Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01381523,-0.0157254,-0.0171250,-0.01832364,-0.013878267,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01381523,-0.0157254,-0.0171250,-0.01832364,-0.013878267,sell
2010-05-15,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00342949,-0.0014010,-0.0090229,-0.00200356,-0.000374314,sell
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00399500,-0.0041441,-0.0040152,-0.00407691,-0.007575285,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.01721945,-0.0159400,-0.0227394,-0.01963267,-0.022507655,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.01420693,-0.0149208,-0.0210634,-0.01816320,-0.021971400,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.01420693,-0.0149208,-0.0210634,-0.01816320,-0.021971400,sell
2010-05-20,3,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.01656318,-0.0176978,-0.0220308,-0.01977387,-0.022671524,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.01713633,-0.0152146,-0.0197479,-0.01607775,-0.019988104,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00087775, 0.0073280,-0.0094583, 0.00132562, 0.004744497,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00549401,-0.0046646,-0.0075391,-0.00563051,-0.006956760,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00583712, 0.0096212, 0.0064512, 0.00910005, 0.009423867,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00317655,-0.0056294,-0.0041268,-0.00227926, 0.002695771,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00927034,-0.0092003,-0.0096405,-0.00889330, 0.002070167,sell
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00014004, 0.0001400, 0.0003129,-0.00952641,-0.007823668,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00014004, 0.0001400, 0.0003129,-0.00952641,-0.007823668,sell
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00512311,-0.0027430, 0.0046815, 0.01067286, 0.010213277,buy
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00512311,-0.0027430, 0.0046815, 0.01067286, 0.010213277,buy
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00425806, 0.0014370, 0.0059781, 0.00597809, 0.004531060,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01072404,-0.0005954, 0.0133681, 0.00736339, 0.010724035,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00970853, 0.0039009, 0.0122465,-0.00869633, 0.013231950,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00142254,-0.0132951, 0.0043587,-0.00973310, 0.003855280,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00142254,-0.0132951, 0.0043587,-0.00973310, 0.003855280,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00053204, 0.0016139, 0.0021653, 0.00216526,-0.000668699,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00053204, 0.0016139, 0.0021653, 0.00216526,-0.000668699,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01320012,-0.0084648,-0.0092369,-0.01225115,-0.011276086,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00658442,-0.0112420,-0.0122680,-0.00454418,-0.012464562,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01271708,-0.0108634,-0.0106072,-0.00654534,-0.011369630,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01205168,-0.0010140,-0.0046396,-0.00021335,-0.002019596,sell
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00681793, 0.0073786, 0.0058937, 0.00498659,-0.002145235,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00140829, 0.0000106, 0.0002970,-0.00012691,-0.013859345,sell
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00184069,-0.0066011,-0.0056241,-0.00640958,-0.014198789,sell
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00566394,-0.0033239,-0.0068296,-0.00847410,-0.003012181,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00477630, 0.0077579,-0.0022442, 0.00804612, 0.006697949,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00876722, 0.0134949, 0.0077841, 0.01124048, 0.011529555,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00627271,-0.0036264,-0.0038070,-0.01284518,-0.004713734,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00627271,-0.0036264,-0.0038070,-0.01284518,-0.004713734,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.01228552,-0.0128363, 0.0031116,-0.01412499,-0.011174181,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.01339602,-0.0148766,-0.0027080,-0.01345727,-0.012267270,sell
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.01371651,-0.0138827,-0.0054961,-0.01412413,-0.013716511,sell
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.01661376,-0.0168476,-0.0137529,-0.01823864,-0.016924851,sell
2010-06-23,1,0,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.01164601,-0.0108947,-0.0117185,-0.01089468,-0.010894678,sell
2010-06-24,1,0,0,1,1,2,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00983693,-0.0070680,-0.0098369,-0.00983693,-0.009740966,sell
2010-06-25,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00604057,-0.0012541,-0.0060406,-0.00850402,-0.006829110,sell
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00257996, 0.0072810, 0.0015479,-0.00107763, 0.002547164,buy
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00473019, 0.0021631,-0.0052525,-0.00655912,-0.003084927,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01224563,-0.0096261,-0.0063786,-0.01160287,-0.010855593,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01638916,-0.0160734,-0.0163580,-0.01701702,-0.016248559,sell
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02016807,-0.0207897,-0.0191093,-0.01883028,-0.020653318,sell
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01802435,-0.0178207,-0.0127119,-0.01856650,-0.018024355,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01802435,-0.0178207,-0.0127119,-0.01856650,-0.018024355,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00028131, 0.0019143,-0.0035141,-0.00249438,-0.000529674,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00028131, 0.0019143,-0.0035141,-0.00249438,-0.000529674,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01654709,-0.0084216,-0.0153816,-0.01647457,-0.015270925,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01472259,-0.0044849,-0.0119104,-0.01542040,-0.013220646,sell
2010-07-07,0,1,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.01601802,-0.0165494,-0.0157305,-0.01659254,-0.016626829,sell
2010-07-08,0,0,1,1,2,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00742200,-0.0078229,-0.0095600,-0.00632584,-0.005692188,sell
2010-07-09,1,0,2,1,2,1,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00003572, 0.0019605, 0.0005879, 0.00086625, 0.002213162,buy
2010-07-10,1,0,2,1,2,2,3,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00093501, 0.0036843, 0.0016890, 0.00068826, 0.004935550,buy
2010-07-11,1,0,2,0,2,2,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00836106, 0.0039997, 0.0070308, 0.00455065, 0.005734488,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00509673, 0.0045049,-0.0006999, 0.00665004, 0.005208241,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00267828,-0.0068509,-0.0067525, 0.00582481, 0.004619775,buy
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00335204,-0.0066958,-0.0006097, 0.00846609, 0.002854816,buy
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00335204,-0.0066958,-0.0006097, 0.00846609, 0.002854816,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01206733,-0.0038714,-0.0039791, 0.01234162,-0.003406173,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00635523,-0.0101745,-0.0154116,-0.00144013,-0.014142929,sell
2010-07-18,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00386357, 0.0050810,-0.0064887, 0.00386357, 0.003599277,buy
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00386357, 0.0050810,-0.0064887, 0.00386357, 0.003599277,buy
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.01830292, 0.0066101, 0.0074573, 0.00663885, 0.010212061,buy
2010-07-21,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.01288994,-0.0031504,-0.0014550,-0.00226387,-0.000059899,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.01190467, 0.0059498,-0.0040249, 0.00691207, 0.005121492,buy
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.01049896, 0.0127924, 0.0053448, 0.01353202, 0.013138441,buy
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00725873, 0.0102321, 0.0025298, 0.00796212, 0.007621835,buy
2010-07-25,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00287246,-0.0028188, 0.0027652,-0.00104049,-0.003461392,sell
2010-07-26,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00055723,-0.0002356,-0.0040234,-0.00402339, 0.001470850,sell
2010-07-27,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00055723,-0.0002356,-0.0040234,-0.00402339, 0.001470850,sell
2010-07-28,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01198134,-0.0132707,-0.0136062,-0.01231681,-0.013363400,sell
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00571620,-0.0053848,-0.0063985,-0.00526966,-0.005384828,sell
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00437775, 0.0083347,-0.0059014, 0.00400039, 0.008733284,buy
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00437775, 0.0083347,-0.0059014, 0.00400039, 0.008733284,buy
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00437775, 0.0083347,-0.0059014, 0.00400039, 0.008733284,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00617214,-0.0048510,-0.0046249,-0.00527947,-0.005524718,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00377296, 0.0005917, 0.0004261,-0.00390028,-0.000709683,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00377296, 0.0005917, 0.0004261,-0.00390028,-0.000709683,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00255158, 0.0102210, 0.0020156, 0.00569126, 0.001137755,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.00266302, 0.0089515, 0.0055801, 0.00697594, 0.004139563,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.00357983, 0.0097464, 0.0060300, 0.00605913, 0.003577808,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.00637530, 0.0045548, 0.0032593,-0.00233954,-0.002778291,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.00022783, 0.0049081, 0.0049081,-0.00032179,-0.000321787,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.00767449,-0.0064441,-0.0060762,-0.00768622,-0.006467736,sell
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00401933,-0.0068062,-0.0037421,-0.00718801,-0.003390241,sell
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00602493, 0.0000439, 0.0062632,-0.00019908, 0.006605347,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00518771,-0.0080622,-0.0056107,-0.00575390,-0.007045804,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00979537, 0.0109767, 0.0049014, 0.00644588, 0.012424077,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00979537, 0.0109767, 0.0049014, 0.00644588, 0.012424077,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00979537, 0.0109767, 0.0049014, 0.00644588, 0.012424077,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00707419, 0.0085119, 0.0027777, 0.00792456, 0.002362525,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00228365, 0.0067543,-0.0038493, 0.00927329,-0.008655384,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00228365, 0.0067543,-0.0038493, 0.00927329,-0.008655384,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00446951, 0.0004668,-0.0043073,-0.00220948,-0.009329204,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,-0.00446951, 0.0004668,-0.0043073,-0.00220948,-0.009329204,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00905221,-0.0079767,-0.0083298,-0.00593144,-0.011836728,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00316156,-0.0062554,-0.0033994,-0.00339939,-0.005010233,sell
2010-08-24,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.01445227,-0.0139797,-0.0067460,-0.00689462,-0.007207556,sell
2010-08-25,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.01954815,-0.0167451,-0.0018090,-0.00264071,-0.003179245,sell
2010-08-26,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.01954815,-0.0167451,-0.0018090,-0.00264071,-0.003179245,sell
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.01850643,-0.0199329,-0.0134392,-0.01189897,-0.011224155,sell
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.01776578,-0.0175492,-0.0119449,-0.01163085,-0.012944514,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00259870, 0.0026722, 0.0023190,-0.00161144, 0.002549218,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00518771,-0.0080622,-0.0056107,-0.00575390,-0.007045804,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00518771,-0.0080622,-0.0056107,-0.00575390,-0.007045804,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00373367,-0.0043782, 0.0052405, 0.00143390,-0.003176627,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00201952, 0.0029791, 0.0116041, 0.01167476, 0.011541622,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00201952, 0.0029791, 0.0116041, 0.01167476, 0.011541622,buy
2010-09-04,1,0,0,0,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00520500, 0.0037689, 0.0113764, 0.01138050, 0.008551465,buy
2010-09-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00473220, 0.0022531,-0.0005975, 0.00065511, 0.002244229,buy
2010-09-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00473220, 0.0022531,-0.0005975, 0.00065511, 0.002244229,buy
2010-09-07,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00473220, 0.0022531,-0.0005975, 0.00065511, 0.002244229,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00028329, 0.0015117,-0.0069967,-0.00669848,-0.000918386,sell
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00562325,-0.0019447,-0.0050204,-0.00479900,-0.005623246,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00562325,-0.0019447,-0.0050204,-0.00479900,-0.005623246,sell
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00927192, 0.0036540, 0.0029035, 0.00681556, 0.010151267,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00927192, 0.0036540, 0.0029035, 0.00681556, 0.010151267,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00047295, 0.0070654, 0.0066674, 0.00279411, 0.003365591,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00331660, 0.0074789, 0.0074789, 0.00491460, 0.004661121,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00331660, 0.0074789, 0.0074789, 0.00491460, 0.004661121,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00513375,-0.0010190, 0.0018349,-0.00056456,-0.001205553,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00788165,-0.0076152,-0.0027637,-0.00276088,-0.007629185,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00788165,-0.0076152,-0.0027637,-0.00276088,-0.007629185,sell
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00423543, 0.0040100, 0.0046426, 0.00464259, 0.004010011,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00331432, 0.0043696, 0.0033143, 0.00331432, 0.003364768,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00471816,-0.0037223,-0.0049007,-0.00483916,-0.004335326,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00916470,-0.0067670,-0.0060177,-0.00676704,-0.006687278,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00306495, 0.0075553, 0.0069382, 0.00910732, 0.002232580,buy
