Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3.68,0.31,3.5,1.16,0,0.28,1.12,0,3.78,3.69,0.15,1.29,0,1.14,0, 0.0040703,-0.0017842,-0.0019591,-0.0045047, 0.012583,sell
2010-06-01,0,1.4,0.63,0.84,1.8,0,0.33,1.37,0,1.17,1.32,0.48,1.96,0,1.44,0, 0.0076111, 0.0076111, 0.0081907, 0.0075733, 0.007611,buy
2010-06-02,0,3.1,1.34,1.32,2.84,0,0.4,1.64,0,1.72,2.5,1.58,3.02,0,1.82,0, 0.0183464, 0.0179353, 0.0194302, 0.0183282, 0.018428,buy
2010-06-03,0,5.45,2.99,2.08,2.97,0,0.47,2.01,0,2.55,4.97,2.92,3.19,0,2.34,0, 0.0119712, 0.0116351, 0.0095210, 0.0119712, 0.012680,buy
2010-06-04,0,2.97,3.81,3,0,0,0.56,2.43,0,3.56,5.92,0,0.27,0,3.02,0,-0.0095717,-0.0156822,-0.0069895,-0.0096142,-0.002154,sell
2010-06-05,0,0,1.33,0,0,0,0.68,2.99,0,0.68,0,0,0.32,0,4,0,-0.0076670,-0.0087120,-0.0102693,-0.0121900,-0.007667,sell
2010-06-06,0,0.12,2.06,0,0,0,0.8,3.48,0,0.89,0.12,0,0.39,0,5.06,0,-0.0096006,-0.0095131,-0.0098955,-0.0071391,-0.009601,sell
2010-06-07,0.72,0.51,3,0,0,0,0.97,0.82,0,1.32,0.51,0,1.19,0,3,0,-0.0053585, 0.0004111, 0.0013406, 0.0079094, 0.006526,buy
2010-06-08,3.09,2.24,0,0,0,0,1.51,2.27,0.21,2.64,2.24,0.12,3.55,0,0.35,0,-0.0086765,-0.0086765,-0.0151164,-0.0134712,-0.006330,sell
2010-06-09,0.19,2.95,0.1,0,0,0,3.05,4.19,0.56,4.41,2.95,0.19,0.9,0,1.47,0,-0.0167776,-0.0167776,-0.0167776,-0.0167776,-0.017345,sell
2010-06-10,0.31,0,0.44,0,0,0,5.13,2.46,1.58,1.96,0,0.47,1.41,0,2.92,0, 0.0008409, 0.0154210, 0.0032075,-0.0004784, 0.015010,sell
2010-06-11,0.68,0,1.58,0,0,0,3.53,4.03,2.95,2.82,0,1.3,2.58,0,0.17,0, 0.0216032, 0.0230526, 0.0211613, 0.0118088, 0.024115,buy
2010-06-12,1.33,0,5.25,0,0,0,5.41,1.33,0,4.72,0,3.81,4.3,0,0.49,0,-0.0013316,-0.0053203,-0.0013316, 0.0072504,-0.008521,sell
2010-06-13,2.75,0,2.95,0,0,0,2.97,1.65,0,5.92,0,1.38,1.65,0,1.37,0, 0.0073848,-0.0078333, 0.0077736, 0.0090162, 0.005543,buy
2010-06-14,5.25,0,0,0,0.15,0,3,2.06,0.15,3,0,2.28,2.06,0,2.97,0,-0.0145933,-0.0166529,-0.0155336,-0.0148356,-0.015626,sell
2010-06-15,3.09,0,0.63,0,0.26,0,0,2.72,0.26,0.09,0.31,3.32,2.72,0,0,0,-0.0006040, 0.0102001, 0.0116657, 0.0073307, 0.010894,buy
2010-06-16,0.22,0,2.8,0,0.45,0,0,3.36,0.45,0.22,1.87,0.93,3.36,0,0,0,-0.0052878,-0.0059408,-0.0114835,-0.0048670,-0.008083,sell
2010-06-17,0.51,0,5.62,0,0.78,0,0,0.91,0.78,0.51,2.92,2.7,0.81,0,0.1,0,-0.0039806,-0.0078756,-0.0119299,-0.0048259,-0.003185,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,2.08,1.37,1.22,0,2.95,1.85,0,0.23,0,-0.0113928,-0.0109470,-0.0138800,-0.0124518,-0.002767,sell
2010-06-19,2.87,0,0,0,2.36,0.17,0,3.5,2.36,2.87,0,0,2.97,0,0.53,0.17,-0.0008018,-0.0128546,-0.0106644,-0.0129125, 0.008352,sell
2010-06-20,2.97,0,0,0,2.97,0.39,0,1.23,2.97,2.97,0,0,0,0,1.23,0.39,-0.0026053,-0.0008802,-0.0020430,-0.0027111, 0.000179,buy
2010-06-21,0,0,0,0.11,0,0.91,0,2.84,0,0,0,0.11,0,0,2.84,0.91,-0.0180529,-0.0182562,-0.0231864,-0.0210309,-0.018053,sell
2010-06-22,0.09,0,0.33,0.25,0,2.32,0,2.95,0,0.09,0.33,0.25,0.16,0,2.95,2.16,-0.0189190,-0.0183647,-0.0179138,-0.0195076,-0.023772,sell
2010-06-23,0.76,0,0.98,0.61,0,3.4,0,0.87,0,0.62,1.12,0.61,1.19,0,0.11,2.97,-0.0055275,-0.0057367,-0.0053873,-0.0053873,-0.005387,sell
2010-06-24,3.13,0.17,2.84,1.46,0,1.17,0,3.65,0,2.89,3.08,1.46,4.09,0,0.9,0,-0.0079370,-0.0175660,-0.0146056,-0.0157764,-0.018011,sell
2010-06-25,0.41,0.47,2.97,3.21,0,2.97,0,2.89,0,0,3.38,3.21,2.97,0.18,3.36,0,-0.0134255,-0.0123138,-0.0179924,-0.0123138,-0.013425,sell
2010-06-26,0.71,1.29,0,1.52,0,0,0,0,0,0,0.71,1.52,0,0.55,1.29,0, 0.0087049, 0.0096375, 0.0060768, 0.0096375, 0.005805,buy
2010-06-27,1.24,3,0,2.95,0,0,0,0,0,0,1.24,2.95,0,1.65,3,0,-0.0181188,-0.0114598,-0.0103180, 0.0032926, 0.003456,buy
2010-06-28,2.14,0.45,0,0,0,0,0,0,0,0,2.14,0.45,0,2.97,0,0, 0.0009409,-0.0047457,-0.0038178,-0.0036601,-0.004746,sell
2010-06-29,2.97,1.42,0,0.41,0,0,0.33,0,0.33,0.12,3.38,1.3,0,0,0,0,-0.0122569,-0.0111289,-0.0111871,-0.0101443,-0.013789,sell
2010-06-30,0,3.78,0,3.15,0,0,1.47,0,1.47,0.83,3.15,2.95,0,0,0,0, 0.0045873, 0.0142792, 0.0135947,-0.0017061, 0.014259,buy
2010-07-01,0,3.09,0,0.5,0,0,3.08,0,3.08,3.09,0.5,0,0,0,0,0,-0.0021496,-0.0011146,-0.0030356,-0.0004736,-0.001109,sell
2010-07-02,0,0.33,0,1.23,0,0,0.19,0,0.19,0.33,1.23,0,0,0,0,0,-0.0187673,-0.0191055,-0.0189229,-0.0188650,-0.018567,sell
2010-07-03,0,0.77,0,2.97,0,0,0.27,0,0.27,0.77,2.97,0,0,0,0,0,-0.0052584, 0.0050145, 0.0139375, 0.0015977, 0.005034,sell
2010-07-04,0,1.84,0,0,0.17,0,0.37,0,0.37,1.84,0,0,0,0,0,0.17, 0.0049976, 0.0071125, 0.0020374, 0.0064154, 0.002037,buy
2010-07-05,0,3.5,0,0.13,0.38,0.09,0.53,0,0.53,3.08,0.55,0,0,0.09,0,0.38, 0.0057299, 0.0055075, 0.0009922, 0.0005343, 0.005507,buy
2010-07-06,0,1.59,0.1,0.37,1.06,0.11,0.73,0,0.73,0.47,1.59,0,0.22,0.11,0,0.84,-0.0030643, 0.0039361, 0.0097114, 0.0076080, 0.007772,buy
2010-07-07,0.09,2.97,0.78,1.04,2.4,0.13,1.36,0,1.02,1.68,2.97,0,0.9,0.13,0.23,1.84, 0.0035613, 0.0188347, 0.0067108, 0.0067108, 0.020936,buy
2010-07-08,0.5,0,3.36,2.89,4.41,0.24,3.33,0,1.53,5.86,0,0,3.35,0.15,0.89,2.95,-0.0033687,-0.0139010,-0.0116392,-0.0134030,-0.013797,sell
2010-07-09,2.84,0,1.06,3,2.95,0.48,4.93,0,2.32,3,0,0,5.87,0.17,3.9,0, 0.0000031,-0.0014607,-0.0010401, 0.0001903, 0.009801,sell
2010-07-10,3.12,0,3.84,0,0,1.21,2.79,0,3.8,0,0,1.12,0,0.2,5.84,0, 0.0133577, 0.0030108, 0.0085779,-0.0070664, 0.005418,buy
2010-07-11,0.49,0,5.95,0,0,3.15,2.97,0,5.89,0,0,3.44,0,0.23,3,0, 0.0102794,-0.0159659, 0.0028090, 0.0028818,-0.002217,buy
2010-07-12,1.34,0,0,0,0,0.27,0,0,0,0,0,1.34,0,0.27,0,0, 0.0089477, 0.0138286, 0.0063006, 0.0136642, 0.011968,buy
2010-07-13,3,0,0.15,0,0,0.31,0,0,0,0,0.15,3,0,0.31,0,0,-0.0061134,-0.0045028,-0.0041542,-0.0063357,-0.004157,sell
2010-07-14,0,0,0.76,0,0,0.36,0,0,0,0,0.76,0,0,0.36,0,0, 0.0032129,-0.0027891,-0.0008828,-0.0071681,-0.007264,sell
2010-07-15,0,0,2.89,0,0,0.61,0,0,0,0,2.89,0,0.2,0.41,0,0,-0.0006627,-0.0048946,-0.0063248,-0.0049090,-0.002443,sell
2010-07-16,0,0.39,0.1,0,0,1.34,0,0,0,0.1,0,0,0.87,0.47,0.39,0,-0.0206902,-0.0206544,-0.0211810,-0.0203806,-0.021181,sell
2010-07-17,0.24,1.89,0.23,0,0,3.5,0,0,0,0.23,0.24,0.12,2.95,0.55,1.77,0, 0.0066780, 0.0034305, 0.0097916,-0.0023349, 0.003386,buy
2010-07-18,0.68,3.45,0.54,0,0,0.62,0.12,0,0,0.54,0.68,0.53,0.12,0.62,2.92,0, 0.0019068, 0.0138634,-0.0109774,-0.0003774, 0.001496,buy
2010-07-19,2.07,2.32,1.3,0,0,0.71,0.27,0,0,1.3,1.92,2.32,0.27,0.71,0.15,0, 0.0123447, 0.0084088, 0.0098852, 0.0113207, 0.005529,buy
2010-07-20,3.28,2.95,3.13,0,0,0.8,0.59,0,0,3.13,2.92,2.95,0.59,0.8,0.36,0, 0.0073670, 0.0152697, 0.0043051, 0.0156289, 0.009933,buy
2010-07-21,0.85,0,0.22,0,0.1,0.92,1.27,0,0.1,0.22,0,0,1.27,0.92,0.85,0,-0.0132319,-0.0210915,-0.0188051,-0.0202148,-0.019548,sell
2010-07-22,2.03,0.21,0.53,0,0.24,1.03,2.79,0,0.24,0.39,0.21,0.14,2.79,1.03,2.03,0,-0.0201563,-0.0048407,-0.0014448,-0.0134115,-0.004841,sell
2010-07-23,2.97,0.84,1.02,0.12,0.53,1.17,3,0,0.53,0.8,0.84,0.34,3.1,1.17,2.97,0,-0.0244426,-0.0113750,-0.0142316,-0.0206037,-0.016200,sell
2010-07-24,0,2.92,2.01,0.58,1.15,1.31,0,0,1.15,1.64,2.92,0.82,0.16,1.31,0.13,0, 0.0019531, 0.0039012, 0.0032365, 0.0039012, 0.002217,buy
2010-07-25,0,0,4.21,1.9,2.6,1.47,0,0,2.4,3.75,0,1.94,0.45,1.47,0.42,0, 0.0134264, 0.0112162, 0.0113174, 0.0121072, 0.013046,buy
2010-07-26,0,0,6.63,3.4,3.61,1.64,0,0,2.97,5.97,0,3,1.03,1.64,1.06,0,-0.0018366,-0.0088609,-0.0021492, 0.0002857,-0.000725,buy
2010-07-27,0.16,0,2.24,0.7,2.01,1.82,0,0,0,0,0,0.16,2.64,1.82,2.94,0,-0.0038587, 0.0004238,-0.0077502, 0.0063477,-0.003089,sell
2010-07-28,0.54,0,2.95,1.22,2.95,2.03,0,0.09,0,0,0,0.63,3.94,2.03,4.17,0,-0.0076010,-0.0035626,-0.0096008, 0.0021785,-0.004335,sell
2010-07-29,1.76,0,0.1,2.14,0,2.26,0,0.16,0,0,0.1,1.92,1.58,2.26,2.14,0,-0.0160965,-0.0151525,-0.0168499, 0.0012114,-0.009465,sell
2010-07-30,2.97,0,0.25,2.97,0.11,2.47,0,0.27,0,0,0.25,3.24,2.51,2.58,2.97,0,-0.0177598,-0.0179629,-0.0181742,-0.0093022,-0.013271,sell
2010-07-31,0,0,0.61,0,0.14,2.72,0,0.48,0,0,0.61,0.48,3,2.86,0,0, 0.0191492, 0.0198771, 0.0222361, 0.0196163, 0.019598,buy
2010-08-01,0,0,1.67,0,0.17,2.97,0,0.84,0,0.17,1.5,0.84,0,3.14,0,0, 0.0081375, 0.0062439, 0.0092883, 0.0074944, 0.008137,buy
2010-08-02,0.25,0,3.39,0,0.2,3,0,1.48,0,0.44,3.2,1.48,0,3.2,0,0, 0.0150147, 0.0134178, 0.0169841, 0.0169841, 0.016439,buy
2010-08-03,0.71,0.1,1.16,0.12,0.23,0,0,2.6,0,1.16,0.71,2.6,0,0.23,0.22,0,-0.0009103, 0.0003693,-0.0026899,-0.0004032,-0.005982,sell
2010-08-04,1.92,0.25,2.97,0.32,0.26,0.1,0,3,0,2.97,1.92,3,0.23,0.26,0.57,0,-0.0214166,-0.0160652,-0.0154797,-0.0118205,-0.005716,sell
2010-08-05,2.97,0.6,0,0.82,0.27,0.22,0,0,0,0,2.97,0,0.52,0.27,1.42,0,-0.0024269,-0.0014635,-0.0044121,-0.0075364,-0.001463,sell
2010-08-06,0,1.44,0,2.1,0.28,0.47,0,0,0,0,0,0,1.16,0.28,3.54,0, 0.0015041, 0.0132289, 0.0135804, 0.0102454, 0.013580,buy
2010-08-07,0,3.25,0,3,0.28,1.02,0,0.39,0,0,0,0.64,2.61,0.28,6,0,-0.0024643, 0.0019751, 0.0013852, 0.0013852, 0.001385,buy
2010-08-08,0,0.59,0,0,0,2.2,0,1.08,0,0,0.1,1.57,5.17,0,0,0,-0.0019020, 0.0027459,-0.0143622,-0.0160488,-0.013138,sell
2010-08-09,0,1.42,0,0,0,2.97,0,2.67,0.09,0,0.18,3.91,2.97,0,0,0, 0.0090858, 0.0011617, 0.0119707, 0.0064919, 0.002429,buy
2010-08-10,0,3,0,0,0,0,0,3.32,0.13,0,0.32,6,0,0,0,0,-0.0108747,-0.0130826,-0.0130826,-0.0130826,-0.010878,sell
2010-08-11,0,0,0,0,0,0.1,0,0.59,0.29,0,0.59,0,0,0,0,0, 0.0173376, 0.0173376, 0.0173376, 0.0190548, 0.018193,buy
2010-08-12,0,0.1,0,0,0,0.13,0,1.09,0.39,0.1,1.09,0,0,0,0,0, 0.0143468, 0.0143903, 0.0156659, 0.0153669, 0.014792,buy
2010-08-13,0,0.29,0,0,0,0.17,0,2.25,0.54,0.17,2.37,0,0,0,0,0, 0.0082464, 0.0087815, 0.0094434, 0.0094434, 0.008193,buy
2010-08-14,0,0.6,0,0,0,0.24,0,3.62,0.75,0.31,3.91,0,0,0,0,0, 0.0024840, 0.0022396, 0.0039159, 0.0034213, 0.002100,buy
2010-08-15,0,1.27,0,0,0,0.32,0,1.58,1.02,0.56,2.29,0,0,0,0,0, 0.0044522, 0.0065395, 0.0044076, 0.0044076, 0.002488,buy
2010-08-16,0,3.09,0,0.14,0,0.43,0,2.95,1.39,1.46,4.72,0,0,0,0,0,-0.0010117,-0.0010566,-0.0014115,-0.0028810,-0.000982,buy
2010-08-17,0,5.57,0,0.34,0,0.57,0,0,1.88,2.91,3,0,0,0,0,0, 0.0083886, 0.0143661, 0.0095513, 0.0144400, 0.014940,buy
2010-08-18,0,4.87,0.09,0.82,0,0.76,0,0,2.52,5.69,0,0,0,0,0.09,0, 0.0052267, 0.0003339, 0.0070513, 0.0161622, 0.008218,buy
2010-08-19,0,2.97,0.21,1.99,0,1.02,0,0,3.4,4.96,0,0,0,0,0.21,0,-0.0074549,-0.0141056,-0.0059558, 0.0017948,-0.009869,sell
2010-08-20,0,0,0.52,2.97,0,2.68,0,0,4.37,2.97,0,0,0,1.31,0.52,0,-0.0089160,-0.0090119,-0.0146877,-0.0076003,-0.011977,sell
2010-08-21,0,0,1.25,0,0,3.14,0,0,1.82,0,0,0,0,1.32,1.25,0,-0.0079366,-0.0182763,-0.0055921,-0.0147142,-0.004315,sell
2010-08-22,0.18,0,2.97,0,0.32,3.77,0,0,2.44,0,0,0.18,0.15,1.33,2.97,0.17,-0.0120788,-0.0169614,-0.0210947,-0.0140619,-0.021409,sell
2010-08-23,0.42,0,0,0,1.03,4.34,0,0,3.18,0,0,0.42,0.32,1.37,0,0.5,-0.0038251,-0.0135742,-0.0118192,-0.0135742,-0.008145,sell
2010-08-24,1.01,0,0,0,2.76,1.42,0,0,0.51,0,0,1.01,0.69,1.42,0,1.56,-0.0000659, 0.0002588,-0.0087107,-0.0000659,-0.010624,buy
2010-08-25,2.4,0,0,0,5.78,1.48,0,0,1.34,0,0,2.4,1.47,1.48,0,2.97, 0.0043470, 0.0083074,-0.0051153, 0.0049583, 0.004092,buy
2010-08-26,2.97,0,0,0,5.9,1.56,0,0,2.95,0,0,2.97,2.95,1.56,0,0, 0.0081743, 0.0043968,-0.0052889,-0.0038535,-0.007238,sell
2010-08-27,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,0,0,-0.0178798,-0.0166772,-0.0163702,-0.0164938,-0.016742,sell
2010-08-28,0.14,0,0,0,0,1.76,0,0,0,0,0.14,0,0,1.76,0,0,-0.0133661,-0.0137250,-0.0135911,-0.0129562,-0.012229,sell
2010-08-29,0.36,0,0,0,0,1.89,0,0,0,0,0.36,0,0,1.89,0,0,-0.0104585,-0.0137250,-0.0133492,-0.0116927,-0.008211,sell
2010-08-30,0.89,0,0,0,0,2.06,0,0,0,0,0.89,0,0,2.06,0,0,-0.0096741,-0.0103576,-0.0093669,-0.0097227,-0.007450,sell
2010-08-31,2.39,0,0,0,0,2.28,0,0,0,0.17,2.22,0,0,2.28,0,0, 0.0004018,-0.0025768, 0.0056490,-0.0006329,-0.001592,sell
2010-09-01,3.36,0,0,0,0,2.77,0,0,0,0.36,3,0,0,2.73,0,0.24, 0.0004300, 0.0011222, 0.0035638, 0.0020951, 0.001729,buy
2010-09-02,1.04,0,0,0,0,4.01,0,0,0,0.79,0.25,0,0,3.93,0,1.22,-0.0011120,-0.0002248, 0.0126361, 0.0030413,-0.002652,sell
2010-09-03,2.26,0,0.2,0,0,6.21,0,0,0.26,1.7,0.56,0,0,5.92,0.2,2.95,-0.0047321, 0.0018077, 0.0035940, 0.0022311, 0.000949,buy
2010-09-04,4.31,0,0.43,0,0,1.04,0,0,1.04,3.1,1.21,0,0,0,0.43,0,-0.0034094, 0.0001856,-0.0033311,-0.0010142,-0.002080,sell
2010-09-05,2.78,0,0.91,0,0,2.95,0,0,2.95,0.25,2.53,0,0,0,0.91,0, 0.0031177, 0.0031177, 0.0044859, 0.0031177, 0.003118,buy
2010-09-06,3.45,0,1.9,0,0.2,0,0.1,0,0,0.55,3,0,0.2,0,1.9,0,-0.0108453, 0.0171432, 0.0255232, 0.0265700, 0.002050,buy
2010-09-07,0.84,0,3,0,0.41,0,0.12,0,0,0.96,0,0,0.41,0,3,0, 0.0030831, 0.0080999,-0.0016592, 0.0065649, 0.006274,buy
2010-09-08,1.54,0,0.19,0,0.79,0,0.44,0,0,1.68,0,0.3,0.79,0,0.19,0,-0.0051611,-0.0083612,-0.0083612,-0.0057514,-0.001084,sell
2010-09-09,3.01,0,0.36,0,1.38,0,0.77,0,0,3.01,0,0.77,1.38,0,0.36,0,-0.0191375,-0.0152896,-0.0073317,-0.0152896,-0.016489,sell
2010-09-10,3.2,0,0.66,0,2.14,0,1.36,0,0,3.17,0,1.39,2.14,0,0.66,0,-0.0207188,-0.0155865,-0.0111736,-0.0174402,-0.018296,sell
2010-09-11,0.28,0,1.24,0,3.13,0,2.65,0,0,0.24,0,2.48,3.13,0,1.24,0.21, 0.0043578,-0.0101984,-0.0095182,-0.0095182,-0.007758,sell
2010-09-12,0.3,0,2.34,0,3.36,0,3.67,0,0,0.29,0,3.27,3.36,0,2.34,0.41, 0.0192298, 0.0170652, 0.0162619, 0.0162619, 0.015434,buy
2010-09-13,0.59,0,2.97,0,0.6,0,1.21,0,0,0.35,0.29,0.44,0.6,0,2.97,0.72, 0.0045824, 0.0085721, 0.0177306, 0.0239401, 0.009053,buy
2010-09-14,0.37,0,0,0,3.72,0,1.74,0,0,0.42,0.37,0.25,3.72,0,0,1.07,-0.0093014,-0.0026227,-0.0012238, 0.0019267, 0.002367,buy
2010-09-15,0.54,0,0.12,0,4.58,0,2.57,0,0,0.63,0.78,0.46,4.58,0,0,1.36,-0.0070117,-0.0069777,-0.0047826, 0.0057213,-0.001475,sell
2010-09-16,0.92,0,0.29,0,2.47,0,3.38,0,0,0.91,1.37,0.83,2.47,0,0,1.48,-0.0033662,-0.0092028,-0.0061195, 0.0035470,-0.000504,buy
2010-09-17,1.77,0,0.71,0.1,2.97,0,4.56,0.11,0,1.46,2.59,1.51,2.97,0,0.21,1.48,-0.0106766,-0.0123363,-0.0076633,-0.0007773,-0.007888,sell
2010-09-18,2.97,0,1.73,0.25,0,0,5.1,0.13,0,2.65,4.43,2.72,0,0,0.38,0, 0.0189210, 0.0145955, 0.0171206, 0.0189715, 0.015815,buy
2010-09-19,0,0,2.97,0.61,0.2,0,6.72,0.16,0,4.11,2.58,3,0.2,0,0.77,0,-0.0026721,-0.0049265, 0.0000523,-0.0000550,-0.002926,sell
2010-09-20,0,0,0,1.52,0.33,0,4.5,0.2,0,1.39,3.11,0,0.33,0,1.72,0,-0.0132596,-0.0040860,-0.0008329,-0.0008223,-0.017110,sell
2010-09-21,0,0,0,3,0.54,0,1.95,0.26,0.09,1.73,0.22,0,0.54,0,3.26,0,-0.0025972, 0.0021242, 0.0021242, 0.0042396, 0.001620,buy
2010-09-22,0,0,0,0,0.89,0,2.53,0.53,0.1,2.12,0.41,0.21,0.89,0,0.32,0,-0.0154774,-0.0080932,-0.0094695,-0.0135099,-0.015135,sell
2010-09-23,0,0,0,0,1.46,0,3.44,0.91,0.12,2.65,0.79,0.5,1.46,0,0.41,0,-0.0069693, 0.0022855,-0.0059883,-0.0115517,-0.009123,sell
2010-09-24,0,0.15,0,0,2.38,0,4.52,1.72,0.15,3,1.52,1.2,2.38,0,0.67,0, 0.0009400, 0.0076652, 0.0045647, 0.0041748, 0.007066,buy
2010-09-25,0,0.22,0,0,3,0,2.92,3.5,0.19,0,2.92,2.84,3,0,0.88,0, 0.0073763, 0.0072079, 0.0072985, 0.0071145, 0.006758,buy
2010-09-26,0,0.33,0,0,0,0,2.97,3.79,0.24,0,2.97,2.95,0.13,0,1.17,0, 0.0106577, 0.0121094, 0.0101827, 0.0115646, 0.011565,buy
2010-09-27,0,0.48,0,0,0,0,0,1.36,0.32,0,0.29,0,0.29,0,1.55,0,-0.0132838,-0.0132838,-0.0099516,-0.0138282,-0.013150,sell
2010-09-28,0,0.68,0,0,0.1,0.29,0,2.1,0.82,0,0.73,0,0.61,0,2.05,0,-0.0005408,-0.0005408,-0.0020227,-0.0095472,-0.006634,sell
2010-09-29,0,1.1,0,0,0.14,0.72,0,3.61,1.46,0,1.85,0,1.32,0,2.86,0,-0.0005051,-0.0037806, 0.0023104,-0.0057271,-0.003880,sell
2010-09-30,0,1.58,1.24,0.22,0.18,2.37,0,5.23,2.88,1.24,2.97,0,2.82,0,4.06,0.53, 0.0106635,-0.0078152,-0.0060269,-0.0065435,-0.008559,sell
2010-10-01,0,2.54,2.89,1.07,0.33,4.98,0,2.92,4.45,3.18,0,0,2.97,0.1,6.24,2.03,-0.0064773,-0.0065052,-0.0147600,-0.0141777,-0.015099,sell
2010-10-02,0,3.99,0,2.95,0.5,2.97,0,2.97,2.24,0.71,0,0,0,0.2,9.2,2.97,-0.0127802, 0.0083486, 0.0066044, 0.0030557, 0.006831,buy
2010-10-03,0,6.65,0,0,0.8,0,0,0.39,3.4,1.76,0,0.39,0,0.4,4.89,0, 0.0062401, 0.0068112, 0.0069037, 0.0015393, 0.009717,buy
2010-10-04,0,8.76,0,0,1.36,0,0,1.87,0.51,2.95,0,1.87,0,0.85,5.81,0,-0.0063539,-0.0084951,-0.0050018,-0.0071357,-0.007136,sell
2010-10-05,0,3,0,0,2.54,0.12,0,3.23,0.67,0,0.26,3.2,0,1.87,3,0, 0.0258238, 0.0255367, 0.0254612, 0.0247318, 0.024887,buy
2010-10-06,0,0,0,0,3.87,0.22,0,1.33,0.87,0,1.33,0.36,0.31,3,0,0, 0.0129722, 0.0116071, 0.0159827, 0.0097849, 0.015461,buy
2010-10-07,0,0,0,0,1.13,0.4,0,3,1.13,0,3,0.57,1.38,0,0,0,-0.0133314,-0.0074947,-0.0016236,-0.0111939,-0.011647,sell
2010-10-08,0,0.7,0,0,1.47,0.73,0,0,1.47,0.7,0,0.94,2.92,0,0,0,-0.0072912,-0.0031980,-0.0140137,-0.0155618,-0.012616,sell
2010-10-09,0,3,0,0,2.45,1.34,0,0,1.9,3,0,1.61,0,0,0,0.55, 0.0058429, 0.0085614, 0.0085614, 0.0056031, 0.008561,buy
2010-10-10,0,2.42,0,0,5.34,2.53,0,0,2.47,0,0.09,2.78,0,0,2.42,2.87,-0.0040636,-0.0030543,-0.0040636,-0.0028787,-0.007357,sell
2010-10-11,0,2.62,0,0,6.01,3.15,0,0,3,0,0.18,3.4,0.09,0,2.62,2.92,-0.0058400,-0.0038633,-0.0058400,-0.0060891,-0.005719,sell
2010-10-12,0,2.95,0,0,0.41,0.35,0,0,0.29,0,0.35,0.55,0.12,0.21,2.95,0, 0.0079398, 0.0127929,-0.0004249, 0.0056555, 0.006508,buy
2010-10-13,0,3,0,0,0.9,0.7,0,0,0.74,0,0.7,0.69,0.16,0.41,3,0, 0.0093200, 0.0141761, 0.0000494, 0.0070357, 0.007629,buy
2010-10-14,0,0,0,0,2.07,1.36,0,0,1.84,0,1.36,0.87,0.23,0.79,0,0,-0.0006375,-0.0050774,-0.0007389,-0.0019917,-0.005535,sell
2010-10-15,0.13,0,0,0,3.33,2.83,0,0,3,0.13,2.67,1.12,0.49,1.5,0,0, 0.0114438, 0.0049652, 0.0043068, 0.0057402, 0.000233,buy
2010-10-16,0.6,0,0,0,0.49,3.23,0,0,0,0.6,2.97,1.42,0.75,2.84,0,0, 0.0155478, 0.0068534, 0.0107598, 0.0103672, 0.010040,buy
2010-10-17,2.07,0,0.33,0,0.75,0.44,0,0.15,0,2.22,0.1,1.82,1.19,3,0.33,0, 0.0097151, 0.0026323, 0.0026323, 0.0011977, 0.001504,buy
2010-10-18,4.82,0,1.96,0,1.19,0.74,0,0.28,0,5.1,0.14,2.32,1.93,0,1.96,0,-0.0014073, 0.0033689, 0.0073079,-0.0037784, 0.007653,buy
2010-10-19,3.11,0,4.14,0,1.94,1.25,0,0.54,0,3.51,0.19,2.97,3.19,0,4.28,0,-0.0111067,-0.0060893,-0.0067660,-0.0129079,-0.005189,sell
2010-10-20,0.27,0,2.87,0,3,2.1,0.09,1.01,0,1.01,0.36,3,5.1,0,3.14,0,-0.0061707,-0.0093920,-0.0089807,-0.0093920,-0.007886,sell
2010-10-21,0.51,0,2.97,0,0,3,0.99,1.92,0,1.92,0.5,0.86,3,0,3.48,0,-0.0054674,-0.0084053,-0.0058579,-0.0036208,-0.003729,sell
2010-10-22,0.99,0,0,0,0,0,3.41,2.97,0,2.97,0.99,2.92,0,0,0.99,0, 0.0051232, 0.0032022, 0.0058468, 0.0041332, 0.004985,buy
2010-10-23,1.92,0,0,0,0,0,1.87,0,0,0,2.31,0.25,0,0,1.92,0.13, 0.0161652, 0.0163741, 0.0168008, 0.0185200, 0.014985,buy
2010-10-24,3,0,0,0,0,0,4.04,0,0,0,4.38,0.61,0,0,3,0.93, 0.0261774, 0.0219854, 0.0140223, 0.0128694, 0.024334,buy
2010-10-25,0,0,0,0,0.32,0,2.22,0,0,0,2.09,1.44,0.32,0,0,2.92, 0.0007826, 0.0034384,-0.0020662, 0.0026513,-0.003459,buy
2010-10-26,0,0.34,0,0,1.2,0,4.71,0,0,0,3.43,3.1,1.2,0.15,0.34,0, 0.0156288,-0.0001367, 0.0144143, 0.0156288, 0.000650,buy
2010-10-27,0,1.43,0,0,3.08,0,3.21,0,0,0,5.51,0.36,2.95,0.63,1.43,0, 0.0202136, 0.0128093, 0.0129795, 0.0212032, 0.010359,buy
