Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,0,3,0,2,0,1,1,0,1,1,3,1,1,2, 0.00477429, 0.0033178, 0.0043424, 0.00233964, 0.00455928,buy
2010-06-30,1,1,0,3,0,0,0,0,2,0,2,1,1,0,1,2,-0.01000545,-0.0051300,-0.0052930,-0.00977790,-0.00966533,sell
2010-07-01,1,2,0,4,0,0,0,0,2,0,2,2,1,0,1,3,-0.00754219,-0.0036382,-0.0043253,-0.00788705,-0.00788705,sell
2010-07-02,0,2,0,3,0,0,0,0,2,0,2,2,1,0,0,2,-0.00795905,-0.0026216,-0.0027635,-0.00533258,-0.00543872,sell
2010-07-03,0,2,0,3,0,0,0,0,2,0,2,2,1,0,0,2,-0.00795905,-0.0026216,-0.0027635,-0.00533258,-0.00543872,sell
2010-07-04,0,1,0,2,0,0,0,0,2,0,2,1,1,0,0,1,-0.00547834, 0.0008278,-0.0003375,-0.00343524,-0.00436699,sell
2010-07-05,0,1,0,1,0,1,0,1,1,0,1,2,0,0,1,1, 0.00007073, 0.0007251, 0.0010874, 0.00126702, 0.00137404,buy
2010-07-06,0,1,0,1,1,1,1,1,1,0,1,3,0,1,1,1, 0.00139483, 0.0026289, 0.0025772, 0.00257717, 0.00260893,buy
2010-07-07,0,1,1,1,2,1,1,1,2,0,1,3,0,2,1,3, 0.00673446, 0.0030097, 0.0050405, 0.00693676,-0.00054416,buy
2010-07-08,0,1,1,1,2,1,1,2,2,0,2,3,0,2,1,3, 0.00709097, 0.0032715, 0.0057012, 0.00741625, 0.00011033,buy
2010-07-09,0,1,1,1,3,1,1,2,2,0,2,3,1,2,1,3, 0.00504885, 0.0013892, 0.0040457, 0.00512637,-0.00320616,buy
2010-07-10,0,0,2,0,3,1,1,2,2,0,2,2,2,2,1,2, 0.00503681, 0.0043430,-0.0003092, 0.00238158, 0.00091580,buy
2010-07-11,0,0,2,0,2,1,1,2,2,0,2,1,2,2,1,2, 0.00197139, 0.0011516,-0.0000366,-0.00192565,-0.00081978,sell
2010-07-12,0,0,2,0,2,1,1,2,1,0,2,1,2,1,1,2, 0.00262221, 0.0028935, 0.0053617, 0.00258900, 0.00231504,buy
2010-07-13,0,0,1,0,2,0,1,2,1,0,2,0,2,1,1,1, 0.00680281, 0.0044397, 0.0068300, 0.00677179, 0.00637118,buy
2010-07-14,0,0,1,0,1,0,0,2,1,0,2,0,1,0,1,1, 0.00096179, 0.0006680, 0.0010571, 0.00287660, 0.00055168,buy
2010-07-15,0,0,1,0,0,0,0,3,1,0,2,0,1,1,1,0, 0.00112054, 0.0014411, 0.0002252, 0.00053247, 0.00066045,buy
2010-07-16,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1,1,-0.00363175,-0.0039547, 0.0017672,-0.00395473,-0.00342241,sell
2010-07-17,0,0,1,2,1,0,0,2,1,0,1,1,2,1,1,1,-0.00337155,-0.0060712, 0.0005961,-0.00560424,-0.00320704,sell
2010-07-18,0,0,0,2,1,0,0,2,2,0,1,1,1,2,1,1,-0.00234342,-0.0040546,-0.0014292,-0.00402207, 0.00010572,sell
2010-07-19,0,0,1,2,1,0,0,2,2,0,1,1,1,2,1,2,-0.00459284,-0.0047041,-0.0019124,-0.00467602,-0.00128276,sell
2010-07-20,0,0,1,2,1,0,0,2,2,0,1,1,1,2,1,2,-0.00459284,-0.0047041,-0.0019124,-0.00467602,-0.00128276,sell
2010-07-21,0,0,1,1,1,0,1,1,2,0,2,1,1,1,1,1, 0.00163192, 0.0016513, 0.0030310, 0.00165127, 0.00209813,buy
2010-07-22,0,0,1,1,2,0,1,1,2,0,2,1,2,1,1,1, 0.00485798, 0.0029231, 0.0048580, 0.00485798, 0.00485798,buy
2010-07-23,0,0,1,0,2,1,1,1,1,0,1,2,1,1,1,1, 0.00125244, 0.0016091, 0.0013128, 0.00160910, 0.00160910,buy
2010-07-24,0,0,1,0,2,1,1,1,1,0,1,2,1,1,1,1, 0.00125244, 0.0016091, 0.0013128, 0.00160910, 0.00160910,buy
2010-07-25,0,1,1,0,3,1,2,1,1,0,1,2,2,2,1,2, 0.00679444, 0.0067768, 0.0055564, 0.00311124, 0.00369868,buy
2010-07-26,0,1,1,0,2,1,2,1,1,0,1,1,2,2,1,2, 0.00549716, 0.0048483, 0.0052274, 0.00205100, 0.00144355,buy
2010-07-27,0,1,2,0,2,1,2,1,1,0,1,1,3,2,1,2, 0.00471636, 0.0043341, 0.0053859, 0.00180217, 0.00095592,buy
2010-07-28,0,1,1,0,2,1,2,1,0,0,1,1,3,1,1,1, 0.00223603,-0.0014221, 0.0040451,-0.00064378,-0.00416465,sell
2010-07-29,0,1,1,0,2,1,2,1,0,0,1,1,3,1,1,1, 0.00223603,-0.0014221, 0.0040451,-0.00064378,-0.00416465,sell
2010-07-30,0,1,1,0,2,0,3,1,0,0,1,0,3,1,2,1,-0.00095134,-0.0012368,-0.0000400,-0.00097964,-0.00275241,sell
2010-07-31,0,1,1,0,1,0,3,1,0,0,1,0,2,1,2,1,-0.00226917,-0.0007068,-0.0016337,-0.00163373,-0.00366572,sell
2010-08-01,0,1,1,0,1,0,1,1,0,0,0,1,2,0,2,0, 0.00544273,-0.0016072, 0.0061957, 0.00654815, 0.00472766,buy
2010-08-02,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,0, 0.00627144, 0.0027125, 0.0059067, 0.00823040, 0.00754767,buy
2010-08-03,0,0,0,1,1,1,1,1,0,0,0,1,0,0,2,2, 0.00276340, 0.0028435, 0.0022638, 0.00283824, 0.00339973,buy
2010-08-04,1,0,0,1,1,1,1,2,0,0,0,1,0,2,2,2, 0.00093708, 0.0015390, 0.0003389, 0.00153904, 0.00188499,buy
2010-08-05,1,0,0,1,1,1,1,2,0,0,0,1,0,2,2,2, 0.00093708, 0.0015390, 0.0003389, 0.00153904, 0.00188499,buy
2010-08-06,1,0,0,2,1,1,1,2,0,1,0,1,2,2,2,2, 0.00015182,-0.0006245,-0.0005617,-0.00102373,-0.00182249,sell
2010-08-07,1,0,0,2,1,1,1,2,0,1,0,1,2,2,2,2, 0.00015182,-0.0006245,-0.0005617,-0.00102373,-0.00182249,sell
2010-08-08,1,0,0,2,1,1,1,2,0,1,0,1,2,2,2,2, 0.00015182,-0.0006245,-0.0005617,-0.00102373,-0.00182249,sell
2010-08-09,2,0,0,2,0,1,1,2,0,1,1,0,2,2,2,2,-0.00306496,-0.0018957,-0.0018799,-0.00189569,-0.00350099,sell
2010-08-10,2,0,0,2,0,1,1,2,0,1,1,0,2,2,2,2,-0.00306496,-0.0018957,-0.0018799,-0.00189569,-0.00350099,sell
2010-08-11,2,0,0,2,0,1,1,3,0,1,2,0,2,2,2,2,-0.00603408,-0.0058684,-0.0058047,-0.00658111,-0.00651738,sell
2010-08-12,2,1,0,1,0,0,1,3,0,1,2,0,3,2,2,0, 0.00116586,-0.0008291, 0.0003917, 0.00144087, 0.00025239,buy
2010-08-13,2,1,0,1,0,0,1,3,0,1,2,0,3,2,2,0, 0.00116586,-0.0008291, 0.0003917, 0.00144087, 0.00025239,buy
2010-08-14,1,1,0,1,0,0,0,3,0,1,2,0,3,1,1,0, 0.00069785,-0.0012265, 0.0006880, 0.00180108, 0.00017904,buy
2010-08-15,1,1,0,1,0,0,0,2,0,0,2,1,1,0,1,0, 0.00239613, 0.0037977,-0.0000865, 0.00057408, 0.00306509,buy
2010-08-16,1,1,0,1,0,1,0,2,0,0,2,2,1,0,1,0,-0.00031552,-0.0004972, 0.0020819,-0.00096842, 0.00238219,buy
2010-08-17,1,1,0,1,0,1,0,2,0,0,2,2,1,0,1,0,-0.00031552,-0.0004972, 0.0020819,-0.00096842, 0.00238219,buy
2010-08-18,1,1,0,1,1,1,0,2,0,0,2,2,1,0,1,1,-0.00167463,-0.0004846,-0.0020635,-0.00271104,-0.00142323,sell
2010-08-19,1,1,0,1,1,1,0,2,0,0,2,2,1,0,1,1,-0.00167463,-0.0004846,-0.0020635,-0.00271104,-0.00142323,sell
2010-08-20,1,1,0,1,1,1,0,2,0,0,2,2,1,0,1,1,-0.00167463,-0.0004846,-0.0020635,-0.00271104,-0.00142323,sell
2010-08-21,1,1,0,1,1,1,0,2,0,0,2,2,1,0,1,1,-0.00167463,-0.0004846,-0.0020635,-0.00271104,-0.00142323,sell
2010-08-22,1,1,1,1,1,1,2,2,0,0,3,2,2,1,1,1,-0.00527868,-0.0054446,-0.0025354,-0.00272316,-0.00291128,sell
2010-08-23,1,1,1,1,1,1,2,2,0,0,3,2,2,1,1,1,-0.00527868,-0.0054446,-0.0025354,-0.00272316,-0.00291128,sell
2010-08-24,1,1,1,0,1,1,2,2,0,0,3,1,2,1,1,1,-0.00711227,-0.0057908,-0.0062253,-0.00595530,-0.00608335,sell
2010-08-25,1,1,1,0,1,0,2,2,0,0,3,0,2,1,1,1,-0.00370595,-0.0010966,-0.0031204,-0.00243445,-0.00269610,sell
2010-08-26,1,1,1,0,1,0,2,2,0,0,3,0,2,1,1,1,-0.00370595,-0.0010966,-0.0031204,-0.00243445,-0.00269610,sell
2010-08-27,1,1,1,0,0,0,2,2,0,0,3,0,2,1,1,0,-0.00053870, 0.0009843,-0.0001208,-0.00163317,-0.00013644,sell
2010-08-28,1,1,1,0,0,0,2,2,0,0,3,0,2,1,1,0,-0.00053870, 0.0009843,-0.0001208,-0.00163317,-0.00013644,sell
2010-08-29,1,1,1,0,0,0,2,2,0,0,3,0,2,1,1,0,-0.00053870, 0.0009843,-0.0001208,-0.00163317,-0.00013644,sell
2010-08-30,1,0,1,0,0,0,1,2,0,0,2,0,1,1,1,0, 0.00215443, 0.0016213, 0.0009148,-0.00099626, 0.00150758,buy
2010-08-31,1,0,1,0,0,0,1,2,0,0,2,1,0,1,1,0, 0.00241512, 0.0029493,-0.0011147,-0.00242543,-0.00181738,sell
2010-09-01,2,0,1,0,0,0,0,2,0,0,2,1,0,0,2,0, 0.01237931, 0.0137178, 0.0047164, 0.01250950, 0.01268745,buy
2010-09-02,2,0,1,0,1,0,0,2,0,0,2,1,0,0,2,1, 0.01222200, 0.0122087, 0.0050945, 0.01220866, 0.01217765,buy
2010-09-03,2,0,1,0,1,0,0,3,0,0,3,1,0,0,2,1, 0.01152228, 0.0119457, 0.0062485, 0.01194565, 0.01167464,buy
2010-09-04,2,0,1,0,1,0,0,3,0,0,3,1,0,0,2,1, 0.01152228, 0.0119457, 0.0062485, 0.01194565, 0.01167464,buy
2010-09-05,2,0,1,0,1,0,1,3,0,0,3,1,0,1,2,1, 0.01221507, 0.0117787, 0.0059943, 0.01213031, 0.01113378,buy
2010-09-06,1,0,1,0,1,0,1,2,0,0,2,1,0,1,1,1, 0.00092106, 0.0003591,-0.0016301,-0.00182683,-0.00254030,sell
2010-09-07,1,0,1,0,1,0,1,2,1,0,2,1,1,1,1,1, 0.00100240, 0.0011408,-0.0001024,-0.00031663, 0.00200426,buy
2010-09-08,0,1,2,0,1,0,1,2,1,0,1,1,3,1,1,1, 0.00392554, 0.0018390,-0.0011470, 0.00177528, 0.00196373,buy
2010-09-09,0,1,2,0,1,0,1,1,1,0,0,1,3,1,1,1, 0.00349749, 0.0032467, 0.0001209, 0.00305340, 0.00332916,buy
2010-09-10,0,1,1,0,1,0,2,1,1,0,0,0,3,2,1,1, 0.00262657, 0.0045000, 0.0018188, 0.00320011, 0.00350506,buy
2010-09-11,0,1,1,0,1,0,2,1,1,0,0,0,3,2,1,1, 0.00262657, 0.0045000, 0.0018188, 0.00320011, 0.00350506,buy
2010-09-12,0,1,1,0,1,0,2,1,1,0,0,0,3,2,1,1, 0.00262657, 0.0045000, 0.0018188, 0.00320011, 0.00350506,buy
2010-09-13,0,1,1,0,0,0,2,1,1,0,0,0,3,2,1,0, 0.00375390, 0.0050613, 0.0013478, 0.00468190, 0.00501990,buy
2010-09-14,0,1,1,0,0,0,2,1,1,0,0,0,3,2,1,0, 0.00375390, 0.0050613, 0.0013478, 0.00468190, 0.00501990,buy
2010-09-15,0,1,1,0,1,0,2,1,1,0,0,1,3,2,1,0, 0.00259734, 0.0032674, 0.0011998, 0.00275036, 0.00342501,buy
2010-09-16,0,1,1,0,1,0,2,1,1,0,0,1,3,2,1,0, 0.00259734, 0.0032674, 0.0011998, 0.00275036, 0.00342501,buy
2010-09-17,0,0,1,0,1,1,2,1,1,0,0,1,2,2,1,1, 0.00416824, 0.0061118, 0.0048345, 0.00169479, 0.00274995,buy
2010-09-18,0,0,0,0,1,1,2,1,1,0,0,1,1,2,1,1, 0.00241974, 0.0042365, 0.0036343, 0.00363428, 0.00371311,buy
2010-09-19,0,0,0,0,1,1,2,1,0,0,0,1,0,2,1,1, 0.00183527, 0.0030000, 0.0028450, 0.00451586, 0.00419971,buy
2010-09-20,0,0,0,0,1,1,2,0,0,0,0,1,0,2,0,1, 0.00391621, 0.0037614, 0.0053094, 0.00534214, 0.00595270,buy
2010-09-21,1,0,0,0,1,1,2,0,0,1,1,1,1,2,0,1, 0.00223111, 0.0007064, 0.0015269, 0.00275472, 0.00247847,buy
2010-09-22,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.00062341, 0.0008557, 0.0001322, 0.00052526, 0.00017822,buy
2010-09-23,1,1,0,1,1,1,1,0,0,1,1,2,1,1,0,2,-0.00147502,-0.0013215,-0.0015239,-0.00143950,-0.00149247,sell
2010-09-24,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,2, 0.00178859, 0.0020558, 0.0020055, 0.00160885, 0.00177485,buy
2010-09-25,1,2,0,1,0,1,1,0,0,1,1,1,2,1,0,2, 0.00355072, 0.0044597, 0.0044597, 0.00362805, 0.00400951,buy
2010-09-26,2,2,0,1,0,0,1,0,0,1,1,1,2,2,0,1, 0.00096156,-0.0022008, 0.0002776, 0.00114230, 0.00131302,buy
2010-09-27,2,2,0,1,0,0,1,1,0,1,2,1,2,2,0,1, 0.00132631,-0.0012867, 0.0015740, 0.00098101, 0.00178359,buy
2010-09-28,2,2,0,1,0,0,2,1,0,1,3,1,2,2,0,1, 0.00076995, 0.0003493, 0.0038285, 0.00111722, 0.00140801,buy
2010-09-29,2,2,0,1,1,0,1,1,0,1,3,2,2,1,0,1, 0.00160207, 0.0013300, 0.0030061, 0.00110069, 0.00142496,buy
2010-09-30,2,2,0,2,1,1,1,1,0,1,3,3,2,1,0,2,-0.00038488,-0.0002021, 0.0001603,-0.00026994,-0.00038488,buy
2010-10-01,2,1,0,2,1,1,2,1,0,0,3,3,0,1,1,2, 0.00016841, 0.0005268, 0.0005241,-0.00058927,-0.00048919,sell
2010-10-02,2,1,0,2,1,1,2,1,0,0,3,3,0,1,1,2, 0.00016841, 0.0005268, 0.0005241,-0.00058927,-0.00048919,sell
2010-10-03,2,1,0,2,1,1,2,1,0,1,3,3,1,1,1,2,-0.00005751, 0.0005620,-0.0003557, 0.00023321,-0.00061543,sell
2010-10-04,2,1,0,2,0,1,2,1,0,1,3,2,1,1,1,2, 0.00157119, 0.0010266, 0.0009260, 0.00065658,-0.00013718,buy
2010-10-05,2,1,0,2,0,0,2,1,0,1,3,2,1,1,1,1, 0.00485861, 0.0030850, 0.0031081, 0.00220612, 0.00225053,buy
2010-10-06,2,1,0,2,0,0,2,0,0,1,2,2,1,1,1,1, 0.00518477, 0.0041097, 0.0028161, 0.00309293, 0.00319758,buy
2010-10-07,2,1,0,3,0,0,2,0,0,1,2,3,1,1,1,1, 0.00299938, 0.0021182, 0.0015996, 0.00195268, 0.00205344,buy
2010-10-08,2,1,0,3,0,0,2,0,0,0,2,3,0,1,1,1, 0.00199303, 0.0018584, 0.0009517, 0.00195824, 0.00187787,buy
2010-10-09,2,1,0,2,0,0,2,0,0,0,2,2,0,1,1,1, 0.00269547, 0.0015917, 0.0020442, 0.00269286, 0.00256271,buy
2010-10-10,2,1,0,2,0,0,2,0,0,0,2,2,0,1,1,1, 0.00269547, 0.0015917, 0.0020442, 0.00269286, 0.00256271,buy
2010-10-11,1,1,0,2,0,0,3,0,0,0,2,2,0,1,1,1, 0.00253248, 0.0026743, 0.0015881, 0.00260700, 0.00187162,buy
2010-10-12,1,1,0,2,0,0,3,0,0,0,2,2,0,1,1,1, 0.00253248, 0.0026743, 0.0015881, 0.00260700, 0.00187162,buy
2010-10-13,1,1,0,1,0,0,3,0,0,0,2,1,0,1,1,1, 0.00357532, 0.0037505, 0.0016212, 0.00473718, 0.00024409,buy
2010-10-14,1,1,0,1,0,0,3,0,0,0,2,1,0,1,1,1, 0.00357532, 0.0037505, 0.0016212, 0.00473718, 0.00024409,buy
2010-10-15,1,1,1,1,0,0,3,0,0,0,2,2,0,1,1,1, 0.00350208, 0.0023166, 0.0019756, 0.00356381,-0.00045993,buy
2010-10-16,1,1,2,1,0,0,3,0,0,0,2,3,0,1,1,1,-0.00033024, 0.0000694,-0.0001020,-0.00026437,-0.00005468,sell
2010-10-17,1,1,2,1,2,0,3,0,0,0,2,3,0,1,1,3,-0.00109074,-0.0006870, 0.0016097,-0.00084575,-0.00078878,sell
2010-10-18,1,1,2,1,2,0,3,0,0,0,2,3,0,1,1,3,-0.00109074,-0.0006870, 0.0016097,-0.00084575,-0.00078878,sell
2010-10-19,1,1,2,1,2,0,3,0,0,0,2,3,0,1,1,3,-0.00109074,-0.0006870, 0.0016097,-0.00084575,-0.00078878,sell
2010-10-20,1,1,2,1,2,0,2,0,1,0,1,3,1,1,1,3, 0.00097330, 0.0020224, 0.0025439, 0.00097330, 0.00204409,buy
2010-10-21,1,1,1,1,2,0,2,0,1,0,1,2,1,1,1,3, 0.00238805, 0.0027385, 0.0025130, 0.00238805, 0.00279981,buy
2010-10-22,1,1,1,1,1,0,2,0,2,0,1,2,2,1,1,2, 0.00523610, 0.0052361, 0.0073591, 0.00523610, 0.00515366,buy
2010-10-23,1,1,1,1,1,0,2,0,2,0,1,2,2,1,1,2, 0.00523610, 0.0052361, 0.0073591, 0.00523610, 0.00515366,buy
2010-10-24,0,0,0,1,1,0,2,0,2,0,1,0,2,1,0,2,-0.00227099,-0.0019419,-0.0004444,-0.00266616,-0.00423016,sell
2010-10-25,0,0,0,0,0,0,3,0,2,0,1,0,2,2,0,0,-0.00107714,-0.0001588,-0.0003622,-0.00392371, 0.00175210,sell
2010-10-26,1,1,0,1,0,0,2,0,2,0,0,1,2,2,1,1,-0.00153635,-0.0010428,-0.0016412,-0.00169218,-0.00122482,sell
2010-10-27,1,1,0,1,0,0,1,0,2,0,0,1,2,1,1,1, 0.00156361, 0.0010455, 0.0004656,-0.00081715,-0.00040186,buy
2010-10-28,1,1,0,1,0,0,1,0,2,0,0,1,2,1,1,1, 0.00156361, 0.0010455, 0.0004656,-0.00081715,-0.00040186,buy
2010-10-29,1,1,0,1,0,0,2,1,2,0,1,1,3,1,1,1, 0.00187146, 0.0012420,-0.0002089, 0.00007761, 0.00027361,sell
2010-10-30,1,1,0,1,0,0,3,1,2,0,1,1,3,2,1,1,-0.00147221,-0.0012397,-0.0024736,-0.00144059,-0.00318943,sell
2010-10-31,1,1,0,1,0,0,2,1,1,0,1,1,2,1,1,1, 0.00177480, 0.0017687, 0.0019225, 0.00120382, 0.00224707,buy
2010-11-01,0,1,0,1,0,0,2,1,1,0,1,1,2,1,0,1, 0.00126711, 0.0020006, 0.0019557, 0.00211375, 0.00220954,buy
2010-11-02,0,1,0,1,0,0,2,1,1,0,1,1,2,1,0,1, 0.00126711, 0.0020006, 0.0019557, 0.00211375, 0.00220954,buy
2010-11-03,0,1,0,1,0,0,2,1,1,1,1,2,2,1,0,1, 0.00196728, 0.0030725, 0.0028980, 0.00254956, 0.00209850,buy
2010-11-04,0,1,1,1,0,0,2,2,1,1,1,2,2,2,0,2, 0.00252174, 0.0058461, 0.0074164, 0.00645668, 0.00182410,buy
2010-11-05,0,1,1,1,1,0,1,1,1,1,0,2,1,2,0,3, 0.00532065, 0.0042889, 0.0043182, 0.00567008, 0.00143380,buy
2010-11-06,0,1,1,1,1,0,1,1,1,1,0,2,1,2,0,3, 0.00532065, 0.0042889, 0.0043182, 0.00567008, 0.00143380,buy
2010-11-07,0,1,1,1,1,0,1,2,1,1,0,2,2,2,0,3, 0.00520395, 0.0075300, 0.0074305, 0.00818923, 0.00219392,buy
2010-11-08,0,1,2,1,1,0,2,2,1,1,0,3,3,2,0,3, 0.00227744, 0.0061743, 0.0021029, 0.00450157, 0.00127643,buy
2010-11-09,0,1,2,0,1,0,1,2,1,0,0,2,3,1,0,2, 0.00283208, 0.0023944,-0.0013095, 0.00271039, 0.00303259,buy
2010-11-10,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,1,-0.00384630,-0.0036752,-0.0018797,-0.00330696,-0.00391381,sell
2010-11-11,0,0,1,0,1,0,1,2,0,0,1,1,2,0,0,1,-0.00300944,-0.0027495, 0.0013581,-0.00183486,-0.00300886,sell
2010-11-12,0,0,1,0,1,0,1,2,0,0,1,1,2,0,0,1,-0.00300944,-0.0027495, 0.0013581,-0.00183486,-0.00300886,sell
2010-11-13,0,0,1,0,1,0,1,2,0,0,1,1,2,0,0,1,-0.00300944,-0.0027495, 0.0013581,-0.00183486,-0.00300886,sell
2010-11-14,0,0,1,0,1,0,1,2,0,1,1,2,2,0,0,1,-0.00286461,-0.0026155,-0.0028359,-0.00176992,-0.00200621,sell
2010-11-15,1,1,2,0,1,0,0,2,1,1,2,2,1,1,0,3,-0.00273185, 0.0002469, 0.0017478, 0.00526092, 0.00174785,buy
2010-11-16,1,1,2,0,1,0,1,2,1,1,2,2,0,2,1,3, 0.00000238,-0.0002827,-0.0042857, 0.00104301, 0.00280693,buy
2010-11-17,1,1,2,0,1,0,1,2,1,1,2,2,0,2,1,3, 0.00000238,-0.0002827,-0.0042857, 0.00104301, 0.00280693,buy
2010-11-18,1,1,2,0,1,0,1,2,1,1,2,2,0,2,1,3, 0.00000238,-0.0002827,-0.0042857, 0.00104301, 0.00280693,buy
2010-11-19,1,1,2,0,1,0,1,2,1,1,2,2,0,2,1,3, 0.00000238,-0.0002827,-0.0042857, 0.00104301, 0.00280693,buy
2010-11-20,1,1,2,0,1,0,1,2,1,1,2,2,0,2,1,3, 0.00000238,-0.0002827,-0.0042857, 0.00104301, 0.00280693,buy
2010-11-21,1,1,2,0,1,0,1,1,1,1,1,2,0,2,1,3,-0.00427519,-0.0009822,-0.0042587, 0.00314905, 0.00065714,buy
2010-11-22,1,0,2,0,1,0,2,1,0,1,1,2,1,1,1,2, 0.00162604,-0.0001989, 0.0021745,-0.00010818, 0.00163546,buy
2010-11-23,1,0,2,0,1,0,2,1,0,0,1,1,1,1,1,2, 0.00101188,-0.0026503,-0.0014083,-0.00184453,-0.00164482,sell
2010-11-24,1,0,1,0,1,0,2,1,1,1,1,2,1,1,1,2,-0.00007870, 0.0007252, 0.0033235, 0.00155572, 0.00218861,buy
2010-11-25,1,0,1,0,1,0,1,1,1,1,1,2,1,1,0,2, 0.00213496, 0.0011567, 0.0014074, 0.00024536, 0.00125411,buy
2010-11-26,1,0,1,0,1,0,1,0,1,1,1,2,1,0,0,2,-0.00150370,-0.0005342, 0.0000062,-0.00041506, 0.00008695,sell
2010-11-27,1,0,1,0,1,0,1,0,1,1,1,2,1,0,0,2,-0.00150370,-0.0005342, 0.0000062,-0.00041506, 0.00008695,sell
2010-11-28,0,0,1,0,1,0,1,0,1,1,0,2,1,0,0,2,-0.00051196,-0.0012887, 0.0003197, 0.00025787,-0.00165609,sell
2010-11-29,0,0,1,0,1,0,1,0,1,1,0,2,1,0,0,2,-0.00051196,-0.0012887, 0.0003197, 0.00025787,-0.00165609,sell
2010-11-30,0,0,1,0,1,0,1,0,2,1,0,2,2,0,0,2,-0.00002150,-0.0009408, 0.0011679,-0.00148764, 0.00040783,sell
2010-12-01,1,0,0,0,1,0,0,0,2,1,0,1,2,0,0,2, 0.00571886, 0.0014246, 0.0024192,-0.00490342, 0.00302167,buy
2010-12-02,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.00615569, 0.0042790, 0.0063359, 0.00499920, 0.00633593,buy
2010-12-03,1,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1, 0.00684422, 0.0071703, 0.0069005, 0.00741733, 0.00682815,buy
2010-12-04,1,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1, 0.00684422, 0.0071703, 0.0069005, 0.00741733, 0.00682815,buy
2010-12-05,1,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1, 0.00684422, 0.0071703, 0.0069005, 0.00741733, 0.00682815,buy
2010-12-06,1,1,0,0,0,0,0,1,2,0,0,0,2,1,1,1, 0.00222181, 0.0018823, 0.0022262, 0.00229714, 0.00222857,buy
2010-12-07,1,1,0,0,0,0,0,1,2,0,0,0,2,1,1,1, 0.00222181, 0.0018823, 0.0022262, 0.00229714, 0.00222857,buy
2010-12-08,1,1,0,0,0,0,0,1,3,0,1,0,2,1,1,1, 0.00118161, 0.0010584, 0.0010454, 0.00272119, 0.00185996,buy
2010-12-09,1,1,0,0,0,0,0,1,3,0,1,0,2,1,1,1, 0.00118161, 0.0010584, 0.0010454, 0.00272119, 0.00185996,buy
2010-12-10,2,0,0,0,0,0,0,1,3,0,2,0,2,1,1,0, 0.00195238, 0.0014592, 0.0016706, 0.00257498, 0.00287035,buy
2010-12-11,2,0,0,0,0,0,0,1,3,0,2,0,2,1,1,0, 0.00195238, 0.0014592, 0.0016706, 0.00257498, 0.00287035,buy
2010-12-12,2,0,0,0,0,0,0,1,2,0,2,0,2,0,1,0, 0.00373614, 0.0034442, 0.0031966, 0.00390363, 0.00373614,buy
2010-12-13,2,0,0,1,0,0,0,1,2,0,2,0,2,0,1,1, 0.00336992, 0.0027274, 0.0023505, 0.00320264, 0.00341075,buy
2010-12-14,2,0,0,1,0,0,0,1,3,1,2,1,2,0,1,2, 0.00074633, 0.0000193,-0.0007422, 0.00035898,-0.00021993,sell
2010-12-15,2,1,0,1,0,0,0,1,2,1,2,2,1,0,1,2, 0.00031986, 0.0002002,-0.0002406, 0.00052439,-0.00008989,sell
2010-12-16,2,1,0,1,0,0,0,1,2,1,2,2,1,0,1,2, 0.00031986, 0.0002002,-0.0002406, 0.00052439,-0.00008989,sell
2010-12-17,1,1,0,1,0,0,0,1,2,1,1,2,1,0,1,2, 0.00242189, 0.0005729,-0.0002963, 0.00059858,-0.00077384,buy
2010-12-18,1,1,0,1,0,0,0,1,3,2,1,3,0,0,2,3, 0.00289991, 0.0030127, 0.0027761, 0.00345795, 0.00307797,buy
2010-12-19,1,1,0,1,0,0,1,1,3,2,1,3,0,1,2,3, 0.00445238, 0.0033009, 0.0041608, 0.00359204, 0.00428168,buy
2010-12-20,1,1,0,1,0,0,1,1,3,2,1,3,0,1,2,3, 0.00445238, 0.0033009, 0.0041608, 0.00359204, 0.00428168,buy
2010-12-21,1,1,0,1,0,0,1,1,3,2,1,3,0,1,2,3, 0.00445238, 0.0033009, 0.0041608, 0.00359204, 0.00428168,buy
2010-12-22,0,1,0,1,0,0,1,1,3,2,1,3,0,1,1,3, 0.00360711, 0.0032734, 0.0029378, 0.00309220, 0.00309447,buy
2010-12-23,1,1,0,1,0,0,1,2,2,1,1,2,2,1,1,2, 0.00129171, 0.0009115, 0.0000532, 0.00129171, 0.00028377,buy
2010-12-24,1,1,0,0,0,0,1,2,2,1,1,2,2,1,1,1, 0.00074312, 0.0010981, 0.0009483, 0.00078782, 0.00110288,buy
2010-12-25,1,1,0,0,0,0,1,2,0,0,0,1,2,1,1,0, 0.00153239, 0.0081555, 0.0069577, 0.00733794, 0.00729015,buy
