Date,MESA,MOJU,MOME,MOSA,VEJU,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-18,a45,a150,none,none,none,none,206.442916666667,115.75, 0.00519741,-0.0024484, 0.0059055, 0.0025504, 0.0044334,buy
2010-07-19,a45,a150,a90,none,none,none,220.03625,116.705416666667, 0.00730253,-0.0021803, 0.0073283, 0.0046210, 0.0057316,buy
2010-07-20,none,none,a90,a60,none,none,233.302083333333,117.66,-0.00669786,-0.0090295,-0.0036002,-0.0026595,-0.0066019,sell
2010-07-21,none,a120,none,a60,none,none,246.271666666667,118.612916666667,-0.00208837,-0.0061272,-0.0024501,-0.0014247,-0.0012518,sell
2010-07-22,none,none,a120,none,none,none,258.981666666667,119.57,-0.00433626, 0.0044789,-0.0038562,-0.0098275, 0.0003979,sell
2010-07-23,none,a90,a120,a90,none,none,271.467083333333,120.52125, 0.00152630, 0.0030365,-0.0002236,-0.0030092,-0.0013757,sell
2010-07-25,none,a60,a150,a120,none,none,295.909166666667,122.43, 0.00071223, 0.0044451, 0.0052081, 0.0028563, 0.0054118,buy
2010-07-26,a30,a60,none,a120,none,none,307.931666666667,123.39, 0.03476758, 0.0157932, 0.0318952, 0.0118203, 0.0156270,buy
2010-07-27,a30,none,none,none,none,none,319.860416666667,124.34, 0.02979851, 0.0162995, 0.0107734, 0.0199551, 0.0336223,buy
2010-07-28,a30,none,a180,a150,none,none,331.73,125.3, 0.00073146,-0.0022306, 0.0043215, 0.0011552, 0.0038545,sell
2010-07-29,a30,none,none,none,none,none,343.576666666667,126.251666666667, 0.01413676, 0.0070758, 0.0169737, 0.0129103, 0.0164098,buy
2010-07-30,a30,a0,a150,a180,none,none,310.442916666667,127.21, 0.01274174, 0.0028696, 0.0136810, 0.0124982, 0.0119932,buy
2010-07-31,none,a0,a150,a180,none,none,7.37875,128.16625, 0.00574053,-0.0012442, 0.0087128, 0.0041448, 0.0040538,buy
2010-08-01,none,none,none,none,none,none,19.4441666666667,129.12, 0.00653486, 0.0032249, 0.0087682, 0.0067677, 0.0053920,buy
2010-08-02,none,none,a120,a150,none,none,31.70125,130.08, 0.00039543, 0.0017501, 0.0028476, 0.0002187, 0.0025800,buy
2010-08-03,none,none,a120,none,none,none,44.2208333333333,131.0375,-0.00819936, 0.0013585,-0.0035757,-0.0048259,-0.0021038,sell
2010-08-04,none,a60,none,a120,none,a0,57.0725,131.99,-0.00435084,-0.0039234,-0.0059952,-0.0048167,-0.0034209,sell
2010-08-05,none,a60,a90,a120,none,a0,70.3141666666667,132.95, 0.00767787, 0.0056898, 0.0032385, 0.0056898,-0.0005653,buy
2010-08-06,none,a90,none,a90,a180,a0,83.99,133.91,-0.00092579, 0.0001256, 0.0032448, 0.0041529, 0.0001256,buy
2010-08-07,none,a90,a60,a90,a180,a0,98.1183333333333,134.87,-0.00385963,-0.0038596, 0.0011461, 0.0008359,-0.0060837,sell
2010-08-08,none,none,a60,a60,a180,a0,112.671666666667,135.83, 0.00397590, 0.0046922, 0.0023476, 0.0044767, 0.0052013,buy
2010-08-09,none,a120,none,a60,a180,a0,127.574583333333,136.79, 0.00303133, 0.0057379,-0.0002664, 0.0072970, 0.0079958,buy
2010-08-10,none,a150,none,none,a180,a0,142.705416666667,137.74,-0.00034270, 0.0025753, 0.0019149, 0.0020484, 0.0020484,buy
2010-08-11,none,a150,a0,none,a180,a0,157.9075,138.7,-0.00358311,-0.0010329, 0.0025234,-0.0016246,-0.0016246,sell
2010-08-12,none,a180,a0,a0,a180,a0,173.010416666667,139.66, 0.01138118, 0.0114595, 0.0084009, 0.0146125, 0.0123482,buy
2010-08-13,none,a180,none,a0,a180,a0,187.863333333333,140.62, 0.00995939, 0.0118101, 0.0080346, 0.0143250, 0.0118050,buy
2010-08-15,none,a150,none,none,none,none,216.40375,142.55,-0.00289109,-0.0002468,-0.0009023,-0.0214667,-0.0038235,buy
2010-08-16,none,none,a60,none,none,none,230.0175,143.51, 0.00170790, 0.0046838, 0.0053334, 0.0057641, 0.0102034,buy
2010-08-17,none,a120,none,a60,none,none,243.211666666667,144.47,-0.00426560,-0.0004536,-0.0045985,-0.0013036,-0.0000863,sell
2010-08-18,none,none,a90,none,none,none,256.036666666667,145.43, 0.00469868,-0.0020018, 0.0052836, 0.0052836, 0.0052836,buy
2010-08-19,none,a90,none,a90,none,none,268.554166666667,146.39, 0.00734218, 0.0084047, 0.0002773,-0.0038443,-0.0112401,buy
2010-08-20,none,a90,a120,a90,none,none,280.834166666667,147.351666666667, 0.00146843, 0.0029786,-0.0020999,-0.0027454,-0.0008676,sell
2010-08-21,none,none,a120,none,none,none,292.934166666667,148.32,-0.00490444, 0.0089824,-0.0044211,-0.0095562, 0.0055124,buy
2010-08-22,none,a60,none,a120,none,none,304.914166666667,149.28,-0.01025647,-0.0013513,-0.0011238,-0.0011238, 0.0002616,sell
2010-08-23,none,none,a150,none,none,none,316.814166666667,150.24, 0.00904286, 0.0088036, 0.0022337, 0.0059682, 0.0059017,buy
2010-08-24,none,none,none,a150,none,none,328.677083333333,151.209166666667,-0.00847289,-0.0103303,-0.0126647,-0.0057421,-0.0082182,sell
2010-08-25,none,none,a180,a150,none,none,340.529583333333,152.17, 0.00306071, 0.0009648,-0.0061013, 0.0048857, 0.0046298,buy
2010-08-26,none,a0,a180,none,none,none,352.402083333333,153.135,-0.00326908,-0.0000943,-0.0016007,-0.0032175,-0.0014975,sell
2010-08-27,none,a0,none,a180,none,none,49.3220833333333,154.1, 0.00173889,-0.0178885,-0.0056944,-0.0081619,-0.0085092,sell
2010-08-28,none,none,a150,none,none,none,16.32,155.065416666667,-0.00692006,-0.0078819,-0.0078819, 0.0038623,-0.0087772,sell
2010-08-29,none,none,none,a150,none,none,28.4370833333333,156.03, 0.00383730, 0.0114819, 0.0078137, 0.0116153, 0.0082093,buy
2010-08-30,none,none,a120,a150,none,none,40.7191666666667,156.99875,-0.00430342,-0.0030063, 0.0028219,-0.0045639,-0.0020346,sell
2010-08-31,none,a60,a120,none,none,none,53.2220833333333,157.96375, 0.00359529, 0.0045404, 0.0032896, 0.0021314, 0.0070746,buy
2010-09-01,none,a60,a90,a120,none,none,66.0095833333334,158.930833333333, 0.00763717, 0.0078606, 0.0048042, 0.0078606,-0.0001338,buy
2010-09-02,none,none,a90,none,none,none,79.1416666666667,159.9, 0.00688090,-0.0032890, 0.0068156, 0.0033599, 0.0033599,buy
2010-09-03,none,a90,a60,a90,none,none,92.6791666666667,160.868333333333,-0.00876481, 0.0012226,-0.0117285,-0.0017455,-0.0105027,sell
2010-09-04,none,none,a60,none,none,none,106.658333333333,161.837083333333, 0.00800201, 0.0108317, 0.0116871, 0.0118913, 0.0066558,buy
2010-09-05,none,a120,none,a60,a150,none,121.081666666667,162.806666666667, 0.00066445, 0.0031922, 0.0044706, 0.0002505, 0.0015602,buy
2010-09-06,none,none,none,none,a150,none,135.9075,163.776666666667, 0.01206072, 0.0138285, 0.0137977, 0.0111432, 0.0126181,buy
2010-09-07,a30,a150,a0,none,a150,none,151.03625,164.747083333333, 0.01336595, 0.0074821, 0.0130443, 0.0106214, 0.0048774,buy
2010-09-08,a30,none,a0,none,a150,none,166.315833333333,165.717916666667, 0.01707107, 0.0166862, 0.0162216, 0.0151103, 0.0154363,buy
2010-09-09,a30,a180,none,a0,a150,none,181.567083333333,166.69, 0.01668234, 0.0187372, 0.0182836, 0.0143641, 0.0153468,buy
2010-09-10,a30,none,none,none,a150,none,196.603333333333,167.6625, 0.01459631, 0.0162508, 0.0147460, 0.0160870, 0.0149066,buy
2010-09-11,a30,a150,a60,none,a150,a30,211.278333333333,168.634583333333,-0.00085075,-0.0041582,-0.0121663,-0.0131189,-0.0063746,sell
2010-09-12,a30,none,none,none,a150,a30,225.495,169.607083333333, 0.00517952, 0.0081505, 0.0031834, 0.0063082, 0.0044079,buy
2010-09-13,a30,a120,a90,a60,none,a30,239.21625,170.581666666667, 0.01320359, 0.0152368,-0.0033193, 0.0083591, 0.0134549,buy
2010-09-14,a30,none,a90,a60,none,a30,252.459583333333,171.555, 0.01152403, 0.0134116,-0.0001138, 0.0111662, 0.0121681,buy
2010-09-15,a30,a90,none,none,none,a30,265.277916666667,172.529166666667, 0.00196896, 0.0012206,-0.0027846, 0.0003076, 0.0009171,buy
2010-09-16,a30,a90,a120,a90,none,a30,277.744166666667,173.504166666667,-0.00030003,-0.0005477, 0.0017663,-0.0070022, 0.0000205,buy
2010-09-17,a30,none,none,none,none,a30,289.94,174.479166666667, 0.00326223, 0.0029224,-0.0038306, 0.0043652, 0.0022684,buy
2010-09-18,a30,a60,a150,a120,none,a30,301.94875,175.455,-0.00725734,-0.0079727,-0.0139926,-0.0033360, 0.0010263,sell
2010-09-19,a30,none,a150,a120,none,a30,313.843333333333,176.43125, 0.00065182, 0.0005897,-0.0063137, 0.0004379, 0.0024880,buy
2010-09-20,a30,none,none,none,none,a30,325.68625,177.407083333333, 0.00417074, 0.0038309,-0.0038306, 0.0048369, 0.0031770,buy
2010-09-21,none,none,a180,a150,none,a30,337.52875,178.385,-0.00157271, 0.0018887,-0.0027928, 0.0035338, 0.0038314,sell
2010-09-22,none,a0,a180,none,none,a30,349.41125,179.3625, 0.00164416, 0.0052106,-0.0049323, 0.0020565, 0.0004972,buy
2010-09-23,none,a0,none,a180,none,a30,136.35875,180.340416666667,-0.00566707,-0.0172010,-0.0103632,-0.0090535,-0.0076136,sell
2010-09-24,none,none,a150,a180,a135,a30,13.3941666666667,181.31875, 0.00673391,-0.0037862,-0.0018913, 0.0066665, 0.0029685,buy
2010-09-25,none,none,none,none,a135,none,25.5354166666667,182.298333333333,-0.01166738,-0.0163884,-0.0134533,-0.0139158,-0.0051448,sell
2010-09-26,none,none,none,a150,a135,none,37.8025,183.278333333333,-0.00533520,-0.0057512,-0.0035202,-0.0053352,-0.0049610,sell
2010-09-27,none,a60,a120,none,a135,none,50.22,184.258333333333, 0.01508375, 0.0180066, 0.0073955,-0.0007149, 0.0050093,sell
2010-09-28,none,a60,none,a120,a135,none,62.82375,185.239583333333,-0.00857297,-0.0049162,-0.0060441,-0.0123993,-0.0026186,sell
2010-09-29,none,none,a90,a120,a135,none,75.6541666666667,186.22125,-0.00032721,-0.0013481, 0.0043367, 0.0035978, 0.0001026,sell
2010-09-30,none,a90,a90,a90,a135,none,88.7633333333333,187.202916666667,-0.00043436, 0.0033785, 0.0101009, 0.0093171, 0.0059372,buy
2010-10-01,none,none,none,a90,a135,none,102.199166666667,188.187083333333, 0.00910070, 0.0066809, 0.0110106, 0.0102048, 0.0086796,buy
2010-10-02,none,a120,a60,none,a135,none,116.005833333333,189.17, 0.00618870,-0.0007070, 0.0089887, 0.0077268, 0.0073289,buy
2010-10-03,none,none,none,a60,a135,none,130.2025,190.154166666667, 0.00670012, 0.0000187, 0.0070208, 0.0048895, 0.0061065,buy
2010-10-04,none,a150,none,none,a135,none,144.772916666667,191.139166666667, 0.00646197,-0.0007385, 0.0054739, 0.0024407, 0.0051664,buy
2010-10-05,none,none,none,none,a135,none,159.654166666667,192.124583333333,-0.01189813,-0.0200808,-0.0122957,-0.0129425,-0.0067340,sell
2010-10-06,a0,a180,a0,none,a135,none,174.73,193.110416666667,-0.00049164, 0.0070962, 0.0013258, 0.0110325, 0.0164508,sell
2010-10-07,a0,none,a0,a0,a135,none,189.845,194.0975,-0.01729499,-0.0204217,-0.0186982,-0.0177753,-0.0111204,sell
2010-10-08,a0,a150,none,none,a135,none,204.82625,195.084583333333,-0.00278607,-0.0118116,-0.0101236,-0.0011305, 0.0088579,sell
2010-10-09,a0,none,none,none,a135,none,219.515416666667,196.072083333333,-0.01637807,-0.0234375,-0.0178522,-0.0175959,-0.0034726,sell
2010-10-10,a0,a120,none,none,a135,none,233.795,197.060833333333,-0.00879318,-0.0173105,-0.0112761,-0.0089050, 0.0037073,sell
2010-10-11,none,none,a60,a60,a135,none,247.603333333333,198.05,-0.00143624, 0.0008747,-0.0025144,-0.0047238,-0.0027774,sell
2010-10-12,none,a90,a60,none,a135,none,260.932083333333,199.039166666667,-0.00663537,-0.0059626,-0.0053262,-0.0046428,-0.0077935,sell
2010-10-13,none,a90,none,a90,a135,none,273.816666666667,200.02875, 0.00649601, 0.0101203, 0.0154982, 0.0081656,-0.0003198,buy
2010-10-14,none,none,a90,a90,a135,a30,286.324166666667,201.019583333333,-0.01181356,-0.0107048,-0.0138186,-0.0122809,-0.0091994,sell
2010-10-15,none,a60,a90,none,a135,a30,298.533333333334,202.010416666667,-0.01219752,-0.0082829,-0.0149391,-0.0134347,-0.0110482,sell
2010-10-16,none,none,none,a120,a135,a30,310.539166666667,203.001666666667,-0.00519653,-0.0187591,-0.0107220,-0.0119800,-0.0137238,sell
2010-10-17,none,none,a120,none,a135,a30,322.422083333333,203.993333333333,-0.00190182,-0.0132060,-0.0041336,-0.0113733,-0.0138580,sell
2010-10-18,none,none,none,a150,a135,a30,334.261666666667,204.985833333333,-0.00763562,-0.0166150,-0.0101484,-0.0145520,-0.0115896,sell
2010-10-19,none,a0,none,a150,a135,a30,346.124583333333,205.978333333333,-0.00778377,-0.0199251,-0.0113207,-0.0141375,-0.0133434,sell
2010-10-20,none,a0,a150,none,a135,a30,238.06375,206.9725,-0.00133910,-0.0113380,-0.0102866,-0.0015239,-0.0068322,sell
2010-10-21,none,none,none,a180,a135,a30,10.1175,207.96625, 0.00354642,-0.0058197,-0.0047771, 0.0035694, 0.0015181,buy
2010-10-22,none,none,none,none,a135,a30,22.3116666666667,208.960833333333,-0.00356449,-0.0092305,-0.0081107,-0.0031247,-0.0039022,sell
2010-10-23,none,none,a180,a150,a135,a30,34.6616666666667,209.955,-0.00232306, 0.0051726,-0.0025069, 0.0020717, 0.0016596,buy
2010-10-24,none,a60,none,a150,a135,a30,47.1720833333334,210.950416666667,-0.00308505, 0.0020970, 0.0006127,-0.0019039, 0.0009878,sell
2010-10-25,a30,a60,a150,none,a135,a30,59.8529166666667,211.94625,-0.00294953,-0.0051584,-0.0041477,-0.0013996,-0.0159503,buy
2010-10-26,a30,none,a150,a120,a135,none,72.7095833333334,212.943333333333,-0.01553783,-0.0140274,-0.0131775,-0.0149223,-0.0144095,sell
2010-10-27,a30,a90,none,none,a135,none,85.7583333333333,213.940833333333,-0.01945773,-0.0185766,-0.0176626,-0.0176068,-0.0161770,sell
2010-10-28,a30,none,a120,a90,none,none,99.0175,214.938333333333,-0.01178591,-0.0126191,-0.0114171,-0.0124384,-0.0082188,sell
2010-10-29,a30,a120,a120,none,none,none,112.512083333333,215.936666666667, 0.01037336, 0.0038797, 0.0107553, 0.0106088, 0.0113027,buy
2010-10-30,none,none,none,a60,none,none,126.268333333333,216.935833333333,-0.00702973,-0.0035475,-0.0075109,-0.0022833,-0.0018575,sell
2010-10-31,none,a150,a90,a60,none,none,140.29625,217.935,-0.00655548,-0.0036835,-0.0132296,-0.0013914,-0.0002440,sell
2010-11-02,none,a180,a60,none,none,none,169.11875,219.936666666667, 0.00800832, 0.0063586, 0.0093558, 0.0086422, 0.0091060,buy
2010-11-03,none,a180,none,a0,none,none,183.79875,220.938333333333, 0.00512266, 0.0102892, 0.0090429, 0.0061881, 0.0072259,buy
2010-11-04,none,a150,none,a0,none,none,198.5275,221.940416666667, 0.00780537, 0.0063864, 0.0052876, 0.0028706, 0.0070166,buy
2010-11-05,a45,a150,none,none,none,none,213.1775,222.9425, 0.00424602, 0.0053578,-0.0000408,-0.0051522, 0.0055726,buy
2010-11-06,a45,a120,a0,none,none,none,227.622916666667,223.945833333333,-0.01555527,-0.0045212,-0.0019355, 0.0029214,-0.0007656,sell
2010-11-07,a45,a120,a0,none,none,none,241.754583333333,224.949583333333,-0.00994280,-0.0023130,-0.0025492, 0.0026448,-0.0023130,sell
2010-11-08,a45,a90,none,a60,none,none,255.501666666667,225.953333333333, 0.01544834, 0.0042679, 0.0038955,-0.0001142,-0.0006100,sell
2010-11-09,a45,a90,none,none,none,none,268.832083333333,226.958333333333, 0.00289490, 0.0027791, 0.0008791,-0.0013820, 0.0022528,buy
2010-11-10,none,none,none,a90,none,none,281.757916666667,227.962916666667, 0.00945501, 0.0091068, 0.0103872, 0.0095454, 0.0129404,buy
2010-11-11,none,a60,none,none,none,none,294.32,228.96875,-0.00318156,-0.0171669,-0.0111850,-0.0119006,-0.0083653,sell
2010-11-12,none,none,a60,a120,none,none,306.584583333333,229.974166666667,-0.00773940, 0.0123767,-0.0022796,-0.0007384,-0.0026979,sell
2010-11-13,none,none,none,a120,none,none,318.630416666667,230.980416666667,-0.00782509, 0.0137349, 0.0113131, 0.0172353, 0.0113537,buy
2010-11-14,none,none,a90,none,none,none,330.542083333333,231.987083333333,-0.00094086,-0.0088004,-0.0020553,-0.0009409, 0.0026939,buy
2010-11-15,a60,none,a90,a150,none,none,342.401666666667,232.993333333333, 0.00354498,-0.0063872, 0.0002164, 0.0023843,-0.0045125,buy
2010-11-16,a60,a0,none,none,none,none,339.289583333333,234.000833333333, 0.00284594,-0.0075983, 0.0035450,-0.0082361,-0.0082361,sell
2010-11-17,a60,none,a120,a180,none,none,6.27541666666667,235.009166666667,-0.02949661,-0.0210542,-0.0229630,-0.0210072,-0.0240464,sell
2010-11-18,a60,none,a120,a180,none,none,18.4141666666667,236.017083333333,-0.02949661,-0.0210542,-0.0228640,-0.0207497,-0.0240583,sell
2010-11-19,a60,none,none,none,none,none,30.75,237.025,-0.01342456,-0.0130346,-0.0098895,-0.0005641,-0.0094816,sell
2010-11-20,a60,none,a150,a150,none,none,43.3058333333333,238.034166666667, 0.00789749, 0.0032693, 0.0076290, 0.0102868, 0.0105332,buy
2010-11-21,none,a60,a150,none,none,none,56.0941666666667,239.042916666667, 0.00396944,-0.0010502, 0.0025031, 0.0022079, 0.0018323,buy
2010-11-22,none,none,none,a120,none,none,69.1125,240.052916666667, 0.01114892, 0.0070483, 0.0143551, 0.0167157, 0.0142736,buy
2010-11-23,none,a90,a180,a120,none,none,82.3445833333333,241.063333333333,-0.02231899, 0.0049257,-0.0072343,-0.0213908,-0.0213908,sell
2010-11-24,none,none,none,a90,none,none,95.7766666666666,242.07375,-0.01262184, 0.0003742, 0.0037282, 0.0008369,-0.0081949,sell
2010-11-25,none,a120,a150,a90,none,none,109.390416666667,243.084166666667,-0.01529742,-0.0054483,-0.0159224,-0.0148317,-0.0070330,sell
2010-11-26,none,a120,a150,none,none,none,123.165833333333,244.095833333333,-0.01226148,-0.0078690,-0.0215926,-0.0180936,-0.0000396,sell
2010-11-27,none,a150,a120,a60,none,none,137.09,245.1075,-0.00620790,-0.0074153,-0.0045552,-0.0094330,-0.0010912,sell
2010-11-28,none,a150,a120,none,none,none,151.145833333333,246.119583333333,-0.01247108,-0.0136962,-0.0063085,-0.0063100,-0.0040240,sell
2010-11-29,none,a180,none,none,none,none,165.309583333333,247.1325, 0.00271136, 0.0058899, 0.0080991, 0.0089660, 0.0073455,buy
2010-11-30,none,a180,a90,none,none,none,179.552916666667,248.145416666667, 0.01151028, 0.0132125, 0.0132238, 0.0136894, 0.0063777,buy
2010-12-01,none,none,none,a0,none,none,193.83,249.15875, 0.01025903, 0.0078697, 0.0068371, 0.0067055, 0.0113838,buy
2010-12-02,none,a150,a60,none,none,none,208.085,250.173333333333, 0.00718037, 0.0087057, 0.0071523, 0.0066601, 0.0109191,buy
2010-12-04,none,a120,none,none,none,none,236.24375,252.202083333333, 0.00942635, 0.0127733, 0.0055228, 0.0071703, 0.0107433,buy
2010-12-05,none,none,none,a60,none,none,250.010416666667,253.217083333333,-0.00822304,-0.0084953,-0.0141874,-0.0103624,-0.0065518,sell
2010-12-06,none,a90,none,a60,none,none,263.4925,254.232916666667,-0.01023144,-0.0040199,-0.0095760,-0.0122566,-0.0102314,sell
2010-12-07,none,none,a0,a90,none,none,276.661666666667,255.247916666667,-0.01147093,-0.0029101,-0.0105395,-0.0109917,-0.0107437,sell
2010-12-08,none,a60,none,a90,none,none,289.510833333333,256.264166666667,-0.01408643,-0.0118215,-0.0142864,-0.0093103,-0.0156800,sell
2010-12-09,none,a60,none,none,none,none,302.056666666667,257.28, 0.00075222,-0.0212441,-0.0158838,-0.0163623,-0.0016670,sell
2010-12-10,none,none,none,a120,none,none,314.339166666667,258.29625,-0.00724882, 0.0137349, 0.0117391, 0.0178045, 0.0117818,buy
2010-12-11,none,none,none,none,a135,none,326.415,259.312916666667,-0.00599133,-0.0234353,-0.0075424,-0.0082894,-0.0031354,sell
2010-12-12,none,none,a60,a150,a135,none,338.3525,260.329166666667,-0.00899030,-0.0089903,-0.0076127,-0.0096612,-0.0094648,sell
2010-12-13,none,a0,none,a150,a135,none,350.225833333333,261.345833333333,-0.01346743,-0.0162554,-0.0057514,-0.0139676,-0.0137497,sell
2010-12-14,none,a0,a90,none,a135,none,122.118333333333,262.363333333333,-0.00949600,-0.0053158,-0.0035425,-0.0045010,-0.0042608,sell
2010-12-15,none,none,none,a180,a135,none,14.1066666666667,263.379583333333,-0.01711523,-0.0213158,-0.0138889,-0.0162483,-0.0202723,sell
2010-12-16,none,none,a120,none,a135,none,26.2633333333333,264.396666666667, 0.01394593, 0.0129713, 0.0044898,-0.0000419, 0.0096668,buy
2010-12-17,none,none,a120,a150,a135,none,38.6529166666667,265.414583333333, 0.00870133, 0.0078978,-0.0039481,-0.0071822, 0.0059597,buy
2010-12-18,none,a60,a150,a150,a135,none,51.325,266.432083333333,-0.00533521,-0.0039824, 0.0000349,-0.0010375,-0.0009442,buy
2010-12-19,none,none,a150,none,a135,none,64.31125,267.449583333333, 0.00027546,-0.0059728, 0.0028844, 0.0054424, 0.0024365,buy
2010-12-20,none,a90,a180,a120,a135,a30,77.61875,268.467083333333,-0.00752089, 0.0153236,-0.0038638,-0.0119377,-0.0134858,sell
2010-12-21,none,a90,a180,none,none,a30,91.23375,269.485,-0.00094573, 0.0120113, 0.0066318,-0.0018266,-0.0071046,sell
2010-12-22,none,none,a150,a90,none,a30,105.115833333333,270.502916666667,-0.00322927,-0.0068221,-0.0076510,-0.0045858,-0.0090713,sell
2010-12-23,none,a120,a150,none,none,a30,119.2125,271.52125,-0.00718095,-0.0090265,-0.0127818,-0.0135778,-0.0121133,sell
2010-12-24,none,none,a120,a60,none,a30,133.454583333333,272.54, 0.00817912, 0.0053490, 0.0055647, 0.0058202,-0.0003428,buy
2010-12-25,none,a150,a120,none,none,a30,147.77125,273.5575,-0.01019990,-0.0166548,-0.0196961,-0.0144083,-0.0171578,sell
2010-12-26,none,none,a90,none,none,a30,162.094583333333,274.576666666667,-0.01024676,-0.0087210,-0.0101400,-0.0109981,-0.0093434,sell
2010-12-27,none,a180,a90,none,none,a30,176.365416666667,275.595,-0.00209920,-0.0008875, 0.0002073,-0.0001024,-0.0128302,buy
2010-12-28,none,none,a60,a0,none,none,190.539583333333,276.615,-0.00258498,-0.0024380,-0.0024141, 0.0037821,-0.0011147,sell
2010-12-29,none,a150,a60,a0,none,none,204.579166666667,277.632916666667, 0.00344991, 0.0061954, 0.0086503, 0.0060493, 0.0056352,buy
2010-12-31,none,a120,none,none,none,none,232.168333333333,279.6725, 0.00577601, 0.0076306, 0.0009376, 0.0012885, 0.0045247,buy
