Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.820350485314961,-0.00383664,-0.00414556,-0.0014106,-0.00421666,-0.0042356,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632, 0.00354170, 0.00232950, 0.0031631, 0.00300886, 0.0026674,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446,-0.00150114,-0.00566966,-0.0041553,-0.00504493,-0.0040788,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195, 0.00248165,-0.00071473,-0.0006200,-0.00033817,-0.0014566,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612,-0.00105920,-0.00547188,-0.0023601,-0.00502331,-0.0041806,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069,-0.00374512,-0.00670755,-0.0062210,-0.00656469,-0.0041290,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091,-0.00604696,-0.00875859,-0.0062542,-0.00893719,-0.0038152,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626,-0.00383883,-0.00593237,-0.0051644,-0.00800457,-0.0040561,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312, 0.00576489, 0.00333185, 0.0032706, 0.00591738, 0.0057320,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813,-0.00530715,-0.00364685,-0.0042834,-0.00630555,-0.0044804,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991, 0.00218503, 0.00238944, 0.0017148, 0.00210476, 0.0020757,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104,-0.00335072, 0.00218881,-0.0036238,-0.00325367,-0.0031763,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204, 0.00383857, 0.00358973, 0.0026718, 0.00328016, 0.0045017,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869, 0.00536952, 0.00453040, 0.0050091, 0.00481135, 0.0044553,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521, 0.00700412, 0.00737663, 0.0065503, 0.00739924, 0.0075490,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109, 0.00019606,-0.00011412,-0.0003618, 0.00009400, 0.0008277,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735, 0.00535478, 0.00445377, 0.0062956, 0.00417961, 0.0054216,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349,-0.00065189,-0.00088286, 0.0040834,-0.00066514,-0.0007862,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742,-0.00101856,-0.00225922, 0.0022186,-0.00232353,-0.0022854,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033, 0.00264133, 0.00173649, 0.0034768, 0.00231107, 0.0026871,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904, 0.00262497, 0.00431558, 0.0048601, 0.00606003, 0.0051989,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311,-0.00383376,-0.00422850,-0.0037318,-0.00155821,-0.0022926,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652,-0.00435969,-0.00607995,-0.0040497,-0.00438970,-0.0061126,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498,-0.00018611,-0.00138589, 0.0003933, 0.00059238,-0.0017969,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244,-0.00781810,-0.00706456,-0.0029314,-0.00781507,-0.0061390,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968, 0.00280127,-0.00187346, 0.0009945,-0.00189775,-0.0003954,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628, 0.00012020, 0.00191349, 0.0019135, 0.00257701, 0.0031580,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119, 0.00546227, 0.00408042, 0.0035358, 0.00619362, 0.0052571,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597, 0.00581742, 0.00328980, 0.0036613, 0.00638201, 0.0052061,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433, 0.00194434,-0.00423811, 0.0008729,-0.00079750,-0.0007993,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255,-0.00078159,-0.00613169,-0.0008934,-0.00069072,-0.0008458,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857,-0.00178998, 0.00252854, 0.0024004, 0.00212670, 0.0025010,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816, 0.00119913, 0.00233210, 0.0023999, 0.00224694, 0.0028413,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184, 0.00164725, 0.00317355, 0.0032223, 0.00318882, 0.0030727,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857, 0.00419748, 0.00222535, 0.0018730, 0.00123221, 0.0018128,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465, 0.00103244, 0.00301510, 0.0015981, 0.00311859, 0.0038914,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171,-0.00200109,-0.00252376,-0.0025855,-0.00385427,-0.0029101,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286, 0.00126725,-0.00306974,-0.0024435,-0.00216901, 0.0017825,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233,-0.00200280,-0.00346789,-0.0028666,-0.00496290,-0.0029512,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038,-0.00425736,-0.00529102,-0.0086138,-0.00770296,-0.0076753,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359,-0.00775342,-0.00796510,-0.0094194,-0.00870951,-0.0048885,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118,-0.00583807,-0.00421124,-0.0073261,-0.00665108,-0.0054696,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499,-0.00411489,-0.00435456,-0.0043747,-0.00471333,-0.0025539,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186,-0.00607561,-0.00620258,-0.0071229,-0.00782399,-0.0059425,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652, 0.00267900, 0.00142284, 0.0036188, 0.00431053, 0.0005667,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268,-0.00283301,-0.00509697,-0.0040067,-0.00190739,-0.0025663,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085,-0.00802507,-0.00809560,-0.0087418,-0.00764447,-0.0043848,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629,-0.00797990,-0.00804954,-0.0062903,-0.00602179,-0.0048374,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323,-0.00565309,-0.00585366,-0.0037587,-0.00602244,-0.0067469,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218,-0.00282369,-0.00084718, 0.0015979,-0.00073698,-0.0013658,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684, 0.00078448, 0.00043936, 0.0022199, 0.00064564, 0.0007105,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034, 0.00095143, 0.00058512, 0.0002371, 0.00008091, 0.0006306,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955, 0.00304560, 0.00191744, 0.0038406, 0.00304560, 0.0012411,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448,-0.00016825, 0.00019996,-0.0000576, 0.00061566, 0.0000789,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309, 0.00374629, 0.00671532, 0.0066615, 0.00566420, 0.0050062,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355, 0.00400646, 0.00967798, 0.0092491, 0.00870070, 0.0084341,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348, 0.00439478, 0.00514764, 0.0055516, 0.00511525, 0.0046671,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231,-0.00279857,-0.00173555,-0.0026895,-0.00241452,-0.0032452,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788,-0.00292757,-0.00268522,-0.0011955,-0.00239714,-0.0028409,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444, 0.00048811, 0.00026046, 0.0027393,-0.00010735, 0.0010995,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144, 0.00278793, 0.00271533, 0.0059553, 0.00268144, 0.0065890,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313, 0.00337815, 0.00142670, 0.0024251, 0.00138323, 0.0034380,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527,-0.00120654,-0.00137685,-0.0010712,-0.00131348,-0.0016917,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726,-0.00195199,-0.00241227,-0.0018610,-0.00282856,-0.0015956,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987, 0.00020595,-0.00086200,-0.0000085, 0.00072460,-0.0007560,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656,-0.00188087,-0.00203465,-0.0006613,-0.00095211,-0.0008821,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318,-0.00186494,-0.00186003,-0.0019897, 0.00104062,-0.0019737,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869,-0.00014615, 0.00001538, 0.0013780, 0.00165311, 0.0005681,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363,-0.00535911,-0.00015030,-0.0001337, 0.00011300, 0.0006608,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272, 0.00133748,-0.00005612, 0.0008142, 0.00046237, 0.0034410,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596, 0.00146930, 0.00113961,-0.0039076, 0.00077300, 0.0009607,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284, 0.00003001, 0.00295922, 0.0037675, 0.00331047, 0.0009814,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481, 0.00517503, 0.00373386, 0.0034992, 0.00384215, 0.0030869,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752, 0.00287513, 0.00272188, 0.0013642, 0.00272713, 0.0018377,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531,-0.00001660, 0.00116652,-0.0006396, 0.00213207, 0.0017468,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096, 0.00378134, 0.00015803, 0.0003232, 0.00009719,-0.0016670,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498, 0.00098064, 0.00056133, 0.0044993, 0.00104849,-0.0016641,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687, 0.00071420,-0.00241910,-0.0015581,-0.00067295,-0.0027918,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187,-0.00755158,-0.00501576,-0.0054556,-0.00676495,-0.0067650,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421, 0.00066595, 0.00095198, 0.0006659, 0.00140863, 0.0013868,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144, 0.00341189, 0.00615610, 0.0056060, 0.00583854, 0.0008865,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246,-0.00075595, 0.00125189, 0.0012816, 0.00157370, 0.0015361,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259,-0.00256681,-0.00221722,-0.0024717,-0.00022293,-0.0023048,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148, 0.00266308, 0.00292396, 0.0024241, 0.00121357, 0.0012163,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961, 0.00130936, 0.00021181, 0.0000532, 0.00075788, 0.0020130,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071, 0.00005270,-0.00053236, 0.0000890,-0.00000989, 0.0008976,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864, 0.00250311, 0.00240642, 0.0030151, 0.00254115, 0.0023989,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864, 0.00109144,-0.00142768, 0.0007243, 0.00041120, 0.0009318,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442,-0.00094777,-0.00231474,-0.0009223, 0.00091727,-0.0023570,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065,-0.00406695,-0.00460208,-0.0032799,-0.00064720,-0.0049213,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962,-0.00531013,-0.00075109,-0.0051724,-0.00504374,-0.0059087,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848,-0.00141711, 0.00418843,-0.0016472,-0.00245934,-0.0012446,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742, 0.00053770, 0.00151446, 0.0016363, 0.00056450, 0.0005645,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421, 0.00230188, 0.00389521, 0.0020453, 0.00319099, 0.0030406,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678, 0.00161721, 0.00380597, 0.0000089,-0.00060557, 0.0010628,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671, 0.00269402, 0.00861491, 0.0060703, 0.00568816, 0.0055878,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139,-0.00097069, 0.00060029,-0.0001476, 0.00179142, 0.0030875,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029,-0.00358296,-0.00001358,-0.0038943,-0.00102895,-0.0012645,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393,-0.00510966,-0.00137359,-0.0046298,-0.00372658,-0.0077576,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179, 0.00245108, 0.00192333, 0.0016893, 0.00294612, 0.0022770,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335, 0.00058629, 0.00327777, 0.0008870,-0.00096332, 0.0034718,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913, 0.00074602, 0.00224218, 0.0004373,-0.00002389, 0.0023540,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388,-0.00286379, 0.00258597,-0.0026448,-0.00136874, 0.0011671,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076,-0.00251579, 0.00082650,-0.0022648,-0.00104243,-0.0013546,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187,-0.00050149, 0.00110523,-0.0009761,-0.00003766, 0.0007526,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563, 0.00100934, 0.00131332, 0.0009636, 0.00181125, 0.0016477,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836, 0.00234306, 0.00327079, 0.0018256, 0.00197129, 0.0026750,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272, 0.00208569, 0.00422471, 0.0018276, 0.00185887, 0.0023267,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551,-0.00039912, 0.00079422,-0.0011862,-0.00067224, 0.0009935,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993,-0.00006493,-0.00009046,-0.0001586, 0.00000874, 0.0000352,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701, 0.00709041, 0.00808401, 0.0081005, 0.00573383, 0.0080689,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571, 0.00961204, 0.01027008, 0.0096120, 0.00508643, 0.0093485,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655, 0.00886086, 0.00903996, 0.0087590, 0.00570067, 0.0088079,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376, 0.00794697, 0.00710631, 0.0081069, 0.00492246, 0.0066694,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259,-0.00421701,-0.00546362,-0.0040101,-0.00406469,-0.0005638,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727,-0.00334806,-0.00330236,-0.0031935,-0.00323064,-0.0033004,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305,-0.00075652,-0.00040366,-0.0010234, 0.00221029,-0.0024261,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889, 0.00013136, 0.00230668, 0.0008452, 0.00104737, 0.0011658,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058, 0.00453407, 0.00333003, 0.0034494, 0.00507071, 0.0013697,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707, 0.00394294, 0.00460503, 0.0050398, 0.00320364, 0.0025442,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888, 0.00775834, 0.00642855, 0.0063284, 0.00623048, 0.0050344,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498, 0.00439367, 0.00200344, 0.0019756, 0.00351117, 0.0029219,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063, 0.00423420, 0.00436721, 0.0022104, 0.00388335, 0.0043375,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004, 0.00078502, 0.00073467,-0.0004753,-0.00044035, 0.0006977,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322,-0.00222257,-0.00235182,-0.0018762,-0.00128505, 0.0000178,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068,-0.00062972,-0.00103829,-0.0008560,-0.00067735, 0.0002731,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613, 0.00375527, 0.00102919, 0.0035705, 0.00221841, 0.0018997,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535, 0.00087702, 0.00189440, 0.0029978, 0.00187869, 0.0037023,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995,-0.00471646,-0.00437497,-0.0040995,-0.00434209, 0.0002403,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604, 0.00440774, 0.00527223, 0.0053092, 0.00555011, 0.0054445,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201, 0.00416489, 0.00565203, 0.0056802, 0.00582020, 0.0054841,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584,-0.00120394,-0.00117118,-0.0010780, 0.00022455,-0.0017203,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135,-0.00450670,-0.00435446,-0.0044109,-0.00308422,-0.0029362,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855, 0.00360412,-0.00083286, 0.0040172,-0.00089133,-0.0006111,buy
