Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,0,2,1,1,2,1,2,0,1,2,1,1,2,1,2,1, 0.0419355, 0.0167602, 0.0419355, 0.041936, 0.037809,buy
2018-12-22,0,1,1,1,1,1,0,1,1,1,0,2,0,1,2,2,1,-0.0038186,-0.0072282,-0.0047686,-0.010756,-0.002525,sell
2018-12-23,0,1,1,0,3,2,0,1,0,0,1,1,1,1,2,1,1,-0.0164148, 0.0098675, 0.0071727, 0.013544, 0.013544,sell
2018-12-24,0,0,2,2,1,1,0,1,1,1,1,1,1,2,2,2,0, 0.0235952, 0.0233158, 0.0466202, 0.023595, 0.016732,buy
2018-12-25,0,1,2,2,2,1,0,1,1,0,1,1,1,2,3,1,1,-0.0161582,-0.0159507, 0.0179250,-0.013160,-0.015048,sell
2018-12-26,0,2,3,2,2,0,0,1,1,0,1,1,2,3,3,1,0,-0.0413954,-0.0461412,-0.0302830,-0.029750,-0.043698,sell
2018-12-27,0,1,2,2,1,0,0,1,1,2,1,0,2,3,2,1,1, 0.0045778,-0.0196229,-0.0150405,-0.013293,-0.019322,sell
2018-12-28,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1, 0.0066375, 0.0269116, 0.0127210, 0.014128, 0.015851,buy
2018-12-29,0,1,1,0,1,1,1,1,2,1,2,1,0,2,2,1,1,-0.0011127, 0.0214530, 0.0066517, 0.024363, 0.027135,buy
2018-12-30,0,1,1,0,1,1,1,2,2,1,2,1,1,2,1,1,2, 0.0028122, 0.0158330, 0.0071363, 0.017768, 0.011916,buy
2018-12-31,0,1,0,1,1,1,2,3,2,1,3,2,1,1,2,1,2, 0.0192086, 0.0114101, 0.0121776, 0.028731, 0.012178,buy
2019-01-01,0,0,0,1,1,0,4,3,3,1,2,1,2,2,3,1,2,-0.0048601, 0.0084170, 0.0048923, 0.012708,-0.004860,sell
2019-01-02,1,1,1,0,2,0,3,3,1,0,2,1,1,2,2,3,1, 0.0201435, 0.0103534, 0.0228273, 0.028920, 0.022126,buy
2019-01-03,1,2,0,1,1,0,4,2,1,0,2,1,0,2,2,3,2,-0.0055383,-0.0003741,-0.0061123,-0.001376,-0.006268,sell
2019-01-04,1,2,1,0,1,0,3,2,0,1,1,2,1,1,1,3,2,-0.0046733,-0.0068135,-0.0058765,-0.003455,-0.005814,sell
2019-01-05,2,2,1,0,1,0,4,2,0,1,2,1,1,0,2,4,3, 0.0009733, 0.0069440, 0.0026868,-0.012071,-0.011353,sell
2019-01-06,3,2,0,0,1,0,4,2,0,1,3,0,0,2,2,4,2, 0.0250503, 0.0260530, 0.0263005, 0.001892, 0.024141,buy
2019-01-07,1,1,0,0,1,0,3,2,1,1,2,1,1,1,1,3,1, 0.0078499, 0.0027072, 0.0102753, 0.009915, 0.008711,buy
2019-01-08,2,1,1,0,1,0,3,3,2,0,1,3,1,2,2,2,2, 0.0018111,-0.0028102, 0.0124264,-0.002341,-0.002810,sell
2019-01-09,2,1,1,0,1,0,3,5,1,0,0,2,1,3,3,3,2, 0.0077494,-0.0045103, 0.0042003, 0.005725, 0.005725,buy
2019-01-10,1,1,1,0,0,0,2,5,2,1,1,2,1,3,2,3,1,-0.0160426, 0.0075014,-0.0134748,-0.005797,-0.018496,sell
2019-01-11,1,1,1,0,0,0,3,3,2,1,2,1,0,3,2,2,2,-0.0366624,-0.0363248,-0.0350696,-0.034077,-0.034028,sell
2019-01-12,2,1,1,0,0,0,2,3,0,0,1,2,0,2,1,1,2,-0.0073325, 0.0057401,-0.0016415,-0.006924,-0.000225,sell
2019-01-13,2,0,2,0,0,0,1,3,1,3,1,2,1,3,2,0,3,-0.0216157,-0.0183095,-0.0167369,-0.021850,-0.016737,sell
2019-01-14,2,2,1,1,0,0,1,2,1,2,1,1,1,4,2,1,2,-0.0059032,-0.0232137,-0.0101478,-0.019204,-0.010148,sell
2019-01-15,2,2,2,1,1,0,2,2,0,1,2,2,1,3,2,2,1, 0.0033552, 0.0128872, 0.0160513,-0.006252, 0.016051,buy
2019-01-16,2,0,4,1,1,0,2,4,0,2,3,2,1,3,2,3,2, 0.0041543,-0.0005671,-0.0025616, 0.004956, 0.007821,buy
2019-01-17,1,1,2,4,0,1,1,5,1,1,3,3,1,2,3,4,1, 0.0118794, 0.0115492, 0.0076898, 0.010842, 0.011407,buy
2019-01-18,1,0,2,2,3,1,0,3,2,1,3,2,1,1,3,4,1,-0.0204740,-0.0197115,-0.0263200,-0.018833,-0.018942,sell
2019-01-19,1,0,1,2,2,0,0,2,1,2,3,2,0,0,2,3,1,-0.0106972,-0.0138571,-0.0248924,-0.002893, 0.001277,sell
2019-01-20,1,1,1,3,2,3,0,2,0,3,4,3,1,1,2,3,2,-0.0432165,-0.0538168,-0.0619224,-0.041677,-0.032813,sell
2019-01-21,1,2,3,2,1,2,0,2,0,2,4,3,1,0,2,4,1,-0.0143905,-0.0122104,-0.0179954,-0.014696,-0.013944,sell
2019-01-22,1,1,4,2,2,1,0,2,0,1,3,3,1,1,1,4,1, 0.0009716, 0.0019969,-0.0064062, 0.001475, 0.000972,sell
2019-01-23,1,1,2,5,3,1,1,2,0,1,3,3,2,2,2,4,1, 0.0011169, 0.0015818, 0.0008882, 0.001256, 0.001133,sell
2019-01-24,1,0,2,4,3,0,1,2,0,1,3,2,1,2,2,3,1, 0.0067352, 0.0045705, 0.0052955, 0.004571, 0.014506,buy
2019-01-25,1,1,3,1,2,0,1,2,0,0,2,1,1,2,2,1,2, 0.0130048, 0.0125815, 0.0169587, 0.014863, 0.016077,buy
2019-01-26,1,3,2,1,0,2,1,1,1,1,2,2,1,3,2,1,2, 0.0080868, 0.0079907,-0.0026628,-0.001066, 0.010914,buy
2019-01-27,1,1,2,0,0,1,1,2,0,2,2,1,1,1,3,1,1,-0.0121147,-0.0030903,-0.0121147,-0.007437,-0.009309,sell
2019-01-28,0,1,1,0,1,0,2,1,1,2,1,2,1,2,2,0,1,-0.0110774,-0.0199007,-0.0109571,-0.009705, 0.017721,sell
2019-01-29,0,0,0,1,2,0,1,2,1,1,0,2,0,3,1,1,1,-0.0073182,-0.0040010,-0.0079346,-0.003645, 0.008894,sell
2019-01-30,1,0,2,2,0,0,1,2,3,0,1,2,1,2,2,2,1, 0.0036837, 0.0021333, 0.0006511, 0.002092,-0.005902,buy
2019-01-31,1,0,3,1,0,0,2,3,2,0,1,1,1,2,2,3,2, 0.0098286, 0.0021102, 0.0057097, 0.003810, 0.010437,buy
2019-02-01,0,1,2,0,0,0,2,3,2,0,0,1,2,0,3,2,2, 0.0165103, 0.0182037, 0.0117677, 0.014160, 0.015889,buy
2019-02-02,1,2,1,0,0,0,3,2,1,1,1,2,1,1,2,2,2, 0.0045802, 0.0014289, 0.0063636, 0.006364, 0.001429,buy
2019-02-03,1,0,1,0,0,0,1,2,2,2,2,1,0,1,1,2,2,-0.0079609,-0.0068103,-0.0019927,-0.007857,-0.005213,sell
2019-02-04,2,0,1,0,0,0,0,2,3,0,3,0,1,0,2,1,1,-0.0012695,-0.0012078,-0.0012078, 0.001270, 0.017102,sell
2019-02-05,3,0,1,0,0,0,1,1,5,0,2,1,1,1,2,2,2,-0.0079335,-0.0031013,-0.0079335,-0.005226,-0.008042,sell
2019-02-06,1,0,1,0,0,0,1,4,3,0,1,1,0,2,1,3,2,-0.0065451,-0.0057923,-0.0056956, 0.007274,-0.005166,sell
2019-02-07,0,0,0,0,0,0,4,3,3,1,2,2,1,2,2,1,1,-0.0161910,-0.0139627,-0.0140744,-0.015367,-0.008068,sell
2019-02-08,0,1,0,0,0,0,6,2,3,1,3,1,1,2,3,1,2, 0.0185908, 0.0173207, 0.0206330, 0.012941, 0.017064,buy
2019-02-09,0,1,1,0,0,0,2,4,2,0,3,0,1,1,2,0,3, 0.0207345, 0.0180248, 0.0180248,-0.010155, 0.023722,buy
2019-02-10,2,0,1,0,0,0,1,3,4,1,2,1,2,2,2,1,2, 0.0129865, 0.0129865, 0.0129865, 0.012987, 0.012681,buy
2019-02-11,2,1,0,1,0,0,1,1,4,0,2,1,1,2,1,1,2,-0.0032843,-0.0119228,-0.0226980,-0.002385, 0.000501,sell
2019-02-12,0,0,1,0,1,0,1,1,1,1,2,0,0,2,2,0,0, 0.0048345, 0.0156249, 0.0279095, 0.006849, 0.026716,buy
2019-02-13,0,1,1,1,0,0,3,1,0,3,0,1,1,3,3,1,1,-0.0074313,-0.0110676,-0.0051511,-0.012095, 0.002816,sell
2019-02-14,0,4,0,1,1,1,1,3,1,2,1,1,2,3,2,3,2,-0.0054242, 0.0030595, 0.0039880, 0.004905, 0.003521,sell
2019-02-15,0,3,2,0,1,1,1,1,3,0,1,1,1,2,2,3,2, 0.0028473, 0.0038160, 0.0028909, 0.002537, 0.003816,buy
2019-02-16,0,2,2,2,1,1,0,1,2,0,1,2,1,1,2,2,2, 0.0081028,-0.0121247,-0.0120643,-0.019610,-0.012064,sell
2019-02-17,0,2,0,3,3,1,0,1,2,2,2,3,1,1,2,3,2, 0.0155561, 0.0192099, 0.0298993, 0.018933, 0.031202,buy
2019-02-18,1,4,1,1,3,0,1,1,2,1,3,4,1,2,1,3,1, 0.0085560, 0.0292566, 0.0324484, 0.029280, 0.032317,buy
2019-02-19,1,3,3,1,1,2,1,1,2,0,3,3,0,3,2,3,1, 0.0188942, 0.0156006, 0.0216195, 0.020054,-0.001342,buy
2019-02-20,1,3,2,3,0,3,1,1,2,1,3,4,1,3,2,3,1, 0.0104825, 0.0156725, 0.0156950, 0.015672,-0.006837,buy
2019-02-21,1,3,1,1,3,1,1,1,2,1,2,4,1,3,2,3,0,-0.0014684, 0.0109120, 0.0127969, 0.010912, 0.026624,buy
2019-02-22,1,2,0,1,4,0,1,3,3,1,2,3,1,4,3,1,2,-0.0157501,-0.0110863,-0.0142474,-0.012634,-0.014577,sell
2019-02-23,1,1,1,3,1,2,1,4,2,1,3,3,2,3,3,1,2, 0.0065275,-0.0206401, 0.0025950,-0.018518,-0.010158,sell
2019-02-24,1,1,2,1,0,1,2,4,1,0,3,3,1,2,2,0,2,-0.0218523,-0.0239697,-0.0178574,-0.021277,-0.023937,sell
2019-02-25,1,3,1,0,1,0,2,3,2,0,2,2,1,3,2,1,2,-0.0152015,-0.0215119,-0.0230348,-0.021127,-0.026366,sell
2019-02-26,2,3,0,1,2,0,0,4,1,3,0,3,1,3,2,3,4, 0.0019075, 0.0008764, 0.0003540,-0.003810, 0.000876,sell
2019-02-27,3,2,1,2,0,0,1,3,1,3,1,3,2,3,1,3,3,-0.0021360,-0.0077414,-0.0001072,-0.000107, 0.000940,sell
2019-02-28,2,1,2,1,0,0,0,3,2,2,1,4,1,1,2,2,2,-0.0020413,-0.0154367,-0.0108997,-0.026303,-0.015437,sell
2019-03-01,2,2,1,0,0,0,1,3,3,1,1,3,0,2,1,3,3, 0.0037677,-0.0069806, 0.0034317, 0.003099, 0.002555,buy
2019-03-02,2,3,0,0,0,0,1,5,2,2,1,3,1,2,1,4,3,-0.0060074,-0.0066831,-0.0061256,-0.007713,-0.006697,sell
2019-03-03,1,1,0,0,0,0,2,5,2,3,1,3,2,0,1,3,4,-0.0155779,-0.0150126,-0.0101537,-0.012336,-0.016190,sell
2019-03-04,1,1,0,0,0,0,3,4,2,2,2,3,1,1,1,2,3,-0.0056937,-0.0078515,-0.0098125,-0.010511,-0.014171,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,1,1,2,0,3,2, 0.0069784, 0.0051632, 0.0136969, 0.020608, 0.006436,buy
2019-03-06,3,0,0,0,0,0,0,5,3,1,2,2,0,2,1,2,3, 0.0113282, 0.0050955,-0.0038772, 0.006245,-0.001123,buy
2019-03-07,4,0,0,0,0,0,1,3,2,1,2,2,1,1,1,2,2, 0.0024098, 0.0033765, 0.0015186,-0.003708,-0.004239,buy
2019-03-08,2,1,0,0,0,0,2,3,1,0,2,3,1,0,0,2,1,-0.0100735,-0.0119057,-0.0055556,-0.015106,-0.010153,sell
2019-03-09,2,0,1,0,0,0,4,2,2,2,3,2,1,2,1,2,2, 0.0105257, 0.0052082,-0.0419123, 0.006400, 0.003623,buy
2019-03-10,2,1,1,1,0,0,1,4,2,2,4,1,1,3,1,2,2, 0.0068881, 0.0140557, 0.0140557, 0.014216, 0.005429,buy
2019-03-11,2,1,1,1,1,0,0,3,4,1,4,2,1,3,2,0,2, 0.0208803, 0.0213663, 0.0138853, 0.025487, 0.021632,buy
2019-03-12,2,0,1,1,1,0,1,0,5,1,2,2,1,3,1,1,2,-0.0019912,-0.0059921,-0.0163995,-0.000976,-0.020423,sell
2019-03-13,1,0,0,1,0,0,1,1,1,3,1,2,0,2,0,1,2, 0.0046217,-0.0172061,-0.0309390,-0.016367,-0.018775,sell
2019-03-14,1,1,0,0,1,1,1,2,2,5,2,3,1,2,1,2,3, 0.0077737, 0.0035209, 0.0150282, 0.016806, 0.003895,buy
2019-03-15,1,3,0,0,0,0,0,1,2,2,1,2,1,1,1,1,2, 0.0157828, 0.0163733, 0.0161529, 0.018051, 0.002325,buy
2019-03-16,1,0,3,0,1,1,1,0,2,3,2,2,1,2,1,1,3, 0.0121072, 0.0108802, 0.0112146, 0.011259, 0.008670,buy
2019-03-17,1,1,1,4,0,0,3,0,1,3,2,1,1,2,2,3,3, 0.0151288, 0.0042042, 0.0108284, 0.010828, 0.019263,buy
2019-03-18,0,1,2,1,4,0,3,0,1,3,3,2,1,2,2,3,2,-0.0029439, 0.0087722, 0.0016301, 0.003669, 0.002391,buy
2019-03-19,0,2,1,2,1,0,3,0,1,1,2,2,0,2,1,3,1, 0.0136302, 0.0128535, 0.0135218, 0.013630, 0.012770,buy
2019-03-20,0,1,2,1,1,3,3,0,1,2,3,2,1,2,1,3,2, 0.0235789, 0.0415285, 0.0209406, 0.020941, 0.013243,buy
2019-03-21,0,1,0,1,1,1,3,0,1,1,1,2,0,2,1,2,1, 0.0104354, 0.0099463, 0.0064451, 0.009087, 0.010349,buy
2019-03-22,0,0,0,0,4,1,3,0,2,2,2,2,1,2,1,2,2, 0.0252904, 0.0252904, 0.0187797, 0.024285, 0.010765,buy
2019-03-23,0,1,0,2,1,1,3,1,1,1,3,1,1,1,1,2,2, 0.0343497, 0.0296840, 0.0367081, 0.034266, 0.034350,buy
2019-03-24,0,1,2,2,0,1,4,1,3,1,4,2,1,2,1,2,3,-0.0052707, 0.0111935, 0.0070510, 0.007313, 0.000195,buy
2019-03-25,0,3,2,0,1,1,3,1,3,1,3,2,1,2,1,3,3,-0.0095115,-0.0078548,-0.0104222,-0.008094,-0.011889,sell
2019-03-26,1,3,0,1,0,0,2,1,1,2,2,1,1,2,1,2,2, 0.0037416, 0.0009686, 0.0038183, 0.001247, 0.009392,buy
2019-03-27,1,2,1,0,1,0,2,0,1,3,2,2,0,1,2,2,2, 0.0297153, 0.0164101, 0.0111786, 0.013540, 0.010879,buy
2019-03-28,0,2,1,1,0,0,0,0,2,2,1,2,1,0,1,3,0, 0.0205886, 0.0186739, 0.0181898, 0.020698, 0.017542,buy
2019-03-29,1,2,1,1,0,0,1,1,3,1,2,2,2,1,0,3,1, 0.0219308, 0.0207799, 0.0205321, 0.019217, 0.024091,buy
2019-03-30,0,1,1,0,0,0,0,4,3,1,2,1,1,1,1,2,2, 0.0269174, 0.0130772, 0.0247747, 0.015116, 0.016856,buy
2019-03-31,0,2,0,0,0,0,2,4,3,0,3,1,1,2,2,1,1,-0.0142308,-0.0126007,-0.0133164,-0.012919,-0.013316,sell
2019-04-01,0,1,0,0,0,0,2,3,2,1,2,1,0,3,1,1,1,-0.0468626,-0.0367785,-0.0289907,-0.017736,-0.014069,sell
2019-04-02,1,0,0,0,0,0,1,4,1,1,0,2,1,2,1,2,0, 0.0399092, 0.0473674,-0.0014579, 0.041879, 0.038805,buy
2019-04-03,2,0,0,0,0,0,2,3,1,1,1,1,1,2,1,2,1, 0.0629950, 0.0394604, 0.0223612, 0.042781, 0.042781,buy
2019-04-04,2,1,0,0,0,0,2,2,1,0,1,2,0,1,2,1,1, 0.0023809, 0.0128108,-0.0001841, 0.008359, 0.002524,buy
2019-04-05,1,1,1,0,0,0,2,3,0,1,2,2,1,2,2,0,0,-0.0037667, 0.0021451,-0.0127536, 0.001326, 0.009895,sell
2019-04-06,1,1,1,0,0,0,3,3,0,1,1,2,1,2,1,2,1,-0.0002635, 0.0134666, 0.0041911, 0.011327, 0.004913,buy
2019-04-07,1,1,0,1,0,0,3,4,1,0,1,2,2,1,2,2,1,-0.0167238, 0.0071097,-0.0130190, 0.001571, 0.001903,sell
2019-04-08,1,0,1,0,1,0,3,4,2,0,1,2,1,1,3,2,2,-0.0124917,-0.0124547,-0.0091841,-0.014093,-0.010031,sell
2019-04-09,1,0,0,1,0,0,2,4,1,1,0,2,0,2,2,3,1, 0.0022925, 0.0092756,-0.0262600, 0.002677, 0.005567,buy
2019-04-10,0,0,1,0,1,1,1,3,1,2,2,1,1,2,2,2,0, 0.0167567, 0.0151771, 0.0201363, 0.020695, 0.010369,buy
2019-04-11,0,1,1,0,0,1,2,2,2,2,2,2,1,2,1,2,1,-0.0044974, 0.0005979,-0.0121494, 0.000749, 0.002237,sell
2019-04-12,0,1,2,0,1,1,2,3,1,3,3,3,1,3,2,1,1,-0.0016140, 0.0028245, 0.0001507, 0.002969, 0.002422,sell
2019-04-13,0,1,3,2,1,1,1,3,2,4,4,3,2,3,3,2,1,-0.0056743,-0.0054679,-0.0034804,-0.005674,-0.005674,sell
2019-04-14,0,2,3,3,1,0,1,1,2,2,4,2,1,3,3,1,1,-0.0068846,-0.0096901,-0.0093382,-0.006593,-0.002869,sell
2019-04-15,0,1,4,3,3,0,1,1,1,3,4,2,1,4,3,1,2,-0.0104976,-0.0148878,-0.0156228,-0.011155,-0.015723,sell
2019-04-16,0,2,2,3,1,0,1,1,1,4,4,3,0,4,2,1,1,-0.0059830,-0.0081793,-0.0040233,-0.006797,-0.006662,sell
2019-04-17,1,2,2,0,2,2,1,1,1,3,3,2,1,4,2,2,1, 0.0091526, 0.0049098, 0.0118235, 0.013763, 0.010886,buy
2019-04-18,1,1,2,0,0,1,1,1,2,2,3,2,0,3,1,1,1,-0.0046903, 0.0470264,-0.0014647, 0.033955, 0.026515,buy
2019-04-19,1,0,0,1,2,2,2,2,1,2,3,2,1,1,2,3,1,-0.0187546,-0.0210766,-0.0227177,-0.023686,-0.022336,sell
2019-04-20,1,0,0,2,3,1,3,2,1,0,2,2,2,1,1,3,2,-0.0315543,-0.0363616,-0.0386975,-0.030675,-0.032839,sell
2019-04-21,1,0,1,2,2,0,3,1,1,0,1,1,2,1,2,3,1,-0.0308254,-0.0324527,-0.0259345,-0.031129,-0.035251,sell
2019-04-22,1,1,2,2,2,1,2,2,0,0,0,2,1,2,3,4,1,-0.0113553,-0.0255898,-0.0237391,-0.025459,-0.008405,sell
2019-04-23,2,4,2,2,0,1,3,1,0,0,2,2,1,2,3,4,1, 0.0002928, 0.0041659, 0.0002928, 0.003924, 0.000814,sell
2019-04-24,2,2,2,0,1,0,2,1,0,2,1,2,1,1,2,3,2,-0.0181740,-0.0175786,-0.0195301,-0.020715,-0.020133,sell
2019-04-25,3,4,0,1,1,0,3,1,0,2,3,2,1,2,2,3,2,-0.0136027,-0.0099996,-0.0181462, 0.008842,-0.009567,sell
2019-04-26,3,3,0,2,0,0,3,2,0,2,4,2,0,2,3,3,1,-0.0058337,-0.0057933,-0.0125920, 0.004717, 0.003089,sell
2019-04-27,2,2,1,1,0,0,1,2,2,1,3,2,1,1,2,1,2,-0.0065263, 0.0065621, 0.0018561,-0.000224, 0.001856,sell
2019-04-28,2,2,1,1,0,0,3,2,2,0,3,1,1,2,1,2,3,-0.0165599,-0.0284899,-0.0165599,-0.024781,-0.021699,sell
2019-04-29,1,3,0,1,0,0,3,3,2,0,2,1,1,2,2,1,4,-0.0211092,-0.0159286,-0.0213124,-0.022091,-0.005620,sell
2019-04-30,1,1,0,1,0,0,4,2,2,2,2,1,1,2,3,1,3, 0.0143186, 0.0242419, 0.0237540, 0.027278, 0.023296,buy
2019-05-01,1,1,0,1,0,0,3,1,1,1,3,0,0,1,2,1,2, 0.0275477, 0.0272485, 0.0142927, 0.029234, 0.022454,buy
2019-05-02,3,1,0,1,0,0,4,0,1,0,2,1,1,0,2,1,3,-0.0104584,-0.0068900,-0.0094370,-0.007601,-0.006619,sell
2019-05-03,3,0,1,1,0,0,2,0,1,1,2,1,1,1,1,1,2, 0.0206708, 0.0008154, 0.0068536, 0.011218, 0.005539,buy
2019-05-04,3,1,0,1,0,0,3,1,0,0,1,1,0,1,2,1,3,-0.0095649,-0.0063828,-0.0096866,-0.007454,-0.004011,sell
2019-05-05,2,0,1,0,1,0,5,1,0,0,1,1,1,1,2,0,4,-0.0140140,-0.0168391,-0.0155105,-0.018405,-0.013255,sell
2019-05-06,1,0,1,1,0,0,4,1,0,1,1,0,1,2,1,1,3,-0.0195076,-0.0303574,-0.0201153,-0.017319,-0.021655,sell
2019-05-07,2,0,1,1,1,1,3,2,2,1,2,2,1,3,2,1,3,-0.0210390,-0.0155976,-0.0181288,-0.017345,-0.018072,sell
2019-05-08,1,0,1,0,1,1,2,1,3,1,2,2,1,2,2,1,1,-0.0124581,-0.0100237,-0.0117420,-0.006206,-0.011924,sell
2019-05-09,0,0,1,0,1,1,1,0,2,2,2,1,0,2,1,0,2,-0.0069674, 0.0059853,-0.0264373, 0.000264,-0.001567,sell
2019-05-10,0,1,2,1,2,1,2,0,2,3,4,2,1,3,1,1,2,-0.0016925,-0.0015562, 0.0089481,-0.001495, 0.003235,buy
2019-05-11,0,2,4,1,2,0,1,1,1,4,4,2,2,3,1,2,2,-0.0082076,-0.0037179, 0.0044268, 0.000783,-0.002795,sell
2019-05-12,0,3,5,1,2,0,1,0,2,2,3,2,1,3,2,2,3, 0.0346039, 0.0363088, 0.0308638, 0.013115, 0.031654,buy
2019-05-13,0,2,3,3,2,0,1,0,1,0,2,1,1,2,1,2,3,-0.0120569,-0.0120569,-0.0086799,-0.005027,-0.010763,sell
2019-05-14,1,0,3,2,3,0,0,0,1,2,2,2,1,2,1,3,1, 0.0575657, 0.0569559, 0.0244560, 0.056005, 0.060484,buy
2019-05-15,1,2,1,2,3,1,0,0,1,1,1,3,2,2,1,2,1, 0.0031631, 0.0157502, 0.0111302, 0.002524, 0.011962,buy
2019-05-16,1,0,2,0,3,2,0,0,2,1,2,2,1,2,1,2,1, 0.0059709, 0.0011566, 0.0138328,-0.002367, 0.005971,buy
2019-05-17,1,1,2,1,1,1,0,1,1,0,2,3,0,2,0,2,0,-0.0490501,-0.0415535,-0.0333448,-0.027440,-0.045032,sell
2019-05-18,1,1,1,2,2,2,1,0,2,0,2,3,1,3,1,1,1,-0.0168795,-0.0068581,-0.0168981,-0.020196,-0.006858,sell
2019-05-19,1,1,0,2,2,2,1,1,1,0,1,3,1,2,1,2,1, 0.0035311, 0.0173291, 0.0032767, 0.003710, 0.009928,buy
2019-05-20,2,1,1,2,1,0,2,0,1,0,2,2,1,2,0,2,1, 0.0180358, 0.0123535, 0.0242565, 0.007460, 0.011790,buy
2019-05-21,2,2,2,1,2,1,3,0,1,0,2,3,1,2,1,3,2,-0.0018875,-0.0041666,-0.0061514, 0.001579,-0.001888,sell
2019-05-22,2,3,0,3,0,1,3,0,0,1,2,2,1,2,1,3,2,-0.0144020,-0.0100969,-0.0096858, 0.010256,-0.010104,sell
2019-05-23,1,2,2,2,1,0,3,0,0,2,2,2,2,2,1,3,1,-0.0275117,-0.0347698,-0.0263974,-0.025902,-0.025902,sell
2019-05-24,0,0,2,1,1,0,2,1,0,1,2,2,1,0,1,2,0, 0.0136168, 0.0104188, 0.0194002, 0.020366, 0.019995,buy
2019-05-25,0,2,0,2,0,0,3,0,2,0,1,2,1,2,1,1,1, 0.0110725, 0.0201206, 0.0112872, 0.011287,-0.001215,buy
2019-05-26,0,1,1,1,0,0,2,3,2,2,0,2,2,2,1,2,3, 0.0226187, 0.0258361, 0.0258361, 0.025836, 0.013074,buy
2019-05-27,0,0,1,1,0,0,2,4,1,3,1,2,1,3,1,2,2, 0.0237748, 0.0409898, 0.0310946, 0.034943, 0.008819,buy
2019-05-28,0,2,0,1,0,0,4,2,1,1,2,2,0,2,0,3,2, 0.0239814, 0.0273147, 0.0280390, 0.028039, 0.025179,buy
2019-05-29,0,1,0,1,1,0,3,1,2,1,2,2,1,1,1,2,1, 0.0149727, 0.0205461, 0.0138004, 0.012208, 0.012938,buy
2019-05-30,1,0,2,1,1,0,2,2,1,1,2,1,1,3,1,1,2,-0.0094884,-0.0157923,-0.0090468,-0.007571,-0.013085,sell
2019-05-31,2,1,1,2,1,0,2,3,1,0,2,2,1,3,2,1,2,-0.0211909,-0.0048563,-0.0041811,-0.018970,-0.004856,sell
2019-06-01,0,0,2,1,2,0,3,3,1,0,2,3,2,3,1,0,1, 0.0019105, 0.0312704, 0.0220812, 0.028856, 0.031233,buy
2019-06-02,0,0,2,2,2,0,4,3,0,0,2,3,1,4,0,1,2, 0.0190351, 0.0383944, 0.0338373, 0.038427, 0.035913,buy
2019-06-03,1,0,1,1,2,1,4,4,0,0,2,3,0,3,1,2,3, 0.0147283, 0.0248570, 0.0311695, 0.023336, 0.022732,buy
2019-06-04,1,0,1,0,2,1,2,3,2,0,2,2,1,2,0,2,3,-0.0386732,-0.0283812,-0.0277914,-0.037220,-0.037220,sell
2019-06-05,2,0,1,0,1,1,3,2,1,0,1,3,1,2,1,1,2, 0.0015124,-0.0040641, 0.0236276,-0.006142,-0.004064,sell
2019-06-06,0,0,1,1,1,2,4,4,0,2,3,2,1,2,2,2,3, 0.0035920, 0.0065666, 0.0057314, 0.007033,-0.001712,buy
2019-06-07,0,2,1,1,0,1,4,4,1,2,3,3,1,0,2,3,4, 0.0154445, 0.0154445, 0.0106097, 0.015445,-0.001280,buy
2019-06-08,0,1,2,0,1,1,3,5,1,0,2,4,1,1,1,2,3,-0.0200330,-0.0215846,-0.0202603,-0.020597,-0.020260,sell
2019-06-09,0,1,2,2,1,1,3,4,2,1,2,4,1,2,1,3,4, 0.0018588, 0.0013586,-0.0145996, 0.001446,-0.014230,sell
2019-06-10,0,1,1,2,2,1,3,3,1,2,2,3,0,2,2,3,4, 0.0134330, 0.0193781, 0.0106499, 0.020338, 0.012911,buy
2019-06-11,0,2,0,0,3,1,3,2,0,1,1,2,1,2,1,3,2, 0.0206109, 0.0007715, 0.0313997, 0.029763, 0.023536,buy
2019-06-12,0,2,1,1,1,2,3,2,1,3,2,4,2,3,1,2,2, 0.0185842, 0.0393490, 0.0248102, 0.021494,-0.012297,buy
2019-06-13,0,2,0,2,1,3,3,3,0,0,2,3,1,2,1,3,2, 0.0121807, 0.0139873, 0.0131043, 0.007658, 0.014176,buy
2019-06-14,0,0,2,2,2,1,2,2,1,0,2,2,1,3,2,2,0,-0.0132691, 0.0038360,-0.0117543,-0.012723,-0.013269,sell
2019-06-15,0,0,0,3,4,1,1,3,1,0,1,2,1,4,1,3,1,-0.0110091, 0.0074406,-0.0001255, 0.012402, 0.003197,sell
2019-06-16,1,0,0,4,4,1,2,2,0,0,1,3,1,4,1,3,1,-0.0083254, 0.0003318,-0.0003261, 0.003556, 0.003751,sell
2019-06-17,1,0,2,3,3,1,1,0,0,0,1,1,1,3,1,2,2, 0.0079898,-0.0044783,-0.0230302, 0.008225,-0.001693,sell
2019-06-18,0,0,2,1,1,0,1,0,0,0,1,0,0,2,0,1,1, 0.0090670,-0.0072594,-0.0059226,-0.002899, 0.001462,sell
