Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,a45,none,none,none,a135,a45,none,none,none,a0,a0,none,a90,none,none,a45,a180,none,none,none,none, 0.0000917, 0.00003878,-0.00180993,-0.0001189,-0.00007550,sell
2010-05-31,a45,none,none,none,a135,a45,none,a60,none,a0,none,none,none,none,none,a45,a180,none,none,none,a45, 0.0020069, 0.00098438, 0.00005044, 0.0009205, 0.00097348,buy
2010-06-01,a45,none,none,a135,none,a45,none,a60,none,none,none,none,a60,none,none,a45,a180,none,none,none,a45, 0.0031110, 0.00409065, 0.00298592, 0.0040779, 0.00432850,buy
2010-06-02,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.0025821, 0.00376499, 0.00285060, 0.0036093, 0.00354751,buy
2010-06-03,none,none,none,a135,none,none,none,none,a180,none,a60,none,none,a180,none,none,a180,none,none,none,a45, 0.0001614,-0.00078251,-0.00045795,-0.0010512,-0.00141253,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,a45, 0.0000963,-0.00270686, 0.00098105,-0.0027960,-0.00272624,sell
2010-06-05,none,none,none,a135,none,none,none,a0,none,a60,none,a180,a0,none,none,none,none,none,none,none,a45,-0.0005659,-0.00291554, 0.00079284,-0.0032484,-0.00267500,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,a45,-0.0029385,-0.00471715,-0.00322638,-0.0032493,-0.00285395,sell
2010-06-07,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0048424,-0.00166419,-0.00315142,-0.0050205,-0.00510662,sell
2010-06-08,a60,a90,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016158, 0.00182466, 0.00364576,-0.0000901, 0.00177852,buy
2010-06-09,a60,a90,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016158, 0.00182466, 0.00364576,-0.0000901, 0.00177852,buy
2010-06-10,a60,a90,a135,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.0041497, 0.00429334, 0.00241083,-0.0006148, 0.00402457,buy
2010-06-11,a60,a90,none,none,none,a60,a90,a60,a90,none,none,none,a60,a90,none,none,none,none,a60,none,none, 0.0041520, 0.00429334, 0.00356851, 0.0008798, 0.00236019,buy
2010-06-12,a60,a90,none,none,none,a60,a90,a90,none,none,none,a90,a90,none,none,none,none,none,a60,none,none, 0.0023103, 0.00233204, 0.00151214,-0.0004275, 0.00171329,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a180,a180,a90,a90,a60,none,none,none,none,a60,none,none, 0.0000202, 0.00044210,-0.00018314,-0.0024004, 0.00036955,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,a60,none,none, 0.0019515, 0.00129730, 0.00064434, 0.0023359, 0.00215725,buy
2010-06-15,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,a60,none,none, 0.0039581, 0.00210323, 0.00152383, 0.0028095, 0.00358590,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0011737,-0.00017147,-0.00001592, 0.0003534, 0.00069180,buy
2010-06-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0012106, 0.00112855, 0.00240989, 0.0012106, 0.00286273,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,none,a30, 0.0014989, 0.00058435, 0.00311213, 0.0002344, 0.00142612,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,a30,none,none,none,none,a30, 0.0018130, 0.00277782, 0.00304664, 0.0021236, 0.00242714,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a30, 0.0011819, 0.00038310, 0.00369251, 0.0000996, 0.00152869,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,none,none,a30,-0.0005049,-0.00088660, 0.00001033,-0.0008846,-0.00046926,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a30,none,none,none,none,a30,-0.0011736,-0.00088804,-0.00140666,-0.0014773,-0.00155016,sell
2010-06-23,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,none,a30, 0.0044866, 0.00443475, 0.00464335, 0.0045098, 0.00464335,buy
2010-06-24,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a90,none,a30,none,none,a45,none,a30, 0.0049859, 0.00488655, 0.00498588, 0.0047172, 0.00498588,buy
2010-06-25,a90,none,none,a180,a90,a90,none,none,none,none,none,a90,a90,none,none,a30,none,none,a45,a135,a30, 0.0037810, 0.00390748, 0.00533956, 0.0037276, 0.00378103,buy
2010-06-26,a90,none,none,a180,a90,a90,none,a90,none,a0,a0,a90,a90,none,a135,none,none,none,a45,a135,a30, 0.0024532, 0.00175730, 0.00208849, 0.0023904, 0.00262805,buy
2010-06-27,a90,none,none,a180,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,a45,a135,none, 0.0041749, 0.00369734, 0.00330799, 0.0029530, 0.00427533,buy
2010-06-28,none,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,a135,a45,a135,none, 0.0022678, 0.00180181, 0.00192332, 0.0019409, 0.00141621,buy
2010-06-29,none,a60,a180,a180,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,-0.0014912,-0.00133120,-0.00213709,-0.0025703,-0.00119446,sell
2010-06-30,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,-0.0025074,-0.00240375,-0.00263268,-0.0027901,-0.00249912,sell
2010-07-01,none,a60,a180,none,none,none,a60,none,a180,a60,a60,none,none,a180,a135,none,none,a135,none,none,none,-0.0025764,-0.00166353,-0.00273844,-0.0027253,-0.00177655,sell
2010-07-02,none,a60,a180,none,none,none,a60,none,a180,a60,none,none,none,a180,a135,none,none,a135,none,none,none,-0.0024534,-0.00162187,-0.00259417,-0.0027516,-0.00174554,sell
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,a90,a180,a0,none,none,none,none,a135,none,none,none, 0.0013672, 0.00429796, 0.00157185,-0.0005692, 0.00133959,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0012462, 0.00071916, 0.00169879,-0.0013867, 0.00024551,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0007024,-0.00126200, 0.00022923,-0.0012620,-0.00034166,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0001622,-0.00056220, 0.00024960,-0.0009227,-0.00005719,sell
2010-07-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0002095,-0.00028388, 0.00076939,-0.0002839, 0.00010953,buy
2010-07-08,none,none,none,none,a60,none,a45,a60,none,none,none,none,a60,none,none,none,a135,none,a30,none,none,-0.0001838,-0.00009615, 0.00059778,-0.0001250,-0.00009615,buy
2010-07-09,none,a45,none,none,a60,none,a45,none,a90,none,none,none,none,a90,none,none,a135,none,a30,none,none,-0.0016413,-0.00170491,-0.00012947,-0.0017049,-0.00176817,sell
2010-07-10,none,a45,none,none,a60,none,a45,a90,none,none,a180,a90,a90,none,none,none,a135,none,a30,none,none,-0.0007336,-0.00043192,-0.00062768,-0.0008233,-0.00134667,sell
2010-07-11,none,a45,none,none,none,none,a45,none,a60,a180,a180,none,none,a60,none,none,none,none,a30,none,none,-0.0012952,-0.00164192,-0.00163998,-0.0013102,-0.00146714,sell
2010-07-12,none,a45,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0021787,-0.00248442,-0.00239317,-0.0018174,-0.00220995,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055896, 0.00311160, 0.00600278, 0.0047704, 0.00336866,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055896, 0.00311160, 0.00600278, 0.0047704, 0.00336866,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0058318, 0.00271450, 0.00317541, 0.0031576, 0.00262480,buy
2010-07-16,none,none,none,none,a45,a135,none,a180,a0,none,a90,a0,a180,a0,none,none,none,none,none,none,none, 0.0003565, 0.00046685, 0.00109833,-0.0002053, 0.00068787,buy
2010-07-17,none,none,none,none,a45,a135,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0018100,-0.00117584, 0.00070321,-0.0008049,-0.00054641,sell
2010-07-18,a135,none,none,a135,a45,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0043351,-0.00302766,-0.00432432,-0.0043899,-0.00426887,sell
2010-07-19,a135,none,none,a135,a45,a135,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0039954,-0.00175725,-0.00403139,-0.0038549,-0.00390509,sell
2010-07-20,a135,none,none,a135,none,a135,a30,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0031097,-0.00144234,-0.00236677,-0.0020235,-0.00244661,sell
2010-07-21,a135,none,none,a135,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0008863,-0.00004193,-0.00023316,-0.0002389,-0.00107584,sell
2010-07-22,none,a30,a135,a135,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0023762, 0.00308564, 0.00237618, 0.0019841, 0.00216261,buy
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,a0,a0,a90,a90,none,none,none,none,none,none,none,none, 0.0058646, 0.00593989, 0.00584070, 0.0039526, 0.00589251,buy
2010-07-24,none,a30,a135,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0033633, 0.00267491, 0.00221901, 0.0017211, 0.00227545,buy
2010-07-25,none,a30,a135,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0027665, 0.00339733, 0.00480271, 0.0015434, 0.00369748,buy
2010-07-26,none,a30,a135,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0051107, 0.00519680, 0.00506920, 0.0051107, 0.00511067,buy
2010-07-27,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027351, 0.00273506, 0.00181940, 0.0027351, 0.00273506,buy
2010-07-28,none,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0024334, 0.00253334, 0.00253201, 0.0029652, 0.00306792,buy
2010-07-29,none,a30,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.0024099, 0.00235172, 0.00173935, 0.0024099, 0.00248974,buy
2010-07-30,none,a30,none,none,a30,none,none,a0,a180,none,a90,a180,a0,a180,none,none,none,none,none,none,a0, 0.0014783, 0.00147825, 0.00151631, 0.0016794, 0.00249143,buy
2010-07-31,none,none,none,none,none,none,none,a0,a180,a90,a90,a180,a0,none,none,none,none,none,none,none,a0, 0.0027872, 0.00381512, 0.00519004, 0.0026433, 0.00270046,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0055968, 0.00398354, 0.00407754, 0.0041864, 0.00354080,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0055968, 0.00398354, 0.00407754, 0.0041864, 0.00354080,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0, 0.0021207, 0.00271953, 0.00213185,-0.0015640, 0.00211997,buy
2010-08-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,a180,a0, 0.0001328, 0.00062201,-0.00048406,-0.0017170, 0.00010275,buy
2010-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a180,a0,-0.0006594, 0.00130473, 0.00006591,-0.0009109,-0.00024508,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,none,a180,a90,a90,a90,a180,none,none,none,a0,a180,a0,-0.0012857,-0.00402113,-0.00359180,-0.0011608, 0.00048444,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a180,a180,a90,a90,a90,a180,none,none,a90,a0,a180,a0,-0.0009185,-0.00204765, 0.00043152,-0.0009185, 0.00107496,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a90,a0,a180,a0, 0.0001526, 0.00047223, 0.00177765,-0.0005027, 0.00177765,buy
2010-08-09,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a180,a0,none,a90,a0,a180,a0,-0.0006344, 0.00015256,-0.00003061,-0.0008346, 0.00061034,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,-0.0029154,-0.00306519,-0.00005030,-0.0030002, 0.00081781,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,-0.0029154,-0.00306519,-0.00005030,-0.0030002, 0.00081781,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,a180,a0,none,a90,a0,none,a0,-0.0049207,-0.00050519,-0.00492069,-0.0049207,-0.00489283,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a90,a0,a180,a0,a180,a0,a90,a90,a0,none,none,-0.0029629,-0.00027768,-0.00296285,-0.0031693,-0.00291164,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.0001829, 0.00018286, 0.00035556,-0.0000962, 0.00043102,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,a90,none,none,none,none,-0.0001962,-0.00003565,-0.00036598,-0.0017043,-0.00029493,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.0001829, 0.00018286, 0.00035556,-0.0000962, 0.00043102,buy
2010-08-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a0,a90,none,none,none,none, 0.0010146, 0.00039181, 0.00133090, 0.0009890, 0.00160215,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,-0.0010284,-0.00102871, 0.00078629,-0.0011068,-0.00069454,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,a0,a90,none,none,none,none,-0.0001638, 0.00189106, 0.00116027,-0.0010177, 0.00045577,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,a0,a0,a90,none,a90,none,a0,none,none,none,none,none,-0.0012704, 0.00193706, 0.00163614,-0.0001459,-0.00002374,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0004040,-0.00233724,-0.00091469,-0.0016251,-0.00233724,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0018693,-0.00286697,-0.00130832,-0.0031628,-0.00159003,sell
2010-08-23,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0004911,-0.00049111,-0.00097418,-0.0000383,-0.00025084,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0014300,-0.00164330,-0.00171515, 0.0021199, 0.00163245,sell
2010-08-25,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,-0.0014300,-0.00206915,-0.00252245, 0.0021199,-0.00055452,sell
2010-08-26,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0013958, 0.00139577, 0.00065697, 0.0018233, 0.00163604,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,a90,a90,a180,a0,a180,none,a0,none,none,none,none,none, 0.0024527, 0.00247988, 0.00188698, 0.0009204, 0.00105776,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,a0,none,none,none,none,none, 0.0015993, 0.00296742, 0.00145509, 0.0030900, 0.00296139,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0040505, 0.00405055, 0.00390094, 0.0041731, 0.00405055,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0039863, 0.00017575,-0.00078662, 0.0002327, 0.00023275,buy
2010-08-31,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0027990,-0.00316369, 0.00098265,-0.0037081,-0.00235426,sell
2010-09-01,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.0027990,-0.00316369, 0.00098265,-0.0037081,-0.00235426,sell
2010-09-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0008016,-0.00013928, 0.00213825,-0.0000347,-0.00068096,buy
2010-09-03,none,a45,none,none,none,none,a30,a90,none,a180,a180,a90,a90,none,none,a0,none,none,none,none,none,-0.0003479,-0.00066812,-0.00332196,-0.0013155,-0.00135701,sell
2010-09-04,none,a45,none,none,none,none,a30,none,a90,a180,none,none,none,a90,none,a0,none,none,none,none,none, 0.0018606, 0.00101782, 0.00207592, 0.0018453, 0.00065127,buy
2010-09-05,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.0034091, 0.00055357, 0.00265781, 0.0027763, 0.00055357,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0026656, 0.00240334, 0.00314654, 0.0031465, 0.00125963,buy
2010-09-07,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0010261,-0.00057497,-0.00095264,-0.0009526,-0.00185294,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0003393,-0.00054008,-0.00069904, 0.0001954,-0.00069904,sell
2010-09-09,none,none,none,none,a30,none,none,a180,none,a90,a90,a0,a180,none,none,none,none,a60,none,none,none, 0.0007225, 0.00132713, 0.00064874, 0.0005742,-0.00125573,buy
2010-09-10,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a0,none,none,none,a60,none,none,none,-0.0001792,-0.00039557,-0.00126919,-0.0003049,-0.00126919,sell
2010-09-11,none,none,none,none,a30,none,none,none,a0,a60,a60,none,none,none,none,none,none,a60,a30,none,none, 0.0008893, 0.00116565, 0.00091394, 0.0011436, 0.00057079,buy
2010-09-12,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,-0.0012475,-0.00043401,-0.00000024,-0.0001583,-0.00000024,sell
2010-09-13,none,none,none,none,a30,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,-0.0009216, 0.00045399,-0.00066352,-0.0004427,-0.00167379,sell
2010-09-14,none,none,none,none,a30,none,a45,none,none,none,none,a60,none,a60,none,none,none,a60,a30,none,none, 0.0013364, 0.00123147, 0.00065667, 0.0008908,-0.00057738,buy
2010-09-15,none,none,none,none,a30,none,a45,a90,a60,none,a0,none,a90,a60,none,none,a60,a60,a30,none,none, 0.0046621, 0.00473618, 0.00290609, 0.0046621, 0.00398347,buy
2010-09-16,none,none,none,none,a30,none,a45,a90,a60,a0,a0,a90,a90,none,none,none,a60,a60,a30,none,none, 0.0038636, 0.00417166, 0.00229214, 0.0038636, 0.00322904,buy
2010-09-17,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0012719, 0.00206833, 0.00111367, 0.0010053, 0.00110768,buy
