Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,2,1,0,0,1,1,1,0,3,0,3,3,3,0,0,6,-0.0007427, 0.0003551,-0.0008157,-0.000741336,-0.00076150,sell
2010-06-21,0,3,0,1,0,1,1,2,1,3,3,3,3,0,3,3,3,6, 0.0027591, 0.0032093,-0.0014208, 0.002104318, 0.00207759,buy
2010-06-22,0,0,3,1,1,0,4,2,1,9,0,3,0,6,6,3,3,6, 0.0011884,-0.0004172, 0.0007785,-0.000371987, 0.00065304,buy
2010-06-23,0,2,1,2,1,2,4,1,3,9,3,3,6,6,6,9,3,3,-0.0006316,-0.0018473,-0.0022727,-0.002756186,-0.00196441,sell
2010-06-24,0,4,1,2,1,2,2,0,2,6,6,3,3,6,3,6,3,6,-0.0023763,-0.0022613,-0.0019515,-0.002296029,-0.00227565,sell
2010-06-25,2,2,2,1,2,0,2,2,3,9,6,3,6,3,3,9,3,6, 0.0078586, 0.0006735, 0.0013907, 0.001481057,-0.00169916,sell
2010-06-26,4,2,3,1,2,0,3,2,4,6,6,9,9,6,6,9,6,6, 0.0033448, 0.0033455,-0.0003997, 0.002509660, 0.00301807,buy
2010-06-27,2,1,1,2,1,1,3,0,1,3,6,6,3,6,3,3,3,3, 0.0008739, 0.0006622,-0.0001973, 0.000713759, 0.00148437,buy
2010-06-28,1,1,2,1,1,4,1,1,0,3,3,6,3,0,9,6,6,0, 0.0011518, 0.0014925, 0.0006393, 0.001472164, 0.00107454,buy
2010-06-29,1,0,3,1,3,2,3,0,0,3,0,6,0,6,12,3,6,3,-0.0039618,-0.0061866,-0.0057548,-0.007605864,-0.00111253,sell
2010-06-30,3,0,4,1,2,0,3,1,0,3,3,6,6,6,6,3,6,3,-0.0025413,-0.0029350,-0.0035691,-0.002926727,-0.00366129,sell
2010-07-01,3,1,4,1,1,1,1,2,0,0,6,6,6,9,6,3,6,0,-0.0037454,-0.0045520,-0.0048216,-0.007452666,-0.00507917,sell
2010-07-02,0,1,4,1,1,0,0,1,1,3,3,3,3,6,3,0,3,3, 0.0025422, 0.0029860, 0.0032856, 0.002985980, 0.00248528,buy
2010-07-03,1,1,4,1,1,2,0,0,2,6,6,3,6,0,6,3,0,6,-0.0008121,-0.0013950,-0.0014609,-0.001577730,-0.00124312,sell
2010-07-04,1,1,2,0,0,0,2,0,3,3,6,3,3,3,3,0,3,3,-0.0038482,-0.0033551,-0.0033234,-0.002719152,-0.00304665,sell
2010-07-05,0,3,1,2,1,1,1,2,0,9,6,0,6,3,0,3,0,6, 0.0005115, 0.0002917, 0.0003490,-0.003998354,-0.00387382,buy
2010-07-06,0,3,3,2,1,3,0,3,0,9,3,3,6,6,3,9,3,3, 0.0063962, 0.0051670, 0.0051790, 0.003716353, 0.00533534,buy
2010-07-07,0,2,4,3,2,2,1,2,1,9,3,3,6,9,3,9,3,6, 0.0072793, 0.0065506, 0.0065875, 0.002476425, 0.00659028,buy
2010-07-08,0,1,2,4,2,2,1,2,3,3,9,3,9,6,3,9,3,6, 0.0061728, 0.0052547, 0.0058432, 0.006106382, 0.00520654,buy
2010-07-09,0,1,1,3,3,3,0,1,0,3,6,3,6,6,0,6,3,3, 0.0019684, 0.0040802, 0.0011568, 0.001323093, 0.00109538,buy
2010-07-10,0,3,1,4,4,2,0,2,2,3,9,9,9,3,6,9,0,6, 0.0025261, 0.0021127, 0.0021127, 0.002097122, 0.00169125,buy
2010-07-11,1,2,2,4,4,2,2,0,0,3,9,6,6,3,9,3,6,6, 0.0016054,-0.0000841, 0.0008736, 0.001824327,-0.00017545,buy
2010-07-12,1,3,2,6,2,3,1,1,0,9,6,9,6,0,9,6,6,6,-0.0018856,-0.0026143,-0.0020920,-0.002862919,-0.00326733,sell
2010-07-13,0,2,4,3,1,1,2,0,0,9,3,6,0,3,9,3,6,0, 0.0034229, 0.0031275, 0.0033985, 0.003027766, 0.00325301,buy
2010-07-14,1,3,2,3,3,2,2,0,0,6,6,6,3,6,6,3,9,3, 0.0031458,-0.0014436, 0.0012411, 0.002175362,-0.00132142,buy
2010-07-15,1,2,1,2,0,0,2,1,1,6,0,3,0,6,3,0,9,3, 0.0013846, 0.0019377, 0.0014782, 0.001431105, 0.00122221,buy
2010-07-16,1,1,0,4,1,1,2,1,2,3,3,6,3,3,6,6,6,3, 0.0006372, 0.0006680,-0.0011967,-0.000983147,-0.00134666,sell
2010-07-17,0,1,2,1,1,1,2,1,2,3,3,3,3,9,3,3,3,3, 0.0033020, 0.0000775, 0.0005535,-0.000425140, 0.00083066,buy
2010-07-18,0,3,2,1,0,1,3,2,1,3,3,6,3,3,6,6,6,3,-0.0000714, 0.0018749,-0.0000714, 0.000280767, 0.00107544,sell
2010-07-19,0,1,3,1,0,0,5,3,0,3,0,9,0,6,9,6,3,3, 0.0034381, 0.0034381, 0.0017118,-0.001622518,-0.00096450,buy
2010-07-20,0,3,3,0,0,1,4,1,2,6,3,6,3,6,6,6,6,0, 0.0077152, 0.0073133, 0.0076002, 0.007639419, 0.00763942,buy
2010-07-21,0,4,3,0,0,2,1,1,3,3,3,6,3,6,6,3,9,3, 0.0039259, 0.0024190, 0.0049102, 0.004108971, 0.00392589,buy
2010-07-22,1,2,3,0,0,1,1,0,1,6,0,0,0,9,3,0,6,3, 0.0009882,-0.0013506, 0.0018000, 0.001280079,-0.00097634,buy
2010-07-23,3,2,1,1,1,0,1,2,2,6,3,3,6,9,3,3,6,0, 0.0017290, 0.0015934, 0.0003609, 0.002116867, 0.00114246,buy
2010-07-24,1,1,1,0,2,1,3,0,0,3,6,0,6,6,0,0,3,3, 0.0020602,-0.0011971, 0.0020602, 0.001999217,-0.00058697,buy
2010-07-25,0,1,2,0,3,4,1,1,0,3,6,3,6,3,3,3,6,3,-0.0014575, 0.0007404,-0.0011420, 0.001055062,-0.00114199,sell
2010-07-26,0,1,3,0,3,4,2,1,0,3,6,3,3,6,3,9,6,3,-0.0015505, 0.0004534,-0.0008761,-0.001485181,-0.00148518,sell
2010-07-27,1,0,1,1,2,1,4,1,1,6,3,3,6,3,3,6,3,3, 0.0013313, 0.0013113, 0.0019352, 0.002486811, 0.00144845,buy
2010-07-28,2,1,0,3,2,2,2,1,1,3,6,6,6,3,6,6,6,0,-0.0048696,-0.0041412,-0.0045775,-0.004617783,-0.00402421,sell
2010-07-29,0,1,1,2,3,1,1,1,2,6,3,3,3,3,3,3,9,3,-0.0002078,-0.0002078,-0.0001143,-0.000915409,-0.00073703,sell
2010-07-30,1,1,1,1,3,3,1,0,3,6,6,6,3,0,6,6,6,3,-0.0003884,-0.0007261,-0.0039358,-0.000616259,-0.00038727,buy
2010-07-31,1,2,0,1,1,1,3,0,3,3,6,6,3,3,6,3,6,0, 0.0008673, 0.0010575,-0.0000300,-0.000610343,-0.00044484,buy
2010-08-01,0,2,0,2,0,0,3,1,1,6,3,3,6,0,3,0,3,3, 0.0031693, 0.0028626, 0.0029321, 0.002643973, 0.00293215,buy
2010-08-02,0,3,2,3,0,1,1,2,1,3,3,3,6,6,3,3,6,6, 0.0052781, 0.0044880, 0.0045910, 0.005209272, 0.00464661,buy
2010-08-03,0,2,4,3,0,1,2,0,1,6,3,3,3,6,3,3,9,3, 0.0006772, 0.0006772, 0.0010771, 0.000405474,-0.00021924,buy
2010-08-04,1,3,2,4,0,1,2,1,2,3,6,6,6,6,6,6,6,3, 0.0003065, 0.0012350, 0.0013727, 0.000515069, 0.00134329,buy
2010-08-05,1,2,0,4,1,1,1,2,0,3,3,3,3,6,3,6,9,0,-0.0015111,-0.0032935,-0.0028040,-0.000998332, 0.00015755,buy
2010-08-06,1,3,0,2,3,1,2,0,3,3,6,6,6,3,3,6,9,3,-0.0015311,-0.0000827,-0.0011903,-0.001062986,-0.00200629,sell
2010-08-07,1,2,2,2,3,2,2,0,4,0,9,6,6,6,6,6,12,3,-0.0005227,-0.0034958,-0.0016236, 0.000284905,-0.00146713,sell
2010-08-08,1,1,2,4,1,2,1,2,1,3,9,3,6,3,3,6,9,3, 0.0050502, 0.0049251,-0.0045257, 0.004925122, 0.00207173,buy
2010-08-09,2,1,1,5,1,1,2,2,1,3,6,6,3,3,6,9,9,3, 0.0002309, 0.0002309,-0.0002265, 0.000022901,-0.00002172,buy
2010-08-10,2,1,3,1,3,2,3,0,1,3,3,9,3,3,6,9,9,3, 0.0010627,-0.0007961,-0.0016918,-0.000805023, 0.00067442,sell
2010-08-11,1,2,0,1,3,2,1,0,1,0,3,6,3,3,6,6,3,3,-0.0014530, 0.0035526, 0.0036944, 0.001102068, 0.00093342,sell
2010-08-12,2,0,0,2,2,1,1,0,3,3,3,6,3,0,6,6,6,0,-0.0055216,-0.0058799,-0.0068608,-0.002155243,-0.00264805,sell
2010-08-13,3,0,2,1,2,0,2,0,4,0,6,6,3,6,6,6,6,3, 0.0006735, 0.0010760, 0.0007124, 0.001075977, 0.00098381,buy
2010-08-14,0,2,1,0,0,0,1,2,1,3,6,0,3,3,0,0,6,0,-0.0030318,-0.0021993,-0.0021296,-0.002199332,-0.00219933,sell
2010-08-15,0,2,0,1,0,2,2,2,2,6,3,3,3,6,3,3,3,3,-0.0011949, 0.0006489,-0.0016152,-0.001336752,-0.00123074,sell
2010-08-16,0,0,2,0,0,1,5,0,5,6,3,3,6,6,3,3,6,3,-0.0011053,-0.0007981,-0.0011053,-0.001163658,-0.00056041,sell
2010-08-17,0,1,2,0,0,2,3,2,5,3,6,3,6,9,3,3,6,6, 0.0011500, 0.0009858, 0.0015134, 0.001051280, 0.00044540,buy
2010-08-18,1,0,2,0,0,1,1,1,2,6,3,0,3,6,0,0,3,3,-0.0005301,-0.0021271,-0.0006964, 0.000310745, 0.00050969,buy
2010-08-19,2,1,2,0,0,0,1,2,4,6,6,3,6,3,3,3,6,0,-0.0060785,-0.0063296,-0.0048200,-0.006098478,-0.00117252,sell
2010-08-20,2,0,3,0,0,0,3,0,4,3,6,3,6,3,3,3,6,3,-0.0061421,-0.0061981,-0.0062507,-0.006068768,-0.00358544,sell
2010-08-21,0,0,2,1,0,3,1,0,1,6,6,0,6,0,0,0,6,0, 0.0010172, 0.0010368, 0.0007131, 0.000827769, 0.00101638,buy
2010-08-22,0,1,2,1,0,4,2,1,1,6,6,3,6,3,3,3,6,0,-0.0056813,-0.0054057,-0.0049603,-0.005882247, 0.00236719,sell
2010-08-23,0,1,2,0,0,2,4,1,1,6,3,3,0,6,3,3,3,6, 0.0021546, 0.0028199, 0.0027928, 0.002373713, 0.00215455,buy
2010-08-24,2,0,1,1,1,2,2,2,1,6,3,3,3,3,3,3,6,6, 0.0002728,-0.0000576,-0.0000574, 0.000272844, 0.00028949,buy
2010-08-25,0,0,1,2,1,1,1,2,0,0,0,0,0,3,3,3,6,9,-0.0037390,-0.0042331,-0.0046724,-0.003760906,-0.00475253,sell
2010-08-26,1,0,0,1,0,3,1,1,1,6,3,3,3,0,0,0,3,6, 0.0029933, 0.0032468, 0.0029933, 0.003281193, 0.00019003,buy
2010-08-27,1,0,0,1,1,3,2,1,2,3,3,3,6,3,3,3,6,3, 0.0005984, 0.0005237,-0.0007259, 0.000523696, 0.00020003,buy
2010-08-28,0,1,1,0,1,0,3,1,1,6,3,0,3,3,0,0,6,3,-0.0052135,-0.0052494,-0.0052135,-0.000532759,-0.00524941,sell
2010-08-29,0,3,2,1,1,1,1,3,0,9,3,3,3,0,3,3,9,3, 0.0003877,-0.0068774,-0.0062266,-0.006495149,-0.00936526,sell
2010-08-30,0,3,3,1,0,0,2,1,0,6,0,3,0,3,6,6,6,0, 0.0069182, 0.0072639, 0.0067157, 0.006560870, 0.00696587,buy
2010-08-31,0,0,3,2,0,0,2,2,2,6,3,6,3,3,3,3,3,3,-0.0045442,-0.0031820,-0.0044159,-0.000867833,-0.00423155,sell
2010-09-01,1,2,1,2,0,0,2,2,3,3,3,3,6,3,3,3,9,6, 0.0008451, 0.0005843, 0.0023068, 0.001249203, 0.00124920,buy
2010-09-02,1,6,0,0,1,0,2,1,0,6,6,0,6,3,0,0,6,6, 0.0047129, 0.0048073,-0.0002564, 0.003969860,-0.00073924,sell
2010-09-03,1,6,1,0,3,0,2,2,2,6,6,3,9,6,3,3,9,6,-0.0009853,-0.0029031,-0.0015748,-0.000947061, 0.00117287,buy
2010-09-04,1,3,2,1,1,0,2,1,0,3,6,0,6,6,0,0,9,3,-0.0019880,-0.0011143,-0.0005772,-0.000558270,-0.00097608,sell
2010-09-05,1,4,1,6,0,0,3,1,1,6,6,6,6,6,3,3,9,6, 0.0042177, 0.0041701, 0.0040037, 0.002458629, 0.00390195,buy
2010-09-06,0,4,4,2,1,1,2,0,0,6,3,6,6,9,3,3,6,0, 0.0035657, 0.0052792, 0.0045907, 0.004534551, 0.00343029,buy
2010-09-07,0,6,1,2,2,2,1,1,0,3,6,6,6,9,3,6,3,3, 0.0005552, 0.0013383, 0.0004545, 0.000655385,-0.00027671,sell
2010-09-08,1,4,0,1,0,1,2,1,1,3,3,3,3,6,3,3,6,3,-0.0030411,-0.0035027,-0.0024344,-0.004192345,-0.00334752,sell
2010-09-09,1,2,1,3,1,2,1,1,3,3,6,6,6,6,6,6,3,3, 0.0007929, 0.0008699, 0.0006479, 0.002550311, 0.00146291,buy
2010-09-10,0,2,2,1,0,2,1,2,1,3,3,3,3,6,6,3,6,0, 0.0015086, 0.0005503, 0.0012545, 0.003791728, 0.00145556,buy
2010-09-11,1,4,0,2,0,3,3,5,0,6,3,6,3,6,9,9,6,6, 0.0015136, 0.0018441, 0.0030406, 0.001409743, 0.00134810,buy
2010-09-12,0,2,1,1,0,3,5,4,0,6,0,6,0,9,9,9,6,3, 0.0030558, 0.0017165, 0.0018962, 0.000096764,-0.00003829,buy
2010-09-13,0,3,0,0,0,6,3,4,2,3,3,3,3,9,9,12,6,6, 0.0014601, 0.0047847, 0.0034869, 0.003165127, 0.00280102,buy
2010-09-14,0,2,0,0,0,4,2,3,0,0,0,0,0,6,6,9,3,9,-0.0004952, 0.0022725, 0.0014074, 0.001484342,-0.00037332,buy
2010-09-15,2,2,0,0,0,2,2,5,2,3,3,3,3,6,9,6,6,6, 0.0021841, 0.0008550, 0.0017616,-0.000277693,-0.00110630,buy
2010-09-16,2,1,0,0,0,2,3,4,2,0,3,3,3,9,6,9,3,6,-0.0033888,-0.0025020,-0.0020802,-0.003226970,-0.00208887,sell
2010-09-17,0,2,0,0,0,5,2,2,0,3,6,0,6,6,0,6,3,3, 0.0006382,-0.0034223,-0.0014591,-0.001520701, 0.00128411,buy
2010-09-18,0,3,0,0,0,7,1,3,1,6,3,3,3,9,3,9,3,6, 0.0010636, 0.0029936, 0.0034961, 0.003192662, 0.00397395,buy
2010-09-19,0,2,2,0,0,3,4,2,1,6,0,3,0,9,3,12,3,6, 0.0027604, 0.0022927, 0.0037514, 0.002085295, 0.00224102,buy
2010-09-20,2,1,1,1,0,3,3,4,0,6,3,3,3,9,6,9,3,3, 0.0004545,-0.0003392, 0.0028276, 0.000798276, 0.00260854,buy
2010-09-21,0,2,0,1,0,1,1,4,0,3,0,0,0,9,3,6,0,6, 0.0007038, 0.0013453, 0.0015340, 0.001345313, 0.00219247,buy
2010-09-22,1,0,1,0,0,3,1,2,1,6,3,3,3,3,0,3,0,6, 0.0047568, 0.0043272, 0.0048074, 0.003871607, 0.00215712,buy
2010-09-23,1,0,1,1,2,3,1,1,3,6,3,3,3,6,3,6,3,6,-0.0001832,-0.0016001,-0.0012639,-0.001723407,-0.00172341,sell
2010-09-24,0,0,1,1,1,1,3,1,1,3,3,3,3,6,0,6,0,3, 0.0018072, 0.0011423, 0.0003365, 0.000187273, 0.00051526,buy
2010-09-25,0,2,1,1,0,1,1,3,0,6,3,6,3,3,3,0,3,0,-0.0024228,-0.0008226,-0.0023948,-0.002414897, 0.00159527,sell
2010-09-26,0,2,2,2,1,0,2,0,0,6,0,6,0,3,3,3,3,3,-0.0029636,-0.0012086, 0.0009702, 0.000504487, 0.00012333,buy
2010-09-27,0,0,6,1,1,0,2,1,2,9,3,9,3,3,3,3,3,3,-0.0059842, 0.0012300, 0.0006372,-0.001968972, 0.00063721,sell
2010-09-28,0,2,1,4,0,0,1,1,2,6,3,6,3,3,3,3,3,3,-0.0008041,-0.0007104,-0.0005444,-0.000749687, 0.00131777,sell
2010-09-29,0,1,1,3,1,0,1,0,0,3,0,6,3,3,0,3,0,3,-0.0002334, 0.0017586, 0.0024964, 0.003236164, 0.00194345,buy
2010-09-30,0,2,2,2,4,0,2,0,4,9,6,9,6,3,3,3,3,6,-0.0024390,-0.0054986,-0.0047443,-0.002239897,-0.00189689,sell
2010-10-01,0,1,3,2,3,0,2,0,3,6,6,6,6,3,3,3,3,6, 0.0008185, 0.0026694,-0.0021271, 0.000585934, 0.00010648,buy
2010-10-02,0,1,1,6,1,0,2,0,1,9,6,9,6,0,3,0,0,3,-0.0026262,-0.0016637,-0.0055563,-0.004081928,-0.00724141,sell
2010-10-03,0,0,4,4,1,1,2,2,3,9,3,9,3,3,9,3,6,6,-0.0030012,-0.0025010,-0.0028103,-0.002552097,-0.00342516,sell
2010-10-04,0,2,3,1,3,1,4,0,2,9,3,9,3,3,9,3,6,3,-0.0001980, 0.0015103, 0.0001304,-0.001198393, 0.00173363,sell
2010-10-05,0,2,1,0,0,3,1,1,2,3,0,3,0,6,6,3,6,3,-0.0041355,-0.0063336,-0.0020581,-0.004711161,-0.00601232,sell
2010-10-06,1,0,1,2,1,1,2,0,4,6,3,6,3,3,6,3,3,3, 0.0049237, 0.0072416, 0.0038549, 0.004723985, 0.00492374,buy
2010-10-07,3,0,3,0,0,2,1,0,3,3,3,3,3,6,3,6,6,3, 0.0022579, 0.0018396, 0.0006916, 0.002101601, 0.00155918,buy
2010-10-08,2,2,3,1,0,1,1,2,1,6,6,6,6,3,3,3,6,0,-0.0017635,-0.0040802,-0.0045344,-0.004735368,-0.00216285,sell
2010-10-09,2,0,4,0,0,4,3,3,1,9,3,6,3,6,6,6,6,6, 0.0011934, 0.0008071, 0.0009440, 0.000906038, 0.00118523,buy
2010-10-10,2,1,3,0,0,4,6,0,2,9,6,6,6,3,6,6,6,6,-0.0065304,-0.0055453,-0.0049586,-0.002700318,-0.00526919,sell
2010-10-11,1,0,3,0,0,5,2,1,0,6,3,3,3,3,3,3,6,6, 0.0049513, 0.0034050, 0.0051607, 0.004927066, 0.00488292,buy
2010-10-12,2,0,1,0,0,2,2,3,1,6,3,6,3,0,0,0,6,9,-0.0039517,-0.0037740,-0.0030228,-0.004085840,-0.00450631,sell
2010-10-13,4,0,1,0,0,0,3,3,2,3,6,6,6,3,3,3,3,6, 0.0007339, 0.0007042, 0.0025864, 0.003803952, 0.00026288,buy
2010-10-14,2,0,1,0,0,1,2,1,2,0,3,3,3,3,0,6,6,3, 0.0016981, 0.0012880, 0.0018407, 0.002126083, 0.00184075,buy
2010-10-15,1,0,1,0,0,6,0,1,1,3,3,6,3,3,3,3,6,0, 0.0013551, 0.0014565, 0.0018265, 0.001226126, 0.00122613,buy
2010-10-16,1,3,1,1,0,4,3,0,1,6,3,9,3,3,6,6,3,3,-0.0059890,-0.0013420, 0.0009945,-0.001393728,-0.00138479,sell
2010-10-17,3,3,2,1,0,2,3,0,0,3,6,9,6,3,3,6,6,0, 0.0005161, 0.0003219, 0.0001224, 0.000080867, 0.00045282,buy
2010-10-18,3,3,2,2,0,1,0,3,0,3,6,6,6,3,3,6,6,3,-0.0057951,-0.0061033,-0.0057997,-0.005308660,-0.00579972,sell
2010-10-19,2,3,2,2,0,1,0,0,0,0,3,9,3,0,0,6,6,3,-0.0014072,-0.0001853,-0.0008437,-0.000351596,-0.00084373,sell
2010-10-20,2,2,2,1,0,3,0,0,3,3,6,6,6,3,3,3,6,3,-0.0061579,-0.0023444,-0.0049143,-0.005095511,-0.00535517,sell
2010-10-21,1,0,1,1,1,1,2,2,3,6,3,3,3,3,6,6,3,3, 0.0059116, 0.0059215, 0.0057744, 0.006533639, 0.00634001,buy
2010-10-22,1,0,1,0,1,2,0,5,0,3,3,6,3,3,3,3,6,0,-0.0001656, 0.0008599,-0.0007339, 0.003854304, 0.00034551,buy
2010-10-23,2,3,1,1,2,1,1,6,0,6,3,6,3,9,6,6,6,6,-0.0004085,-0.0004085, 0.0005168, 0.003089767, 0.00203762,sell
2010-10-24,1,0,6,1,1,1,1,5,2,6,3,12,3,9,6,9,0,6, 0.0019268, 0.0000144, 0.0004020, 0.000404999, 0.00023811,buy
2010-10-25,1,0,4,5,0,2,0,5,2,9,3,9,3,12,3,9,3,6, 0.0045002, 0.0043104, 0.0038990, 0.004163483, 0.00450283,buy
2010-10-26,2,1,4,3,0,1,0,3,0,6,0,6,0,9,0,6,6,9, 0.0028863, 0.0008601, 0.0022353, 0.002660253, 0.00256745,buy
2010-10-27,2,3,4,0,3,1,0,3,1,6,3,9,3,6,6,3,9,6,-0.0015291,-0.0039129,-0.0024370,-0.003654935,-0.00324823,sell
2010-10-28,1,2,3,0,3,1,0,3,1,6,3,3,3,6,6,6,6,3, 0.0010340,-0.0015651, 0.0009434,-0.001525664,-0.00145821,sell
2010-10-29,1,1,0,2,0,1,0,3,0,3,3,3,3,3,3,3,3,0,-0.0011004,-0.0015191,-0.0019444,-0.002230080,-0.00151912,sell
2010-10-30,1,0,1,3,0,0,1,4,2,6,0,3,0,6,9,3,6,3, 0.0019507, 0.0023138, 0.0014627, 0.000903679, 0.00161214,buy
2010-10-31,1,0,3,1,2,0,3,4,0,6,3,3,3,9,9,6,3,0, 0.0012338, 0.0013970,-0.0010594, 0.001345393, 0.00178948,sell
2010-11-01,0,3,0,0,2,1,4,4,0,6,3,0,3,9,9,6,3,3, 0.0034356, 0.0037514, 0.0041032, 0.004008104, 0.00374830,buy
2010-11-02,0,0,0,2,1,1,5,3,0,3,3,3,3,6,6,3,6,3, 0.0015177, 0.0014758, 0.0005446, 0.001187239, 0.00125119,buy
2010-11-03,1,1,2,2,1,2,4,2,3,6,6,6,6,9,9,3,6,3, 0.0033875, 0.0019140, 0.0001100, 0.002007334,-0.00011106,buy
2010-11-04,1,3,2,1,0,1,2,1,2,3,9,6,9,3,3,3,3,0, 0.0039955, 0.0039884, 0.0035973, 0.003999498, 0.00399550,buy
2010-11-05,2,3,1,1,0,1,2,4,2,6,6,9,6,3,6,6,3,3, 0.0048713, 0.0021229, 0.0049654, 0.005521155, 0.00456762,buy
2010-11-06,1,2,1,0,0,1,6,2,4,9,6,9,6,3,6,9,3,0, 0.0045693, 0.0033800, 0.0032110, 0.003211002, 0.00523613,buy
2010-11-07,0,1,0,0,0,5,3,0,4,6,6,3,6,3,3,6,0,6,-0.0053752,-0.0035178,-0.0043072,-0.002567536,-0.00191257,sell
2010-11-08,0,0,0,0,0,3,2,1,3,3,3,3,3,0,0,6,3,6, 0.0011386, 0.0000177,-0.0000250,-0.000191759, 0.00021906,sell
2010-11-09,2,0,0,0,0,2,2,3,1,0,3,3,3,3,6,3,3,6, 0.0012413, 0.0036023, 0.0013537, 0.000791020, 0.00124135,buy
2010-11-10,3,1,0,0,0,3,2,1,1,3,6,0,3,6,6,3,3,3, 0.0014947,-0.0018613,-0.0019287, 0.001076408,-0.00266501,sell
2010-11-11,0,2,0,0,0,4,0,2,1,0,6,3,6,3,3,0,3,3,-0.0023803,-0.0011343,-0.0022869,-0.002403105,-0.00256563,sell
2010-11-12,0,3,0,0,0,5,1,0,1,3,3,3,3,6,6,3,0,3,-0.0058091,-0.0055249,-0.0034570,-0.005745688,-0.00508404,sell
2010-11-13,2,3,0,0,0,4,3,0,1,6,6,3,6,6,6,3,3,0,-0.0001014,-0.0016633, 0.0002057, 0.000303793,-0.00037497,buy
2010-11-14,2,3,1,0,0,3,1,2,0,6,6,3,6,6,3,3,0,3, 0.0026811, 0.0036409, 0.0024472, 0.000592171, 0.00244716,buy
2010-11-15,0,2,1,1,0,1,1,4,0,6,3,0,3,3,3,6,0,6,-0.0012983,-0.0011409,-0.0001293,-0.001305328, 0.00013859,sell
2010-11-16,1,3,0,1,0,3,1,1,0,3,6,3,6,0,0,3,3,6,-0.0009129, 0.0006566,-0.0022549,-0.001201335, 0.00137683,sell
2010-11-17,0,2,1,1,1,2,3,1,3,6,6,0,6,3,3,6,6,6, 0.0063899,-0.0002772, 0.0042928,-0.001861101,-0.00220093,sell
2010-11-18,0,2,1,1,2,3,3,3,1,6,9,3,9,0,0,6,9,6, 0.0007134, 0.0026913, 0.0022892, 0.002713411, 0.00072241,buy
2010-11-19,0,4,0,1,1,3,2,3,0,3,6,6,6,3,3,3,6,6, 0.0013880,-0.0038072, 0.0005750,-0.000338792,-0.00250938,buy
2010-11-20,0,4,2,1,0,2,1,1,0,6,3,3,3,6,3,6,3,0, 0.0015028, 0.0017351, 0.0000255, 0.001420788, 0.00016582,buy
2010-11-21,0,2,4,3,1,1,0,1,2,3,6,3,6,6,6,3,6,3, 0.0002961,-0.0006035, 0.0021936, 0.000065373,-0.00191068,sell
2010-11-22,0,3,1,3,1,1,0,0,0,3,3,0,3,3,3,3,6,3, 0.0010316, 0.0015016, 0.0008102, 0.002133163, 0.00150158,buy
2010-11-23,0,6,1,2,0,1,0,0,2,3,6,6,6,0,0,3,6,6,-0.0060842,-0.0053339,-0.0053339,-0.005619841,-0.00431967,sell
2010-11-24,0,3,2,1,3,0,0,0,2,3,6,3,6,3,3,3,3,3,-0.0036399,-0.0047643,-0.0017550,-0.004926602,-0.00368835,sell
2010-11-25,0,3,3,2,1,0,0,2,3,3,12,6,12,0,0,3,3,3, 0.0025663, 0.0027546, 0.0011352, 0.002566335, 0.00323983,buy
2010-11-26,0,4,1,4,0,0,0,2,2,0,9,9,9,3,3,0,3,3,-0.0030093, 0.0006730,-0.0016814,-0.002567318, 0.00150015,sell
2010-11-27,0,2,3,2,2,0,0,4,1,3,9,9,9,3,3,3,0,3, 0.0050599, 0.0041397, 0.0036824, 0.005347006, 0.00386998,buy
2010-11-28,0,3,1,1,2,0,1,4,2,3,9,6,6,3,3,3,3,6,-0.0014666,-0.0012746, 0.0001939,-0.001711393,-0.00047849,sell
2010-11-29,0,1,0,0,1,1,1,3,1,3,3,3,3,0,0,3,3,6,-0.0017659,-0.0017726,-0.0027267,-0.001829960,-0.00216793,sell
2010-11-30,1,0,0,2,1,1,0,4,2,0,6,3,6,6,3,0,3,6,-0.0019095,-0.0015181, 0.0001258,-0.000129904,-0.00043899,buy
2010-12-01,3,0,2,0,0,0,0,2,2,3,3,0,3,3,6,3,3,3, 0.0001683, 0.0023566, 0.0011009, 0.000828499,-0.00025071,buy
2010-12-02,3,2,0,1,0,0,1,5,0,0,3,3,3,9,9,0,3,6, 0.0047264, 0.0048068, 0.0041425, 0.004468902, 0.00661068,buy
2010-12-03,2,0,1,0,0,2,2,6,0,3,0,3,0,12,12,3,3,3, 0.0063565, 0.0077670, 0.0063479, 0.006103435, 0.00769112,buy
2010-12-04,2,1,0,0,0,3,4,4,2,6,3,3,3,12,12,3,0,6, 0.0010335, 0.0010758, 0.0010508, 0.000040909, 0.00103348,buy
2010-12-05,3,0,0,0,0,4,2,4,0,6,0,0,0,9,9,3,3,9, 0.0017619, 0.0021199, 0.0019182, 0.001681171, 0.00208472,buy
2010-12-06,4,0,0,0,0,1,1,6,1,3,3,3,3,9,6,3,3,6, 0.0026585, 0.0055170, 0.0033376, 0.006396986, 0.00577688,buy
2010-12-07,4,0,0,0,0,1,2,4,1,0,3,0,3,9,9,3,3,6, 0.0019333, 0.0039679, 0.0015654, 0.003437997, 0.00387920,buy
