Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,1,0,1,0,1,2,3,0,1,2,2,2,2,-0.050693,-0.040460,-0.0380001,-0.03217, 0.009750,sell
2019-04-09,0,1,0,0,1,1,2,0,0,1,2,2,1, 0.003005,-0.011557,-0.0102656, 0.03491,-0.004360,buy
2019-04-10,0,0,1,1,0,2,1,2,2,2,2,2,0,-0.043480,-0.002960,-0.0224145,-0.02566,-0.023646,sell
2019-04-11,0,0,0,0,0,1,2,2,1,1,1,2,1,-0.061375,-0.066479,-0.0665847,-0.04706,-0.061173,sell
2019-04-12,1,0,1,1,0,0,1,1,2,1,2,0,0, 0.028254, 0.008233, 0.0050082, 0.03941, 0.008980,buy
2019-04-13,1,2,1,0,0,0,1,2,3,1,1,1,1, 0.013890, 0.001052, 0.0409433, 0.01272, 0.020465,buy
2019-04-14,1,2,2,0,0,0,1,2,4,1,2,0,1, 0.033183, 0.020593, 0.0450466, 0.04034, 0.027425,buy
2019-04-15,2,1,1,0,0,0,0,1,2,0,1,1,1,-0.031288,-0.028860,-0.0318568,-0.03245, 0.001919,sell
2019-04-16,1,1,0,1,0,0,0,2,2,1,1,1,0,-0.071351,-0.085921,-0.0871235,-0.10010,-0.048986,sell
2019-04-17,0,0,1,1,1,0,0,2,2,0,0,2,1,-0.032137,-0.053917,-0.0406731,-0.04292,-0.024719,sell
2019-04-18,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.034248, 0.000857, 0.0344287, 0.02345, 0.035283,buy
2019-04-19,0,1,1,1,1,0,1,1,1,1,1,2,1, 0.041787, 0.037107, 0.0686339, 0.03324, 0.072866,buy
2019-04-20,1,0,1,0,1,1,1,0,1,1,1,1,1, 0.037888, 0.020791, 0.0118994, 0.01963, 0.013308,buy
2019-04-21,0,1,1,0,2,1,1,0,1,0,2,2,1,-0.072742, 0.013590,-0.0838645,-0.10021,-0.028856,sell
2019-04-22,1,1,0,0,1,1,0,1,0,1,1,2,2, 0.042806, 0.004694,-0.0036483, 0.02010,-0.010042,buy
2019-04-23,0,1,0,0,2,0,0,1,1,1,1,2,1,-0.057999,-0.062090,-0.0551165,-0.04278,-0.054999,sell
2019-04-24,1,0,0,0,1,0,0,1,0,0,0,2,2,-0.028316,-0.033070,-0.0338596,-0.03021, 0.005155,sell
2019-04-25,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.028442,-0.053482,-0.0398208,-0.03369,-0.044802,sell
2019-04-26,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.005665, 0.022022, 0.0408586, 0.04534, 0.032387,buy
2019-04-27,0,0,0,0,2,1,1,0,1,1,1,0,1,-0.056279,-0.030492,-0.0466365,-0.05348,-0.034689,sell
2019-04-28,0,0,0,0,3,1,1,0,1,2,1,0,2,-0.037167,-0.023003,-0.0269126,-0.06481, 0.035044,sell
2019-04-29,0,0,0,0,2,1,1,0,0,1,1,1,2,-0.000126,-0.025634,-0.0292482,-0.02767,-0.017875,sell
2019-04-30,0,0,0,0,2,1,1,2,1,2,2,1,2,-0.016607, 0.002817, 0.0080642,-0.01729,-0.013016,sell
2019-05-01,0,0,0,0,2,0,0,2,1,1,1,1,1,-0.011782, 0.033903, 0.0070028, 0.02759, 0.016705,buy
2019-05-02,1,0,0,0,1,0,0,2,1,1,2,0,2, 0.062807, 0.021636, 0.0472358, 0.05628, 0.041639,buy
2019-05-03,2,0,0,0,2,1,0,1,2,3,1,1,1,-0.009513,-0.012483,-0.0015916,-0.00951,-0.012483,sell
2019-05-04,1,1,0,0,2,1,0,0,2,2,0,1,2, 0.020375,-0.000855, 0.0096422, 0.01065,-0.022861,sell
2019-05-05,1,0,1,0,2,0,1,1,1,2,2,0,1, 0.016594, 0.001368, 0.0061736,-0.00299, 0.009058,buy
2019-05-06,0,1,0,0,2,1,0,1,0,1,2,1,1,-0.039493,-0.028782,-0.0200666,-0.00869,-0.033751,sell
2019-05-07,0,0,1,1,1,2,1,2,1,3,2,2,1,-0.036492,-0.036279,-0.0586061,-0.05144,-0.047330,sell
2019-05-08,1,0,0,1,0,1,1,1,2,1,1,2,0,-0.069582,-0.033372,-0.0409426,-0.06365,-0.044445,sell
2019-05-09,2,0,1,1,0,1,0,2,2,2,2,1,1,-0.068848,-0.031281,-0.0641398,-0.03739,-0.050745,sell
2019-05-10,1,2,1,1,0,0,0,1,3,1,1,1,0, 0.025582,-0.011554, 0.0269384,-0.00625, 0.018107,buy
2019-05-11,2,2,2,0,0,0,0,0,3,1,1,0,1, 0.067433, 0.027685, 0.0586697, 0.06034, 0.074417,buy
2019-05-12,2,2,1,0,0,0,0,0,1,0,2,1,1,-0.054033,-0.053713,-0.0553172,-0.05303,-0.033239,sell
2019-05-13,1,3,1,1,0,0,0,0,0,1,1,2,2, 0.090558, 0.111709, 0.0852618, 0.06327, 0.114706,buy
2019-05-14,1,1,2,1,0,0,0,1,1,1,1,2,1,-0.034705,-0.035150,-0.0092788,-0.04807,-0.009279,sell
2019-05-15,0,0,2,0,1,0,1,0,0,2,0,1,1, 0.013001, 0.047981, 0.0495315, 0.05029, 0.049260,buy
2019-05-16,1,0,1,1,1,1,2,1,1,3,2,1,2,-0.050293,-0.060209,-0.0606748,-0.04440,-0.040891,sell
2019-05-17,1,1,1,1,1,2,1,0,2,3,1,2,1,-0.036890,-0.066872,-0.0611830,-0.05666,-0.029032,sell
2019-05-18,1,0,2,0,1,1,1,0,2,2,1,1,1, 0.060014, 0.020455, 0.0466044, 0.05694, 0.038843,buy
2019-05-19,0,2,1,0,0,2,0,0,1,1,1,2,1, 0.009239, 0.011762, 0.0145744, 0.01166, 0.015284,buy
2019-05-20,1,2,0,0,1,0,0,1,2,1,1,2,1,-0.051278,-0.073662,-0.0717254,-0.04520,-0.082511,sell
2019-05-21,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.008644, 0.065400, 0.0146726,-0.05514,-0.057996,sell
2019-05-22,0,2,0,0,2,0,1,0,2,1,2,1,0,-0.034971,-0.005270,-0.0204377,-0.03577,-0.036100,sell
2019-05-23,0,1,0,0,2,1,0,2,1,1,2,2,1,-0.017197,-0.043256,-0.0419123,-0.01365,-0.036813,sell
2019-05-24,0,1,0,0,1,3,0,1,1,1,1,2,1, 0.043604, 0.038248, 0.0470315,-0.03901, 0.036080,buy
2019-05-25,0,0,0,0,2,1,2,0,1,1,1,0,2,-0.044684,-0.026592,-0.0305740,-0.01756,-0.020587,sell
2019-05-26,0,0,0,0,0,3,1,0,0,0,1,1,2,-0.038888,-0.033428,-0.0496682,-0.04975,-0.041140,sell
2019-05-27,0,0,0,0,0,2,1,1,1,1,1,1,1, 0.014279,-0.022982,-0.0038711, 0.01959, 0.024596,buy
2019-05-28,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.030995, 0.019325, 0.0248069, 0.02513, 0.045932,buy
2019-05-29,0,0,1,0,1,1,1,1,0,2,1,2,0,-0.016335,-0.015203,-0.0165245,-0.03275,-0.016335,sell
2019-05-30,2,0,2,1,1,1,1,2,3,3,3,1,1,-0.044139,-0.035179,-0.0441394, 0.01347,-0.044139,sell
2019-05-31,1,1,2,1,0,2,1,1,3,3,2,2,1,-0.044353,-0.058613,-0.0568742,-0.04067,-0.033331,sell
2019-06-01,2,0,2,1,0,0,2,0,3,2,2,0,0, 0.018565, 0.011029,-0.0040994,-0.00652, 0.024754,buy
2019-06-02,1,1,1,0,2,0,1,0,1,0,2,1,2,-0.001208,-0.025224,-0.0078085,-0.00283,-0.060056,sell
2019-06-03,0,0,1,1,0,2,1,1,1,1,1,1,2,-0.034990,-0.049687,-0.0392393,-0.03924,-0.014147,sell
2019-06-04,0,0,1,1,0,1,3,1,1,1,1,2,2, 0.031925, 0.004367,-0.0024175, 0.00437,-0.001101,buy
2019-06-05,1,0,0,1,0,0,1,0,0,1,1,1,0, 0.009243, 0.053426, 0.0279946, 0.03134, 0.032923,buy
2019-06-06,1,1,1,1,1,0,1,1,1,2,1,1,2, 0.063987, 0.075460, 0.0610582, 0.09890, 0.082652,buy
2019-06-07,0,2,0,0,1,0,1,1,1,1,0,2,1,-0.009999,-0.017091,-0.0390982,-0.02148,-0.017976,sell
2019-06-08,2,0,2,0,1,0,1,0,1,1,1,1,2, 0.015206, 0.035389, 0.0371913, 0.03652, 0.025877,buy
2019-06-09,2,2,0,0,1,0,0,0,0,0,1,1,3,-0.013774,-0.043970, 0.0132347, 0.00607,-0.001936,sell
2019-06-10,1,3,1,1,1,0,0,1,1,1,2,1,3, 0.038263, 0.043822, 0.0349731, 0.04833, 0.062616,buy
2019-06-11,0,1,2,0,2,0,0,0,0,0,1,2,2,-0.024333,-0.008529,-0.0198585,-0.01643,-0.029781,sell
2019-06-12,0,1,1,0,1,0,1,1,1,1,2,1,0, 0.041576, 0.040774, 0.0175190, 0.03389, 0.041603,buy
2019-06-13,0,2,0,2,1,1,0,0,1,1,1,2,1, 0.053215, 0.046929, 0.0339857, 0.01636, 0.024787,buy
2019-06-14,1,1,0,0,2,0,1,0,1,1,2,1,0,-0.050474,-0.012873,-0.0275562,-0.03631,-0.031638,sell
2019-06-15,1,0,3,1,1,1,0,0,1,1,2,2,1, 0.002579, 0.000441,-0.0040566,-0.00336,-0.035317,sell
2019-06-16,1,2,1,1,1,0,0,1,2,2,2,1,1, 0.054734,-0.020540,-0.0205395,-0.02536,-0.020540,sell
2019-06-17,3,1,1,1,0,0,0,0,1,1,1,2,1, 0.013538, 0.009235, 0.0083059, 0.02799, 0.027130,buy
2019-06-18,3,0,0,1,0,0,0,0,0,1,1,1,1, 0.037385, 0.032213, 0.0540704, 0.03738, 0.005292,buy
2019-06-19,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.012233,-0.000147,-0.0985979, 0.02221, 0.020640,sell
2019-06-20,0,0,0,0,0,2,0,2,1,1,0,1,1, 0.013290, 0.038042, 0.0209612, 0.03304, 0.031265,buy
2019-06-21,0,0,0,0,2,0,1,0,1,1,1,0,0,-0.028961,-0.011947,-0.1153291, 0.03070, 0.005955,sell
2019-06-22,0,0,1,1,0,1,2,1,1,1,2,1,1,-0.058196,-0.059237,-0.0527229,-0.06050,-0.040585,sell
2019-06-23,0,0,1,1,0,1,2,2,2,1,2,1,1,-0.044886,-0.049257,-0.0395988,-0.03724,-0.031229,sell
2019-06-24,0,0,1,1,0,4,1,2,2,2,2,2,2, 0.014669,-0.044154, 0.0161374, 0.00696, 0.015793,sell
2019-06-25,0,0,1,1,2,2,0,1,1,1,1,2,2,-0.001361, 0.034266, 0.0358630, 0.00733, 0.032375,buy
2019-06-26,1,0,0,0,1,2,0,2,1,2,1,1,1, 0.063654, 0.064600, 0.0244056, 0.04906, 0.057700,buy
2019-06-27,0,2,0,0,0,3,0,0,2,1,0,2,1,-0.026219,-0.041915,-0.0431017,-0.05356,-0.019423,sell
2019-06-28,1,1,1,0,0,2,1,0,2,2,1,1,2, 0.000669, 0.007494, 0.0069906,-0.00150,-0.004234,buy
2019-06-29,1,3,1,0,0,1,1,0,2,2,2,0,1,-0.041514,-0.040450,-0.0068968,-0.04229,-0.031974,sell
2019-06-30,0,3,0,0,2,0,0,0,1,1,1,1,1,-0.046689,-0.016574,-0.0185897,-0.04621,-0.044894,sell
2019-07-01,0,2,1,1,0,2,0,1,2,2,1,1,1, 0.065809, 0.076155, 0.0723806, 0.02615, 0.065595,buy
2019-07-02,0,2,0,0,0,0,2,0,1,1,0,1,1,-0.059315,-0.034960,-0.0501611,-0.04798,-0.053028,sell
2019-07-03,1,2,1,1,0,0,0,0,2,2,1,0,0, 0.054046, 0.039247, 0.0107406, 0.04030, 0.046647,buy
2019-07-04,0,3,0,0,0,0,0,3,1,2,0,2,1, 0.024087, 0.014171,-0.0136744, 0.01417,-0.002484,buy
2019-07-05,1,1,2,0,0,0,0,1,1,2,1,1,0,-0.028807,-0.017018,-0.0027980, 0.00112,-0.030153,sell
2019-07-06,2,2,0,0,0,0,0,1,0,1,1,2,1,-0.041479, 0.013193,-0.0142844,-0.04818,-0.022621,sell
2019-07-07,2,3,0,1,0,0,1,2,1,2,1,3,2, 0.060310, 0.055542, 0.0266697, 0.01250, 0.026009,buy
2019-07-08,0,2,2,0,0,0,1,1,0,1,0,3,2,-0.015607, 0.026447, 0.0160274,-0.01150,-0.010533,sell
2019-07-09,0,1,2,0,0,0,2,2,1,2,1,2,1,-0.026679,-0.030392,-0.0527126,-0.01462,-0.032056,sell
2019-07-10,0,2,0,1,0,1,1,1,1,2,0,3,0, 0.026658,-0.014205,-0.0017408,-0.00529, 0.023538,buy
2019-07-11,1,1,0,1,1,0,1,0,1,2,1,0,1,-0.039015,-0.045365,-0.0327183,-0.01004,-0.046917,sell
2019-07-12,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.059160, 0.049892, 0.0674189, 0.06468, 0.064635,buy
2019-07-13,0,1,2,0,1,0,1,1,1,2,1,1,2,-0.038447, 0.016403,-0.0175434,-0.02845,-0.037270,sell
2019-07-14,0,4,1,0,1,0,1,1,2,2,1,1,2,-0.088474,-0.111701,-0.0733238,-0.04022,-0.070392,sell
2019-07-15,2,2,1,1,0,0,1,0,2,1,1,1,2,-0.012914, 0.001757,-0.0178649,-0.00641, 0.010191,sell
2019-07-16,1,2,1,1,1,0,2,0,3,2,2,0,2,-0.075848,-0.085237,-0.0114703,-0.06833,-0.076171,sell
2019-07-17,1,1,1,1,0,2,0,1,3,2,1,1,0, 0.068972, 0.064789, 0.0627693, 0.03948, 0.085504,buy
2019-07-18,1,1,0,1,2,0,1,2,2,2,2,1,1,-0.070178,-0.028263,-0.0318303, 0.04000,-0.021667,sell
2019-07-19,1,1,0,0,1,1,0,0,1,2,1,0,0,-0.004013, 0.016693,-0.0666024, 0.05736, 0.037034,buy
2019-07-20,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.027391, 0.085771, 0.0800910, 0.07793, 0.084620,buy
2019-07-21,0,1,0,0,0,1,2,1,2,1,1,1,1,-0.037412,-0.011799,-0.0365122,-0.01187,-0.018338,sell
2019-07-22,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.019590, 0.054101, 0.0712712, 0.04352, 0.042990,buy
2019-07-23,1,0,0,0,3,0,0,1,1,1,1,1,1, 0.030936, 0.004346, 0.0058044,-0.00011,-0.021339,sell
2019-07-24,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.003531, 0.007645,-0.0514634, 0.04248, 0.030689,buy
2019-07-25,0,1,1,0,0,1,0,0,2,1,0,1,0,-0.054209,-0.039905,-0.0112213,-0.03981,-0.043398,sell
2019-07-26,1,1,1,0,0,0,1,0,2,1,1,0,1,-0.040666,-0.033758,-0.0341330,-0.04492,-0.041810,sell
2019-07-27,0,2,0,0,1,0,0,0,1,0,1,1,0, 0.020304, 0.049008, 0.0089880, 0.00503, 0.003882,buy
2019-07-28,0,1,1,1,1,1,0,1,2,1,1,1,1,-0.029373,-0.029694, 0.0076042,-0.01567,-0.029373,sell
2019-07-29,0,2,0,0,0,2,1,0,1,1,0,2,1, 0.004713, 0.010499, 0.0163493,-0.00442, 0.029908,buy
2019-07-30,1,1,1,1,0,0,2,0,1,2,1,1,1,-0.051293,-0.039870,-0.0657996,-0.05070,-0.050238,sell
2019-07-31,0,3,0,0,0,0,0,2,1,2,0,2,0, 0.035997, 0.027463, 0.0269126, 0.03600, 0.026761,buy
2019-08-01,1,1,2,0,0,0,0,3,1,2,1,2,1,-0.021609,-0.035932,-0.0732054,-0.02462,-0.029715,sell
2019-08-02,1,1,0,0,0,0,0,1,0,0,1,2,0, 0.012635,-0.003741,-0.0034824,-0.00055, 0.014013,buy
2019-08-03,3,1,0,1,0,0,0,2,1,1,1,3,1,-0.052422,-0.019935, 0.0043442,-0.05209,-0.053182,sell
2019-08-04,1,2,1,0,0,0,0,1,0,0,0,3,2, 0.011764, 0.025759, 0.0198229, 0.00777, 0.040088,buy
2019-08-05,0,1,3,0,0,0,1,1,1,1,1,1,2,-0.008427, 0.007980,-0.0023009, 0.00748, 0.014350,buy
2019-08-06,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.033879,-0.029662,-0.0427286, 0.00847,-0.045119,sell
2019-08-07,2,1,1,1,1,0,1,0,2,2,2,1,0, 0.053835, 0.059552,-0.0041146, 0.03317, 0.038381,buy
2019-08-08,2,0,1,1,0,1,0,0,1,1,2,0,1, 0.016286,-0.005209,-0.0128255, 0.01629, 0.033161,buy
2019-08-09,1,1,2,0,1,1,0,0,3,0,3,1,0,-0.029244,-0.026239,-0.0259526,-0.02239,-0.029012,sell
2019-08-10,1,2,3,0,1,0,0,1,3,2,2,1,1,-0.028792,-0.023063,-0.0282268, 0.00982,-0.056264,sell
2019-08-11,1,2,1,0,0,0,0,0,1,1,0,1,1,-0.004007, 0.004135,-0.0341805,-0.01891,-0.025333,sell
2019-08-12,1,2,1,0,1,0,1,0,2,3,1,0,1, 0.031319, 0.027499, 0.0361276, 0.03620, 0.030565,buy
2019-08-13,1,2,1,0,0,2,0,1,2,3,0,0,2,-0.060520,-0.042381,-0.0533285,-0.05181,-0.060520,sell
2019-08-14,0,1,0,0,1,1,1,2,1,2,1,1,1,-0.013481,-0.041485,-0.0560402,-0.01576,-0.037282,sell
2019-08-15,0,1,0,0,2,0,1,3,1,2,1,1,2,-0.019060,-0.032345,-0.0354565,-0.06103,-0.016266,sell
2019-08-16,0,0,0,0,0,1,1,2,0,0,1,2,1,-0.009630,-0.019811,-0.0231707,-0.01724,-0.014329,sell
2019-08-17,0,0,0,0,0,1,2,3,1,1,1,2,2,-0.041469,-0.039472,-0.0375796,-0.03648,-0.039472,sell
2019-08-18,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.036055, 0.034305, 0.0544544, 0.02921, 0.055806,buy
2019-08-19,1,1,0,0,1,1,0,1,1,0,2,1,1,-0.000086,-0.027100, 0.0249795, 0.00228, 0.014520,buy
2019-08-20,2,1,1,0,2,0,0,1,2,1,3,0,1,-0.037689,-0.032989, 0.0123493,-0.01572,-0.017888,sell
2019-08-21,1,2,1,0,0,1,0,0,2,1,2,1,0,-0.061851,-0.014554,-0.0482885,-0.04170, 0.015588,sell
2019-08-22,2,1,3,0,0,0,1,0,2,2,3,0,0,-0.032930,-0.034163,-0.0363424,-0.01131,-0.027529,sell
2019-08-23,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.027693, 0.042109, 0.0416718, 0.03271, 0.037148,buy
2019-08-24,0,0,2,1,1,0,0,1,1,2,1,1,0,-0.020591,-0.055646,-0.0481938,-0.05234,-0.059321,sell
2019-08-25,1,0,0,0,1,1,0,2,0,1,0,2,2,-0.041044, 0.008913, 0.0192302,-0.03763,-0.046053,sell
2019-08-26,1,0,1,1,0,1,1,1,1,0,1,2,2,-0.024538,-0.062070,-0.0239223, 0.01210,-0.024240,sell
2019-08-27,2,2,1,1,0,0,1,1,2,1,2,1,2,-0.043359,-0.029689,-0.0304846,-0.04654,-0.054999,sell
2019-08-28,2,3,1,0,0,0,0,1,2,1,2,2,0,-0.048762,-0.067110,-0.0636252,-0.06429,-0.049226,sell
2019-08-29,1,2,2,0,0,0,0,1,1,1,3,0,1,-0.034744,-0.035425,-0.0392576,-0.07071,-0.073290,sell
2019-08-30,2,1,0,0,0,0,0,1,1,0,2,1,0, 0.005481, 0.003885, 0.0259172, 0.04549, 0.030225,buy
2019-08-31,4,1,0,1,0,0,0,1,1,1,2,2,1,-0.034750,-0.034212,-0.0193835,-0.03088,-0.030885,sell
2019-09-01,2,1,1,0,0,0,1,2,2,0,2,2,1, 0.023824, 0.037260, 0.0224781, 0.02248, 0.025827,buy
2019-09-02,2,0,2,1,0,1,1,2,3,2,2,1,1,-0.011882,-0.003463,-0.0113243, 0.00448,-0.007893,sell
2019-09-03,1,1,0,2,1,1,1,1,3,2,2,1,0, 0.047074, 0.029250, 0.0015468, 0.03019, 0.038609,buy
2019-09-04,2,0,0,2,1,1,1,1,2,2,3,0,1,-0.003739, 0.003854,-0.0138371, 0.00400,-0.003739,sell
2019-09-05,1,0,1,2,0,1,0,1,1,1,2,1,1, 0.031085, 0.034523, 0.0228888, 0.03073, 0.034278,buy
2019-09-06,1,2,0,2,1,0,0,2,2,3,2,2,0,-0.034072,-0.058851,-0.0557762,-0.06054,-0.062210,sell
2019-09-07,1,1,1,1,0,0,0,1,1,1,0,2,1,-0.005671,-0.002949, 0.0075941,-0.02506, 0.007594,buy
2019-09-08,1,3,0,1,1,0,1,0,1,2,1,3,1, 0.004650,-0.003309,-0.0078260,-0.00782, 0.006123,sell
2019-09-09,1,2,0,0,0,2,1,0,1,2,0,2,1,-0.028079,-0.022853,-0.0233363,-0.01981,-0.011348,sell
2019-09-10,1,1,0,0,1,2,0,1,1,1,1,2,1, 0.014522, 0.017933, 0.0088531,-0.02139, 0.009440,buy
2019-09-11,2,0,0,0,2,0,1,0,1,1,1,0,2,-0.040757,-0.060366,-0.0515621,-0.05100,-0.056040,sell
2019-09-12,2,0,0,0,0,1,1,1,0,0,1,1,3,-0.029236,-0.032738,-0.0273199,-0.04137,-0.034615,sell
2019-09-13,2,0,0,0,0,0,2,1,1,1,1,1,2, 0.031364, 0.030777, 0.0264090, 0.03410, 0.026827,buy
2019-09-14,1,0,0,0,0,1,1,0,0,1,0,1,2, 0.005846, 0.000165, 0.0039019,-0.00731, 0.013856,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.001638,-0.014542,-0.0030882,-0.01259,-0.013148,sell
2019-09-16,1,0,1,0,1,1,0,1,1,1,1,1,1, 0.041956, 0.008594, 0.0176602, 0.01458, 0.014493,buy
2019-09-17,0,1,2,0,1,1,0,0,1,1,0,3,1,-0.013507, 0.027901,-0.0057943, 0.00075,-0.017798,sell
2019-09-18,1,0,3,0,0,0,1,0,1,1,1,3,0, 0.035236, 0.006016,-0.0021444, 0.03144, 0.022300,buy
2019-09-19,0,1,2,0,0,0,0,0,0,0,1,2,1, 0.001576,-0.016735,-0.0072915,-0.00316,-0.016141,sell
2019-09-20,0,1,2,0,1,0,0,0,0,0,1,2,1,-0.002112,-0.000085,-0.0090286,-0.01025,-0.014108,sell
2019-09-21,0,1,2,1,1,1,0,2,1,1,2,2,2,-0.048134, 0.004668,-0.0153802,-0.00900,-0.032017,sell
2019-09-22,0,1,0,0,1,0,1,1,0,0,1,1,2, 0.035050,-0.017037,-0.0027415,-0.01221, 0.022737,sell
2019-09-23,1,2,2,1,0,1,1,1,2,2,2,0,3,-0.018926,-0.010428,-0.0156343,-0.02395,-0.025949,sell
2019-09-24,0,3,1,0,0,0,2,2,2,2,1,1,2,-0.084242,-0.082266,-0.0842800,-0.01173,-0.062479,sell
2019-09-25,1,1,3,0,0,0,1,1,2,2,2,0,1,-0.019890,-0.038794,-0.0387937, 0.01129,-0.050034,sell
2019-09-26,1,2,1,0,0,0,1,2,1,1,2,1,2,-0.033684, 0.007650,-0.0422686,-0.08447,-0.042269,sell
2019-09-27,1,1,1,1,0,0,1,2,2,2,2,1,0, 0.010457,-0.028399,-0.0287901, 0.00017,-0.036392,sell
2019-09-28,1,0,2,0,0,0,1,0,1,1,0,1,1, 0.021961, 0.018090, 0.0183647, 0.02089, 0.020615,buy
2019-09-29,0,1,2,0,0,0,2,1,2,2,1,0,1,-0.032138,-0.035314,-0.0495424,-0.00770,-0.032218,sell
2019-09-30,0,1,2,1,0,1,1,0,2,1,0,1,2, 0.049355, 0.048370, 0.0337842, 0.03738, 0.041392,buy
2019-10-01,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.018985,-0.021001,-0.0104984, 0.01782, 0.006233,sell
2019-10-02,0,0,2,1,0,1,0,0,0,0,1,1,2, 0.029676, 0.028455, 0.0308661,-0.00204,-0.008147,buy
2019-10-03,0,2,1,0,1,0,0,1,1,2,1,2,0,-0.049687,-0.024795,-0.0536546,-0.04895,-0.050198,sell
2019-10-04,0,2,2,0,0,1,0,0,2,1,0,1,2,-0.019813,-0.059164,-0.0447559,-0.02336, 0.001927,sell
2019-10-05,1,2,1,1,0,1,1,0,1,2,1,2,2, 0.041507, 0.030278, 0.0329731, 0.03026, 0.039763,buy
2019-10-06,1,0,1,1,1,1,1,0,2,1,1,1,2,-0.028534,-0.028534,-0.0285343, 0.02962,-0.028534,sell
2019-10-07,1,0,1,1,0,3,0,1,2,1,0,2,2, 0.009818, 0.004355, 0.0221956, 0.00676, 0.010804,buy
2019-10-08,0,1,0,1,2,0,1,0,1,2,1,1,0, 0.027302, 0.017536, 0.0258242, 0.01105,-0.007153,buy
2019-10-09,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.017926,-0.000888, 0.0348514, 0.03690, 0.047497,buy
2019-10-10,0,1,0,0,0,1,2,0,1,2,1,1,0,-0.045512,-0.056142,-0.0589767,-0.05224,-0.059342,sell
2019-10-11,0,1,0,1,0,2,2,1,2,2,1,2,1,-0.000465, 0.003931, 0.0267276, 0.02307, 0.005070,buy
2019-10-12,0,0,0,1,1,1,2,0,1,0,1,2,1, 0.009659,-0.012572, 0.0150077, 0.00584, 0.011256,buy
2019-10-13,1,0,0,1,1,2,1,1,2,1,2,1,1, 0.026240, 0.031264, 0.0049400, 0.05197, 0.026367,buy
2019-10-14,2,1,0,1,1,2,1,0,3,2,1,2,1, 0.021978,-0.015238,-0.0103804,-0.02286,-0.003622,sell
2019-10-15,2,1,0,0,0,0,2,0,1,2,2,1,0,-0.000607, 0.029352, 0.0140571, 0.00711, 0.011666,buy
2019-10-16,2,1,1,0,0,0,2,0,1,2,3,0,1,-0.042377,-0.011514,-0.0323804,-0.03185,-0.020308,sell
2019-10-17,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.015461,-0.013557,-0.0264265,-0.02491,-0.008369,sell
2019-10-18,0,0,1,1,2,1,1,1,2,1,2,1,1,-0.048469,-0.045635, 0.0105773,-0.04709,-0.035222,sell
2019-10-19,0,0,0,0,2,0,2,0,1,0,1,1,1,-0.009821, 0.016155, 0.0242605, 0.01081, 0.016155,buy
2019-10-20,2,0,1,1,1,1,1,0,2,2,2,0,1, 0.003519,-0.012365,-0.0393803, 0.00940, 0.005226,sell
2019-10-21,1,1,1,0,1,0,2,1,2,2,1,1,1,-0.002708,-0.026353,-0.0146120, 0.00673,-0.013276,sell
2019-10-22,1,1,2,1,1,0,1,1,2,2,2,1,1,-0.037107,-0.024823,-0.0349776,-0.03619,-0.027391,sell
2019-10-23,2,1,0,1,1,0,0,1,2,1,1,0,2,-0.051672,-0.064202,-0.0633267,-0.08912,-0.063327,sell
2019-10-24,2,0,0,2,1,0,0,0,1,1,1,1,1, 0.060953, 0.076259, 0.0635923, 0.06153, 0.062736,buy
2019-10-25,1,1,0,2,1,0,0,1,2,1,0,1,2, 0.015684, 0.022183, 0.0220833,-0.02362, 0.031467,buy
2019-10-26,0,1,2,2,1,0,0,1,1,1,1,1,3,-0.037049, 0.066556, 0.0171511, 0.06839, 0.010559,buy
2019-10-27,0,1,2,1,1,0,1,0,2,2,0,0,2, 0.052311, 0.043422, 0.0330109, 0.03914, 0.038426,buy
2019-10-28,1,1,0,2,1,1,1,0,2,2,1,1,1, 0.028002, 0.018439, 0.0226465, 0.04966, 0.017289,buy
2019-10-29,1,0,0,2,1,1,1,0,1,1,2,0,2, 0.036064, 0.036410, 0.0413619, 0.03912, 0.070813,buy
2019-10-30,0,0,1,0,1,1,0,1,0,1,2,1,0,-0.006633,-0.012337, 0.0196790,-0.00945,-0.008280,sell
2019-10-31,0,1,1,0,1,1,0,1,1,1,2,1,1,-0.088299,-0.054990,-0.0534312,-0.08114,-0.029805,sell
