Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,2,0,1,1,1,2,2,0,1,2,2,1, 0.0063489, 0.0023969, 0.00729548, 0.0091491, 0.007853,buy
2018-12-30,1,0,0,1,2,1,1,3,0,0,2,1,2,2,1,1, 0.0032560,-0.0010297, 0.00214924, 0.0004008, 0.003166,sell
2018-12-31,1,0,1,2,1,1,2,3,3,0,3,2,3,3,2,1, 0.0065543, 0.0053075, 0.00955965, 0.0049670, 0.003601,buy
2019-01-01,1,0,2,1,1,0,2,4,3,0,2,1,2,4,3,2, 0.0211052, 0.0190190, 0.02482355, 0.0229135, 0.019338,buy
2019-01-02,1,2,2,0,2,0,1,4,1,0,1,1,2,3,2,4, 0.0126259, 0.0133555, 0.01108753, 0.0138971, 0.014760,buy
2019-01-03,2,2,1,1,1,0,3,2,1,2,2,2,2,3,2,4, 0.0063804, 0.0078718, 0.00735900, 0.0073078, 0.009184,buy
2019-01-04,1,3,2,0,1,0,1,2,1,2,1,3,2,2,1,4,-0.0013413, 0.0015974,-0.00515462,-0.0005681, 0.002519,sell
2019-01-05,3,3,2,0,1,0,2,2,2,2,2,2,3,3,2,5, 0.0065786, 0.0110432, 0.00688002, 0.0100118, 0.009860,buy
2019-01-06,3,3,1,0,1,0,2,4,2,2,3,1,4,3,2,5, 0.0022191, 0.0089315, 0.00256666, 0.0045315, 0.003316,buy
2019-01-07,0,2,0,0,1,0,1,4,2,2,2,2,3,1,1,3,-0.0094703,-0.0053633,-0.01325276,-0.0114964,-0.009747,sell
2019-01-08,0,2,1,0,1,0,3,3,3,1,1,4,3,2,2,2, 0.0000053, 0.0025444,-0.00234303,-0.0059671,-0.000447,sell
2019-01-09,0,2,1,0,1,0,1,4,1,1,0,3,1,1,3,3,-0.0020131, 0.0028212,-0.00316826,-0.0026476, 0.000533,sell
2019-01-10,2,2,1,0,0,0,1,3,2,2,1,3,2,2,2,3, 0.0025580, 0.0059081, 0.00119989, 0.0029763, 0.003410,sell
2019-01-11,2,2,1,0,0,0,2,2,3,2,3,2,3,2,2,2,-0.0027404, 0.0008983,-0.00153253,-0.0010031,-0.003184,sell
2019-01-12,2,3,1,0,0,0,2,1,1,1,2,3,2,1,1,2,-0.0067577,-0.0052952,-0.01006230,-0.0082043,-0.005522,buy
2019-01-13,2,1,2,0,0,0,2,1,1,3,2,3,2,2,2,1,-0.0013605,-0.0023363,-0.00015403, 0.0004605, 0.000679,sell
2019-01-14,2,2,1,1,0,0,1,2,1,1,2,1,2,2,2,2,-0.0001887, 0.0001100, 0.00001286, 0.0032368,-0.002097,sell
2019-01-15,1,2,2,1,1,0,2,3,2,1,3,2,4,2,2,2,-0.0046664,-0.0032092,-0.00523933,-0.0049908,-0.007398,sell
2019-01-16,1,1,3,2,1,0,3,4,2,1,3,2,3,4,2,4, 0.0129719, 0.0125407, 0.01526701, 0.0142238, 0.013227,buy
2019-01-17,0,1,2,3,1,1,3,5,2,3,3,3,4,3,3,5,-0.0076717, 0.0004532,-0.00131955,-0.0056268,-0.006043,sell
2019-01-18,1,1,1,2,2,1,1,4,2,3,3,2,4,2,3,4,-0.0090801,-0.0019025,-0.00518453,-0.0063046,-0.008306,sell
2019-01-19,1,1,2,1,2,1,1,3,1,3,3,2,4,2,2,3,-0.0102668,-0.0064086,-0.00785506,-0.0075258,-0.007725,sell
2019-01-20,1,1,2,3,1,2,1,3,0,4,4,3,4,2,2,3,-0.0236320,-0.0159740,-0.01764377,-0.0193529,-0.020180,sell
2019-01-21,1,2,3,3,2,1,1,4,0,4,4,3,5,2,2,5,-0.0193896,-0.0119615,-0.01766315,-0.0160153,-0.017045,sell
2019-01-22,1,1,4,3,2,0,1,5,0,3,4,3,4,3,1,5, 0.0008913, 0.0005517,-0.00153619, 0.0018073, 0.002100,sell
2019-01-23,1,1,3,4,2,1,1,5,0,3,4,3,4,3,2,5,-0.0062798,-0.0020052,-0.00432385,-0.0042184,-0.004706,sell
2019-01-24,2,0,2,3,2,1,1,4,0,3,4,2,3,2,3,4,-0.0048438,-0.0015088, 0.00025536,-0.0004798,-0.002010,sell
2019-01-25,2,1,2,0,2,0,0,4,0,2,3,1,2,2,3,2, 0.0018043, 0.0037487, 0.00275309, 0.0054969, 0.004568,sell
2019-01-26,2,1,1,0,1,2,0,3,1,1,3,2,2,1,3,1,-0.0132138,-0.0051358,-0.00688856,-0.0093610,-0.008106,sell
2019-01-27,1,1,1,1,0,1,0,3,0,1,2,1,1,0,4,1,-0.0166196,-0.0105914,-0.00991363,-0.0092731,-0.015186,sell
2019-01-28,1,0,2,0,1,0,1,1,1,1,1,2,1,1,3,0, 0.0032516,-0.0009911, 0.00491730, 0.0057868, 0.003798,sell
2019-01-29,1,1,0,1,2,0,0,2,0,0,0,2,1,1,2,1, 0.0052496, 0.0002801, 0.00000042, 0.0019579, 0.002875,sell
2019-01-30,2,1,2,2,0,0,3,1,1,1,1,2,3,2,3,2, 0.0021057,-0.0015596, 0.00513538, 0.0046048,-0.001887,buy
2019-01-31,2,0,3,1,0,0,5,2,0,1,1,1,3,3,3,3, 0.0100794, 0.0043771, 0.01709060, 0.0142062, 0.010193,buy
2019-02-01,2,1,2,0,0,0,5,2,2,0,1,1,3,3,4,2, 0.0100992, 0.0091769, 0.01778287, 0.0128534, 0.008973,buy
2019-02-02,2,2,1,0,0,0,6,1,2,1,2,2,3,3,3,2, 0.0032254, 0.0044818, 0.00875537, 0.0025042, 0.004030,buy
2019-02-03,1,0,1,0,0,0,4,3,2,2,3,1,3,2,2,2,-0.0003548,-0.0011138, 0.00438572, 0.0010990, 0.000117,buy
2019-02-04,2,0,1,0,0,0,6,2,4,0,4,1,3,3,3,1, 0.0118997, 0.0104554, 0.02006148, 0.0116188, 0.011114,buy
2019-02-05,1,0,1,0,0,0,4,2,6,0,3,2,2,3,2,2, 0.0184622, 0.0175875, 0.02295427, 0.0180156, 0.018227,buy
2019-02-06,0,0,1,0,0,0,2,4,4,0,2,2,1,2,1,3, 0.0136784, 0.0128040, 0.01397778, 0.0130907, 0.015043,buy
2019-02-07,1,0,0,0,0,0,4,3,4,1,2,3,2,2,2,2, 0.0096517, 0.0093533, 0.01165366, 0.0055766, 0.009763,buy
2019-02-08,0,1,0,0,0,0,5,3,3,1,3,2,1,2,3,2, 0.0008873, 0.0057084, 0.00701246, 0.0000258, 0.004489,sell
2019-02-09,0,1,1,0,0,0,1,3,3,1,3,1,1,2,2,1, 0.0009769, 0.0034716, 0.00325084, 0.0043623, 0.001648,buy
2019-02-10,2,1,1,0,0,0,1,3,4,1,2,2,2,3,2,2, 0.0137573, 0.0147406, 0.01432698, 0.0148859, 0.012443,buy
2019-02-11,2,1,0,1,0,0,0,3,4,0,2,2,2,2,1,2, 0.0119345, 0.0104036, 0.00831884, 0.0104774, 0.007075,buy
2019-02-12,0,0,1,0,1,0,0,2,3,1,2,0,1,2,2,1, 0.0076917, 0.0055588, 0.00945830, 0.0128813, 0.007245,buy
2019-02-13,0,1,0,1,0,0,2,2,1,1,0,1,1,2,3,1, 0.0006495,-0.0002839, 0.00314828, 0.0026623,-0.001859,buy
2019-02-14,1,2,0,0,1,1,0,3,2,1,1,1,2,2,2,3,-0.0025548, 0.0033026,-0.00134348, 0.0004720,-0.000907,sell
2019-02-15,1,2,1,0,0,1,0,1,4,0,1,1,2,1,2,3,-0.0034763, 0.0014723,-0.00031748, 0.0033934,-0.003143,sell
2019-02-16,2,2,1,1,1,1,0,3,3,0,1,2,3,3,2,3, 0.0075121, 0.0107342, 0.00735536, 0.0083977, 0.005524,buy
2019-02-17,2,2,0,2,2,1,0,3,4,2,2,3,3,4,2,4, 0.0101420, 0.0163483, 0.00927470, 0.0090198, 0.009605,buy
2019-02-18,2,4,1,1,2,0,1,4,4,1,3,5,3,4,1,4, 0.0119568, 0.0192771, 0.00409455, 0.0038026, 0.012691,buy
2019-02-19,2,3,3,1,1,1,1,4,4,0,3,4,2,5,2,4, 0.0168652, 0.0254582, 0.01810100, 0.0168139, 0.021438,buy
2019-02-20,2,3,2,3,0,1,1,4,4,2,4,5,3,5,1,4, 0.0064961, 0.0154191, 0.00582614, 0.0044933, 0.007185,buy
2019-02-21,2,3,0,1,3,0,1,4,3,2,3,5,1,4,2,4, 0.0167583, 0.0245300, 0.01088565, 0.0087965, 0.022045,buy
2019-02-22,1,2,0,1,3,0,1,3,4,2,3,4,1,5,3,1, 0.0194152, 0.0246220, 0.01701568, 0.0130696, 0.021225,buy
2019-02-23,0,1,1,2,0,2,1,4,2,2,4,4,1,2,3,1,-0.0159804,-0.0040970,-0.00826877,-0.0143850,-0.010396,sell
2019-02-24,0,1,2,1,0,1,2,4,2,1,4,4,2,2,2,0,-0.0095986,-0.0044264,-0.00667896,-0.0120249,-0.007231,sell
2019-02-25,0,3,1,0,1,0,2,4,2,1,3,3,2,3,2,1,-0.0024807, 0.0039290,-0.00439053,-0.0066038,-0.001011,sell
2019-02-26,0,2,0,1,2,0,2,3,1,4,1,4,2,2,2,4,-0.0050314, 0.0001098,-0.00800825,-0.0087707,-0.001153,sell
2019-02-27,1,1,1,2,0,0,2,3,1,2,1,4,2,1,1,4,-0.0011871,-0.0023483,-0.00440319,-0.0038397,-0.001335,sell
2019-02-28,0,1,2,1,0,0,1,3,2,1,0,5,1,0,2,3,-0.0017667,-0.0010991,-0.00459908,-0.0038112,-0.000600,sell
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,1,4, 0.0013495, 0.0041722,-0.00205534,-0.0016578, 0.003145,sell
2019-03-02,2,3,0,0,0,0,2,5,1,2,1,4,3,1,1,5,-0.0065656,-0.0000501,-0.01193231,-0.0117561,-0.004970,sell
2019-03-03,1,1,0,0,0,0,3,5,1,3,1,4,4,0,1,4,-0.0127976,-0.0103003,-0.01638061,-0.0188719,-0.012804,sell
2019-03-04,1,1,0,0,0,0,4,4,3,2,2,4,3,2,1,3, 0.0020576, 0.0039206, 0.00039448,-0.0049456, 0.002811,sell
2019-03-05,1,0,0,0,0,0,1,5,4,1,2,2,2,2,0,4, 0.0134709, 0.0127047, 0.01032075, 0.0112485, 0.013184,buy
2019-03-06,3,0,0,0,0,0,1,5,4,1,2,3,3,2,1,3, 0.0154501, 0.0143942, 0.01206772, 0.0108946, 0.012528,buy
2019-03-07,3,0,0,0,0,0,2,4,3,1,2,3,2,2,1,3, 0.0159679, 0.0138547, 0.01380021, 0.0117306, 0.015853,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,1,0,3, 0.0039915, 0.0024443,-0.00055694,-0.0053783, 0.005530,sell
2019-03-09,1,0,1,0,0,0,4,3,2,2,3,3,2,2,1,2, 0.0036988, 0.0020323, 0.00484266, 0.0005367, 0.006671,buy
2019-03-10,2,1,1,1,0,0,1,5,2,1,4,2,2,2,1,3, 0.0047008, 0.0064430, 0.00334177, 0.0042833, 0.004871,buy
2019-03-11,2,0,1,1,1,0,1,3,4,2,5,3,2,2,2,1, 0.0067871, 0.0078210, 0.00720542, 0.0056017, 0.006856,buy
2019-03-12,0,0,1,1,1,0,3,0,3,2,3,1,1,3,1,2, 0.0101436, 0.0059251, 0.01301524, 0.0130201, 0.012615,buy
2019-03-13,1,0,0,1,1,0,2,1,1,4,2,2,2,3,1,1, 0.0032127,-0.0012837, 0.00246589, 0.0023709, 0.003250,sell
2019-03-14,1,1,0,0,1,1,3,2,1,5,3,3,3,2,2,2,-0.0164085,-0.0096914,-0.01208158,-0.0163923,-0.010445,sell
2019-03-15,1,2,1,0,0,0,2,1,2,3,2,3,3,1,2,1,-0.0136924,-0.0108527,-0.01376420,-0.0132325,-0.014150,sell
2019-03-16,1,0,2,1,1,1,2,0,3,4,3,3,3,3,2,1,-0.0029320,-0.0022177, 0.00245789, 0.0004704,-0.000265,sell
2019-03-17,1,1,1,3,1,0,3,0,2,4,3,2,3,2,3,3,-0.0074976,-0.0063593,-0.00286092,-0.0028939,-0.008693,sell
2019-03-18,1,1,2,1,3,0,3,0,3,4,4,3,3,3,2,3, 0.0035805, 0.0043713, 0.00502414, 0.0041258, 0.008358,buy
2019-03-19,1,2,1,2,1,1,3,0,3,2,3,3,3,3,1,3,-0.0028455,-0.0002889,-0.00091335,-0.0029052,-0.001132,sell
2019-03-20,1,1,2,1,1,2,2,1,3,3,4,3,2,3,1,4,-0.0048855, 0.0026582, 0.00231160, 0.0002809, 0.005129,sell
2019-03-21,1,1,0,1,2,1,2,1,2,1,1,2,2,3,1,3, 0.0086871, 0.0072658, 0.00845149, 0.0069101, 0.010815,buy
2019-03-22,1,0,0,1,3,1,1,1,3,2,2,2,3,2,1,3, 0.0049188, 0.0030986, 0.00407668, 0.0035043, 0.006325,buy
2019-03-23,1,1,0,1,1,1,1,2,2,1,3,1,2,1,1,3,-0.0061617,-0.0038381,-0.00464748,-0.0037373,-0.004116,sell
2019-03-24,1,1,1,1,0,1,2,2,4,1,4,2,2,2,1,3,-0.0010276, 0.0031946, 0.00301376, 0.0018313, 0.001917,sell
2019-03-25,1,2,1,0,1,1,2,2,3,1,3,2,2,2,1,4,-0.0014915, 0.0044008, 0.00070521, 0.0004899, 0.004454,sell
2019-03-26,2,2,0,1,0,0,1,1,2,2,2,1,2,2,1,3, 0.0003207, 0.0006153,-0.00078727, 0.0036444,-0.000973,sell
2019-03-27,2,2,1,0,1,0,1,2,2,2,2,2,1,3,2,3, 0.0095857, 0.0124709, 0.00950914, 0.0119267, 0.013358,buy
2019-03-28,2,2,1,1,0,0,0,2,3,2,1,2,2,3,1,4, 0.0101433, 0.0110596, 0.00776399, 0.0134396, 0.008999,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,3,3,0,4, 0.0098786, 0.0092730, 0.00570342, 0.0094126, 0.007491,buy
2019-03-30,1,1,1,0,0,0,0,4,3,1,2,1,2,2,1,3, 0.0061893, 0.0071295, 0.00493966, 0.0090305, 0.005337,buy
2019-03-31,1,2,0,0,0,0,2,4,4,0,3,1,2,3,2,2, 0.0075289, 0.0122801, 0.00876178, 0.0073618, 0.006077,buy
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,1,4,1,2, 0.0165732, 0.0169325, 0.01592066, 0.0166069, 0.016431,buy
2019-04-02,2,0,0,0,0,0,1,5,3,1,0,2,2,4,1,3, 0.0253816, 0.0220754, 0.02271283, 0.0223454, 0.022819,buy
2019-04-03,2,0,0,0,0,0,4,4,2,1,1,1,3,3,2,3, 0.0136058, 0.0108919, 0.01626231, 0.0120381, 0.011857,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,2,2,1,2,2, 0.0015809, 0.0000138, 0.00266694,-0.0010624, 0.000871,sell
2019-04-05,2,1,1,0,0,0,4,3,1,1,2,2,3,2,3,1,-0.0001606,-0.0002614, 0.00319665,-0.0016310,-0.001302,sell
2019-04-06,3,1,1,0,0,0,4,4,1,2,1,2,4,4,2,3, 0.0119798, 0.0104650, 0.01337840, 0.0096715, 0.010520,buy
2019-04-07,2,1,1,1,0,0,5,4,2,2,2,2,5,4,3,2, 0.0046938, 0.0051022, 0.00889257, 0.0021048, 0.000035,buy
2019-04-08,2,0,1,0,1,0,5,4,2,2,2,1,4,3,4,3, 0.0077566, 0.0088732, 0.01526856, 0.0085807, 0.007656,buy
2019-04-09,2,0,0,1,0,0,4,4,2,3,1,2,3,4,3,3, 0.0125536, 0.0125843, 0.01705658, 0.0116822, 0.010943,buy
2019-04-10,1,1,1,0,1,1,3,3,3,3,3,1,4,4,3,2,-0.0021902, 0.0044057, 0.00589769, 0.0013977,-0.000330,buy
2019-04-11,1,1,1,0,0,1,4,2,3,2,3,2,3,3,2,2,-0.0029800, 0.0015018, 0.00398219,-0.0014029, 0.000295,sell
2019-04-12,1,0,2,0,1,1,3,3,2,4,4,3,2,4,3,1, 0.0005652, 0.0063493, 0.00905418, 0.0027819, 0.008171,buy
2019-04-13,1,1,1,2,1,0,2,3,2,5,5,3,2,2,4,2,-0.0116916,-0.0028412,-0.00581431,-0.0080822,-0.008529,sell
2019-04-14,0,2,3,1,2,0,2,1,2,3,5,2,1,3,4,1,-0.0047472, 0.0023576, 0.00191401, 0.0017814, 0.001573,sell
2019-04-15,0,1,4,2,1,0,3,1,1,3,5,2,0,3,4,2,-0.0013734, 0.0030856, 0.00859502, 0.0081862, 0.006820,buy
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,1,3,3,2,-0.0130653,-0.0053119,-0.00472926,-0.0076031,-0.007956,sell
2019-04-17,0,2,2,0,2,0,3,1,0,2,3,2,0,2,3,2,-0.0031161, 0.0006653, 0.00060887,-0.0000844, 0.005968,sell
2019-04-18,1,1,2,0,1,0,3,1,1,2,3,2,1,2,2,2, 0.0016200, 0.0013859, 0.00458586, 0.0042287, 0.007501,buy
2019-04-19,1,2,0,2,0,2,4,3,1,2,4,2,2,2,3,4,-0.0190984,-0.0058490,-0.00783309,-0.0149168,-0.011766,sell
2019-04-20,1,2,1,0,1,0,5,3,1,0,3,2,2,2,2,3, 0.0015303, 0.0036030, 0.00338828,-0.0015183, 0.005659,sell
2019-04-21,1,3,1,0,2,0,4,3,1,0,2,1,3,3,2,4, 0.0045546, 0.0073398, 0.00455381, 0.0027152, 0.006928,buy
2019-04-22,1,3,0,2,2,1,4,3,0,1,1,2,3,3,3,5,-0.0040397, 0.0028808,-0.00082812,-0.0055440,-0.001321,sell
2019-04-23,2,3,2,2,0,1,3,2,0,1,3,2,2,2,3,4,-0.0110716,-0.0031195,-0.00440737,-0.0054348,-0.006611,sell
2019-04-24,1,3,2,0,1,0,2,2,0,0,2,2,1,1,2,3,-0.0042597,-0.0013011,-0.00500790,-0.0027129, 0.000488,sell
2019-04-25,2,5,0,1,1,0,3,2,1,0,4,2,2,2,2,3,-0.0086179, 0.0000547,-0.01037451,-0.0107816,-0.006743,sell
2019-04-26,1,3,0,2,0,0,3,4,0,2,4,2,2,1,3,3,-0.0186260,-0.0093760,-0.01608137,-0.0179143,-0.017525,sell
2019-04-27,1,2,1,1,0,0,4,3,1,1,3,3,3,2,2,1,-0.0070694,-0.0055315,-0.00675318,-0.0113458,-0.008405,sell
2019-04-28,0,2,1,1,0,0,4,0,3,1,3,2,2,3,1,1, 0.0004569,-0.0004263, 0.00178085,-0.0001458, 0.000079,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,1,2,2,1,-0.0015887, 0.0005190,-0.00095175,-0.0011537,-0.002749,sell
2019-04-30,1,0,1,1,0,0,2,2,3,3,3,2,2,2,3,1,-0.0007551, 0.0005207, 0.00418730, 0.0028254,-0.001394,buy
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,1,1,2,1,-0.0115841,-0.0105712,-0.00707903,-0.0073470,-0.009014,sell
2019-05-02,0,1,1,1,0,0,6,0,2,2,3,2,3,2,2,1,-0.0081165,-0.0096439,-0.00296818,-0.0086212,-0.008183,buy
2019-05-03,1,1,2,1,0,0,3,1,2,2,3,2,3,3,1,1, 0.0010945,-0.0022623, 0.00216416, 0.0018852,-0.000285,sell
2019-05-04,2,1,1,1,0,0,2,2,3,1,2,2,4,2,2,1, 0.0014586,-0.0008628, 0.00133480, 0.0007158,-0.004954,sell
2019-05-05,1,0,2,0,1,0,3,0,2,1,2,1,3,2,2,0, 0.0038282,-0.0030675, 0.00642340, 0.0055449, 0.001951,buy
2019-05-06,1,1,1,1,0,0,3,1,1,1,1,0,3,3,1,2, 0.0048604,-0.0012542, 0.00597119, 0.0074192, 0.001152,buy
2019-05-07,2,1,2,0,1,1,3,2,2,2,2,2,4,4,2,2, 0.0047603, 0.0056473, 0.00924633, 0.0058509, 0.006448,buy
2019-05-08,2,2,2,0,0,1,2,2,3,1,2,2,4,3,2,2,-0.0014885, 0.0023687, 0.00227271, 0.0012005,-0.001938,sell
2019-05-09,1,1,3,1,1,1,1,1,3,1,3,1,4,4,1,1, 0.0041485, 0.0020737, 0.00689610, 0.0084271, 0.002339,buy
2019-05-10,1,1,2,3,2,1,1,2,3,2,5,3,3,4,1,2, 0.0040345, 0.0053661, 0.00468078, 0.0035449, 0.004642,buy
2019-05-11,0,1,3,3,3,0,0,2,2,2,5,3,3,2,1,2,-0.0018587,-0.0038275,-0.00596304,-0.0025267,-0.002496,sell
2019-05-12,0,2,4,2,3,0,0,1,3,1,4,3,2,3,2,2, 0.0067375, 0.0071916, 0.00486753, 0.0088685, 0.008558,buy
2019-05-13,0,2,3,2,1,1,0,1,2,0,2,2,2,3,1,2, 0.0011320, 0.0009666, 0.00129201, 0.0050507, 0.001280,sell
2019-05-14,0,1,3,1,2,1,0,2,2,2,2,3,3,3,1,2, 0.0002054, 0.0003084,-0.00061402, 0.0013529, 0.002392,sell
2019-05-15,1,3,2,1,3,0,0,2,2,2,1,4,3,5,1,2, 0.0145902, 0.0140855, 0.00630486, 0.0089366, 0.013882,buy
2019-05-16,1,1,2,1,4,1,0,2,3,1,3,3,4,3,1,2, 0.0071398, 0.0061368, 0.00326089, 0.0032023, 0.007782,buy
2019-05-17,1,1,3,2,2,1,0,2,2,0,3,3,4,2,0,2, 0.0003232,-0.0036501,-0.00390400,-0.0016951,-0.001674,sell
2019-05-18,2,1,2,2,2,1,1,1,2,0,3,3,2,3,2,1, 0.0091334, 0.0073968, 0.00972172, 0.0080366, 0.009641,buy
2019-05-19,2,2,0,1,3,1,1,2,1,0,2,3,2,2,2,2, 0.0032894, 0.0051066, 0.00046234,-0.0019845, 0.005431,sell
2019-05-20,3,1,0,2,0,0,2,1,1,1,2,2,2,2,1,2, 0.0069370, 0.0015142, 0.00473487, 0.0055443, 0.003401,sell
2019-05-21,3,1,1,1,1,1,4,1,1,0,2,4,1,1,2,4, 0.0057691, 0.0062014, 0.00846993, 0.0032128, 0.012709,buy
2019-05-22,3,1,0,4,0,0,5,0,1,0,2,2,1,3,2,4, 0.0168668, 0.0108633, 0.01956580, 0.0161687, 0.014824,buy
2019-05-23,2,1,1,3,1,0,5,1,1,1,2,3,2,3,2,4, 0.0123221, 0.0082110, 0.01380690, 0.0095783, 0.012603,buy
2019-05-24,1,0,1,3,1,0,5,2,0,1,2,3,2,2,2,3, 0.0058358,-0.0000973, 0.00720136, 0.0017444, 0.005523,buy
2019-05-25,0,1,0,3,0,0,6,0,1,0,1,3,1,3,1,2, 0.0092605, 0.0019777, 0.00951494, 0.0033172, 0.007569,buy
2019-05-26,0,0,1,1,0,0,3,1,1,1,0,3,0,2,1,2, 0.0104746, 0.0038417, 0.00992455, 0.0087950, 0.012503,buy
2019-05-27,1,0,1,1,0,0,2,2,2,2,1,2,2,3,1,2, 0.0108435, 0.0055959, 0.01058529, 0.0110292, 0.009187,buy
2019-05-28,1,2,1,1,1,0,3,2,2,2,2,2,3,4,0,4, 0.0094395, 0.0079023, 0.00666650, 0.0075255, 0.010134,buy
2019-05-29,0,1,1,1,2,1,3,1,2,2,3,2,2,3,1,3, 0.0005433, 0.0019731, 0.00341190, 0.0009385, 0.006296,sell
2019-05-30,0,0,2,1,2,1,3,2,1,2,3,1,3,4,1,2, 0.0041266, 0.0014774, 0.00814196, 0.0054531, 0.007578,buy
2019-05-31,1,1,1,1,2,1,2,3,2,1,3,2,3,3,2,2, 0.0020337, 0.0043224, 0.00417588, 0.0006668, 0.003547,sell
2019-06-01,0,0,2,0,3,1,2,2,3,1,3,3,3,3,1,1, 0.0072570, 0.0052626, 0.00712306, 0.0030784, 0.010825,buy
2019-06-02,0,0,2,1,2,1,2,2,1,0,3,3,1,3,0,1, 0.0098339, 0.0046961, 0.00846118, 0.0055183, 0.014724,sell
2019-06-03,1,1,1,1,2,1,3,2,1,1,2,3,3,3,1,2, 0.0031426, 0.0015040, 0.00258681,-0.0018569, 0.005233,sell
2019-06-04,0,2,0,0,2,1,1,2,1,1,2,2,3,1,0,2,-0.0124298,-0.0109742,-0.01656613,-0.0160107,-0.010547,sell
2019-06-05,1,2,1,0,1,1,2,1,2,1,1,3,4,1,1,2,-0.0110590,-0.0098606,-0.01249435,-0.0134245,-0.011268,sell
2019-06-06,0,1,1,2,2,2,2,3,1,2,3,2,4,2,2,3,-0.0169018,-0.0106358,-0.01153057,-0.0156608,-0.013997,sell
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,2,2,4,-0.0098370,-0.0035989,-0.00977332,-0.0122392,-0.007788,sell
2019-06-08,0,1,1,1,3,1,2,3,2,1,2,4,2,3,1,3, 0.0077559, 0.0088832, 0.00529362, 0.0011478, 0.012766,buy
2019-06-09,0,1,1,2,1,2,2,3,2,2,2,4,2,3,1,4,-0.0037353, 0.0024618,-0.00031752,-0.0047760, 0.002528,sell
2019-06-10,0,1,1,2,1,2,2,2,2,3,2,3,2,3,2,4,-0.0077402, 0.0001464,-0.00062001,-0.0040524,-0.001056,sell
2019-06-11,0,2,0,1,2,1,2,2,0,1,1,2,1,3,1,3, 0.0013599, 0.0029628, 0.00048802,-0.0007977, 0.006291,sell
2019-06-12,0,1,1,1,2,1,2,2,1,3,2,4,2,3,1,2,-0.0020680,-0.0004753,-0.00284596,-0.0059457, 0.003158,sell
2019-06-13,1,1,1,3,2,3,2,3,0,1,3,4,3,3,1,3,-0.0101348,-0.0046948,-0.00614076,-0.0135640,-0.004226,sell
2019-06-14,1,0,3,2,3,2,2,2,1,1,3,3,3,4,2,2, 0.0060429, 0.0057089, 0.01104880, 0.0058316, 0.011195,buy
2019-06-15,1,1,1,2,3,1,1,3,0,0,1,3,2,3,1,3, 0.0109119, 0.0076846, 0.00680093, 0.0053274, 0.012508,buy
2019-06-16,2,1,1,2,3,1,2,1,0,1,2,4,3,2,0,3, 0.0037767,-0.0014838,-0.00186730,-0.0036593, 0.005953,sell
2019-06-17,2,0,2,1,2,2,1,0,0,1,2,2,2,2,1,2,-0.0002370,-0.0032661, 0.00330091, 0.0027310, 0.005653,buy
2019-06-18,2,0,2,0,1,1,1,0,1,0,2,1,2,2,0,1, 0.0072490,-0.0006534, 0.00731457, 0.0094827, 0.009053,buy
2019-06-19,2,2,1,0,2,2,1,0,1,0,2,2,3,2,1,1,-0.0068016,-0.0053906,-0.00578927,-0.0071043,-0.003436,sell
2019-06-20,1,1,0,1,1,1,0,2,0,1,2,1,2,0,2,1,-0.0154739,-0.0141998,-0.01452621,-0.0130895,-0.015810,sell
2019-06-21,1,1,0,1,2,1,2,0,1,1,2,2,3,2,1,0,-0.0045702,-0.0082755,-0.00579774,-0.0082463,-0.005782,buy
2019-06-22,1,1,1,0,2,1,0,2,1,1,1,2,2,2,1,2, 0.0021363, 0.0012734, 0.00017932, 0.0017914, 0.004826,sell
2019-06-23,2,2,1,1,1,1,0,2,3,2,2,2,3,3,2,3, 0.0008038, 0.0060576, 0.00233956, 0.0043376, 0.001041,sell
2019-06-24,2,3,1,0,1,1,0,2,2,2,3,2,3,2,1,3,-0.0095569,-0.0022493,-0.01024292,-0.0068914,-0.006391,sell
2019-06-25,1,3,1,1,1,1,1,1,1,2,3,3,2,1,1,3,-0.0164831,-0.0098352,-0.01709696,-0.0151549,-0.011580,sell
2019-06-26,1,2,1,2,1,1,1,1,1,2,3,2,4,2,0,2,-0.0133487,-0.0134569,-0.01553145,-0.0133932,-0.015169,sell
2019-06-27,2,2,0,3,1,0,0,2,2,2,2,2,4,2,1,3,-0.0020575,-0.0034473,-0.00749384,-0.0031166,-0.009757,buy
2019-06-28,2,0,1,3,1,0,1,2,3,0,3,2,3,1,1,3, 0.0082155, 0.0019277, 0.00538408, 0.0072553, 0.002257,buy
