Date,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a30,a60,-0.0129405,-0.0123766,-0.0108341,-0.0123766,-0.0104439,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a180,a90,none,a60,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.0139341,-0.0138848,-0.0112865,-0.0138848,-0.0088866,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.0139341,-0.0138848,-0.0112666,-0.0138848,-0.0088866,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,none,a60,a60,none,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.0063601,-0.0058219,-0.0054621,-0.0058219,-0.0045080,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.0129333,-0.0125457,-0.0116965,-0.0125457,-0.0093400,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,none,none,a90,a0,a60,none,none,a120,a90,a90,none,a180,a90,a30,a60,-0.0058742,-0.0055087,-0.0055372,-0.0054186,-0.0048469,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a120,none,a90,a0,a60,none,none,a120,a90,none,none,a180,none,a30,a60,-0.0088264,-0.0084609,-0.0077238,-0.0084609,-0.0065210,sell
2010-05-22,none,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,a180,none,a30,none, 0.0008833, 0.0013985, 0.0017283, 0.0015856, 0.0013197,buy
2010-05-23,none,none,a120,none,none,none,a180,none,a150,a90,a0,a120,none,none,none,a150,none,a90,none,none,a180,none,a30,none, 0.0004227, 0.0049896,-0.0004294,-0.0004294,-0.0004294,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.0008120, 0.0027770,-0.0008120,-0.0008120,-0.0008120,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a60,none,none,a150,none,none,none,a45,a180,none,a30,none, 0.0000482, 0.0027770, 0.0003482, 0.0003482, 0.0000482,buy
2010-05-26,a45,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.0000673, 0.0001785,-0.0010362,-0.0010362,-0.0000673,sell
2010-05-27,a45,none,none,a135,none,none,a120,a90,none,none,a60,a180,a90,none,none,a150,none,none,none,a45,a180,none,a30,none,-0.0009018,-0.0004089,-0.0013136,-0.0013136,-0.0013136,sell
2010-05-28,a45,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,a30,none, 0.0004884, 0.0004884, 0.0003890, 0.0004884, 0.0004884,sell
2010-05-29,a45,none,none,a135,none,none,a90,a120,none,a0,a90,none,a120,none,none,a150,none,none,none,a45,none,none,none,none,-0.0015653,-0.0012451,-0.0074770,-0.0012293,-0.0012451,sell
2010-05-30,a45,none,none,a135,none,none,none,none,a120,a0,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.0018525,-0.0014716,-0.0008259,-0.0012170,-0.0015642,sell
2010-05-31,a45,none,none,a135,none,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.0003726, 0.0003726, 0.0025360, 0.0002659, 0.0030010,buy
2010-06-01,a45,none,a135,none,none,none,a60,a150,none,none,a120,a120,a150,none,none,none,none,none,none,a45,none,none,none,a45,-0.0028377,-0.0005931, 0.0038471,-0.0027205,-0.0002505,sell
2010-06-02,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0004204, 0.0078450, 0.0023314,-0.0001908,-0.0001908,buy
2010-06-03,none,none,a135,none,none,none,none,a180,a90,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0081927, 0.0105392, 0.0023722, 0.0114087, 0.0114087,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0102931, 0.0094899, 0.0037371, 0.0078712, 0.0078712,buy
2010-06-05,none,none,a135,none,none,none,a0,a150,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0049855, 0.0037233, 0.0045107,-0.0017133,-0.0027836,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0042029, 0.0042056, 0.0035660, 0.0050704, 0.0048683,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0050707,-0.0006101,-0.0060615,-0.0085049,-0.0070352,sell
2010-06-08,a60,a90,none,a120,none,none,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0068521,-0.0024451,-0.0051867,-0.0068822,-0.0062694,sell
2010-06-09,a60,a90,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0052248,-0.0014394,-0.0041810,-0.0055025,-0.0048251,sell
2010-06-10,a60,a90,none,a120,none,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0031436, 0.0033711, 0.0026266, 0.0016268, 0.0031436,buy
2010-06-11,a60,a90,a150,none,none,a90,a60,a90,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.0061110, 0.0023435, 0.0025786, 0.0064242, 0.0064242,buy
2010-06-12,a60,a90,a150,none,none,a90,a90,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0069732, 0.0020807, 0.0018711, 0.0095400, 0.0095400,buy
2010-06-13,none,a90,a150,none,none,a90,a90,a60,none,a180,a90,none,a60,none,none,none,none,none,a120,none,none,a60,none,none, 0.0090255, 0.0011585, 0.0007813, 0.0048272, 0.0088402,buy
2010-06-14,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0072228,-0.0000093,-0.0003999, 0.0064216, 0.0073220,buy
2010-06-15,none,none,none,none,none,a90,a120,none,a60,a150,a60,none,none,none,none,none,none,none,a120,a30,a150,a60,none,none, 0.0065635, 0.0043902, 0.0045175, 0.0065635, 0.0071186,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a120,a30,a150,none,none,none, 0.0088025, 0.0117210, 0.0087910, 0.0087910, 0.0087910,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a120,none,a60,a0,none,none,none,a90,none,a120,a30,a150,none,none,none, 0.0020153, 0.0090738, 0.0020153, 0.0014902, 0.0014902,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,a90,none,a120,a30,a150,none,none,a30, 0.0035917, 0.0057710, 0.0035802, 0.0035802, 0.0035802,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a90,none,none,none,none,a90,none,none,a30,a150,none,none,a30,-0.0001904, 0.0050550, 0.0001308, 0.0011162,-0.0003800,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a90,none,none,a30,a150,none,none,a30, 0.0024459, 0.0023841, 0.0022617,-0.0005674,-0.0010260,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a60,none,a120,a60,a90,none,a180,a90,none,none,a30,none,none,none,a30, 0.0068483, 0.0069706, 0.0066895,-0.0042918, 0.0067653,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a90,none,a180,a90,none,none,a30,none,none,none,a30, 0.0081771, 0.0035124, 0.0091911,-0.0019039, 0.0020591,buy
2010-06-23,none,none,none,a90,none,none,a120,none,a150,none,a60,a150,none,a90,none,a180,none,none,none,a30,none,a45,none,a30,-0.0086783,-0.0127191,-0.0036439,-0.0105101,-0.0127191,sell
2010-06-24,none,none,none,a90,none,none,a120,a90,none,none,none,a150,a90,a90,none,a180,none,none,none,a30,none,a45,none,a30,-0.0027252,-0.0080086,-0.0036439,-0.0055497,-0.0080086,sell
2010-06-25,a90,none,a180,a90,a0,none,none,none,a180,none,a90,none,none,a90,none,a180,none,none,none,a30,none,a45,none,a30,-0.0106966,-0.0145677,-0.0107123,-0.0109860,-0.0146934,sell
2010-06-26,a90,none,a180,a90,a0,none,a90,a120,a180,a0,a90,a180,a120,a90,none,a180,none,none,a135,none,none,a45,none,a30,-0.0105861,-0.0146381,-0.0106504,-0.0065833,-0.0146456,sell
2010-06-27,a90,none,a180,none,a0,none,none,a120,none,none,none,none,a120,a90,none,a180,none,none,a135,none,none,a45,none,none,-0.0014336,-0.0069507,-0.0062097,-0.0015650,-0.0111078,sell
2010-06-28,none,none,a180,none,a0,none,a60,none,a150,none,a120,a150,none,none,none,a180,none,none,a135,none,a135,a45,none,none,-0.0034930,-0.0032001,-0.0034930,-0.0019169,-0.0004374,sell
2010-06-29,none,a60,a180,none,a0,a60,none,a150,a150,none,none,a150,a150,none,none,a180,none,none,a135,none,a135,none,none,none,-0.0042621,-0.0043645,-0.0042372,-0.0019153, 0.0009108,sell
2010-06-30,none,a60,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0002526,-0.0080563,-0.0080563,-0.0105906,-0.0089665,sell
2010-07-01,none,a60,none,none,a0,a60,none,a180,none,a60,a150,a120,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.0027064,-0.0090345,-0.0093765,-0.0092132,-0.0070917,sell
2010-07-02,none,a60,none,none,none,a60,none,a180,a120,none,none,a120,a180,none,none,none,none,a60,a135,none,a135,none,none,none,-0.0008929,-0.0047785,-0.0048182,-0.0059331,-0.0048182,sell
2010-07-03,none,a60,none,none,none,a60,a0,none,none,a90,a180,none,none,none,a60,none,none,a60,none,none,a135,none,none,none, 0.0007124, 0.0012424, 0.0026072,-0.0016102,-0.0013555,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,a90,a150,none,a60,none,none,a60,none,none,none,none,none,none, 0.0024520, 0.0027368, 0.0024303, 0.0026028, 0.0039377,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0019845, 0.0022517, 0.0027104, 0.0008401, 0.0023905,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none, 0.0008452, 0.0012715, 0.0012715, 0.0013802, 0.0035003,buy
2010-07-07,none,none,none,a60,none,none,none,a120,a60,none,none,a60,a120,none,a60,none,none,a60,none,none,none,a30,none,none,-0.0008191, 0.0028653, 0.0028653, 0.0018336, 0.0013028,buy
2010-07-08,none,none,none,a60,none,a45,a60,none,a60,a150,a120,none,none,none,a60,none,none,a60,none,none,none,a30,none,none, 0.0060880, 0.0048448, 0.0059185, 0.0058425, 0.0053629,buy
2010-07-09,a120,a45,none,a60,none,a45,none,a90,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a30,none,none, 0.0035087, 0.0020430, 0.0057957, 0.0051649, 0.0058109,buy
2010-07-10,a120,a45,a150,a60,none,a45,a90,none,none,a180,a90,none,none,none,a60,none,none,a60,a150,none,none,a30,none,none, 0.0047380, 0.0012074, 0.0039518, 0.0044333, 0.0043206,buy
2010-07-11,a120,a45,a150,none,none,a45,none,a60,none,a180,none,a0,a60,none,a60,none,none,a60,a150,none,a120,a30,a45,none, 0.0030713, 0.0022630, 0.0003322, 0.0015156, 0.0004103,buy
2010-07-12,a120,a45,a150,none,none,a45,a120,a60,a0,a150,a60,a0,none,none,a60,none,none,a60,a150,none,a120,a30,a45,none, 0.0044153, 0.0039295,-0.0000369, 0.0035107, 0.0016884,buy
2010-07-13,none,a45,a150,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a150,none,a120,none,a45,none, 0.0035748, 0.0038499,-0.0017242, 0.0076999, 0.0038538,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,a120,none,a45,none, 0.0070932, 0.0084762,-0.0058178, 0.0053040, 0.0072855,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,a150,none,a120,none,a45,none,-0.0015492, 0.0021126,-0.0073464,-0.0015495,-0.0050457,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,none,a90,a0,a60,a0,none,a60,none,none,none,a150,none,a120,none,a45,none,-0.0097689,-0.0000652,-0.0131961,-0.0099661,-0.0096540,sell
2010-07-17,none,none,none,a45,none,none,a180,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0051574,-0.0011684, 0.0003789, 0.0012562,-0.0009431,sell
2010-07-18,a135,none,a135,a45,none,none,a150,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0009646, 0.0000174, 0.0018856, 0.0011356, 0.0014739,buy
2010-07-19,a135,none,a135,a45,none,a30,a150,none,a90,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.0146245,-0.0146493,-0.0132087,-0.0140132,-0.0146493,sell
2010-07-20,a135,none,a135,none,none,a30,none,a60,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0145563,-0.0122048,-0.0118377,-0.0136842,-0.0145938,sell
2010-07-21,a135,none,a135,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.0090902,-0.0126483,-0.0100664,-0.0122127,-0.0121316,sell
2010-07-22,none,a30,a135,none,none,a30,none,a90,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.0070077,-0.0079336,-0.0043018,-0.0106164,-0.0079336,sell
2010-07-23,none,a30,none,none,none,a30,a90,a90,a120,a0,a90,a150,none,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.0098134, 0.0093295, 0.0148495,-0.0042746, 0.0085287,buy
2010-07-24,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.0117141, 0.0123091, 0.0150546, 0.0039273, 0.0097353,buy
2010-07-25,none,a30,none,none,none,a30,a60,a120,a150,none,a120,a180,a120,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.0098325, 0.0108796, 0.0116164, 0.0014422, 0.0086813,buy
2010-07-26,none,a30,none,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.0085108, 0.0109897, 0.0108504, 0.0051313, 0.0044550,buy
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0030913, 0.0086307, 0.0070736, 0.0078295, 0.0021800,buy
2010-07-28,a150,a30,a120,a30,none,none,none,a150,a180,a60,a150,a150,a150,a120,none,a150,none,none,none,none,none,none,a45,none, 0.0092917,-0.0017911, 0.0085529, 0.0085529, 0.0089290,buy
2010-07-29,a150,a30,a120,a30,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,a0, 0.0049498, 0.0013911, 0.0058094, 0.0053961, 0.0034081,buy
2010-07-30,a150,a30,a120,a30,none,none,a0,a180,a150,a90,a180,none,a180,none,none,none,none,a45,none,none,none,none,a45,a0,-0.0029937,-0.0040434,-0.0040434,-0.0040434,-0.0055073,sell
2010-07-31,a150,none,a120,none,none,none,a0,a180,a150,a90,a180,a120,none,none,none,none,none,a45,none,none,none,none,a45,a0,-0.0009762,-0.0013733,-0.0013733,-0.0013733,-0.0013733,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,a0, 0.0041865, 0.0050959, 0.0050959, 0.0050959, 0.0052296,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a120,a150,a90,a150,none,none,none,none,a45,none,none,none,none,a45,a0, 0.0036076, 0.0016948, 0.0033321, 0.0031691, 0.0018592,buy
2010-08-03,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,a0, 0.0127751, 0.0029297,-0.0055533, 0.0083502, 0.0084234,buy
2010-08-04,none,none,none,none,a30,none,a60,a120,none,a150,a120,none,a120,none,none,none,none,a45,none,none,none,a0,a45,a0, 0.0029022,-0.0045235,-0.0103114, 0.0058568, 0.0069712,buy
2010-08-05,none,none,none,none,a30,none,a60,a120,a90,a150,a120,a60,none,none,none,none,a45,a45,none,none,none,a0,a45,a0, 0.0077522, 0.0032393,-0.0074005, 0.0096282, 0.0079895,buy
2010-08-06,none,none,none,none,a30,none,a90,none,none,a180,a90,none,a90,none,none,none,a45,a45,a180,none,none,a0,a45,a0, 0.0081297, 0.0006396,-0.0050165, 0.0081638, 0.0020661,buy
2010-08-07,none,none,none,none,a30,none,a90,a90,a60,a180,a90,none,a90,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0, 0.0044713,-0.0019238, 0.0008235, 0.0021891, 0.0012525,buy
2010-08-08,none,none,none,none,a30,none,none,none,a60,none,a60,none,a60,a135,none,a135,a45,a45,a180,none,a90,a0,a45,a0, 0.0059926,-0.0017806,-0.0020960, 0.0031594,-0.0013190,buy
2010-08-09,none,none,none,none,a30,none,a120,a60,none,a150,a60,a0,a60,a135,none,a135,a45,a45,a180,a0,a90,a0,a45,a0, 0.0060315,-0.0033592,-0.0012738, 0.0002189,-0.0013784,sell
2010-08-10,none,none,none,none,a30,none,a150,none,none,none,none,a0,none,a135,none,a135,a45,a45,a180,a0,a90,a0,a45,a0, 0.0058910,-0.0012878, 0.0016761, 0.0031609, 0.0011835,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a135,none,a135,a45,a45,a180,a0,a90,a0,a45,a0, 0.0053121, 0.0001925, 0.0037768, 0.0020539, 0.0023594,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a90,a0,none,a0,a135,none,a135,a45,a45,a180,a0,a90,a0,a45,a0, 0.0066160,-0.0005321, 0.0048818, 0.0017908, 0.0026854,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,a135,none,a135,none,none,a180,a0,a90,a0,a45,none, 0.0070793, 0.0069202, 0.0063626, 0.0053814, 0.0091842,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0001689, 0.0010818, 0.0094381, 0.0013064, 0.0011663,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0014006, 0.0060997, 0.0081246,-0.0017269, 0.0053803,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0023513,-0.0002031, 0.0091204, 0.0014897,-0.0003569,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a60,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0045967,-0.0002412,-0.0002190,-0.0020969,-0.0006613,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0014088, 0.0055079, 0.0078836, 0.0053260, 0.0059910,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,a45,none,none,none,none,a0,none,none,a45,none, 0.0004733, 0.0015633, 0.0008715,-0.0069828, 0.0004733,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,a90,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0040483, 0.0054385,-0.0015257,-0.0048979,-0.0015257,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0026827, 0.0002347, 0.0083691, 0.0002347,-0.0002037,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a120,a150,a45,none,none,none,none,a0,none,none,a45,none,-0.0045509,-0.0012074,-0.0019939,-0.0013849,-0.0042726,sell
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0031218,-0.0065620,-0.0064878,-0.0061455,-0.0061455,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a60,a150,a180,none,a150,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0100947,-0.0105737,-0.0114828,-0.0085672,-0.0085672,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a180,a60,a150,a180,a150,a150,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0109864,-0.0105737,-0.0116268,-0.0074215,-0.0074215,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,a180,none,none,none,none,a150,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0046465,-0.0082347,-0.0046247,-0.0030385,-0.0031190,sell
2010-08-27,none,a30,none,none,none,none,a0,none,none,a90,a180,a150,a180,a150,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0016944,-0.0015774,-0.0030607,-0.0030607,-0.0030607,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,a120,a30,none,none,a0,none,none,a45,none, 0.0019057,-0.0037978,-0.0038293,-0.0038623,-0.0038293,sell
2010-08-29,none,a30,none,none,none,none,none,a180,none,a120,a150,a120,none,none,a45,a120,a30,none,none,a0,none,none,a45,none,-0.0058219,-0.0048418,-0.0083349,-0.0083349,-0.0083349,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a120,a150,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.0015918, 0.0015918, 0.0020513, 0.0003860, 0.0021665,buy
2010-08-31,none,none,none,none,none,a30,a60,a150,a120,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,a45,none, 0.0103868, 0.0113618, 0.0115407, 0.0018881, 0.0113618,buy
