Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,2,1,0,1,1,1,0,0,0,2,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.020995,-0.012978,-0.0243941,-0.018581,-0.0316499,sell
2017-04-24,1,1,0,1,0,1,0,0,0,1,2,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.029531, 0.008027, 0.0395657, 0.020822, 0.0280765,buy
2017-04-25,1,1,0,1,0,1,0,0,0,1,2,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.028735,-0.027310, 0.0223923,-0.022198, 0.0068339,buy
2017-04-26,1,1,0,1,0,1,0,0,0,1,2,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.028081,-0.045976,-0.0192986,-0.024507,-0.0281156,sell
2017-04-27,1,1,0,1,0,1,0,0,0,0,1,1,3,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012796,-0.008754,-0.0055583, 0.013225,-0.0175658,sell
2017-04-28,0,1,0,1,0,1,0,0,0,1,1,2,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.067825,-0.020830,-0.0607751,-0.021434,-0.0603014,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.035426,-0.077846,-0.0755253,-0.087110,-0.0807832,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,2,0,0,2,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.021850,-0.007475, 0.0059682,-0.037799, 0.0102524,buy
2017-05-01,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.029503,-0.033645,-0.0298927,-0.007907,-0.0368156,sell
2017-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.011194, 0.008381, 0.0045091, 0.009253, 0.0076215,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.004090, 0.003609,-0.0002184, 0.007828,-0.0001707,buy
2017-05-04,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.010464, 0.004181, 0.0102682,-0.003609, 0.0091238,buy
2017-05-05,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.015944,-0.001434, 0.0186108,-0.000043, 0.0170859,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.025191, 0.008952, 0.0325769, 0.000407, 0.0297542,buy
2017-05-07,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.011567,-0.019333, 0.0163855, 0.004567,-0.0204392,sell
2017-05-08,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.017508, 0.007774, 0.0175078, 0.018721, 0.0079486,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.004185, 0.002351, 0.0035035, 0.001798, 0.0041552,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050209,-0.049612,-0.0507151,-0.049545,-0.0314071,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.044726,-0.047123,-0.0386409,-0.040505,-0.0265977,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025506,-0.024463,-0.0255063,-0.024463,-0.0132156,sell
2017-05-13,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.035794,-0.039025,-0.0394824,-0.031622,-0.0369429,sell
2017-05-14,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.040254,-0.011528,-0.0189837,-0.036240,-0.0213308,sell
2017-05-15,0,2,0,0,1,1,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.006853,-0.002369,-0.0032078,-0.015946,-0.0099718,sell
2017-05-16,0,2,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.017204,-0.012705,-0.0102410,-0.022139,-0.0185053,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.000446,-0.005601,-0.0004460, 0.000460,-0.0002435,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,2,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.002830,-0.005521,-0.0049978, 0.003105, 0.0053615,buy
2017-05-19,0,2,0,1,1,0,0,0,0,1,1,2,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.031912,-0.039545,-0.0267592,-0.022525,-0.0320763,sell
2017-05-20,0,1,0,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.034949,-0.032037,-0.0437216,-0.041167,-0.0291737,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,-0.035739,-0.037430,-0.0243799,-0.033966,-0.0264129,sell
2017-05-22,0,1,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,-0.056119,-0.049575,-0.0484239,-0.050105,-0.0332474,sell
2017-05-23,0,1,0,1,0,0,1,0,0,1,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,-0.031215,-0.030031,-0.0118277,-0.035452,-0.0254280,sell
2017-05-24,0,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.024032,-0.037876,-0.0262158,-0.027848,-0.0308346,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,2,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.014166,-0.011852,-0.0141657,-0.019806,-0.0141657,sell
2017-05-26,0,1,1,1,0,0,1,1,0,1,1,2,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.026915,-0.017931,-0.0211019,-0.039191,-0.0219057,sell
2017-05-27,0,1,1,0,0,0,1,1,0,1,1,2,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.018431, 0.010907, 0.0161051,-0.018165, 0.0146447,buy
2017-05-28,0,1,1,0,0,1,1,1,0,0,2,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.011662,-0.048898,-0.0087373,-0.017968,-0.0423616,sell
2017-05-29,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.029971,-0.046856,-0.0342605,-0.030989,-0.0544651,sell
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.053081,-0.042465,-0.0474013, 0.015163,-0.0450269,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.031582, 0.007681, 0.0288537, 0.029686, 0.0291323,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.010697, 0.006879, 0.0067724, 0.012857, 0.0143036,buy
2017-06-02,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.017707, 0.012344,-0.0029200, 0.020282,-0.0033898,buy
2017-06-03,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.001388, 0.000136,-0.0269489, 0.048170, 0.0130293,buy
2017-06-04,2,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.004632,-0.013875, 0.0030160,-0.008284,-0.0041877,sell
2017-06-05,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,-0.004613,-0.002719, 0.0015018, 0.006158, 0.0023025,sell
2017-06-06,2,0,0,0,0,0,2,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.030412, 0.021065, 0.0134771, 0.021065, 0.0555044,buy
2017-06-07,2,0,0,0,0,0,2,0,0,0,1,2,1,0,2,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.046628, 0.006722, 0.0319921, 0.005707, 0.0022148,sell
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,1,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.030064,-0.005625, 0.0091555,-0.002196,-0.0129006,sell
2017-06-09,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,-0.002610, 0.007617,-0.0057747,-0.003200, 0.0021787,buy
2017-06-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.012512,-0.007640, 0.0015702,-0.010365,-0.0310239,sell
2017-06-11,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,-0.016277,-0.019176,-0.0181939,-0.007882,-0.0202533,sell
2017-06-12,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.003594,-0.004455,-0.0014529, 0.046534, 0.0109093,buy
2017-06-13,0,0,1,1,0,1,0,0,0,0,1,2,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.001645,-0.000082, 0.0113424,-0.011006,-0.0010051,sell
2017-06-14,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.006801,-0.009754,-0.0082057,-0.034417,-0.0378038,sell
2017-06-15,0,0,1,1,0,1,0,1,0,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.014790,-0.015022, 0.0077867,-0.034223,-0.0415000,sell
2017-06-16,0,0,1,1,0,0,0,1,0,1,0,1,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.015063,-0.027247,-0.0150901,-0.049414,-0.0520708,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.011838,-0.049275, 0.0028929,-0.054874,-0.0545514,sell
2017-06-18,0,1,0,0,1,0,0,1,1,0,2,0,0,2,1,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.000275,-0.016687, 0.0054149,-0.022503,-0.0259328,sell
2017-06-19,0,1,0,0,2,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0,-0.065440,-0.011613,-0.0654401,-0.017957,-0.0600109,sell
2017-06-20,0,1,0,0,2,0,0,0,1,1,0,2,2,1,2,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.065542,-0.045445,-0.0790088,-0.028574,-0.0743350,sell
2017-06-21,0,2,0,0,2,0,0,0,0,1,1,2,1,1,0,1,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.026903,-0.020948,-0.0187327,-0.020938,-0.0128210,sell
2017-06-22,0,2,0,0,1,0,0,0,0,0,3,0,1,1,0,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.008658,-0.007399, 0.0193851,-0.011968, 0.0226213,sell
2017-06-23,0,2,0,0,1,0,0,0,0,0,2,2,1,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.070116, 0.057400, 0.0139478, 0.050930, 0.0378546,buy
2017-06-24,0,2,0,0,0,0,0,0,0,2,0,2,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.052518,-0.047535,-0.0586553,-0.053822,-0.0574421,sell
2017-06-25,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.078334,-0.076175,-0.0797718,-0.078267,-0.0814191,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.018974,-0.016379,-0.0188446, 0.006830,-0.0203861,sell
2017-06-27,0,0,0,1,0,1,0,0,0,1,2,3,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.011170,-0.025943,-0.0256287,-0.022056,-0.0290133,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,1,3,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.026964,-0.022892,-0.0269643,-0.025261,-0.0277740,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,2,0,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006381,-0.013128, 0.0065637, 0.002907, 0.0096045,buy
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.005040,-0.004571,-0.0084071,-0.027345,-0.0124831,sell
2017-07-01,1,0,0,0,0,0,0,1,1,1,0,1,2,3,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.005689, 0.003809,-0.0024793,-0.002114,-0.0115847,sell
2017-07-02,1,0,1,0,0,0,0,1,0,0,0,0,2,3,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.018000,-0.013722,-0.0180002,-0.016128,-0.0192619,sell
2017-07-03,1,0,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.067927, 0.003880, 0.0127629, 0.005493, 0.0132188,buy
2017-07-04,1,0,1,0,0,0,1,1,0,0,2,1,1,1,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.027769, 0.034905, 0.0399535, 0.033174, 0.0155557,buy
2017-07-05,1,0,1,0,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.045883,-0.039225,-0.0087523,-0.041338,-0.0471070,sell
2017-07-06,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.021222,-0.033928,-0.0242951,-0.037952,-0.0375050,sell
2017-07-07,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.028684,-0.028738,-0.0358609,-0.031332,-0.0162969,sell
2017-07-08,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.015195,-0.033403,-0.0440670,-0.042311,-0.0370187,sell
2017-07-09,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.033351,-0.022229,-0.0199418,-0.026602,-0.0239757,sell
2017-07-10,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.025653,-0.023144,-0.0210388,-0.023317,-0.0276644,sell
2017-07-11,0,0,1,0,0,0,1,1,0,0,2,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.010193, 0.010606,-0.0140706,-0.015649,-0.0303977,sell
2017-07-12,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.052826,-0.029512,-0.0362803,-0.029512,-0.0562235,sell
2017-07-13,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.060070,-0.050264,-0.0596702,-0.045821,-0.0567626,sell
2017-07-14,0,0,2,0,0,0,0,2,0,1,0,0,1,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.010235, 0.002227,-0.0377965,-0.029384, 0.0060384,buy
2017-07-15,0,0,1,0,0,0,0,2,0,0,1,0,1,0,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.037506,-0.025127,-0.0390861,-0.039854,-0.0450103,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,1,2,1,2,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.031766,-0.034231,-0.0337683,-0.033621,-0.0360104,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.008399,-0.012208,-0.0083985,-0.003258,-0.0083985,sell
2017-07-18,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.040967,-0.041337,-0.0336293, 0.002019,-0.0336293,sell
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.017365,-0.051582,-0.0035205,-0.013299,-0.0116083,sell
2017-07-20,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.019100,-0.022731,-0.0030704,-0.008815,-0.0102941,sell
2017-07-21,0,0,0,0,0,1,0,0,0,0,1,1,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.021072,-0.041928, 0.0036801,-0.012877,-0.0132354,sell
2017-07-22,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.048563,-0.041117,-0.0002560,-0.043773,-0.0487322,sell
2017-07-23,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.013144,-0.017191, 0.0080813,-0.013113,-0.0220744,sell
2017-07-24,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.025818,-0.018944,-0.0057070,-0.014032,-0.0144916,sell
2017-07-25,1,1,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.050685,-0.049524,-0.0480527,-0.052796,-0.0490098,sell
2017-07-26,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.052274,-0.059221,-0.0328361,-0.063328,-0.0645599,sell
2017-07-27,1,1,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.043589,-0.044507,-0.0314467,-0.044765,-0.0603921,sell
2017-07-28,1,1,0,0,0,0,1,0,0,1,2,2,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.074689,-0.081550,-0.0919578,-0.070516,-0.0900077,sell
2017-07-29,1,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.050592,-0.064222,-0.0643198,-0.045465,-0.0693704,sell
2017-07-30,1,1,0,0,1,0,1,0,0,0,0,1,2,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.027712,-0.024127,-0.0208303,-0.025653,-0.0208303,sell
2017-07-31,1,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.085501,-0.074294,-0.0711581,-0.075229,-0.0683745,sell
2017-08-01,1,0,0,0,1,0,1,0,0,0,1,2,0,2,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.116431,-0.105205,-0.1104326,-0.118600,-0.1156207,sell
2017-08-02,1,0,0,0,1,0,0,0,0,0,1,2,1,3,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.024204,-0.034292,-0.0278789,-0.036145,-0.0311778,sell
2017-08-03,1,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.064746,-0.058239,-0.0596429,-0.060948,-0.0373750,sell
2017-08-04,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.021976,-0.025205,-0.0258969,-0.011302,-0.0132165,sell
2017-08-05,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.026982,-0.027568,-0.0373941,-0.014352,-0.0347143,sell
2017-08-06,1,0,1,0,1,0,0,0,1,0,1,2,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,-0.023618,-0.035947,-0.0568555, 0.010495,-0.0168241,sell
2017-08-07,1,0,1,0,1,0,0,0,1,0,2,1,1,0,0,1,0,3,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,-0.036341,-0.053154,-0.0543158,-0.049264,-0.0326951,sell
2017-08-08,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,-0.024686,-0.025483,-0.0253354, 0.002177,-0.0152165,sell
2017-08-09,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,-0.000695, 0.001922,-0.0006948, 0.018487,-0.0054658,buy
2017-08-10,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.021078, 0.033666, 0.0133953, 0.070437, 0.0060821,buy
2017-08-11,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.052998, 0.025840, 0.0237609, 0.023903, 0.0377623,buy
2017-08-12,1,0,1,0,1,0,0,0,1,0,1,0,0,2,0,2,2,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.005822, 0.019157, 0.0014486,-0.003324,-0.0073201,buy
2017-08-13,1,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.091605, 0.094133, 0.0964235, 0.076094, 0.0564714,buy
2017-08-14,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,3,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.066926, 0.045651, 0.0213154, 0.058012, 0.0669265,buy
