Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-22,none,none,none,none,a120,none,none,a90,none,none,none, 0.074016, 0.0753739, 0.0743975, 0.033539, 0.068344,buy
2010-07-23,a180,none,none,a90,a120,a60,a90,none,none,none,none, 0.034364, 0.0396115, 0.0476660, 0.050108, 0.015082,buy
2010-07-24,a180,none,none,none,none,none,none,a120,none,none,none,-0.047478,-0.0034046, 0.0238471, 0.007894, 0.029979,buy
2010-07-25,a180,none,none,a60,a150,none,a120,none,none,none,none,-0.009102, 0.0242108, 0.0369522, 0.040628, 0.046766,buy
2010-07-26,a180,a30,none,a60,none,none,a120,none,none,none,none, 0.023648, 0.0326067, 0.0414561, 0.046138, 0.061592,buy
2010-07-27,a180,a30,none,none,none,a0,none,a150,none,none,none,-0.033273,-0.0348197,-0.0356903,-0.030324,-0.009444,sell
2010-07-28,a180,a30,none,none,a180,a0,a150,none,none,none,none,-0.015842,-0.0217021,-0.0019633,-0.026744, 0.019349,sell
2010-07-29,a180,a30,none,none,none,none,none,a180,none,none,none,-0.029658, 0.0012734, 0.0188425, 0.010655, 0.028302,buy
2010-07-30,none,a30,none,a0,a150,none,a180,a180,none,none,none, 0.088145, 0.0738493, 0.0693201, 0.016960, 0.067649,buy
2010-07-31,none,none,none,a0,a150,none,a180,none,none,none,none,-0.037761,-0.0398867,-0.0315008,-0.022489,-0.026545,sell
2010-08-01,none,none,none,none,none,a60,none,a150,none,none,none,-0.055619,-0.0358965,-0.0383582,-0.017503,-0.038105,sell
2010-08-02,none,none,none,none,a120,a60,a150,a150,none,a150,none, 0.107905, 0.1024299, 0.0758278, 0.111557, 0.097821,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,a150,none, 0.094138, 0.0407758, 0.0878134, 0.040529, 0.043836,buy
2010-08-04,none,none,none,a60,none,a90,a120,a120,none,a150,a0,-0.024763, 0.0795350,-0.0402161,-0.019672,-0.018791,sell
2010-08-05,none,none,none,a60,a90,none,a120,none,none,a150,a0, 0.075312, 0.0787999, 0.0572452, 0.065499, 0.073742,buy
2010-08-06,none,none,none,a90,none,a120,a90,a90,a180,a150,a0,-0.028984, 0.0494464, 0.0644342, 0.048507, 0.066875,buy
2010-08-07,none,none,none,a90,a60,none,a90,a90,a180,a150,a0, 0.020617, 0.0572055, 0.0506697, 0.069527, 0.059548,buy
2010-08-08,none,none,none,none,a60,a150,a60,a60,a180,none,a0, 0.068268, 0.0648073, 0.0205637, 0.073676, 0.084586,buy
2010-08-09,none,none,none,a120,none,a150,a60,a60,a180,none,a0, 0.002936, 0.0104361, 0.0090721,-0.048073, 0.015417,sell
2010-08-10,none,none,none,a150,none,a180,none,none,a180,none,a0,-0.091629,-0.0377784, 0.0045586,-0.037507, 0.008685,sell
2010-08-11,none,none,none,a150,a0,a180,none,none,a180,none,a0,-0.057944,-0.0497533,-0.0145018,-0.049143, 0.002294,sell
2010-08-12,none,none,none,a180,a0,a150,a0,none,a180,none,a0,-0.076853,-0.0955749,-0.0574067,-0.088884,-0.053451,sell
2010-08-13,none,none,none,a180,none,none,a0,a0,a180,none,a0,-0.084971,-0.1284939,-0.0912869,-0.128699,-0.037183,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,-0.044392,-0.0485930,-0.0457601,-0.053460,-0.023926,sell
2010-08-15,none,none,none,a150,none,a120,none,none,none,none,none,-0.033119,-0.0487038,-0.0421963,-0.034907,-0.005725,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,a135,none, 0.064652,-0.0139576,-0.0222506,-0.019855, 0.072830,sell
2010-08-17,none,none,none,a120,none,a90,a60,a60,none,a135,none, 0.029600,-0.0206006,-0.0335005,-0.021656, 0.005781,sell
2010-08-18,none,none,none,none,a90,none,none,a60,none,a135,none, 0.005104, 0.0269625, 0.0105349,-0.013945,-0.014027,sell
2010-08-19,none,none,none,a90,none,a60,a90,none,none,a135,none, 0.005994, 0.0092773,-0.0034483,-0.001159, 0.005235,buy
2010-08-20,none,none,none,a90,a120,none,a90,a90,none,a135,none, 0.027713, 0.0229887, 0.0340555, 0.034618, 0.014078,buy
2010-08-21,none,none,none,none,a120,none,none,none,none,a135,none,-0.008912,-0.0011309,-0.0150153,-0.031593,-0.025177,sell
2010-08-22,none,none,none,a60,none,none,a120,none,none,a135,none, 0.013216, 0.0099652, 0.0332706, 0.014026, 0.000258,buy
2010-08-23,none,none,a30,none,a150,none,none,a120,none,none,none,-0.042375,-0.0519740,-0.0552185,-0.043410,-0.057979,sell
2010-08-24,none,none,a30,none,none,a0,a150,none,none,none,none,-0.042214,-0.0243113,-0.0154371,-0.025442,-0.010525,sell
2010-08-25,none,none,a30,none,a180,none,a150,a150,none,none,none,-0.043728,-0.0696229,-0.0517435,-0.042818,-0.054237,sell
2010-08-26,none,none,a30,a0,a180,none,none,a150,none,none,none,-0.047299,-0.0623843,-0.0467277,-0.023981,-0.045948,sell
2010-08-27,none,none,a30,a0,none,none,a180,none,none,none,none,-0.107856,-0.1171294,-0.0679736,-0.055535,-0.066505,sell
2010-08-28,none,none,none,none,a150,none,none,a180,none,none,none, 0.013465,-0.0128136,-0.0149359,-0.004031,-0.018007,sell
2010-08-29,none,none,none,none,none,a60,a150,a180,none,none,none, 0.017291,-0.0451254,-0.0066302,-0.003982,-0.002187,sell
2010-08-30,none,none,none,none,a120,none,a150,none,none,none,none, 0.056026, 0.0712579, 0.0337022, 0.061257, 0.058414,buy
2010-08-31,none,none,none,a60,a120,a90,none,a150,none,none,none, 0.025139, 0.0316359,-0.0030537,-0.013968, 0.007591,buy
2010-09-01,none,none,a45,a60,a90,a90,a120,none,none,a120,none, 0.009207, 0.0335206, 0.0724283, 0.001324, 0.022219,buy
2010-09-02,none,none,a45,none,a90,a120,none,a120,none,a120,none,-0.016390, 0.0508148, 0.0067624,-0.019472, 0.035826,buy
2010-09-03,none,none,a45,a90,a60,a120,a90,a120,none,a120,none,-0.069255,-0.0516694,-0.0733300,-0.075182,-0.046807,sell
2010-09-04,none,none,a45,none,a60,none,none,none,none,a120,none, 0.055674,-0.0215560,-0.0065479, 0.003004, 0.053342,buy
2010-09-05,none,none,a45,a120,none,a150,a60,a90,a150,a120,none,-0.049113,-0.0145230,-0.0453725,-0.046149,-0.067405,sell
2010-09-06,none,none,none,none,none,a180,none,none,a150,a120,none,-0.002227,-0.0182771,-0.0426435,-0.049985,-0.048346,sell
2010-09-07,none,a30,none,a150,a0,a180,none,a60,a150,a120,none, 0.004699,-0.0023048, 0.0283406,-0.031488,-0.074286,sell
2010-09-08,none,a30,none,none,a0,none,none,none,a150,a120,none, 0.026695, 0.0503157,-0.0341703,-0.031203,-0.039266,sell
2010-09-09,none,a30,none,a180,none,a150,a0,none,a150,none,none, 0.009105, 0.0129448,-0.0480666,-0.042865,-0.057925,sell
2010-09-10,none,a30,none,none,none,none,none,none,a150,none,none, 0.027690, 0.0300545,-0.0399975,-0.042590,-0.048688,sell
2010-09-11,none,a30,a60,a150,a60,a120,none,a0,a150,none,a30, 0.042004, 0.0365188, 0.0052667, 0.014356,-0.018193,buy
2010-09-12,none,a30,a60,none,none,none,none,none,a150,none,a30,-0.053035,-0.0460804,-0.0968892,-0.102360,-0.081513,sell
2010-09-13,none,a30,a60,a120,a90,a90,a60,none,none,none,a30, 0.002083,-0.0420207,-0.0470119,-0.014056,-0.040139,sell
2010-09-14,none,a30,a60,none,a90,none,a60,none,none,none,a30, 0.000197,-0.0464183,-0.0300977,-0.023461,-0.035635,sell
2010-09-15,none,a30,a60,a90,none,a60,none,none,none,none,a30,-0.023130,-0.0080763,-0.0231305,-0.017153,-0.027683,sell
2010-09-16,none,a30,a60,a90,a120,none,a90,a60,none,none,a30,-0.059616,-0.1238171,-0.0591184,-0.061267,-0.116897,sell
2010-09-17,none,a30,a60,none,none,none,none,none,none,none,a30,-0.048499,-0.0179510,-0.0590246,-0.055648,-0.027360,sell
2010-09-18,none,a30,a60,a60,a150,none,a120,a90,none,none,a30,-0.024545,-0.0468382,-0.0185326,-0.020267,-0.040608,sell
2010-09-19,none,a30,a60,none,a150,none,a120,a90,none,none,a30,-0.015933,-0.0576504,-0.0185326,-0.014310,-0.049964,sell
2010-09-20,none,a30,a60,none,none,a0,none,none,none,none,a30,-0.043993, 0.0056543,-0.0613029,-0.017061,-0.001790,sell
2010-09-21,none,none,a60,none,a180,none,a150,a120,none,none,a30,-0.099425,-0.0725588,-0.1305801,-0.105252,-0.103913,sell
2010-09-22,none,none,a60,a0,a180,none,none,none,none,none,a30,-0.080432,-0.0674563,-0.1091264,-0.089292,-0.085318,sell
2010-09-23,none,none,none,a0,none,none,a180,a150,none,none,a30,-0.019930,-0.0092152,-0.0378961,-0.034819,-0.003454,sell
2010-09-24,none,none,none,none,a150,none,a180,a150,a135,none,a30,-0.034912,-0.0268748,-0.0390126,-0.036812,-0.043958,sell
2010-09-25,none,none,none,none,none,a60,none,none,a135,none,none, 0.013039, 0.0113930, 0.0319309, 0.003979, 0.004646,buy
2010-09-26,none,none,none,none,none,none,a150,a180,a135,none,none, 0.000101,-0.0282735,-0.0595222,-0.059522,-0.043148,sell
2010-09-27,none,none,none,a60,a120,a90,none,a180,a135,none,none,-0.002309, 0.0204830, 0.0614926, 0.039185, 0.012261,buy
2010-09-28,none,none,none,a60,none,a90,a120,a150,a135,none,none, 0.016836, 0.0186702, 0.0162999,-0.006585,-0.017951,sell
2010-09-29,a150,none,none,none,a90,none,a120,a150,a135,none,none,-0.007287,-0.0423496,-0.0444441,-0.054533, 0.005898,sell
2010-09-30,a150,none,a45,a90,a90,a120,a90,none,a135,none,none,-0.001465,-0.0792631,-0.0597270,-0.062158,-0.049409,sell
2010-10-01,a150,none,a45,none,none,none,a90,a120,a135,none,none,-0.008855,-0.0076466,-0.0072973,-0.050780, 0.009022,sell
2010-10-02,a150,none,a45,a120,a60,a150,none,none,a135,none,none,-0.056653,-0.0817163,-0.0730291,-0.071439,-0.036055,sell
2010-10-03,a150,none,a45,none,none,none,a60,a90,a135,none,none, 0.010909, 0.0500346, 0.0364648, 0.001017, 0.027068,buy
2010-10-04,none,none,a45,a150,none,a180,none,none,a135,none,none, 0.015881,-0.0050839, 0.0143361, 0.005072, 0.016563,buy
2010-10-05,none,none,none,none,none,none,none,a60,a135,none,none,-0.056978,-0.0399963,-0.0156877,-0.054516,-0.076186,sell
2010-10-06,none,a0,none,a180,a0,a150,none,none,a135,none,none, 0.020325, 0.0203254, 0.0181507, 0.016226,-0.003832,buy
2010-10-07,none,a0,none,none,a0,none,a0,none,a135,none,none, 0.086168, 0.0921646, 0.0543801, 0.057874, 0.057555,buy
2010-10-08,a135,a0,none,a150,none,a120,none,none,a135,none,none,-0.055041, 0.0276114,-0.0522126,-0.043360, 0.002543,sell
2010-10-09,a135,a0,a30,none,none,none,none,a0,a135,none,none, 0.079413, 0.0887307, 0.0700606, 0.064542, 0.065635,buy
2010-10-10,a135,a0,a30,a120,none,a90,none,a0,a135,none,none, 0.036173, 0.0254049, 0.0361731, 0.056824, 0.029974,buy
2010-10-11,a135,none,a30,none,a60,none,a60,none,a135,none,none, 0.049826, 0.0506208, 0.0811297, 0.068437, 0.036122,buy
2010-10-12,none,none,a30,a90,a60,a60,none,none,a135,none,none, 0.031002, 0.0406913, 0.0300659, 0.039206, 0.030066,buy
2010-10-13,none,none,none,a90,none,a60,a90,a60,a135,none,none,-0.049602,-0.0462887, 0.0248425,-0.029786,-0.039282,sell
2010-10-14,none,none,none,none,a90,none,a90,a60,a135,none,a30, 0.040547, 0.0289785, 0.0248092, 0.003967, 0.014497,buy
2010-10-15,none,none,none,a60,a90,none,none,none,a135,none,a30, 0.013820,-0.0127747, 0.0081252, 0.012346,-0.019505,sell
2010-10-16,a120,none,none,none,none,none,a120,a90,a135,none,a30,-0.012655,-0.0327878,-0.0407510,-0.046261,-0.029859,sell
2010-10-17,a120,none,none,none,a120,a0,none,none,a135,none,a30,-0.061535, 0.0458991,-0.0135547, 0.035843, 0.026933,buy
2010-10-18,a120,none,none,none,none,a0,a150,a120,a135,none,a30, 0.030833, 0.0005179, 0.0062659, 0.027804, 0.060509,buy
2010-10-19,a120,none,none,a0,none,none,a150,a120,a135,none,a30, 0.005068,-0.0097731,-0.0180692, 0.046875, 0.045929,buy
2010-10-20,a120,none,none,a0,a150,none,none,none,a135,none,a30,-0.003328, 0.0482780,-0.0022685, 0.010638,-0.048640,sell
2010-10-21,none,none,none,none,none,none,a180,a150,a135,none,a30, 0.018735, 0.0144221,-0.0073340,-0.034125,-0.005285,sell
2010-10-22,none,none,none,none,none,a60,none,none,a135,none,a30, 0.017411, 0.0120001, 0.0379491, 0.005522, 0.014827,buy
2010-10-23,none,none,a0,none,a180,a60,a150,a180,a135,none,a30,-0.020794,-0.0469934,-0.0278508,-0.046367,-0.038750,sell
2010-10-24,none,none,a0,a60,none,a90,a150,a180,a135,none,a30,-0.031223,-0.0084345, 0.0000474, 0.012887, 0.001840,buy
2010-10-25,none,a30,a0,a60,a150,a90,none,a150,a135,none,a30, 0.035354, 0.0067855, 0.0373249, 0.037173, 0.037173,buy
2010-10-26,none,a30,a0,none,a150,none,a120,a150,a135,none,none, 0.009583, 0.0126074, 0.0239835, 0.007582, 0.015220,buy
2010-10-27,none,a30,a0,a90,none,a120,none,none,a135,none,none,-0.019054,-0.0190535,-0.0044947,-0.003763,-0.010110,sell
2010-10-28,none,a30,none,none,a120,none,a90,a120,none,none,none, 0.075817, 0.0198074, 0.0285152, 0.040925,-0.010728,buy
2010-10-29,none,a30,none,a120,a120,a150,none,none,none,none,none, 0.087438, 0.0896341, 0.0674082, 0.104152, 0.044502,buy
2010-10-30,none,none,none,none,none,none,a60,a90,none,none,none, 0.088796, 0.0477823, 0.0812637,-0.000316, 0.100576,buy
2010-10-31,none,none,none,a150,a90,a180,a60,none,none,none,none, 0.019826, 0.0947944, 0.0174880, 0.140754, 0.140754,buy
2010-11-01,none,none,none,none,none,a180,none,a60,none,none,none, 0.011465,-0.0010925, 0.0472319,-0.001093,-0.068043,sell
2010-11-02,none,none,none,a180,a60,a150,none,none,none,none,none, 0.188485, 0.0537926, 0.0460696, 0.039584, 0.177563,buy
2010-11-03,none,none,none,a180,none,a150,a0,none,none,none,none,-0.002108, 0.0006552, 0.0155627, 0.019398,-0.029947,sell
2010-11-04,a90,none,none,a150,none,a120,a0,none,none,none,none,-0.131130,-0.1356098,-0.1177769,-0.099224,-0.108985,sell
2010-11-05,a90,a45,none,a150,none,a120,none,a0,none,none,none,-0.145841,-0.0908072,-0.1387271,-0.136786,-0.104570,sell
2010-11-06,a90,a45,none,a120,a0,a90,none,none,none,none,none,-0.107112,-0.0806463,-0.0789368,-0.083465,-0.074688,sell
2010-11-07,a90,a45,a30,a120,a0,a90,none,none,none,none,none,-0.005679,-0.0033144,-0.0107597,-0.004779,-0.081579,sell
2010-11-08,a90,a45,a30,a90,none,none,a60,none,none,none,none,-0.006271, 0.0085175,-0.0018683, 0.003028,-0.039532,sell
2010-11-09,none,a45,a30,a90,none,a60,none,a60,none,none,none,-0.021043,-0.0086577,-0.0258888,-0.021043,-0.097746,sell
2010-11-10,none,none,a30,none,none,none,a90,none,none,none,none,-0.006914, 0.0492337,-0.0253750, 0.000262, 0.021895,sell
2010-11-11,none,none,none,a60,none,none,none,a90,none,a120,none, 0.097326,-0.0078883, 0.0955851, 0.045420, 0.066939,buy
2010-11-12,none,none,none,none,a60,none,a120,a90,none,a120,none, 0.110416, 0.0425352, 0.0428927, 0.039374, 0.087540,buy
2010-11-13,none,none,none,none,none,a0,a120,none,none,a120,none, 0.035303,-0.0162874, 0.0854447, 0.023151, 0.033957,buy
2010-11-14,none,none,none,none,a90,a0,none,a120,none,a120,none, 0.046893,-0.0085634, 0.0388333, 0.041256, 0.029319,buy
2010-11-15,none,a60,a45,none,a90,none,a150,none,none,a120,none, 0.002573, 0.0050509,-0.0015681,-0.028613,-0.004629,sell
2010-11-16,none,a60,a45,a0,none,none,none,a150,none,a120,none, 0.046877, 0.0137147, 0.0468770, 0.035272, 0.035555,buy
2010-11-17,none,a60,a45,none,a120,none,a180,a150,none,a120,none, 0.027189, 0.0270419, 0.0295386, 0.031836, 0.029392,buy
2010-11-18,none,a60,a45,none,a120,a60,a180,a180,none,a120,none, 0.117899, 0.0898328, 0.1156136, 0.075342, 0.117251,buy
2010-11-19,none,a60,a45,none,none,a60,none,a180,none,a120,none, 0.143587, 0.1227225, 0.1325273, 0.044801, 0.143587,buy
2010-11-20,none,a60,none,none,a150,none,a150,none,none,a120,none,-0.007304,-0.0187055, 0.0006963, 0.025954, 0.038031,buy
2010-11-21,none,none,none,a60,a150,a90,none,a150,none,a120,none, 0.071812, 0.0369726, 0.0695404, 0.066089, 0.057622,buy
2010-11-22,none,none,none,none,none,none,a120,none,none,a120,none, 0.048347,-0.0003906, 0.1002642, 0.040127, 0.044072,buy
2010-11-23,none,none,none,a90,a180,a120,a120,a120,none,a120,none,-0.014617, 0.0361235,-0.0360019,-0.027272,-0.002816,sell
2010-11-24,none,none,none,none,none,none,a90,a120,none,a120,none, 0.006539,-0.0140905,-0.0109554,-0.015290, 0.043362,sell
2010-11-25,a60,none,none,a120,a150,a150,a90,a90,none,a120,none,-0.138212,-0.0289119,-0.0386979,-0.139021, 0.024897,sell
2010-11-26,a60,none,none,a120,a150,a150,none,a90,none,a120,none, 0.003426,-0.0241235, 0.0182802,-0.019055,-0.007463,sell
2010-11-27,a60,none,a60,a150,a120,a180,a60,none,none,a120,none,-0.033897, 0.0190132,-0.0528528,-0.030583,-0.012883,sell
2010-11-28,a60,none,a60,a150,a120,a180,none,a60,none,none,none,-0.016583,-0.0061433,-0.0496384,-0.018371,-0.041996,sell
2010-11-29,a60,none,a60,a180,none,none,none,none,none,none,none,-0.123878,-0.0671232,-0.0902505,-0.109684,-0.074987,sell
2010-11-30,a60,none,a60,a180,a90,a150,none,none,none,none,none, 0.010543,-0.0229345, 0.0218421, 0.015261, 0.019148,buy
2010-12-01,none,none,a60,none,none,none,a0,none,none,none,none,-0.107984,-0.0862563,-0.1085231,-0.108523,-0.096850,sell
2010-12-02,none,none,a60,a150,a60,a120,none,a0,none,none,none, 0.051185, 0.0322091, 0.0486557, 0.041962, 0.054269,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,none,-0.104026,-0.0854729,-0.0986525,-0.112341,-0.097688,sell
2010-12-04,none,none,a60,a120,none,a90,none,none,none,none,none,-0.035285,-0.0381204,-0.0451575,-0.041287,-0.071474,sell
2010-12-05,none,none,a60,none,none,none,a60,none,none,none,none,-0.079405,-0.0677565,-0.0859708,-0.075842,-0.066398,sell
2010-12-06,none,none,a60,a90,none,a60,a60,none,none,none,none,-0.023095,-0.0088732,-0.0445614,-0.027385,-0.018619,sell
2010-12-07,none,none,a60,none,a0,none,a90,a60,none,none,none,-0.087836,-0.0500833,-0.0320618,-0.081406,-0.051180,sell
2010-12-08,none,none,a60,a60,none,none,a90,none,none,none,none,-0.112696,-0.0448741,-0.0480888,-0.024195,-0.034240,sell
2010-12-09,none,none,a60,a60,none,none,none,a90,none,none,none,-0.096737,-0.1055824,-0.1051270,-0.068790,-0.085135,sell
2010-12-10,none,none,a60,none,none,none,a120,none,none,none,none,-0.106224,-0.0881494,-0.1063657,-0.106015,-0.094940,sell
2010-12-11,none,none,a60,none,none,a0,none,none,a135,none,none,-0.014295, 0.0062885, 0.0141012, 0.014101, 0.023764,buy
2010-12-12,none,none,a60,none,a60,none,a150,a120,a135,none,none,-0.024061, 0.0269025, 0.0464413, 0.025673, 0.022135,buy
2010-12-13,none,none,a60,a0,none,none,a150,none,a135,none,none,-0.017055,-0.0033457, 0.0160857, 0.003363, 0.009401,buy
2010-12-14,none,none,none,a0,a90,none,none,a150,a135,none,none, 0.018614, 0.0704889,-0.0085636, 0.050763, 0.004005,buy
2010-12-15,none,none,none,none,none,none,a180,a150,a135,none,none, 0.056789, 0.0454713,-0.0234626,-0.023000,-0.016595,sell
2010-12-16,none,none,none,none,a120,a60,none,none,a135,none,none, 0.037024, 0.0296380, 0.0391011, 0.032256, 0.017551,buy
2010-12-17,none,none,none,none,a120,none,a150,a180,a135,none,none, 0.023053, 0.0404735, 0.0234047, 0.024277, 0.042178,buy
2010-12-18,none,none,a45,a60,a150,a90,a150,none,a135,none,none, 0.001075, 0.0026709, 0.0004566, 0.001619,-0.062606,sell
2010-12-19,a60,none,a45,none,a150,a90,none,a150,a135,none,none,-0.095238,-0.0372477,-0.0450205,-0.085036,-0.076939,sell
2010-12-20,a60,none,a45,a90,a180,a120,a120,a150,a135,none,a30, 0.036695, 0.0365317, 0.0622285, 0.039083, 0.067285,buy
2010-12-21,a60,none,a45,a90,a180,a120,none,none,none,none,a30, 0.024285, 0.0614171, 0.0670270, 0.017806, 0.040300,buy
2010-12-22,a60,none,none,none,a150,none,a90,a120,none,none,a30, 0.110009, 0.1108342, 0.1183815, 0.030748, 0.089005,buy
2010-12-23,a60,none,none,a120,a150,a150,none,none,none,none,a30,-0.008369,-0.0475270, 0.0304101,-0.052040, 0.035080,sell
2010-12-24,none,none,none,none,a120,none,a60,a90,none,none,a30,-0.019448, 0.0237573, 0.0412522, 0.013717,-0.037410,sell
2010-12-25,none,none,none,a150,a120,a180,none,none,none,none,a30,-0.008426, 0.0217058,-0.0096893, 0.024707, 0.015765,sell
2010-12-26,none,none,a30,none,a90,none,none,a60,none,none,a30, 0.015951, 0.0229327,-0.0416883, 0.022729, 0.022447,buy
2010-12-27,none,none,a30,a180,a90,a150,none,a60,none,none,a30,-0.010329, 0.0179001,-0.1122513,-0.005703,-0.015313,sell
2010-12-28,none,none,a30,none,a60,none,a0,none,none,none,none, 0.108388,-0.0069595,-0.0010707, 0.001628, 0.078041,buy
2010-12-29,none,none,a30,a150,a60,a120,a0,none,none,none,none,-0.022377,-0.0382383,-0.0655587, 0.057636,-0.023561,sell
2010-12-30,none,none,a30,none,none,none,none,none,none,none,none,-0.094477,-0.1191051,-0.0560764,-0.058387,-0.060803,sell
2010-12-31,none,none,a30,a120,none,a90,none,a0,none,none,none, 0.002855,-0.0124593,-0.0269230,-0.015285,-0.015285,sell
2011-01-01,none,none,none,a120,none,a90,none,none,a120,a90,none,-0.009815, 0.1032842,-0.0024471,-0.003770, 0.056662,buy
2011-01-02,none,none,none,a90,a0,a60,a60,none,a120,a90,none,-0.010663, 0.0588822, 0.0102613,-0.008424, 0.010268,buy
2011-01-03,none,none,none,a90,none,a60,none,none,a120,a90,none, 0.071933, 0.1384898, 0.0654305,-0.002618,-0.004011,buy
2011-01-04,none,none,none,none,none,none,a90,none,a120,a90,none, 0.084478, 0.1322188, 0.0703523,-0.007253, 0.062731,buy
2011-01-05,none,none,none,a60,none,none,none,a60,a120,a90,none, 0.066379, 0.0746479, 0.0859353,-0.060242, 0.079408,buy
2011-01-06,none,none,none,none,none,none,a120,none,a120,a90,a45, 0.050488, 0.0997106, 0.0634606, 0.013005, 0.062612,buy
2011-01-07,a60,none,none,none,a60,a0,a120,a90,a120,a90,a45,-0.014538,-0.0758606,-0.0435957,-0.036252,-0.066486,sell
2011-01-08,a60,none,none,none,none,a0,none,a90,a120,none,a45,-0.099170,-0.1217532,-0.0952518,-0.101361,-0.130251,sell
2011-01-09,a60,none,none,none,none,none,a150,none,none,none,a45,-0.052270,-0.1020597,-0.0704066,-0.072086,-0.118928,sell
2011-01-10,a60,none,none,a0,a90,none,none,a120,none,none,a45,-0.051056,-0.1070094,-0.0224289,-0.048057,-0.103413,sell
2011-01-11,a60,none,none,none,none,none,a180,a120,none,none,a45,-0.120914,-0.1057548,-0.0871772,-0.089495,-0.121085,sell
2011-01-12,a60,none,none,none,a120,a60,a180,none,none,none,a45,-0.005414,-0.0033512,-0.0080109,-0.008011,-0.115716,sell
