Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-21,0,0,0,0,1,1,2,1,2,0,1,2,0,1,0, 0.017445,-0.018116, 0.0216593, 0.013898,-0.006406,buy
2019-02-22,0,0,0,0,1,1,2,1,2,0,2,1,0,1,0,-0.016037,-0.006315,-0.0266949,-0.040163,-0.031163,sell
2019-02-23,0,0,0,0,1,1,2,1,2,0,2,1,0,1,0,-0.016037,-0.006315,-0.0266949,-0.040163,-0.031163,sell
2019-02-24,0,0,0,0,0,1,2,1,1,0,3,0,0,1,0,-0.081267,-0.061958,-0.0910476,-0.094257,-0.094809,sell
2019-02-25,0,0,0,0,0,2,2,0,0,0,2,0,0,1,1,-0.031612,-0.028696,-0.0355509,-0.029471,-0.008822,sell
2019-02-26,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,-0.020147,-0.030096,-0.0283308,-0.027045,-0.035307,sell
2019-02-27,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1, 0.032995, 0.020287, 0.0318524, 0.029860, 0.019378,buy
2019-02-28,0,0,0,0,1,3,1,1,0,1,1,0,2,1,1, 0.067298, 0.064630, 0.0478240, 0.055981, 0.071884,buy
2019-03-01,0,0,0,0,1,2,1,1,0,1,0,0,2,1,1, 0.084652, 0.049607, 0.0409292, 0.059875, 0.076639,buy
2019-03-02,0,0,0,0,1,2,1,1,0,1,0,0,2,1,1, 0.084652, 0.049607, 0.0409292, 0.059875, 0.076639,buy
2019-03-03,0,0,0,0,1,3,0,1,0,1,0,0,3,0,1, 0.013293, 0.045865, 0.0092595, 0.010996, 0.011654,buy
2019-03-04,0,0,0,0,1,2,0,0,0,1,0,0,2,0,1,-0.003673,-0.017666,-0.0188346,-0.001475,-0.003673,sell
2019-03-05,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1, 0.030986, 0.040529, 0.0405289, 0.038208, 0.030986,buy
2019-03-06,0,0,0,0,1,2,0,0,1,1,0,0,2,0,1, 0.072079, 0.067351, 0.0567459, 0.072815, 0.072079,buy
2019-03-07,0,0,0,0,1,2,1,0,1,1,0,1,2,0,1, 0.078934, 0.024124, 0.0035984, 0.043415, 0.036938,buy
2019-03-08,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.046642,-0.023487,-0.0216533,-0.021535,-0.037575,sell
2019-03-09,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.046642,-0.023487,-0.0216533,-0.021535,-0.037575,sell
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.004668,-0.014362, 0.0198438, 0.014742,-0.006003,buy
2019-03-11,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1, 0.023087, 0.003770, 0.0149530, 0.000588,-0.006328,buy
2019-03-12,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.008909, 0.021134, 0.0161195,-0.033081,-0.019178,buy
2019-03-13,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.008363,-0.016038,-0.0183855, 0.015355,-0.009087,sell
2019-03-14,0,0,0,0,1,0,2,2,2,1,2,0,0,0,0,-0.012317,-0.007554,-0.0187637,-0.016224,-0.010972,sell
2019-03-15,0,0,0,0,2,0,2,2,2,1,2,1,0,0,0, 0.012161, 0.020168, 0.0121611, 0.012844, 0.028191,buy
2019-03-16,0,0,0,0,2,0,1,2,2,1,1,1,0,0,1, 0.012470, 0.024511, 0.0303137, 0.014023, 0.009159,buy
2019-03-17,0,0,0,0,2,0,1,1,1,1,1,1,0,0,1,-0.002557,-0.009098, 0.0258726, 0.000827,-0.006615,buy
2019-03-18,0,0,0,0,3,0,2,0,0,0,1,2,0,1,2, 0.007190, 0.017455, 0.0289023, 0.028218, 0.028736,buy
2019-03-19,0,0,0,0,5,0,2,0,1,0,1,2,1,1,2, 0.002355, 0.002136, 0.0173304,-0.001721,-0.030268,buy
2019-03-20,0,0,0,0,3,0,2,0,1,0,1,1,1,0,1, 0.026922, 0.008299, 0.0376453, 0.006198, 0.006929,buy
2019-03-21,0,0,0,0,3,0,2,0,1,1,1,1,1,0,1, 0.003529,-0.011611, 0.0077030, 0.005421,-0.003746,sell
2019-03-22,0,0,0,0,3,1,2,0,1,1,1,1,2,0,1, 0.014581, 0.008464, 0.0040948,-0.016816, 0.002860,buy
2019-03-23,0,0,0,0,2,1,2,0,1,1,0,1,2,0,1, 0.006431, 0.004250,-0.0029486,-0.000562, 0.007430,sell
2019-03-24,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.050189,-0.008435, 0.0482824, 0.050486, 0.055764,buy
2019-03-25,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.030713,-0.008169,-0.0308561,-0.035227,-0.030856,sell
2019-03-26,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.030713,-0.008169,-0.0308561,-0.035227,-0.030856,sell
2019-03-27,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.030713,-0.008169,-0.0308561,-0.035227,-0.030856,sell
2019-03-28,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,-0.030713,-0.008169,-0.0308561,-0.035227,-0.030856,sell
2019-03-29,0,0,0,0,0,2,1,0,0,1,0,1,2,0,0,-0.030915,-0.014416,-0.0252940,-0.027896,-0.031911,sell
2019-03-30,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,-0.001604, 0.040370, 0.0187358, 0.032712, 0.023215,buy
2019-03-31,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,-0.027025,-0.018360, 0.0207580,-0.003241,-0.010225,sell
2019-04-01,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,-0.027025,-0.018360, 0.0207580,-0.003241,-0.010225,sell
2019-04-02,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0, 0.031187, 0.023486, 0.0360745, 0.000793, 0.027869,buy
2019-04-03,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0, 0.031187, 0.023486, 0.0360745, 0.000793, 0.027869,buy
2019-04-04,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,-0.058194,-0.056643,-0.0137899,-0.066664,-0.059463,sell
2019-04-05,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,-0.010844,-0.006718,-0.0023683, 0.009203, 0.016374,buy
2019-04-06,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,-0.008569,-0.021165,-0.0095698,-0.003296,-0.003267,sell
2019-04-07,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.007530, 0.029149, 0.0418018, 0.012750, 0.025280,buy
2019-04-08,0,0,0,0,1,1,2,1,0,2,1,2,1,0,0,-0.052784,-0.042372,-0.0321532,-0.024744,-0.032118,sell
2019-04-09,0,0,0,0,1,1,2,1,0,2,1,2,1,0,0,-0.052784,-0.042372,-0.0321532,-0.024744,-0.032118,sell
2019-04-10,0,0,0,0,0,1,2,2,1,1,1,2,1,0,0,-0.038625,-0.033002,-0.0311667,-0.012999,-0.042853,sell
2019-04-11,0,0,0,0,0,1,2,3,1,1,2,2,1,0,0, 0.000261, 0.008914,-0.0250241,-0.012760,-0.046108,sell
2019-04-12,1,0,0,0,0,0,2,3,2,0,2,2,0,0,0, 0.058615, 0.066913, 0.0178902, 0.064010, 0.059752,buy
2019-04-13,1,0,0,0,0,0,2,2,2,0,2,1,0,0,0, 0.025071, 0.009688,-0.0169708, 0.033741, 0.008093,buy
2019-04-14,1,0,0,0,0,0,2,3,3,0,2,1,0,0,0, 0.053304, 0.040483, 0.0143330, 0.059881, 0.051578,buy
2019-04-15,1,0,0,0,0,0,1,2,2,0,2,0,0,0,0,-0.007170,-0.018967,-0.0308469,-0.009984,-0.015967,sell
2019-04-16,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0, 0.025767,-0.051916,-0.0030072,-0.055036,-0.000492,sell
2019-04-17,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.018153, 0.005116,-0.0099802,-0.019199,-0.018526,sell
2019-04-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.079429, 0.083425, 0.0743638, 0.054180, 0.080575,buy
2019-04-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.079429, 0.083425, 0.0743638, 0.054180, 0.080575,buy
2019-04-20,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.042797, 0.044465, 0.0120225, 0.022299, 0.021896,buy
2019-04-21,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.035065,-0.015287,-0.0556477,-0.048121,-0.061721,sell
2019-04-22,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1, 0.030986, 0.040529, 0.0405289, 0.038208, 0.030986,buy
2019-04-23,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1, 0.030986, 0.040529, 0.0405289, 0.038208, 0.030986,buy
2019-04-24,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1, 0.030986, 0.040529, 0.0405289, 0.038208, 0.030986,buy
2019-04-25,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.010552,-0.033527, 0.0011400, 0.000193,-0.009638,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009157,-0.018797,-0.0076982,-0.002159, 0.005046,sell
2019-04-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.062074, 0.004977, 0.0302160, 0.037142, 0.056976,buy
2019-04-28,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.023265,-0.010796, 0.0031575, 0.003158, 0.001884,sell
2019-04-29,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.023265,-0.010796, 0.0031575, 0.003158, 0.001884,sell
2019-04-30,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.026445,-0.005164,-0.0385052,-0.028993,-0.028993,sell
2019-05-01,0,1,0,0,2,0,0,2,1,1,1,1,0,0,2,-0.031223, 0.016890,-0.0292342,-0.032397,-0.039484,sell
2019-05-02,1,0,0,0,1,0,0,2,1,0,1,1,0,0,2, 0.021632, 0.015964, 0.0160012, 0.022286,-0.012369,buy
2019-05-03,1,0,0,0,2,0,0,1,1,1,1,0,0,0,2, 0.018692,-0.005822,-0.0205676, 0.006085,-0.018924,sell
2019-05-04,1,0,0,0,2,0,0,1,1,1,1,0,0,0,2, 0.018692,-0.005822,-0.0205676, 0.006085,-0.018924,sell
2019-05-05,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,-0.013135, 0.016079,-0.0024652,-0.007811, 0.007667,sell
2019-05-06,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,-0.013135, 0.016079,-0.0024652,-0.007811, 0.007667,sell
2019-05-07,0,0,0,0,2,1,1,1,0,3,0,1,1,0,1,-0.057169,-0.028973,-0.0238811,-0.043225,-0.020897,sell
2019-05-08,1,0,0,0,1,1,1,2,1,2,1,1,1,0,1,-0.052345,-0.045349,-0.0544351,-0.030133,-0.054435,sell
2019-05-09,2,0,0,0,1,1,1,2,1,2,1,2,1,0,1,-0.080358,-0.086376,-0.0718865,-0.062396,-0.083493,sell
2019-05-10,2,1,0,0,0,0,1,1,2,1,1,1,0,0,0, 0.068267, 0.064196, 0.0658329, 0.066075, 0.062217,buy
2019-05-11,2,1,1,0,0,0,1,1,3,1,1,1,0,0,0, 0.052508, 0.052657, 0.0526572, 0.050004, 0.032762,buy
2019-05-12,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.082953, 0.066926, 0.0310230, 0.066005, 0.016559,buy
2019-05-13,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.082953, 0.066926, 0.0310230, 0.066005, 0.016559,buy
2019-05-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.039473,-0.061713,-0.0255556,-0.043191,-0.038492,sell
2019-05-15,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.022441, 0.042322, 0.0369924, 0.024314,-0.028907,buy
2019-05-16,2,0,0,0,1,1,1,0,0,2,1,1,1,0,1,-0.046375,-0.035490,-0.0354903,-0.039766,-0.050114,sell
2019-05-17,2,0,1,0,1,1,1,0,1,2,1,1,1,0,1,-0.055248,-0.044340,-0.0444499,-0.047311,-0.062808,sell
2019-05-18,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.029093, 0.014852, 0.0141681, 0.027461,-0.021430,buy
2019-05-19,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.048141, 0.046151, 0.0461510, 0.061263, 0.035506,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.022488,-0.001417, 0.0095052,-0.001085, 0.042095,buy
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.062074, 0.004977, 0.0302160, 0.037142, 0.056976,buy
2019-05-22,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.003820,-0.022512,-0.0209829,-0.003820,-0.018689,sell
2019-05-23,0,1,0,0,2,0,0,0,0,0,0,1,2,0,0, 0.023414,-0.003927,-0.0032510,-0.025486,-0.005817,sell
2019-05-24,0,3,0,0,2,1,0,0,0,0,1,2,2,0,1, 0.028921, 0.029520, 0.0359243, 0.044885, 0.045657,buy
2019-05-25,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,-0.058380,-0.008390,-0.0212134,-0.013737,-0.012117,sell
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.031234, 0.028383, 0.0052032, 0.009355, 0.008637,buy
2019-05-27,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.043881, 0.041128, 0.0352453, 0.042818, 0.045111,buy
2019-05-28,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.043881, 0.041128, 0.0352453, 0.042818, 0.045111,buy
2019-05-29,0,1,1,0,1,1,1,1,0,2,1,1,1,1,0,-0.030359,-0.045322,-0.0346842, 0.008025,-0.034742,sell
2019-05-30,1,1,2,1,1,2,1,1,2,2,1,2,1,1,1, 0.004860,-0.041858,-0.0210968,-0.041862,-0.058563,sell
2019-05-31,1,1,3,1,1,2,1,1,2,2,2,2,1,1,1,-0.031007,-0.061347,-0.0439914,-0.051998,-0.054655,sell
2019-06-01,2,0,2,1,0,1,1,0,2,1,2,1,0,0,1, 0.011867, 0.007540, 0.0021861, 0.011441, 0.016478,buy
2019-06-02,2,0,2,0,0,1,1,0,1,0,2,1,0,0,2, 0.026380, 0.017947,-0.0062388, 0.017947, 0.056604,buy
2019-06-03,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,-0.050403,-0.030721,-0.0125591,-0.053520,-0.018346,sell
2019-06-04,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,-0.050403,-0.030721,-0.0125591,-0.053520,-0.018346,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.035435, 0.011780, 0.0301797, 0.016839, 0.040813,buy
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.028959, 0.051365, 0.0264387, 0.030263, 0.065588,buy
2019-06-07,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,-0.017437,-0.005952,-0.0127555,-0.024533,-0.006034,sell
2019-06-08,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,-0.006392,-0.008093, 0.0188117, 0.000842, 0.012607,buy
2019-06-09,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.020736,-0.005992, 0.0014616,-0.021281,-0.016305,sell
2019-06-10,0,1,1,1,1,1,0,1,1,1,0,2,1,0,1, 0.020797, 0.014752, 0.0293885,-0.015787, 0.016685,buy
2019-06-11,0,1,2,1,2,1,0,1,1,1,1,2,2,0,1, 0.012658, 0.012321, 0.0531165,-0.008951, 0.012321,buy
2019-06-12,0,1,2,1,1,1,0,0,1,0,1,2,2,0,0, 0.034843, 0.033635, 0.0474761,-0.003014, 0.036277,buy
2019-06-13,0,2,1,0,1,1,0,0,0,0,2,1,2,0,0,-0.003547,-0.049678,-0.0445033,-0.012804, 0.011677,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,2,1,1,0,0,-0.017857,-0.042160,-0.0324942,-0.034775,-0.019903,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,2,1,1,0,0, 0.007012, 0.003707,-0.0067805,-0.001376, 0.019678,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.034699, 0.019054, 0.0827330, 0.067293, 0.015762,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0, 0.011574, 0.012738, 0.0326687, 0.016587,-0.002337,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.012875, 0.014252, 0.0234154, 0.028542, 0.003802,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.032362, 0.043784, 0.0274262, 0.028388, 0.047896,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.032362, 0.043784, 0.0274262, 0.028388, 0.047896,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.032362, 0.043784, 0.0274262, 0.028388, 0.047896,buy
2019-06-22,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.025465,-0.025197,-0.0022722,-0.007712,-0.008097,sell
2019-06-23,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.025465,-0.025197,-0.0022722,-0.007712,-0.008097,sell
2019-06-24,0,0,1,1,0,2,0,1,1,1,0,1,1,0,1,-0.014117,-0.006220, 0.0085737,-0.019634,-0.020450,sell
2019-06-25,0,0,2,1,0,2,1,1,1,1,1,1,2,0,1,-0.016108,-0.006026,-0.0008397,-0.006560,-0.026201,sell
2019-06-26,0,0,1,0,0,2,2,1,0,1,1,0,2,0,2, 0.028355, 0.068596, 0.0283548, 0.035368, 0.027861,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,1,0,2,0,2,-0.009505, 0.038793,-0.0076711,-0.009911,-0.010035,sell
2019-06-28,0,1,1,0,0,1,2,0,1,0,1,0,1,0,2,-0.022493,-0.027608,-0.0094647,-0.004136,-0.002682,sell
2019-06-29,0,2,0,0,0,1,2,0,1,1,0,0,1,0,2,-0.045597,-0.045739,-0.0419390,-0.039157,-0.004536,sell
2019-06-30,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.017486,-0.010099,-0.0020266,-0.006542, 0.028399,sell
2019-07-01,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.017486,-0.010099,-0.0020266,-0.006542, 0.028399,sell
2019-07-02,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.017486,-0.010099,-0.0020266,-0.006542, 0.028399,sell
2019-07-03,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.017486,-0.010099,-0.0020266,-0.006542, 0.028399,sell
2019-07-04,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.069830,-0.071456,-0.0025778, 0.010689,-0.020284,sell
2019-07-05,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.005789,-0.006939, 0.0217714, 0.010780,-0.013802,buy
2019-07-06,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.031690, 0.022124, 0.0230029, 0.035194, 0.012197,buy
2019-07-07,0,1,1,1,1,0,1,1,1,1,0,1,2,1,0, 0.020901, 0.018255, 0.0296996, 0.030604,-0.000778,buy
2019-07-08,0,1,1,1,1,0,1,1,1,1,0,1,2,1,0, 0.020901, 0.018255, 0.0296996, 0.030604,-0.000778,buy
2019-07-09,1,1,1,1,0,0,1,1,1,2,0,1,2,0,0,-0.036253, 0.002948,-0.0082113,-0.031274,-0.017134,sell
2019-07-10,1,1,1,1,0,0,1,1,1,2,0,1,2,0,0,-0.036253, 0.002948,-0.0082113,-0.031274,-0.017134,sell
2019-07-11,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.017045,-0.019297,-0.0182328,-0.002171,-0.009083,sell
2019-07-12,1,1,0,1,0,0,1,0,0,2,1,0,0,0,1,-0.007192, 0.009027,-0.0239160, 0.011030,-0.020224,sell
2019-07-13,1,1,0,1,0,0,1,0,0,2,1,0,0,0,1,-0.007192, 0.009027,-0.0239160, 0.011030,-0.020224,sell
2019-07-14,0,2,1,1,0,0,1,0,2,1,1,0,0,0,1,-0.044803,-0.054493, 0.0253123,-0.056408,-0.054493,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,1,1,0,0,1,-0.091455,-0.081384,-0.0298171,-0.078964,-0.079245,sell
2019-07-16,0,2,1,2,0,0,1,0,2,1,1,1,0,0,1,-0.091455,-0.081384,-0.0298171,-0.078964,-0.079245,sell
2019-07-17,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0, 0.048119, 0.002955, 0.0466951, 0.061322,-0.002591,buy
2019-07-18,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.026084, 0.015345, 0.0288660, 0.058802, 0.031033,buy
2019-07-19,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.009283, 0.008942, 0.0240663, 0.035103, 0.013390,buy
2019-07-20,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.009283, 0.008942, 0.0240663, 0.035103, 0.013390,buy
2019-07-21,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.003084,-0.011840, 0.0138635,-0.005660,-0.010402,buy
2019-07-22,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.003084,-0.011840, 0.0138635,-0.005660,-0.010402,buy
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.062552,-0.038167,-0.0541114,-0.017440,-0.044542,sell
2019-07-24,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.024848,-0.031169,-0.0348242,-0.018760,-0.034824,sell
2019-07-25,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.024848,-0.031169,-0.0348242,-0.018760,-0.034824,sell
2019-07-26,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.024848,-0.031169,-0.0348242,-0.018760,-0.034824,sell
2019-07-27,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.046872,-0.044632,-0.0501407,-0.038150,-0.050352,sell
2019-07-28,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.046872,-0.044632,-0.0501407,-0.038150,-0.050352,sell
2019-07-29,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.046872,-0.044632,-0.0501407,-0.038150,-0.050352,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.069830,-0.071456,-0.0025778, 0.010689,-0.020284,sell
2019-07-31,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,-0.026675,-0.019741,-0.0376260,-0.056941,-0.016346,sell
2019-08-01,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,-0.026675,-0.019741,-0.0376260,-0.056941,-0.016346,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011609, 0.014237,-0.0004595,-0.012580,-0.004166,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011609, 0.014237,-0.0004595,-0.012580,-0.004166,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011609, 0.014237,-0.0004595,-0.012580,-0.004166,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010645, 0.013813, 0.0336377, 0.024442, 0.013813,buy
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.004934,-0.010537,-0.0130097,-0.011307,-0.011863,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0, 0.051696, 0.044530, 0.0445369, 0.025209, 0.044606,buy
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0, 0.051696, 0.044530, 0.0445369, 0.025209, 0.044606,buy
2019-08-09,2,1,3,0,0,0,0,0,3,1,0,2,0,0,0,-0.009887,-0.003150,-0.0087295,-0.009654, 0.016581,sell
2019-08-10,1,1,3,0,0,0,0,0,2,2,0,1,0,0,0,-0.005415,-0.011732,-0.0062318, 0.001301,-0.006847,sell
2019-08-11,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0, 0.009261, 0.010388, 0.0178579,-0.003386, 0.017356,buy
2019-08-12,0,2,4,0,0,0,0,0,1,3,2,0,0,0,0, 0.012931, 0.015928, 0.0058985, 0.025728, 0.025360,buy
2019-08-13,0,2,4,0,0,0,0,2,1,3,2,0,0,0,2,-0.014127,-0.024438,-0.0115667, 0.010464,-0.024517,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,2,0,0,0,2,-0.073523,-0.047569,-0.0625653, 0.000756,-0.037639,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,2,0,1,0,2,-0.088693,-0.024412,-0.0817830,-0.019017,-0.023883,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,1,0,1,0,2,-0.050415,-0.034975,-0.0619204,-0.011032,-0.025496,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,-0.042823,-0.046758,-0.0302890,-0.030367,-0.036139,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.043445, 0.040648, 0.0232224, 0.021974, 0.043275,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.029673, 0.000298,-0.0022815, 0.013899, 0.001244,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,3,0,0,0,-0.043209,-0.049478,-0.0447982,-0.037107,-0.052185,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,3,0,0,0,-0.043209,-0.049478,-0.0447982,-0.037107,-0.052185,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,3,0,0,0,-0.043862,-0.047180,-0.0399580,-0.047351,-0.041381,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.025761, 0.026818, 0.0111340,-0.002307, 0.009696,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,2,1,0,0,0, 0.026538, 0.003693,-0.0005709,-0.011834,-0.006578,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,2,0,1,0,1,-0.017790,-0.019339,-0.0100095,-0.010842,-0.010842,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.001215, 0.027147,-0.0293526,-0.002400, 0.024359,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.033250,-0.038982,-0.0452882,-0.034344,-0.030865,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,1,1,2,0,0,-0.008111,-0.053563,-0.0686255,-0.052873,-0.047052,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.002379,-0.030841,-0.0338313,-0.038182,-0.027392,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.024887, 0.009634, 0.0060708, 0.008272, 0.017357,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,2,1,2,0,0, 0.002833,-0.021612,-0.0836504,-0.027268,-0.054220,sell
2019-09-01,3,1,0,0,0,0,0,1,1,0,1,1,2,0,0, 0.009503, 0.014184,-0.0283814, 0.004958,-0.052079,sell
2019-09-02,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.030119, 0.033338, 0.0213087, 0.037125,-0.028872,buy
2019-09-03,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.006967,-0.009203,-0.0071689, 0.005163,-0.005520,sell
