Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,3,1,0,0,3,1,3,0,2,2,2,2,1,3,1,-0.00246646,-0.002466,-0.0166009,-0.0075883,-0.0322319,sell
2018-12-13,0,2,3,1,0,0,3,1,2,0,2,2,2,2,1,2,1,-0.01787430,-0.016615,-0.0124382,-0.0239367,-0.0318688,sell
2018-12-14,0,3,3,1,0,0,3,2,2,0,2,2,2,3,2,2,1,-0.03027805,-0.030007,-0.0104395,-0.0354420,-0.0364250,sell
2018-12-15,0,3,3,2,0,0,3,2,2,1,4,2,2,3,2,2,1, 0.00848000, 0.013655,-0.0003295, 0.0215284, 0.0119031,buy
2018-12-16,0,3,2,2,1,0,3,2,2,1,3,2,3,3,2,2,1, 0.02978889, 0.027092, 0.0152258, 0.0298152, 0.0280329,buy
2018-12-17,1,3,2,2,1,0,2,2,2,1,3,3,3,3,1,2,1, 0.03570521, 0.038698, 0.0232342, 0.0421336, 0.0380539,buy
2018-12-18,1,1,2,2,1,0,3,2,2,1,3,3,2,2,1,3,1, 0.05988136, 0.066360, 0.0598814, 0.0597549, 0.0598814,buy
2018-12-19,1,1,2,2,1,0,3,2,3,1,3,3,2,2,2,3,1, 0.05416037, 0.059729, 0.0541604, 0.0541604, 0.0616946,buy
2018-12-20,1,1,2,2,1,0,3,3,3,1,4,3,2,2,2,3,1, 0.06312175, 0.071908, 0.0631217, 0.0630427, 0.0628828,buy
2018-12-21,1,1,2,3,1,0,3,3,3,1,4,3,2,3,2,3,1, 0.02255214, 0.042449, 0.0259686, 0.0338103, 0.0237904,buy
2018-12-22,1,2,2,2,1,0,3,2,3,2,4,2,4,3,1,3,1,-0.00687987,-0.003405,-0.0034049, 0.0329254,-0.0039448,sell
2018-12-23,1,2,2,2,1,0,3,2,2,2,4,2,4,3,1,2,1, 0.00416802, 0.003551, 0.0030094, 0.0331203, 0.0037073,buy
2018-12-24,1,1,2,2,0,0,3,2,3,1,3,2,4,1,2,2,1, 0.00753749, 0.014371, 0.0070120, 0.0090258, 0.0204736,buy
2018-12-25,1,1,1,2,0,0,3,2,3,1,3,2,3,1,2,2,1, 0.00429867, 0.007575, 0.0041530, 0.0042987, 0.0143870,buy
2018-12-26,0,1,1,1,0,0,3,2,3,1,2,1,3,1,3,1,1,-0.01344706,-0.021776,-0.0119578,-0.0119578,-0.0098383,sell
2018-12-27,0,1,0,1,0,0,3,2,3,1,2,1,2,1,3,1,1,-0.01846428,-0.023696,-0.0190381,-0.0200726,-0.0180633,sell
2018-12-28,1,1,0,0,0,0,4,2,3,0,2,2,1,0,3,2,1, 0.01252336,-0.002996, 0.0125234, 0.0134209,-0.0025795,buy
2018-12-29,1,0,0,0,0,0,4,2,3,0,1,2,1,0,3,2,1, 0.01246304, 0.011500, 0.0124630, 0.0141233, 0.0112673,buy
2018-12-30,1,0,0,0,0,0,4,3,3,0,1,2,1,0,3,3,1, 0.00526966, 0.005692, 0.0030115, 0.0088964, 0.0050164,buy
2018-12-31,1,0,0,0,1,0,4,3,4,0,1,2,2,1,3,3,1, 0.00221279, 0.008904, 0.0022128, 0.0184665,-0.0014360,buy
2019-01-01,1,0,2,0,1,0,4,3,4,1,3,2,2,2,3,3,1, 0.03850028, 0.039338, 0.0385003, 0.0556207, 0.0385622,buy
2019-01-02,1,0,2,0,1,0,3,3,4,1,3,2,2,2,2,3,1, 0.04511849, 0.038192, 0.0451185, 0.0541284, 0.0455220,buy
2019-01-03,1,0,2,0,1,0,3,3,3,1,3,2,2,2,1,3,1, 0.06582287, 0.057861, 0.0658229, 0.0656047, 0.0659942,buy
2019-01-04,1,1,2,0,1,0,2,3,3,1,3,2,3,2,1,2,1, 0.03939462, 0.028714, 0.0447184, 0.0371446, 0.0611802,buy
2019-01-05,1,1,2,0,1,0,3,3,3,1,3,2,3,2,2,2,1, 0.03891032, 0.027672, 0.0389103, 0.0323787, 0.0478168,buy
2019-01-06,1,1,3,0,1,0,3,4,2,1,3,1,3,3,2,3,1, 0.02513896,-0.003446, 0.0331177,-0.0017164, 0.0225297,buy
2019-01-07,1,1,3,0,0,0,3,3,2,0,1,1,3,2,3,2,1, 0.01454675, 0.019167, 0.0187662, 0.0146794, 0.0091430,buy
2019-01-08,1,1,3,0,0,0,2,3,2,0,1,0,3,2,3,2,1, 0.03579027, 0.029288, 0.0257343, 0.0257343, 0.0246416,buy
2019-01-09,1,1,3,0,0,0,1,3,1,0,2,0,1,1,4,1,1, 0.04527585, 0.009243, 0.0162831, 0.0162831, 0.0164041,buy
2019-01-10,2,1,2,0,0,0,1,3,1,0,1,0,1,1,4,2,1, 0.05633910,-0.009958,-0.0043983,-0.0056563,-0.0054501,sell
2019-01-11,2,1,2,0,0,0,2,3,2,0,1,1,2,1,4,2,1, 0.04817039, 0.015317, 0.0297678, 0.0297678, 0.0229113,buy
2019-01-12,2,1,2,0,0,0,2,3,1,0,1,1,2,1,3,2,1, 0.04714907, 0.012463, 0.0277925, 0.0277925, 0.0238522,buy
2019-01-13,2,0,2,0,0,1,2,3,1,0,1,1,1,2,3,2,1, 0.03824229, 0.021548, 0.0293255, 0.0162217, 0.0286276,buy
2019-01-14,2,0,2,1,0,1,2,3,1,0,1,1,1,3,3,2,1, 0.05289312, 0.042062, 0.0489354, 0.0138076, 0.0264605,buy
2019-01-15,2,0,2,1,0,1,2,4,2,0,2,1,2,3,3,2,1, 0.05768169, 0.056161, 0.0526859, 0.0332558, 0.0367778,buy
2019-01-16,2,0,2,1,0,1,3,5,2,0,2,2,2,3,3,3,1, 0.02948011, 0.029480, 0.0459955, 0.0207972, 0.0162233,buy
2019-01-17,1,0,2,1,1,1,3,5,2,1,2,2,3,4,3,2,1, 0.01166571, 0.012089, 0.0213151, 0.0145838,-0.0106767,buy
2019-01-18,2,2,2,1,1,1,2,4,1,1,3,2,3,4,2,2,1, 0.01080024, 0.010800, 0.0069491,-0.0089130, 0.0069491,buy
2019-01-19,2,2,2,1,1,2,2,4,1,1,3,2,3,5,2,2,1, 0.00413681, 0.004137, 0.0045772, 0.0005252, 0.0045772,buy
2019-01-20,2,2,2,1,1,2,2,4,1,1,3,2,3,5,2,2,1, 0.00413681, 0.004137, 0.0045772, 0.0005252, 0.0045772,buy
2019-01-21,2,2,2,1,1,1,3,5,2,1,5,2,4,4,2,2,1, 0.02026553, 0.020603, 0.0106250, 0.0157923, 0.0101299,buy
2019-01-22,1,2,2,0,1,1,3,7,2,1,5,3,4,3,1,3,1, 0.02367135, 0.042705, 0.0286658, 0.0227057, 0.0251302,buy
2019-01-23,1,2,2,0,1,1,4,7,2,1,5,3,4,3,2,3,1, 0.03048251, 0.042322, 0.0170448, 0.0176367, 0.0148738,buy
2019-01-24,2,2,2,0,1,1,3,6,1,1,4,3,3,3,1,3,2,-0.01025990, 0.019449, 0.0004195,-0.0114813,-0.0087803,sell
2019-01-25,2,2,2,0,1,0,2,6,1,0,4,3,2,2,1,2,2,-0.02010409, 0.000907,-0.0138104,-0.0226354,-0.0037678,sell
2019-01-26,2,1,2,0,1,0,2,5,0,0,2,2,2,2,1,2,2,-0.03506715,-0.030083,-0.0409763,-0.0388262,-0.0172044,sell
2019-01-27,1,1,1,0,1,0,2,4,0,0,2,1,1,1,1,2,2,-0.02987720,-0.028022,-0.0484270,-0.0441883, 0.0359887,sell
2019-01-28,1,1,1,0,2,0,2,3,0,0,2,0,1,2,1,2,2,-0.02934855,-0.025434,-0.0486598,-0.0509733, 0.0124935,sell
2019-01-29,1,1,1,0,2,0,2,3,0,0,2,0,1,2,1,2,2,-0.02934855,-0.025434,-0.0486598,-0.0509733, 0.0124935,sell
2019-01-30,1,1,1,0,2,0,4,5,0,1,5,0,2,2,1,3,2, 0.00735666,-0.011818,-0.0132439,-0.0112675,-0.0255717,sell
2019-01-31,1,1,1,0,2,0,6,5,0,1,5,0,3,2,1,4,2, 0.00268976,-0.023749,-0.0245680,-0.0264232,-0.0283598,sell
2019-02-01,1,1,1,0,2,0,5,5,1,1,5,1,3,2,0,4,2, 0.00012140,-0.008025,-0.0091636,-0.0106987,-0.0260249,sell
2019-02-02,1,1,1,0,1,0,5,5,1,1,5,1,3,1,0,4,2, 0.00569425,-0.002066,-0.0019109,-0.0047400,-0.0262923,sell
2019-02-03,1,1,1,0,1,0,6,6,2,1,5,2,3,1,2,4,2,-0.00346160,-0.011271,-0.0077122,-0.0155582,-0.0237393,sell
2019-02-04,1,1,1,0,0,0,6,5,2,1,4,2,3,0,2,4,2,-0.00092429,-0.002494, 0.0010653,-0.0073465,-0.0171015,sell
2019-02-05,0,1,1,0,1,0,4,5,2,1,4,2,2,1,2,3,1, 0.03236635, 0.032366, 0.0323663, 0.0340753, 0.0338865,buy
2019-02-06,0,1,0,0,1,0,5,5,2,1,3,2,2,1,3,3,1, 0.00963875, 0.016104, 0.0138501, 0.0087123, 0.0090351,buy
2019-02-07,0,1,0,0,1,0,6,6,1,0,3,1,2,1,4,3,1, 0.00644788, 0.025271, 0.0262415, 0.0044135, 0.0107321,buy
2019-02-08,0,1,0,0,1,0,6,6,1,0,2,1,2,1,4,4,1, 0.02331077, 0.032035, 0.0323818, 0.0219476, 0.0143910,buy
2019-02-09,0,1,0,0,1,0,2,6,1,0,1,1,1,1,3,3,1, 0.02509207, 0.019714, 0.0237701, 0.0183930,-0.0112603,buy
2019-02-10,0,1,0,0,2,0,2,6,1,0,1,1,1,2,3,3,1, 0.01786419, 0.012486, 0.0163351, 0.0178460,-0.0040674,buy
2019-02-11,0,1,0,0,1,0,2,5,1,0,1,1,1,1,3,2,1, 0.00078239,-0.001604, 0.0016171,-0.0021973,-0.0099406,sell
2019-02-12,0,1,0,0,1,0,2,5,1,0,1,1,1,1,4,1,1,-0.00853656,-0.005506,-0.0105185,-0.0078366,-0.0106193,sell
2019-02-13,0,1,0,1,1,0,1,5,1,0,0,0,2,2,4,1,1,-0.00618214,-0.017256,-0.0061821, 0.0000143,-0.0018877,sell
2019-02-14,1,1,0,3,1,0,2,4,1,0,1,0,2,4,4,1,1, 0.00500164, 0.004371, 0.0039004, 0.0089510, 0.0045309,buy
2019-02-15,1,1,0,3,1,0,2,4,1,0,1,0,2,4,4,1,1, 0.00500164, 0.004371, 0.0039004, 0.0089510, 0.0045309,buy
2019-02-16,2,0,0,3,1,0,1,5,1,0,1,0,2,4,3,2,1, 0.01775195, 0.022020, 0.0177519, 0.0169816, 0.0156407,buy
2019-02-17,2,0,0,3,1,0,1,4,2,0,1,0,2,4,2,3,1, 0.02188816, 0.024903, 0.0222368, 0.0230098, 0.0222302,buy
2019-02-18,2,0,0,3,1,0,2,4,2,0,1,1,2,4,2,3,1, 0.02355292, 0.024370, 0.0239016, 0.0237294, 0.0229498,buy
2019-02-19,3,0,0,2,0,0,2,4,2,0,1,1,2,2,3,3,1, 0.00200286, 0.008094, 0.0015973, 0.0020029, 0.0020029,buy
2019-02-20,3,0,0,2,0,0,2,4,3,1,1,2,2,2,4,3,1,-0.00063490, 0.002872, 0.0017524,-0.0000294,-0.0008060,sell
2019-02-21,3,0,0,2,0,1,2,4,2,1,1,2,1,3,4,3,1,-0.00393790, 0.013142, 0.0016095, 0.0064364,-0.0046147,buy
2019-02-22,2,0,1,2,0,1,2,5,2,1,1,2,0,4,5,3,1,-0.00950959,-0.002764,-0.0073624,-0.0038307,-0.0106750,sell
2019-02-23,1,0,1,2,0,1,2,5,1,1,1,2,0,4,5,1,1,-0.00052326, 0.006639,-0.0005233, 0.0009554,-0.0105850,buy
2019-02-24,1,0,1,3,0,1,1,5,1,1,0,2,0,5,5,1,1,-0.01188596,-0.008923,-0.0121823,-0.0086791,-0.0205929,sell
2019-02-25,2,0,1,3,0,1,1,4,1,1,0,2,1,5,4,1,1, 0.00006594, 0.003643, 0.0000659,-0.0028022,-0.0108061,buy
2019-02-26,2,0,1,3,0,1,0,3,2,1,1,1,1,5,4,0,1, 0.01123154, 0.010933, 0.0109352, 0.0059133,-0.0184577,buy
2019-02-27,2,0,1,3,0,1,0,4,2,0,2,0,2,5,3,0,1, 0.00950384, 0.022474, 0.0077738,-0.0116608,-0.0116012,buy
2019-02-28,2,0,1,3,0,1,0,4,1,0,2,0,2,5,2,0,1, 0.00868220, 0.020666, 0.0072652,-0.0062730,-0.0127775,buy
2019-03-01,2,0,1,2,0,0,0,3,2,0,2,0,2,3,2,1,0, 0.00311187, 0.007015, 0.0026438, 0.0021672, 0.0163329,buy
2019-03-02,3,0,0,2,0,0,0,3,2,0,2,0,3,2,2,1,0,-0.00183948,-0.001154,-0.0048787,-0.0037631, 0.0007461,sell
2019-03-03,3,0,0,2,0,0,0,2,2,0,2,0,3,2,1,1,0,-0.00241015,-0.001957,-0.0042357,-0.0033870, 0.0031199,buy
2019-03-04,3,0,0,2,0,0,0,3,3,0,2,1,3,2,1,2,0,-0.00305741,-0.002372,-0.0023724,-0.0093138, 0.0042113,buy
2019-03-05,3,0,0,1,0,0,0,3,3,0,2,1,3,1,1,2,0, 0.00673384, 0.010886, 0.0108861,-0.0015968, 0.0153309,buy
2019-03-06,3,0,0,1,0,0,0,3,2,0,1,1,3,1,1,2,0, 0.01845217, 0.027622, 0.0276216,-0.0000074, 0.0295695,buy
2019-03-07,3,0,0,1,0,0,0,2,2,0,1,1,2,1,1,2,0, 0.02118621, 0.031843, 0.0327875, 0.0040307, 0.0327875,buy
2019-03-08,3,0,0,1,0,0,0,2,2,0,1,1,2,1,1,2,0, 0.02118621, 0.031843, 0.0327875, 0.0040307, 0.0327875,buy
2019-03-09,3,0,0,1,0,0,0,2,3,1,1,2,2,1,2,2,0, 0.01302131, 0.018560, 0.0201444, 0.0054465, 0.0195635,buy
2019-03-10,3,0,2,1,0,0,0,2,3,1,1,2,2,3,2,2,0, 0.02132716, 0.018080, 0.0208491, 0.0157735, 0.0180802,buy
2019-03-11,3,0,2,1,0,0,0,2,4,3,1,4,2,3,3,2,0, 0.01035528,-0.001751, 0.0081213,-0.0013660,-0.0013660,buy
2019-03-12,1,0,2,1,0,0,1,1,5,3,1,3,2,3,3,2,0,-0.00195004,-0.003814,-0.0036867,-0.0047192,-0.0034814,sell
2019-03-13,2,0,3,1,0,0,1,1,5,3,1,3,2,4,3,2,1, 0.00138044, 0.000530, 0.0031870, 0.0013626, 0.0033671,buy
2019-03-14,2,0,3,1,0,0,2,1,4,3,1,3,2,4,3,2,1, 0.00069157, 0.001065, 0.0040859, 0.0025165, 0.0041080,buy
2019-03-15,1,0,3,1,0,0,2,1,4,3,1,3,1,4,3,2,1, 0.00185937, 0.000698, 0.0036467, 0.0021318, 0.0035147,buy
2019-03-16,1,0,3,1,0,0,2,1,5,4,1,3,2,4,3,3,1,-0.00383017,-0.003935,-0.0032916,-0.0035499,-0.0031115,sell
2019-03-17,1,0,3,1,0,0,3,1,5,4,1,3,2,4,4,3,1,-0.00447149,-0.004029,-0.0028617,-0.0029088,-0.0026164,sell
2019-03-18,2,0,3,0,1,0,3,1,5,4,2,4,3,4,3,3,0, 0.00005881,-0.002305,-0.0037810,-0.0017164,-0.0017164,sell
2019-03-19,2,0,2,0,1,0,3,1,5,3,2,3,3,3,3,3,0, 0.00102849,-0.002039,-0.0061866,-0.0013763, 0.0002135,sell
2019-03-20,2,0,2,0,1,0,2,0,5,3,1,3,2,3,3,3,0, 0.00193310,-0.001815,-0.0073318,-0.0012405, 0.0012925,buy
2019-03-21,2,0,1,0,1,0,2,0,4,2,1,2,2,2,3,2,0,-0.00056102,-0.013345,-0.0101253,-0.0083736,-0.0021997,sell
2019-03-22,2,0,1,0,1,0,1,0,3,2,1,2,2,2,2,1,0,-0.00368152,-0.007104,-0.0102189,-0.0020111,-0.0036815,sell
2019-03-23,2,1,1,0,1,0,1,0,3,2,1,3,2,2,2,1,0,-0.00237372,-0.002130,-0.0057064, 0.0004925, 0.0000841,sell
2019-03-24,2,1,1,0,1,0,1,0,3,2,1,3,2,2,2,1,0,-0.00237372,-0.002130,-0.0057064, 0.0004925, 0.0000841,sell
2019-03-25,2,1,1,0,0,0,1,0,3,2,2,3,2,1,1,1,0, 0.00869447, 0.009349, 0.0097077, 0.0110092, 0.0092830,buy
2019-03-26,2,1,1,0,0,0,1,0,2,2,2,2,2,1,1,1,0, 0.00679501, 0.015459, 0.0082728, 0.0135612, 0.0073835,buy
2019-03-27,2,2,1,0,0,0,1,1,2,2,2,2,2,2,1,2,0, 0.01480139, 0.031072, 0.0264943, 0.0236258, 0.0264943,buy
2019-03-28,1,2,1,0,0,0,1,1,2,2,1,2,2,2,1,2,0, 0.01197799, 0.025593, 0.0245499, 0.0158977, 0.0236404,buy
2019-03-29,1,2,0,0,0,0,1,1,1,2,1,2,2,1,0,2,0, 0.00536158, 0.011426, 0.0097924, 0.0079713, 0.0097924,buy
2019-03-30,1,2,0,1,0,0,1,2,1,2,1,2,2,2,1,2,0, 0.00487785, 0.015127, 0.0151272, 0.0104924, 0.0151272,buy
2019-03-31,2,2,0,1,0,0,1,2,1,1,2,1,2,2,1,2,0, 0.01158699, 0.030785, 0.0364752, 0.0306699, 0.0307850,buy
2019-04-01,2,2,0,1,0,0,1,2,1,1,2,1,2,2,1,2,0, 0.01158699, 0.030785, 0.0364752, 0.0306699, 0.0307850,buy
2019-04-02,2,1,0,1,0,0,0,2,1,1,1,0,2,2,1,2,0, 0.01908681, 0.048037, 0.0482498, 0.0396494, 0.0507299,buy
2019-04-03,2,1,0,1,0,0,2,2,1,1,1,0,3,2,1,2,1, 0.00044077, 0.024550, 0.0223776, 0.0370214, 0.0228394,buy
2019-04-04,2,0,0,1,0,0,3,1,1,1,1,0,3,1,1,1,2,-0.00745604,-0.004911,-0.0074548, 0.0032440,-0.0074560,sell
2019-04-05,2,0,1,1,0,0,3,1,2,1,1,0,3,2,2,1,2, 0.00321274, 0.002768, 0.0110218, 0.0197183, 0.0027678,buy
2019-04-06,3,0,1,0,0,0,3,0,2,2,1,0,4,1,1,2,2, 0.00892704, 0.006820,-0.0057052, 0.0011191, 0.0054542,buy
2019-04-07,3,0,1,0,0,0,3,0,2,3,1,1,4,1,1,2,2,-0.00353124,-0.003815,-0.0162708,-0.0068998,-0.0038147,sell
2019-04-08,3,0,1,0,0,0,3,0,2,4,1,1,4,2,1,2,2,-0.00351377,-0.006020,-0.0185561,-0.0110650,-0.0060203,sell
2019-04-09,2,0,1,0,0,0,3,0,3,5,1,1,3,2,2,3,2,-0.02614999,-0.025040,-0.0275077,-0.0231797,-0.0271486,sell
2019-04-10,2,1,2,0,0,0,3,0,3,5,1,3,3,2,2,3,2,-0.03103857,-0.037171,-0.0319363,-0.0300310,-0.0309664,sell
2019-04-11,2,1,3,0,0,0,3,0,4,5,1,3,3,3,3,3,2,-0.02945227,-0.035131,-0.0274769,-0.0196229,-0.0274769,sell
2019-04-12,2,1,3,0,0,0,2,0,4,6,1,4,2,3,3,3,2,-0.00286918,-0.027652,-0.0028692,-0.0217146,-0.0028692,sell
2019-04-13,2,1,3,0,0,0,2,0,3,6,1,4,2,3,3,2,2, 0.01257034,-0.027863, 0.0125703,-0.0236636, 0.0125703,buy
2019-04-14,1,2,2,0,0,0,2,0,3,6,1,4,1,3,3,2,2, 0.00429486,-0.023226, 0.0042949,-0.0277169, 0.0042949,sell
2019-04-15,1,2,2,0,0,0,2,0,2,5,1,4,1,3,2,1,2,-0.01121146,-0.013509,-0.0081334,-0.0239624,-0.0112115,sell
2019-04-16,2,2,2,0,0,0,2,0,2,4,2,3,1,3,2,1,2,-0.01110933,-0.004974,-0.0049211,-0.0105053,-0.0080276,sell
2019-04-17,2,2,2,0,0,0,2,0,1,3,2,3,1,2,2,0,2, 0.00054860, 0.011686,-0.0008821, 0.0013864, 0.0050884,buy
2019-04-18,2,2,1,0,0,0,2,0,1,2,2,3,1,1,1,0,2, 0.01502481, 0.020874, 0.0185908, 0.0163105, 0.0165028,buy
2019-04-19,2,4,0,0,0,0,3,1,0,2,3,3,2,1,0,1,2, 0.01831125,-0.001773, 0.0065602, 0.0098928, 0.0133846,buy
2019-04-20,2,5,0,0,0,0,3,1,0,1,3,2,2,2,0,1,2,-0.00048124,-0.012763,-0.0047307,-0.0070170,-0.0077143,sell
2019-04-21,2,5,0,0,0,0,2,1,0,1,3,2,2,2,0,1,1,-0.00578974,-0.016156,-0.0059478,-0.0160142,-0.0162886,sell
2019-04-22,2,6,0,0,0,0,2,1,0,0,3,2,1,2,1,1,1,-0.01434163,-0.015594,-0.0136608,-0.0173598,-0.0277335,sell
2019-04-23,2,7,0,0,0,0,2,1,0,0,3,3,1,2,1,1,1,-0.02138855,-0.023309,-0.0175172,-0.0208460,-0.0295601,sell
2019-04-24,1,8,0,0,0,0,2,1,0,0,2,3,1,3,1,1,1,-0.03009114,-0.031513,-0.0236996,-0.0290027,-0.0327101,sell
2019-04-25,1,8,0,1,0,0,2,1,0,0,2,4,1,3,1,1,1,-0.03009114,-0.023970,-0.0195177,-0.0211616,-0.0244702,sell
2019-04-26,1,7,0,1,0,0,2,1,0,0,2,3,1,3,1,1,1,-0.03261514,-0.033599,-0.0236996,-0.0278675,-0.0340988,sell
2019-04-27,1,5,0,1,0,0,3,1,0,0,2,2,2,2,1,1,1,-0.00370403,-0.008920,-0.0173966,-0.0177487,-0.0205134,sell
2019-04-28,0,5,0,1,0,0,3,0,0,1,1,2,1,2,1,2,1,-0.00447937,-0.006369,-0.0117352,-0.0108867,-0.0116270,sell
2019-04-29,0,4,0,1,0,0,2,0,0,2,0,2,1,3,1,1,1, 0.00332396, 0.003351, 0.0044443, 0.0058983, 0.0042791,buy
2019-04-30,0,2,1,1,0,0,2,0,0,3,0,2,1,2,2,1,1, 0.01844164, 0.023812, 0.0268136, 0.0271401, 0.0136691,buy
2019-05-01,0,0,1,1,0,0,2,0,0,3,0,2,1,1,1,1,1, 0.01234964, 0.029968, 0.0279776, 0.0250680, 0.0110350,buy
2019-05-02,0,0,1,1,0,0,3,0,0,3,0,2,2,1,1,1,1, 0.01157628, 0.030918, 0.0158235, 0.0138123, 0.0099413,buy
2019-05-03,0,0,1,1,0,0,3,0,0,3,0,2,2,1,1,1,1, 0.01157628, 0.030918, 0.0158235, 0.0138123, 0.0099413,buy
2019-05-04,0,0,1,0,0,0,3,0,1,4,0,1,3,2,1,1,1, 0.01616125, 0.029008, 0.0170800, 0.0181944, 0.0199772,buy
2019-05-05,0,0,1,0,0,0,3,1,1,3,0,1,3,1,2,1,1, 0.01194864, 0.032762, 0.0143668, 0.0168193, 0.0158500,buy
2019-05-06,0,1,1,0,0,0,4,3,1,3,2,1,4,1,2,2,1, 0.00793563, 0.051004, 0.0279099, 0.0446355, 0.0419436,buy
2019-05-07,0,2,2,0,0,0,4,3,2,3,2,1,4,2,3,3,1, 0.02885936, 0.055251, 0.0405016, 0.0358511, 0.0466218,buy
2019-05-08,0,2,2,0,0,0,4,3,2,3,2,1,4,2,3,3,1, 0.02885936, 0.055251, 0.0405016, 0.0358511, 0.0466218,buy
2019-05-09,0,2,2,1,0,0,3,3,2,5,2,2,4,3,3,4,0, 0.06262819, 0.068227, 0.0649829, 0.0639066, 0.0674490,buy
2019-05-10,0,2,3,1,1,0,2,3,2,5,2,3,3,3,4,4,0, 0.06310957, 0.062200, 0.0655324, 0.0635084, 0.0623906,buy
2019-05-11,0,1,3,1,1,0,2,2,2,4,2,3,2,3,4,2,0, 0.01778936, 0.014556, 0.0112397, 0.0300800, 0.0204948,buy
2019-05-12,0,1,3,1,1,0,1,2,2,3,1,3,2,2,4,2,0, 0.00335925,-0.002832, 0.0006620, 0.0205933, 0.0044791,buy
2019-05-13,0,0,2,0,1,0,1,2,2,2,1,1,2,2,2,2,0, 0.00271414,-0.000468,-0.0020721,-0.0065194,-0.0010273,sell
2019-05-14,0,1,3,0,1,0,1,4,2,3,2,2,3,2,3,3,0, 0.04398080, 0.043874, 0.0419530, 0.0500980, 0.0432859,buy
2019-05-15,0,1,4,0,1,0,1,3,3,3,1,2,3,3,3,4,0, 0.06168834, 0.060418, 0.0634225, 0.0642377, 0.0604176,buy
2019-05-16,0,1,4,0,2,0,2,3,2,3,2,3,3,2,4,3,0, 0.03357319, 0.026030, 0.0368211, 0.0444419, 0.0276601,buy
2019-05-17,0,2,4,0,2,0,2,3,2,3,2,3,3,2,5,3,0, 0.02948348, 0.022923, 0.0313086, 0.0386585, 0.0245052,buy
2019-05-18,1,2,4,1,1,0,2,3,1,3,2,3,2,2,5,3,1, 0.03101841, 0.038491, 0.0317080, 0.0335449, 0.0254898,buy
2019-05-19,1,3,2,1,1,0,2,2,0,3,1,3,3,1,4,2,1, 0.05150573, 0.054187, 0.0513577, 0.0523885, 0.0367323,buy
2019-05-20,1,3,2,2,0,0,2,3,0,3,1,2,3,2,4,3,1, 0.06072745, 0.075182, 0.0610176, 0.0615172, 0.0465858,buy
2019-05-21,1,3,2,2,0,0,2,4,1,3,3,2,3,3,3,3,1, 0.05080270, 0.077125, 0.0524193, 0.0315624, 0.0393718,buy
2019-05-22,1,2,2,4,0,0,2,4,2,3,4,2,2,4,3,4,1, 0.04245234, 0.056306, 0.0463156, 0.0187152, 0.0369803,buy
2019-05-23,1,2,2,5,0,0,0,4,2,3,3,2,1,4,4,4,1, 0.00698186, 0.011009, 0.0078669,-0.0040925,-0.0071449,buy
2019-05-24,1,1,2,5,0,0,0,4,2,3,3,2,1,4,3,4,1, 0.00921854, 0.015345, 0.0154848, 0.0045035,-0.0072072,buy
2019-05-25,0,1,2,5,0,0,0,4,2,3,3,1,1,4,4,4,0,-0.02171403,-0.022758,-0.0227581,-0.0243754,-0.0052238,sell
2019-05-26,0,1,2,4,0,0,0,3,1,2,2,1,1,2,4,3,0,-0.03522335,-0.047952,-0.0349250,-0.0381378,-0.0241332,sell
2019-05-27,0,1,2,3,0,0,0,3,2,1,2,1,2,2,3,2,0, 0.00118213,-0.027903, 0.0017622, 0.0042214, 0.0023347,buy
2019-05-28,0,1,3,3,1,0,1,4,3,2,3,1,3,4,3,4,0, 0.00278538, 0.003724, 0.0074995, 0.0029269, 0.0089934,buy
2019-05-29,0,1,2,3,2,1,1,4,3,2,3,2,3,4,3,4,0,-0.00529617,-0.009003,-0.0078075, 0.0050571,-0.0052962,sell
2019-05-30,0,1,3,3,3,1,1,4,3,2,3,2,3,4,5,4,0,-0.05648249,-0.056482,-0.0367750,-0.0271109,-0.0561219,sell
2019-05-31,0,1,3,2,3,1,1,3,3,2,3,2,3,3,5,3,0,-0.04944730,-0.049146,-0.0266872,-0.0252008,-0.0453239,sell
2019-06-01,0,1,3,2,3,1,1,3,2,2,2,2,3,3,5,3,0,-0.03875045,-0.039565,-0.0273804,-0.0266038,-0.0385235,sell
2019-06-02,0,1,3,2,2,1,0,3,2,0,2,2,2,2,4,2,0,-0.01584012,-0.016752,-0.0147566,-0.0072107,-0.0142755,sell
2019-06-03,0,2,3,1,2,0,0,3,2,0,2,1,3,2,3,2,0,-0.02192005,-0.019622,-0.0218862,-0.0218862,-0.0109068,sell
2019-06-04,0,2,2,1,1,0,0,3,0,0,2,1,2,1,2,1,0, 0.01363921, 0.060075, 0.0089546, 0.0055034, 0.0672862,buy
2019-06-05,0,3,2,1,0,0,0,2,0,2,2,0,3,1,2,2,0, 0.04454499, 0.063316, 0.0410654, 0.0416898, 0.0590090,buy
2019-06-06,0,3,2,1,1,1,1,2,0,2,2,1,3,2,2,3,0, 0.02271969, 0.023043, 0.0223755, 0.0274308, 0.0310359,buy
2019-06-07,0,3,1,1,1,1,1,2,0,2,2,1,3,2,1,3,0, 0.00619263,-0.001947, 0.0081913, 0.0024410, 0.0243110,buy
