Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,a90,a60,a120,a90,none,a90,none,a120,a90,a30,86.38375,33.4554166666667,85.725,55.5, 0.0474059, 0.045094, 0.00073274, 0.0591347, 0.036614,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667, 0.0136266,-0.024864, 0.04014493,-0.0031372,-0.013669,buy
2010-05-18,none,none,none,none,a120,none,a150,a60,a60,a90,none,a120,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.0198681, 0.005078,-0.00912642,-0.0167146, 0.003248,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,128.475833333333,34.81,89.325,58.39, 0.0134759,-0.021208, 0.04026280,-0.0021296,-0.015101,buy
2010-05-20,none,none,none,none,a150,a0,a180,none,a90,a90,none,a120,a90,a30,142.63375,35.39875,90.52,59.3583333333333, 0.0189855, 0.012658, 0.12858992, 0.0157076, 0.005576,buy
2010-05-21,none,none,none,none,a150,none,a180,none,a90,none,none,a120,none,a30,156.81,36.0529166666667,91.715,60.32,-0.0346527,-0.012934,-0.01035054, 0.0046715,-0.009325,sell
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,a30,170.972916666667,36.7683333333333,92.915,61.28,-0.0193307,-0.032555,-0.00530202,-0.0260815,-0.021894,sell
2010-05-23,none,none,none,none,a180,none,a150,a0,a120,none,none,none,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0481202,-0.060113,-0.02144703,-0.0747457,-0.036363,sell
2010-05-24,none,none,none,none,a150,a60,a120,none,none,none,a45,none,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0585651, 0.042412, 0.03767575, 0.0512819, 0.044817,buy
2010-05-25,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,a30,212.995416666667,39.2766666666667,96.495,64.16, 0.0591022, 0.041372, 0.04331724, 0.0731512, 0.052750,buy
2010-05-26,none,none,a135,none,none,a90,none,none,none,none,a45,none,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0076371, 0.011669, 0.00612790, 0.0241114, 0.023198,buy
2010-05-27,none,none,a135,none,a120,a90,a90,a60,a180,none,a45,none,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0014319,-0.000301, 0.00417869,-0.0025036, 0.003310,buy
2010-05-28,none,none,a135,none,none,none,none,none,a180,none,a45,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04, 0.0776351, 0.040529, 0.04422413, 0.0826991, 0.027780,buy
2010-05-29,none,none,a135,none,a90,a120,a60,a90,none,none,a45,a135,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0458130, 0.048872, 0.04243634, 0.0382358, 0.021329,buy
2010-05-30,none,none,a135,none,none,none,none,none,a150,none,a45,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0556765,-0.063845,-0.02536010,-0.0193881,-0.027156,sell
2010-05-31,none,none,a135,none,a60,a150,none,a120,none,none,a45,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0103542, 0.024352, 0.01266133, 0.0020447,-0.032347,buy
2010-06-01,none,none,none,none,a60,a150,none,a120,a120,none,a45,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0013755, 0.001011, 0.02493148,-0.0218467,-0.036343,sell
2010-06-02,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0201247,-0.051694, 0.01422169,-0.0311022, 0.004145,sell
2010-06-03,none,none,none,none,none,a180,a0,a150,none,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0155387, 0.023616, 0.00402682, 0.0113415, 0.039925,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0546367, 0.014092,-0.00031429,-0.0056699, 0.019935,buy
2010-06-05,none,none,none,none,a0,a150,none,a180,a90,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0549141,-0.009565, 0.00906667,-0.0007404, 0.005352,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0280087,-0.021916,-0.01828337,-0.0215865,-0.026625,sell
2010-06-07,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0252689,-0.039361,-0.00545603,-0.0329248,-0.040984,sell
2010-06-08,a90,a90,a120,none,none,a120,a60,a150,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0204025, 0.020352, 0.01873947, 0.0237105, 0.025481,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0106255,-0.003722,-0.00355012, 0.0125797, 0.000529,buy
2010-06-10,a90,a90,a120,none,a60,a90,a90,a120,none,none,none,a150,a60,none,53.99375,60.40875,115.439583333333,79.49, 0.0009524,-0.011351,-0.00091034, 0.0256217,-0.018046,sell
2010-06-11,a90,a90,none,none,a60,a90,a90,none,none,none,none,a150,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0322230,-0.014978,-0.01927069, 0.0182308,-0.042841,sell
2010-06-12,a90,none,none,none,a90,none,a120,a90,a0,a120,none,a150,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0136750,-0.019100,-0.00731625,-0.0051965,-0.066999,sell
2010-06-13,a90,none,none,none,a90,a60,a120,a90,none,a120,none,a150,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0614182, 0.065107, 0.09376706, 0.0661508,-0.036617,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,a120,none,a150,a60,none,110.120416666667,67.51875,120.13,83.3195833333333,-0.0577459,-0.030949,-0.03570094,-0.0562892,-0.044078,sell
2010-06-15,none,none,none,none,a120,none,a150,a60,none,a120,a30,a150,a60,none,124.5875,69.4025,121.299583333333,84.27,-0.0572544,-0.029472,-0.03472895,-0.0556883,-0.095782,sell
2010-06-16,none,none,none,none,none,none,a180,none,a60,a120,a30,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0172293,-0.002112,-0.01202907,-0.0083096,-0.023319,sell
2010-06-17,none,none,none,none,a150,a0,a180,none,a60,a120,a30,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.0000866, 0.013432,-0.00581605,-0.0002944,-0.013420,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0255163,-0.020948,-0.02169258,-0.0281440,-0.005809,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a90,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0150161,-0.019599,-0.01799632,-0.0215222,-0.011337,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0062667, 0.001628, 0.00387282, 0.0090748, 0.012874,buy
2010-06-21,none,none,none,none,a150,a60,a120,none,a120,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0215920,-0.029021, 0.01742308,-0.0173365, 0.007560,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0135259,-0.003748,-0.01397278,-0.0124516, 0.009750,sell
2010-06-23,none,a120,a90,none,a120,none,a90,a60,a150,none,a30,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91, 0.0136986,-0.044804,-0.04439332,-0.0153596, 0.017755,sell
2010-06-24,none,a120,a90,none,a120,a90,none,none,a150,none,a30,none,a45,none,249.37875,87.915,131.756666666667,92.86125,-0.0229565,-0.000770,-0.01650030,-0.0215011, 0.002319,sell
2010-06-25,none,a120,a90,a0,none,none,a60,a90,none,none,a30,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0067574,-0.024955,-0.01592229,-0.0210148, 0.007610,sell
2010-06-26,none,a120,a90,a0,a90,a120,a60,a90,a180,a135,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0196799, 0.001501,-0.01274078,-0.0224774,-0.016528,sell
2010-06-27,none,none,none,a0,none,a120,none,none,none,a135,none,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0176739,-0.005367,-0.02005350,-0.0257979,-0.001905,sell
2010-06-28,none,none,none,a0,a60,none,none,a120,a150,a135,none,none,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0141355,-0.005536,-0.01071790,-0.0024114, 0.004610,sell
2010-06-29,a60,none,none,a0,none,a150,none,none,a150,a135,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0107185,-0.010807,-0.01929263,-0.0194135,-0.006357,sell
2010-06-30,a60,a135,none,a0,none,none,a0,a150,none,a135,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0363870, 0.022466,-0.00135911,-0.0086844, 0.013266,buy
2010-07-01,a60,a135,none,a0,none,a180,a0,a150,a120,a135,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.0134917, 0.000163, 0.02392581,-0.0081810, 0.002870,buy
2010-07-02,a60,a135,none,none,none,a180,none,none,a120,a135,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0246264, 0.007162, 0.01292262,-0.0034840, 0.002907,buy
2010-07-03,a60,a135,none,none,a0,none,none,a180,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0879056, 0.059176, 0.06809148, 0.0590236, 0.056726,buy
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0408661,-0.025978,-0.00928719,-0.0094926, 0.010399,sell
2010-07-05,none,none,none,none,none,a150,a60,a150,none,none,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0140632, 0.004439, 0.02270752,-0.0189575, 0.008211,sell
2010-07-06,none,none,none,none,none,none,a60,a150,a60,none,none,a180,a30,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0193611,-0.020817,-0.01899964,-0.0250551,-0.008593,sell
2010-07-07,none,a150,a60,none,none,a120,none,none,a60,none,none,a180,a30,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0029315,-0.024825,-0.09778115,-0.0790693,-0.025112,sell
2010-07-08,none,a150,a60,none,a60,none,a90,a120,none,none,none,a180,a30,none,62.0725,117.637916666667,147.74625,106.21,-0.0165190,-0.010953,-0.00523596,-0.0353413, 0.032581,sell
2010-07-09,a45,a150,a60,none,none,a90,none,none,none,none,none,a180,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0102517, 0.016026, 0.00745223,-0.0320924, 0.004446,sell
2010-07-10,a45,a150,a60,none,a90,none,a120,a90,none,a150,none,a180,a30,none,89.9345833333333,121.523333333333,149.99875,108.12, 0.0151294, 0.016528, 0.01015354,-0.0239064, 0.024215,buy
2010-07-11,a45,none,none,none,none,a60,none,none,a0,a150,none,a180,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,-0.0448348,-0.037912,-0.04169156,-0.0555284,-0.054661,sell
2010-07-12,a45,none,none,none,a120,a60,a150,a60,a0,a150,none,a180,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333, 0.0309893,-0.031537, 0.03924728,-0.0420839, 0.068844,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,134.024166666667,127.115833333333,153.36125,110.98, 0.0329471, 0.026164, 0.04715063, 0.0232125, 0.038299,buy
2010-07-14,a45,none,none,none,a150,none,a180,none,none,a150,none,none,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0402679, 0.108934, 0.03114371, 0.0645119, 0.048823,buy
2010-07-15,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0430206,-0.035802,-0.04704022,-0.0456034,-0.031625,sell
2010-07-16,none,none,a45,none,a180,a0,a150,a0,a60,a150,none,none,none,a45,178.24625,132.4225,156.70125,113.840833333333, 0.0306522, 0.019306, 0.00964082, 0.0197065, 0.029488,buy
2010-07-17,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667, 0.0339311, 0.033344, 0.01949535, 0.0209698, 0.028945,buy
2010-07-18,none,none,a45,none,a150,none,a120,none,a90,none,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75, 0.0167302, 0.011338,-0.02709440, 0.0089315, 0.033486,buy
2010-07-19,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0462009, 0.036746, 0.00099614, 0.0238952, 0.032149,buy
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0425440,-0.018262,-0.10795038,-0.0384648,-0.040205,sell
2010-07-21,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,-0.0274009,-0.051431,-0.04884040,-0.0251478,-0.024668,sell
2010-07-22,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57,-0.0075660, 0.013133,-0.00692449,-0.0112405,-0.030474,sell
2010-07-23,a30,a180,none,none,a90,a90,a60,a90,a150,none,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0871786, 0.032484, 0.07708240,-0.0027197,-0.011162,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48, 0.0621842, 0.054037, 0.05160087, 0.0431794, 0.038974,buy
2010-07-25,a30,a180,none,none,a60,a120,none,a120,a180,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43, 0.1169425, 0.061628, 0.14074220, 0.1222088, 0.116610,buy
2010-07-26,a30,a180,a30,none,a60,none,none,a120,a180,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39, 0.1295810, 0.072961, 0.12620520, 0.1292805, 0.100290,buy
2010-07-27,a30,a180,a30,none,none,none,a0,none,none,none,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0636101, 0.047731, 0.04792647, 0.0461457, 0.043714,buy
2010-07-28,a30,a180,a30,none,none,a150,a0,a150,a150,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3, 0.0963213, 0.030392, 0.05480672, 0.0139353,-0.007609,buy
2010-07-29,a30,a180,a30,none,none,none,none,none,a150,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0201259, 0.011596,-0.00139177, 0.0101789, 0.004892,buy
2010-07-30,a30,none,a30,none,a0,a180,none,a180,none,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0630516, 0.089785, 0.07371011, 0.0335591, 0.089860,buy
2010-07-31,none,none,none,none,a0,a180,none,a180,a120,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,-0.0742568,-0.002280,-0.04347671,-0.0724977, 0.022308,sell
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0107937, 0.005167, 0.02461704, 0.0100246, 0.031097,buy
2010-08-02,none,none,none,none,none,a150,a60,a150,a90,none,none,a150,none,a45,31.70125,156.975833333333,175.1175,130.08,-0.0060669,-0.004001, 0.01447311, 0.0354655,-0.046531,buy
2010-08-03,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,-0.1060421,-0.029263,-0.05753320,-0.0871407,-0.028718,sell
2010-08-04,none,none,none,a30,a60,a120,a90,a120,none,none,none,a150,a0,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.0739287,-0.035828,-0.03320811,-0.0538875,-0.053469,sell
2010-08-05,none,none,none,a30,a60,a120,none,a120,a60,none,none,a150,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.1155226, 0.016437,-0.09219415, 0.0128927, 0.006410,sell
2010-08-06,none,none,none,a30,a90,none,a120,a90,none,a180,none,a150,a0,a45,83.99,161.227916666667,179.297083333333,133.91, 0.0032722, 0.029514, 0.00984331,-0.0153803,-0.004360,buy
2010-08-07,none,none,none,a30,a90,a90,none,a90,none,a180,none,a150,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0502924, 0.076091, 0.02439666, 0.0449595,-0.002221,buy
2010-08-08,none,none,none,a30,none,none,a150,a60,none,a180,none,none,a0,a45,112.671666666667,163.08375,181.360833333333,135.83, 0.0016030,-0.005640,-0.00294783,-0.0444652, 0.010455,sell
2010-08-09,none,none,none,a30,a120,a60,a150,a60,a0,a180,a0,none,a0,a45,127.574583333333,163.93625,182.38625,136.79,-0.0046973,-0.007787, 0.00605405,-0.0466750, 0.012614,sell
2010-08-10,none,none,none,a30,a150,none,a180,none,a0,a180,a0,none,a0,a45,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0089485,-0.006522,-0.00500551,-0.0548448,-0.000040,sell
2010-08-11,none,none,none,none,a150,none,a180,none,none,a180,a0,none,a0,a45,157.9075,165.47375,184.420833333333,138.7, 0.0051709, 0.014670,-0.00254758,-0.0354206, 0.009706,sell
2010-08-12,none,none,none,none,a180,none,a150,a0,none,a180,a0,none,a0,a45,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0216434, 0.025061,-0.00244692,-0.0017844, 0.018529,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,none,a180,a0,none,a0,a45,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0261621, 0.023692,-0.00720495, 0.0038448, 0.021203,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0591568, 0.038618, 0.03392789, 0.0336557, 0.036805,buy
2010-08-15,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55, 0.0418871, 0.018980, 0.04470230, 0.0359925, 0.040581,buy
2010-08-16,none,none,none,none,none,none,a90,none,a90,none,a0,a135,none,a45,230.0175,168.22125,189.4125,143.51,-0.0297976,-0.047294,-0.02760352,-0.0327416,-0.011637,sell
2010-08-17,none,none,none,none,a120,a60,a90,a60,a90,none,a0,a135,none,a45,243.211666666667,168.554583333333,190.39375,144.47,-0.0573391,-0.028623,-0.04546889,-0.0311005,-0.002915,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,a135,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0286030,-0.018455,-0.02059384,-0.0339549,-0.000946,sell
2010-08-19,none,none,none,none,a90,none,a60,a90,a120,none,a0,a135,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0019144,-0.016122, 0.00160565,-0.0048094, 0.018540,sell
2010-08-20,none,none,none,none,a90,a90,none,a90,none,none,a0,a135,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0198516,-0.019836,-0.02695962,-0.0194033,-0.023022,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0046653,-0.012408, 0.01448741,-0.0092464, 0.021939,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,a0,a135,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28, 0.0163501, 0.006948, 0.02436384,-0.0104339, 0.001642,buy
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0412137, 0.025131, 0.02400693,-0.0111358, 0.008390,buy
2010-08-24,a30,none,none,none,none,none,a0,a150,a180,none,a0,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0604875, 0.055563, 0.05225193, 0.0304899, 0.036085,buy
2010-08-25,a30,none,none,none,none,a150,none,a150,a180,none,a0,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0472299, 0.011806, 0.01095941,-0.0116884,-0.013265,buy
2010-08-26,a30,none,none,none,a0,a150,none,none,none,none,a0,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135, 0.0593070, 0.020816, 0.04333407, 0.0113193, 0.014942,buy
