Date,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,a180,a120,none,a150,a120,none,a90,none,none,a150,none,a120, 0.0587271, 0.0486734, 0.0566136, 0.0574087, 0.053259,buy
2010-06-18,none,none,none,none,none,none,a0,none,a120,none,a90,a90,none,a150,none,none, 0.0010279,-0.0043542,-0.0074619,-0.0000827, 0.008369,sell
2010-06-19,none,none,none,none,a150,a90,a0,a180,a120,none,a90,a90,none,a150,none,none,-0.0083149,-0.0053618,-0.0053618,-0.0045546,-0.005362,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,none, 0.0076436,-0.0042669,-0.0039647, 0.0087337, 0.008499,sell
2010-06-21,none,none,none,none,a120,a60,none,a150,a120,a180,a90,a90,none,none,none,none,-0.0058603,-0.0015243,-0.0037634,-0.0100511,-0.025129,sell
2010-06-22,none,none,none,none,none,a60,none,none,a120,a180,a90,a90,none,none,none,none, 0.0005156, 0.0025164,-0.0014082,-0.0017191,-0.003117,sell
2010-06-23,a120,none,a90,none,a90,none,a60,a120,a120,a180,none,a90,none,none,a45,none, 0.0053773,-0.0076478, 0.0001858,-0.0076478,-0.001198,sell
2010-06-24,a120,none,a90,a90,none,none,none,a120,none,a180,none,a90,none,none,a45,none,-0.0067616,-0.0105848,-0.0010763,-0.0174760,-0.005345,sell
2010-06-25,a120,a180,a90,a90,a60,none,a90,a90,none,a180,none,a90,none,none,a45,a135,-0.0205720,-0.0237146,-0.0123676,-0.0242333,-0.014906,sell
2010-06-26,a120,a180,a90,a90,a60,a0,a90,a90,none,a180,none,none,none,none,a45,a135,-0.0153823,-0.0034023,-0.0095013,-0.0227079,-0.019221,sell
2010-06-27,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,a45,a135,-0.0127227,-0.0081441,-0.0131388,-0.0122307,-0.012723,sell
2010-06-28,none,a180,none,none,none,none,a120,a60,none,a180,none,none,none,a135,a45,a135,-0.0113586, 0.0034509,-0.0113586,-0.0029793,-0.011184,sell
2010-06-29,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0057837, 0.0210286,-0.0057837, 0.0041148,-0.012835,sell
2010-06-30,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,a135,-0.0074439, 0.0128139,-0.0057682, 0.0146752,-0.027390,sell
2010-07-01,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none, 0.0177899, 0.0234710, 0.0153545, 0.0255063, 0.024753,buy
2010-07-02,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.0006177, 0.0314060, 0.0186100, 0.0331432, 0.024531,buy
2010-07-03,a135,none,none,none,none,a90,a180,a0,a135,none,none,none,none,a135,none,none,-0.0064053, 0.0339088, 0.0150700, 0.0344086, 0.014103,buy
2010-07-04,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.0044506, 0.0233407, 0.0224340, 0.0249630, 0.022148,buy
2010-07-05,none,none,none,none,a60,none,a150,none,a135,none,none,none,a180,none,none,none,-0.0057218, 0.0004303,-0.0008261, 0.0425520, 0.007723,sell
2010-07-06,none,none,none,none,a60,a120,a150,none,a135,none,none,none,a180,none,a30,none,-0.0047816, 0.0049944, 0.0037380, 0.0518974, 0.008638,sell
2010-07-07,a150,none,a60,none,none,none,none,none,a135,none,none,none,a180,none,a30,none,-0.0118561,-0.0001465,-0.0009671, 0.0282659,-0.006236,sell
2010-07-08,a150,none,a60,a120,a90,a150,a120,a60,a135,none,none,none,a180,none,a30,a150,-0.0238485,-0.0038232,-0.0055067,-0.0063239,-0.004698,sell
2010-07-09,a150,none,a60,a120,none,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0510059,-0.0071862,-0.0178660,-0.0144893,-0.015088,sell
2010-07-10,a150,a150,a60,a120,a120,a180,a90,a90,none,none,none,none,a180,none,a30,a150,-0.0324080,-0.0054962,-0.0084222,-0.0086981,-0.005496,sell
2010-07-11,none,a150,none,a120,none,a180,none,none,none,none,none,none,a180,a120,a30,a150,-0.0528304,-0.0011080,-0.0179575,-0.0179575,-0.020979,sell
2010-07-12,none,a150,none,none,a150,a150,a60,a120,none,none,none,none,a180,a120,a30,a150,-0.0298563,-0.0176000,-0.0176000,-0.0145899,-0.046902,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.0270737,-0.0315296,-0.0275993,-0.0334992,-0.014222,sell
2010-07-14,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a120,none,none,-0.0058068, 0.0079945, 0.0039414, 0.0010245,-0.013377,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0291460, 0.0142516, 0.0055446, 0.0271610, 0.014163,buy
2010-07-16,none,none,a45,a135,a150,a90,a0,a180,none,none,none,none,none,a120,none,none, 0.0091655, 0.0102199, 0.0102199, 0.0099727, 0.010220,buy
2010-07-17,none,none,a45,a135,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.0153855,-0.0122305,-0.0040429,-0.0057098, 0.014456,sell
2010-07-18,none,a135,a45,a135,a120,a60,none,a150,a150,none,none,none,none,none,none,none, 0.0474877, 0.0486408, 0.0226217, 0.0486408, 0.075768,buy
2010-07-19,none,a135,a45,a135,none,a60,none,none,a150,none,a60,none,none,none,none,none, 0.0039090,-0.0008076, 0.0047169,-0.0008076, 0.053706,buy
2010-07-20,none,a135,none,a135,a90,none,a60,a120,a150,none,a60,a120,none,none,none,none, 0.0085711,-0.0054435, 0.0066053, 0.0014644, 0.001922,buy
2010-07-21,none,a135,none,none,a90,none,a60,a120,a150,none,a60,a120,none,none,none,none, 0.0077051, 0.0065494, 0.0062755, 0.0061088, 0.007658,buy
2010-07-22,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none, 0.0061262, 0.0205958, 0.0107733, 0.0152208, 0.014687,buy
2010-07-23,a180,none,none,none,a60,a0,a90,a90,a150,a150,a60,a120,none,none,none,none, 0.0283073, 0.0417145, 0.0283073, 0.0206801, 0.008002,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none, 0.0522354, 0.0483165, 0.0474774, 0.0490878,-0.003298,buy
2010-07-25,a180,none,none,none,none,none,a120,a60,none,a150,a60,a120,none,none,none,none, 0.0423248, 0.0379151, 0.0452239, 0.0512152,-0.025175,buy
2010-07-26,a180,none,a30,a150,none,none,a120,a60,none,a150,a60,a120,none,none,none,none, 0.0773023, 0.0694102, 0.0513381, 0.0783637, 0.042800,buy
2010-07-27,a180,none,a30,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0217870,-0.0259740,-0.0246717, 0.0025108,-0.019842,sell
2010-07-28,a180,a120,a30,a150,a0,a60,a150,none,none,a150,none,none,none,none,none,none, 0.0122731, 0.0019012,-0.0091323,-0.0205104,-0.018379,sell
2010-07-29,a180,a120,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0047568,-0.0003895,-0.0093693,-0.0214863,-0.024457,sell
2010-07-30,none,a120,a30,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.0107130, 0.0023261,-0.0231656, 0.0071309, 0.001703,sell
2010-07-31,none,a120,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.0172519, 0.0054894,-0.0202233, 0.0076169, 0.007617,sell
2010-08-01,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0086913, 0.0551184, 0.0521469, 0.0668888, 0.055118,buy
2010-08-02,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,-0.0290061,-0.0105297,-0.0122082,-0.0136980,-0.014818,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.0285690,-0.0253172,-0.0261611,-0.0299872,-0.026006,sell
2010-08-04,none,none,none,none,a90,a150,a120,a60,none,none,none,a135,a150,none,a0,a180,-0.0324526,-0.0387833,-0.0388949,-0.0275736,-0.032665,sell
2010-08-05,none,none,none,none,none,a150,a120,none,none,none,a45,a135,a150,none,a0,a180,-0.0361612,-0.0411117,-0.0411571,-0.0376825,-0.041330,sell
2010-08-06,none,none,none,none,a120,a180,a90,a90,none,none,a45,a135,a150,none,a0,a180,-0.0277448,-0.0404582,-0.0380718,-0.0357626,-0.039409,sell
2010-08-07,none,none,none,none,none,a180,a90,a90,none,a135,a45,a135,a150,a90,a0,a180,-0.0188365,-0.0324458,-0.0325568,-0.0320600,-0.026288,sell
2010-08-08,none,none,none,none,a150,none,a60,a120,none,a135,a45,a135,none,a90,a0,a180, 0.0082416,-0.0029363,-0.0025634, 0.0044038,-0.002717,sell
2010-08-09,none,none,none,none,a150,a150,a60,a120,none,a135,a45,a135,none,a90,a0,a180, 0.0204333, 0.0068022,-0.0048889, 0.0074332,-0.004453,buy
2010-08-10,none,none,none,none,a180,none,none,a150,none,a135,a45,a135,none,a90,a0,a180,-0.0043222,-0.0216738,-0.0297230,-0.0085905,-0.021674,sell
2010-08-11,none,none,none,none,a180,a120,none,a150,none,a135,a45,none,none,a90,a0,a180, 0.0099806,-0.0240651,-0.0321143,-0.0119929,-0.024065,sell
2010-08-12,none,none,none,none,a150,a90,a0,a180,none,a135,a45,none,none,a90,a0,none,-0.0039166,-0.0078397,-0.0091316,-0.0116901,-0.014672,sell
2010-08-13,none,none,none,none,none,a90,a0,a180,none,a135,none,none,none,a90,a0,none,-0.0265828,-0.0057192,-0.0265828,-0.0258598,-0.000147,sell
2010-08-14,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0650709, 0.0583695, 0.0310855, 0.0635087, 0.067362,buy
2010-08-15,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.0588869, 0.0604544, 0.0344353, 0.0690302, 0.064893,buy
2010-08-16,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,none,-0.0196107,-0.0083068, 0.0454199, 0.0021214, 0.004311,sell
2010-08-17,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a135,none,none,none,-0.0085717,-0.0057824,-0.0031174,-0.0066450, 0.006400,sell
2010-08-18,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.0054286, 0.0019000, 0.0122622, 0.0019000, 0.031187,buy
2010-08-19,none,none,none,none,a60,a0,a90,a90,a180,none,none,a150,a135,none,none,none,-0.0006728, 0.0093669, 0.0531461, 0.0025698, 0.058306,buy
2010-08-20,none,none,none,none,none,a0,a90,none,a180,none,none,a150,a135,none,none,none,-0.0086746,-0.0060830, 0.0583465, 0.0093279, 0.011067,sell
2010-08-21,none,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none,none,none,-0.0020188, 0.0077455, 0.0326733, 0.0097475,-0.033474,buy
2010-08-22,none,none,none,none,none,none,a120,a60,a180,none,none,a150,a135,none,none,none,-0.0020188, 0.0121235, 0.0313122, 0.0106543, 0.002868,buy
2010-08-23,none,none,none,none,none,none,none,none,a180,a120,a30,a150,none,none,none,none, 0.0030605, 0.0041945, 0.0068623, 0.0030605, 0.006889,buy
2010-08-24,none,none,none,none,a0,a60,a150,none,a180,a120,a30,a150,none,none,none,none, 0.0111120, 0.0087585, 0.0113896, 0.0111120, 0.011248,buy
2010-08-25,none,none,none,none,none,a60,a150,none,none,a120,a30,a150,none,none,none,none, 0.0136584, 0.0058496, 0.0134378, 0.0130585, 0.005142,buy
2010-08-26,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none, 0.0128833, 0.0100353, 0.0076079, 0.0141391, 0.011291,buy
2010-08-27,none,none,none,none,none,a90,a180,a0,none,a120,a30,none,none,none,none,none,-0.0081665,-0.0054589,-0.0077850,-0.0101074, 0.006461,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0022893,-0.0006864, 0.0037518, 0.0115604, 0.002289,buy
2010-08-29,none,none,none,none,a60,a120,a150,none,none,a120,a30,none,none,none,none,none, 0.0067773, 0.0481109, 0.0538625, 0.0538625, 0.043926,buy
2010-08-30,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none, 0.0045818, 0.0045818, 0.0049829, 0.0071470, 0.003740,buy
2010-08-31,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0218935, 0.0215954, 0.0028691, 0.0292620, 0.024185,buy
2010-09-01,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a120,none,none,none,-0.0138583, 0.0129337, 0.0014002,-0.0047185,-0.017321,sell
2010-09-02,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0620805, 0.0842565, 0.0786604, 0.0816318, 0.081632,buy
2010-09-03,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a120,none,none,none, 0.0106002, 0.0096438, 0.0107294, 0.0207525, 0.007752,buy
2010-09-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.0027310,-0.0004461,-0.0013529, 0.0598066, 0.010245,sell
2010-09-05,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a120,none,none,a150, 0.0053121,-0.0074503,-0.0196130,-0.0176763,-0.017150,sell
2010-09-06,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a150, 0.0027310, 0.0006553, 0.0075374, 0.0809294, 0.014837,buy
2010-09-07,none,none,a30,none,a180,a120,none,a150,none,none,none,none,a120,none,none,a150, 0.0214685,-0.0139767,-0.0106378,-0.0047534,-0.020946,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,a150, 0.0003994, 0.0066668,-0.0010058, 0.0268744, 0.006667,sell
2010-09-09,none,none,a30,none,a150,a90,a0,a180,none,none,none,none,none,a60,none,a150,-0.0140806,-0.0185957,-0.0138545, 0.0031822,-0.016669,sell
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0016128,-0.0014876,-0.0079069, 0.0146024,-0.001488,sell
2010-09-11,none,a120,a30,none,a120,a60,none,a150,none,none,none,none,none,a60,a30,a150, 0.0002276, 0.0164249, 0.0095250, 0.0302995, 0.015062,buy
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0032738, 0.0032668,-0.0029893,-0.0032738, 0.004051,sell
2010-09-13,none,a120,a30,none,a90,none,a60,a120,none,none,none,none,none,a60,a30,none,-0.0268737,-0.0270591,-0.0268737,-0.0268737,-0.025965,sell
2010-09-14,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,-0.0001984,-0.0025004,-0.0038846, 0.0022319,-0.003885,sell
2010-09-15,none,a120,a30,none,a60,a0,none,a90,none,none,none,none,none,a60,a30,none, 0.0136316, 0.0262415, 0.0262415, 0.0194445, 0.027148,buy
2010-09-16,none,none,a30,none,none,a0,a90,a90,a150,none,none,none,none,a60,a30,none, 0.0012195, 0.0119682, 0.0278756, 0.0229927, 0.000395,buy
2010-09-17,none,none,a30,none,none,none,none,none,a150,none,none,a180,none,none,a30,none, 0.0082546, 0.0091369, 0.0129471, 0.0082546, 0.010981,buy
2010-09-18,none,none,a30,none,none,none,a120,a60,a150,none,none,a180,none,none,a30,none,-0.0042863, 0.0118082, 0.0221258,-0.0091109, 0.011946,buy
2010-09-19,none,none,a30,none,none,none,a120,none,a150,none,none,a180,none,none,a30,none,-0.0005291, 0.0028496, 0.0169884,-0.0062612, 0.005338,buy
2010-09-20,none,none,a30,none,a0,a60,none,none,a150,none,none,a180,none,none,a30,none, 0.0175951, 0.0169921, 0.0224693, 0.0211639, 0.018206,buy
2010-09-21,none,none,none,none,none,a60,a150,none,a150,none,none,a180,none,none,a30,none, 0.0040001,-0.0088963, 0.0069947,-0.0006445,-0.008345,buy
2010-09-22,none,none,none,none,none,none,none,a0,a150,a90,none,a180,none,none,a30,none,-0.0023806,-0.0032420,-0.0034745, 0.0012039,-0.001213,sell
2010-09-23,none,none,none,none,none,a90,a180,a0,none,a90,none,a180,none,none,a30,none,-0.0196274,-0.0121424,-0.0124495,-0.0185934,-0.004369,sell
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,a30,none,-0.0023837,-0.0050342,-0.0004273, 0.0066747,-0.002401,sell
2010-09-25,none,none,none,none,a60,a120,none,none,none,a90,none,a180,none,none,none,a135,-0.0127520, 0.0131863, 0.0178304, 0.0152224, 0.012075,buy
2010-09-26,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,none,none,a135, 0.0048105, 0.0040909,-0.0010930, 0.0059094,-0.015223,buy
2010-09-27,none,none,none,none,a90,none,none,a60,none,a90,a0,none,none,none,none,a135, 0.0150820, 0.0140917, 0.0351460, 0.0166378, 0.014271,buy
2010-09-28,none,none,none,none,a90,a150,a120,a60,none,a90,a0,none,none,none,none,a135, 0.0067951, 0.0168139, 0.0108572, 0.0161169, 0.008450,buy
2010-09-29,a150,none,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,a135,-0.0100089,-0.0107229,-0.0100089,-0.0086010,-0.018375,sell
2010-09-30,a150,none,none,a180,a120,a180,a90,a90,none,none,a0,none,none,none,none,a135, 0.0126989, 0.0057144, 0.0050921, 0.0032010,-0.000040,buy
2010-10-01,a150,none,none,a180,none,a180,a90,none,a135,none,a0,none,none,none,none,a135, 0.0479242, 0.0154327, 0.0099156, 0.0288046, 0.021400,buy
2010-10-02,a150,none,none,a180,a150,a150,none,a120,a135,none,a0,none,none,none,none,a135, 0.0227379, 0.0243330, 0.0227191, 0.0219731, 0.027396,buy
2010-10-03,a150,a90,none,a180,none,a150,a60,none,a135,none,a0,none,none,none,none,a135,-0.0065724, 0.0030516,-0.0008552,-0.0065724, 0.003558,sell
2010-10-04,none,a90,none,a180,a180,a120,none,a150,a135,none,a0,none,none,none,none,a135,-0.0106917, 0.0130467, 0.0076799,-0.0156275, 0.017539,buy
2010-10-05,none,a90,none,none,none,a120,none,none,a135,none,a0,none,none,none,none,a135,-0.0116750, 0.0144226, 0.0114752,-0.0031483, 0.014780,buy
2010-10-06,none,a90,a0,none,a150,a90,none,a180,a135,none,none,none,none,none,none,a135, 0.0007294, 0.0121420, 0.0160064,-0.0098527, 0.014025,buy
2010-10-07,none,none,a0,none,none,a90,a0,none,a135,none,none,none,none,none,none,a135,-0.0004754, 0.0172721, 0.0186197, 0.0095474, 0.016358,buy
2010-10-08,a135,none,a0,none,a120,a60,none,a150,none,none,none,none,none,none,none,a135, 0.0493243, 0.0521191, 0.0338851, 0.0493700, 0.056705,buy
2010-10-09,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.0473830, 0.0251124, 0.0610433, 0.0282002, 0.069938,buy
2010-10-10,a135,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,-0.0007640,-0.0076142,-0.0049954,-0.0044846, 0.009938,sell
2010-10-11,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.0095482,-0.0080861,-0.0006976,-0.0074385, 0.010615,sell
2010-10-12,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135, 0.0247630, 0.0285885, 0.0258776, 0.0331125, 0.039227,buy
2010-10-13,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,a135, 0.0091435, 0.0570297, 0.0485983, 0.0306936, 0.057030,buy
2010-10-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a135, 0.0013006,-0.0002344, 0.0074077,-0.0002344, 0.007368,buy
2010-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a135, 0.0025521, 0.0069082,-0.0061951, 0.0069082, 0.022276,sell
2010-10-16,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,a135,-0.0255257,-0.0164326,-0.0046806,-0.0277904,-0.026931,sell
2010-10-17,a120,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,a30,a135,-0.0164147,-0.0218882, 0.0077194,-0.0153354,-0.016556,sell
2010-10-18,a120,none,none,a150,a0,a60,a150,none,a120,none,none,a150,none,none,a30,a135,-0.0028295,-0.0249144, 0.0662101, 0.0499795,-0.026365,sell
2010-10-19,a120,none,none,a150,none,none,a150,none,a120,none,none,a150,none,none,a30,a135,-0.0135428,-0.0202514, 0.0646928, 0.0499712,-0.026349,sell
2010-10-20,a120,none,none,a150,none,a90,none,a0,a120,none,none,a150,none,none,a30,a135,-0.0102565,-0.0112048, 0.0536474, 0.0507764,-0.010242,sell
2010-10-21,none,a60,none,a150,none,a90,a180,none,a120,none,none,a150,none,none,a30,a135,-0.0068498,-0.0057269, 0.0536474, 0.0514369,-0.006699,sell
2010-10-22,none,a60,none,none,a60,none,none,none,a120,none,none,a150,none,none,a30,a135,-0.0073047, 0.0161496, 0.0220115, 0.0261392, 0.015528,buy
2010-10-23,none,a60,none,none,a60,a120,a150,none,none,a60,none,a150,none,none,a30,none,-0.0115649, 0.0100396, 0.0111475, 0.0002410, 0.009252,buy
2010-10-24,none,a60,none,none,a90,none,a150,none,none,a60,none,none,none,none,a30,none,-0.0004915,-0.0028381, 0.0164090,-0.0020491,-0.002049,sell
2010-10-25,none,none,a30,none,a90,a150,none,a60,none,a60,none,none,none,none,a30,none,-0.0405279,-0.0652599,-0.0265111,-0.0652599,-0.065260,sell
2010-10-26,none,none,a30,a135,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0423563,-0.0439689,-0.0230203,-0.0465119,-0.008653,sell
2010-10-27,none,none,a30,a135,a120,a180,none,a90,none,a60,none,none,none,a60,none,none,-0.0023869, 0.0660203, 0.0147042, 0.0595533, 0.073500,buy
2010-10-28,none,none,a30,a135,none,a180,a90,none,none,a60,none,none,none,a60,none,none,-0.0326244, 0.0251069,-0.0008403, 0.0251069, 0.025137,buy
2010-10-29,none,none,a30,a135,a150,none,none,a120,none,a60,none,none,none,a60,none,none,-0.0329293,-0.0428014,-0.0249607,-0.0407553,-0.034102,sell
2010-10-30,none,a45,none,a135,none,a150,a60,a120,none,none,none,none,none,a60,none,none,-0.0126007,-0.0126007,-0.0132368,-0.0126007,-0.012681,sell
2010-10-31,none,a45,none,none,a180,none,a60,a150,none,none,none,none,none,a60,none,none, 0.0041581, 0.0011538,-0.0070310,-0.0062777, 0.001825,sell
2010-11-01,none,a45,none,none,a180,a120,none,a150,none,none,a30,a135,none,a60,none,none,-0.0074895,-0.0060159,-0.0114735,-0.0046684,-0.002273,sell
2010-11-02,none,a45,none,none,a150,none,none,a180,none,none,a30,a135,none,a60,none,none,-0.0134497,-0.0117482,-0.0103188, 0.0030968,-0.014427,sell
2010-11-03,none,a45,none,none,a150,a90,a0,a180,none,none,a30,a135,none,a60,none,none,-0.0195351,-0.0186991,-0.0141739,-0.0067715,-0.016032,sell
2010-11-04,a90,none,none,none,a120,none,a0,a150,none,none,a30,a135,none,a60,none,none,-0.0055991,-0.0115497, 0.0105711,-0.0055991,-0.004216,sell
