Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a90,none,none,none,a90,a60,none,a90,none,none,none,none,none,a120,none,a60,none,-0.0032950,-0.00914354,-0.00313878,-0.01551771,-0.0033080,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.0132333, 0.01260009, 0.01008229, 0.01098476, 0.0117422,buy
2010-06-15,none,none,none,none,a120,none,a60,a60,none,a0,none,none,none,a120,none,none,none, 0.0072148, 0.00620109, 0.00147111, 0.00744632, 0.0099479,buy
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,-0.0032250,-0.00356729,-0.00368284,-0.00145331, 0.0024244,sell
2010-06-17,none,none,none,none,a150,a0,none,none,a60,none,none,none,a90,a120,a30,none,none, 0.0020563,-0.00190901, 0.00328636,-0.00246316,-0.0023942,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none, 0.0055815, 0.00533295,-0.00032851, 0.00341265, 0.0049825,buy
2010-06-19,none,none,none,none,a180,none,none,a0,a90,a60,none,none,a90,none,a30,none,none, 0.0052932, 0.00361840, 0.00328308, 0.00287328, 0.0044517,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none, 0.0058974, 0.00547569, 0.00302133, 0.00287171, 0.0053662,buy
2010-06-21,none,none,none,a45,a150,a60,none,none,a120,none,a90,none,a90,none,a30,none,none,-0.0104724,-0.01002708,-0.01073999,-0.01151949,-0.0104909,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a30,none,none,-0.0156830,-0.01634964,-0.01590284,-0.01462023,-0.0156702,sell
2010-06-23,none,a90,none,a45,a120,none,a150,a60,a150,none,a90,none,none,none,a30,none,none,-0.0151506,-0.01515062,-0.01246389,-0.01335655,-0.0151722,sell
2010-06-24,none,a90,none,a45,a120,a90,none,none,a150,a120,a90,none,none,none,none,a45,none,-0.0050983,-0.00509827,-0.00648494,-0.00535723,-0.0074573,sell
2010-06-25,none,a90,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,a45,none, 0.0037761, 0.00350462, 0.00676154, 0.00567221, 0.0019212,buy
2010-06-26,none,none,a0,none,a90,a120,a180,a90,a180,none,none,none,none,none,none,a45,none,-0.0015644,-0.00287379, 0.00155498, 0.00119427, 0.0008648,buy
2010-06-27,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a135,none,a45,none,-0.0025586,-0.00323559, 0.00048557, 0.00055799,-0.0019983,sell
2010-06-28,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0043735,-0.00527454,-0.00367626,-0.00866163,-0.0029103,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,a135,none,none,none, 0.0066982, 0.00971557, 0.00691599, 0.00266912, 0.0090020,buy
2010-06-30,a60,none,a0,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none, 0.0005330,-0.01288925,-0.01321944,-0.01463227,-0.0126840,sell
2010-07-01,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,-0.0007941,-0.01286191,-0.01398904,-0.01330062,-0.0133577,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,-0.0103636,-0.00660513,-0.00246146,-0.00026178,-0.0054643,sell
2010-07-03,none,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0004541,-0.00278846, 0.00471607,-0.00726728, 0.0048240,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0045064,-0.00214633,-0.00450170,-0.00569995,-0.0052434,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,none,none,none, 0.0080026, 0.01021412, 0.00093455, 0.00119570,-0.0006055,buy
2010-07-06,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0135536, 0.01261003, 0.01030904, 0.00814231, 0.0101120,buy
2010-07-07,none,none,none,a30,none,a120,a60,none,a60,none,none,a60,none,none,none,a30,none, 0.0108955, 0.00260951, 0.01119259, 0.00037575, 0.0016865,buy
2010-07-08,none,a60,none,a30,a60,none,a60,a120,none,a90,none,a60,none,none,none,a30,none, 0.0110700, 0.00768134, 0.01142803, 0.00827705, 0.0089417,buy
2010-07-09,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0120350, 0.01069247, 0.01295947, 0.00910343, 0.0091034,buy
2010-07-10,a45,a60,none,a30,a90,none,none,a90,none,a60,none,a60,none,none,none,a30,none, 0.0073826, 0.00708193, 0.00587230, 0.00688967, 0.0073826,buy
2010-07-11,a45,none,none,a30,none,a60,none,none,a0,none,none,a60,none,a150,none,a30,none,-0.0014763,-0.00280279,-0.00319642, 0.00169281,-0.0037121,sell
2010-07-12,a45,none,none,none,a120,none,a0,a60,none,none,none,a60,none,a150,none,none,none,-0.0042491,-0.00435281,-0.00434509, 0.00107753,-0.0045930,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,none, 0.0004203,-0.00015911, 0.00007164, 0.00019969, 0.0000716,buy
2010-07-14,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,a150,none,none,none,-0.0047000,-0.00174216,-0.00755738,-0.00667984,-0.0075574,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a150,none,none,none,-0.0014099,-0.00143113,-0.00739150,-0.00787924,-0.0073915,sell
2010-07-16,none,a45,none,none,a180,a0,none,a0,a60,none,none,a60,none,none,none,none,none, 0.0040595, 0.00366180, 0.00083568,-0.00455186,-0.0003739,buy
2010-07-17,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0004397, 0.00012814, 0.00027541,-0.00263455,-0.0006346,sell
2010-07-18,none,a45,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0089381, 0.00011204, 0.00879012, 0.00713339, 0.0071229,buy
2010-07-19,none,a45,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,a45, 0.0079912, 0.00120783, 0.00799116, 0.00650020, 0.0062364,buy
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a60,none,none,none,a45, 0.0083222, 0.00558009, 0.01124499, 0.01071376, 0.0055801,buy
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a60,none,none,none,a45, 0.0125250, 0.00119832, 0.01766436, 0.01894744, 0.0014288,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a60,none,none,none,a45, 0.0001529, 0.01515218, 0.01102946, 0.01299202, 0.0131635,buy
2010-07-23,a30,none,none,none,a90,a90,none,a90,a150,none,none,none,a60,none,none,none,a45,-0.0015341, 0.00961867, 0.00726903, 0.01109437, 0.0107188,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a45,-0.0058274,-0.00329476,-0.00311708,-0.00237951,-0.0025027,sell
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a180,none,a120,none,a60,none,none,none,a45, 0.0041648,-0.00134406, 0.00533630, 0.00472163, 0.0044471,buy
2010-07-26,a30,a30,none,none,a60,none,none,a120,a180,none,a120,none,none,none,none,none,a45, 0.0014948,-0.00369134, 0.00388705, 0.00207566, 0.0034189,buy
2010-07-27,a30,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.0016061,-0.00693502,-0.00375466,-0.00247931,-0.0016158,sell
2010-07-28,a30,a30,none,none,none,a150,a180,a150,a150,none,a120,none,none,none,none,none,a45,-0.0031754,-0.00528518,-0.00637314,-0.00637314,-0.0013101,sell
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0006425,-0.00972347,-0.00967585,-0.00820270,-0.0084205,sell
2010-07-30,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,none,none,a45,-0.0090212,-0.00894399,-0.00767013,-0.00725999,-0.0118098,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a120,none,none,none,none,none,none,none,a45,-0.0061199,-0.00615288, 0.00049590,-0.00244389,-0.0076032,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0038064,-0.00806895,-0.01187636,-0.00829909,-0.0115880,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,a45, 0.0030185,-0.00412098, 0.00381913, 0.00618134, 0.0036499,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,-0.0030071,-0.00363805,-0.00262695,-0.00307198,-0.0028322,sell
2010-08-04,none,none,none,none,a60,a120,none,a120,none,a120,none,none,none,none,none,none,a45,-0.0108667,-0.00917502,-0.00214141,-0.00144112,-0.0085744,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,a45, 0.0009179,-0.00223453, 0.00312626, 0.00016900, 0.0009651,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,a45,-0.0044939,-0.00355675,-0.00081732,-0.00006857,-0.0044851,sell
2010-08-07,none,none,none,none,a90,a90,a60,a90,none,a90,none,none,a45,none,none,a0,a45,-0.0010865,-0.00246615,-0.00539947,-0.00551108,-0.0064525,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,a180,none,a0,a45,-0.0082866,-0.00105029,-0.00691371,-0.01059559,-0.0095438,sell
2010-08-09,none,none,none,none,a120,a60,none,a60,none,a60,a135,none,a45,a180,none,a0,a45,-0.0098732,-0.00060127,-0.00255443,-0.00495433,-0.0041590,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,none,a135,none,a45,a180,none,a0,a45,-0.0118991,-0.00235482,-0.00747092,-0.01283419,-0.0110542,sell
2010-08-11,none,none,none,none,a150,none,a0,none,none,none,a135,none,a45,a180,none,none,a45,-0.0129872,-0.00452519,-0.00821140,-0.01311959,-0.0127543,sell
2010-08-12,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,a45, 0.0065057, 0.00134759, 0.01134808, 0.00728562, 0.0080258,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,none,a0,none,none,none,none,none,none,a45, 0.0049085, 0.00381561, 0.00562025, 0.00303628, 0.0048168,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a45,-0.0051390,-0.00319285,-0.00443906,-0.00459089,-0.0048940,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.0006385, 0.00055392,-0.00085590,-0.00059031, 0.0005940,buy
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,none,a45,-0.0035918,-0.00531512,-0.00034761,-0.00409111,-0.0061528,sell
2010-08-17,none,none,none,none,a120,none,none,a60,none,a60,none,a45,none,none,a0,none,a45, 0.0117407, 0.01017343, 0.01088460, 0.01115481, 0.0092760,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,a0,none,a45, 0.0092949, 0.00942844, 0.00945000, 0.00989166, 0.0092949,buy
2010-08-19,none,none,none,none,a90,none,none,a90,a120,none,none,a45,none,none,a0,none,a45,-0.0058873,-0.00604780, 0.00265060, 0.00332951, 0.0026307,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,a0,none,a45,-0.0051623,-0.00204077,-0.00533889,-0.00155396,-0.0051623,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,a0,none,a45,-0.0078812,-0.00730280,-0.00672718,-0.00596396,-0.0073028,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,none,a45,none,none,a0,none,a45,-0.0110183,-0.01377660,-0.00274344,-0.00854447,-0.0078162,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,none,none,a0,none,a45,-0.0001361,-0.00841974,-0.00019395, 0.00590391,-0.0001464,buy
2010-08-24,a30,none,none,a30,none,none,none,a150,a180,none,a150,a45,a30,none,a0,none,a45,-0.0051615,-0.00461458, 0.00876184,-0.00159778,-0.0034840,sell
2010-08-25,a30,none,none,a30,none,a150,a180,a150,none,none,a150,a45,a30,none,a0,none,a45, 0.0021459, 0.00349260, 0.01168465, 0.00525212, 0.0034879,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,a150,a45,a30,none,a0,none,a45,-0.0042228,-0.00290880, 0.01229664,-0.00307638,-0.0035401,sell
2010-08-27,a30,none,none,none,a0,none,none,a180,a150,none,none,a45,a30,none,a0,none,a45,-0.0003357, 0.01226901, 0.01209871, 0.01457442, 0.0054424,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,a30,none,none,none,a45,-0.0022234, 0.00840540, 0.00832120, 0.00780436, 0.0048994,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,a180,none,a45,a30,none,none,none,a45,-0.0003430, 0.00636206, 0.00258884, 0.00094951, 0.0001453,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,-0.0046308,-0.00508072,-0.00321272, 0.00322045,-0.0045388,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,a45, 0.0043989,-0.00484290, 0.00279165, 0.00425514, 0.0025085,buy
2010-09-01,none,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,a45, 0.0125530, 0.01043133, 0.00273391, 0.01317645, 0.0117947,buy
2010-09-02,none,none,a0,a45,none,a120,a90,none,none,a120,none,none,none,none,none,none,a45, 0.0061430, 0.00574667, 0.00262315, 0.00068709, 0.0057491,buy
2010-09-03,none,none,a0,a45,a90,none,a60,a90,none,a120,none,none,none,none,none,none,a45, 0.0068815, 0.00782803, 0.00793394, 0.00755687, 0.0073275,buy
2010-09-04,a45,none,a0,a45,none,a90,a60,none,a60,none,none,none,none,none,none,none,a45, 0.0103751, 0.00805105, 0.01097199, 0.00715208, 0.0081742,buy
2010-09-05,a45,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,a45, 0.0032046, 0.00364564, 0.00056924, 0.00358768, 0.0016232,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45, 0.0008952,-0.00109134,-0.00031395, 0.00025822,-0.0002051,buy
2010-09-07,a45,none,none,none,a150,a60,a0,none,none,a60,none,none,none,a150,none,none,a45, 0.0007024,-0.00227301,-0.00235324,-0.00225885,-0.0033505,sell
2010-09-08,none,a30,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,a45, 0.0049868,-0.00449501, 0.00590186, 0.00538657, 0.0063696,buy
2010-09-09,none,a30,none,none,a180,none,none,a0,none,none,none,none,none,a150,none,none,a45, 0.0048162,-0.00449927, 0.00628414, 0.00515636, 0.0069142,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0043923,-0.00441624, 0.00496342, 0.00535463, 0.0058291,buy
2010-09-11,none,a30,none,none,a150,a0,a60,none,none,a0,none,none,none,a150,none,none,a45, 0.0016621,-0.01167469, 0.00379762, 0.00388292, 0.0052457,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0068972,-0.00611251,-0.00739442,-0.00383630,-0.0055544,sell
2010-09-13,none,a30,none,a60,a120,none,a90,a60,none,none,none,none,none,none,none,a30,a45, 0.0082048, 0.00655178, 0.00925783, 0.00881875, 0.0072207,buy
2010-09-14,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a30,none, 0.0088662, 0.00992465, 0.00874756, 0.00804122, 0.0078003,buy
2010-09-15,none,a30,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,a30,none, 0.0066855, 0.00756815, 0.00825350, 0.00680594, 0.0072891,buy
2010-09-16,none,a30,none,a60,none,a60,a120,a90,none,a60,none,none,none,none,none,a30,none, 0.0023371, 0.00567211, 0.00302918, 0.00246685, 0.0012611,buy
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0078083, 0.00765863, 0.00865072, 0.00799928, 0.0069117,buy
2010-09-18,none,a30,none,a60,a60,a90,a150,a120,a120,a90,none,none,none,none,none,a30,none, 0.0065484, 0.00636632, 0.00795568, 0.00729250, 0.0059927,buy
2010-09-19,none,a30,none,a60,none,none,a150,a120,none,a90,a180,none,none,none,none,a30,none, 0.0059949, 0.00230506, 0.00163710, 0.00533791, 0.0051536,buy
2010-09-20,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,a30,none, 0.0010372, 0.00235079, 0.00102962, 0.00121142, 0.0010218,buy
2010-09-21,none,none,none,none,none,a120,a180,a150,none,a120,a180,none,none,none,none,a30,none,-0.0062254,-0.00346675,-0.00658172,-0.00646342,-0.0064748,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0095133,-0.00416231,-0.00900159,-0.00670634,-0.0089946,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,none,-0.0102704,-0.00457361,-0.00982593,-0.00715791,-0.0097830,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,a150,none,none,none,none,none,none,none, 0.0095899, 0.00481704, 0.01383953, 0.01023297, 0.0101243,buy
2010-09-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0021410,-0.00204035,-0.00224800,-0.00322096, 0.0027062,sell
2010-09-26,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,a135,none,none,none,-0.0004248,-0.00154114,-0.00195292,-0.00274602,-0.0073225,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0038342,-0.00326248,-0.00307964,-0.00349589,-0.0038195,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a120,none,none,none,a0,a135,none,none,none,-0.0127052,-0.01205400,-0.01022052,-0.01303918,-0.0047765,sell
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,a150,none,none,a0,a135,a0,none,none,-0.0038482,-0.00500279,-0.00133715,-0.00439576,-0.0009848,sell
2010-09-30,a45,none,none,a45,a90,none,a90,none,none,none,none,none,a0,a135,a0,none,none, 0.0142199, 0.00898785, 0.01165536, 0.00328424, 0.0136962,buy
2010-10-01,a45,none,none,a45,none,a120,none,a90,a90,a120,none,none,a0,a135,a0,none,none, 0.0133324, 0.00795155, 0.01039609, 0.00428289, 0.0113716,buy
2010-10-02,a45,none,none,a45,a120,none,a60,none,none,none,none,none,a0,a135,a0,none,none, 0.0133309, 0.00621972, 0.00945265,-0.00123046, 0.0102319,buy
2010-10-03,a45,none,none,a45,none,a90,none,a60,a60,a90,none,none,a0,a135,a0,none,none, 0.0109395, 0.00821707, 0.00927292, 0.00298239, 0.0064534,buy
2010-10-04,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a135,a0,none,a30, 0.0037935,-0.00437939,-0.00311940,-0.00453062,-0.0043794,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,a135,a0,none,a30, 0.0075797, 0.00436528, 0.00452044, 0.00417016, 0.0043653,buy
2010-10-06,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a135,a0,none,a30,-0.0002618,-0.00481434,-0.00438469,-0.00471925,-0.0048143,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,a0,none,none,a30,none,a135,a0,none,a30, 0.0007370,-0.00508090,-0.00410862,-0.00563395,-0.0042238,sell
2010-10-08,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,a30, 0.0043656, 0.00106867, 0.00137577, 0.00018236, 0.0010687,buy
2010-10-09,none,a0,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none, 0.0077434, 0.00530894, 0.00738687, 0.00670712, 0.0058953,buy
2010-10-10,none,none,none,a30,a120,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0053627, 0.00312501, 0.00584018, 0.00548433, 0.0038993,buy
2010-10-11,none,none,none,a30,none,none,a60,a60,none,none,none,a30,none,none,none,none,none, 0.0038216, 0.00211311, 0.00382160, 0.00426773, 0.0017164,buy
2010-10-12,none,none,none,a30,a90,none,a60,none,a60,none,none,a30,none,none,none,none,none,-0.0042783,-0.00629352,-0.00435501,-0.00517717,-0.0061803,sell
2010-10-13,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0037544, 0.00404670, 0.00410607, 0.00375436, 0.0004373,buy
2010-10-14,a30,none,a0,none,none,a60,a90,a90,a90,a60,none,a30,none,a135,none,none,none,-0.0033178,-0.00338531, 0.00906238, 0.00906238,-0.0033853,sell
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,none,none,a30,none,a135,none,none,none,-0.0060378,-0.00650731, 0.00248412,-0.00081746,-0.0064494,sell
2010-10-16,a30,none,a0,none,none,none,none,a120,none,a90,a150,a30,none,a135,none,none,none,-0.0021465,-0.00839776,-0.00180965,-0.00906609,-0.0021721,sell
2010-10-17,a30,none,a0,none,none,a90,a120,none,a120,none,a150,a30,none,a135,none,a30,none,-0.0018044,-0.01225914,-0.00169311,-0.00881810,-0.0017787,buy
