Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.0019133, 0.00198622, 0.0021488, 0.00253794, 0.00088219,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0024838,-0.00237893,-0.0017666,-0.00216299,-0.00216414,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.0021475,-0.00147086, 0.0009046,-0.00115556,-0.00204107,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0011823,-0.00154435,-0.0018382,-0.00213537,-0.00269256,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.0010244, 0.00102808,-0.0007161, 0.00157595, 0.00111262,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0024109,-0.00032561,-0.0044057,-0.00433566,-0.00418970,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.0028887,-0.00093348, 0.0033448, 0.00243982, 0.00317063,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0070965, 0.00718311, 0.0060301, 0.00808695, 0.00744948,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.0023294, 0.00265643, 0.0017753, 0.00226967, 0.00023271,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.0061450, 0.00623840, 0.0062384, 0.00265866, 0.00614500,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0009809,-0.00204724,-0.0015704,-0.00204724,-0.00204724,sell
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0012746,-0.00029211,-0.0002841, 0.00101698, 0.00093632,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.0022869, 0.00238500, 0.0024705, 0.00277943, 0.00213916,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0034897, 0.00361421, 0.0027658, 0.00298659, 0.00363743,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0,-0.0003411, 0.00069177, 0.0025663, 0.00340827,-0.00142282,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.0015084,-0.00123773,-0.0002468,-0.00154978,-0.00270498,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.0016181, 0.00141748, 0.0031808,-0.00140038, 0.00290018,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.0008741, 0.00115102, 0.0012215,-0.00312718, 0.00145892,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.0027176, 0.00338677, 0.0020485, 0.00217192, 0.00111416,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0031104, 0.00371894, 0.0038459, 0.00319136,-0.00108123,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0, 0.0007077, 0.00085939, 0.0007804, 0.00054192, 0.00019151,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.0012932, 0.00171223, 0.0012932, 0.00136426, 0.00150879,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.0008821, 0.00073462, 0.0007360, 0.00045855, 0.00199451,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.0003789, 0.00037889, 0.0010183, 0.00017524, 0.00015445,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.0008164, 0.00070436, 0.0006242, 0.00031412, 0.00061768,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0023876,-0.00241004,-0.0006040,-0.00207574,-0.00241004,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.0012534, 0.00165931, 0.0012534, 0.00142257, 0.00243463,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.0026184,-0.00077565,-0.0036035,-0.00396443,-0.00260262,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0012263,-0.00020964,-0.0014841,-0.00282653,-0.00003195,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0007786, 0.00099600,-0.0053760,-0.00533120,-0.00351409,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.0021422, 0.00143745,-0.0029226,-0.00010533,-0.00450638,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.0010610,-0.00009206,-0.0013353,-0.00185031,-0.00043930,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.0013416, 0.00128794, 0.0009338, 0.00080413, 0.00057634,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.0031740,-0.00152647,-0.0039802,-0.00351195,-0.00393299,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1,-0.0032374,-0.00757659,-0.0005352, 0.00229512,-0.00169192,sell
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.0008937, 0.00302478,-0.0046636,-0.00079131,-0.00071251,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.0037841,-0.00273940,-0.0009109,-0.00249668,-0.00301567,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.0013267,-0.00267124, 0.0027989,-0.00032537,-0.00180427,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.0007697, 0.00237642, 0.0018664, 0.00263288, 0.00247994,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.0021759, 0.00194492, 0.0018297, 0.00252438, 0.00256973,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1,-0.0010168,-0.00030278,-0.0006155, 0.00007826, 0.00005598,sell
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0038842,-0.00388415,-0.0038185,-0.00388415,-0.00348619,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.0024921,-0.00338092,-0.0022007,-0.00213355,-0.00287669,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0019918, 0.00199184, 0.0014807, 0.00090396, 0.00166700,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.0008106, 0.00006407,-0.0007210,-0.00173500,-0.00194624,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.0032079,-0.00324545,-0.0032079,-0.00051720,-0.00313949,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.0069151,-0.00727339,-0.0073828,-0.00691538,-0.00734816,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0, 0.0060898,-0.00160441, 0.0041237, 0.00430342, 0.00673242,buy
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0043125,-0.00137428,-0.0043125,-0.00482032,-0.00167311,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.0024437, 0.00241195, 0.0023957, 0.00239565, 0.00282187,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0022510,-0.00254538, 0.0029922, 0.00553098, 0.00295408,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0041466, 0.00248871, 0.0039271, 0.00372716, 0.00379483,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.0016151, 0.00339531, 0.0029278, 0.00425965, 0.00440144,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0040638, 0.00411015, 0.0032758, 0.00070857, 0.00073427,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0, 0.0040225, 0.00253694, 0.0025579, 0.00011011, 0.00383439,buy
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.0008259,-0.00474978,-0.0047282,-0.00443544,-0.00954498,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0, 0.0002631,-0.00123569, 0.0002843, 0.00026311,-0.00040754,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0044913, 0.00314038, 0.0053465, 0.00444852, 0.00534654,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1, 0.0012320,-0.00034761,-0.0003476, 0.00093692,-0.00314391,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2,-0.0001373, 0.00059037,-0.0001373,-0.00185784,-0.00012971,sell
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1, 0.0019740, 0.00244756, 0.0024476, 0.00123288, 0.00274089,buy
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0033227, 0.00086492, 0.0010675, 0.00258834, 0.00184204,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.0048953, 0.00462986, 0.0043209, 0.00426572, 0.00462986,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.0046589, 0.00525086, 0.0052509, 0.00447367, 0.00609398,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.0004015, 0.00157126, 0.0016680, 0.00090767, 0.00343761,sell
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0008093,-0.00121012,-0.0004401, 0.00076203,-0.00021503,sell
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0049165, 0.00353182,-0.0007624, 0.00302709,-0.00075930,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0022416,-0.00122472,-0.0045490,-0.00313921,-0.00460512,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.0020185,-0.00134615, 0.0020185, 0.00476087, 0.00283421,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0013032, 0.00390145, 0.0014243, 0.00134916, 0.00402177,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.0062263, 0.00665620, 0.0062243, 0.00433987, 0.00577170,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.0004252, 0.00080806, 0.0004018, 0.00043989, 0.00328090,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1,-0.0046447,-0.00372592,-0.0024430,-0.00244300,-0.00244741,sell
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.0017850,-0.00087284,-0.0006111, 0.00043857, 0.00114875,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0039639, 0.00156743, 0.0016192, 0.00425041, 0.00162703,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.0038702, 0.00587010, 0.0056642, 0.00584954, 0.00531764,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.0001862,-0.00018615,-0.0001277, 0.00059412, 0.00018338,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.0036473, 0.00543678, 0.0055869, 0.00460679, 0.00614736,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.0005916, 0.00059159,-0.0004023,-0.00194460,-0.00095751,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1,-0.0014186,-0.00126735,-0.0012673,-0.00050521, 0.00010428,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.0042880,-0.00484180,-0.0040946,-0.00421936,-0.00438595,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1,-0.0011754,-0.00213728, 0.0044712, 0.00093836, 0.00157054,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0012263,-0.00020964,-0.0014841,-0.00282653,-0.00003195,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1,-0.0026898,-0.00284206,-0.0011359,-0.00303720,-0.00287159,sell
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0047341, 0.00277564, 0.0049018, 0.00501146, 0.00485303,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0041295,-0.00000772, 0.0047853, 0.00228983, 0.00472218,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.0000477, 0.00067851, 0.0000477, 0.00067851, 0.00040361,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0018152, 0.00006186, 0.0023966, 0.00214059, 0.00120756,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.0022566, 0.00264931, 0.0025860, 0.00254260, 0.00207264,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0023373, 0.00409855,-0.0020362, 0.00230798, 0.00280926,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.0009920,-0.00126259,-0.0012626, 0.00184854,-0.00149758,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.0019290, 0.00191864,-0.0013072, 0.00055374,-0.00196954,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1,-0.0012302, 0.00048012, 0.0025428, 0.00065512,-0.00018230,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.0012776,-0.00004340,-0.0002513,-0.00053627,-0.00041281,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.0034394,-0.00310952,-0.0022763,-0.00243726,-0.00240681,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.0023505,-0.00167425,-0.0016135, 0.00065563,-0.00125805,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0016590,-0.00077393,-0.0007739, 0.00144160,-0.00071267,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0040264,-0.00402643,-0.0040264,-0.00508174,-0.00196453,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0059255,-0.00529932,-0.0047444,-0.00546096,-0.00095560,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.0013433, 0.00266929, 0.0023172, 0.00117784, 0.00299961,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.0016582,-0.00096252,-0.0011988,-0.00001123,-0.00077312,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.0013047, 0.00104900, 0.0010490, 0.00038008, 0.00115000,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2, 0.0019225, 0.00403430,-0.0010278, 0.00427614,-0.00212573,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2,-0.0013474, 0.00278291, 0.0027829, 0.00206272, 0.00278291,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0014857,-0.00146134,-0.0014704,-0.00350956,-0.00350956,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.0053745,-0.00668243,-0.0066824,-0.00545207,-0.00863337,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.0016354,-0.00153843,-0.0013558,-0.00165156,-0.00114248,sell
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.0030770,-0.00122271,-0.0042429,-0.00348879,-0.00348522,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0033938, 0.00096256, 0.0012300,-0.00250116, 0.00096256,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0005818, 0.00013116,-0.0003359, 0.00065668, 0.00031273,sell
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1, 0.0041020, 0.00003511, 0.0041020, 0.00389357, 0.00372615,buy
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.0030823, 0.00325480, 0.0032548, 0.00229387, 0.00286497,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0073463, 0.00387259, 0.0045147, 0.00727976, 0.00723221,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0025132,-0.00103478, 0.0026084, 0.00114279, 0.00374069,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.0012195, 0.00297558, 0.0029756, 0.00082103, 0.00209139,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.0016211,-0.00448686, 0.0020476,-0.00424213,-0.00243248,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0,-0.0004117,-0.00243878,-0.0009328,-0.00280950,-0.00114561,sell
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0019707, 0.00197066, 0.0002956, 0.00216533, 0.00083944,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.0029884,-0.00209426,-0.0018348, 0.00156784,-0.00006336,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.0039739,-0.00310712,-0.0039739,-0.00465561,-0.00254418,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.0009210, 0.00107099,-0.0005544, 0.00003978,-0.00102211,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.0047543,-0.00541060,-0.0037841,-0.00188533,-0.00372247,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0030308, 0.00306113, 0.0049662, 0.00380416, 0.00063552,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0013823,-0.00138234,-0.0013823,-0.00197894,-0.00390730,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0,-0.0038781,-0.00504666,-0.0030916,-0.00403383,-0.00458236,sell
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0027455,-0.00322414,-0.0023050,-0.00216475,-0.00324523,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.0016810,-0.00239277, 0.0002395, 0.00025644,-0.00223863,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0028892, 0.00223988, 0.0036757, 0.00395033, 0.00440399,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.0023415,-0.00074476,-0.0004954,-0.00049536, 0.00116966,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.0051349,-0.00512132,-0.0040046,-0.00427432,-0.00429658,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0055710, 0.00171406, 0.0026060, 0.00199532, 0.00659383,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0008048, 0.00134856, 0.0003376, 0.00102701, 0.00125067,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.0033808,-0.00393217,-0.0034032,-0.00320131,-0.00268831,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.0006699,-0.00196301,-0.0011336,-0.00174409, 0.00294548,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.0018478, 0.00046014,-0.0013655, 0.00046014,-0.00152355,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.0062352,-0.00254054,-0.0045068,-0.00473910,-0.00279670,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.0022337,-0.00156293,-0.0034960, 0.00027794,-0.00216848,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.0107117,-0.00847086,-0.0101643,-0.00944696,-0.00623039,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0050977,-0.00493374,-0.0054672,-0.00374865,-0.00490807,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0095966,-0.00719243,-0.0062254,-0.00641782,-0.00461990,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1,-0.0002859,-0.00025558, 0.0003971,-0.00013035,-0.00017692,sell
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.0031600, 0.00471035, 0.0047103, 0.00286384, 0.00433235,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.0052977, 0.00595634, 0.0059340, 0.00522997, 0.00364139,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0014928,-0.00028856, 0.0004209, 0.00191489, 0.00027370,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0047763, 0.00480528, 0.0048132, 0.00490732, 0.00474246,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.0028791, 0.00488584, 0.0015798,-0.00246706,-0.00283850,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.0020291, 0.00262020, 0.0010459,-0.00038717,-0.00207643,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.0008936, 0.00665673, 0.0038382,-0.00109312,-0.00109312,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.0017378, 0.00377446, 0.0040604, 0.00173785,-0.00017307,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.0010455, 0.00043004,-0.0002320,-0.00012085,-0.00186433,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.0016811, 0.00168106, 0.0020422, 0.00168106,-0.00040595,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.0027181, 0.00265229, 0.0018566, 0.00230534, 0.00193493,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.0004116,-0.00023099,-0.0001578,-0.00125613,-0.00270360,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.0035724, 0.00349361, 0.0035724,-0.00003376, 0.00320264,buy
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0004030,-0.00040299, 0.0005713,-0.00025793,-0.00040299,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.0001622, 0.00474827,-0.0001681,-0.00000175,-0.00186449,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0026117, 0.00275456, 0.0022547, 0.00137725, 0.00257711,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0022165, 0.00323416, 0.0014378, 0.00143776, 0.00238839,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.0012594, 0.00118057,-0.0000782,-0.00114314, 0.00064591,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.0011782,-0.00070731,-0.0025855, 0.00028917,-0.00202828,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.0006790, 0.00096814, 0.0010374,-0.00160147,-0.00109278,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.0002325, 0.00025051, 0.0001021, 0.00006144,-0.00060095,buy
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0003564,-0.00305913,-0.0041337, 0.00046043,-0.00045904,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.0002936, 0.00119311, 0.0012268, 0.00244480, 0.00108054,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.0008458,-0.00113894,-0.0028331,-0.00281443,-0.00185829,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1,-0.0049979,-0.00293182,-0.0035148,-0.00420873,-0.00351480,sell
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.0053388,-0.00527664,-0.0050458,-0.00550554,-0.00124160,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0047245,-0.00037824, 0.0044376, 0.00279833, 0.00431449,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0034987, 0.00044584, 0.0004458,-0.00017411,-0.00075615,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.0012565, 0.00151495, 0.0015136, 0.00231386, 0.00194270,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.0010704,-0.00059332,-0.0011836,-0.00046062,-0.00048333,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.0019191,-0.00428533,-0.0026803,-0.00428533,-0.00389869,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0015335, 0.00123569, 0.0018049, 0.00123569,-0.00157494,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.0010982,-0.00151431,-0.0011017, 0.00055044,-0.00397177,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0,-0.0021848,-0.00257526,-0.0034333, 0.00004360,-0.00370967,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.0049452, 0.00001509,-0.0039180,-0.00413339,-0.00375145,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.0019573,-0.00196998,-0.0007803,-0.00196998,-0.00476920,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.0024138,-0.00240300,-0.0018926,-0.00186229, 0.00289906,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0031810,-0.00100044,-0.0030048,-0.00313800, 0.00185918,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0067091, 0.00693332, 0.0069333, 0.00539842, 0.00649709,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0006210, 0.00146225, 0.0006647, 0.00062104, 0.00065873,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0000685,-0.00079752,-0.0014314,-0.00089671,-0.00089671,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0,-0.0037770,-0.00143026,-0.0037770,-0.00553220,-0.00196416,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0027894, 0.00261794, 0.0020304, 0.00573541, 0.00447235,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0009090,-0.00050570,-0.0006059, 0.00059568,-0.00060588,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1,-0.0040222,-0.00148396,-0.0050983,-0.00079245,-0.00239261,sell
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0040541, 0.00538260, 0.0038931, 0.00438044, 0.00377341,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0000509, 0.00085886,-0.0001629, 0.00054157, 0.00004568,sell
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.0006426,-0.00050504,-0.0006861, 0.00266645, 0.00031610,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.0000463, 0.00150296, 0.0014955,-0.00078786,-0.00338105,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.0002710,-0.00256903,-0.0014188,-0.00225180,-0.00173610,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0011987,-0.00267115,-0.0012185,-0.00261406,-0.00267115,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0013730,-0.00164328,-0.0013964,-0.00149293, 0.00231445,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1,-0.0051121,-0.00404856,-0.0043546,-0.00432496,-0.00404856,sell
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.0016584, 0.00306984, 0.0026207, 0.00286731, 0.00291560,buy
