Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00556113,-0.020004,-0.004639,-0.0105663,-0.0166748,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.02865538,-0.025050, 0.002191,-0.0239191,-0.0245274,sell
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.02865538,-0.025050, 0.002191,-0.0239191,-0.0245274,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.02667248, 0.010522,-0.022933,-0.0446740,-0.0462577,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.02667248, 0.010522,-0.022933,-0.0446740,-0.0462577,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00381985, 0.012606, 0.001257, 0.0018692,-0.0039372,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00107996, 0.010376, 0.001080, 0.0016569,-0.0051460,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00565292, 0.015371, 0.012989, 0.0131720, 0.0079753,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02748881, 0.004891,-0.002625, 0.0001585, 0.0071597,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02748881, 0.004891,-0.002625, 0.0001585, 0.0071597,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01013896,-0.009830,-0.007447,-0.0138541,-0.0092426,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01013896,-0.009830,-0.007447,-0.0138541,-0.0092426,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01929013,-0.019480,-0.028122,-0.0192901,-0.0192901,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04394963,-0.043769,-0.044609,-0.0404520,-0.0426155,sell
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01432196,-0.011696,-0.016299,-0.0116956,-0.0116956,sell
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00434869,-0.003827,-0.025763,-0.0045567,-0.0020995,sell
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01291173, 0.006590, 0.008974, 0.0111219, 0.0045424,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00525669, 0.001441, 0.001967,-0.0003644,-0.0157476,sell
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.01378692, 0.012882, 0.002192, 0.0106491, 0.0093985,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.01377658, 0.015731, 0.004079, 0.0134459, 0.0111408,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.02184325, 0.011207, 0.011129, 0.0195642, 0.0207435,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.01329895, 0.012916, 0.009968, 0.0115627, 0.0076529,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.01340919,-0.012320,-0.010845, 0.0017844,-0.0064996,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00964855,-0.011973,-0.009649,-0.0019249,-0.0037666,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.00904948,-0.024194, 0.008140,-0.0082551, 0.0053686,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00276910,-0.024728, 0.017060, 0.0004722, 0.0089098,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.01748528,-0.034233, 0.012455,-0.0237024,-0.0046048,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00773569,-0.034932, 0.017823,-0.0077357,-0.0021104,buy
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.01320863,-0.017997,-0.001181,-0.0152478, 0.0007507,sell
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00254161,-0.011635,-0.005343,-0.0092131, 0.0061436,sell
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01631274, 0.000045,-0.002512,-0.0002485, 0.0034107,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.02601300,-0.031105,-0.031465,-0.0322906,-0.0314655,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.02804499,-0.025812,-0.030418,-0.0337619,-0.0337619,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.03231176,-0.016292,-0.032098,-0.0195019,-0.0228403,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.04123639,-0.044164,-0.040439,-0.0367535,-0.0406903,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.03126910, 0.013058, 0.027623, 0.0072238, 0.0272531,buy
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.03126910, 0.013058, 0.027623, 0.0072238, 0.0272531,buy
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03248573, 0.032534, 0.008253, 0.0026461, 0.0059482,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02179495, 0.034472, 0.024866, 0.0247276, 0.0329841,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02179495, 0.034472, 0.024866, 0.0247276, 0.0329841,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02233813, 0.025062, 0.018421, 0.0223569, 0.0438783,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.03257653, 0.032303, 0.032200, 0.0320902, 0.0356053,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01193064, 0.016901, 0.016825, 0.0168253, 0.0235978,buy
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01706632, 0.017019, 0.018428, 0.0206388, 0.0170190,buy
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.01717253,-0.000452,-0.000423,-0.0013775,-0.0004524,buy
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00108939,-0.018689,-0.019324,-0.0214610,-0.0182727,sell
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00493300,-0.009358,-0.007096,-0.0061010,-0.0081481,sell
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00793905, 0.008513, 0.017192, 0.0135621, 0.0072907,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01168129,-0.003583, 0.007370, 0.0018629,-0.0021232,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00129246, 0.006440, 0.012893,-0.0007976, 0.0098585,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00129246, 0.006440, 0.012893,-0.0007976, 0.0098585,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00074751,-0.008073,-0.017965,-0.0224467,-0.0156864,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00834682, 0.004393, 0.011945, 0.0087867,-0.0062875,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02029719, 0.007141,-0.019268, 0.0034996, 0.0013625,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02029719, 0.007141,-0.019268, 0.0034996, 0.0013625,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03044363,-0.025414,-0.026781,-0.0304192,-0.0315798,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02227217,-0.016953,-0.022272,-0.0182853,-0.0169896,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00979782, 0.010153, 0.008572, 0.0078352, 0.0100965,buy
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01729624, 0.006050, 0.016585, 0.0158123, 0.0113952,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.01478428, 0.003738, 0.005902, 0.0059793, 0.0046543,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.02313536,-0.016379,-0.021397,-0.0153569,-0.0225794,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01989764,-0.018406,-0.018750,-0.0260077,-0.0250036,sell
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01989764,-0.018406,-0.018750,-0.0260077,-0.0250036,sell
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00115007,-0.016574,-0.022239,-0.0090318,-0.0027608,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01728526,-0.002952,-0.006912, 0.0007757,-0.0062852,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01223632, 0.011038, 0.013872, 0.0217866, 0.0061522,buy
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01223632, 0.011038, 0.013872, 0.0217866, 0.0061522,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01223632, 0.011038, 0.013872, 0.0217866, 0.0061522,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00072764, 0.021999, 0.001852, 0.0037001, 0.0049724,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02068733, 0.026898, 0.023714, 0.0210121, 0.0024606,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02068733, 0.026898, 0.023714, 0.0210121, 0.0024606,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01965696, 0.017961, 0.020843, 0.0206216, 0.0091238,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.01966097, 0.018811, 0.021280, 0.0206216, 0.0088547,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.01094950, 0.007350, 0.013451, 0.0109495, 0.0141114,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2, 0.01225602, 0.010299, 0.013214, 0.0163544, 0.0134271,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2, 0.00909258, 0.003003, 0.009184, 0.0148576, 0.0089314,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1, 0.00741007,-0.002517, 0.008124, 0.0149244, 0.0081241,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.00221288, 0.000396,-0.001370, 0.0171455,-0.0052300,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00463259, 0.002758, 0.013924, 0.0120544,-0.0058312,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00088462, 0.007107, 0.012102, 0.0064387, 0.0137909,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00088462, 0.007107, 0.012102, 0.0064387, 0.0137909,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00088462, 0.007107, 0.012102, 0.0064387, 0.0137909,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00175088, 0.005011,-0.002578,-0.0017647,-0.0025779,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00082920, 0.001391,-0.000829,-0.0101436,-0.0024680,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00082920, 0.001391,-0.000829,-0.0101436,-0.0024680,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00437449, 0.004313,-0.004374,-0.0098032,-0.0111766,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00437449, 0.004313,-0.004374,-0.0098032,-0.0111766,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00163835, 0.010776,-0.000970, 0.0035798,-0.0075533,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.00141177,-0.006195,-0.010079,-0.0062582,-0.0108890,sell
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.01106215,-0.007412,-0.006829,-0.0201975,-0.0169626,sell
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00245963,-0.006855, 0.001966,-0.0080428, 0.0066132,buy
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00245963,-0.006855, 0.001966,-0.0080428, 0.0066132,buy
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00889682,-0.011011,-0.009561,-0.0134491, 0.0061744,sell
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02318641,-0.020301,-0.022948,-0.0200283,-0.0085957,sell
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00200656,-0.000589,-0.004030,-0.0092287,-0.0040303,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02511916, 0.013145,-0.004496,-0.0090638, 0.0140638,sell
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02540932, 0.011453, 0.018490, 0.0229079, 0.0191870,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02540932, 0.011453, 0.018490, 0.0229079, 0.0191870,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00527482,-0.015443, 0.012664, 0.0183347, 0.0032649,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01758704, 0.014612, 0.012443, 0.0163100, 0.0144186,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.01650754, 0.010616, 0.013001, 0.0155357, 0.0174004,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.01650754, 0.010616, 0.013001, 0.0155357, 0.0174004,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.02250248, 0.012706, 0.022719, 0.0168600, 0.0151392,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.01789209,-0.003613, 0.014693, 0.0045181, 0.0021199,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.01789209,-0.003613, 0.014693, 0.0045181, 0.0021199,buy
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01375421,-0.005827, 0.002300, 0.0051972,-0.0025271,buy
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02582449,-0.003153,-0.020235,-0.0100415,-0.0197885,sell
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00443804, 0.004471, 0.000205, 0.0059280, 0.0075398,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00443804, 0.004471, 0.000205, 0.0059280, 0.0075398,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00443804, 0.004471, 0.000205, 0.0059280, 0.0075398,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00158065,-0.000947,-0.003224,-0.0038231,-0.0007356,sell
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00913743,-0.000916,-0.012179,-0.0076121,-0.0056710,sell
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00913743,-0.000916,-0.012179,-0.0076121,-0.0056710,sell
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.02548430, 0.025209, 0.025484, 0.0145509, 0.0118958,buy
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.02548430, 0.025209, 0.025484, 0.0152163, 0.0118328,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.02438579, 0.024543, 0.024386, 0.0124478, 0.0105497,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.02582115, 0.026471, 0.025933, 0.0192173, 0.0070624,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.02755508, 0.027343, 0.027343, 0.0191947, 0.0114667,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01095725, 0.016938, 0.018206, 0.0229059, 0.0188435,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01095725, 0.016938, 0.018206, 0.0229059, 0.0188435,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00273829, 0.013627,-0.000821, 0.0000777, 0.0077567,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00273829, 0.013627,-0.000821, 0.0000777, 0.0077567,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.02001592,-0.009693,-0.016034, 0.0016864,-0.0100146,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.01154283, 0.008563, 0.003467, 0.0170849, 0.0035895,buy
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.01603773,-0.005442,-0.015508,-0.0122731,-0.0073991,sell
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.02205566,-0.009075,-0.019892,-0.0219924,-0.0207602,sell
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.01800872,-0.010277,-0.026815,-0.0180087,-0.0190395,sell
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.01800872,-0.010277,-0.026815,-0.0180087,-0.0190395,sell
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.00055016, 0.001023, 0.002202, 0.0021086,-0.0056782,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.00055016, 0.001023, 0.002202, 0.0021086,-0.0056782,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.00055016, 0.001023, 0.002202, 0.0021086,-0.0056782,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.01626176,-0.010325,-0.019671,-0.0109615,-0.0190333,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01387289,-0.017254,-0.022155,-0.0208675,-0.0072217,sell
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02035949,-0.024877,-0.027483,-0.0194136,-0.0203595,sell
2010-10-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00223692,-0.006821,-0.020079,-0.0074675, 0.0055409,sell
2010-10-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00223692,-0.006821,-0.020079,-0.0074675, 0.0055409,sell
2010-10-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00106382, 0.004209, 0.008012, 0.0131014, 0.0152642,buy
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00106382, 0.004209, 0.008012, 0.0131014, 0.0152642,buy
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.01363708, 0.010818, 0.014302, 0.0222033, 0.0213343,buy
2010-10-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.01363708, 0.010818, 0.014302, 0.0222033, 0.0213343,buy
2010-10-16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.01795722, 0.017244, 0.019001, 0.0175797, 0.0129775,buy
2010-10-17,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.01752560,-0.018142,-0.011652,-0.0175249,-0.0159498,sell
2010-10-18,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.01846666,-0.019017,-0.006642,-0.0164194,-0.0170339,sell
2010-10-19,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,-0.02391651,-0.024215,-0.012050,-0.0210508,-0.0176561,sell
2010-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,-0.00391821,-0.013266,-0.003018,-0.0070803,-0.0039194,sell
