Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-02,2.92,0,0,0,4.02,3,0,2.97,0,4.02,2.97,3,2.92,-0.012941,-0.000394, 0.001293,-0.012600,-0.000394,sell
2019-02-03,2.97,0,0,0,2.51,2.79,3,1.82,3,2.51,1.82,2.79,2.97,-0.027576,-0.023499,-0.012816,-0.024703,-0.026945,sell
2019-02-04,0,0,0,0,3.7,2.49,2.65,0,2.65,3,0.7,2.49,0,-0.011248,-0.008636,-0.004073,-0.039195,-0.009986,sell
2019-02-05,0,0,0,0,4.36,2.24,0,0,0,1.44,2.92,2.24,0, 0.002958, 0.001206,-0.003520, 0.005135, 0.005036,buy
2019-02-06,0,0,0,0,2.53,1.97,1.33,0,1.33,0,2.53,1.97,0,-0.011430,-0.010458,-0.020273,-0.004070,-0.018160,sell
2019-02-07,0,0,0,0,0,1.77,2.87,0,2.87,0,0,1.77,0, 0.001348, 0.003956, 0.011973, 0.002964, 0.016377,buy
2019-02-08,0,0,0,0,0,1.56,2.97,0,2.97,0,0,1.56,0, 0.027819, 0.026912, 0.038797, 0.029911, 0.032901,buy
2019-02-09,0,0,0,0,1.22,1.38,4.4,0,1.43,0,1.22,1.38,2.97,-0.005083,-0.000146,-0.009125,-0.010152,-0.010152,sell
2019-02-10,0,0,0,0,2.95,1.23,2.79,0,0,0,2.95,1.23,2.79, 0.001473,-0.008174, 0.018635, 0.002973, 0.001699,sell
2019-02-11,0,0,0,0,2.95,0,0,0,0,0,2.95,0,1.41, 0.002520, 0.015474, 0.004138, 0.003873,-0.009219,buy
2019-02-12,0,0,0,0,1.23,0.9,0,0,0,0.9,1.23,0,2.51, 0.000055, 0.004584, 0.008955,-0.004164, 0.008955,buy
2019-02-13,0,0,0,0,0,3.22,0,0,0,1.61,1.61,0,2.97,-0.000623,-0.011131, 0.023709,-0.005473,-0.000623,sell
2019-02-14,0,0,0,0,0,5.71,0,0,0,2.82,2.89,0,1.97, 0.013606, 0.000662,-0.014788, 0.000117, 0.000919,buy
2019-02-15,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.058015,-0.050715,-0.053276,-0.045862,-0.050938,sell
2019-02-16,0,0,0,0,0,1.76,2.92,0,0,3.77,0,0,0.91, 0.015222, 0.015042, 0.012028, 0.006623, 0.009740,buy
2019-02-17,0,0,0,0,0,1.24,5.15,0,0,2.97,0,0,3.42, 0.018608, 0.020055, 0.031933, 0.018779, 0.044090,buy
2019-02-18,0,0,0,0,0,2.95,4.55,0,0,3.47,0,0,5.92, 0.044379, 0.035439, 0.035174, 0.035553, 0.012919,buy
2019-02-19,0,0,0,0,0,1.58,1.68,0,0,2.92,0,0,3.26,-0.004335,-0.009719,-0.000994, 0.005530, 0.003219,sell
2019-02-20,0,0.81,0,0,1.07,0,0,0,1.88,0,0,0,0, 0.033613, 0.026406, 0.032159, 0.040103, 0.039611,buy
2019-02-21,0,1.32,0,0,2.7,0,0,1.04,5.06,0,0.87,0,0,-0.023595, 0.000663,-0.020965,-0.046580,-0.023595,sell
2019-02-22,0,2.14,0,0,2.97,0,1.2,2.95,8.06,0,3.64,0,0, 0.003421, 0.006155, 0.007156,-0.022793, 0.005321,buy
2019-02-23,0,3,0,0,1.26,0,2.97,2.56,6.82,0,5.97,0,0, 0.001512, 0.003019, 0.005035,-0.042353,-0.011506,sell
2019-02-24,0,2.56,0,0,0,0,2.16,0,2.56,0,3.43,0,0,-0.053315,-0.053150,-0.044958,-0.060732,-0.044867,sell
2019-02-25,0,1.58,0,0,0,2.28,0,0,1.58,0,2.28,0,0, 0.026464, 0.012153,-0.005646, 0.023118, 0.031009,buy
2019-02-26,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.004633,-0.009814,-0.026615, 0.009805,-0.027772,sell
2019-02-27,0,0,0,0,0,1.61,0,0,0,0,1.61,0,0,-0.001302,-0.000053,-0.024864,-0.005358,-0.024637,sell
2019-02-28,0,0,0,0,0,0,0,1.68,0,0,0,0,1.68, 0.004676, 0.005251, 0.004621, 0.001211, 0.007328,buy
2019-03-01,0,0,0,0,0.95,1.67,0,2.95,0,1.67,0,0,3.9, 0.000096, 0.003587, 0.017255, 0.014345, 0.009570,buy
2019-03-02,0,0,0,0,1.46,2.97,0,1.84,0,2.97,0,0,3.3, 0.024184, 0.036577, 0.020498, 0.037287, 0.037574,buy
2019-03-03,0,0,0,0,1.92,2.46,0,0,0,1.87,0,0,2.51,-0.010072,-0.011651,-0.008306,-0.012291,-0.010915,sell
2019-03-04,0,0,0,0,2.22,1.38,0,0,0,0,0,0,3.6, 0.008062,-0.023219,-0.008149,-0.014742,-0.006965,sell
2019-03-05,0,0,0,0,2.28,2.97,0,0,0,1.19,0,0,5.25, 0.021514, 0.019037, 0.020417, 0.019585, 0.019585,buy
2019-03-06,0,0,0,0,2.24,3.61,0,0,0.96,2.79,0,0,4.89, 0.013673, 0.003349, 0.029068, 0.008412, 0.013673,buy
2019-03-07,0,0,0,0,1.92,2.53,0,0,2.53,3,0,0,1.92, 0.004607, 0.003452, 0.006753, 0.007973, 0.007457,buy
2019-03-08,0,0,0,0,1.47,2.97,1.15,0,2.97,2.47,0,0,1.47,-0.014110,-0.013248,-0.001631,-0.002208,-0.016510,sell
2019-03-09,0,0,0,0,0,1.3,2.01,0,1.3,2.01,0,0,0,-0.004225,-0.003077,-0.004312, 0.002167, 0.000144,sell
2019-03-10,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.047390, 0.033963, 0.049525, 0.049669, 0.052053,buy
2019-03-11,0,0,0,0,0,0,2.51,0,0,2.51,0,0,0, 0.015822, 0.012300, 0.023541, 0.021202, 0.052053,buy
2019-03-12,0,0,0,0,0,0,3.14,1.22,1.22,1.43,1.71,0,0,-0.008719,-0.009892,-0.014619,-0.014620, 0.003041,sell
2019-03-13,0,0,0,0,0,0,2.95,2.77,2.77,0,2.95,0,0, 0.001712, 0.001351,-0.006467,-0.006735,-0.009146,sell
2019-03-14,0,0,0,0,1.64,0,2.87,4.13,4.13,1.64,2.87,2.44,0,-0.004825, 0.008995, 0.007812, 0.010621, 0.010621,buy
2019-03-15,0,0,0,0,2.97,0,1.8,4.38,4.38,2.97,1.8,2.95,0, 0.014101, 0.006393, 0.009602, 0.010402, 0.009537,buy
2019-03-16,0,0,0,0,1.89,0,3,2.92,2.92,1.89,3,0,0, 0.016615, 0.013117,-0.000052, 0.013117, 0.012351,buy
2019-03-17,0.7,0,0,0,0,0,2.03,0,0,0,2.73,0,0,-0.000144,-0.009807, 0.000731,-0.001375, 0.002793,sell
2019-03-18,1.24,0,0,0,0,0,0,0,0,0,1.24,0,0,-0.000802,-0.007122, 0.003464,-0.022377,-0.007122,sell
2019-03-19,2.22,0,1.11,0,1.15,0,0,0,1.11,0,3.37,0,0,-0.002318,-0.005670,-0.007445,-0.039753, 0.009346,sell
2019-03-20,2.97,0,1.89,0,4.67,0,1.58,0,3.47,0,5.97,0,1.67,-0.002794,-0.011842, 0.002024, 0.004887, 0.016025,sell
2019-03-21,2.24,0,3,0,5.59,0,2.97,0,5.97,0,4.86,0,2.97,-0.011598,-0.004591, 0.008994,-0.000574, 0.015696,sell
2019-03-22,1.24,0,2.72,0,2.24,0,1.99,0,4.71,1.34,1.24,0,2.24, 0.025952, 0.022238, 0.029380, 0.020729, 0.022217,buy
2019-03-23,0,0,1.59,0,0,0.95,0,0,1.59,2.2,0,0,0.95, 0.005099, 0.010613,-0.025059,-0.050286,-0.019007,sell
2019-03-24,0,0,0,0,0,1.43,0,0,0,3,0,0,1.43,-0.007860, 0.001571,-0.025924,-0.018736,-0.026750,sell
2019-03-25,0,0,0,0,0,1.97,0,0,0,2.72,0,0,1.97,-0.005903,-0.015137,-0.013713,-0.015188,-0.016088,sell
2019-03-26,0,0,0,0,0,2.49,1.41,0,0,2.01,0,0,3.9, 0.002822,-0.004208, 0.008584, 0.002161,-0.000553,sell
2019-03-27,0,0,0,0,0,2.89,2.95,0,0,1.62,0,0,5.84, 0.018807, 0.013397, 0.020886, 0.017014,-0.005255,buy
2019-03-28,0,0,0,0,0,3,2.2,0,0,1.43,0,0,5.2, 0.002978,-0.005825, 0.005173,-0.002403,-0.005281,sell
2019-03-29,0,0,0,0,0,3,0,0,0,1.43,0,0,3, 0.032886, 0.027454, 0.024327, 0.032332, 0.033823,buy
2019-03-30,0,0,0,0,0.84,2.97,0,0,0,1.62,0,0,3.81, 0.035645, 0.023550, 0.027818, 0.030058, 0.029198,buy
2019-03-31,0,0,0,0,1.44,3.24,0,0,0,1.97,0.59,0,4.09, 0.030177, 0.017355, 0.032420, 0.020232, 0.030492,buy
2019-04-01,0,0,0,0,2.47,3.93,0,0,0,2.6,1.71,0,4.69, 0.028189, 0.005314, 0.034405, 0.011381, 0.028189,buy
2019-04-02,0,0,0,0,2.97,4.67,0,0,0,3,2.97,0,4.67, 0.024500,-0.002325, 0.029479, 0.002000, 0.022269,buy
2019-04-03,0,0,0,0,2.08,2.99,0,0,0,2.42,1.76,0,3.31, 0.036358,-0.001656, 0.045164, 0.005242, 0.037850,buy
2019-04-04,0,0,0,0,0,0,0,0,0,1.59,0,0,0,-0.017806, 0.006054,-0.025015,-0.051510,-0.032581,sell
2019-04-05,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0, 0.020015, 0.021319, 0.031578, 0.030758, 0.030608,buy
2019-04-06,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0, 0.040333, 0.035253, 0.044670, 0.046455, 0.027444,buy
2019-04-07,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.023298, 0.019437, 0.031281, 0.013494, 0.022845,buy
2019-04-08,0,0,0,0,1.84,1.34,0,0,0,1.84,0,0,1.34,-0.012464,-0.014896,-0.007926,-0.008770,-0.013661,sell
2019-04-09,0,0,0,0,0,2.95,1.38,0,0,2.18,1.38,0,2.95,-0.001345,-0.007923, 0.011751,-0.000743,-0.006970,sell
2019-04-10,0,1.18,0,0,0,2.3,2.97,0,0,2.95,4.15,0,2.3, 0.030906, 0.029809, 0.046432, 0.025385, 0.033805,buy
2019-04-11,0,2.12,0,0,0,0,2.79,3.38,2.47,1.38,5.82,0,0,-0.023953,-0.025795,-0.000511,-0.027511,-0.028838,sell
2019-04-12,0,2.97,0,0,0,0,0,5.11,2.95,0,5.13,0,0,-0.023101,-0.018235, 0.018350,-0.022022,-0.020837,sell
2019-04-13,1.76,2.32,0,0,0,0,0.99,4.41,3.17,0,6.31,0,0,-0.001800,-0.001800, 0.021946,-0.001800,-0.001057,sell
2019-04-14,2.97,1.29,0,0,0.71,0,2.89,2.68,3.97,0,5.86,0.71,0, 0.004163, 0.011994, 0.015494, 0.006746, 0.006313,buy
2019-04-15,2.04,0,0,0,0.86,0,2.97,2.95,4.99,0,2.97,0.86,0,-0.006216, 0.009277, 0.006108,-0.006494,-0.006899,sell
2019-04-16,0,0,0,0,1.07,0,0,2.92,2.92,0,0,1.07,0,-0.006410, 0.003452, 0.007141, 0.009492,-0.006132,buy
2019-04-17,0,0,0,0,2.19,0,0,0,0,0,0,1.31,0.88, 0.005019, 0.001440,-0.000702, 0.001844, 0.005406,buy
2019-04-18,0,0,0,0,4.19,0,0,0,0,0,0,1.61,2.58, 0.001820,-0.000392,-0.001693, 0.003609, 0.008431,buy
2019-04-19,0,0,0,0,4.92,0,0,0,0,0,0,1.97,2.95,-0.001528,-0.000467,-0.004118,-0.000764,-0.001059,sell
2019-04-20,0,0,0,0,2.44,0,0,0,0,0,0,2.44,0, 0.000340,-0.015005,-0.014703,-0.005496,-0.005712,sell
2019-04-21,0,0,0,0,4.32,0,0,0,0,0,0,3,2.64,-0.009351,-0.005763,-0.012307,-0.005763,-0.008739,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,2.34,0,2.95,5.94, 0.011488, 0.021503, 0.018649, 0.021503, 0.020926,buy
2019-04-23,0,0,0,0,4.7,3,0,0,0,3,0,2.38,5.24, 0.012513, 0.021426, 0.028271, 0.023156, 0.023156,buy
2019-04-24,0,0,0,0,1.94,2.45,0,0.71,0,2.3,0,1.94,2.15,-0.032457,-0.017743,-0.030673,-0.037684,-0.027338,sell
2019-04-25,0,0,0,0,1.56,1.47,0,1.24,0,1.24,0,1.56,1.47,-0.008288, 0.029949,-0.010093,-0.009017,-0.000398,buy
2019-04-26,0,0,0,0,1.27,2.49,0,2.16,0,2.16,0,1.27,2.49, 0.006334, 0.017176, 0.011497, 0.017041, 0.016241,buy
2019-04-27,0,0.79,0,0,0,2.97,0,3,0.79,3,0,0,2.97, 0.012685, 0.017563, 0.026740, 0.017808, 0.017808,buy
2019-04-28,0,1.96,0,0,0.86,2.08,0,2.32,1.96,3.18,0,0,2.08,-0.001845, 0.002505, 0.013285, 0.001746, 0.003984,buy
2019-04-29,0,3,0,0,2.97,0,0,1.33,3,4.3,0,0,0,-0.010304, 0.001534, 0.005790,-0.007591, 0.009592,sell
2019-04-30,0,1.76,0,0,2.38,0,0,0,1.76,2.38,0,0,0,-0.011580, 0.000478,-0.006413, 0.002256,-0.007093,sell
2019-05-01,0,0,0,0,0,0,0,0.7,0,0,0.7,0,0, 0.021433,-0.028931,-0.011511,-0.028931,-0.008895,sell
2019-05-02,2.16,0,0.67,0,0,0,0,2.97,2.16,0,3.64,0,0, 0.019634, 0.028515, 0.018806, 0.021625, 0.018329,buy
2019-05-03,3,0,1.21,0.85,0,0,0,2.62,3.85,0,3.83,0,0, 0.050458, 0.050196, 0.047506, 0.050458, 0.050196,buy
2019-05-04,0,0,2.16,1.62,1.47,0,0,0,1.62,1.47,2.16,0,0, 0.005732, 0.028974,-0.001183,-0.009880, 0.061036,buy
2019-05-05,0,0,2.97,3,2.95,0,0,0,3,2.95,2.97,0,0, 0.005861, 0.011838, 0.006113,-0.007462, 0.059720,buy
2019-05-06,0,0,2.26,2.82,2.04,0,0,0,2.82,2.04,2.26,0,0, 0.011465, 0.012346, 0.007736,-0.004548, 0.064112,buy
2019-05-07,0,0,1.27,1.5,0,1.25,1.14,0,1.5,2.39,1.27,0,0, 0.015455, 0.040785,-0.001689,-0.005367, 0.030074,buy
2019-05-08,1.26,0,0,0,0,2.95,2.6,1.31,1.26,5.55,1.31,0,2.92, 0.033554, 0.010437, 0.032650, 0.030985, 0.020974,buy
2019-05-09,3,0,0,0,0,1.27,2.97,2.95,3,4.24,2.95,0,1.55, 0.021322, 0.013050, 0.008425, 0.007315, 0.016681,buy
2019-05-10,2.14,3,0,0,0,0,1.43,2.24,5.14,1.43,2.24,0,0,-0.001285, 0.003582, 0.035276, 0.034783, 0.002145,buy
2019-05-11,0,2.77,0,0,0,0,0,0,2.77,0,0,0,0,-0.028705,-0.010726, 0.028585, 0.028601,-0.009177,sell
2019-05-12,1.09,0,1.39,0,0,0,0,0,1.39,0,1.09,0,0,-0.031740,-0.054793,-0.051167,-0.053700,-0.033558,sell
2019-05-13,2.6,0,2.95,0,0,0,0,0,2.95,0,2.6,0,0, 0.004359, 0.004359,-0.002987, 0.008524, 0.014271,buy
2019-05-14,3,0,2.4,0,0,0,0,0,2.4,0,3,0,0, 0.021505, 0.021505,-0.005096, 0.017633, 0.032985,buy
2019-05-15,1.41,0,0,0,0,0,2.51,0,0,2.51,1.41,0,0, 0.022301, 0.033057, 0.027670, 0.032641, 0.037856,buy
2019-05-16,0,0,0,0,0,0.79,2.92,0,0,3.71,0,0,0, 0.002468, 0.001421,-0.003619, 0.000397,-0.007232,sell
2019-05-17,1.74,0,2.95,0,0,2.3,0,0,2.95,2.3,1.74,0,1.42, 0.023545,-0.023709, 0.033512, 0.039216, 0.034449,buy
2019-05-18,2.95,0,2.51,0,0,2.97,0,0,2.51,2.97,2.95,0,2.97, 0.019652, 0.000761, 0.023062, 0.011352, 0.024667,buy
2019-05-19,0,0,0,0,0,1.3,0.74,0,0,1.3,0,0,2.9,-0.000737,-0.003656,-0.000811, 0.001590,-0.003148,sell
2019-05-20,0,2.42,0,0,0,0,1.25,0,2.42,0,0,1.58,1.25,-0.023021,-0.041104,-0.015144,-0.020863,-0.039490,sell
2019-05-21,0,2.95,0,0,0,0,2.12,0,2.95,0,0,3,2.12, 0.000518,-0.025488, 0.000518,-0.024641,-0.024641,sell
2019-05-22,0,0,0,0,1.34,0,2.97,0,0,0,0,1.82,4.31, 0.015959,-0.008330,-0.004864,-0.013877,-0.007455,sell
2019-05-23,0,0,0,0,3,0,2.44,0,0,0,0,0,5.44, 0.027629, 0.007313, 0.016649, 0.026397, 0.014411,buy
2019-05-24,0,2.38,0,0,1.44,0,1.44,0,0,0,2.38,0,2.88, 0.008698, 0.008827,-0.001487, 0.003933, 0.006039,buy
2019-05-25,0,2.95,0,0,2.95,0,0,0,0,0,2.95,0,2.95, 0.032199, 0.030324, 0.021989, 0.022361, 0.015158,buy
2019-05-26,0,0,0,0,2.67,0,0,0,0,0,0,0,2.67, 0.027720,-0.009901, 0.027619, 0.005258, 0.032551,buy
2019-05-27,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0, 0.029987, 0.012880, 0.001017, 0.013584, 0.003595,buy
2019-05-28,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,-0.035245,-0.041154,-0.031627,-0.013294,-0.031627,sell
2019-05-29,0,2.95,0,0,0,1.05,1.34,2.49,0,3.83,2.95,0,1.05,-0.023172,-0.017170,-0.019853,-0.020830,-0.020830,sell
2019-05-30,0,1.97,0,2.16,0,3,2.97,2.89,2.16,5.86,1.97,0,3,-0.048068,-0.022749,-0.053088,-0.049422,-0.028560,sell
2019-05-31,0,0,3.99,2.97,0,1.32,2.18,0,4.76,2.18,2.2,0,1.32,-0.020005, 0.006388, 0.020510,-0.011390, 0.025171,buy
2019-06-01,0,0,5.9,0,0,0,0,0,2.95,0,2.95,0,0,-0.023231,-0.014387,-0.012695,-0.012613,-0.013449,sell
2019-06-02,2.42,0,1.44,0,0,0,0,0,1.44,0,2.42,0,0, 0.005043,-0.002333,-0.013121,-0.026658, 0.018196,sell
2019-06-03,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.025533,-0.025533,-0.027124,-0.043038,-0.027124,sell
2019-06-06,0,0,0,0,0,0,1.14,0,0,0,0,0,1.14,-0.016100,-0.000400, 0.017312,-0.011282,-0.011716,sell
2019-06-07,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.003419, 0.015483, 0.029355, 0.007173, 0.009675,buy
2019-06-08,0,0,0,0,0,0,1.62,1.46,0,1.46,0,0,1.62,-0.017815,-0.024999,-0.024236,-0.016493,-0.026108,sell
2019-06-09,0,0,0,1.54,0,0,0,2.97,1.54,2.97,0,0,0,-0.038875,-0.030704,-0.040056,-0.038875,-0.040200,sell
2019-06-10,0,0,0,2.95,0,2.2,0,2.58,2.95,2.58,0,0,2.2,-0.014565, 0.015206,-0.000966,-0.000138,-0.000966,buy
2019-06-11,0.82,0,0.55,2.12,0,2.97,0,0,2.12,0.82,0.55,0,2.97,-0.006057,-0.024519,-0.006805, 0.002971,-0.006805,sell
2019-06-12,1.44,0,2.25,0,1.96,1.74,0,0,0.94,1.44,1.31,0,3.7, 0.025807, 0.028420, 0.036400, 0.037646, 0.017446,buy
2019-06-13,2.53,0,4.82,0,2.95,0,0,0,1.85,2.53,2.97,0,2.95,-0.002560, 0.007449, 0.007449, 0.024113,-0.010661,buy
2019-06-14,2.97,2.1,5.74,0,1.54,0,0,0,3,2.97,4.84,0,1.54, 0.018793, 0.037284, 0.031030, 0.038362, 0.017579,buy
2019-06-15,3.55,2.95,3.85,0,0,0,0,0,3.85,3.55,2.95,0,0, 0.032169, 0.037117, 0.034724, 0.038538, 0.033163,buy
2019-06-16,2.97,1.34,2.97,0,0,0,0,0,2.97,2.97,1.34,0,0, 0.035864, 0.029218, 0.005709, 0.029218, 0.029868,buy
2019-06-17,1.64,0,1.56,0.83,0,0,0,0,1.56,1.64,0.83,0,0, 0.021935, 0.005304,-0.016489, 0.013098, 0.009147,buy
2019-06-18,0,0,0,3.24,0,0,0,0,0,0,3.24,0,0,-0.006891,-0.018185,-0.033767,-0.030459,-0.036105,sell
2019-06-19,0,0,0,5.7,0,0,0,0,0,0,5.7,0,0, 0.005457, 0.005589, 0.003795, 0.005873,-0.014617,buy
2019-06-20,0,0,0,4.65,0,0,0,0,0,0,4.65,0,0, 0.006817, 0.005896, 0.002579, 0.002579,-0.021395,buy
2019-06-21,0,0,0,1.82,0,0,0,0,0,0,1.82,0,0, 0.021287, 0.025047, 0.007853, 0.026094,-0.000484,buy
2019-06-22,0,0,0,1.24,0,0,0,0.61,1.24,0.61,0,0,0,-0.025366, 0.026707,-0.025324, 0.019714, 0.024509,buy
2019-06-23,0,0,0,2.95,0,0,0,1.82,2.95,1.82,0,0,0, 0.010176, 0.012478,-0.020616,-0.011923,-0.020616,sell
2019-06-24,0,0,0,2.1,0,0.93,0,3,2.1,3,0,0,0.93,-0.023708,-0.013600,-0.026914,-0.024389,-0.027949,sell
2019-06-25,0,0,0.64,0,0,2.7,0.7,1.58,0,1.58,0.64,0,3.4, 0.050097, 0.051466, 0.050750, 0.041798, 0.041798,buy
2019-06-26,0,0,1.96,0,0,2.95,1.58,0,0,0,1.96,0,4.53,-0.005648,-0.005648,-0.012375,-0.022749,-0.026273,sell
2019-06-27,0,0,2.95,0,0,0,2.97,0,0,0,2.95,0,2.97, 0.023476, 0.020085, 0.019288, 0.023476, 0.005275,buy
2019-06-28,0,1.43,1.46,0,0,0,2.44,0,1.43,0,1.46,0,2.44,-0.026989,-0.036928,-0.016533,-0.028064,-0.033077,sell
2019-06-29,0,2.77,0,0,0,0,0,0,2.77,0,0,0,0,-0.028705,-0.010726, 0.028585, 0.028601,-0.009177,sell
2019-06-30,0,4.11,0,0,0,0,0,0,3,1.11,0,0,0,-0.016041,-0.045251,-0.030898,-0.010174,-0.040446,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,1.71,0,0,0,-0.054244,-0.063168,-0.030045,-0.029081,-0.061713,sell
2019-07-02,0,3.58,0,0,0,0,0,0,1.07,2.51,0,0,0,-0.038334,-0.056000,-0.031323,-0.034272,-0.063880,sell
2019-07-03,0,5.06,0,0,0,0,0,0,2.06,3,0,0,0,-0.056225,-0.003077, 0.008888, 0.002416,-0.003077,sell
2019-07-04,0,6.16,0,0,0,0,0,0,2.97,3.19,0,0,0,-0.066636,-0.054255,-0.034851,-0.050829,-0.054247,sell
2019-07-05,0,5.31,0,0,0,0,0,0.63,2.18,3.13,0,0,0.63,-0.054239,-0.026376,-0.012657,-0.020361,-0.026376,sell
2019-07-06,0,3.64,0,0,0,0,0,0.68,0,3.64,0,0,0.68, 0.011825, 0.008227, 0.023707, 0.013722, 0.011825,buy
2019-07-07,0,4.51,1.55,0,0,0,1.43,0.7,1.55,4.51,0,0,2.13, 0.023250, 0.028862, 0.032494, 0.028862, 0.016345,buy
2019-07-08,0,4.04,2.97,0,0,0,2.95,0.66,2.97,4.04,0,0,3.61, 0.039694, 0.044500, 0.017498, 0.050673, 0.028878,buy
2019-07-09,1.05,3.07,2.18,0,0,0,2.06,1.14,2.18,4.12,0,0,3.2, 0.056632, 0.053497, 0.042509, 0.051614, 0.044098,buy
2019-07-10,2.47,1.92,0,0,0,0,0,1.94,0,4.39,0,0,1.94,-0.054597,-0.054597,-0.055226,-0.057091,-0.059352,sell
2019-07-11,2.95,2.42,0,0,0,0,0,3,0,5.37,0,0,3,-0.036765,-0.036765,-0.038192,-0.036765,-0.056666,sell
2019-07-12,1.48,3,0,0,0,0,0,2.6,0,4.48,0,0,2.6,-0.018506,-0.017130,-0.017130,-0.017130,-0.017130,sell
2019-07-13,0,2.72,0,1.68,0,0,0,1.52,0,2.72,1.68,0,1.52, 0.019258,-0.010303, 0.045381,-0.004756,-0.008032,sell
2019-07-14,0,1.89,0,2.97,0,0,0,0,0,1.89,2.97,0,0,-0.047168,-0.054815,-0.045106,-0.043521,-0.070570,sell
2019-07-15,0,2.03,1.96,2.14,0,0,0,0,2.74,1.25,2.14,0,0, 0.032160, 0.041005, 0.038376, 0.030861, 0.049416,buy
2019-07-16,0,1.23,2.97,0,0,0,0,0,4.2,0,0,0,0,-0.002538,-0.012229,-0.015944,-0.009204,-0.008314,sell
2019-07-17,1.25,2.01,1.37,0,0,0,0,0,3.38,1.25,0,0,0, 0.004606, 0.005684,-0.027939, 0.010439, 0.005771,buy
2019-07-18,3,2.97,0,0,0,0,0,0,2.97,3,0,0,0,-0.014470,-0.010393,-0.015155, 0.007128,-0.009215,sell
2019-07-19,2.28,2.62,0,0,0,0,0,0,2.62,2.28,0,0,0,-0.013943,-0.007592,-0.020142, 0.004253,-0.013943,sell
2019-07-20,0,1.52,0,1.92,0,0,0,0,1.52,0,1.92,1.31,0,-0.015334, 0.012635, 0.014138, 0.012635, 0.006072,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,2.95,2.92,0,-0.007708,-0.008137,-0.008137,-0.014894,-0.008137,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,1.46,1.5,0,-0.038357,-0.019727,-0.008814,-0.011689,-0.020740,sell
2019-07-23,1.15,2.97,0,0,0,0,0,0,4.12,0,0,0,0,-0.007304,-0.014223, 0.019767,-0.000980,-0.024777,sell
2019-07-24,2.14,1.46,0,0,0,0,0,0,3.6,0,0,0,0,-0.003861,-0.005384,-0.002612,-0.005384, 0.002093,sell
2019-07-25,2.97,1.59,0,0,0,0,0,0,2.97,1.59,0,0,0,-0.003982,-0.003332,-0.003982, 0.001962,-0.001025,sell
2019-07-26,2.24,2.95,0,0,0,0,0,0,2.24,2.95,0,0,0,-0.010790,-0.009095,-0.023275,-0.001990,-0.013533,sell
2019-07-27,0,5.23,0.56,0,0,0,0,0.55,2.95,2.84,0,0,0.55,-0.065566,-0.044414,-0.019796,-0.041246,-0.044406,sell
2019-07-28,0,2.82,1,0,0,0,0,1.29,2.82,1,0,0,1.29,-0.032919,-0.038159,-0.027196,-0.019954,-0.034930,sell
2019-07-29,0,1.19,1.79,0,0,0,0,3,0,2.98,0,0,3, 0.014808, 0.022741,-0.004796, 0.019793, 0.007354,buy
2019-07-30,0,2.97,3,0,0,0,0,2.89,0,5.97,0,0,2.89, 0.036890, 0.028367, 0.024500, 0.025031, 0.028367,buy
2019-07-31,0,2.36,2.74,0,0,0,0,1.26,0,5.1,0,0,1.26, 0.043459, 0.043459, 0.043676, 0.023142, 0.047982,buy
2019-08-01,0,0,1.52,0,0,0,0,1.82,0,1.52,0,0,1.82, 0.030147, 0.024712, 0.027975, 0.029690, 0.038207,buy
2019-08-02,0,0,1.11,0,0,0,0,3,0,0,1.11,0,3, 0.018996, 0.017266, 0.013685, 0.029798, 0.025971,buy
2019-08-03,0,0,1.99,0,0,0,0,1.58,0,0,1.99,0,1.58, 0.013133,-0.000437, 0.011533, 0.023865, 0.035165,buy
2019-08-04,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.003099, 0.013324, 0.019087,-0.004485, 0.013324,buy
2019-08-05,0.92,0,2.47,0,0,0,0,0,0.92,0,2.47,0,0, 0.030401, 0.028522, 0.030658, 0.020449, 0.028522,buy
2019-08-06,2.2,0,1.37,0,0,0,0,0,2.2,0,1.37,0,0,-0.023796,-0.040903,-0.035128,-0.042315,-0.009186,sell
2019-08-07,4.06,0,0,0,0,0,0,0,4.06,0,0,0,0, 0.009508,-0.026513, 0.004074,-0.026513, 0.009095,sell
2019-08-08,4.6,0,0,0,0,0,0,0,4.6,0,0,0.82,0, 0.006160,-0.023454,-0.011944,-0.027533,-0.006391,sell
