Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.00357763, 0.00328922, 0.0020292,-0.0017948, 0.00377509,buy
2010-04-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.00386170, 0.00385627, 0.0068221, 0.0054161, 0.00269459,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,-0.00107092,-0.00180785,-0.0030938,-0.0018960,-0.00279489,sell
2010-04-25,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.00027858,-0.00056673,-0.0047004, 0.0016319,-0.00247810,buy
2010-04-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.00147961, 0.00104296,-0.0040817, 0.0010075, 0.00043074,buy
2010-04-27,none,none,a45,none,none,a150,none,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.00563604,-0.00342292,-0.0052180,-0.0056192,-0.00498604,sell
2010-04-28,none,none,a45,none,none,none,a60,none,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.00634588, 0.00488600, 0.0064071, 0.0019252, 0.00286514,buy
2010-04-29,none,none,a45,none,none,a120,none,a120,a45,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.00382189, 0.00358640, 0.0036211,-0.0002159, 0.00173379,buy
2010-04-30,none,none,none,none,none,none,none,a120,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.00385748, 0.00371231, 0.0032659, 0.0006197, 0.00229626,buy
2010-05-01,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.00213152, 0.00129735, 0.0021247, 0.0003096, 0.00123307,buy
2010-05-02,none,a135,none,a120,none,a90,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.00464516,-0.01793902,-0.0051970,-0.0214307,-0.01909520,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333, 0.00301980,-0.00386547,-0.0066758,-0.0073927,-0.00434910,sell
2010-05-04,none,a135,none,a120,none,a60,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.00025284,-0.00726390,-0.0071342,-0.0075485,-0.00581035,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.00030249,-0.00725328,-0.0097640,-0.0107150,-0.00787307,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333, 0.00717610,-0.01578482,-0.0144312,-0.0173344,-0.01424415,sell
2010-05-07,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.00998093,-0.00283085,-0.0015303,-0.0173344,-0.00187286,sell
2010-05-09,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.00178337, 0.00104523, 0.0012591,-0.0020447, 0.00175321,buy
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.00558936, 0.00389951, 0.0039805, 0.0032786, 0.00450037,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.00291779,-0.00140708,-0.0013261,-0.0012588, 0.00004864,sell
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.00427289, 0.00443210, 0.0011569, 0.0027671, 0.00426850,buy
2010-05-14,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.00230357,-0.00232989,-0.0023855,-0.0035109,-0.00143508,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.00015448,-0.00127725,-0.0007501,-0.0040401,-0.00036151,sell
2010-05-16,a135,none,none,none,none,a90,none,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.00423285,-0.00586694,-0.0034783,-0.0008645,-0.00452514,sell
2010-05-17,a135,none,none,a120,none,none,a180,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.00390616,-0.00542833,-0.0048394,-0.0027698,-0.00470707,sell
2010-05-18,a135,none,none,a120,none,a120,none,a120,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.01015899,-0.01121181,-0.0106811,-0.0094214,-0.01057059,sell
2010-05-19,a135,none,none,a120,none,none,a150,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.01294033,-0.01457721,-0.0125802,-0.0113446,-0.01293969,sell
2010-05-20,a135,none,none,a120,none,a150,none,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.00995904,-0.01371590,-0.0087077,-0.0108582,-0.01142408,sell
2010-05-21,none,none,none,a120,none,none,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.00145039,-0.00213997, 0.0036297, 0.0009133, 0.00284487,buy
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875, 0.00195687,-0.00268233, 0.0021521, 0.0002607, 0.00274363,buy
2010-05-23,none,none,none,none,none,a180,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.00039020,-0.00605726,-0.0009048,-0.0036814,-0.00146800,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,-0.00107711,-0.00842695,-0.0024545,-0.0018594,-0.00086633,buy
2010-05-25,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.00760216,-0.00632249,-0.0075732,-0.0096251,-0.00737215,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.00406664,-0.00252705,-0.0029395,-0.0065963,-0.00332557,sell
2010-05-27,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.00040824, 0.00244220, 0.0025205,-0.0062696,-0.00219978,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.00602042, 0.00396171, 0.0049431, 0.0048463, 0.00323132,buy
2010-05-29,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.00446322, 0.00348930, 0.0041755, 0.0043846, 0.00329019,buy
2010-05-30,none,none,a45,none,a45,none,a0,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.00454503, 0.00284221, 0.0064825, 0.0056493, 0.00462893,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.00273193, 0.00317058, 0.0046194, 0.0051534, 0.00434788,buy
2010-06-01,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.00096710,-0.00115505, 0.0016323,-0.0047390, 0.00151934,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.00791400, 0.01044996, 0.0046836, 0.0080651, 0.00514459,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.00700538, 0.01044996, 0.0046836, 0.0071564, 0.00506277,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.00083124, 0.00894412,-0.0001506, 0.0013969, 0.00015199,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.00603035,-0.00719023,-0.0065557,-0.0059450,-0.00115588,sell
2010-06-06,none,a150,none,none,none,a0,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.00561282,-0.00678942,-0.0065570,-0.0058424,-0.00152983,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.00640121,-0.00780292,-0.0071101,-0.0068618,-0.00213028,sell
2010-06-08,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,-0.00641484,-0.00779295,-0.0068463,-0.0069412,-0.00159804,sell
2010-06-09,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,-0.00781209,-0.00763457,-0.0074758,-0.0075266,-0.00719043,sell
2010-06-10,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,-0.00217355,-0.00422521,-0.0030957,-0.0027383, 0.00459564,sell
2010-06-11,none,none,a60,none,a60,a60,a150,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.00028402,-0.00361327,-0.0004198,-0.0001677, 0.00053986,buy
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.00102248,-0.00161149, 0.0005047, 0.0001384,-0.00010552,buy
2010-06-13,a120,none,none,a150,none,a90,a180,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.00155744,-0.00014848, 0.0008168, 0.0007247, 0.00214447,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.00239030, 0.00293136,-0.0026549, 0.0007483, 0.00463579,buy
2010-06-15,a120,none,none,none,none,a120,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,-0.00016840,-0.00010434,-0.0028119,-0.0015433, 0.00106118,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.00362473,-0.00193826,-0.0060682,-0.0034629, 0.00146686,sell
2010-06-17,a120,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,-0.00136261,-0.00100007,-0.0017485,-0.0018559, 0.00031053,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333, 0.00167357, 0.00211808, 0.0000652, 0.0003442, 0.00119057,buy
2010-06-19,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.00061801,-0.00330804,-0.0026785, 0.0007777,-0.00351892,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,-0.00128809,-0.00143479,-0.0002744, 0.0017494,-0.00049578,sell
2010-06-21,none,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.00089255, 0.00328057, 0.0043459, 0.0043684, 0.00396476,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333,-0.00413470,-0.00470021,-0.0040376,-0.0040597,-0.00439410,sell
2010-06-23,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,-0.00403402,-0.00469267,-0.0039480,-0.0045855,-0.00369644,sell
2010-06-24,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667, 0.00278685,-0.00098376, 0.0028920, 0.0000528, 0.00400191,buy
2010-06-25,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,-0.00004413,-0.00114178, 0.0029815, 0.0021093, 0.00009200,buy
2010-06-26,none,none,a90,a180,a90,a90,a0,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,-0.00114067,-0.00538979,-0.0063643,-0.0050865,-0.00759146,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333, 0.00279311, 0.00175287,-0.0002667, 0.0014166, 0.00065239,buy
2010-06-28,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,278.15375,-0.00386906,-0.00477351,-0.0063421,-0.0070067,-0.00316685,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125,279.05875,-0.00667753,-0.00718648,-0.0031580,-0.0068700,-0.00686997,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,-0.00563526,-0.00614421,-0.0031580,-0.0058277,-0.00582770,sell
2010-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,-0.00511707,-0.00043586,-0.0040751,-0.0030021, 0.00113584,sell
2010-07-03,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,282.66375,-0.00122541,-0.00122541,-0.0031926,-0.0012490,-0.00200340,sell
