Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,1,3,0,0,0,2,2,2,3.25,2.49,5.53,4.8,2.87,0.31,5.46,0.46, 0.0026881, 0.0041844, 0.0040213,-0.00266016,-0.0009232,buy
2010-05-30,2,1,4,0,1,0,3,2,0,2.03,1.78,2.89,4.08,2.04,2.74,1.07,3.02, 0.0054687, 0.0082812, 0.0050891, 0.00596606, 0.0058491,buy
2010-05-31,0,2,3,1,1,0,3,2,0,2.97,3.01,1.52,3.23,2.92,0,1.69,0.89, 0.0007316, 0.0022072, 0.0008397, 0.00283429, 0.0011147,buy
2010-06-01,0,1,3,1,0,3,2,2,0,5.42,4.63,3.06,2.04,0,2.9,2.77,0.44,-0.0019967,-0.0010767,-0.0015588,-0.00048999,-0.0020191,sell
2010-06-02,0,0,4,1,0,0,3,1,1,3.36,2.97,2.84,0,2.7,4.16,2.82,2.93,-0.0042174,-0.0044073,-0.0038259,-0.00451585,-0.0042042,sell
2010-06-03,1,0,3,1,1,1,1,3,1,2.74,4.18,2.79,2.65,0.38,4.13,2.77,3.19, 0.0076371, 0.0071816, 0.0123318, 0.00801517, 0.0060260,buy
2010-06-04,1,0,3,0,0,0,0,3,0,0.35,1.03,0,0,0,4.51,0,2.44,-0.0044995,-0.0061514, 0.0036985, 0.00369855, 0.0036985,buy
2010-06-05,1,1,2,1,1,0,0,2,0,0,0.21,0.14,0.25,2.53,0.43,0.93,2.96, 0.0040543, 0.0008284, 0.0041915, 0.00228175, 0.0019687,buy
2010-06-06,1,0,0,1,1,1,1,0,2,2.47,2.72,2.77,2.67,1.24,2.84,2.51,0, 0.0017976,-0.0068645, 0.0004385, 0.00512337,-0.0073964,buy
2010-06-07,0,1,1,0,0,0,2,0,1,0,2.92,0,2.56,2.74,0,0.72,0.95,-0.0056904, 0.0011289,-0.0049229,-0.00399406, 0.0011289,sell
2010-06-08,0,4,0,2,0,2,0,2,2,3.13,2.38,2.95,3.08,2.89,1.74,5.62,2.67,-0.0070049,-0.0068631,-0.0079885,-0.00686314,-0.0056785,sell
2010-06-09,0,2,3,1,0,0,1,1,2,5.39,0.82,3.99,0.56,0,3.15,5.26,0, 0.0024284, 0.0002681, 0.0029491, 0.00242837, 0.0036892,buy
2010-06-10,1,2,1,2,0,0,1,4,4,5.79,4.84,6.07,2.39,1.54,2.36,3.58,2.56, 0.0039638, 0.0032590, 0.0042820, 0.00532056, 0.0042820,buy
2010-06-11,1,0,0,5,0,0,1,3,4,1.7,5.1,3.73,5.55,2.44,3.71,1.5,2.87,-0.0153125, 0.0021852, 0.0045018, 0.00416593, 0.0045018,buy
2010-06-12,0,2,0,3,1,1,1,2,4,3.65,1.06,1.02,1.87,0,2.97,5.37,3.22,-0.0019341,-0.0029791,-0.0019253,-0.00391810,-0.0019341,sell
2010-06-13,0,2,0,3,2,2,0,2,3,5.87,3.23,3.35,3.31,2.51,4.7,3.37,1.9,-0.0068851,-0.0026448,-0.0026448,-0.00100631,-0.0095845,sell
2010-06-14,1,1,1,4,0,0,2,2,0,2.18,4.78,2.1,2.62,2.89,0.41,1.98,0.12, 0.0005567, 0.0067797, 0.0092145, 0.00476291, 0.0124598,buy
2010-06-15,1,2,1,6,0,2,1,3,0,3.61,5.36,5.62,3.1,2.6,3.11,3.51,2.42, 0.0012560, 0.0030432, 0.0041852, 0.00338247, 0.0009947,buy
2010-06-16,0,2,3,2,0,2,1,1,0,3.15,1.24,4.31,0.45,0.64,3.88,2.81,0, 0.0072714, 0.0075471, 0.0052697, 0.00727138, 0.0059837,buy
2010-06-17,1,3,0,3,1,3,0,0,0,2.53,3.13,3.54,3.62,0,5.52,2.3,2.67, 0.0065421, 0.0017644, 0.0017644, 0.00734652, 0.0017644,buy
2010-06-18,1,1,0,1,0,1,1,0,2,0.21,0,0.24,1.37,2.49,2.95,0.13,2.72, 0.0002766,-0.0016498,-0.0019607,-0.00359128,-0.0008777,sell
2010-06-19,1,0,0,2,1,2,0,1,2,2.97,2.6,2.87,4.96,0,3.44,2.89,2.92, 0.0023301, 0.0020394, 0.0023555, 0.00235545, 0.0019013,buy
2010-06-20,0,1,1,1,0,2,2,1,0,0,2.32,0,5.99,2.65,0.38,0,0.68,-0.0052195,-0.0062634,-0.0078216,-0.00652917,-0.0062634,sell
2010-06-21,0,2,1,1,0,2,2,3,1,2.95,2.58,2.44,4.4,1.16,2.53,2.84,1.17, 0.0086229, 0.0102327, 0.0082157, 0.00789022, 0.0007537,buy
2010-06-22,0,0,3,0,1,1,4,2,1,3.85,0,2.51,3.78,2.97,2.72,2.74,4.69,-0.0021670,-0.0021228,-0.0012883, 0.00017348,-0.0012883,sell
2010-06-23,0,1,1,1,1,3,3,1,2,8.07,2.51,2.82,0.73,2.77,2.18,4.08,2.97,-0.0111418,-0.0050878,-0.0074092,-0.00540084,-0.0069213,sell
2010-06-24,0,3,1,0,1,2,2,0,3,5.01,0.95,1.08,3.05,0,2.72,4.09,4.24,-0.0020826,-0.0006260,-0.0006456, 0.00026135, 0.0008996,sell
2010-06-25,1,1,2,0,3,1,2,1,3,4.18,3.29,1.16,0.25,0.23,0.21,7.2,3.14,-0.0099431,-0.0082847,-0.0098561,-0.00936298,-0.0088289,sell
2010-06-26,2,2,3,0,2,0,2,1,4,0.59,4.73,5.74,2.84,2.67,4.26,5.16,2.65, 0.0071147, 0.0076715, 0.0121122, 0.00506096, 0.0108933,buy
2010-06-27,0,2,1,1,1,1,2,0,1,0.29,2.98,1.82,1.85,0,2.95,1.03,2.58, 0.0025144, 0.0026611, 0.0017779, 0.00182371, 0.0018237,buy
2010-06-28,0,1,3,1,1,3,1,1,0,2.89,2.67,4.47,2.62,0.3,4.04,3.27,0, 0.0010940, 0.0011424, 0.0028435, 0.00184883, 0.0010940,buy
2010-06-29,0,0,3,2,2,1,3,1,0,2.47,0,4.98,3.25,2.62,2.69,3,1.23, 0.0010515, 0.0027559, 0.0010515, 0.00037863, 0.0000857,sell
2010-06-30,1,0,3,1,1,0,2,2,0,2.82,0.65,4.69,1.37,2.7,5.84,2.51,2.74,-0.0000182, 0.0062064, 0.0046869, 0.00169953, 0.0005942,buy
2010-07-01,1,0,4,1,1,1,0,2,0,0,3.3,3.15,3.22,0.38,5.1,1.5,0,-0.0073236,-0.0096543,-0.0085797,-0.01066641,-0.0139784,sell
2010-07-02,0,1,3,1,1,0,0,1,1,0.54,2.97,0.26,4.21,2.58,0.83,0,2.58,-0.0040138,-0.0023433,-0.0024453,-0.00481497,-0.0021427,sell
2010-07-03,1,1,3,1,1,1,0,1,2,3.39,4.3,2.65,0.38,0,2.72,2.62,0.91,-0.0025487,-0.0026218, 0.0013822,-0.00998944,-0.0033338,sell
2010-07-04,1,1,2,1,0,0,1,0,1,2.03,2.62,0.37,2.62,0,0.98,0,2.49, 0.0055794, 0.0058851, 0.0065454, 0.00141435, 0.0089737,buy
2010-07-05,0,3,1,3,0,1,1,1,1,6.62,1.56,0,1.22,2.65,0,2.47,3.22, 0.0044787, 0.0055940, 0.0039133, 0.00391334, 0.0030437,buy
2010-07-06,0,2,3,2,0,3,0,1,0,6.85,2.44,2.95,2.89,0,2.7,2.15,0.84,-0.0012913, 0.0005379,-0.0012599,-0.00029283, 0.0012508,buy
2010-07-07,0,2,2,2,1,2,1,2,1,4.16,0.16,2.84,2.4,0.76,2.51,3.57,2.31, 0.0001222, 0.0027733, 0.0027950,-0.00018233, 0.0031737,buy
2010-07-08,0,1,0,3,1,2,0,3,2,0.51,3.51,2.65,0,2.67,2.42,6.12,5.79, 0.0071676, 0.0047931, 0.0060043, 0.00590350, 0.0054313,buy
2010-07-09,0,1,0,1,2,2,2,1,1,1.48,4.21,0.3,3.15,2.87,0,5.87,2.24,-0.0014699,-0.0043026,-0.0146953,-0.00430260,-0.0043026,sell
2010-07-10,0,2,0,3,3,3,1,2,2,2.51,8.12,4.7,1.01,2.49,3.74,5.76,3.6, 0.0031770, 0.0021157, 0.0011161, 0.00449544, 0.0028856,buy
2010-07-11,0,2,1,4,2,2,2,1,0,0.77,5.84,3.74,5.52,0,3.55,0.9,2.93, 0.0024421, 0.0000486,-0.0058616,-0.00279912,-0.0007834,sell
2010-07-12,1,3,2,5,1,3,2,2,0,3.76,3.33,5.92,5.3,2.77,5.69,3.05,3.16, 0.0032786,-0.0000567, 0.0010713, 0.00188373, 0.0031262,buy
2010-07-13,1,2,4,2,1,1,3,0,0,6.06,0.31,5.53,3.96,1.7,6.26,2.82,0, 0.0026853, 0.0012160, 0.0035393, 0.00353933, 0.0035393,buy
2010-07-14,1,3,1,2,2,2,1,0,0,4.52,2.51,4,1.18,0,5.11,2.42,2.67, 0.0118242, 0.0099593, 0.0099593, 0.01277110, 0.0084474,buy
2010-07-15,2,1,1,1,0,1,0,0,1,1.06,0,0.61,1.37,2.87,0.84,0,0.73, 0.0018317, 0.0002570, 0.0027359, 0.00194969,-0.0000806,sell
2010-07-16,2,1,0,2,1,1,2,0,2,2.58,2.49,3.18,2.34,2.89,2.73,3.52,0.46,-0.0125456,-0.0111941,-0.0062493,-0.01310950,-0.0069298,sell
2010-07-17,0,0,1,0,1,1,1,2,1,0.23,2.87,0.35,0,2.51,0.44,2.95,2.77, 0.0034660,-0.0020595,-0.0020650,-0.00245159,-0.0013748,sell
2010-07-18,0,1,2,1,0,2,2,2,0,2.84,2.74,2.79,2.51,0,2.4,4.92,2.6, 0.0010850,-0.0019062,-0.0007974,-0.00190617, 0.0010850,sell
2010-07-19,0,0,3,1,0,0,5,2,1,2.95,0,5.63,2.89,0.62,5.69,3.36,2.44, 0.0083751, 0.0096147, 0.0002965, 0.01125570, 0.0002965,buy
2010-07-20,0,1,3,0,0,1,2,2,2,3.19,2.06,5.28,2.56,2.6,5.6,2.57,0,-0.0025494,-0.0012098,-0.0020369,-0.00254940,-0.0028215,sell
2010-07-21,0,2,2,0,0,1,0,1,2,2.4,2.7,3.66,0,0,3.52,2.62,2.22,-0.0055163,-0.0038749, 0.0080428,-0.00429401,-0.0021784,sell
2010-07-22,1,2,1,0,0,1,0,0,2,5.46,0,0,1.78,2.51,0.21,0,2.62,-0.0053076,-0.0054859,-0.0006807,-0.00427409, 0.0007433,sell
2010-07-23,2,2,1,0,0,1,0,1,3,0.92,2.49,2.7,2.95,0.81,2.62,2.89,0, 0.0114144, 0.0115823, 0.0120082, 0.01210144, 0.0122340,buy
2010-07-24,0,1,1,0,1,2,1,0,0,0.64,2.58,0,1.15,2.49,0,0,2.74,-0.0070113,-0.0076937,-0.0062939,-0.01099588,-0.0118066,sell
2010-07-25,0,2,1,1,1,4,0,1,0,2.49,3.07,0.66,5,2.89,0.66,2.6,2.1, 0.0057489, 0.0027253, 0.0026441, 0.00293485, 0.0029849,buy
2010-07-26,0,1,3,0,1,4,1,1,0,2.92,1.56,2.51,5.89,0,2.53,1.84,2.84, 0.0051070, 0.0032173, 0.0065307, 0.00575555, 0.0031548,buy
2010-07-27,0,0,2,1,1,2,2,1,1,3.49,2.97,2.42,3.04,0,2.47,4.52,3, 0.0018253, 0.0052234, 0.0019556, 0.00395111, 0.0018253,buy
2010-07-28,1,1,0,3,2,3,0,1,1,1.59,4.61,3.27,3.73,2.67,3.19,5.79,0, 0.0086017, 0.0077487, 0.0080117, 0.00201839, 0.0093635,buy
2010-07-29,0,1,0,1,2,2,0,0,2,3.65,0.59,1.71,0.48,0,1.76,1.41,0.45,-0.0040208,-0.0014339,-0.0040208,-0.00402081,-0.0040208,sell
2010-07-30,1,1,0,2,4,3,0,0,3,4.46,2.9,3.39,3.03,0.24,3.42,3.15,2.7,-0.0052276,-0.0017565,-0.0049222,-0.00522758,-0.0069396,sell
2010-07-31,1,1,0,2,2,1,1,0,2,0.73,1.35,4.17,1.21,2.65,4.22,1.41,0,-0.0006987,-0.0018490, 0.0016578, 0.00270337, 0.0016578,buy
2010-08-01,0,2,1,2,0,0,1,0,1,2.92,2.65,0.52,0,2.44,0.51,0,2.47,-0.0012862, 0.0074257, 0.0030887, 0.00335087, 0.0059089,buy
2010-08-02,0,2,2,3,0,1,0,1,0,2.47,2.84,2.38,2.51,2.67,2.4,2.77,1.26, 0.0031868, 0.0030701, 0.0019912, 0.00667603,-0.0015327,buy
2010-08-03,0,1,5,2,0,0,1,0,0,2.4,0.27,2.97,2.42,1.76,2.95,2.84,2.77,-0.0016124,-0.0026376, 0.0075295, 0.00420591, 0.0024785,buy
2010-08-04,1,3,2,3,0,0,1,1,1,2.74,3.28,2.79,2.53,0,2.86,2.92,2.77,-0.0041760, 0.0024732,-0.0045428,-0.00410168,-0.0049199,sell
2010-08-05,1,2,0,2,1,0,0,1,1,0.09,1.9,1.54,2.47,2.53,1.58,0.58,0,-0.0006170, 0.0018488, 0.0014125,-0.00158505, 0.0042272,buy
2010-08-06,1,1,0,1,3,0,0,0,3,2.74,5.27,0.52,0,0,0.33,2.23,2.51,-0.0060761,-0.0038040,-0.0056597,-0.00599692,-0.0058874,sell
2010-08-07,1,1,1,1,2,0,0,1,5,0,4.61,3.43,2.38,2.65,3.16,4.17,0.84,-0.0001551, 0.0038565,-0.0072224,-0.00048504, 0.0047861,buy
2010-08-08,1,0,1,3,1,0,1,3,1,2.58,4.45,1.12,0,2.98,0.98,3.53,0.47, 0.0090212, 0.0094263, 0.0106950, 0.00809508, 0.0094263,buy
2010-08-09,2,1,1,3,1,1,2,3,1,2.28,1.23,5.71,2.6,3.28,4.91,5.86,2.44, 0.0025617, 0.0060486, 0.0030095, 0.00073207, 0.0032820,buy
2010-08-10,2,1,2,1,2,2,3,0,1,2.51,2.28,6,2.43,1.16,5.67,4.47,2.67, 0.0080583, 0.0083073, 0.0094429, 0.00792958, 0.0095283,buy
2010-08-11,3,1,0,1,2,3,0,0,1,0,0.71,3.42,2.93,1.7,4.18,3.35,2.42,-0.0099942,-0.0090522,-0.0090522,-0.01017922,-0.0101540,sell
2010-08-12,4,0,0,1,2,0,0,0,3,2.72,2.97,0.74,0.26,2.89,0.79,0.77,0,-0.0050512,-0.0114449,-0.0102364,-0.01000210,-0.0015809,sell
2010-08-13,5,0,1,1,2,1,0,0,2,0,3.04,3.01,2.88,0.43,2.67,3.06,2.95, 0.0012825, 0.0012825, 0.0018863, 0.00128252, 0.0012825,buy
2010-08-14,1,1,1,0,0,1,0,1,0,2.72,3.1,0,0.51,2.65,0,0,0, 0.0038541, 0.0040734, 0.0043219, 0.00436267, 0.0015029,buy
2010-08-15,1,1,0,1,0,3,2,1,1,2.64,1.33,2.77,3.12,2.92,2.44,2.53,2.67, 0.0063136, 0.0056012, 0.0056429, 0.00560125, 0.0092939,buy
2010-08-16,1,0,1,0,0,1,4,1,2,3.3,0.38,2.92,3.36,2.77,2.79,2.65,2.97,-0.0032920,-0.0036365, 0.0011692,-0.00350499,-0.0036365,sell
2010-08-17,1,1,1,0,0,1,2,3,2,0.41,2.94,2.97,3.17,0,2.95,2.77,1.31,-0.0030647,-0.0043089,-0.0031027,-0.00465759,-0.0000221,sell
2010-08-18,2,0,1,0,0,0,0,2,2,3.31,0.6,0,4.36,2.77,0,0,2.92,-0.0003209,-0.0010505, 0.0044000, 0.00320808, 0.0039388,buy
2010-08-19,3,0,1,0,0,0,0,1,3,1.21,3.97,2.49,2.38,0,2.97,2.56,0, 0.0163312, 0.0129659, 0.0124384, 0.01633116, 0.0121454,buy
2010-08-20,2,1,1,0,0,0,1,0,5,0.5,5.74,0.25,5.77,0.35,0.49,0.42,2.7, 0.0069906,-0.0000707,-0.0000707, 0.00723848,-0.0000707,buy
2010-08-21,1,1,1,0,0,2,0,0,1,3.37,4.87,0,2.82,2.67,0,0,0,-0.0003887,-0.0011194,-0.0032841,-0.00111942,-0.0023528,sell
2010-08-22,1,1,2,0,0,2,1,1,1,3.21,2.57,2.53,2.14,2.44,2.42,2.62,0,-0.0020446,-0.0038952,-0.0039920,-0.00321371, 0.0024863,sell
2010-08-23,1,2,2,1,0,2,2,1,1,2.92,0.4,2.53,4.52,2.65,2.65,2.7,3.5, 0.0021094, 0.0007695, 0.0022670, 0.00045285, 0.0016071,sell
2010-08-24,2,0,2,1,0,3,0,2,1,0.94,2.79,2.65,4.34,0,2.92,2.84,4.48,-0.0021219,-0.0039938,-0.0053449,-0.00394964,-0.0039496,sell
2010-08-25,1,0,1,3,1,2,0,1,0,0,0,0,3.94,0.73,0.52,0.77,3.77, 0.0038439,-0.0045070, 0.0006592,-0.00265245, 0.0038439,sell
2010-08-26,2,0,0,2,1,3,0,1,1,3.18,2.67,0.14,6.19,2.92,0,0,4.41,-0.0077371,-0.0016128,-0.0049439,-0.00044115,-0.0016128,sell
2010-08-27,2,0,0,0,1,3,0,1,1,0.78,2.16,2.79,2.82,0,2.51,2.92,0.45, 0.0017366, 0.0021563, 0.0017366, 0.00216902, 0.0021563,buy
2010-08-28,1,1,0,1,2,1,1,1,0,4,2.72,0,4,2.49,0,0,2.89,-0.0037017,-0.0032474,-0.0028301,-0.00324740,-0.0024447,sell
2010-08-29,1,2,2,1,2,2,0,2,0,4.77,2.79,2.97,0.71,2.58,2.77,2.74,0.82,-0.0047826,-0.0071297,-0.0070544,-0.00688072,-0.0045438,sell
2010-08-30,1,2,3,1,0,0,1,1,0,5.47,0,2.89,0.31,2.53,1.59,1.71,0, 0.0058355, 0.0012213, 0.0053430, 0.00823605, 0.0057839,buy
2010-08-31,1,1,2,3,0,0,1,2,1,3.87,2.4,1.8,3.26,0.21,2.67,2.38,2.7, 0.0009672, 0.0022237, 0.0009672,-0.00192200,-0.0035108,sell
2010-09-01,1,1,2,1,0,0,1,2,2,0.74,0.58,2.79,2.88,2.58,2.49,2.87,3.01, 0.0030771, 0.0015106,-0.0003209,-0.00032093, 0.0008106,buy
2010-09-02,1,4,0,0,1,0,1,1,1,2.79,0.72,0,2.56,2.06,0,0,3.92, 0.0071854, 0.0084213,-0.0000634,-0.00029850, 0.0082575,buy
2010-09-03,1,3,0,0,2,0,2,2,2,0.33,3.58,2.84,0.41,1.03,2.67,2.4,4.63,-0.0011515,-0.0009148, 0.0009513,-0.00104339, 0.0008607,sell
2010-09-04,1,1,1,1,0,0,3,1,1,2.62,4.56,0,3.89,4.02,0,0,1.42, 0.0041620,-0.0027247, 0.0018449,-0.00195933,-0.0012961,sell
2010-09-05,1,2,1,4,0,1,3,1,2,3.35,5.84,2.62,4.7,4.31,2.47,2.42,2.88, 0.0018642, 0.0034349, 0.0070922, 0.00312137, 0.0015991,buy
2010-09-06,1,2,3,1,0,1,2,1,0,4.25,2.56,3.14,2.89,2.79,2.32,2.56,0, 0.0058572,-0.0022927, 0.0052663, 0.00573054, 0.0056920,buy
2010-09-07,2,3,0,2,1,2,2,2,0,1.62,3.85,4.26,3.62,2.62,2.56,2.81,2.58, 0.0003684,-0.0015200,-0.0017347,-0.00065749,-0.0005970,sell
2010-09-08,1,1,0,1,0,2,2,1,1,2.36,0.57,2.97,2.89,0.58,0.3,0.79,2.84,-0.0092050,-0.0104931,-0.0101435,-0.00920499,-0.0008753,sell
2010-09-09,1,1,0,2,1,4,0,1,2,1.34,2.95,5.41,2.87,2.51,2.94,4.15,2.87, 0.0029130, 0.0036090, 0.0045799, 0.00601057, 0.0044396,buy
2010-09-10,1,1,1,1,0,1,1,2,0,2.97,2.92,1.12,0.12,2.77,1.39,2.14,0, 0.0019886, 0.0019886, 0.0011654, 0.00522072, 0.0022813,buy
2010-09-11,2,2,0,2,0,3,1,5,0,3.33,2.67,3.33,2.6,2.34,5.45,5.66,3.05,-0.0011317,-0.0008347,-0.0019092,-0.00517745,-0.0016260,sell
2010-09-12,0,1,1,1,0,3,3,2,0,3.22,0,3.11,0,0,5.69,6.13,0.41,-0.0072858,-0.0072164,-0.0067371,-0.00728579,-0.0099658,sell
2010-09-13,0,2,0,0,0,6,1,3,2,2.47,2.67,2.82,2.87,2.51,5.21,6.58,3.16, 0.0060514, 0.0055017, 0.0051354, 0.00520408, 0.0055781,buy
2010-09-14,0,1,0,0,0,3,2,3,1,0,0,0,2.77,1.55,1.43,5.59,2.87,-0.0047902,-0.0023253,-0.0030613,-0.00306133,-0.0008100,sell
2010-09-15,2,1,0,0,0,2,1,4,1,2.95,2.58,2.82,2.67,0,1.65,4.58,3.96,-0.0042217,-0.0009841,-0.0045359,-0.00266755,-0.0054344,sell
2010-09-16,1,1,0,0,0,2,1,4,2,0,2.62,0.27,1.12,2.49,3.17,7.98,4.32,-0.0082918, 0.0005597,-0.0082211,-0.00848495,-0.0074310,sell
2010-09-17,0,0,1,0,0,4,1,1,0,2.49,1.36,0,0,2.62,0,4.73,1.48,-0.0046955,-0.0023094,-0.0041562,-0.00469546,-0.0046955,sell
2010-09-18,0,1,0,1,0,5,1,2,2,1.34,2.92,2.72,2.56,2.03,2.77,6.18,3.94, 0.0039686, 0.0066284, 0.0033780, 0.00255650, 0.0030194,buy
2010-09-19,0,1,1,1,0,2,4,1,1,2.94,0,2.84,0,2.92,2.42,3.19,2.25, 0.0016187,-0.0024455, 0.0026397,-0.00324916,-0.0024654,sell
2010-09-20,1,1,1,0,0,3,2,3,0,3.1,2.58,2.77,0.28,0,1.24,4.05,0.8,-0.0099447,-0.0103228,-0.0112873,-0.01258960,-0.0108694,sell
2010-09-21,1,2,0,1,1,1,1,2,0,0.43,0,0,2.79,2.67,2.89,3.13,3.06,-0.0011445,-0.0008414,-0.0007921, 0.00003073,-0.0069390,buy
2010-09-22,2,0,2,0,1,2,1,1,1,1.86,0.57,0.19,2.99,0.37,0,0.48,3.28,-0.0031661,-0.0002557,-0.0002557,-0.00464015,-0.0077126,sell
2010-09-23,2,0,1,2,1,2,1,0,2,3.59,2.7,2.87,2.86,0,2.49,2.76,1.15, 0.0070356, 0.0020957, 0.0063245, 0.00604646, 0.0044366,buy
2010-09-24,1,0,1,3,1,1,2,0,0,0.86,2.53,0.24,0.92,2.47,0,1.81,2.67,-0.0054073,-0.0058631,-0.0037986,-0.00173626,-0.0034857,sell
2010-09-25,1,2,2,0,0,1,1,1,0,3.64,2.77,3.37,0.19,1.82,0.83,0,0,-0.0038733,-0.0028409, 0.0009611, 0.00137692,-0.0037241,sell
2010-09-26,1,1,3,1,2,0,2,0,0,3.63,0,3.59,2.71,2.72,2.77,2.62,2.49, 0.0075560, 0.0074687, 0.0072635, 0.00611231, 0.0060792,buy
2010-09-27,1,1,4,1,1,0,2,1,1,3,1.79,2.67,0.32,2.62,2.89,2.44,0.16, 0.0044256, 0.0041197, 0.0016896, 0.00506230, 0.0016896,buy
2010-09-28,1,1,1,4,0,0,2,1,1,4.32,2.87,3.96,2.57,0,2.42,2.65,0.27,-0.0015474,-0.0015897,-0.0015897,-0.00120384,-0.0004742,sell
2010-09-29,1,1,1,2,1,0,2,0,1,1.58,0,2.39,4.21,0.68,0,0.52,2.74, 0.0033224, 0.0042170, 0.0059591, 0.00057577, 0.0039983,buy
2010-09-30,1,1,3,1,3,0,3,0,4,4.6,3.59,6.18,5.32,2.44,2.87,0.3,2.93,-0.0046689,-0.0051829,-0.0050769,-0.00462835,-0.0064403,sell
2010-10-01,1,2,2,1,2,0,3,0,2,2.74,5.47,5.62,6.78,0,0.24,2.53,4.8,-0.0032120,-0.0018757,-0.0021468,-0.00503203,-0.0027661,sell
2010-10-02,1,1,1,4,1,0,3,1,1,6.95,4.5,7.5,3.76,2.56,2.65,0,2.97, 0.0007143,-0.0035822, 0.0010414, 0.00483259, 0.0002805,sell
2010-10-03,1,0,4,2,1,0,4,1,4,6.29,0.4,4.65,6.23,2.84,3.92,2.84,3.9,-0.0009089,-0.0013519,-0.0009630,-0.00135189,-0.0009089,sell
2010-10-04,1,2,2,1,2,1,5,0,2,4.68,2.34,3.61,3.13,2.37,5.66,2.82,0.25, 0.0047302, 0.0070955, 0.0043932,-0.00169974, 0.0031404,buy
2010-10-05,1,1,1,0,0,2,1,2,1,1.33,0,0.85,4.33,2.92,5.48,2.51,2.97, 0.0077167, 0.0058092, 0.0066391, 0.00192056, 0.0071787,buy
2010-10-06,3,0,1,1,1,0,3,0,3,4.03,2.49,3.4,3.56,0.09,2.22,0.31,2.95,-0.0030116,-0.0027912, 0.0076294, 0.00888302, 0.0076294,buy
2010-10-07,4,0,2,0,0,2,2,0,1,0.98,2.79,0.59,3.4,2.79,2.28,3.78,2.82, 0.0037078, 0.0003227, 0.0062169, 0.00427620, 0.0037078,buy
2010-10-08,2,1,2,1,0,1,1,2,0,3.46,3.32,3.03,0.84,0,1.2,2.92,0,-0.0032963,-0.0032062,-0.0038013,-0.00329630,-0.0028812,sell
2010-10-09,4,0,3,0,0,3,3,2,0,3.89,2.62,3.39,1.89,2.74,3.28,4.03,2.93, 0.0122730, 0.0112410, 0.0094028, 0.01320076, 0.0122730,buy
2010-10-10,4,1,2,0,0,3,5,0,1,3.98,5.92,3.21,2.93,2.79,2.71,2.83,2.97,-0.0027127,-0.0008182,-0.0006915,-0.00271274,-0.0027127,sell
2010-10-11,0,0,2,0,0,4,2,2,0,2.21,0.65,0.43,0,1.78,2.53,2.97,5.84,-0.0029475,-0.0019402,-0.0023779,-0.00324416,-0.0017574,sell
2010-10-12,1,0,1,0,0,4,2,2,1,0.32,2.38,3.11,2.82,2.42,0,0,2.94,-0.0026450,-0.0007194, 0.0095726, 0.00487956,-0.0029543,sell
2010-10-13,2,0,1,0,0,1,3,2,2,2.4,1.71,0.99,3.58,0,2.92,2.97,3.05,-0.0055807, 0.0007975,-0.0026123,-0.00246391, 0.0011574,sell
2010-10-14,0,0,1,0,0,2,1,2,2,0,2.74,0.56,4.31,2.92,0,1.41,2.77, 0.0115743, 0.0096969, 0.0117788, 0.01069278, 0.0099055,buy
2010-10-15,0,0,1,0,0,5,0,2,1,2.82,2.92,3.22,3.45,0.28,2.42,0.33,0, 0.0021783, 0.0023813, 0.0049525, 0.00613194, 0.0013314,buy
2010-10-16,0,2,1,1,0,4,3,0,1,1.48,0.24,4.35,1.92,0,1.21,3.07,2.82,-0.0002132,-0.0061472,-0.0046403,-0.00302239,-0.0068638,sell
2010-10-17,1,2,2,1,0,3,2,0,1,2.97,3.76,6.77,3.46,2.95,2.6,3.4,0,-0.0062040, 0.0043072, 0.0045990, 0.00555951, 0.0017340,buy
2010-10-18,1,2,2,2,0,2,0,2,0,2.74,3.34,4.27,0.33,0.58,2.84,4.19,1.19, 0.0038337, 0.0089806, 0.0092679, 0.00462930, 0.0051105,buy
2010-10-19,1,3,2,2,0,1,0,0,0,0,1.71,2.57,0.4,2.6,0,3.88,2.97,-0.0022225,-0.0026567,-0.0030613,-0.00536894, 0.0053294,sell
2010-10-20,1,2,2,1,0,2,0,0,2,2.82,3.12,5.19,2.74,2.53,2.56,3,2.74,-0.0028780,-0.0028780,-0.0031863, 0.00723427,-0.0028780,sell
2010-10-21,0,0,2,1,1,1,1,2,2,1.87,2.56,3,2.53,0,1.91,5.4,2.95, 0.0021937, 0.0007475, 0.0020297,-0.00006317, 0.0013919,buy
2010-10-22,0,0,1,1,0,2,0,3,0,1.74,2.95,5.21,2.82,0,2.92,1.56,0, 0.0026672, 0.0031239, 0.0048147, 0.00344948, 0.0031239,buy
2010-10-23,1,2,1,2,2,1,1,3,0,5.44,0.31,4.6,0.33,2.58,4.9,3.65,2.97,-0.0033037,-0.0028985,-0.0044594,-0.00361195,-0.0028985,sell
2010-10-24,1,0,5,1,1,1,1,3,1,4.51,0.22,3.04,0,0,2.93,2.57,1.21,-0.0091431, 0.0030451,-0.0091431,-0.00914306,-0.0090428,sell
