Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,2,1,2,1,1,1,1,0,3,6,1,0,2,0,2,2,2,2, 0.027205, 0.031613,-0.0347356, 0.009112,-0.031200,sell
2018-12-22,1,1,1,0,1,0,2,1,3,4,1,0,1,1,1,1,2,2, 0.022354, 0.015129, 0.0215055, 0.018008, 0.016134,buy
2018-12-23,0,1,2,2,1,0,1,0,4,4,0,0,2,0,1,2,1,2, 0.010125, 0.015424,-0.0098625, 0.010125,-0.049359,buy
2018-12-24,1,2,0,1,0,0,1,1,2,4,0,0,1,1,1,0,2,1, 0.024561,-0.068581, 0.0162479, 0.013735, 0.030898,buy
2018-12-25,1,2,2,1,0,0,0,0,1,5,0,0,1,1,1,1,1,1,-0.070067,-0.065338,-0.0397717,-0.028287,-0.068140,sell
2018-12-26,1,2,2,0,0,0,1,0,1,4,0,1,0,1,2,1,2,0,-0.003937,-0.008670,-0.0126225, 0.021410, 0.004589,sell
2018-12-27,1,2,1,0,0,0,1,1,0,5,0,1,1,0,2,1,1,1,-0.056968,-0.042816,-0.0591711,-0.056968,-0.056119,sell
2018-12-28,1,1,1,1,1,0,1,0,1,4,0,1,0,1,3,0,1,1, 0.061793, 0.030999, 0.0606731, 0.061962, 0.060516,buy
2018-12-29,1,0,0,0,1,0,2,1,1,3,0,1,1,0,2,1,0,1,-0.011109, 0.034153, 0.0389750, 0.005613, 0.036764,buy
2018-12-30,0,0,1,1,1,1,1,1,1,4,0,1,1,1,3,0,1,0, 0.080739, 0.053480, 0.0624701, 0.056317, 0.065697,buy
2018-12-31,0,0,1,1,3,0,2,0,1,4,2,1,2,1,2,2,1,0,-0.010212, 0.007403, 0.0423478, 0.000546, 0.002436,buy
2019-01-01,0,1,0,0,2,1,2,1,0,6,2,0,2,1,1,3,0,1, 0.006632,-0.009057, 0.0291960, 0.011878,-0.009168,buy
2019-01-02,2,0,1,0,1,3,0,0,1,4,2,1,1,1,1,3,2,0, 0.036657, 0.034580, 0.0417569, 0.031125, 0.040923,buy
2019-01-03,1,1,0,0,3,1,1,0,1,5,2,1,2,0,1,3,2,1,-0.040602,-0.040313,-0.0121672,-0.038691,-0.001625,sell
2019-01-04,2,0,1,0,2,3,0,1,2,4,2,2,1,1,1,2,3,2, 0.037522, 0.009566, 0.0265284, 0.024745, 0.029123,buy
2019-01-05,1,0,1,0,3,3,0,1,2,4,2,2,2,1,0,2,2,3, 0.048375, 0.024748, 0.0266209, 0.031746, 0.030990,buy
2019-01-06,0,0,1,0,3,3,0,1,2,4,1,2,2,1,1,1,1,3, 0.018017, 0.020781, 0.0074226, 0.010363, 0.007423,buy
2019-01-07,0,0,1,0,1,2,1,2,2,3,1,1,1,2,0,0,2,2,-0.031581, 0.014882, 0.0061252,-0.022366,-0.039736,sell
2019-01-08,0,0,1,0,3,2,1,1,2,5,1,1,1,2,1,1,1,3,-0.007778,-0.010014,-0.0087334,-0.015697,-0.009771,sell
2019-01-09,0,0,0,0,2,2,1,1,1,5,2,0,0,2,2,1,1,2,-0.079522,-0.068963, 0.0395034, 0.051494,-0.010887,sell
2019-01-10,0,0,0,0,2,2,1,2,1,5,2,0,1,2,2,1,1,1,-0.065392,-0.066016, 0.0336559, 0.039619,-0.054389,sell
2019-01-11,0,0,0,0,2,2,2,1,0,5,2,1,1,0,3,1,1,2, 0.040866, 0.048955, 0.0605555, 0.048424, 0.052337,buy
2019-01-12,0,0,0,0,2,2,0,0,1,3,2,1,0,1,2,1,1,2,-0.032383, 0.001524, 0.0145838, 0.042304, 0.010938,buy
2019-01-13,2,0,0,0,1,1,1,2,2,5,1,2,2,2,3,2,0,1, 0.002740, 0.039233, 0.0058698,-0.002111, 0.004881,sell
2019-01-14,1,1,0,0,1,1,1,1,2,4,0,2,2,1,2,1,1,1,-0.018643, 0.014540, 0.0298851, 0.009949, 0.022527,buy
2019-01-15,2,0,1,0,2,1,0,0,1,3,0,2,2,2,1,1,0,0,-0.020972,-0.005664, 0.0416384, 0.012061,-0.009276,buy
2019-01-16,2,1,1,0,2,1,0,1,1,6,0,1,2,2,1,1,1,1,-0.040660,-0.046238,-0.0446957,-0.036044,-0.045961,sell
2019-01-17,1,2,1,0,1,1,1,1,1,6,1,1,0,2,2,2,3,0,-0.034741,-0.031798,-0.0343102,-0.084158,-0.033634,sell
2019-01-18,2,1,2,1,2,2,2,1,2,7,2,3,2,2,2,2,4,2, 0.007245,-0.007252, 0.0203374,-0.006010,-0.002045,sell
2019-01-19,1,2,0,1,2,1,1,2,2,4,2,3,1,2,1,2,3,2, 0.017509, 0.025074, 0.0274945, 0.026267, 0.041431,buy
2019-01-20,1,1,2,2,2,1,0,3,2,6,2,4,3,2,2,2,3,2,-0.074307,-0.075884,-0.0703511,-0.074307,-0.050337,sell
2019-01-21,1,2,1,0,2,1,0,2,1,3,2,4,3,1,0,2,3,1,-0.032956,-0.032375,-0.0275911,-0.031109,-0.031109,sell
2019-01-22,4,2,2,1,2,1,0,1,2,7,1,4,3,2,1,3,3,2,-0.028501, 0.001075,-0.0071573, 0.001216, 0.019804,sell
2019-01-23,3,4,0,0,0,2,0,1,2,6,1,2,3,2,1,2,3,0,-0.005149,-0.005581,-0.0205612,-0.014429,-0.044273,buy
2019-01-24,2,1,3,0,0,1,0,2,2,7,0,1,3,1,1,1,3,1,-0.014247,-0.018315,-0.0007804,-0.028211,-0.013205,sell
2019-01-25,0,1,2,0,1,1,0,0,1,3,0,1,1,0,1,0,1,2, 0.003640, 0.019354, 0.0165210, 0.019354, 0.019354,buy
2019-01-26,0,1,0,1,1,1,1,2,1,5,0,1,2,1,2,1,0,1,-0.007843, 0.025051,-0.0197078, 0.001265,-0.009587,sell
2019-01-27,1,0,0,1,1,1,0,0,0,3,0,1,1,0,1,0,1,1,-0.061725,-0.055789,-0.0599742,-0.056721,-0.060089,sell
2019-01-28,0,0,1,0,2,0,2,0,0,4,0,1,1,1,2,1,0,0,-0.017398, 0.008828, 0.0005423,-0.000747, 0.001009,sell
2019-01-29,0,1,1,0,1,1,1,1,0,5,0,1,0,1,2,1,1,1,-0.053155,-0.073344,-0.0462483,-0.046824,-0.059581,sell
2019-01-30,0,2,0,0,1,1,0,0,0,5,0,0,1,1,1,1,1,0, 0.018764,-0.000959, 0.0007998, 0.009633,-0.018945,buy
2019-01-31,2,0,0,0,2,0,1,0,1,5,0,0,1,1,1,1,1,1,-0.013565,-0.003581,-0.0196611, 0.013198,-0.012489,buy
2019-02-01,2,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,2,1,-0.012346,-0.000186,-0.0081188,-0.008773,-0.000186,sell
2019-02-02,1,0,0,0,3,1,2,1,2,5,1,2,2,1,1,3,1,2,-0.018609,-0.017664,-0.0163615,-0.016859,-0.011203,sell
2019-02-03,1,0,0,0,3,1,2,2,2,5,1,2,2,1,1,2,2,2,-0.009167,-0.023640,-0.0248541,-0.034606,-0.004860,sell
2019-02-04,1,0,0,0,3,0,3,0,2,2,1,2,2,0,1,2,1,1, 0.016410, 0.030382, 0.0194877, 0.064774, 0.051093,buy
2019-02-05,0,0,0,0,4,1,6,0,2,6,2,1,3,1,2,3,1,1, 0.028579, 0.025353, 0.0373587, 0.025353, 0.040137,buy
2019-02-06,0,0,0,0,2,3,4,0,2,5,2,1,1,2,2,2,1,2, 0.023594, 0.024254, 0.0277017, 0.024550, 0.080987,buy
2019-02-07,0,0,0,0,1,2,5,1,2,5,1,1,2,2,2,1,1,1,-0.035088,-0.010133,-0.0220830,-0.010348, 0.000381,sell
2019-02-08,0,0,0,0,4,0,5,0,2,4,2,1,1,2,2,0,2,2, 0.040271, 0.061410, 0.0396033, 0.034032, 0.099321,buy
2019-02-09,0,0,0,0,2,1,3,1,3,2,2,0,1,1,1,2,1,1, 0.006434, 0.077341, 0.0060663,-0.007725, 0.054892,buy
2019-02-10,1,0,0,0,1,2,2,2,2,6,2,0,2,1,2,2,2,1, 0.007634, 0.003819, 0.0220927, 0.039768, 0.020888,buy
2019-02-11,0,1,0,0,1,1,2,0,2,4,1,0,1,1,1,1,2,1, 0.030504, 0.030590, 0.0447076, 0.046935, 0.045794,buy
2019-02-12,2,0,1,0,1,1,0,0,2,3,1,0,1,0,2,2,0,1, 0.054802, 0.038031, 0.0480744, 0.051319, 0.027809,buy
2019-02-13,0,2,0,0,3,1,0,1,2,5,1,0,0,1,3,1,1,2,-0.064760,-0.066162,-0.0555836,-0.064867,-0.051515,sell
2019-02-14,0,1,2,1,0,3,0,1,2,7,0,0,1,1,3,1,1,2,-0.050076,-0.049768,-0.0442654,-0.057219,-0.051131,sell
2019-02-15,1,0,1,1,0,1,2,0,2,5,0,0,1,1,2,0,1,2,-0.020719, 0.004783, 0.0106025,-0.004573, 0.000649,sell
2019-02-16,1,0,1,1,0,0,1,0,0,3,1,1,1,0,0,2,1,1, 0.052572, 0.030384, 0.0377818, 0.028407, 0.035847,buy
2019-02-17,0,2,1,1,0,1,1,2,1,6,1,1,2,1,1,1,3,1,-0.034167,-0.077640,-0.0744159,-0.107346,-0.039750,sell
2019-02-18,1,1,2,0,0,2,2,0,2,4,2,1,2,0,0,4,2,1, 0.048440, 0.045419, 0.0519190, 0.045685, 0.039887,buy
2019-02-19,3,2,1,0,0,2,2,0,2,6,2,1,1,1,2,4,3,0, 0.028255, 0.066062, 0.0284327, 0.008883, 0.029555,buy
2019-02-20,2,3,0,1,1,2,2,1,2,7,2,2,2,2,2,4,2,1,-0.009155,-0.005537,-0.0180959,-0.042992,-0.018096,sell
2019-02-21,1,1,2,0,1,2,1,2,3,5,1,2,3,3,2,2,1,0,-0.015550,-0.015550,-0.0286997,-0.028700,-0.010824,sell
2019-02-22,0,0,2,0,1,2,3,2,3,4,2,2,3,3,2,2,0,1,-0.013476,-0.009819,-0.0212243, 0.003524,-0.013002,sell
2019-02-23,0,1,0,1,1,2,3,2,3,4,2,2,3,2,3,1,1,1, 0.002049,-0.039170,-0.0416405, 0.003088,-0.042825,sell
2019-02-24,1,0,0,1,0,3,3,1,3,4,2,1,2,3,3,1,0,1,-0.056115, 0.006042,-0.0715780,-0.054219,-0.070923,sell
2019-02-25,0,0,1,0,1,4,4,0,2,5,2,1,1,2,3,2,1,1,-0.002192,-0.016187, 0.0077858, 0.005005,-0.007374,sell
2019-02-26,0,1,2,0,0,4,1,1,0,6,2,1,0,2,2,1,2,2,-0.048116,-0.044864,-0.0462738,-0.040356,-0.031801,sell
2019-02-27,0,2,0,0,2,2,1,2,0,6,2,2,1,2,2,1,2,2,-0.024355,-0.038228,-0.0386651, 0.006496,-0.028739,sell
2019-02-28,2,0,0,0,1,2,1,1,1,2,2,2,0,2,1,0,3,1,-0.017344,-0.043063,-0.0163084,-0.020995,-0.018345,sell
2019-03-01,1,0,0,0,2,1,2,1,1,4,1,2,1,2,0,1,2,2, 0.047199, 0.048910, 0.0496816, 0.051027, 0.053967,buy
2019-03-02,0,0,0,0,2,2,1,2,1,4,1,2,1,1,1,0,3,2,-0.010546, 0.012618,-0.0012248,-0.030109,-0.053730,buy
2019-03-03,0,0,0,0,2,3,1,2,1,3,2,2,1,2,0,0,3,2,-0.006242, 0.023122, 0.0058451,-0.006242,-0.016149,sell
2019-03-04,0,0,0,0,4,1,2,0,1,4,3,0,1,1,1,1,2,2, 0.002707, 0.107484, 0.0346061, 0.002707, 0.109816,buy
2019-03-05,0,0,0,0,1,4,2,0,2,3,3,0,0,2,1,1,3,1,-0.007014,-0.008434,-0.0334032, 0.027018,-0.005335,buy
2019-03-06,0,0,0,0,1,5,3,0,2,5,3,1,1,3,1,1,3,2,-0.027745,-0.022814,-0.0506946,-0.013170,-0.026927,sell
2019-03-07,0,0,0,0,2,4,3,1,2,5,3,1,2,2,1,2,3,1,-0.013219,-0.036441,-0.0524397, 0.000189,-0.041174,sell
2019-03-08,0,0,0,0,3,2,1,0,2,2,2,1,1,2,0,1,2,1, 0.008844, 0.025665, 0.0051312, 0.007709, 0.033817,buy
2019-03-09,1,0,0,0,3,2,1,2,2,5,2,1,2,2,1,2,1,2, 0.005270,-0.029667, 0.0141064,-0.005088, 0.018355,buy
2019-03-10,0,1,0,0,1,1,1,0,1,3,2,0,1,0,0,1,2,2, 0.044109, 0.016978, 0.0100073, 0.044109, 0.017043,buy
2019-03-11,2,1,0,0,0,0,3,1,0,5,4,0,2,1,2,2,0,2,-0.024797,-0.024797,-0.0156374,-0.010199,-0.017868,sell
2019-03-12,1,1,1,0,1,0,1,1,0,4,2,0,2,0,2,1,1,0, 0.050272, 0.071809, 0.0683907, 0.071809, 0.057393,buy
2019-03-13,0,2,1,0,1,1,1,1,0,5,2,0,1,1,2,2,1,0, 0.052391, 0.015318, 0.0336598, 0.019608, 0.062676,buy
2019-03-14,0,0,2,1,1,0,3,3,2,6,2,0,3,1,3,1,1,1, 0.029667,-0.017390, 0.0263932, 0.008369,-0.015104,buy
2019-03-15,0,0,0,0,1,1,3,2,2,2,2,1,2,1,2,1,1,0, 0.023406, 0.023302, 0.0220340, 0.026001, 0.024470,buy
2019-03-16,1,0,1,2,1,0,3,3,4,6,1,1,3,2,2,2,1,2, 0.043205, 0.011366, 0.0345770,-0.025607, 0.020806,buy
2019-03-17,0,2,0,0,1,0,2,3,4,3,0,2,2,2,1,1,1,2, 0.012328,-0.009114, 0.0164027,-0.008429,-0.005628,buy
2019-03-18,1,0,3,0,2,0,3,2,4,5,0,3,1,3,2,3,0,3, 0.024888, 0.031654, 0.0278655, 0.027866, 0.029766,buy
2019-03-19,1,2,0,0,4,0,3,1,3,3,1,5,1,2,2,3,2,2, 0.009236, 0.005610, 0.0056098, 0.009236, 0.005610,buy
2019-03-20,3,1,0,1,3,0,2,2,1,6,1,4,2,2,2,2,2,2, 0.049216, 0.029402, 0.0510586, 0.003987, 0.050290,buy
2019-03-21,0,1,1,0,3,0,2,1,1,2,1,4,1,2,1,1,2,1, 0.017042, 0.028134, 0.0265409, 0.000862, 0.011793,buy
2019-03-22,0,0,2,0,3,1,3,3,2,5,1,4,2,2,2,2,2,2, 0.031181, 0.028574, 0.0129109, 0.009719, 0.012911,buy
2019-03-23,0,1,0,1,2,2,2,1,2,3,1,3,2,1,0,1,3,2, 0.006941, 0.016497, 0.0114503, 0.016211, 0.007130,buy
2019-03-24,1,0,0,1,2,1,2,1,1,5,0,2,1,2,1,1,1,2, 0.016476, 0.024481, 0.0295908,-0.009686, 0.019391,buy
2019-03-25,1,0,1,1,0,3,1,1,1,5,0,2,0,2,1,1,3,1, 0.011810, 0.015808, 0.0153063, 0.014132, 0.011503,buy
2019-03-26,0,1,0,0,2,2,1,0,1,5,0,1,1,0,2,1,3,0, 0.030512, 0.004201, 0.0188413,-0.009595, 0.062308,buy
2019-03-27,1,0,1,0,1,1,1,1,1,5,0,1,1,1,1,0,3,1,-0.006796,-0.045279,-0.0170160,-0.033392,-0.014906,sell
2019-03-28,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,2,0, 0.017521, 0.026454, 0.0012997,-0.009939, 0.025151,buy
2019-03-29,1,0,0,0,1,2,2,0,1,5,0,2,1,1,1,2,2,1, 0.014436, 0.028825, 0.0340959, 0.034102, 0.059403,buy
2019-03-30,1,0,0,0,0,3,1,1,1,4,0,1,1,1,0,1,2,1, 0.041425, 0.001388, 0.0343382, 0.036540, 0.011896,buy
2019-03-31,0,0,0,0,2,5,1,0,1,5,0,2,2,0,2,2,1,1, 0.062717, 0.038870, 0.0380018, 0.034104, 0.036476,buy
2019-04-01,0,0,0,0,2,4,2,1,1,6,0,2,1,1,2,2,2,1, 0.072916, 0.069297, 0.0652919, 0.058512, 0.063887,buy
2019-04-02,0,0,0,0,0,5,0,0,1,3,0,1,0,0,2,1,2,0, 0.055655, 0.064675, 0.0622393, 0.032280, 0.051525,buy
2019-04-03,0,0,0,0,0,3,2,1,1,4,0,1,1,0,2,1,2,0, 0.040089, 0.038365, 0.0653688,-0.016425, 0.037406,buy
2019-04-04,0,0,0,0,1,2,2,0,2,3,0,1,0,1,1,1,2,1,-0.066356,-0.071325, 0.0463065,-0.003037, 0.076302,sell
2019-04-05,1,0,0,0,0,2,1,2,2,4,0,0,1,1,1,2,1,0, 0.000944,-0.032592, 0.0455061, 0.004900, 0.050336,sell
2019-04-06,1,0,0,0,2,0,1,1,1,5,0,0,1,1,1,1,1,1, 0.010616, 0.003482,-0.0181388, 0.063517, 0.010928,sell
2019-04-07,0,1,0,0,1,1,1,0,1,3,0,0,1,1,0,1,0,1, 0.017754, 0.044478, 0.0293159, 0.025709, 0.032558,buy
2019-04-08,2,0,1,0,1,3,3,1,2,6,2,1,1,1,2,3,2,2, 0.008461,-0.013438, 0.0044913,-0.002116,-0.008181,sell
2019-04-09,0,2,0,0,1,2,3,1,2,5,2,1,0,2,2,3,2,1,-0.002667,-0.009088,-0.0072116,-0.021829,-0.011553,sell
2019-04-10,0,0,2,1,0,3,2,2,2,4,2,2,2,1,2,3,2,0,-0.033501,-0.031694,-0.0316942,-0.017627,-0.018278,sell
2019-04-11,0,0,0,0,1,2,3,4,2,3,3,2,1,2,2,2,2,1,-0.055710,-0.064905,-0.0557095,-0.056852,-0.054953,sell
2019-04-12,1,0,1,2,0,2,2,3,2,4,4,1,3,2,3,3,0,0,-0.027676,-0.042488,-0.0401131,-0.027676,-0.034561,sell
2019-04-13,2,1,1,0,0,1,3,3,1,5,3,2,4,2,2,1,1,1, 0.024287, 0.023245, 0.0227792, 0.026789, 0.023467,buy
2019-04-14,2,2,2,0,0,1,3,3,1,6,3,3,5,2,3,2,0,1, 0.009716,-0.008514, 0.0206434, 0.006585, 0.017342,buy
2019-04-15,3,2,2,0,0,1,1,2,0,6,3,2,3,1,4,1,1,1,-0.035877,-0.034480, 0.0124053,-0.050421,-0.038089,sell
2019-04-16,3,2,0,0,0,1,1,3,0,6,2,2,3,2,3,1,1,0, 0.026511, 0.015697, 0.0534316,-0.000300, 0.061019,buy
2019-04-17,1,0,1,1,1,1,0,2,1,4,1,1,2,1,1,0,2,1,-0.015561,-0.011213,-0.0301556,-0.074810,-0.021686,sell
2019-04-18,1,0,0,1,1,1,0,2,1,4,1,0,0,2,1,1,1,1, 0.014669, 0.001700, 0.0241368, 0.025048,-0.012625,buy
2019-04-19,0,1,1,1,1,1,1,2,1,6,1,0,1,2,1,1,2,1,-0.024761,-0.010446,-0.0251730,-0.036250,-0.024761,sell
2019-04-20,0,0,2,0,1,2,1,0,1,4,2,0,1,2,0,1,2,1, 0.000652,-0.034070, 0.0587469,-0.000192, 0.000652,sell
2019-04-21,0,1,1,0,2,2,2,0,0,6,2,1,1,1,1,2,3,1,-0.017730,-0.016994, 0.0364404,-0.024416,-0.022836,sell
2019-04-22,1,1,0,1,1,2,0,0,1,5,1,1,0,1,1,1,3,2, 0.031901, 0.021411, 0.0198955, 0.025361, 0.032404,buy
2019-04-23,0,1,0,0,3,0,0,0,1,4,1,1,1,0,1,1,3,1,-0.056112,-0.061614,-0.0656143,-0.059922,-0.052142,sell
2019-04-24,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,3,2,-0.025675,-0.008804,-0.0137949,-0.033913,-0.032251,sell
2019-04-25,0,0,1,0,1,0,0,0,1,4,1,0,1,1,1,1,1,1,-0.043226,-0.051270,-0.0430192,-0.047827,-0.048248,sell
2019-04-26,0,1,0,0,1,0,0,1,1,3,0,0,1,1,0,0,1,1, 0.029964, 0.025374, 0.0218808, 0.027937, 0.026518,buy
2019-04-27,1,1,0,0,1,1,1,0,0,4,1,0,2,1,0,1,0,1, 0.025824, 0.032434, 0.0366416, 0.026379, 0.015562,buy
2019-04-28,1,1,0,0,2,1,1,0,0,5,1,1,2,1,1,1,0,2, 0.004383, 0.032665, 0.0314737, 0.023674, 0.026376,buy
2019-04-29,0,1,0,0,1,2,2,0,1,4,1,1,1,1,1,1,1,2, 0.028900, 0.028369, 0.0217632, 0.028369, 0.058312,buy
2019-04-30,0,1,0,0,1,1,3,3,2,6,1,1,2,2,1,2,1,2,-0.004602,-0.006166,-0.0089908,-0.026774, 0.010167,sell
2019-05-01,0,1,0,0,2,0,2,3,3,3,2,1,2,1,2,1,1,2, 0.047923,-0.029449, 0.0245660, 0.028227, 0.026606,buy
2019-05-02,1,0,0,0,1,0,1,3,4,2,1,1,1,1,1,2,0,3, 0.024029, 0.024892, 0.0368535, 0.054108, 0.036854,buy
2019-05-03,2,0,0,0,1,0,2,3,3,5,1,1,2,2,2,1,1,2, 0.040571, 0.065091, 0.0484844,-0.009619, 0.044884,buy
2019-05-04,1,1,0,0,2,1,0,1,2,4,1,1,2,1,1,0,1,3, 0.007774,-0.017524,-0.0175242, 0.003808, 0.003792,sell
2019-05-05,2,0,1,0,3,0,0,1,0,5,1,1,1,1,1,2,0,2, 0.013138, 0.006512, 0.0136269, 0.013143, 0.013138,buy
2019-05-06,0,2,0,0,2,1,0,1,0,4,1,1,0,0,1,2,1,2,-0.007113,-0.036041,-0.0071129,-0.009340,-0.007019,sell
2019-05-07,0,0,2,1,1,1,1,1,1,6,1,1,1,1,1,2,2,2,-0.050516,-0.061621,-0.0668641,-0.066864,-0.066096,sell
2019-05-08,1,0,1,1,1,0,1,2,1,4,1,3,2,1,2,1,2,1, 0.013556,-0.013113, 0.0478093, 0.018910, 0.019192,buy
2019-05-09,2,0,1,2,1,0,0,3,1,4,2,3,2,0,2,3,1,2,-0.005634,-0.037408,-0.0186288,-0.020794,-0.009360,sell
2019-05-10,2,1,1,2,1,0,0,2,1,5,1,2,3,1,2,2,1,0, 0.011515,-0.000346, 0.0265069,-0.012204, 0.012892,buy
2019-05-11,3,2,2,0,0,1,1,1,1,4,2,3,4,2,1,2,0,1, 0.056202, 0.043164, 0.0562025, 0.056202, 0.057066,buy
2019-05-12,4,2,3,0,0,1,2,0,1,7,3,1,2,3,2,3,1,1,-0.012969,-0.002762,-0.0026963, 0.044377,-0.015032,sell
2019-05-13,3,4,2,0,0,1,1,0,1,6,3,1,1,2,2,2,2,2, 0.012375, 0.017530, 0.0119747, 0.036137, 0.019328,buy
2019-05-14,3,1,3,0,0,1,1,2,1,7,2,1,2,3,2,1,2,1, 0.017027, 0.021247, 0.0172575, 0.035129,-0.026884,buy
2019-05-15,1,0,2,0,1,1,1,0,2,1,2,1,1,2,1,0,1,1,-0.011220, 0.018766, 0.0342266, 0.015809, 0.023156,buy
2019-05-16,3,0,0,1,1,0,2,2,2,5,1,2,1,2,2,2,1,2, 0.040919, 0.021545, 0.0237529,-0.035663, 0.041862,buy
2019-05-17,3,1,1,1,1,1,1,0,4,4,0,2,2,3,1,1,2,1,-0.034041,-0.043646,-0.0325463,-0.034041,-0.031450,sell
2019-05-18,1,1,2,0,1,0,3,0,2,5,0,2,2,2,2,1,1,1, 0.048447, 0.045164, 0.0379448, 0.043062, 0.054389,buy
2019-05-19,1,2,2,0,0,2,0,0,1,5,0,2,1,1,2,1,2,1, 0.097857,-0.011335, 0.1223788, 0.089948, 0.097857,buy
2019-05-20,1,2,0,0,2,0,0,0,0,5,0,2,2,0,1,1,2,1,-0.034846,-0.046058,-0.0290708,-0.042021,-0.024392,sell
2019-05-21,1,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,-0.042182,-0.043640,-0.0350575,-0.043640,-0.035660,sell
2019-05-22,0,2,0,0,3,0,0,0,3,2,0,1,2,1,0,2,1,0,-0.006025,-0.011977, 0.0464288,-0.007149, 0.032882,buy
2019-05-23,0,1,0,0,4,0,0,2,3,5,1,0,1,1,1,2,3,1,-0.074958,-0.075350,-0.0778764,-0.075955,-0.074958,sell
2019-05-24,0,3,1,0,3,2,0,1,5,3,2,0,1,2,1,2,3,1, 0.000422, 0.000339, 0.0012864, 0.011306, 0.006478,buy
2019-05-25,0,3,0,0,4,1,2,0,2,5,3,0,1,2,2,2,1,2, 0.006468,-0.007700, 0.0109778, 0.012564, 0.011869,buy
2019-05-26,1,1,0,0,2,4,1,0,1,5,3,0,0,2,1,2,2,2, 0.017629, 0.029074, 0.0176292, 0.034562, 0.039954,buy
2019-05-27,1,2,0,0,2,3,1,1,0,6,4,0,1,2,2,2,2,1, 0.043946, 0.043206, 0.0455264, 0.060336, 0.055862,buy
2019-05-28,0,2,0,0,3,1,2,1,0,5,4,0,1,1,2,2,2,1, 0.042996, 0.017885, 0.0401446, 0.033570, 0.036561,buy
2019-05-29,0,1,1,0,2,1,0,1,2,2,2,0,0,2,1,1,2,0,-0.058323,-0.057923,-0.0547066,-0.060255,-0.037005,sell
2019-05-30,2,1,2,1,1,2,0,2,3,4,3,2,3,1,2,3,1,2,-0.050244,-0.052371,-0.0310150,-0.050244,-0.038401,sell
2019-05-31,1,2,3,1,1,2,1,0,4,4,3,2,3,2,2,2,2,2,-0.017527,-0.016033,-0.0171741,-0.022537,-0.012009,sell
2019-06-01,4,0,3,1,1,1,1,0,2,4,2,3,3,2,3,2,0,1,-0.034881,-0.046212,-0.0373675,-0.034881,-0.034881,sell
2019-06-02,3,2,2,0,3,2,1,0,2,6,2,3,1,2,4,2,1,3,-0.016842,-0.018401,-0.0196156,-0.019441,-0.006521,sell
2019-06-03,1,1,1,1,2,3,1,0,1,6,2,1,1,2,2,1,1,3,-0.064561,-0.064381,-0.0651617,-0.060590,-0.049595,sell
2019-06-04,1,0,2,1,1,2,3,0,1,6,2,1,1,1,2,1,2,3,-0.036688,-0.035672,-0.0725396,-0.030396,-0.069981,sell
2019-06-05,0,0,0,1,1,1,1,0,0,3,2,0,0,2,0,1,1,1, 0.018120,-0.018375,-0.0201571,-0.012447,-0.012418,sell
2019-06-06,0,0,1,2,2,2,1,1,1,4,2,2,1,2,1,1,1,3,-0.031609,-0.031609,-0.0466208,-0.044104,-0.018652,sell
2019-06-07,0,1,0,0,3,2,1,1,1,3,2,2,1,3,0,0,2,2,-0.014624,-0.017083,-0.0146236,-0.014706,-0.013785,sell
2019-06-08,2,0,3,1,1,2,1,0,1,5,2,2,2,2,1,2,1,2,-0.060125,-0.048709,-0.0451125,-0.060106,-0.061067,sell
2019-06-09,2,3,1,1,1,3,1,0,0,7,3,2,1,3,1,2,2,3,-0.023962,-0.006022,-0.0231014,-0.020962, 0.007682,sell
2019-06-10,2,3,2,1,1,2,1,1,0,7,3,3,2,2,1,3,2,3, 0.006569, 0.034034, 0.0001847, 0.005899, 0.034034,buy
2019-06-11,0,1,4,1,2,2,0,0,0,2,4,4,1,1,1,2,3,2,-0.019360, 0.002030,-0.0061414,-0.017143,-0.015309,sell
2019-06-12,0,1,2,1,1,2,1,3,0,4,4,3,2,2,2,3,2,0, 0.001520, 0.020498,-0.0031833, 0.008403, 0.011894,buy
2019-06-13,0,2,1,2,1,3,0,0,0,3,2,4,1,1,2,1,3,1, 0.012810, 0.005466, 0.0052139, 0.010195, 0.034368,buy
2019-06-14,1,2,1,0,2,0,2,0,0,4,1,3,1,1,3,2,1,0,-0.032161,-0.009373,-0.0234200,-0.030028,-0.029618,sell
2019-06-15,0,2,4,1,1,2,0,0,3,5,1,2,1,2,3,2,2,1,-0.036089,-0.026413,-0.0352806,-0.065114,-0.030376,sell
2019-06-16,0,3,2,1,2,1,0,0,3,7,0,1,2,2,3,2,1,1,-0.020048,-0.020048,-0.0220181,-0.020419,-0.007396,sell
2019-06-17,2,1,2,2,1,0,0,0,4,5,0,0,1,2,2,1,2,1,-0.047416,-0.047677,-0.0531292,-0.036398,-0.052950,sell
2019-06-18,2,0,0,2,0,0,0,0,3,2,0,0,0,1,1,1,1,1, 0.059098, 0.056209, 0.0567539, 0.074066, 0.064268,buy
