Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,0,0,3,0,0,0,3,0,0,0.25,0,2.97,2.08,0.57,0,2.95,0,1.11,0,-0.006850,-0.008018333,-0.018182365, 0.0066351, 0.00474672,sell
2010-05-30,0,0,4,0,0,0,3,0,0,0.86,0.21,2.89,1.13,1.62,0,1.07,0,3,0, 0.019805, 0.020572939, 0.015911392, 0.0205729, 0.02057294,buy
2010-05-31,0,0,4,0,0,0,4,0,0,2.97,0.61,1.15,0.61,2.97,0,0.37,0,2.74,0.33, 0.012680, 0.015021161, 0.008171322, 0.0150212, 0.01502116,buy
2010-06-01,0,0,4,0,0,0,4,0,0,2.82,1.76,0.44,0.33,1.84,0.48,0,0,0.94,0.73, 0.003139,-0.000617455, 0.001419807,-0.0006175, 0.00715855,buy
2010-06-02,0,0,4,0,0,0,2,0,0,0.76,2.97,0,0,0.64,1.58,0,0,0.31,1.56, 0.001918, 0.003923505, 0.002874596, 0.0031779,-0.00098016,buy
2010-06-03,0,0,3,0,0,0,1,0,0,0,1.71,0,0,0.22,2.92,0,0,0,2.97, 0.001249,-0.007310717,-0.000248030,-0.0013745, 0.00707602,sell
2010-06-04,0,0,2,0,0,0,1,0,0,0,0.6,0,0,0,1.54,0,0,0,2.6, 0.005787,-0.012661979,-0.008419384,-0.0087980,-0.00860426,sell
2010-06-05,0,0,2,0,0,0,1,0,0,0,0.21,0,0,0,0.43,0,0,0,1.23, 0.019681, 0.010176530, 0.010777566, 0.0089688, 0.02019083,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.026121, 0.024474503, 0.027880077,-0.0004699, 0.02317074,buy
2010-06-07,0,1,0,0,0,0,1,0,1,0,0,0,0,0.35,0,0.72,0,0,0.27, 0.006925, 0.006402113,-0.002151229,-0.0025925, 0.00376369,buy
2010-06-08,0,1,0,1,0,0,0,2,2,0.57,0,0.33,0.21,1.48,0,2.97,0,0.35,0,-0.003350,-0.003046287,-0.003985055,-0.0033098,-0.00319229,sell
2010-06-09,0,1,0,1,0,0,0,2,3,2.97,0.82,1.27,0.56,2.92,0,2.84,0,1.47,0,-0.015106,-0.009490690,-0.014326126,-0.0044224,-0.00949069,sell
2010-06-10,0,1,0,2,0,0,0,3,3,2.82,2.92,2.95,1.58,1.6,0,1.2,0,2.92,0, 0.005091,-0.003181041, 0.003576815, 0.0003439,-0.00127803,buy
2010-06-11,0,0,0,4,0,0,0,3,4,1.05,2.26,1.65,2.95,1.08,0.79,1.5,0,1.3,0.35,-0.032309,-0.029739550,-0.029307689,-0.0209010,-0.02843880,sell
2010-06-12,0,2,0,4,0,0,0,3,3,1.85,0.77,0.71,1.87,2.28,2.97,2.97,0,0.77,1.22,-0.034991,-0.036378667,-0.027684060,-0.0226514,-0.03509847,sell
2010-06-13,0,2,0,4,0,0,0,1,2,2.95,0.85,0.82,0.61,2.95,2.14,2.06,0,1.37,2.92,-0.002771,-0.006622966,-0.005355403,-0.0003502,-0.01464136,sell
2010-06-14,0,2,0,4,0,0,0,1,1,1.33,2.42,2.1,0,1.33,0.41,0.74,0,2.97,1.89,-0.012303,-0.004034159,-0.026054956,-0.0112490,-0.00846988,sell
2010-06-15,0,2,0,4,0,1,0,1,1,0.39,3,3,0.26,0.47,0.32,0.27,0,2.26,0.5,-0.004259, 0.010684237,-0.003270794, 0.0030124,-0.00327079,sell
2010-06-16,0,2,0,2,0,1,0,0,0,0,1.24,1.61,0.45,0,0.93,0,0,0.81,0,-0.004398, 0.000254790,-0.004182434,-0.0042356,-0.00361764,sell
2010-06-17,0,2,0,2,0,1,0,0,0,0,0.43,0.62,0.78,0,2.7,0,0,0.29,0, 0.003698, 0.007646273, 0.003722450, 0.0000304, 0.00528550,buy
2010-06-18,0,1,0,1,0,2,0,0,0,0,0,0.24,1.37,0,2.95,0,0,0,0.3, 0.000438, 0.001062276,-0.009977747,-0.0099777, 0.00043791,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,1.1,0,0,0,0.6,-0.008533,-0.029122247,-0.008872401,-0.0088724,-0.00853349,sell
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,0,2.97,0,0.38,0,0,0,1.21,-0.007726,-0.013326115,-0.007726111,-0.0077261,-0.00772611,sell
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,0,2.16,0,0,0,0,0,2.42,-0.013546, 0.002878123, 0.001188755, 0.0028781,-0.00132397,sell
2010-06-22,0,0,1,0,1,2,0,0,0,1.15,0,0,1.25,0,0,0,0,0,2.95, 0.001331, 0.001330939, 0.001704285, 0.0006680,-0.00150952,buy
2010-06-23,0,1,1,0,1,2,1,0,1,5.25,0,0,0.73,0.62,0,1.19,0,0,1.82,-0.007980,-0.007380130,-0.007980168,-0.0057743,-0.00292113,sell
2010-06-24,0,2,1,0,1,2,1,0,2,5.01,0.59,0,0.43,2.89,0,4.09,0,0.73,0.92, 0.016341,-0.001543985, 0.000434363,-0.0015440, 0.00043436,sell
2010-06-25,1,2,2,0,2,2,1,0,3,1.36,2.97,1.16,0.25,1.94,0.21,4.62,0.18,3.36,0.46, 0.002055,-0.000614529,-0.000614529,-0.0006145, 0.00011811,sell
2010-06-26,1,2,3,0,1,1,1,0,3,0.33,1.99,3.25,0,0.27,1.52,2.98,0.55,2.94,0.24, 0.007468, 0.012789797, 0.009572715, 0.0095970, 0.00545992,buy
2010-06-27,1,1,2,0,1,0,1,0,2,0,0.28,1.82,0,0,2.95,1.03,1.65,3.24,0,-0.001114,-0.008166959,-0.006859785,-0.0011141,-0.00598977,sell
2010-06-28,1,0,3,0,1,0,1,0,0,0,0,1.87,0,0,1.2,0.38,2.97,2.42,0,-0.005916,-0.000060190,-0.012356883,-0.0179131, 0.00010434,sell
2010-06-29,1,0,3,0,1,0,0,2,0,0,0,2.97,0.33,0,1.41,0,1.74,0.87,0.37, 0.017391, 0.022138387,-0.006121257, 0.0014288, 0.02477749,buy
2010-06-30,1,0,4,0,0,0,0,2,0,0,0,1.77,1.37,0.83,2.95,0,0.59,0.31,1.74, 0.015591, 0.014390393, 0.015572445, 0.0143904, 0.01481096,buy
2010-07-01,1,0,4,0,0,0,0,2,0,0,0.83,0.68,2.95,2.95,2.36,0,0.2,0,2.95,-0.009237,-0.012672399,-0.009692400, 0.0147627,-0.00560159,sell
2010-07-02,0,0,4,0,0,0,0,2,0,0,2.97,0.26,1.51,1.44,0.83,0,0,0,1.02,-0.016798,-0.010794339,-0.010537849,-0.0058219,-0.01141138,sell
2010-07-03,0,1,3,0,0,0,0,2,0,0.62,1.46,0,0.38,0.21,0.3,0,0,0,0.22,-0.006431,-0.002356229,-0.000578052,-0.0000333,-0.00052518,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,0,-0.009386,-0.009416446,-0.018564799,-0.0156553,-0.03645296,sell
2010-07-05,0,1,0,1,1,0,0,0,0,3.83,0,0,0,0.13,0,0,0,0,0, 0.003212, 0.009452061, 0.010882577, 0.0084038, 0.00148439,buy
2010-07-06,0,1,0,1,1,1,0,0,0,4.2,0,0,0,0.37,0,0.22,0,0,0, 0.005829, 0.011861574, 0.009398622, 0.0065321, 0.00672089,buy
2010-07-07,0,1,0,2,2,1,0,1,0,1.78,0.16,0,0,1.68,0,0.9,0,0,0, 0.011628, 0.008779650, 0.008327785, 0.0083628, 0.00910118,buy
2010-07-08,0,1,0,3,2,1,1,1,0,0,1.04,0,0,5.86,0,3.35,0,0.89,0.36,-0.001536, 0.005475774, 0.001085187, 0.0040306,-0.00149332,buy
2010-07-09,0,2,0,3,2,1,2,1,0,0,4.21,0.3,0.31,5.24,0,5.87,0,3.9,1.41, 0.012530, 0.030059421, 0.028908772, 0.0279570, 0.01006404,buy
2010-07-10,0,2,0,5,2,1,2,1,0,0,5.47,1.88,1.01,1.47,0.95,3.16,0,5.84,2.95, 0.023461, 0.025489022, 0.026286751, 0.0281197, 0.02330947,buy
2010-07-11,0,3,0,4,2,1,3,0,0,0,2.87,3.74,2.92,0.39,3.44,0.9,0.23,3.53,1.61, 0.008862,-0.006574715, 0.008631322, 0.0060612, 0.00093696,buy
2010-07-12,0,2,1,3,2,1,3,0,0,0.69,0.86,3.05,2.65,0.14,2.95,0.35,0.27,1.1,0.44,-0.013163,-0.003736514,-0.015509188,-0.0144782,-0.01383938,sell
2010-07-13,0,1,1,3,1,0,2,0,0,2.97,0.31,3,0.87,0,3.31,0,0.31,0.4,0,-0.005903, 0.000685452,-0.003488467,-0.0043172,-0.00364395,sell
2010-07-14,0,1,1,1,1,0,2,0,0,2.1,0.11,1.64,0.29,0,2.32,0,0.36,0,0,-0.010514,-0.010654659,-0.009221121,-0.0211410,-0.00125364,sell
2010-07-15,0,1,1,1,0,0,1,0,0,0.38,0,0.61,0,0,0.84,0,0.41,0,0, 0.004321,-0.009577187,-0.012153269,-0.0084784,-0.00849415,sell
2010-07-16,0,1,1,1,0,0,2,0,0,0,0,0.23,0,0,0.31,0.87,0.47,0.39,0,-0.010809,-0.018575349,-0.018713650,-0.0127932,-0.01547104,sell
2010-07-17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2.95,0.55,1.77,0,-0.014006,-0.014006356,-0.019309947,-0.0032507,-0.00409900,sell
2010-07-18,0,0,3,0,0,0,2,0,0,0,0,0.61,0,0,0.53,2.34,0.62,2.92,0,-0.017195,-0.019726711,-0.022144505, 0.0073409,-0.00313666,sell
2010-07-19,0,0,3,0,0,1,2,0,0,0,0,2.6,0,0,2.32,0.57,0.71,1.09,0.33,-0.010171,-0.011721449,-0.004208318,-0.0003936,-0.01017141,sell
2010-07-20,0,1,3,0,0,1,1,0,0,0.54,0,2.92,0,0,2.95,0,0.8,0.25,0.91, 0.001757,-0.006597935, 0.006566979, 0.0066238, 0.00166847,buy
2010-07-21,0,1,2,0,0,1,1,0,0,2.4,0,0.79,0,0,0.87,0,0.92,0,2.47,-0.004367,-0.010088553,-0.004692526,-0.0045935, 0.00871136,sell
2010-07-22,0,1,1,0,0,2,1,0,0,2.97,0,0,0.24,0,0.21,0,1.03,0,2.97,-0.005885,-0.012646670, 0.004833963,-0.0116228,-0.01032445,sell
2010-07-23,0,1,0,0,1,2,1,0,0,0.83,0,0,0.53,0.12,0,0,1.17,0,1.33, 0.007564, 0.007658168, 0.007364347, 0.0022838, 0.01006384,buy
2010-07-24,0,0,0,0,2,2,1,0,0,0,0.09,0,1.15,0.45,0,0,1.31,0,0.52, 0.026987, 0.026986990, 0.005377317, 0.0268410, 0.02698699,buy
2010-07-25,0,0,0,0,2,2,1,0,0,0,0.33,0,2.4,1.67,0,0,1.47,0,0.21, 0.022510, 0.022491327,-0.001361146, 0.0228647, 0.02361851,buy
2010-07-26,0,0,0,1,2,2,1,0,0,0,1.21,0,2.97,3,0,0.64,1.64,0.66,0, 0.000335,-0.001668115,-0.002374555,-0.0000280,-0.00254490,sell
2010-07-27,0,0,0,1,2,2,1,0,1,0.57,2.97,0,1.79,1.44,0,2.01,1.82,2.24,0, 0.005754, 0.005088105, 0.015674376, 0.0058957, 0.00591523,buy
2010-07-28,0,1,0,2,2,2,1,0,1,1.59,2.01,0.53,0.91,0.42,0.54,2.95,2.03,2.95,0, 0.005725, 0.005669703, 0.003367275,-0.0012798, 0.00474822,buy
2010-07-29,1,1,0,2,2,2,1,0,1,3,0.59,1.71,0.48,0.12,1.76,1.41,2.26,1.15,0.1,-0.004606,-0.006014519,-0.004605803,-0.0059100,-0.00707892,sell
2010-07-30,1,1,0,2,1,2,1,0,1,1.99,0.18,2.95,0.26,0,2.97,0.48,2.47,0.35,0.17,-0.000419, 0.001609121,-0.000512109,-0.0030008,-0.00064868,sell
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,0,1.55,0,2.72,0,0.29,-0.005294,-0.000072521,-0.000186827, 0.0007558,-0.00018683,sell
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0.51,0,2.97,0,0.5, 0.000582,-0.010633578, 0.005350973,-0.0104920, 0.00535097,buy
2010-08-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0.44,0,0,3,0,0.84, 0.004614,-0.005416372, 0.005925854,-0.0032222, 0.00557737,buy
2010-08-03,1,0,0,2,1,1,1,0,0,0,0.27,0,0,1.16,0,0,3,0.12,1.41, 0.007781, 0.003600543, 0.004102516, 0.0036005, 0.00360054,buy
2010-08-04,2,0,0,2,1,1,1,0,0,0,0.72,0,0,2.97,0,0.13,2.82,0.32,2.38, 0.008210, 0.002061313, 0.002061313, 0.0020613, 0.00206131,buy
2010-08-05,2,0,0,2,1,1,1,0,0,0,1.9,0,0,2.87,0,0.3,2.63,0.82,2.97, 0.009748, 0.003935868, 0.004554722, 0.0045547, 0.00455472,buy
2010-08-06,2,0,0,2,2,1,1,0,0,0,2.95,0.16,0,1.12,0,0.69,2.48,2.1,2.24, 0.002177, 0.002177396, 0.008666459, 0.0117549, 0.01346921,buy
2010-08-07,2,0,0,2,2,1,1,0,1,0,1.73,0.43,0,0.43,0.39,1.59,2.32,3,1.34, 0.007374, 0.014396011, 0.011562303, 0.0158608, 0.02355357,buy
2010-08-08,2,0,0,1,2,1,1,0,1,0,0.66,1.12,0,0,0.98,2.97,2.19,1.59,0.82, 0.023944, 0.023944063, 0.023267690, 0.0257032, 0.02398390,buy
2010-08-09,3,0,0,1,2,1,1,0,1,0,0.25,2.92,0.09,0,2.49,2.38,2.05,0.62,0.5, 0.008623, 0.009067225,-0.000535077, 0.0082705, 0.01538347,buy
2010-08-10,3,0,0,0,2,1,1,0,1,0,0,2.95,0.13,0,3,1.05,1.92,0.24,0.3,-0.013026,-0.011508149,-0.023781657,-0.0175957, 0.00703016,sell
2010-08-11,3,0,0,0,2,0,1,0,1,0,0,1.14,0.19,0,1.39,0.46,1.61,0.1,0.19, 0.012363, 0.014967507, 0.008965404, 0.0131286, 0.00918427,buy
2010-08-12,3,0,0,0,1,0,1,0,1,0,0,0.43,0.26,0,0.56,0.2,1.54,0,0.12, 0.008773, 0.002553498, 0.006879658, 0.0066333, 0.00489569,buy
2010-08-13,2,0,0,0,1,0,1,0,1,0,0,0.17,0.37,0,0.23,0.09,1.48,0,0, 0.005035, 0.001835739, 0.012826206, 0.0111455, 0.00503541,buy
2010-08-14,1,0,0,0,0,0,1,0,0,0,0,0,0.51,0,0,0,1.43,0,0, 0.004749, 0.005590718, 0.005193661, 0.0058534, 0.01034777,buy
2010-08-15,1,0,0,0,0,0,1,0,1,0.24,0,0,0.7,0,0,0,1.39,0,0, 0.009583, 0.013839797, 0.005299007, 0.0143761, 0.01929120,buy
2010-08-16,1,0,1,0,0,0,1,0,1,0.33,0,0,0.96,0.32,0,0,1.36,0,0, 0.031725, 0.037557740, 0.035859231, 0.0399600, 0.01384022,buy
2010-08-17,1,0,2,0,0,0,1,0,1,0.41,0.24,0,1.31,0.78,0,0,1.33,0,0, 0.017945, 0.035662745, 0.026760134, 0.0224151, 0.00265338,buy
2010-08-18,1,0,2,0,0,0,1,0,1,0.47,0.6,0,1.76,1.9,0,0,1.31,0,0, 0.011275, 0.013636294, 0.013987686, 0.0050805, 0.00500081,buy
2010-08-19,1,0,2,0,0,0,1,0,1,0.5,1.5,0,2.38,2.97,0,0,1.3,0,0,-0.004273, 0.001122613, 0.000978240,-0.0027717, 0.01348957,buy
2010-08-20,1,0,2,0,0,0,1,0,1,0.5,2.97,0,3,1.87,0,0,1.31,0,0,-0.013589,-0.006308774,-0.013819001,-0.0070488, 0.00508391,sell
2010-08-21,1,0,2,0,0,0,1,0,1,0.48,2.38,0,2.82,0.78,0,0,1.32,0,0,-0.006232, 0.006156227,-0.000057569, 0.0019492,-0.00101202,sell
2010-08-22,1,0,2,0,0,0,1,0,1,0.42,0.98,0,2.14,0.33,0,0,1.33,0,0, 0.014856, 0.014597170, 0.026494602, 0.0074180, 0.00217183,buy
2010-08-23,1,0,1,0,0,1,1,0,1,0.34,0.4,0,1.85,0,0,0,1.37,0,0, 0.018743, 0.013662294, 0.021665549, 0.0140923, 0.00718917,buy
2010-08-24,1,0,0,0,0,1,1,0,1,0.25,0,0,1.76,0,0,0,1.42,0,0, 0.003135, 0.008164887, 0.006979186, 0.0091841, 0.00864149,buy
2010-08-25,1,0,0,0,0,1,1,0,0,0,0,0,2.32,0,0,0,1.48,0,0, 0.004336, 0.003789856, 0.002342632, 0.0038457, 0.00348560,buy
2010-08-26,1,0,0,0,0,1,1,1,0,0.39,0,0,3.72,0,0,0,1.56,0,0, 0.006343, 0.006343049, 0.005996097, 0.0049301, 0.00455344,buy
2010-08-27,1,0,0,0,0,1,1,1,0,0.78,0,0,2.82,0,0,0,1.65,0,0, 0.004618, 0.005063005, 0.004163427, 0.0030002, 0.00292498,buy
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,0,1.18,0,0,0,1.76,0,0, 0.001997, 0.004155763, 0.006280775, 0.0053025, 0.00422806,buy
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0,0.6,0,0,0,1.89,0,0,-0.002826, 0.001480820, 0.001783412,-0.0021926,-0.00309344,sell
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0,0.31,0,0,0,2.06,0,0, 0.002353, 0.001359838, 0.001359838,-0.0001172,-0.00127930,sell
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0,0.26,0,0,0,2.28,0,0.37,-0.005733,-0.006478025,-0.006940351,-0.0074223,-0.00755370,sell
2010-09-01,2,1,0,0,0,1,1,1,0,0.74,0,0,0.21,0.36,0,0,2.73,0,1.34,-0.009044,-0.003555787,-0.008655835,-0.0052895,-0.00682996,sell
2010-09-02,2,2,0,0,0,1,1,1,0,0.39,0.34,0,0.18,0.79,0,0,3.93,0,2.97,-0.011401,-0.008679483,-0.012964857,-0.0112220, 0.00560750,sell
2010-09-03,2,2,0,0,0,1,2,1,0,0.21,0.74,0,0.41,1.7,0,0,5.92,0,1.73,-0.002825,-0.000374714,-0.000005566,-0.0050958, 0.00052720,sell
2010-09-04,2,2,0,1,0,1,2,0,0,0,1.59,0,1.17,2.97,0,0,4.15,0.43,0.47, 0.000241, 0.001503934, 0.000241166,-0.0003750, 0.00194373,sell
2010-09-05,2,2,0,2,0,0,2,0,0,0,2.97,0.32,3.06,2.42,0,0,2.72,0.91,0,-0.022225,-0.026622582,-0.029381529,-0.0222246,-0.00748778,sell
2010-09-06,1,2,0,2,0,0,2,0,0,0,2.56,0.72,2.16,1.16,0,0,2.12,1.9,0,-0.020106,-0.022560662,-0.025539444,-0.0225607,-0.00638022,sell
2010-09-07,1,2,0,2,0,1,2,0,0,0,1.2,1.61,0.65,0.56,0,0.41,1.82,3,0,-0.005926,-0.000912778, 0.006470053, 0.0066156, 0.00272736,buy
2010-09-08,0,2,0,2,0,1,1,1,0,0,0.57,2.97,0,0.27,0.3,0.79,1.54,2.2,0,-0.018279,-0.017446097,-0.018275081,-0.0182751,-0.01975576,sell
2010-09-09,0,1,0,2,0,1,1,1,0,0,0.28,2.44,0,0,0.6,1.38,1.27,1.08,0,-0.017933,-0.016447051,-0.018589852,-0.0185899,-0.01905844,sell
2010-09-10,0,1,0,2,0,1,1,1,0,0,0,1.12,0,0,1.39,2.14,1.04,0.53,0,-0.008524,-0.009207737,-0.010460193,-0.0099647,-0.00902877,sell
2010-09-11,0,1,0,2,0,2,1,1,0,0,0,0.51,0,0,2.48,3.13,0.85,0.27,0, 0.001192,-0.000697083,-0.002023984,-0.0006971, 0.00186690,sell
2010-09-12,0,1,0,1,0,2,1,1,0,0,0,0.24,0,0,3.27,3.36,0.68,0,0,-0.002064,-0.000876056,-0.002057711,-0.0031492, 0.00155849,sell
2010-09-13,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2.42,3.18,0.54,0,0.23, 0.020960, 0.010656003, 0.001169399, 0.0196756, 0.02073003,buy
2010-09-14,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1.43,3.72,0.41,0,0.29, 0.004455, 0.007003989, 0.002242404, 0.0036852, 0.00392736,buy
2010-09-15,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0.86,4.58,0.32,0,0.32, 0.000439, 0.002990016, 0.000598372, 0.0004391,-0.00097554,buy
2010-09-16,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0.35,5.03,0.24,0,0.33, 0.001484, 0.001483985, 0.001772759, 0.0014840,-0.00210541,buy
2010-09-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4.73,0,0,0.31,-0.008124,-0.008165360,-0.008124497,-0.0081245,-0.00812450,sell
2010-09-18,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3.36,0,0,0.27,-0.011555,-0.012918231,-0.011555180,-0.0107853,-0.01078529,sell
2010-09-19,0,0,0,0,0,2,1,0,0,0.24,0,0,0,0,0,2.07,0,0,0,-0.017716,-0.022910923,-0.000280366,-0.0237758,-0.02377582,sell
2010-09-20,0,0,0,0,0,2,1,0,0,0.33,0,0,0,0,0,1.28,0,0,0,-0.026152,-0.022466541,-0.010986049,-0.0240289,-0.02201150,sell
2010-09-21,1,0,0,0,0,1,1,0,0,0.43,0,0,0.09,0,0,0.69,0,0,0, 0.008746,-0.002072883, 0.017651335,-0.0030988,-0.00702446,sell
2010-09-22,1,0,0,0,0,1,1,0,0,0.56,0,0,0.1,0,0,0.48,0,0,0,-0.002639,-0.008443284, 0.010843496,-0.0099066,-0.01473026,sell
2010-09-23,1,0,0,0,0,1,1,0,0,0.7,0,0,0.12,0,0,0.34,0,0,0,-0.008459,-0.007714998, 0.000878605,-0.0138688,-0.02100874,sell
2010-09-24,1,0,1,0,0,1,1,0,0,0.86,0,0.24,0.15,0,0,0.25,0,0,0,-0.002010,-0.000664795,-0.000913457, 0.0002669,-0.02263905,sell
2010-09-25,1,0,2,0,0,0,1,0,0,1.02,0,0.4,0.19,0,0,0,0,0.22,0, 0.035850, 0.023573799, 0.024614883, 0.0198053, 0.00865847,buy
2010-09-26,1,0,2,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0,0.33,0, 0.032795, 0.023573799, 0.036295135, 0.0308921, 0.00865847,buy
2010-09-27,1,0,2,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0,0.48,0, 0.029741, 0.036936196, 0.031819408, 0.0309867, 0.00367107,buy
2010-09-28,1,0,2,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,0.68,0, 0.014784, 0.015574908, 0.036777768, 0.0190318,-0.00302856,buy
2010-09-29,1,0,2,1,1,1,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0,0.92,0.42, 0.014999, 0.014998767, 0.001514832, 0.0188134,-0.01038507,buy
2010-09-30,1,0,2,2,2,1,2,0,1,1.93,0.85,3.58,2.7,1.24,0,0,0,1.45,1.24,-0.000668, 0.002488450, 0.008464704, 0.0026482, 0.00477057,buy
2010-10-01,1,0,2,2,2,1,2,0,1,2.74,3,5.62,4.22,2.89,0,0,0,2.65,2.95, 0.015491,-0.015081007,-0.015444062,-0.0150893,-0.00227374,sell
2010-10-02,1,0,2,2,2,1,2,0,1,4.59,2.03,4.66,3.76,1.41,0,0,0,4.94,2.34, 0.040338, 0.039135404, 0.040137764, 0.0436623, 0.01385231,buy
2010-10-03,1,0,2,2,2,2,2,0,2,3.59,0.4,1.93,3.7,0.29,0.39,0,0.4,4,0.77, 0.028278, 0.040016309, 0.027327431, 0.0273900, 0.01672429,buy
2010-10-04,1,0,2,0,2,2,2,0,2,1.98,0,1.19,3.13,0,1.87,0,0.85,3.15,0.25, 0.012430, 0.011959914, 0.013671630, 0.0136716, 0.01367163,buy
2010-10-05,1,0,2,0,0,1,1,0,1,1.33,0,0.85,1.77,0,2.97,0,1.87,3,0,-0.008307,-0.008306861,-0.008306861,-0.0083069,-0.00438499,sell
2010-10-06,2,0,2,0,0,1,1,0,1,1.16,0,0.7,1.05,0,0.92,0.31,3,2.77,0,-0.005458,-0.006315747,-0.005101021,-0.0051010,-0.00482371,sell
2010-10-07,2,0,2,0,0,1,1,0,0,0.98,0,0.59,0.6,0,0,1.38,2.06,2.51,0, 0.004810, 0.017486180, 0.004809732, 0.0038806, 0.00340271,buy
2010-10-08,2,0,4,0,0,1,1,0,0,0.79,0.53,0.52,0.33,0.7,0,2.92,0.88,2.38,0,-0.014337,-0.008957370,-0.006666718,-0.0150677,-0.01614317,sell
2010-10-09,2,0,4,0,0,1,1,0,0,0.61,2.62,0.47,0.18,3,0,1.41,0.36,2.34,0, 0.004053, 0.004053079, 0.003401286, 0.0040531, 0.00324867,buy
2010-10-10,2,0,4,0,0,0,1,0,0,0.47,3,0.44,0.09,2.47,0,0.32,0,2.42,0, 0.005079, 0.005078713,-0.000065677, 0.0050787, 0.00507871,buy
2010-10-11,1,0,4,0,0,0,1,0,0,0.34,0.65,0.43,0,0.5,0,0,0.11,2.62,0, 0.000340, 0.005423748, 0.001003366, 0.0036092, 0.00442201,buy
2010-10-12,1,0,2,0,0,1,1,0,0,0.23,0,0.46,0.29,0,0,0,0.21,2.95,0,-0.023035, 0.011588741, 0.011094932, 0.0109878,-0.02150873,sell
2010-10-13,1,0,2,0,0,1,0,0,0,0,0,0.5,0.74,0,0,0,0.41,3,0,-0.024723, 0.009199793, 0.005065978, 0.0071983,-0.02283791,sell
2010-10-14,1,0,2,0,0,2,0,0,0,0,0,0.56,1.84,0,0,0.23,0.79,2.62,0,-0.024122,-0.003976460,-0.010722656,-0.0080368,-0.01688500,sell
2010-10-15,1,0,2,0,0,2,0,0,0,0,0,0.66,3,0,0,0.33,1.5,2.16,0,-0.009294,-0.001651667,-0.008174597,-0.0039050,-0.00390495,sell
2010-10-16,1,2,2,1,0,2,0,0,0,0,0.24,1.38,1.92,0.29,0,0.49,2.84,1.73,0,-0.024515,-0.024043399,-0.010914632,-0.0085371,-0.00443940,sell
2010-10-17,1,2,2,2,0,2,0,0,0,0,1.09,3.88,0.79,1.32,0,0.75,3,1.65,0,-0.025241,-0.026056713,-0.008876704,-0.0134939,-0.00887670,sell
2010-10-18,1,2,2,2,0,2,0,0,0,0,2.97,4.27,0.33,3,0,1.19,1.65,2.49,0,-0.009842,-0.012864562,-0.009516220,-0.0157678,-0.00657193,sell
2010-10-19,1,2,2,2,0,1,0,0,0,0,1.71,2.39,0,1.42,0,1.94,0.89,3.71,0,-0.001915,-0.011137805,-0.010889580,-0.0083773,-0.01368090,sell
2010-10-20,2,2,2,1,0,1,0,0,0,0,0.38,2.49,0,0.32,0,3,0.49,1.74,0.16, 0.008461, 0.009204706, 0.008460515, 0.0084605, 0.00846051,buy
2010-10-21,2,0,2,1,0,1,0,2,0,0.53,0,3,0,0,0.86,2.7,0.27,0.61,0.4,-0.013119,-0.013753512,-0.012955102,-0.0121935,-0.01279603,sell
2010-10-22,2,0,2,0,0,1,0,2,0,1.74,0,2.49,0,0,2.92,1.56,0.15,0.23,1.01, 0.007911, 0.006739827, 0.008579676, 0.0089091, 0.00791148,buy
2010-10-23,3,0,1,0,0,1,0,2,0,3,0,1.68,0,0,2.32,0.88,0.09,0,2.8,-0.006636,-0.019748965, 0.013009336,-0.0177860,-0.01440795,sell
2010-10-24,2,0,2,0,0,1,0,2,0,1.51,0,1.35,0,0,0.55,0.49,0,0,3.37, 0.013182, 0.021173058, 0.014221868, 0.0198314, 0.01272018,buy
