Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,a120,none,none,none,none,a120,none,none,none,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.00661821, 0.0009002, 0.00570194, 0.01530356, 0.0042923,buy
2010-05-19,a120,none,none,none,a150,a120,none,none,none,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.00462061,-0.0087750,-0.00301616, 0.00726137,-0.0078705,sell
2010-05-20,a120,none,none,a0,none,a150,a60,none,a180,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.01974092,-0.0212196,-0.02083962,-0.01965376,-0.0178586,sell
2010-05-21,a120,none,none,none,a120,a150,a60,none,a180,a90,156.81,36.0529166666667,91.715,60.32,141.6,-0.01762894,-0.0183837,-0.01814918,-0.01737914,-0.0156417,sell
2010-05-22,a120,none,none,none,none,a180,none,none,a180,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.01742229,-0.0207310,-0.01871860,-0.01971071,-0.0178465,sell
2010-05-23,a120,none,none,none,a90,a180,a90,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.00025148, 0.0042644, 0.00030151, 0.00039546, 0.0012081,sell
2010-05-24,none,none,a60,a60,none,none,none,a45,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.01840203, 0.0210298, 0.01553526, 0.02039483, 0.0157646,buy
2010-05-25,none,none,a60,none,a60,a150,a120,a45,a180,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.01402705, 0.0192397,-0.00037600, 0.01440065,-0.0010455,buy
2010-05-26,none,none,a60,a90,none,none,none,a45,a180,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.01853961, 0.0231406, 0.01741648, 0.02246027, 0.0158808,buy
2010-05-27,none,none,a60,a90,none,a120,a150,a45,a180,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.01703504, 0.0189853, 0.01511703, 0.01865492, 0.0126661,buy
2010-05-28,none,a45,a60,none,none,none,a150,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.00041151,-0.0095612, 0.00045406,-0.00267759, 0.0011192,buy
2010-05-29,none,a45,a60,a120,a0,a90,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.00030937,-0.0085399,-0.00118561,-0.00406037, 0.0005613,buy
2010-05-30,none,a45,a60,none,a0,a90,a180,a45,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.00191088,-0.0043716, 0.00021383,-0.00220404, 0.0038634,buy
2010-05-31,none,a45,a60,a150,none,none,a180,a45,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.00258061,-0.0044873,-0.00017295,-0.00287950, 0.0030730,sell
2010-06-01,a135,a45,a60,a150,none,a60,none,a45,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.00770056,-0.0110955,-0.00737085,-0.00811995,-0.0112330,sell
2010-06-02,a135,a45,a60,none,none,none,a150,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.01216816,-0.0082239,-0.00910047,-0.01220212,-0.0091005,sell
2010-06-03,a135,none,a60,a180,a60,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.00167016, 0.0095498, 0.00264901, 0.00116748, 0.0006705,buy
2010-06-04,a135,none,a60,none,a60,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00636315, 0.0068404,-0.00607135,-0.00648128,-0.0062107,sell
2010-06-05,a135,none,a60,a150,none,a0,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.00125424, 0.0034626,-0.00200346,-0.00314092,-0.0037838,sell
2010-06-06,none,none,none,a150,a90,a0,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.00905583,-0.0098987,-0.00932032,-0.00667658,-0.0165948,sell
2010-06-07,none,none,none,none,none,none,a90,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.00608521,-0.0004729,-0.00660224,-0.00228657,-0.0055360,sell
2010-06-08,none,a60,none,a120,a120,none,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.00349436, 0.0169467, 0.00485611,-0.00455859,-0.0038789,sell
2010-06-09,none,a60,none,none,a120,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.00219695, 0.0054079, 0.00537824, 0.00260860,-0.0063255,buy
2010-06-10,none,a60,none,a90,none,a60,a60,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.01372936, 0.0117071, 0.01114331, 0.01067554, 0.0049950,buy
2010-06-11,a150,a60,none,a90,a150,a60,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.01332418, 0.0058759, 0.00529021, 0.00405507, 0.0045486,buy
2010-06-12,a150,a60,none,none,none,a90,none,none,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.00930172, 0.0069195, 0.01063054, 0.00965193, 0.0072561,buy
2010-06-13,a150,none,none,a60,a180,a90,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00663654,-0.0036041, 0.00112909, 0.00691571, 0.0077872,buy
2010-06-14,a150,none,none,none,none,none,a0,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.00414227,-0.0025471,-0.00158494, 0.00124394,-0.0020634,sell
2010-06-15,none,none,none,none,a150,a120,a0,a30,a150,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.01056118, 0.0041274,-0.00044035,-0.00131074,-0.0012894,sell
2010-06-16,none,none,none,none,none,none,none,a30,a150,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.00154387,-0.0009449, 0.00216858,-0.00078227,-0.0000722,buy
2010-06-17,none,none,none,a0,a120,a150,none,a30,a150,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.00917770, 0.0114921, 0.00885924, 0.00051525, 0.0086435,buy
2010-06-18,none,none,none,none,none,none,none,a30,a150,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.00078562,-0.0046421,-0.00114403, 0.00118624,-0.0010587,buy
2010-06-19,none,none,none,none,a90,a180,a60,a30,a150,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.00701781, 0.0119626, 0.01104454, 0.00476963, 0.0011502,buy
2010-06-20,none,none,a45,none,none,none,a60,a30,a150,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.01106361,-0.0103933,-0.00922173,-0.00354840,-0.0073193,sell
2010-06-21,none,none,a45,a60,a60,a150,a90,a30,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.00357996,-0.0068789, 0.00623465, 0.00365542, 0.0071355,buy
2010-06-22,none,none,a45,a60,a60,none,a90,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.00503345,-0.0097222, 0.00036163,-0.00389172, 0.0010971,buy
2010-06-23,none,none,a45,none,none,a120,none,a30,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.00380866,-0.0054058,-0.00503505,-0.00618703,-0.0059727,sell
2010-06-24,none,a90,a45,a90,none,a120,a120,a30,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00736280,-0.0068766,-0.00706293,-0.00530371,-0.0075061,sell
2010-06-25,a180,a90,a45,none,none,a90,none,a30,none,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.00774334,-0.0077433,-0.00259211,-0.00771942,-0.0088781,sell
2010-06-26,a180,a90,a45,a120,a0,a90,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.00627221,-0.0062722,-0.00449512,-0.00625717,-0.0097971,sell
2010-06-27,a180,a90,none,a120,none,none,a150,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.00277935,-0.0026087,-0.00233904,-0.00277935,-0.0087379,sell
2010-06-28,a180,none,none,none,none,a60,none,none,a135,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.01027767, 0.0048291, 0.00361667, 0.00807811, 0.0058510,buy
2010-06-29,a180,none,none,a150,none,none,a180,none,a135,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00555293,-0.0062017,-0.00833858, 0.00908018,-0.0049463,sell
2010-06-30,none,none,none,none,none,none,a180,none,a135,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.00836143,-0.0024544,-0.00658288, 0.01121882, 0.0089617,buy
2010-07-01,none,none,none,a180,a60,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.01585969,-0.0080871,-0.01306626,-0.00574135,-0.0127891,sell
2010-07-02,none,none,none,a180,none,none,a150,none,a135,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.01464239,-0.0041474,-0.01230063,-0.00491793,-0.0021950,sell
2010-07-03,none,none,none,none,a90,a0,a150,none,a135,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.00830309,-0.0021530,-0.00921491,-0.00116092, 0.0005442,sell
2010-07-04,none,none,none,a150,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.00589968,-0.0088229,-0.00882288,-0.00473238,-0.0139978,sell
2010-07-05,none,none,a30,a150,none,none,a120,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.00586804, 0.0065741, 0.00684769, 0.00654822, 0.0050624,buy
2010-07-06,none,none,a30,none,a120,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.00150021, 0.0107115, 0.00813896, 0.00856723, 0.0116815,buy
2010-07-07,none,none,a30,a120,none,none,a90,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.00732081,-0.0060739,-0.00832279, 0.00177913,-0.0070015,sell
2010-07-08,none,a120,a30,none,a150,a60,a90,none,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.00448523, 0.0033666, 0.00546617, 0.00352974, 0.0036759,buy
2010-07-09,none,a120,a30,a90,none,none,none,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.00340344, 0.0006910, 0.00254416, 0.00119028,-0.0028913,buy
2010-07-10,a150,a120,a30,none,a180,a90,a60,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.00371858, 0.0018441, 0.00167429, 0.00306847,-0.0010718,buy
2010-07-11,a150,a120,a30,a60,a180,none,none,none,a120,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.00803997, 0.0063529, 0.00586419, 0.00754975, 0.0004189,buy
2010-07-12,a150,none,a30,a60,a150,a120,none,none,a120,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.00773215, 0.0041898, 0.00567985, 0.00969231, 0.0032249,buy
2010-07-13,a150,none,none,none,none,none,none,none,a120,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.00004486, 0.0052245, 0.00070806, 0.00442203, 0.0019107,buy
2010-07-14,none,none,none,none,a120,a150,a0,none,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.01203603,-0.0017420,-0.01178494,-0.01156536,-0.0033358,sell
2010-07-15,none,none,none,a0,none,none,a0,none,a120,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.00206071,-0.0080666,-0.00385328,-0.00362122,-0.0073442,sell
2010-07-16,none,a135,none,a0,a90,a180,none,none,a120,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.00875172, 0.0025077, 0.00449393, 0.00199234, 0.0009825,buy
2010-07-17,none,a135,none,none,a90,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.00281672,-0.0039705,-0.00282247,-0.00281223,-0.0094674,sell
2010-07-18,a135,a135,none,none,a60,a150,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.00017993,-0.0033664, 0.00067192,-0.01312879,-0.0095657,sell
2010-07-19,a135,a135,none,none,a60,none,a60,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.00625330,-0.0067310,-0.01071653,-0.01400279,-0.0141483,sell
2010-07-20,a135,a135,none,a60,none,a120,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.00403290, 0.0039082, 0.00107955,-0.00569170,-0.0097859,sell
2010-07-21,a135,none,none,none,none,a120,a90,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.00843403, 0.0072325, 0.00886538, 0.01231734, 0.0099582,buy
2010-07-22,a135,none,none,a90,none,none,a90,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00710239, 0.0014182, 0.00309640, 0.00808797, 0.0063090,buy
2010-07-23,none,none,none,a90,a0,a90,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.00319740,-0.0021418,-0.00085044,-0.00443124,-0.0007929,sell
2010-07-24,none,none,none,none,none,none,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.00557860, 0.0018048, 0.00786798, 0.00292235, 0.0046912,buy
2010-07-25,none,none,none,a120,none,a60,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.00541477,-0.0022793,-0.00272609,-0.00536418, 0.0069365,sell
2010-07-26,none,a150,none,none,none,a60,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.00817025, 0.0074803, 0.00480530, 0.00546838, 0.0070277,buy
2010-07-27,none,a150,none,none,none,none,a150,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.00901893, 0.0071006, 0.00683520, 0.00896778, 0.0051564,buy
2010-07-28,a120,a150,none,a150,a60,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.00670601,-0.0016231,-0.00358826,-0.00349777,-0.0019884,sell
2010-07-29,a120,a150,none,none,none,none,a180,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.00497505,-0.0011030, 0.00020950,-0.00147731, 0.0023125,buy
2010-07-30,a120,a150,none,a180,a90,a0,a180,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.00245342,-0.0047835,-0.00215042,-0.00659920,-0.0033640,sell
2010-07-31,a120,none,none,a180,a90,a0,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.00385824, 0.0012909, 0.00502324, 0.00304011, 0.0001161,buy
2010-08-01,a120,none,none,none,none,none,a150,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.00528155, 0.0052750, 0.00675522, 0.00470644, 0.0047264,buy
2010-08-02,none,none,none,a150,a120,none,a150,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.00282935,-0.0102957, 0.00201987, 0.00601543, 0.0035011,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.00289216,-0.0029912,-0.01011237,-0.00344089,-0.0006499,sell
2010-08-04,none,none,none,a120,a150,a60,a120,none,none,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.00236359,-0.0048849,-0.01022686,-0.00392939,-0.0024282,sell
2010-08-05,none,none,none,a120,a150,none,none,none,none,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.00177292, 0.0011940,-0.00494272,-0.00193293, 0.0036270,buy
2010-08-06,none,none,none,none,a180,a90,a90,none,none,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.00524654,-0.0069125,-0.00977667,-0.00537683,-0.0037659,sell
2010-08-07,none,none,none,a90,a180,a90,a90,none,a90,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.01466844, 0.0009605,-0.01349850,-0.00009185,-0.0153885,sell
2010-08-08,none,none,none,none,none,a120,a60,none,a90,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.01122766, 0.0023211,-0.00527482, 0.00034228,-0.0054716,sell
2010-08-09,none,none,none,a60,a150,a120,a60,a0,a90,a180,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.01245836, 0.0017796,-0.00538903,-0.00177892,-0.0052100,buy
2010-08-10,none,none,none,none,none,a150,none,a0,a90,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.01178831,-0.0041318,-0.01346301,-0.00866041,-0.0116891,sell
2010-08-11,none,none,none,none,a120,a150,none,a0,a90,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.01376702,-0.0014223,-0.01651925,-0.00816290,-0.0142844,sell
2010-08-12,none,none,none,none,a90,a180,none,a0,a90,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.01020553,-0.0024895,-0.00556684,-0.00594959,-0.0059259,sell
2010-08-13,none,none,none,a0,a90,a180,a0,a0,a90,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.00855731, 0.0014259,-0.00050305,-0.00202039,-0.0001276,buy
2010-08-14,none,none,none,none,none,a150,none,a0,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.00666204,-0.0035374,-0.00921194,-0.00407486,-0.0113035,sell
2010-08-15,none,none,none,none,a60,a150,none,a0,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.00197058,-0.0065847,-0.00883117,-0.00639202,-0.0051547,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.00075712,-0.0017194,-0.00444313,-0.00302808,-0.0056845,sell
2010-08-17,none,none,none,a60,none,a120,a60,a0,none,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.00149119, 0.0003554,-0.00178782,-0.00239480,-0.0102828,sell
2010-08-18,none,none,none,a60,none,none,a60,a0,none,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667,-0.00067807,-0.0038102,-0.00221777,-0.00206295,-0.0091268,sell
2010-08-19,none,none,none,none,a0,a90,none,a0,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.01110930,-0.0104881,-0.01269116,-0.01171775,-0.0107555,sell
2010-08-20,none,none,none,a90,a0,none,a90,a0,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.00519498,-0.0047606,-0.00660946,-0.00534987,-0.0065994,sell
2010-08-21,none,none,none,none,none,a60,none,a0,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.00605070, 0.0023756, 0.00440016, 0.00237560, 0.0017472,buy
2010-08-22,none,none,none,none,none,a60,none,a0,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.00586786, 0.0023756, 0.00440016, 0.00233398, 0.0017745,buy
2010-08-23,none,none,a30,a120,none,none,a120,a0,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.00844041, 0.0081494, 0.00806618, 0.00836437, 0.0116735,buy
2010-08-24,none,none,a30,none,a60,none,none,a0,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.00743207,-0.0083418,-0.00927234,-0.00826108,-0.0073874,sell
2010-08-25,none,none,a30,a150,a60,none,a150,a0,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.00579459,-0.0032143,-0.00360635,-0.00327739,-0.0049305,sell
2010-08-26,none,none,a30,a150,none,a0,a150,a0,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.00088244, 0.0038961, 0.00382728, 0.00444374, 0.0017740,buy
2010-08-27,none,none,a30,none,a90,a0,none,a0,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.00574660, 0.0062189, 0.00550648, 0.00272127, 0.0054885,buy
2010-08-28,none,none,none,a180,none,none,a180,a0,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.00616150, 0.0071612, 0.01050876, 0.00497774, 0.0058004,buy
