Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,a150,none,a30,a90,none,a90,none,a180,none,62.0725,106.21,315.8625, 0.00260041, 0.00414209, 0.00435659, 0.0006462, 0.0021115,buy
2010-07-09,a150,none,a30,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333, 0.00156343, 0.00034676,-0.00007200,-0.0012325,-0.0006359,sell
2010-07-10,none,none,none,a120,none,a60,none,none,none,89.9345833333333,108.12,341.814583333333, 0.00768802, 0.00642238, 0.00259850, 0.0058994, 0.0084614,buy
2010-07-11,none,none,none,none,a0,none,none,none,none,104.4125,109.070416666667,295.342083333333,-0.00726036,-0.00746629,-0.00791984,-0.0036412,-0.0036532,sell
2010-07-12,none,none,none,a150,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.00875471, 0.00712827, 0.00919168, 0.0038892, 0.0093619,buy
2010-07-14,none,none,none,a180,none,a0,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.00892914, 0.00975846, 0.00488466, 0.0098761, 0.0051303,buy
2010-07-16,none,none,none,a150,a60,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.00843389,-0.00035711,-0.00753323,-0.0084832,-0.0094225,sell
2010-07-18,none,none,none,a120,a90,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.00268455,-0.00233126,-0.00404321,-0.0058157,-0.0035438,sell
2010-07-19,none,none,none,none,none,a60,a150,none,none,220.03625,116.705416666667,103.330833333333,-0.00135299,-0.00720480,-0.00523349,-0.0128888,-0.0122503,sell
2010-07-20,none,none,none,a90,a120,none,a150,none,none,233.302083333333,117.66,115.642083333333, 0.00157188,-0.00809842, 0.00091555,-0.0013175,-0.0013142,sell
2010-07-21,none,none,none,none,none,a90,a150,none,none,246.271666666667,118.612916666667,127.65875,-0.00698992,-0.00758024,-0.00676569,-0.0133508,-0.0053111,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,258.981666666667,119.57,139.411666666667,-0.00356402,-0.00003843,-0.00140694,-0.0055429, 0.0007559,sell
2010-07-23,none,none,none,a60,a150,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.00134672, 0.00484599,-0.00149395,-0.0003726, 0.0054036,buy
2010-07-24,none,none,none,none,none,a120,none,none,a45,283.765416666667,121.48,162.285416666667,-0.00512375, 0.00808428, 0.00530852, 0.0047935, 0.0027737,buy
2010-07-25,a180,none,none,none,none,none,none,none,a45,295.909166666667,122.43,173.479166666667,-0.00228749,-0.00276897,-0.00595917,-0.0006024,-0.0030995,sell
2010-07-26,a180,none,none,none,a180,none,none,none,a45,307.931666666667,123.39,184.541666666667, 0.00162390,-0.00087739,-0.00175348, 0.0031894,-0.0016874,sell
2010-07-27,a180,none,none,none,none,a150,none,none,a45,319.860416666667,124.34,195.520416666667,-0.00198718,-0.00283683,-0.00512119,-0.0002241,-0.0034085,sell
2010-07-28,none,none,none,a0,a150,none,none,none,a45,331.73,125.3,206.43, 0.00741887, 0.00336459, 0.00536503, 0.0042053, 0.0060381,buy
2010-07-29,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325, 0.00534638, 0.00463963, 0.00355118, 0.0024847, 0.0070900,buy
2010-07-30,none,none,none,none,none,a180,none,none,a45,310.442916666667,127.21,228.232916666667,-0.00183588,-0.01160540,-0.00948360,-0.0102770,-0.0082172,sell
2010-07-31,none,none,none,none,a120,none,none,none,a45,7.37875,128.16625,239.2125,-0.00216354,-0.00015310,-0.00311607, 0.0002320,-0.0016437,sell
2010-08-01,none,none,none,none,none,a150,none,none,a45,19.4441666666667,129.12,250.324166666667,-0.00203532,-0.00391060,-0.00249586,-0.0035393,-0.0053121,sell
2010-08-02,none,none,none,a60,none,none,none,none,a45,31.70125,130.08,261.62125, 0.00224667, 0.00042371,-0.00369772,-0.0014544,-0.0071447,sell
2010-08-03,none,none,none,none,a90,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,-0.00399137,-0.00353943, 0.00401569, 0.0038848, 0.0010625,sell
2010-08-04,none,none,none,a90,none,a120,none,a150,a45,57.0725,131.99,285.0825,-0.00363236, 0.00026112,-0.00532585,-0.0022158,-0.0021658,sell
2010-08-05,none,none,none,none,a60,none,none,a150,a45,70.3141666666667,132.95,297.364166666667,-0.00881433,-0.01130773,-0.00995162,-0.0091978,-0.0112417,sell
2010-08-06,none,none,none,a120,none,a90,none,none,a45,83.99,133.91,310.08,-0.00421609,-0.00469962, 0.00390231, 0.0019281, 0.0013882,sell
2010-08-07,none,none,none,none,none,none,none,none,a45,98.1183333333333,134.87,323.248333333333, 0.00553938, 0.00564479, 0.00260073, 0.0047317, 0.0055463,buy
2010-08-08,none,none,none,a150,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,-0.00371624, 0.00051661,-0.00371624,-0.0016941,-0.0053572,sell
2010-08-09,none,none,none,none,none,a60,none,none,a45,127.574583333333,136.79,350.784583333333, 0.00639091, 0.00661946, 0.00623535, 0.0065945, 0.0070640,buy
2010-08-10,none,none,none,a180,a0,none,none,none,a45,142.705416666667,137.74,64.9654166666667,-0.00226483, 0.00497999,-0.00478328,-0.0016216,-0.0047711,sell
2010-08-11,none,none,none,none,none,none,none,none,a45,157.9075,138.7,19.2075,-0.00730195,-0.00934697,-0.00577018,-0.0089124,-0.0073019,sell
2010-08-12,none,none,none,a150,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667, 0.00121489, 0.00110547, 0.00144369, 0.0019169, 0.0017590,buy
2010-08-13,none,none,none,none,none,a0,none,none,a45,187.863333333333,140.62,47.2433333333333,-0.00502130,-0.00442261, 0.00069919, 0.0007033, 0.0005612,buy
2010-08-14,none,none,none,a120,a60,none,none,none,a45,202.348333333333,141.5875,60.7608333333333,-0.00150354,-0.00455505,-0.00065327,-0.0048424,-0.0022540,sell
2010-08-15,none,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,-0.00106331,-0.00802618,-0.00109388,-0.0012837,-0.0007381,sell
2010-08-16,none,none,none,a90,a90,none,none,none,a45,230.0175,143.51,86.5075, 0.00898486, 0.00635219, 0.00703785, 0.0093909, 0.0051896,buy
2010-08-17,none,none,none,a90,none,none,none,none,a45,243.211666666667,144.47,98.7416666666667, 0.00767564, 0.00827928, 0.00776587, 0.0066975, 0.0035127,buy
2010-08-18,none,none,none,none,none,a60,none,a135,a45,256.036666666667,145.43,110.606666666667,-0.00391249,-0.00348395,-0.00376695,-0.0039282,-0.0077254,sell
2010-08-19,none,none,none,a60,a120,none,a180,a135,a45,268.554166666667,146.39,122.164166666667, 0.00713581, 0.00595202, 0.00344823, 0.0041809, 0.0008428,buy
2010-08-20,none,none,none,none,none,a90,a180,a135,a45,280.834166666667,147.351666666667,133.4825,-0.00130460,-0.00274976,-0.00008827,-0.0023724,-0.0048643,sell
2010-08-21,none,none,none,none,a150,none,a180,none,a45,292.934166666667,148.32,144.614166666667,-0.00220472,-0.00262938,-0.00188787, 0.0014199,-0.0024434,sell
2010-08-22,none,none,none,none,a150,none,none,none,a45,304.914166666667,149.28,155.634166666667, 0.00385233, 0.00052759, 0.00339005, 0.0038811, 0.0055308,buy
2010-08-23,none,none,none,none,none,a120,none,none,a45,316.814166666667,150.24,166.574166666667,-0.00468844, 0.00764322, 0.00834754, 0.0062346, 0.0063422,buy
2010-08-24,none,none,a30,a0,a180,none,none,none,a45,328.677083333333,151.209166666667,177.467916666667, 0.00860275, 0.00726739, 0.00735042, 0.0049414, 0.0050982,buy
2010-08-25,none,none,a30,none,none,none,none,none,a45,340.529583333333,152.17,188.359583333333, 0.00511464, 0.00386494, 0.00089518,-0.0020692, 0.0038009,buy
2010-08-26,none,none,a30,none,none,a150,none,none,a45,352.402083333333,153.135,199.267083333333,-0.00045144, 0.00417513, 0.00221734,-0.0004380, 0.0009033,sell
2010-08-27,none,none,none,none,a150,none,none,none,a45,49.3220833333333,154.1,210.222083333333, 0.01089879,-0.00013133, 0.00824402, 0.0101559, 0.0083888,buy
2010-08-28,none,none,none,none,none,a180,none,none,a45,16.32,155.065416666667,221.254583333333,-0.00118506,-0.00610524,-0.00286598,-0.0045108,-0.0031798,sell
2010-08-29,none,none,none,a60,none,none,none,none,a45,28.4370833333333,156.03,232.407083333333, 0.00230860, 0.00075605,-0.00386420,-0.0020448,-0.0078172,sell
2010-08-30,none,none,none,none,a120,none,none,none,a45,40.7191666666667,156.99875,243.720416666667, 0.00389154, 0.00560418, 0.00150184, 0.0063929, 0.0043785,buy
2010-08-31,none,none,none,a90,none,a150,none,none,a45,53.2220833333333,157.96375,255.258333333333,-0.00695822,-0.00757816,-0.00844999,-0.0075782,-0.0093466,sell
2010-09-01,none,none,none,none,a90,none,none,none,a45,66.0095833333334,158.930833333333,267.07875,-0.00097882, 0.00079565, 0.00554265, 0.0047858, 0.0043745,buy
2010-09-02,none,none,none,none,none,a120,none,none,a45,79.1416666666667,159.9,279.241666666667,-0.00391284, 0.00481155, 0.00204900, 0.0021928,-0.0014627,buy
2010-09-03,none,a0,a45,a120,none,a120,none,a120,a45,92.6791666666667,160.868333333333,291.810833333333,-0.00558290,-0.00834781,-0.00853590,-0.0083511,-0.0055295,sell
2010-09-04,none,a0,a45,none,a60,none,none,a120,a45,106.658333333333,161.837083333333,304.82125,-0.00158047, 0.00042241,-0.00671323,-0.0028348,-0.0008531,sell
2010-09-05,none,none,none,a150,none,a90,none,a120,a45,121.081666666667,162.806666666667,318.275, 0.00950334, 0.00900948,-0.00091447, 0.0100393, 0.0095891,buy
2010-09-06,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,332.130833333333, 0.00614065, 0.00611291, 0.00282596, 0.0046668, 0.0061475,buy
2010-09-07,none,none,none,a180,none,a60,none,none,a45,151.03625,164.747083333333,346.289166666667, 0.00426680, 0.00659736, 0.00236556, 0.0044674, 0.0025216,buy
2010-09-08,none,none,none,none,a0,none,none,none,a45,166.315833333333,165.717916666667,165.597916666667,-0.00335233,-0.00742931,-0.00499068,-0.0054579,-0.0051597,sell
2010-09-09,none,none,none,a150,none,none,none,none,a45,181.567083333333,166.69,14.8770833333333,-0.00371749,-0.00476404,-0.00410986,-0.0029163,-0.0052338,sell
2010-09-10,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333, 0.00196651, 0.00094408, 0.00203638,-0.0044116, 0.0019819,buy
2010-09-11,none,none,none,a120,none,a0,none,none,none,211.278333333333,168.634583333333,42.64375, 0.00199049, 0.00159863, 0.00186300,-0.0056826, 0.0016231,buy
2010-09-12,none,none,none,none,a60,none,none,none,none,225.495,169.607083333333,55.8879166666667, 0.00786296, 0.00891475, 0.00803627, 0.0085967, 0.0086524,buy
2010-09-13,none,none,none,a90,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.00300675, 0.00214277,-0.00152637, 0.0012124,-0.0011558,buy
2010-09-15,none,none,a60,a60,a90,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.00743501,-0.00604771,-0.00845248,-0.0069987,-0.0044893,sell
2010-09-16,none,none,a60,none,none,a60,none,none,none,277.744166666667,173.504166666667,104.24,-0.00175550, 0.00729244,-0.00019747,-0.0006859,-0.0017246,sell
2010-09-17,none,none,a60,none,a120,none,none,none,none,289.94,174.479166666667,115.460833333333, 0.00277377, 0.00020442, 0.00115103, 0.0002245, 0.0002028,buy
2010-09-18,none,none,a60,none,none,a90,a150,none,none,301.94875,175.455,126.49375,-0.00709651,-0.00758024,-0.00669906,-0.0135949,-0.0053448,sell
2010-09-19,none,none,none,none,none,none,a150,none,none,313.843333333333,176.43125,137.412083333333,-0.00270400,-0.00914512,-0.00544920,-0.0091841,-0.0080805,sell
2010-09-20,none,none,none,a0,a150,none,a150,none,none,325.68625,177.407083333333,148.279166666667,-0.00350617,-0.00840033,-0.00550108,-0.0085075,-0.0084379,sell
2010-09-21,none,none,none,none,none,a120,none,none,none,337.52875,178.385,159.14375,-0.00696437,-0.00443688, 0.00034102,-0.0030274, 0.0002916,sell
2010-09-23,none,none,none,none,a180,none,none,none,none,136.35875,180.340416666667,181.018333333333, 0.00108417, 0.00548255, 0.00748076, 0.0010842, 0.0018774,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,13.3941666666667,181.31875,192.075416666667, 0.00298646,-0.00560274, 0.00125632, 0.0033506, 0.0029865,buy
2010-09-25,none,none,none,a60,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,-0.00819129,-0.00881913,-0.00794673,-0.0111198,-0.0127483,sell
2010-09-26,none,none,none,none,a150,a180,none,none,none,37.8025,183.278333333333,214.524166666667,-0.01396463, 0.00254401,-0.00057303,-0.0115628,-0.0139064,sell
2010-09-27,none,none,none,a90,none,none,none,none,none,50.22,184.258333333333,225.961666666667, 0.00655058, 0.00655058, 0.00614791, 0.0073377, 0.0069424,buy
2010-09-28,none,none,none,a90,a120,none,none,none,none,62.82375,185.239583333333,237.584166666667, 0.00299208, 0.00770988, 0.00184510, 0.0018669, 0.0021106,buy
2010-09-29,none,none,none,none,none,a150,none,none,none,75.6541666666667,186.22125,249.432916666667, 0.00549867, 0.00040428, 0.00271367, 0.0043343, 0.0054987,buy
2010-09-30,a150,none,none,a120,none,none,none,none,none,88.7633333333333,187.202916666667,261.560416666667,-0.00745186,-0.00029546,-0.00931396,-0.0095479,-0.0038483,sell
2010-10-01,a150,none,a45,none,a90,a120,none,none,none,102.199166666667,188.187083333333,274.012083333333,-0.00743994,-0.00078776,-0.01311856,-0.0028989,-0.0043586,sell
2010-10-02,a150,none,a45,a150,none,none,none,none,none,116.005833333333,189.17,286.835833333333,-0.01310423,-0.00356280,-0.01718526,-0.0126997,-0.0084533,sell
2010-10-03,none,none,none,none,a60,a90,a135,none,none,130.2025,190.154166666667,300.048333333333,-0.00476164, 0.00120339, 0.00092637, 0.0030817, 0.0005536,buy
2010-10-04,none,none,none,a180,none,none,a135,none,none,144.772916666667,191.139166666667,313.63375, 0.00458730, 0.00861735, 0.00903975, 0.0079542, 0.0066425,buy
2010-10-05,none,none,none,none,none,a60,a135,none,a30,159.654166666667,192.124583333333,327.529583333333, 0.00545088, 0.01033065, 0.01063889, 0.0113191, 0.0090452,buy
2010-10-06,none,none,none,a150,none,none,none,none,a30,174.73,193.110416666667,341.619583333333, 0.00445757, 0.00256429, 0.00259875,-0.0047811, 0.0071562,buy
2010-10-07,none,none,none,none,a0,none,none,none,a30,189.845,194.0975,280.7475, 0.00585768, 0.00344529, 0.00537809,-0.0000014, 0.0082683,buy
2010-10-08,none,none,none,a120,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667, 0.00314076, 0.00830128, 0.00306021, 0.0088012, 0.0089207,buy
2010-10-09,a135,none,none,none,none,a0,none,none,none,219.515416666667,196.072083333333,23.4433333333333,-0.00026922, 0.00031479,-0.00135829, 0.0006839, 0.0054299,buy
2010-10-10,a135,none,a30,a90,none,none,none,none,none,233.795,197.060833333333,36.7341666666667, 0.00353198,-0.00188827, 0.00285733, 0.0054227, 0.0063106,buy
2010-10-11,none,none,a30,none,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,-0.00094393,-0.00932760, 0.00136203,-0.0024334,-0.0078957,sell
2010-10-12,none,none,none,a60,a60,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,-0.00986720,-0.01390512,-0.00988586,-0.0074550, 0.0032294,sell
2010-10-14,none,none,none,none,a90,a60,none,none,none,286.324166666667,201.019583333333,85.3045833333333,-0.00592604, 0.00921308,-0.00208546,-0.0044027, 0.0024361,sell
2010-10-15,none,a0,none,none,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,-0.00820394,-0.00197568,-0.00436719,-0.0038381,-0.0053235,sell
2010-10-16,none,a0,none,none,none,a90,none,none,none,310.539166666667,203.001666666667,107.5375,-0.00900955,-0.00595476,-0.00742715,-0.0067362,-0.0085716,sell
2010-10-17,a120,a0,none,a0,a120,none,none,none,none,322.422083333333,203.993333333333,118.42875, 0.01083741, 0.00624462, 0.00113793, 0.0063419, 0.0021819,buy
2010-10-18,a120,a0,none,none,none,none,a120,none,none,334.261666666667,204.985833333333,129.275833333333, 0.00162875, 0.00053195,-0.00040964,-0.0000575, 0.0005489,buy
2010-10-19,a120,none,none,none,none,a120,a120,none,none,346.124583333333,205.978333333333,140.14625, 0.00287434, 0.00272632, 0.00204323, 0.0025241, 0.0027263,buy
2010-10-20,none,none,none,none,a150,none,a120,none,none,238.06375,206.9725,151.09125,-0.00776238,-0.00730612,-0.00906836,-0.0083933,-0.0084380,sell
2010-10-21,none,none,none,none,none,a150,none,none,none,10.1175,207.96625,162.15125, 0.00435689,-0.00258001,-0.00232230, 0.0068066,-0.0049388,sell
2010-10-22,none,none,none,a60,none,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333, 0.00361354, 0.00414124, 0.00471206, 0.0060664, 0.0002198,buy
2010-10-23,none,none,none,none,a180,a180,none,none,none,34.6616666666667,209.955,184.706666666667, 0.00397246, 0.00300264, 0.00331618, 0.0056427,-0.0009573,buy
2010-10-24,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667, 0.00367477, 0.00430182, 0.00486918, 0.0065711,-0.0021661,buy
2010-10-25,none,none,a0,a90,a150,none,none,none,none,59.8529166666667,211.94625,207.906666666667, 0.00912040, 0.00047864, 0.00854915,-0.0022932,-0.0011228,buy
2010-10-26,none,none,a0,none,none,a150,none,none,none,72.7095833333334,212.943333333333,219.76625,-0.00357981,-0.00563541,-0.01100172,-0.0092388,-0.0082724,sell
2010-10-27,none,none,none,a120,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,-0.00178055,-0.00203217,-0.00294765,-0.0043657,-0.0011964,sell
2010-10-28,none,none,none,none,a120,a120,none,none,a0,99.0175,214.938333333333,244.079166666667, 0.00351380, 0.00195878,-0.00150737, 0.0016717,-0.0003813,buy
2010-10-29,none,none,none,a150,none,none,none,none,a0,112.512083333333,215.936666666667,256.575416666667,-0.00575732, 0.00146096,-0.00496309,-0.0042023,-0.0065674,sell
2010-10-30,none,none,none,none,a90,a90,none,none,none,126.268333333333,216.935833333333,269.3325, 0.00110516, 0.00327313, 0.00082513, 0.0009510,-0.0065172,buy
2010-10-31,none,none,none,a180,none,none,none,none,none,140.29625,217.935,282.36125, 0.00044602, 0.00009802,-0.00191111, 0.0018232, 0.0014965,buy
2010-11-01,none,none,none,none,a60,a60,none,none,none,154.592083333333,218.935833333333,295.65625,-0.00423836,-0.00352290,-0.00165987,-0.0105779,-0.0023089,sell
2010-11-02,none,none,none,a150,none,none,none,none,none,169.11875,219.936666666667,309.182083333333, 0.01197138, 0.01266873, 0.01179385, 0.0131917, 0.0117291,buy
2010-11-03,none,none,none,a150,none,none,none,none,none,183.79875,220.938333333333,322.860416666667, 0.01143869, 0.01117341, 0.01116950, 0.0116942, 0.0122620,buy
2010-11-04,none,none,none,a120,none,none,none,none,none,198.5275,221.940416666667,336.587083333333, 0.00215354, 0.00079368, 0.00085587, 0.0017808,-0.0069491,buy
2010-11-05,a90,none,none,a120,none,a0,none,none,none,213.1775,222.9425,350.235, 0.00139623, 0.00117463, 0.00235918, 0.0009916,-0.0047278,buy
2010-11-06,a90,none,none,none,a0,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334, 0.00233794, 0.00439703, 0.00250106, 0.0040843, 0.0058322,buy
2010-11-07,none,none,none,a90,none,none,none,none,none,241.754583333333,224.949583333333,16.805, 0.00594386,-0.00036253,-0.00119875,-0.0013083,-0.0000233,sell
2010-11-08,none,none,a30,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,-0.00153855,-0.00992125, 0.00140954,-0.0030271,-0.0079036,sell
2010-11-09,none,none,a30,a60,none,a60,none,none,none,268.832083333333,226.958333333333,41.87375,-0.00592269,-0.00334330,-0.00178500, 0.0037336, 0.0036156,buy
2010-11-10,none,none,none,none,a60,none,none,none,none,281.757916666667,227.962916666667,53.795, 0.00872548, 0.00961330, 0.00936102, 0.0093320, 0.0096251,buy
