Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-04,1.58,1.96,0,1.98,0.2,0,0,-0.0125053,-0.02869159,-0.0120448,-0.02792854,-0.0296108,sell
2010-08-05,1.98,1.2,0,1.91,0.53,0,0,-0.0058245,-0.02476758,-0.0149590,-0.02366417,-0.0236642,sell
2010-08-06,1.48,0.44,0,0.72,1.49,0,0.09,-0.0003373,-0.01526244,-0.0024020,-0.00240199,-0.0091345,sell
2010-08-07,0.88,0.16,0,0.27,2.27,0,0.24,-0.0238118,-0.01968564,-0.0157994,-0.02418893,-0.0384033,sell
2010-08-08,0.52,0.06,0,0.1,1.76,0,0.63,-0.0366822,-0.01088387,-0.0108839,-0.01682752,-0.0116323,sell
2010-08-09,0.31,0,0,0,2.35,0,1.65,-0.0226606,-0.01931480,-0.0226606,-0.03216519,-0.0151606,sell
2010-08-10,0.19,0,0,0,2.11,0,2,-0.0236877,-0.02368774,-0.0236877,-0.03005333,-0.0249360,sell
2010-08-11,0.12,0,0,0,0.8,0,0.91, 0.0122015, 0.02052085, 0.0015066, 0.00813037, 0.0079440,buy
2010-08-12,0.07,0.07,0,0,0.27,0,0.41,-0.0092561,-0.01789448,-0.0099344,-0.00972588,-0.0120713,sell
2010-08-13,0,0.13,0,0,0.1,0,0.29,-0.0122453,-0.01408293,-0.0113789,-0.01528010, 0.0155185,sell
2010-08-14,0,0.21,0,0,0,0,0.45, 0.0036924, 0.00110233, 0.0009530,-0.01586497, 0.0092084,buy
2010-08-15,0,0.33,0.08,0,0,0,1.03,-0.0016756, 0.01243981,-0.0009111,-0.00194383,-0.0029345,sell
2010-08-16,0,0.46,0.2,0,0,0,1.96,-0.0189295,-0.00859483,-0.0185838,-0.02126124,-0.0214483,sell
2010-08-17,0,0.61,0.5,0,0,0,1.44, 0.0014264, 0.01641854, 0.0091724, 0.00053479,-0.0079929,buy
2010-08-18,0,0.76,1.25,0,0,0,0.56, 0.0001117, 0.00290775,-0.0008245, 0.00601917, 0.0029077,buy
2010-08-19,0,0.85,1.98,0,0,0,0.22, 0.0069020, 0.00641899,-0.0044803, 0.00689827, 0.0148037,buy
2010-08-20,0,0.89,1.23,0,0,0,0.09,-0.0052478,-0.00542604,-0.0128617,-0.00579765,-0.0052478,sell
2010-08-21,0,0.89,0.5,0,0,0,0,-0.0033584, 0.00555176, 0.0058959,-0.01614541, 0.0117807,buy
2010-08-22,0,0.85,0.21,0,0,0,0, 0.0026603, 0.00564115, 0.0111660,-0.01148600, 0.0172121,buy
2010-08-23,0,0.75,0.08,0,0,0,0,-0.0057247,-0.00145971,-0.0061982,-0.00666930, 0.0133238,sell
2010-08-24,0,0.6,0,0,0,0,0,-0.0058090,-0.01060807,-0.0192070, 0.02134669, 0.0000982,sell
2010-08-25,0,0.44,0,0,0,0,0, 0.0253733, 0.00240123,-0.0064953, 0.03496018, 0.0240838,buy
2010-08-26,0,0.29,0,0,0,0,0, 0.0117130, 0.00386561, 0.0127098, 0.01596620, 0.0111109,buy
2010-08-27,0,0.18,0,0,0,0,0,-0.0005331,-0.00234955, 0.0010023, 0.00729792,-0.0036000,sell
2010-08-28,0,0.1,0,0,0,0,0,-0.0051149,-0.00553301,-0.0113540,-0.00625976,-0.0055973,sell
2010-08-29,0,0.05,0,0,0,0,0,-0.0047489,-0.00378080, 0.0014568,-0.00474890,-0.0060187,sell
2010-09-01,0,0,0,0,0,0.15,0, 0.0474633, 0.03348597, 0.0306802, 0.02835700, 0.0283570,buy
2010-09-02,0,0,0,0.06,0,0.79,0, 0.0095928, 0.01455675, 0.0115668, 0.01218427, 0.0125447,buy
2010-09-03,0,0,0,0.12,0,1.96,0,-0.0013487,-0.00138032,-0.0037065, 0.00537778, 0.0001081,sell
2010-09-04,0,0,0,0.36,0,0.93,0,-0.0240725,-0.01517877,-0.0148635,-0.01972940,-0.0231888,sell
2010-09-05,0,0,0,0.79,0,0.19,0, 0.0053190, 0.00178541,-0.0001721, 0.00213175,-0.0055115,buy
2010-09-06,0,0,0,1.71,0,0,0, 0.0258248, 0.01758282, 0.0258248, 0.00613040, 0.0317133,buy
2010-09-07,0,0,0,3.05,0,0,0, 0.0148272, 0.01482723, 0.0234101, 0.02198145,-0.0023439,buy
2010-09-08,0,0,0,3.43,0,0,0, 0.0059683, 0.00578952, 0.0286208, 0.02884853, 0.0096344,buy
2010-09-09,0,0,0,2.32,0,0,0, 0.0128955, 0.01158398, 0.0175992, 0.01619739, 0.0106944,buy
2010-09-10,0,0,0,1.06,0,0,0, 0.0597344, 0.04771290, 0.0293631, 0.05426834, 0.0474754,buy
2010-09-11,0,0,0,0.5,0,0.06,0,-0.0495448,-0.02607448,-0.0498721,-0.05668687,-0.0397575,sell
2010-09-12,0,0,0,0.23,0,0.09,0, 0.0113782, 0.01144569, 0.0092873, 0.00928730, 0.0089242,buy
2010-09-13,0,0,0,0.07,0,0.14,0, 0.0261931, 0.00921770, 0.0254657, 0.00608642, 0.0060864,buy
2010-09-14,0,0,0,0,0,0.18,0, 0.0512864, 0.04903227, 0.0259913, 0.04714558, 0.0471456,buy
2010-09-15,0,0,0,0,0,0.2,0, 0.0537054, 0.05181008, 0.0149740, 0.05107822, 0.0479813,buy
2010-09-16,0,0,0,0,0,0.2,0, 0.0537054, 0.05181008, 0.0149740, 0.05107822, 0.0479813,buy
2010-09-17,0,0,0,0,0,0.2,0, 0.0537054, 0.05181008, 0.0149740, 0.05107822, 0.0479813,buy
2010-09-18,0,0,0,0,0,0.17,0, 0.0512864, 0.04255075, 0.0282800, 0.04066405, 0.0388158,buy
2010-09-19,0,0,0,0,0,0.13,0, 0.0361654, 0.01575006, 0.0304113, 0.00570103, 0.0117036,buy
2010-09-20,0,0,0,0,0,0.08,0, 0.0173493, 0.02334888, 0.0178972, 0.01264289, 0.0053876,buy
2010-09-23,0,0.06,0.15,0,0,0,0, 0.0106998, 0.00898709, 0.0074451, 0.00794376, 0.0077439,buy
2010-09-24,0,0.1,0.24,0,0,0,0,-0.0283725,-0.02853310,-0.0279455,-0.03128514,-0.0283583,sell
2010-09-25,0,0.29,0.39,0,0,0,0,-0.0131460,-0.00990722,-0.0063853,-0.00638531,-0.0047332,sell
2010-09-26,0,0.83,0.62,0,0,0,0,-0.0100282,-0.00513988,-0.0059302,-0.01846824,-0.0038825,sell
2010-09-27,0,2.27,0.95,0,0,0,0,-0.0309060,-0.00598678,-0.0098878,-0.00665574,-0.0174762,sell
2010-09-28,0,2.03,1.44,0,0,0,0,-0.0156575,-0.01471184,-0.0144217,-0.01258796,-0.0149417,sell
2010-09-29,0,1.96,2.11,0.16,0.07,0.09,0,-0.0104431,-0.01049147,-0.0104743,-0.00880710,-0.0104743,sell
2010-09-30,0,2.81,2.8,0.81,0.5,0.34,0,-0.0015863,-0.00198663,-0.0066643,-0.00150245,-0.0067576,sell
2010-10-01,0,1.65,2.82,1.93,2.64,1.34,0,-0.0172965,-0.01030862,-0.0204906,-0.00675823,-0.0169460,sell
2010-10-02,0,1.34,2.59,0.92,3.77,1.98,0,-0.0175687,-0.03710071,-0.0278614,-0.01759058,-0.0175906,sell
2010-10-03,0,1.45,2.54,0.18,1.35,0.68,0.24,-0.0039915, 0.01218602,-0.0113727,-0.00052828,-0.0051996,sell
2010-10-04,0,1.68,2.6,0,0.26,0.16,1.23,-0.0011502,-0.01322416,-0.0071253,-0.00633536, 0.0020768,sell
2010-10-05,0,1.88,2.55,0,0,0,2.14, 0.0087830, 0.00396589, 0.0035695, 0.00584240, 0.0102943,buy
2010-10-06,0,2,2.29,0,0,0,1.46, 0.0046893,-0.01004633,-0.0015619,-0.00248576, 0.0068095,sell
2010-10-07,0,1.96,2.14,0,0,0,2.12, 0.0094220, 0.00214806,-0.0001247, 0.00439965, 0.0094448,buy
2010-10-08,0,1.88,2.36,0,0,0,0.81,-0.0072620,-0.01097456,-0.0098069,-0.00645886,-0.0085440,sell
2010-10-09,0,1.91,3.85,0,0,0,0.15,-0.0046455,-0.00488383, 0.0011011, 0.00308844,-0.0012980,sell
2010-10-10,0,2,3.52,0,0,0,0,-0.0098835,-0.01094201,-0.0062095,-0.00889096,-0.0061656,sell
2010-10-11,0,1.95,2.33,0,0,0,0,-0.0084432,-0.00868045,-0.0094660,-0.00830493,-0.0094660,sell
2010-10-12,0,1.76,2.31,0,0,0,0,-0.0138598,-0.01400646,-0.0129326,-0.01279794,-0.0129326,sell
2010-10-13,0,1.52,2.31,0,0,0,0,-0.0077471,-0.01042218,-0.0198844,-0.01252543,-0.0202136,sell
2010-10-14,0,1.28,2.1,0,0,0,0, 0.0030804, 0.00411459,-0.0246742,-0.01233072,-0.0221683,sell
2010-10-15,0,1.03,1.84,0.07,0,0,0, 0.0107219, 0.00601263,-0.0132918,-0.01071072,-0.0135040,sell
2010-10-16,0,0.8,1.65,0.37,0,0,0,-0.0036382,-0.00664572,-0.0100809,-0.01008086,-0.0098138,sell
2010-10-17,0,0.6,1.51,2.11,0,0,0, 0.0068201, 0.00230324, 0.0052944, 0.00230324, 0.0010488,buy
2010-10-18,0,0.43,1.5,2.94,0,0,0, 0.0108249, 0.00712609, 0.0071261, 0.00680002, 0.0098716,buy
2010-10-19,0,0.3,1.64,2.38,0,0,0, 0.0078051, 0.00446642, 0.0030365, 0.00417049, 0.0028323,buy
2010-10-20,0.1,0.21,1.97,0.89,0,0,0, 0.0019466,-0.00082175, 0.0019466,-0.00520127, 0.0019466,sell
2010-10-21,0.25,0.14,2.21,0.17,0,0,0, 0.0012249,-0.01167541, 0.0031566,-0.00215792,-0.0028086,sell
2010-10-22,0.65,0.09,1.79,0,0,0,0, 0.0013022,-0.00087093, 0.0025099, 0.00380129, 0.0010610,buy
2010-10-23,1.93,0.05,1.19,0,0,0,0,-0.0120951,-0.00874009,-0.0229375,-0.00385594, 0.0058542,sell
2010-10-24,2.83,0,0.92,0,0,0,0,-0.0083761,-0.00173277,-0.0004329,-0.00098033, 0.0024653,sell
2010-10-25,3.43,0,1.14,0,0,0,0,-0.0069480, 0.00024639,-0.0040710,-0.00583961,-0.0032028,sell
2010-10-26,2.91,0.12,2.5,0,0,0,0,-0.0051484,-0.00360662,-0.0032084,-0.01395487,-0.0034795,sell
2010-10-27,2.17,0.51,2.31,0,0,0,0,-0.0026779,-0.00296702,-0.0032084,-0.00772218,-0.0032084,sell
2010-10-28,0.81,1.95,2.32,0,0,0,0,-0.0091556,-0.00284460,-0.0016694, 0.00308306,-0.0016694,sell
2010-10-29,0.31,1.73,1.05,0,0,0.07,0,-0.0228133,-0.01177511,-0.0151757,-0.01388775,-0.0226799,sell
2010-10-30,0.12,0.4,0.21,0,0,0.27,0, 0.0110263, 0.01099938, 0.0002390, 0.01314006,-0.0009863,buy
2010-10-31,0,0.1,0,0,0,1.27,0, 0.0006809, 0.00573118,-0.0010865,-0.01375570,-0.0003154,sell
2010-11-01,0,0,0,0,0,2.67,0,-0.0046712,-0.00612270,-0.0050163,-0.00532689,-0.0051052,sell
2010-11-02,0,0,0,0,0,2.84,0,-0.0089978,-0.00840048,-0.0091368,-0.00840048,-0.0084852,sell
2010-11-03,0,0,0,0,0,1.51,0.08, 0.0110833, 0.01132282, 0.0006401,-0.00016506, 0.0117294,buy
2010-11-04,0,0,0,0,0,0.36,0.31, 0.0123450, 0.01353585, 0.0104338, 0.01120879, 0.0168829,buy
2010-11-05,0,0,0,0.05,0,0.07,1.28,-0.0042335, 0.00380258,-0.0025080,-0.00573794,-0.0042335,sell
2010-11-06,0,0,0,0.08,0,0,1.96,-0.0030383,-0.00082140, 0.0007430,-0.00303829,-0.0085156,sell
2010-11-07,0,0,0,0.12,0,0,0.74, 0.0048923, 0.00393167, 0.0024401, 0.00656665,-0.0008085,buy
2010-11-08,0,0,0,0.17,0,0,0.18, 0.0338238, 0.02817532, 0.0339938, 0.03046622, 0.0464414,buy
2010-11-09,0,0,0,0.24,0,0,0, 0.0222914, 0.02033393, 0.0192704, 0.01538316, 0.0143930,buy
2010-11-10,0,0,0,0.32,0,0,0, 0.0164498, 0.00495704, 0.0056321,-0.01548810,-0.0003133,buy
2010-11-11,0,0,0,0.41,0,0,0,-0.0064327, 0.00185936,-0.0007289,-0.03509486,-0.0263263,sell
2010-11-12,0,0,0,0.52,0,0,0,-0.0456659,-0.01968423,-0.0456659,-0.04941761,-0.0366776,sell
2010-11-13,0,0.11,0,0.62,0,0,0,-0.0255997,-0.01107983,-0.0261748,-0.02598195,-0.0247401,sell
2010-11-14,0,0.42,0,0.72,0,0,0, 0.0133931, 0.00890867, 0.0119760, 0.01339307, 0.0001820,buy
2010-11-15,0,1.69,0,0.81,0,0.19,0,-0.0297173,-0.00704739,-0.0206791,-0.01933105,-0.0334833,sell
2010-11-16,0,2.27,0,0.88,0,0.79,0,-0.0320424, 0.01266983,-0.0015037,-0.00124359,-0.0358663,sell
2010-11-17,0,1.71,0,0.91,0,1.96,0, 0.0175637, 0.00254669,-0.0007989, 0.01459274, 0.0145927,buy
2010-11-18,0,2.17,0,0.92,0,1.22,0, 0.0031631, 0.00100840, 0.0144448, 0.01325367,-0.0037211,buy
2010-11-19,0,0.94,0,0.91,0,0.33,0, 0.0091054, 0.01162280, 0.0141988, 0.01075362,-0.0004879,buy
2010-11-20,0,0.25,0,0.88,0,0.09,0, 0.0330701, 0.00326430, 0.0142991, 0.02839395, 0.0024356,buy
2010-11-21,0,0.07,0,0.81,0,0,0, 0.0190575,-0.00523444,-0.0049013, 0.00958031,-0.0032976,sell
2010-11-22,0,0,0,0.74,0,0,0.09,-0.0150332,-0.00688304,-0.0156838,-0.01782817,-0.0156838,sell
2010-11-23,0,0,0,0.64,0,0,0.29,-0.0077209,-0.00338185,-0.0111953,-0.00912861,-0.0101761,sell
2010-11-24,0,0,0,0.53,0,0,1,-0.0012288, 0.00327968,-0.0096835,-0.00122879,-0.0053612,sell
2010-11-25,0,0,0,0.43,0,0,2.13,-0.0478925,-0.04344018,-0.0437490,-0.03877324,-0.0411402,sell
2010-11-26,0,0,0,0.34,0,0,1.81,-0.0231900,-0.02516014,-0.0178441,-0.03107660,-0.0193653,sell
2010-11-27,0,0,0,0.26,0,0,2.12,-0.0220321,-0.02969505,-0.0264325,-0.01877059,-0.0269123,sell
2010-11-28,0,0,0,0.19,0,0,2.1,-0.0214949,-0.02675535,-0.0263434,-0.01487861,-0.0257569,sell
2010-11-29,0,0,0,0.14,0,0,0.75, 0.0007185, 0.00431838, 0.0024441, 0.00239286,-0.0052596,buy
2010-11-30,0.05,0,0,0.1,0,0,0.26, 0.0467062, 0.03118903, 0.0352570, 0.03151585, 0.0337372,buy
2010-12-01,0.24,0,0,0.07,0,0,0.1,-0.0086309,-0.00388353,-0.0028020,-0.00496983,-0.0049185,sell
2010-12-02,0.58,0,0,0,0,0,0, 0.0177426,-0.00207526, 0.0109570, 0.01380386, 0.0074959,buy
2010-12-03,1.35,0,0,0,0,0,0, 0.0218723, 0.00754846, 0.0075721, 0.00754846, 0.0075485,buy
2010-12-04,2.84,0,0,0,0,0,0, 0.0014069, 0.00583954, 0.0064992, 0.00503085, 0.0056347,buy
2010-12-05,3.87,0,0,0,0,0,0,-0.0041345, 0.00411067,-0.0050372,-0.00487578, 0.0027324,sell
2010-12-06,3.04,0,0,0,0,0,0,-0.0000240, 0.00379935, 0.0039247, 0.00116344, 0.0056347,buy
2010-12-07,1.83,0,0,0,0,0,0,-0.0096355,-0.01032944,-0.0129756,-0.02115118,-0.0148825,sell
2010-12-08,1.22,0,0,0,0,0,0, 0.0091853, 0.01155468, 0.0107337, 0.01091930, 0.0104755,buy
2010-12-09,0.9,0,0.05,0,0,0,0,-0.0349269,-0.00885917, 0.0162055, 0.01309076,-0.0232370,sell
2010-12-10,0.8,0,0.09,0,0,0,0,-0.0078472,-0.00734539, 0.0086044, 0.00318678,-0.0239969,sell
2010-12-11,0.93,0,0.16,0,0,0,0,-0.0178981,-0.00485518, 0.0061927, 0.00368658,-0.0166702,sell
2010-12-12,1.32,0,0.28,0,0,0,0, 0.0083101, 0.00487088, 0.0131998, 0.01319980, 0.0098808,buy
2010-12-13,2.21,0,0.58,0,0,0,0, 0.0123246, 0.01216958, 0.0077170, 0.01478186, 0.0222442,buy
2010-12-14,2.89,0,1.07,0,0,0,0,-0.0121516,-0.00947386,-0.0126039,-0.00857446,-0.0035467,sell
2010-12-15,3.07,0.06,1.99,0,0,0,0,-0.0101645,-0.00655619,-0.0063286,-0.01681220,-0.0054640,sell
2010-12-16,2.41,0.13,2.57,0,0,0,0,-0.0026779,-0.00296702,-0.0032084,-0.00181910,-0.0032084,sell
2010-12-17,0.91,0.25,2.37,0,0,0,0,-0.0095998, 0.00280868, 0.0110350, 0.02114073,-0.0072367,buy
2010-12-18,0.26,0.52,2.65,0,0,0.18,0.15, 0.0081032, 0.00853736,-0.0059178, 0.00873961,-0.0095861,sell
2010-12-19,0.08,1.08,1.96,0,0,1.35,0.66,-0.0232472,-0.03062904,-0.0289805,-0.01517417,-0.0099652,sell
2010-12-20,0,1.98,0.95,0,0,1.93,2.42, 0.0195477, 0.01177257, 0.0060517, 0.02537887, 0.0256033,buy
2010-12-21,0,1.71,0.46,0,0,0.45,3.76,-0.0036460, 0.00885489,-0.0084395, 0.00142458, 0.0119958,sell
2010-12-22,0,0.8,0.17,0,0,0.2,2.56,-0.0067056,-0.00574377,-0.0088256,-0.00596896,-0.0090098,sell
2010-12-23,0,0.38,0.08,0,0,0.53,0.78, 0.0029601, 0.00917138,-0.0003209,-0.00026990, 0.0037847,buy
2010-12-24,0,0.17,0,0,0,1.23,0.25,-0.0266107,-0.01431169,-0.0238564,-0.02664440,-0.0255281,sell
2010-12-25,0,0.08,0,0,0,2.25,0.07, 0.0043898, 0.01088795, 0.0043898, 0.01613039,-0.0114845,buy
2010-12-26,0,0,0,0,0,2.06,0,-0.0106522,-0.00575333,-0.0088617, 0.00891191,-0.0103478,sell
2010-12-27,0,0,0,0,0,1.95,0,-0.0010572,-0.00153611,-0.0033164, 0.00658659,-0.0010572,sell
2010-12-28,0,0,0,0,0,2.21,0, 0.0055822, 0.01144637, 0.0056588, 0.01374549,-0.0120676,buy
2010-12-29,0,0,0,0,0,1.36,0, 0.0045308, 0.00335483, 0.0039776,-0.00361539, 0.0027247,buy
2010-12-30,0,0,0,0,0,0.55,0,-0.0026130, 0.01984625, 0.0212015, 0.01932061, 0.0164350,buy
2010-12-31,0,0,0,0,0,0.24,0.11, 0.0328445, 0.03056275,-0.0036424, 0.00796813, 0.0329786,buy
2011-01-01,0,0,0,0,0,0.1,0.25, 0.0180404, 0.01743807, 0.0171463, 0.01808732, 0.0143961,buy
2011-01-02,0,0,0,0,0,0,0.59, 0.0011223, 0.00360873, 0.0010366, 0.00656390, 0.0001292,buy
2011-01-03,0,0,0,0,0,0,1.41,-0.0032408, 0.00400145,-0.0002580,-0.00500810,-0.0032408,sell
2011-01-04,0,0,0,0,0,0,1.96,-0.0083562,-0.00730862,-0.0048656,-0.00835620,-0.0143227,sell
2011-01-05,0,0,0,0,0,0,1.13, 0.0079535, 0.00866826, 0.0082730, 0.00480135, 0.0102925,buy
2011-01-06,0,0,0,0,0,0,0.53,-0.0019939,-0.00132894,-0.0032610,-0.00511695,-0.0017281,sell
2011-01-07,0,0,0,0,0,0,0.41,-0.0081501,-0.02139174,-0.0341173,-0.03400824,-0.0213917,sell
2011-01-08,0,0,0,0,0,0,0.58, 0.0011223, 0.00360873,-0.0000121, 0.00525959,-0.0024205,buy
2011-01-09,0,0,0,0,0,0,1.15, 0.0049434, 0.00744170, 0.0049434, 0.00365615, 0.0063622,buy
2011-01-10,0,0,0,0,0,0,2.81,-0.0020329,-0.00213720,-0.0026315, 0.00119196,-0.0037430,sell
2011-01-11,0.08,0,0,0,0,0,3.94, 0.0100107, 0.00962168,-0.0064476, 0.00592189, 0.0132546,buy
2011-01-12,0.25,0,0,0,0,0,2.52,-0.0026691,-0.00303982,-0.0036232,-0.00489689,-0.0043090,sell
2011-01-13,0.76,0,0,0,0,0,0.99, 0.0234275, 0.01724012, 0.0214112, 0.00998474, 0.0184923,buy
2011-01-14,1.98,0,0,0,0,0,0.39, 0.0041724, 0.00713170, 0.0086486, 0.00043423, 0.0054203,buy
2011-01-15,1.73,0,0,0,0,0,0.11, 0.0122019, 0.01530661, 0.0016976, 0.01283116, 0.0020925,buy
2011-01-16,0.94,0,0,0,0,0,0,-0.0357475,-0.00240996, 0.0153849, 0.01325479,-0.0188376,sell
2011-01-17,1.58,0.08,0,0,0,0,0, 0.0310140, 0.03231200, 0.0312476, 0.03263152, 0.0270965,buy
2011-01-18,1.98,0.2,0,0,0,0,0, 0.0161271, 0.01377158, 0.0068122, 0.00503508, 0.0141476,buy
2011-01-19,0.82,0.6,0,0,0,0,0, 0.0142314, 0.00976526, 0.0287164,-0.00518040, 0.0142314,buy
2011-01-20,0.25,1.54,0,0,0,0.15,0, 0.0200916, 0.01424135, 0.0200916, 0.01633738, 0.0319957,buy
2011-01-21,0.07,2.42,0,0,0,0.52,0,-0.0136584,-0.02881274,-0.0288127,-0.02454151,-0.0265633,sell
2011-01-22,0,2.1,0,0,0,1.79,0, 0.0084082, 0.00970788, 0.0066788, 0.00614608, 0.0100414,buy
2011-01-23,0,2.39,0,0,0,1.98,0,-0.0067176,-0.00797474,-0.0056118,-0.00447392,-0.0082611,sell
2011-01-24,0,1.81,0,0,0,0.61,0, 0.0125915, 0.01316307, 0.0124544, 0.01316307, 0.0088983,buy
2011-01-25,0,0.78,0,0,0,0.17,0, 0.0233828, 0.02228196, 0.0082725,-0.01403433, 0.0331679,buy
2011-01-26,0,0.31,0,0,0,0,0, 0.0124904, 0.00372049, 0.0114122, 0.01528564, 0.0102466,buy
2011-01-27,0,0.13,0,0,0,0,0,-0.0038442,-0.00351105,-0.0138223,-0.00346010,-0.0064050,sell
2011-01-28,0,0.06,0,0,0,0,0,-0.0048608,-0.00378080,-0.0035387,-0.00486085,-0.0060187,sell
2011-01-29,0,0,0,0,0,0,0.06, 0.0140471, 0.01453781, 0.0243631, 0.01502873, 0.0330765,buy
2011-01-30,0,0,0,0,0,0,0.16, 0.0313058, 0.01644056, 0.0300680, 0.03010635, 0.0373954,buy
2011-01-31,0,0,0,0,0,0,0.42,-0.0081501,-0.01898460,-0.0313718,-0.03078079,-0.0189846,sell
2011-02-01,0.11,0,0,0,0,0,1.13, 0.0047966, 0.00576983, 0.0047966, 0.00209689, 0.0057980,buy
2011-02-02,0.31,0,0,0,0,0,2.05, 0.0048036, 0.01163025, 0.0103204, 0.00474793, 0.0071152,buy
2011-02-03,1.02,0,0,0,0,0,1.42, 0.0064139, 0.00844363,-0.0095932,-0.01346393,-0.0117214,sell
2011-02-04,2.16,0,0,0,0,0,0.87, 0.0009728, 0.00118985, 0.0025256, 0.00222203, 0.0147031,buy
2011-02-05,1.67,0,0,0,0,0,1.12,-0.0018234,-0.00010229,-0.0040824,-0.00744708,-0.0005416,sell
2011-02-06,1.06,0,0,0,0,0,2.04, 0.0090553, 0.02542345, 0.0166752, 0.00010969, 0.0160952,buy
2011-02-07,1.29,0,0,0,0,0,1.71, 0.0035797, 0.01157391, 0.0059057,-0.00381184, 0.0062078,buy
2011-02-08,2.32,0,0,0,0,0,0.73, 0.0047685, 0.00551448, 0.0102181, 0.00294118, 0.0184163,buy
2011-02-09,3.74,0,0,0,0,0.06,0.31,-0.0039188, 0.00432643,-0.0040606,-0.00367021, 0.0029215,sell
2011-02-10,3.3,0,0,0,0,0.32,0.13,-0.0055986, 0.00102168,-0.0024357,-0.00265830, 0.0006214,sell
2011-02-11,1.52,0,0,0,0,1.38,0.06,-0.0043500, 0.01257328, 0.0205989, 0.01542386,-0.0049911,buy
2011-02-12,0.69,0,0,0,0,3.34,0, 0.0260879, 0.02687488, 0.0260879, 0.01527082, 0.0156131,buy
2011-02-13,0.32,0,0,0,0,3.13,0,-0.0021724,-0.00232115,-0.0016610,-0.00229210, 0.0058562,sell
2011-02-14,0.12,0,0,0,0,2.04,0, 0.0185831, 0.01690689, 0.0177033, 0.03317135,-0.0049465,buy
2011-02-15,0.07,0,0,0,0,3.96,0, 0.0083663, 0.00714377, 0.0002855, 0.00396816, 0.0090417,buy
2011-02-16,0,0,0,0,0,5.08,0, 0.0236133, 0.01697598, 0.0175726, 0.01050910, 0.0132271,buy
2011-02-17,0,0,0,0,0,3.53,0, 0.0036938, 0.00265806,-0.0047515, 0.00262021, 0.0085416,buy
2011-02-18,0.07,0,0,0,0,2,0, 0.0051715, 0.01168485, 0.0036519, 0.02401973,-0.0064775,buy
2011-02-19,0.35,0,0,0,0,2.19,0,-0.0070679, 0.00216928, 0.0021693, 0.00337710,-0.0157036,sell
2011-02-20,1.73,0,0,0,0,1.18,0, 0.0018928, 0.00080603, 0.0108339, 0.00967813, 0.0001585,buy
2011-02-21,1.98,0,0,0,0,0.36,0,-0.0229585,-0.01140663,-0.0108015,-0.01176154,-0.0112673,sell
2011-02-22,0.43,0,0,0,0,0.11,0, 0.0172872, 0.00771832, 0.0192216, 0.01085773, 0.0112101,buy
2011-02-23,0.08,0,0,0,0,0.05,0, 0.0125412,-0.02657474, 0.0118747, 0.00693529,-0.0208780,sell
2011-02-24,0,0,0,0,0,0.1,0, 0.0210861, 0.02229523, 0.0195605, 0.00545405, 0.0010666,buy
2011-02-25,0,0,0,0,0,0.18,0, 0.0512864, 0.04903227, 0.0259913, 0.04714558, 0.0471456,buy
2011-02-26,0,0,0,0,0,0.34,0, 0.0047594, 0.00475936,-0.0036622, 0.00475936, 0.0047594,buy
2011-02-27,0,0,0,0,0,0.66,0, 0.0046909, 0.01837928, 0.0183793, 0.01770204, 0.0161650,buy
2011-02-28,0,0,0,0,0,1.26,0, 0.0063588, 0.00686551, 0.0049306,-0.00818513, 0.0057312,buy
2011-03-01,0,0,0,0,0,1.98,0,-0.0111309,-0.00703270,-0.0117525, 0.00497864,-0.0111309,sell
2011-03-02,0,0,0,0,0,1.58,0, 0.0278579, 0.02209194, 0.0070352, 0.00575419, 0.0221731,buy
2011-03-03,0,0,0,0,0,0.8,0, 0.0095928, 0.01322316, 0.0132232, 0.01295109, 0.0111828,buy
2011-03-04,0,0,0,0,0,0.41,0, 0.0018434, 0.00650456, 0.0077191, 0.00809518, 0.0025131,buy
2011-03-05,0,0,0,0,0,0.21,0, 0.0534982, 0.05181008, 0.0174017, 0.05181008, 0.0487131,buy
2011-03-06,0,0,0,0,0,0.1,0, 0.0210861, 0.02229523, 0.0195605, 0.00545405, 0.0010666,buy
2011-03-07,0.11,0,0,0,0,0.05,0.26, 0.0120963, 0.01039038, 0.0069819, 0.00698188, 0.0069819,buy
2011-03-08,0.6,0,0,0,0,0,1.59, 0.0298623, 0.04783212, 0.0514948, 0.02162431, 0.0278999,buy
2011-03-09,1.98,0,0,0,0,0,1.98, 0.0033259, 0.01479152, 0.0143985, 0.01493015, 0.0157782,buy
2011-03-10,1.14,0,0,0,0,0.11,0.39,-0.0027584, 0.02463054, 0.0096229, 0.01462697, 0.0146824,buy
2011-03-11,0.22,0,0,0,0,0.43,0.18, 0.0257263, 0.02708477, 0.0257403, 0.02907085, 0.0271158,buy
2011-03-12,0,0,0,0,0,1.34,0.58,-0.0522391,-0.02704852,-0.0357484,-0.05011027,-0.0222301,sell
2011-03-13,0.12,0.06,0,0,0,2.74,1.93,-0.0087947,-0.00064575,-0.0013499,-0.00515787,-0.0056116,sell
2011-03-14,0.47,0.32,0,0,0,3.12,1.31,-0.0043125,-0.00488817,-0.0078057, 0.00968629, 0.0006572,sell
2011-03-15,1.76,1.55,0,0,0,2.24,0.27, 0.0036666, 0.00746209, 0.0011597, 0.00094456, 0.0035100,buy
