Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,0,1,0,0,1,2,1,1,1,1,1,2,3, 0.0097491318, 0.020794, 0.0167335, 0.013815, 0.018126,buy
2019-01-31,2,0,0,0,0,0,2,2,0,0,1,0,1,1,3, 0.0176772848, 0.018069, 0.0194460, 0.022678, 0.019446,buy
2019-02-01,1,1,0,0,0,0,3,2,2,0,1,1,3,0,4, 0.0425453978, 0.018012, 0.0181053, 0.031867, 0.015976,buy
2019-02-02,1,0,0,0,0,0,4,1,2,1,2,1,3,1,2, 0.0069029986, 0.016238,-0.0070542, 0.026569, 0.017265,buy
2019-02-03,1,0,0,0,0,0,2,3,2,0,3,0,3,1,1, 0.0190534796, 0.015383, 0.0225608, 0.004458, 0.017167,buy
2019-02-04,1,0,0,0,0,0,3,2,4,0,4,1,2,1,2, 0.0023497146, 0.015090, 0.0133131, 0.009492, 0.011169,buy
2019-02-05,1,0,0,0,0,0,4,1,5,0,3,2,2,2,2,-0.0001495385, 0.003977, 0.0051186, 0.008747, 0.004622,buy
2019-02-06,0,0,0,0,0,0,2,3,3,0,2,2,1,2,1,-0.0149138842, 0.022257, 0.0087406, 0.008128,-0.013202,buy
2019-02-07,1,0,0,0,0,0,4,2,3,1,2,2,2,3,2, 0.0004667219, 0.000467, 0.0017775, 0.013750, 0.000467,sell
2019-02-08,0,1,0,0,0,0,2,2,3,0,2,2,0,2,2, 0.0203059538, 0.040621, 0.0180166, 0.015252, 0.016785,buy
2019-02-09,0,1,0,0,0,0,2,2,2,0,2,1,1,1,2, 0.0353752758, 0.045115, 0.0159013, 0.020342, 0.036435,buy
2019-02-10,1,0,0,0,0,0,2,2,3,1,1,2,2,2,2,-0.0096707674,-0.007658,-0.0012563, 0.010668,-0.007570,sell
2019-02-11,1,1,0,1,0,0,1,2,3,0,2,2,2,2,1, 0.0022323971,-0.005918, 0.0044099, 0.005942, 0.003295,sell
2019-02-12,0,0,0,0,1,0,1,2,2,1,2,0,1,2,2, 0.0056617701, 0.012786, 0.0216804, 0.005662, 0.034835,buy
2019-02-13,0,1,0,1,0,0,2,2,1,1,0,1,1,3,3, 0.0145957870, 0.011123, 0.0151037, 0.014517, 0.010435,buy
2019-02-14,0,1,0,1,1,1,1,3,1,1,1,1,2,4,2,-0.0341537397,-0.009933,-0.0425526,-0.039735,-0.033605,sell
2019-02-15,0,1,0,0,1,0,0,2,2,0,0,1,2,2,1, 0.0123990260, 0.013736, 0.0170981, 0.011613, 0.044390,buy
2019-02-16,0,0,0,1,1,0,0,2,2,0,1,1,1,1,2,-0.0195870786,-0.010707,-0.0403052,-0.015383,-0.004254,sell
2019-02-17,0,0,0,2,2,1,0,1,2,1,2,2,2,1,2, 0.0150143813, 0.010188, 0.0299997, 0.028617, 0.016624,buy
2019-02-18,1,2,0,1,2,0,0,2,2,0,1,4,3,1,1, 0.0948830350, 0.044559, 0.0943580, 0.068817, 0.093435,buy
2019-02-19,1,2,1,1,1,1,1,2,2,0,3,3,2,2,2, 0.0016838615,-0.002562, 0.0565963, 0.009491, 0.050509,buy
2019-02-20,1,2,0,2,0,1,1,2,3,1,3,4,3,2,1, 0.0187131880, 0.021371, 0.0138171, 0.022263, 0.022018,buy
2019-02-21,1,1,0,1,2,0,1,2,2,1,2,5,0,2,2, 0.0272663675, 0.029607, 0.0315477, 0.017030, 0.027780,buy
2019-02-22,1,2,0,1,3,0,1,2,3,1,3,4,1,3,3, 0.0109557163, 0.011140, 0.0066457, 0.010956, 0.011183,buy
2019-02-23,1,1,0,2,0,0,1,3,3,2,4,3,1,4,1,-0.0037283390, 0.018189, 0.0271182, 0.028504, 0.031259,buy
2019-02-24,1,1,0,1,0,1,1,3,2,0,2,4,1,3,0, 0.0243054593, 0.017795, 0.0045540,-0.008955, 0.001759,buy
2019-02-25,0,3,0,0,0,0,1,2,3,0,1,3,1,3,1,-0.0497937817,-0.064686,-0.0627412,-0.058898,-0.039968,sell
2019-02-26,0,2,0,0,1,0,0,3,2,1,0,4,1,3,1,-0.0035059372,-0.017223,-0.0178293,-0.016218,-0.016986,sell
2019-02-27,1,1,0,1,0,0,1,3,2,1,1,4,2,3,0, 0.0436756838, 0.005548, 0.0224377, 0.006483, 0.032339,buy
2019-02-28,0,1,0,1,0,0,0,3,2,0,0,4,1,1,1, 0.0207523195, 0.008768, 0.0153116, 0.007297, 0.009267,buy
2019-03-01,0,1,0,0,0,0,1,2,3,0,1,2,2,1,1, 0.0008732406, 0.005129, 0.0032763, 0.006465, 0.003814,buy
2019-03-02,1,2,0,0,0,0,1,4,1,0,1,4,2,1,1, 0.0305537998,-0.011566, 0.0700203, 0.004522, 0.062783,buy
2019-03-03,0,0,0,0,0,0,2,4,1,1,1,3,3,0,1, 0.0072204530, 0.008581, 0.0122360, 0.011330, 0.007220,buy
2019-03-04,0,0,0,0,0,0,3,2,2,0,1,2,2,1,1,-0.0170433497,-0.016746,-0.0068028,-0.017090,-0.015120,sell
2019-03-05,1,0,0,0,0,0,0,4,2,0,2,2,2,1,0, 0.0120212312, 0.012673, 0.0072613, 0.012021,-0.000662,buy
2019-03-06,3,0,0,0,0,0,0,3,3,0,1,3,2,2,1, 0.0331101991, 0.022419, 0.0302825, 0.008146, 0.033164,buy
2019-03-07,1,0,0,0,0,0,0,3,2,1,2,3,1,1,0, 0.0116911962, 0.012523, 0.0194554, 0.013803, 0.005738,buy
2019-03-08,1,1,0,0,0,0,2,3,1,0,2,4,2,0,0,-0.0096756002,-0.003479, 0.0150660, 0.003268,-0.005631,sell
2019-03-09,1,0,0,0,0,0,3,2,2,1,1,3,2,2,1,-0.0095297712,-0.009530, 0.0024617,-0.003489,-0.014742,sell
2019-03-10,0,1,0,1,0,0,0,4,2,0,2,2,1,2,1,-0.0020021609, 0.007025, 0.0016224,-0.000169, 0.003470,buy
2019-03-11,1,0,0,1,1,0,0,0,4,0,2,2,1,1,1,-0.0291156175,-0.005512,-0.0278598,-0.010805,-0.017985,sell
2019-03-12,0,0,0,1,1,0,1,0,4,0,1,1,1,3,1,-0.0155641524,-0.020171,-0.0157350,-0.014945,-0.017510,sell
2019-03-13,0,0,0,1,0,0,2,0,2,2,1,1,2,3,0, 0.0050239514, 0.002883,-0.0330485, 0.003763, 0.009005,buy
2019-03-14,1,1,0,0,1,1,2,0,2,2,2,1,2,3,2,-0.0084964429,-0.011067,-0.0091341,-0.008496,-0.013925,sell
2019-03-15,1,2,0,0,0,0,1,1,3,2,2,2,2,2,2, 0.0066676599, 0.006250, 0.0085941, 0.009329, 0.009401,buy
2019-03-16,1,0,0,1,1,1,1,0,4,1,2,2,2,3,1,-0.0012383403, 0.013143, 0.0124158, 0.000311, 0.009880,buy
2019-03-17,0,0,0,3,0,0,1,0,3,0,1,1,2,2,1, 0.0223542420,-0.004563, 0.0212276, 0.022502, 0.029603,buy
2019-03-18,0,0,0,1,3,0,2,0,3,1,1,2,2,3,2, 0.0119116532, 0.005979,-0.0037942, 0.000332, 0.015061,buy
2019-03-19,0,2,0,1,1,0,1,0,3,1,2,3,0,3,1, 0.0022897670,-0.028110,-0.0220367, 0.005822, 0.003188,sell
2019-03-20,0,0,0,0,0,1,1,0,3,2,2,2,1,2,0,-0.0152883633,-0.015162,-0.0099923,-0.011355,-0.014695,sell
2019-03-21,1,1,0,1,0,1,1,0,2,1,1,2,1,3,1,-0.0089488011,-0.006697,-0.0066968,-0.010965,-0.006671,sell
2019-03-22,1,0,0,1,2,0,1,0,2,2,2,2,3,2,0,-0.0147885946,-0.011651,-0.0169833,-0.010984,-0.012494,sell
2019-03-23,1,0,0,1,1,0,1,1,1,1,2,1,2,1,1,-0.0087492724,-0.003625,-0.0047556, 0.001161,-0.008036,sell
2019-03-24,1,1,0,1,0,1,1,0,2,0,3,1,1,1,1,-0.0278402836,-0.014496,-0.0272650,-0.008902,-0.031683,sell
2019-03-25,1,2,0,0,0,1,1,1,2,0,3,1,2,2,0,-0.0114039077,-0.013333,-0.0150249,-0.000245,-0.013110,sell
2019-03-26,2,2,0,0,0,0,1,1,0,1,2,0,2,2,1, 0.0113589480, 0.007573, 0.0072909, 0.007229, 0.007429,buy
2019-03-27,2,2,0,0,1,0,1,0,0,0,2,1,1,1,1, 0.0130378248, 0.038279, 0.0445534, 0.043426, 0.043235,buy
2019-03-28,1,1,0,1,0,0,0,0,1,1,1,1,2,0,1, 0.0159155588, 0.021837, 0.0179883, 0.027153, 0.026989,buy
2019-03-29,2,1,0,1,0,0,1,0,1,0,2,1,2,1,0,-0.0062722953,-0.005676,-0.0047968,-0.000356, 0.005863,sell
2019-03-30,1,1,0,0,0,0,0,2,1,0,2,0,2,0,1,-0.0156116775,-0.013998,-0.0156117,-0.008862,-0.014518,sell
2019-03-31,1,2,0,0,0,0,2,2,2,0,3,1,2,2,1,-0.0068857136, 0.013872, 0.0076759, 0.021234, 0.007222,buy
2019-04-01,1,0,0,0,0,0,1,2,1,1,1,1,1,2,1,-0.0081539621,-0.010378,-0.0184381, 0.000750,-0.013271,sell
2019-04-02,2,0,0,0,0,0,1,2,0,0,0,0,2,2,1, 0.0160072313, 0.079415, 0.0582340, 0.057499, 0.058244,buy
2019-04-03,2,0,0,0,0,0,0,1,1,1,1,0,2,2,0, 0.0056437653, 0.061250, 0.0631787, 0.057396, 0.072903,buy
2019-04-04,1,1,0,0,0,0,1,1,1,0,1,1,2,1,0,-0.0202406433,-0.012776,-0.0194942,-0.010934,-0.017102,sell
2019-04-05,2,0,0,0,0,0,2,3,1,1,0,2,3,3,1, 0.0030945309,-0.000123,-0.0023916, 0.007147,-0.015833,sell
2019-04-06,1,1,0,0,0,0,3,2,1,1,0,2,3,3,1, 0.0134245712, 0.014644, 0.0134246, 0.016155, 0.001306,buy
2019-04-07,0,1,0,1,0,0,4,1,2,0,1,2,2,2,2, 0.0102847788, 0.013303,-0.0013194, 0.007016, 0.009495,buy
2019-04-08,1,0,0,0,1,0,4,2,2,0,1,1,3,1,4, 0.0301056812, 0.017493, 0.0108416, 0.016365, 0.018231,buy
2019-04-09,2,0,0,1,0,0,3,2,1,0,0,2,2,2,3, 0.0086112388, 0.008398, 0.0088574, 0.010430, 0.003804,buy
2019-04-10,1,1,0,0,1,1,3,1,2,1,1,1,4,2,3, 0.0138908039, 0.014759,-0.0088640, 0.015657, 0.015704,buy
2019-04-11,1,1,0,0,0,0,3,1,2,1,1,2,2,2,2,-0.0116331179,-0.006917,-0.0093802, 0.014382,-0.010745,sell
2019-04-12,0,0,0,0,1,1,2,2,2,3,2,2,0,4,3,-0.0112111910,-0.012499,-0.0114543,-0.011480,-0.011671,sell
2019-04-13,0,1,0,2,1,0,2,2,3,2,3,3,1,3,3,-0.0043757150,-0.004376,-0.0052196,-0.004310,-0.005220,sell
2019-04-14,0,1,0,1,2,0,2,1,3,1,1,2,1,4,3,-0.0075442092,-0.007544,-0.0106708,-0.005458,-0.015788,sell
2019-04-15,0,0,0,2,1,0,2,1,1,1,1,1,0,3,3,-0.0092731963,-0.010629,-0.0202565,-0.014901,-0.006204,sell
2019-04-16,0,2,0,2,0,1,2,1,1,2,2,3,1,2,3, 0.0039721832,-0.008187,-0.0079228,-0.007829,-0.008187,sell
2019-04-17,0,1,0,0,1,0,2,1,1,1,1,2,0,1,3,-0.0140950612,-0.013355,-0.0150813,-0.012685,-0.014667,sell
2019-04-18,0,1,0,0,1,0,1,1,2,0,1,1,1,2,1,-0.0029114193,-0.006931,-0.0094525,-0.002093,-0.005964,sell
2019-04-19,0,0,0,2,0,1,1,1,1,1,1,2,1,1,2, 0.0066600181,-0.010966,-0.0091455,-0.009145,-0.010966,sell
2019-04-20,0,1,0,0,1,0,1,3,1,0,2,2,1,1,1, 0.0200549838, 0.028271, 0.0216234, 0.048863, 0.019154,buy
2019-04-21,0,2,0,0,1,0,2,2,1,0,2,1,2,1,2, 0.0106181966, 0.016106, 0.0069720, 0.006972, 0.012505,buy
2019-04-22,0,2,0,1,1,1,1,3,0,1,1,2,3,1,3,-0.0021089046,-0.007930,-0.0066048,-0.005559,-0.006787,sell
2019-04-23,1,2,0,1,0,0,2,2,0,1,2,1,2,2,2, 0.0002878480, 0.001440, 0.0015297, 0.001654, 0.002047,sell
2019-04-24,0,3,0,0,0,0,1,2,0,0,2,1,1,1,1,-0.0213296271,-0.035711,-0.0384173,-0.038796,-0.038796,sell
2019-04-25,1,3,0,1,1,0,2,1,1,0,3,1,2,2,2,-0.0177979493,-0.015606,-0.0155790,-0.015659,-0.015837,sell
2019-04-26,0,3,0,2,0,0,2,3,0,1,4,1,2,1,3,-0.0020562446,-0.002574,-0.0025744,-0.000121, 0.000071,sell
2019-04-27,0,2,0,1,0,0,3,1,1,1,3,1,2,1,2,-0.0000898157,-0.000090,-0.0007973, 0.001460, 0.004042,sell
2019-04-28,0,2,0,1,0,0,4,0,2,0,3,1,2,2,1, 0.0198250115, 0.024455, 0.0124608, 0.026467, 0.024793,buy
2019-04-29,0,2,0,1,0,0,2,1,2,0,1,2,1,2,2,-0.0200440708,-0.012001,-0.0103130,-0.012600,-0.018956,sell
2019-04-30,1,0,0,1,0,0,2,1,3,2,2,2,2,1,3, 0.0021759937, 0.003372, 0.0034843, 0.005567, 0.000635,buy
2019-05-01,0,1,0,1,0,0,2,1,2,0,2,1,1,1,2, 0.0378378172, 0.029970, 0.0119118, 0.012455, 0.040241,buy
2019-05-02,0,1,0,1,0,0,3,0,2,1,2,2,1,1,2,-0.0189269577, 0.000371,-0.0159649,-0.013420,-0.018927,sell
2019-05-03,0,0,1,1,0,0,3,1,2,2,2,2,3,2,1, 0.0113263072, 0.013700, 0.0224033, 0.029750, 0.013028,buy
2019-05-04,1,1,0,1,0,0,2,2,3,0,1,2,4,1,2,-0.0062037661, 0.001823, 0.0061391, 0.006351, 0.005126,sell
2019-05-05,1,0,0,0,1,0,2,0,2,0,1,1,3,0,1,-0.0097247296, 0.007975,-0.0070554, 0.011105,-0.000664,buy
2019-05-06,0,0,0,1,0,0,1,1,1,0,0,0,3,1,0,-0.0161505873,-0.008686,-0.0155413,-0.021713, 0.004206,sell
2019-05-07,1,0,0,1,1,1,2,1,2,1,1,2,4,2,1,-0.0247866537,-0.025949,-0.0468703,-0.026688,-0.026688,sell
2019-05-08,1,2,0,0,1,0,1,2,2,1,0,2,4,3,1, 0.0145811625, 0.034238, 0.0150129, 0.015524, 0.018277,buy
2019-05-09,0,1,1,1,1,0,0,1,3,1,3,1,2,2,1, 0.0347697038, 0.037035, 0.0429245, 0.045167, 0.035583,buy
2019-05-10,0,1,0,3,2,1,1,1,3,1,4,2,3,3,1,-0.0043026907,-0.006889, 0.0080465, 0.000809,-0.006302,sell
2019-05-11,0,1,0,3,2,0,0,2,2,0,3,3,3,1,0, 0.0256680546, 0.013953, 0.0159104, 0.008970,-0.015035,buy
2019-05-12,0,1,0,1,3,0,0,1,3,1,2,3,2,1,2, 0.0296281646, 0.029049, 0.0254790, 0.018286, 0.029137,buy
2019-05-13,0,2,0,1,1,1,0,1,2,0,2,2,2,1,1,-0.0040680312, 0.002868, 0.0013256, 0.002809,-0.001238,buy
2019-05-14,0,0,1,0,1,1,0,1,2,2,2,3,2,1,0, 0.0387682967, 0.042226, 0.0387683, 0.042731, 0.038088,buy
2019-05-15,0,2,0,1,2,0,0,2,2,0,1,3,3,1,1, 0.0383466206, 0.036079, 0.0547087, 0.038566, 0.038566,buy
2019-05-16,0,0,0,1,4,0,0,1,3,1,3,1,4,1,1,-0.0071766676,-0.001261,-0.0012610,-0.005833,-0.002754,sell
2019-05-17,0,1,0,2,1,0,0,2,2,0,2,2,3,1,0,-0.0021506933, 0.022106, 0.0118370, 0.003139,-0.021227,buy
2019-05-18,0,1,0,2,1,1,1,1,2,0,3,2,1,2,1,-0.0115883373,-0.008562,-0.0089562, 0.011592,-0.021027,sell
2019-05-19,1,2,0,1,2,0,0,2,1,0,2,2,2,2,1,-0.0050839226,-0.036169,-0.0043693,-0.004935,-0.003861,sell
2019-05-20,2,1,0,1,0,0,1,1,1,1,2,1,2,2,1,-0.0058642052,-0.033336,-0.0129885,-0.012708,-0.012161,sell
2019-05-21,1,1,0,1,1,1,2,0,1,0,1,3,0,2,2,-0.0197656274,-0.015301,-0.0145192,-0.014519,-0.024840,sell
2019-05-22,1,1,0,2,0,0,3,0,1,0,2,2,1,1,2,-0.0245590755,-0.022997,-0.0269335,-0.011759,-0.023055,sell
2019-05-23,2,0,0,2,1,0,3,1,1,0,2,3,2,2,1,-0.0278014646,-0.023780,-0.0234148,-0.028124,-0.024174,sell
2019-05-24,0,0,0,2,1,0,2,2,0,0,2,3,1,1,0, 0.0105218947, 0.008067, 0.0078444, 0.008694, 0.008067,buy
2019-05-25,0,1,0,3,0,0,4,0,1,0,1,3,1,3,1,-0.0047200330,-0.008597,-0.0061108,-0.017392, 0.004004,sell
2019-05-26,0,0,0,2,0,0,1,1,0,1,0,1,0,3,1, 0.0149241086, 0.007122, 0.0108618, 0.003153, 0.020710,buy
2019-05-27,1,0,0,1,0,0,1,1,2,1,1,1,2,3,0, 0.0415223616, 0.039737,-0.0097469, 0.040485, 0.047677,buy
2019-05-28,0,2,0,1,0,0,1,0,2,1,2,2,1,2,0, 0.0350635166, 0.012426, 0.0119337, 0.035758, 0.034824,buy
2019-05-29,0,1,0,1,0,0,1,0,2,2,1,2,2,1,1, 0.0000842313, 0.003188,-0.0034748, 0.000084, 0.000487,buy
2019-05-30,0,0,0,1,2,1,2,1,1,2,2,1,3,3,1,-0.0244266341,-0.020640,-0.0243408,-0.020640,-0.030656,sell
2019-05-31,0,1,0,2,2,1,2,1,2,0,3,2,2,3,1, 0.0057821374, 0.005412, 0.0076065, 0.018723,-0.002744,buy
2019-06-01,0,0,0,1,3,0,2,1,3,0,2,3,2,2,1,-0.0131489264,-0.001082,-0.0161405,-0.001148,-0.014049,sell
2019-06-02,0,0,0,2,3,0,1,1,1,0,2,2,1,3,0, 0.0004429767, 0.000799,-0.0096292, 0.001268, 0.003556,sell
2019-06-03,1,0,0,1,2,1,2,0,1,1,2,2,2,2,1,-0.0475633686,-0.051706,-0.0406594,-0.051099,-0.036539,sell
2019-06-04,0,2,0,0,1,1,1,1,0,0,1,2,2,1,0,-0.0256976366,-0.028019,-0.0373807,-0.035405,-0.035405,sell
2019-06-05,1,2,0,0,1,0,2,1,0,0,1,3,2,0,1,-0.0112568367, 0.001764, 0.0121362, 0.001109, 0.000477,sell
2019-06-06,0,1,0,2,1,1,1,2,0,0,2,2,2,1,1, 0.0154892488, 0.006436, 0.0096078, 0.005897, 0.027254,buy
2019-06-07,0,1,0,2,1,0,2,2,1,0,1,3,3,0,2, 0.0033538884,-0.015006, 0.0037622, 0.003153, 0.002231,sell
2019-06-08,0,0,0,0,2,0,2,2,1,1,0,4,2,1,1, 0.0330146152, 0.020902, 0.0222379, 0.017999, 0.004662,buy
2019-06-09,0,1,0,1,0,1,1,2,1,1,2,4,1,1,0,-0.0311041785,-0.029668,-0.0189149,-0.012002,-0.013922,sell
2019-06-10,0,0,0,0,1,2,1,1,1,3,2,3,2,1,1,-0.0031996281,-0.002663,-0.0006654, 0.004468, 0.009739,sell
2019-06-11,0,2,0,0,1,1,0,1,0,0,1,1,0,2,1, 0.0056388988, 0.002042,-0.0301192, 0.002132, 0.004388,buy
2019-06-12,0,0,0,1,2,0,0,1,1,2,1,2,1,3,0, 0.0041969522,-0.001249, 0.0003724, 0.000372, 0.005616,buy
2019-06-13,0,1,0,3,1,0,0,2,0,0,1,2,1,2,1,-0.0176836515,-0.017102,-0.0178080, 0.005721,-0.017607,sell
2019-06-14,0,0,0,2,3,0,1,1,1,0,2,1,0,3,2, 0.0117278132, 0.017833,-0.0005183, 0.024903, 0.029871,buy
2019-06-15,1,1,0,2,3,0,0,1,1,0,1,2,1,4,1, 0.0177696557, 0.018816, 0.0184895, 0.018489, 0.021447,buy
2019-06-16,2,1,0,2,3,0,1,1,0,1,2,3,2,4,0, 0.0027301990, 0.014435, 0.0083328, 0.021580, 0.019428,buy
2019-06-17,1,0,0,1,2,1,1,0,0,0,1,2,0,2,1,-0.0070569435,-0.003614,-0.0010391, 0.004086,-0.006087,sell
2019-06-18,1,0,0,1,1,1,1,0,1,0,2,1,1,2,0,-0.0092926743,-0.009293,-0.0119565,-0.017603,-0.001362,sell
2019-06-19,2,0,0,0,1,2,1,0,1,0,1,2,1,2,1,-0.0192698778,-0.019270,-0.0114447,-0.008914,-0.016232,sell
2019-06-20,1,1,0,1,1,1,0,2,0,0,1,1,2,1,2,-0.0010874991,-0.015245,-0.0084317,-0.007378,-0.010653,sell
2019-06-21,1,1,0,1,1,0,2,0,1,0,1,2,2,1,1, 0.0440791993, 0.031172, 0.0417183, 0.041718, 0.040333,buy
2019-06-22,1,1,0,0,1,1,1,1,0,0,1,2,1,2,0,-0.0053646092,-0.005365,-0.0335655,-0.004158,-0.005365,sell
2019-06-23,0,2,0,1,0,1,0,1,0,1,1,1,2,1,1, 0.0062781264, 0.009284, 0.0106352, 0.006419, 0.009643,buy
2019-06-24,1,3,0,0,1,1,0,0,1,2,3,0,3,2,1,-0.0022688655, 0.000677,-0.0022689,-0.002269,-0.001186,sell
2019-06-25,0,3,0,1,1,0,0,0,0,2,2,1,2,1,1, 0.0090679333,-0.000611,-0.0095281,-0.003498, 0.019090,buy
2019-06-26,0,2,0,2,1,0,1,0,0,1,1,1,3,2,0,-0.0087405303,-0.002820,-0.0147062,-0.022655,-0.010631,sell
2019-06-27,0,1,0,3,1,0,0,1,1,2,2,1,2,3,1,-0.0366732642,-0.023000,-0.0151332,-0.023000,-0.017310,sell
2019-06-28,0,1,0,3,2,0,0,1,2,0,3,0,3,2,1, 0.0109836019,-0.022798,-0.0047723, 0.014537,-0.008091,sell
2019-06-29,0,0,0,2,2,0,0,1,2,0,2,1,2,1,1,-0.0659891040,-0.054174,-0.0123499, 0.008732,-0.060989,sell
2019-06-30,0,0,0,3,0,0,2,1,1,0,1,3,1,1,1, 0.0140556874,-0.004512,-0.0034666,-0.004259,-0.004293,buy
2019-07-01,0,0,0,2,1,1,2,1,0,1,2,3,2,1,0,-0.0201786815,-0.017206, 0.0018661,-0.016230,-0.013484,sell
2019-07-02,1,2,0,2,0,0,2,0,0,0,1,2,3,0,1, 0.0098423586, 0.018017, 0.0120177, 0.020554, 0.020554,buy
2019-07-03,0,1,0,2,1,1,1,0,0,0,2,1,2,1,0, 0.0008791032,-0.006542, 0.0052796, 0.015035, 0.002188,sell
2019-07-04,1,1,0,4,0,0,2,0,0,0,2,2,3,0,1,-0.0060431272,-0.006132,-0.0157326,-0.016956,-0.012209,sell
2019-07-05,1,1,0,2,3,0,2,1,0,0,2,2,3,1,2,-0.0083910772,-0.014438,-0.0144385,-0.015078,-0.016432,sell
2019-07-06,1,2,0,3,1,0,2,1,1,0,3,3,2,1,2,-0.0066009385,-0.009103,-0.0252793,-0.012952,-0.013303,sell
2019-07-07,1,1,0,2,1,1,1,1,1,1,3,3,3,0,1,-0.0038680244,-0.001532,-0.0109814,-0.011686,-0.012602,sell
2019-07-08,1,1,0,2,1,0,1,0,1,0,2,3,1,1,0,-0.0164489723,-0.017028, 0.0117199,-0.039087,-0.040370,sell
2019-07-09,1,1,0,2,2,0,1,0,1,2,3,2,2,2,1,-0.0069287886,-0.001418,-0.0093931,-0.004637, 0.001011,sell
2019-07-10,1,1,0,3,1,0,1,1,0,1,3,3,2,0,1,-0.0172940621,-0.029097,-0.0317946,-0.033319,-0.035510,sell
2019-07-11,1,1,0,2,1,0,1,0,1,0,3,2,1,1,0,-0.0443334749,-0.049982,-0.0080481,-0.042208,-0.049104,sell
2019-07-12,0,2,0,3,0,0,0,1,1,0,1,1,2,2,1,-0.0235380945,-0.028251,-0.0283418,-0.030174,-0.026132,sell
2019-07-13,1,1,0,3,0,1,0,1,0,0,2,0,2,2,1,-0.0022361704,-0.022583,-0.0200468,-0.022583,-0.022846,sell
2019-07-14,0,0,0,3,2,1,1,0,0,1,2,1,2,2,1,-0.0336588788,-0.033659,-0.0349361,-0.032874,-0.004844,sell
2019-07-15,0,0,0,2,2,1,0,0,0,0,2,1,1,1,0,-0.0178649635,-0.026890,-0.0221753, 0.000244,-0.017136,sell
2019-07-16,1,0,0,2,1,1,1,0,1,0,3,0,2,1,1, 0.0006813969, 0.001444, 0.0021244, 0.002008,-0.023583,sell
2019-07-17,0,0,0,2,1,0,0,2,0,0,3,0,2,0,0,-0.0319796841,-0.022620,-0.0261572,-0.022020,-0.023676,sell
2019-07-18,0,0,1,2,1,1,2,0,1,0,3,1,3,1,0, 0.0436947861, 0.045453, 0.0442792, 0.038673, 0.043695,buy
2019-07-19,0,0,0,3,1,0,2,0,0,0,2,0,2,1,1, 0.0035739507,-0.018058,-0.0010063,-0.008728, 0.005159,sell
2019-07-20,1,0,0,4,1,1,0,1,0,0,2,1,1,2,2,-0.0006616027, 0.000712, 0.0006826, 0.000420,-0.028332,sell
2019-07-21,2,0,0,4,1,1,0,0,1,1,3,2,1,2,2, 0.0059822904, 0.010520, 0.0121479, 0.011918,-0.017469,buy
2019-07-22,1,1,0,4,0,1,0,0,1,0,3,1,1,2,1, 0.0032520302,-0.011914,-0.0119140,-0.011599,-0.022231,sell
2019-07-23,0,1,0,3,0,0,1,0,0,0,2,0,2,0,1, 0.0018850893,-0.019186,-0.0051377,-0.016405,-0.001705,sell
2019-07-24,0,2,0,5,0,0,1,1,0,1,4,1,3,1,1, 0.0086736555, 0.016941,-0.0420493,-0.015364, 0.017783,buy
2019-07-25,0,2,0,5,1,0,0,1,0,1,5,1,2,1,1, 0.0252459842, 0.005600,-0.0613383,-0.008415, 0.016042,buy
2019-07-26,0,0,0,3,1,0,0,0,1,1,3,1,2,0,0,-0.0408784679,-0.018568,-0.0113577,-0.026216,-0.021619,sell
2019-07-27,0,0,0,5,0,0,0,0,1,0,2,0,2,1,1,-0.0145530965,-0.033755, 0.0139133,-0.006291,-0.001182,sell
2019-07-28,0,0,0,4,1,1,0,1,1,1,2,1,3,2,1,-0.0309312056,-0.032115,-0.0325078,-0.032115,-0.009506,sell
2019-07-29,0,1,0,3,1,0,1,2,0,0,1,1,3,1,2,-0.0144282660,-0.013761,-0.0033261,-0.005132,-0.023314,sell
2019-07-30,0,0,0,3,1,1,2,0,0,0,2,1,2,1,1,-0.0048080905,-0.010142, 0.0028583,-0.005389, 0.008714,sell
2019-07-31,0,0,0,4,0,1,0,0,0,0,2,0,2,1,0, 0.0069091262,-0.021773, 0.0141647, 0.003943, 0.000023,buy
2019-08-01,2,0,0,2,2,0,0,0,0,0,0,1,3,1,1, 0.0345634544, 0.044198, 0.0755789, 0.035995, 0.038048,buy
2019-08-02,1,1,0,2,1,0,0,0,0,0,1,1,1,2,0,-0.0154381874,-0.028371,-0.0136202,-0.007572,-0.008582,sell
2019-08-03,0,0,0,1,0,1,2,0,0,1,1,1,1,1,1,-0.0093565774, 0.001199, 0.0011993,-0.005483,-0.007087,sell
2019-08-04,0,1,0,0,0,0,1,2,0,0,0,2,0,1,1,-0.0091017665,-0.000125,-0.0020999,-0.000125,-0.002040,sell
2019-08-05,0,1,0,0,1,0,1,1,3,0,1,3,1,1,1, 0.0058995249, 0.004875, 0.0065672, 0.004875, 0.010134,buy
2019-08-06,0,0,0,2,1,0,1,1,1,1,2,2,2,1,0,-0.0197811077,-0.002243,-0.0023757,-0.004919,-0.011595,sell
2019-08-07,1,0,0,2,0,0,2,0,1,1,2,1,1,1,2, 0.0099294492, 0.010502, 0.0045619, 0.010548, 0.009884,buy
