Date,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,a60,a120,none,a90,none,a120,none,a45,none,a60,none,a150,none,none,none,-0.0058245, 0.0057664, 0.0123826, 0.0142203, 0.0110763,buy
2010-05-06,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,a120,a180,a90,none,a120,none,a45,none,a60,none,a150,none,none,none, 0.0113242, 0.0046198, 0.0178373, 0.0214857, 0.0213578,buy
2010-05-07,none,none,none,a120,none,a45,none,none,a60,a0,none,a60,none,none,a180,a90,none,a120,a135,a45,none,a60,none,a150,none,none,none,-0.0243655,-0.0175142,-0.0065601,-0.0015750,-0.0245745,sell
2010-05-08,none,none,none,a120,none,a45,none,a150,none,none,a60,a60,none,a90,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,none,-0.0386411,-0.0081059,-0.0051340, 0.0096428,-0.0073406,sell
2010-05-09,none,none,none,a120,none,a45,none,none,none,none,none,none,a0,a90,a150,a90,none,none,a135,none,none,a60,none,a150,none,none,none,-0.0217506, 0.0087885, 0.0076981, 0.0092374, 0.0060935,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a90,a90,a0,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,-0.0132643, 0.0065399,-0.0058614, 0.0191341, 0.0097688,buy
2010-05-11,none,none,none,a120,none,a45,none,a120,none,a60,a90,none,none,a60,a120,none,none,none,a135,none,none,a60,none,none,none,none,none,-0.0311378, 0.0024679, 0.0037562, 0.0010014,-0.0014966,sell
2010-05-12,none,none,none,a120,none,a45,none,none,a0,a60,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0236756,-0.0258405,-0.0225376,-0.0131408,-0.0162385,sell
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0016675, 0.0007495, 0.0078265, 0.0202844, 0.0059183,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0176648, 0.0188672, 0.0220429, 0.0251044, 0.0213526,buy
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0239180, 0.0166675, 0.0267203, 0.0355575, 0.0232919,buy
2010-05-16,none,none,none,a120,none,none,none,a60,a60,a120,none,a180,a90,a0,a60,none,a90,none,none,none,a90,none,a120,none,none,none,a60, 0.0252296, 0.0207765, 0.0214589, 0.0285663, 0.0289313,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a90,a60, 0.0080541, 0.0088924, 0.0111108, 0.0116733, 0.0168888,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a120,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a90,a60, 0.0187402, 0.0180972, 0.0226097, 0.0311497, 0.0177527,buy
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,a120,none,none,none,a90,a135,none,a60,a90,none,a120,none,none,a90,a60, 0.0247807, 0.0249308, 0.0263393, 0.0399709, 0.0287827,buy
2010-05-20,none,none,none,a120,none,none,none,a0,none,a180,a150,none,a150,a60,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a90,a60, 0.0084867, 0.0092143, 0.0125260, 0.0096587, 0.0092887,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,a150,a60,a0,none,a90,a135,none,a60,a90,none,a120,none,a180,a90,a60, 0.0039052, 0.0026737, 0.0010601, 0.0101831, 0.0061404,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a180,none,none,none,a90,a135,none,a60,a90,none,none,none,a180,a90,none,-0.0123881,-0.0197818,-0.0014108,-0.0085079,-0.0186407,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a150,a90,a90,a180,a90,none,none,none,a135,a150,a60,a90,none,none,none,a180,none,none,-0.0096071,-0.0166228,-0.0100819,-0.0089512,-0.0157130,sell
2010-05-24,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a180,none,none,-0.0096277,-0.0150101,-0.0121001,-0.0147389,-0.0182035,sell
2010-05-25,none,none,none,none,none,a60,none,none,a180,a120,none,a60,a150,a120,a60,none,none,none,a150,none,none,a45,none,none,a180,none,none, 0.0073801, 0.0038449,-0.0049324, 0.0088760,-0.0092013,buy
2010-05-26,none,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0115982,-0.0160994,-0.0111375,-0.0147815,-0.0161886,sell
2010-05-27,none,none,a120,none,none,a60,none,a90,none,a90,none,none,a120,a150,a90,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0187225,-0.0221970,-0.0052444,-0.0043911,-0.0204140,sell
2010-05-28,none,none,a120,none,a45,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,-0.0022729,-0.0008700, 0.0069061, 0.0390492, 0.0047739,buy
2010-05-29,none,none,a120,none,a45,a60,none,a120,none,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,-0.0075516,-0.0066546,-0.0022024,-0.0003201, 0.0057116,sell
2010-05-30,none,none,a120,none,a45,a60,none,none,a120,none,a0,a0,a90,a180,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0044797,-0.0002418,-0.0146260, 0.0108724, 0.0038227,sell
2010-05-31,none,none,a120,none,a45,a60,none,a150,a120,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.0169286,-0.0156650,-0.0127981,-0.0048415,-0.0103842,sell
2010-06-01,none,none,a120,a135,a45,a60,none,a150,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,a45,-0.0130741,-0.0109840,-0.0130512,-0.0130458,-0.0061632,sell
2010-06-02,none,none,none,a135,a45,a60,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0209470, 0.0141503, 0.0061709, 0.0427951, 0.0121053,buy
2010-06-03,none,none,none,a135,none,a60,none,a180,a90,a0,none,a60,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0116396, 0.0124922, 0.0026714, 0.0186976, 0.0100525,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0196050, 0.0131516,-0.0065762, 0.0294946,-0.0052773,buy
2010-06-05,none,none,none,a135,none,a60,none,a150,a60,none,a60,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0070726, 0.0067348,-0.0182631, 0.0072562, 0.0085006,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0122697,-0.0052371,-0.0026605, 0.0158254, 0.0011319,sell
2010-06-07,none,a90,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0546247,-0.0349146,-0.0358368,-0.0333920,-0.0278900,sell
2010-06-08,a90,a90,a135,none,a60,none,none,a120,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0120629, 0.0057678,-0.0123463,-0.0031228, 0.0039135,sell
2010-06-09,a90,a90,a135,none,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100942,-0.0181047,-0.0166921,-0.0040992,-0.0038359,sell
2010-06-10,a90,a90,a135,none,a60,none,none,a90,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0049169, 0.0121826, 0.0038969, 0.0046018, 0.0075819,buy
2010-06-11,a90,a90,none,a150,a60,none,a90,a90,a0,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0081393, 0.0051708,-0.0086430, 0.0068804,-0.0003113,sell
2010-06-12,a90,none,none,a150,a60,none,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.0530850,-0.0262239, 0.0518403, 0.0037643,-0.0215987,buy
2010-06-13,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0063945,-0.0317136, 0.0384493,-0.0072802,-0.0310089,sell
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0097777,-0.0286725,-0.0136925,-0.0018888,-0.0249597,sell
2010-06-15,none,none,a150,none,none,none,a90,none,a60,a150,a150,a150,a120,a0,none,none,none,none,none,none,none,a30,a150,none,a150,a120,none,-0.0177479,-0.0207751,-0.0110483,-0.0016283,-0.0256679,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,a120,none,-0.0182674,-0.0183787,-0.0329247, 0.0188312,-0.0115190,sell
2010-06-17,none,none,a150,none,none,none,none,a0,none,a180,a120,a120,a150,none,a0,none,a120,none,none,none,none,a30,none,none,a150,a120,none, 0.0530235,-0.0060373, 0.0017131, 0.0510157, 0.0221650,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,a30,-0.0014518,-0.0061044,-0.0138654,-0.0075603,-0.0065791,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30,-0.0014021,-0.0107351,-0.0092752,-0.0090808,-0.0107368,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0042839,-0.0034903,-0.0038031,-0.0006882,-0.0038689,sell
2010-06-21,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,a150,a90,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,a30, 0.0000907,-0.0032150,-0.0015020,-0.0002671,-0.0026843,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,a90,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,a30,-0.0194141,-0.0239585,-0.0162693,-0.0287555,-0.0320583,sell
2010-06-23,none,a120,none,none,none,a45,none,none,a150,a90,none,none,a120,none,none,none,a120,none,a180,a90,none,a30,none,a150,none,none,a30,-0.0403686,-0.0416723,-0.0330631,-0.0389082,-0.0448501,sell
2010-06-24,none,a120,none,none,a90,a45,none,a90,none,none,none,none,a120,a120,a90,none,none,none,a180,a90,none,a30,none,a150,none,none,a30,-0.0046186,-0.0052860,-0.0047882,-0.0183389,-0.0078451,sell
2010-06-25,none,a120,none,a180,a90,a45,none,none,a180,a60,none,none,a90,none,none,none,none,none,a180,a90,none,a30,none,a150,none,a135,a30,-0.0080764,-0.0072130,-0.0119990,-0.0124004,-0.0057988,sell
2010-06-26,none,a120,none,a180,a90,a45,none,a120,a180,a60,a0,a0,a90,none,a120,none,none,none,a180,none,none,none,none,a150,none,a135,a30,-0.0172998,-0.0150333,-0.0164692,-0.0157214,-0.0109073,sell
2010-06-27,none,none,none,a180,a90,none,none,a120,none,none,a0,none,none,a150,a120,none,none,none,a180,none,none,none,none,a150,none,a135,none,-0.0257556,-0.0221039,-0.0218775,-0.0225554,-0.0205863,sell
2010-06-28,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,a135,none,-0.0172587,-0.0172634,-0.0134291,-0.0212330,-0.0149227,sell
2010-06-29,a60,none,a180,a180,none,none,a60,a150,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,a135,a135,none,-0.0004789,-0.0014441,-0.0000074,-0.0064915,-0.0032015,sell
2010-06-30,a60,a135,a180,none,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a135,a135,none,-0.0108855,-0.0066281,-0.0077690,-0.0447940,-0.0072095,sell
2010-07-01,a60,a135,a180,none,none,none,a60,a180,none,a0,a60,a60,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0057035,-0.0105026,-0.0074760, 0.0012868, 0.0022526,sell
2010-07-02,a60,a135,a180,none,none,none,a60,a180,a120,none,a60,none,none,a150,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none, 0.0034610,-0.0259000,-0.0211677, 0.0041636,-0.0252533,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,none,a90,a0,a150,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,-0.0063285,-0.0084829,-0.0086196,-0.0044088,-0.0075363,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0167061, 0.0181107, 0.0094237, 0.0175092, 0.0133162,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,none,none,a120,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.0047027, 0.0014309,-0.0296687,-0.0241394,-0.0038346,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a120,none,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.0036354, 0.0053193, 0.0015825, 0.0025399,-0.0069208,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,a120,none,none,a90,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.0097005, 0.0088254, 0.0081344, 0.0091483, 0.0159782,buy
2010-07-08,none,a150,none,none,a120,a30,a45,none,a60,a90,none,a150,a60,a90,none,a60,a135,none,none,none,a60,none,a180,a135,none,a150,none, 0.0148561, 0.0122182,-0.0175753,-0.0132044, 0.0072139,buy
2010-07-09,a45,a150,none,none,a120,a30,a45,a90,none,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,a150,none, 0.0074377, 0.0220844, 0.0077935, 0.0057201, 0.0157960,buy
2010-07-10,a45,a150,none,a150,a120,a30,a45,none,none,a120,none,a180,a90,a60,none,a60,none,none,none,none,a60,none,a180,a135,none,a150,none,-0.0156437,-0.0083195,-0.0128413,-0.0139417,-0.0078702,sell
2010-07-11,a45,none,none,a150,a120,a30,a45,a60,none,none,a180,a180,none,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a150,none, 0.0178662, 0.0260754, 0.0193789, 0.0182315, 0.0072867,buy
2010-07-12,a45,none,none,a150,none,a30,a45,a60,a0,a150,none,a150,a120,none,none,a60,none,none,none,none,a60,none,a180,none,a120,a150,none, 0.0183432, 0.0228724, 0.0171923, 0.0173821, 0.0145365,buy
2010-07-13,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,a150,none,-0.0008756, 0.0045813, 0.0012898,-0.0004979,-0.0007382,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,a150,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0084676, 0.0079508, 0.0065279, 0.0139980, 0.0071699,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0134156, 0.0124056, 0.0089903, 0.0116429,-0.0036270,buy
2010-07-16,none,none,a150,none,a135,none,none,a0,none,a150,none,a90,a180,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0133481, 0.0181847, 0.0066772, 0.0162046, 0.0067465,buy
2010-07-17,none,none,a150,none,a135,none,none,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.0276734, 0.0227166, 0.0245203, 0.0319425, 0.0286478,buy
2010-07-18,none,none,none,a135,a135,none,none,none,none,a120,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.0288295, 0.0230281, 0.0062303, 0.0239270, 0.0323508,buy
2010-07-19,none,none,none,a135,a135,none,a30,none,a90,none,a60,a60,none,a60,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,-0.0002516, 0.0034906,-0.0203969,-0.0199917,-0.0085624,sell
2010-07-20,none,none,none,a135,a135,none,a30,a60,a90,a90,none,none,a120,none,a60,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.0217656, 0.0065628, 0.0153808, 0.0247829, 0.0116627,buy
2010-07-21,none,none,none,a135,none,none,a30,none,none,a90,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,-0.0028826, 0.0049918,-0.0044598, 0.0208214, 0.0046676,buy
2010-07-22,a30,none,a135,a135,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,a120,none,none,none, 0.0093184, 0.0088071, 0.0047171, 0.0188920, 0.0095592,buy
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,none,none,none,a150,none,a150,a120,none,none,none,a120,none,none,none, 0.0413291, 0.0436419,-0.0044434, 0.0478912,-0.0027334,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0344936, 0.0398773,-0.0084474, 0.0460113,-0.0103262,buy
2010-07-25,a30,a180,a135,none,none,none,a30,a120,a150,none,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0430540, 0.0435656,-0.0022272, 0.0483545, 0.0024570,buy
2010-07-26,a30,a180,a135,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0362931, 0.0390508,-0.0129167, 0.0436950,-0.0071136,buy
2010-07-27,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0018936,-0.0051831,-0.0144174,-0.0023739,-0.0051051,sell
2010-07-28,a30,a180,none,a120,a150,none,none,a150,a180,a0,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0103699,-0.0348007,-0.0330489,-0.0200883,-0.0348297,sell
2010-07-29,a30,a180,none,a120,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.0152113,-0.0462445,-0.0471476,-0.0391264,-0.0452415,sell
2010-07-30,a30,none,none,a120,a150,none,none,a180,a150,none,none,a90,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0212640,-0.0146645,-0.0164470,-0.0206330,-0.0169336,sell
2010-07-31,none,none,none,a120,none,none,none,a180,a150,none,a90,a90,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0071002,-0.0072842,-0.0041288, 0.0000274,-0.0067709,sell
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0042901,-0.0040515,-0.0030891, 0.0055822,-0.0032439,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,none,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0,-0.0065032, 0.0018803,-0.0049688, 0.0017269,-0.0089470,sell
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a180,a0,-0.0111093,-0.0196885,-0.0138347,-0.0000420,-0.0042391,sell
2010-08-04,none,none,a120,none,none,none,none,a120,none,a90,none,a150,a60,a120,a120,none,none,a150,none,a135,a45,none,a150,none,none,a180,a0,-0.0062661, 0.0031796, 0.0070582, 0.0079538,-0.0010344,buy
2010-08-05,none,none,a120,none,none,none,none,a120,a90,none,a150,a150,none,none,none,none,none,a150,none,a135,a45,none,a150,none,none,a180,a0,-0.0156276,-0.0145791, 0.0061359, 0.0152251, 0.0018833,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,a135,a45,none,a150,none,none,a180,a0,-0.0017185, 0.0010907, 0.0010907, 0.0062939, 0.0067043,buy
2010-08-07,none,none,a120,none,none,none,none,a90,a60,none,a180,a180,a90,a90,a90,none,none,none,a135,a135,a45,none,a150,none,a90,a180,a0, 0.0082485, 0.0219522, 0.0004795, 0.0207640, 0.0185183,buy
2010-08-08,none,none,a120,none,none,none,none,none,a60,a150,none,none,a120,a60,a60,none,none,none,a135,a135,a45,none,none,none,a90,a180,a0,-0.0024784, 0.0002532,-0.0006372, 0.0003941,-0.0048694,buy
2010-08-09,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,a60,a60,none,none,none,a135,a135,a45,a0,none,none,a90,a180,a0,-0.0126093,-0.0131888,-0.0152972,-0.0032058,-0.0146318,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,a135,a45,a0,none,none,a90,a180,a0,-0.0107075,-0.0209682,-0.0240023, 0.0030462,-0.0034714,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,a120,a150,none,none,none,none,none,a135,none,a45,a0,none,none,a90,a180,a0, 0.0094847, 0.0018637,-0.0188259, 0.0124990, 0.0262973,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,a135,none,a45,a0,none,none,a90,none,a0,-0.0147669,-0.0090578,-0.0130058, 0.0017727,-0.0061713,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,a90,a180,a0,a0,none,none,none,a135,none,none,a0,none,a90,a90,none,none, 0.0006798,-0.0130092, 0.0144357, 0.0067175, 0.0076317,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none,-0.0118526,-0.0115253,-0.0136117,-0.0025175,-0.0076958,sell
