Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.0122798,-0.0078791,-0.01143723,-0.0100603,-0.0108656,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0040987, 0.0031634, 0.01306402, 0.0137993, 0.0083309,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0066990, 0.0040401, 0.00584768,-0.0007137,-0.0060105,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0241067, 0.0040783,-0.00139124, 0.0078780, 0.0074485,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021, 0.0042101,-0.0008570,-0.00094685, 0.0053548, 0.0017592,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127, 0.0041108,-0.0001082, 0.00011390,-0.0005606,-0.0033239,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.0031076,-0.0044516,-0.00892307,-0.0087911,-0.0018763,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0023559,-0.0043264, 0.00124688, 0.0024161, 0.0010530,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863,-0.0076399,-0.0091153,-0.00663410,-0.0025979,-0.0070977,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.0159303, 0.0032560, 0.01153807, 0.0122071, 0.0090519,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.0106551, 0.0163969, 0.01438984, 0.0146217, 0.0139365,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0027233, 0.0042392, 0.00560244, 0.0027630, 0.0022808,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.0000721,-0.0001364, 0.00422184,-0.0080318,-0.0023313,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342,-0.0312448,-0.0233242,-0.01050277,-0.0103407,-0.0134058,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0140265,-0.0219815,-0.00327054, 0.0033758,-0.0028077,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201, 0.0009909,-0.0056727, 0.00595385,-0.0021935,-0.0015231,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803, 0.0058527, 0.0064355, 0.00770307,-0.0001907, 0.0035978,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868, 0.0028244,-0.0001335, 0.00438471, 0.0003048,-0.0019095,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546, 0.0098723, 0.0043497, 0.01324322,-0.0026652, 0.0006215,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.0052892, 0.0078103, 0.01483306, 0.0013595, 0.0052892,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.0014351, 0.0020446, 0.00004419,-0.0009480, 0.0009339,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.0017157, 0.0016071, 0.00027058,-0.0008292, 0.0008971,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.0028127, 0.0001660,-0.00345714,-0.0037833, 0.0001176,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.0006038,-0.0042229,-0.00089836,-0.0015352,-0.0007532,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.0022450, 0.0036312, 0.01170706,-0.0037485, 0.0027878,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0098123, 0.0107602, 0.00809690, 0.0011629, 0.0102066,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0030683, 0.0032226,-0.00132130,-0.0062573, 0.0089536,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0052058, 0.0063391, 0.00540370,-0.0046843, 0.0058688,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.0042916, 0.0033713,-0.00844429,-0.0105961, 0.0020283,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.0054400,-0.0016556,-0.00133110,-0.0022286,-0.0020198,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865,-0.0015694,-0.0052311,-0.00170403,-0.0104365,-0.0020015,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.0032918, 0.0065670,-0.01835439,-0.0176445, 0.0065670,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.0012639,-0.0033821,-0.00194348, 0.0011111,-0.0033634,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0062826, 0.0044520, 0.00435913, 0.0051073, 0.0043903,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.0060709,-0.0066093,-0.00587941,-0.0039198,-0.0049225,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472,-0.0074683,-0.0073580,-0.00293551,-0.0023694,-0.0022915,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186,-0.0049607,-0.0016161, 0.00761657, 0.0038620, 0.0072372,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899,-0.0021697, 0.0060442, 0.01545220, 0.0061236, 0.0042135,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0043945, 0.0173915, 0.01108658,-0.0011738,-0.0020231,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.0020486,-0.0012474, 0.00049924,-0.0019047,-0.0017025,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.0060648,-0.0040826,-0.00810920,-0.0043409,-0.0046924,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.0020579,-0.0062987,-0.01084481,-0.0119640,-0.0032755,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.0031409,-0.0063468, 0.00076580,-0.0071510,-0.0060042,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365,-0.0077838,-0.0042211,-0.00183798, 0.0020430,-0.0022873,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.0003858, 0.0021559, 0.00423714,-0.0008927, 0.0025232,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.0218851, 0.0314219, 0.01962362,-0.0028667, 0.0026220,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.0008794, 0.0046807, 0.01049340, 0.0084023, 0.0109583,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0009897,-0.0000407,-0.00423230, 0.0029114, 0.0017734,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.0052725, 0.0109623, 0.00765415, 0.0085643,-0.0015869,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0249809, 0.0247028, 0.02391871, 0.0047768,-0.0022455,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0045925, 0.0161512, 0.00628769,-0.0123227,-0.0144580,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978,-0.0090034,-0.0095391,-0.00925194,-0.0088702,-0.0075453,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.0097970, 0.0154114, 0.00952650,-0.0029724,-0.0029171,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.0073300, 0.0114375, 0.00702752,-0.0061804,-0.0108065,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0036150,-0.0032160,-0.00317131,-0.0029182,-0.0060571,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0020796, 0.0067852, 0.00203475, 0.0007098,-0.0034491,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.0093396,-0.0135449,-0.01263681,-0.0129414,-0.0184764,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.0206395, 0.0191958, 0.02054393, 0.0058114, 0.0031104,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.0026563, 0.0044211, 0.00414329, 0.0030137, 0.0027921,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888, 0.0128695, 0.0143320, 0.01444715, 0.0038847, 0.0142575,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636, 0.0089508, 0.0107038, 0.01121160, 0.0005750, 0.0019095,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.0022438,-0.0009817,-0.00284813,-0.0081095,-0.0138344,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0220848, 0.0223717, 0.02502689,-0.0051278, 0.0208884,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.0079413,-0.0062415,-0.00654553,-0.0233743,-0.0070422,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.0115037, 0.0109061, 0.01099066, 0.0070309, 0.0041236,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.0070565,-0.0069306,-0.00828328,-0.0062676,-0.0109462,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.0009593,-0.0007120,-0.00134341,-0.0019704, 0.0008566,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482,-0.0190996,-0.0214101,-0.02167351,-0.0023561,-0.0206895,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.0019063,-0.0010797,-0.00034640, 0.0031018, 0.0042494,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.0082117,-0.0160154,-0.00850812,-0.0173595,-0.0111474,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.0018572, 0.0014937, 0.00250596,-0.0039098, 0.0009731,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932,-0.0084131, 0.0020128, 0.00110606,-0.0071477,-0.0032817,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.0026027,-0.0007155, 0.02076703, 0.0053865, 0.0060086,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.0016597,-0.0161162,-0.00746835,-0.0098740,-0.0055828,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0079486, 0.0007606, 0.00634780,-0.0073660, 0.0072563,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.0050992,-0.0045578,-0.00677326,-0.0058560,-0.0047044,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.0051759,-0.0121458,-0.00050259, 0.0003455,-0.0061988,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602, 0.0003021, 0.0009228,-0.00063216, 0.0046735, 0.0006552,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0029661,-0.0002747,-0.00429455, 0.0010828, 0.0002051,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.0038161, 0.0061555, 0.00780644, 0.0094263, 0.0090939,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.0078146, 0.0066008, 0.01440698, 0.0141685, 0.0165689,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549,-0.0046281,-0.0031788,-0.00305341,-0.0028498,-0.0022601,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.0136149,-0.0132976,-0.00377971,-0.0035968,-0.0046462,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.0079448, 0.0071570, 0.02165459, 0.0143526, 0.0145286,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0079807,-0.0112281, 0.00573021,-0.0083841,-0.0070891,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.0020010,-0.0018347, 0.00146897,-0.0069803,-0.0032870,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.0066572, 0.0050547, 0.00525587, 0.0034605, 0.0063852,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.0110531, 0.0017059, 0.00533609,-0.0009554, 0.0066697,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.0010506,-0.0170852,-0.01759807,-0.0044164,-0.0139910,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0099973,-0.0094335,-0.00562706,-0.0015856,-0.0072771,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0041926, 0.0018382, 0.00773393, 0.0054162, 0.0028363,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.0073097,-0.0064872,-0.00545718,-0.0023881,-0.0049143,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.0010054, 0.0017865, 0.00194750, 0.0042546,-0.0028851,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0143514, 0.0263942, 0.01680495, 0.0024514,-0.0081115,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785,-0.0059037,-0.0100918,-0.00574001,-0.0032938,-0.0049768,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223,-0.0085875,-0.0087345,-0.00772925,-0.0073042,-0.0064527,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.0056836, 0.0022007,-0.00890695,-0.0038853, 0.0038333,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.0036630,-0.0086373,-0.00638254,-0.0076547,-0.0103056,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.0217182,-0.0128240,-0.01624633,-0.0136699,-0.0148767,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.0074649,-0.0033894, 0.00062497,-0.0062337,-0.0063894,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.0103301,-0.0101395, 0.00481997,-0.0159027,-0.0228779,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.0025430,-0.0033667,-0.00393274,-0.0047574,-0.0073895,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484,-0.0135440,-0.0157772,-0.01325321,-0.0128801,-0.0117498,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.0025756,-0.0028777,-0.00212452,-0.0011566, 0.0017821,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823,-0.0109598,-0.0132303,-0.01248360,-0.0128120,-0.0116023,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723,-0.0107647,-0.0132780,-0.01280549,-0.0115848,-0.0091469,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.0105444, 0.0073117,-0.00270807, 0.0038124, 0.0037698,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.0079261, 0.0176104, 0.00637018,-0.0018154,-0.0031709,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0009401, 0.0015656,-0.00035527, 0.0009401, 0.0009376,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056,-0.0098599, 0.0011427, 0.00058711, 0.0024701,-0.0038419,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.0093820, 0.0099822, 0.00918158, 0.0095639, 0.0084431,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.0155062,-0.0148394,-0.02477083,-0.0173634,-0.0205881,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.0247459,-0.0144430,-0.02302115,-0.0262970,-0.0185409,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.0137201, 0.0081536, 0.00298379, 0.0037066,-0.0219739,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.0238823,-0.0330411,-0.02581909,-0.0259816,-0.0337767,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.0044413, 0.0031434, 0.00107531, 0.0003335, 0.0009839,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.0155727, 0.0213642, 0.01133465, 0.0111754, 0.0080617,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.0131337,-0.0113519,-0.01186533,-0.0134793,-0.0167991,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.0072800, 0.0073323, 0.00933581,-0.0036062,-0.0090095,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0011827, 0.0022682, 0.00255868,-0.0061785,-0.0135309,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0094240, 0.0116099, 0.01127396, 0.0022602, 0.0015062,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.0065458, 0.0043612, 0.00654023, 0.0032457, 0.0040589,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0042324,-0.0062081,-0.00972325,-0.0092564,-0.0042338,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.0088865, 0.0108374, 0.00724225, 0.0101347, 0.0115198,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.0032730,-0.0077340,-0.00758131,-0.0084239,-0.0068859,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.0017540, 0.0007333, 0.00494856, 0.0008660, 0.0001295,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.0002927, 0.0033437, 0.00388204,-0.0022398, 0.0043591,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.0179994,-0.0190996,-0.01773692,-0.0281662,-0.0211299,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302,-0.0145187,-0.0171365,-0.01664018,-0.0145927,-0.0141888,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.0189603,-0.0238771,-0.01592046,-0.0141193,-0.0097210,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.0034002, 0.0021171,-0.00545954,-0.0048567, 0.0011668,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.0035530, 0.0078433,-0.00438893,-0.0160674, 0.0048264,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.0088582, 0.0071823, 0.00685023, 0.0076480, 0.0087906,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305, 0.0082882, 0.0067267, 0.01293815, 0.0127990, 0.0094236,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915, 0.0043293, 0.0080767, 0.01025874, 0.0093995, 0.0059732,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.0222341, 0.0167414,-0.00124207,-0.0126113, 0.0068519,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.0098848,-0.0100567,-0.01644199,-0.0083171,-0.0091334,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.0054110, 0.0000606, 0.00305656,-0.0044833,-0.0039483,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0041976, 0.0105882, 0.00868490,-0.0078562, 0.0008208,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0071354, 0.0102078, 0.00859650, 0.0083843, 0.0069967,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565, 0.0026336, 0.0007449, 0.00075305, 0.0007530,-0.0005117,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.0021441,-0.0013446,-0.00383373,-0.0023006,-0.0041807,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615,-0.0020264,-0.0040871,-0.00082877,-0.0023774,-0.0008345,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.0028492,-0.0020482,-0.00075097,-0.0010184,-0.0021004,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0214155,-0.0124496,-0.01703352,-0.0094513,-0.0188811,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.0006448, 0.0031981,-0.00415315,-0.0011800,-0.0008597,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.0095376,-0.0090200,-0.00893053,-0.0128945,-0.0114472,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222,-0.0074399,-0.0067474,-0.00760194,-0.0077598,-0.0037376,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.0071423,-0.0067502,-0.00805648,-0.0071228,-0.0033161,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0104813, 0.0107222,-0.00107706,-0.0010771, 0.0091836,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.0003026, 0.0054736,-0.00377765,-0.0044270, 0.0010442,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.0001715,-0.0013683, 0.00060953,-0.0015868, 0.0046608,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028, 0.0009319, 0.0047339, 0.00417464, 0.0030516, 0.0069069,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.0083988, 0.0017629, 0.00258554,-0.0082091, 0.0075036,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0196460,-0.0182480,-0.00769843,-0.0095713,-0.0229127,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.0038470, 0.0004003,-0.00075895, 0.0019679,-0.0072102,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.0043546,-0.0030269,-0.00552283,-0.0131881,-0.0028392,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0066561, 0.0016021,-0.00594814,-0.0078673,-0.0037710,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787, 0.0108200, 0.0130363, 0.01383497, 0.0075903, 0.0101061,buy
