Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-07,0,1,1,1,1,1,2,0,0,2.29,1.87,0,3.62,2.56,-0.014705,-0.013514, 0.0111298,-0.016639, 0.0030765,sell
2018-12-08,0,2,0,1,0,2,1,1,1,2.92,5.26,1.29,3.92,2.6,-0.004196,-0.007675, 0.0031399,-0.011730,-0.0051409,sell
2018-12-09,0,1,0,1,0,2,0,2,0,2.53,3,2.94,1.34,0.4, 0.005815, 0.004099,-0.0050662, 0.016014,-0.0006991,sell
2018-12-10,0,1,0,1,0,1,1,1,1,0,5.11,3.14,4.64,0,-0.004508,-0.003143, 0.0115442, 0.000953,-0.0038358,sell
2018-12-11,0,1,0,1,0,1,1,2,3,0.85,2.89,3.31,3.94,2.97,-0.022930,-0.025465,-0.0224525,-0.026284,-0.0246045,sell
2018-12-12,0,1,0,1,0,1,1,0,1,3,3.69,1.31,2.16,0,-0.008724,-0.008035,-0.0055941,-0.000416,-0.0013549,sell
2018-12-13,0,2,0,1,0,2,0,1,1,0,2.97,2.37,3.68,0.36,-0.000904,-0.005673,-0.0078629,-0.007228,-0.0075950,sell
2018-12-14,0,3,0,1,0,1,1,0,1,2.84,0.22,5.67,3.06,2.79,-0.009440,-0.013439,-0.0135090,-0.022566,-0.0155271,sell
2018-12-15,1,0,2,1,0,2,0,0,0,1.99,2.56,2.53,2.72,2.62,-0.002469,-0.008875, 0.0016024,-0.000838,-0.0005584,buy
2018-12-16,1,1,1,1,0,2,0,0,0,2.92,0.65,4.23,1.43,2.58, 0.018725, 0.014021, 0.0172681, 0.016300, 0.0193518,buy
2018-12-17,1,0,2,2,0,1,0,0,0,2.82,0.4,3.88,0,0.45,-0.008879,-0.026722,-0.0094361,-0.006218,-0.0095882,sell
2018-12-18,2,0,2,1,0,2,0,0,0,0,3.59,2.7,2.53,0,-0.043929,-0.008482,-0.0485132, 0.003232,-0.0076719,sell
2018-12-19,2,0,1,1,2,1,1,0,0,2.52,4.68,3.75,0,2.84,-0.010331,-0.008049,-0.0079481,-0.001098,-0.0318241,sell
2018-12-20,2,0,1,0,0,1,0,1,0,0.15,5.84,1.43,2.42,0,-0.012893,-0.009423,-0.0145559,-0.010594,-0.0008057,sell
2018-12-21,2,0,1,2,1,0,1,0,0,3.14,2.28,5.37,2.51,2.67,-0.029714,-0.004750,-0.0284865, 0.005750,-0.0055311,sell
2018-12-22,2,0,4,1,0,0,0,1,1,3.05,3.79,2.32,2.8,2.92,-0.007930, 0.005648,-0.0046812,-0.004253, 0.0070641,sell
2018-12-23,2,2,3,1,0,0,0,0,0,3.53,0.48,3.26,1.06,2.87, 0.015863, 0.014000,-0.0157623, 0.021053, 0.0105879,buy
2018-12-24,2,2,3,0,0,1,0,0,1,1.55,2.84,3.1,5.69,0.22, 0.013088, 0.022334, 0.0240700, 0.018882, 0.0261955,buy
2018-12-25,2,1,2,0,0,1,0,0,2,4.06,2.92,2.72,2.4,2.8,-0.026062,-0.029131,-0.0039941,-0.005269,-0.0018370,sell
2018-12-26,1,1,1,1,0,2,0,0,2,4.46,2.42,0,3.12,1.37,-0.023033,-0.019742,-0.0073427,-0.019001,-0.0190014,sell
2018-12-27,1,0,1,0,0,2,0,2,1,4.38,0,2.72,2.36,1.2,-0.030224,-0.024618,-0.0306018,-0.028048,-0.0277155,sell
2018-12-28,1,0,0,1,1,2,0,2,0,7.13,2.89,0,2.95,3.96, 0.036305, 0.041709, 0.0397561, 0.039363, 0.0408647,buy
2018-12-29,1,0,0,0,0,2,2,1,0,7.31,0,3,0,4.11, 0.009722, 0.004013, 0.0110087, 0.003965,-0.0239399,buy
2018-12-30,1,0,0,1,1,4,1,0,0,5.4,2.95,2.87,2.84,5.62, 0.004341, 0.022886, 0.0271706, 0.025240, 0.0087748,buy
2018-12-31,1,0,1,1,1,3,1,0,0,1.16,2.04,3.1,1.73,3, 0.007102, 0.010860, 0.0246760, 0.030411, 0.0079067,buy
2019-01-01,3,0,1,0,0,3,0,0,1,2.97,2.7,1.76,0,4.65,-0.010513,-0.015167,-0.0190964,-0.008874,-0.0137247,sell
2019-01-02,3,3,0,1,0,1,0,0,1,0.29,3.46,0,3.12,2.93,-0.034505, 0.010986, 0.0108929, 0.012996,-0.0006588,buy
2019-01-03,2,2,1,1,0,2,0,0,1,0.49,3.57,2.51,5.54,0.92,-0.017104,-0.021739,-0.0121908,-0.028653,-0.0211233,sell
2019-01-04,0,3,0,1,0,3,0,0,2,2.6,6.8,0,6.83,3.52,-0.023344,-0.020516,-0.0239562,-0.020219,-0.0229386,sell
2019-01-05,0,2,0,1,0,2,2,0,1,2.87,3.75,2.74,3.68,2.92, 0.028854, 0.028504, 0.0263258, 0.009547, 0.0220793,buy
2019-01-06,0,2,0,1,0,2,2,2,1,2.97,2.85,1.14,3.57,1.3,-0.004107,-0.007856,-0.0053971,-0.009501,-0.0067179,sell
2019-01-07,0,1,0,1,0,0,1,2,1,0,3.6,2.77,4.24,2.62, 0.026236, 0.025955, 0.0261164, 0.021506, 0.0248084,buy
2019-01-08,0,1,0,1,0,0,1,1,0,0,3.11,2.67,0.53,0, 0.018820, 0.024129, 0.0192216, 0.019222, 0.0189111,buy
2019-01-09,0,0,0,1,0,1,1,1,2,3.27,2.58,0,3.05,1.27, 0.001529, 0.002878, 0.0004620, 0.002127,-0.0004962,buy
2019-01-10,0,0,0,0,0,0,2,0,2,1.29,0,2.12,2.56,2.82,-0.039079,-0.049448,-0.0390792,-0.039079,-0.0298272,sell
2019-01-11,1,1,0,0,0,0,2,0,1,5.46,0.19,2.77,2.28,0, 0.019944, 0.011884, 0.0093345, 0.010504, 0.0156489,buy
2019-01-12,1,2,0,0,0,2,1,0,0,4,2.82,0.39,2.42,2.62, 0.007501,-0.003788,-0.0131604,-0.007684,-0.0101095,sell
2019-01-13,0,2,2,0,0,1,1,0,0,3.52,0,3.69,0,0.93,-0.010903,-0.004855,-0.0042068,-0.002879,-0.0059932,sell
2019-01-14,1,0,2,1,0,2,1,0,0,3.2,2.58,5.54,2.92,2.65,-0.007068,-0.004614,-0.0026725,-0.005110,-0.0071033,sell
2019-01-15,0,0,0,2,0,1,1,0,0,0,2.47,4.81,0,2.89, 0.024146, 0.027566, 0.0072268, 0.031221, 0.0216655,buy
2019-01-16,0,0,0,1,1,2,1,1,0,2.42,2.69,1.66,2.47,0,-0.010054, 0.003408, 0.0161226,-0.008362,-0.0121328,sell
2019-01-17,0,0,1,0,3,1,1,1,0,0.33,1.39,0.34,3.15,2.87, 0.003683,-0.002563, 0.0048800,-0.006420, 0.0025027,sell
2019-01-18,1,0,1,1,2,0,1,1,1,1.85,0.77,2.91,3.85,0.41,-0.012791,-0.014259,-0.0142591,-0.009584,-0.0047296,sell
2019-01-19,1,0,2,2,0,0,0,1,1,3.96,2.3,0.38,4.4,0.87, 0.002097,-0.000594, 0.0030539, 0.001144, 0.0029971,buy
2019-01-20,1,2,3,2,0,0,0,0,1,3.64,0.6,3.77,3.56,2.76,-0.002532,-0.003653,-0.0079989,-0.002532, 0.0104213,sell
2019-01-21,1,2,4,0,0,0,0,2,2,2.77,3.77,4.57,4.67,2.74, 0.019597, 0.003349, 0.0024863,-0.006478,-0.0037047,buy
2019-01-22,1,3,2,1,0,0,0,2,2,1.66,4.55,5.65,2.86,2.6, 0.012433, 0.008392, 0.0091636,-0.003693,-0.0074356,buy
2019-01-23,1,1,2,1,0,0,1,2,2,5.79,5.26,2.63,6.51,0, 0.028077, 0.019798, 0.0336771, 0.026920, 0.0279622,buy
2019-01-24,1,0,1,1,1,0,2,3,3,2.78,2.05,5.66,4.41,2.68, 0.000773, 0.000931,-0.0041056, 0.000841, 0.0021922,sell
2019-01-25,1,0,0,1,1,0,2,3,1,3.34,3.09,3.34,3.24,0.5,-0.008320, 0.015422, 0.0133901,-0.005891,-0.0125251,buy
2019-01-26,1,0,0,0,1,0,3,3,0,2.73,0,3.65,0.12,3.74,-0.008434,-0.001699,-0.0076778,-0.002788,-0.0115215,sell
2019-01-27,0,0,0,1,1,1,4,0,0,2.4,2.51,3.24,2.51,4.33,-0.003304,-0.000550, 0.0142715,-0.003535,-0.0074601,sell
2019-01-28,0,0,1,0,0,2,2,0,0,0,2.65,2.47,0,3.54, 0.002967, 0.001480,-0.0032484,-0.009873,-0.0036639,sell
2019-01-29,1,1,0,1,0,1,1,0,0,2.97,2.67,0,2.58,5.86,-0.020639,-0.021209,-0.0212092,-0.020639,-0.0239823,sell
2019-01-30,2,0,1,0,0,0,2,0,0,0.12,0.26,1.61,2.87,2.3, 0.006936, 0.006220, 0.0007669, 0.001944, 0.0063970,buy
2019-01-31,2,2,0,0,0,1,2,0,2,0.22,4.35,2.51,2.84,3.89, 0.003171, 0.001718, 0.0031277, 0.005116, 0.0017177,buy
2019-02-01,1,2,0,0,0,1,2,0,2,2.97,5.82,0,2.65,1.01, 0.003831, 0.021769, 0.0099124, 0.006102, 0.0113080,buy
2019-02-02,0,1,0,0,0,1,3,1,1,2.77,3.81,3.59,2.92,0.46, 0.015392, 0.013184, 0.0080687,-0.001958,-0.0050644,buy
2019-02-03,0,1,0,0,0,2,3,3,2,3.21,5.84,5.58,5.81,3.21, 0.002548, 0.002548, 0.0029732,-0.011451, 0.0025482,sell
2019-02-04,0,1,0,0,0,1,3,3,1,0.8,4.32,3.75,1.1,2.74,-0.013009,-0.000949,-0.0071748,-0.007464, 0.0013937,sell
2019-02-05,0,1,0,0,0,2,2,3,1,0.96,2.18,3.15,2.37,1.24,-0.006000,-0.000991,-0.0014110,-0.001084, 0.0064953,sell
2019-02-06,0,0,0,0,0,2,0,2,2,4.56,2.93,0,2.97,2.51,-0.015857,-0.015480,-0.0149007,-0.015480,-0.0106101,sell
2019-02-07,0,0,0,0,0,1,1,0,1,2.95,0,2.67,2.47,0, 0.022533, 0.006104,-0.0064618, 0.010296, 0.0004570,buy
2019-02-08,1,1,0,0,0,3,0,1,1,4.41,2.9,0,3.22,0.77,-0.008142, 0.004270, 0.0023799,-0.014482,-0.0081122,sell
2019-02-09,0,2,0,0,0,2,0,1,1,3.42,1.99,0.23,2.97,2.6,-0.015353,-0.015353,-0.0207382,-0.015353,-0.0075121,sell
2019-02-10,1,1,1,0,0,3,0,1,0,3.23,4.28,2.62,4.85,0, 0.014342, 0.010594, 0.0149424,-0.000992, 0.0118694,buy
2019-02-11,1,1,1,1,0,2,0,1,1,2.71,3.55,2.92,3.31,2.58,-0.009944,-0.015596,-0.0014707,-0.009869,-0.0054807,sell
2019-02-12,0,1,1,1,0,0,1,0,1,1.11,2.58,2.47,0,1.37,-0.021682,-0.023349,-0.0231056,-0.023643,-0.0262014,sell
2019-02-13,0,0,1,0,1,1,0,1,1,5.77,2.92,0,2.89,2.6, 0.026892, 0.030174, 0.0089947, 0.011817, 0.0115465,buy
2019-02-14,0,0,0,1,2,0,1,0,1,2.42,0,2.89,2.84,2.74,-0.006333,-0.008091,-0.0062603,-0.009118, 0.0053554,sell
2019-02-15,0,0,0,1,1,0,0,1,2,1.59,2.7,0.63,2.72,0,-0.000679,-0.000607,-0.0027143,-0.001993,-0.0104964,sell
2019-02-16,0,0,1,2,1,0,1,0,0,3.52,0,2.04,0.28,2.47, 0.012627, 0.010401, 0.0062422, 0.016037, 0.0100179,buy
2019-02-17,0,2,2,1,0,0,1,1,1,3.25,2.56,4.24,3.8,0.24, 0.014745, 0.007379, 0.0141337, 0.013158, 0.0003713,buy
2019-02-18,0,2,2,1,0,0,1,1,0,2.4,2.67,4.63,2.95,2.78, 0.027313, 0.005515, 0.0265460, 0.027691,-0.0009883,buy
2019-02-19,0,2,1,1,0,1,1,1,1,0.39,2.82,3.43,4.35,3.42, 0.020235,-0.001741, 0.0064036, 0.020546, 0.0163175,buy
2019-02-20,0,1,2,0,0,1,1,1,3,2.51,0,3.41,2.66,3.85, 0.013660, 0.014924,-0.0056065, 0.014690, 0.0123398,buy
2019-02-21,0,1,0,1,1,1,1,2,2,0.73,2.36,6.27,2.34,2.09,-0.011373,-0.001103, 0.0037495, 0.003102,-0.0263792,sell
2019-02-22,0,0,0,0,0,1,1,3,2,3.47,0,7.01,0,1.94,-0.004893, 0.011392, 0.0130159,-0.001947, 0.0115747,buy
2019-02-23,0,0,0,1,1,1,3,2,2,4.79,2.42,7.16,2.72,4.44, 0.000446, 0.008011, 0.0057613,-0.006116, 0.0020838,sell
2019-02-24,0,0,1,0,0,2,2,1,1,5.67,2.62,4.02,0,1.92,-0.009764,-0.005338, 0.0151895,-0.007128,-0.0075134,sell
2019-02-25,0,1,1,1,0,1,1,2,1,1.64,3.09,2.8,2.56,4.66,-0.011396,-0.018772,-0.0080802, 0.024197,-0.0056491,sell
2019-02-26,1,1,1,1,0,0,2,1,1,3.15,1.2,0,2.01,4.87,-0.001426,-0.000475,-0.0006033,-0.002222,-0.0080169,sell
2019-02-27,2,0,1,0,0,2,2,2,1,0.3,0.44,2.44,3.89,2.62,-0.007306,-0.006597,-0.0081587,-0.008542, 0.0004539,sell
2019-02-28,1,1,0,0,0,3,0,2,2,0.78,3.91,0,4.85,4.18, 0.007711, 0.009836, 0.0086684, 0.009836, 0.0059997,buy
2019-03-01,1,0,0,0,0,3,0,2,1,2.89,2.72,0.56,3.9,0.97,-0.004043, 0.004294, 0.0073377,-0.007031,-0.0096813,buy
2019-03-02,2,0,0,0,0,2,1,3,2,2.87,6.11,2.82,6.04,3.55, 0.012286, 0.010053, 0.0119397, 0.010053,-0.0001301,buy
2019-03-03,2,0,0,0,0,1,2,4,2,2.97,3.44,2.58,2.89,1.71, 0.005100, 0.004483, 0.0044584, 0.004785,-0.0014922,buy
2019-03-04,1,0,0,0,0,1,1,2,1,0,4.28,2.42,2.46,0, 0.000640,-0.010606,-0.0099288,-0.011083,-0.0105520,sell
2019-03-05,1,0,0,0,0,3,1,1,0,0,3.86,0.36,5.17,2.87, 0.032690, 0.032558, 0.0326898, 0.028166, 0.0325357,buy
2019-03-06,1,0,0,0,0,2,3,0,1,2.95,1.02,0.96,4.64,0.77, 0.001130, 0.003933, 0.0042315,-0.001204, 0.0076226,buy
2019-03-07,2,0,0,0,0,2,2,0,1,0,3.4,5.06,4.43,2.51, 0.010734, 0.015251, 0.0121459, 0.012857,-0.0019057,buy
2019-03-08,2,1,0,0,0,2,1,2,0,2.88,2.11,2.97,2.12,2.47,-0.002583,-0.010242,-0.0061482, 0.000994,-0.0012693,sell
2019-03-09,1,2,1,0,0,1,1,1,0,2.59,0.43,4,0.98,0, 0.001327,-0.006826,-0.0133717,-0.004771,-0.0101040,sell
2019-03-10,2,0,2,0,0,2,2,1,1,4.26,2.83,3.09,2.98,0.91,-0.004340, 0.000029, 0.0036195,-0.006369,-0.0077781,buy
2019-03-11,1,0,1,2,0,1,2,1,1,5.35,3.11,1.86,0.31,5.67,-0.011846,-0.006669,-0.0075702,-0.006319,-0.0128882,sell
2019-03-12,0,0,0,1,0,1,2,2,0,2.03,3.05,2.74,2.56,2.26,-0.011575,-0.005125,-0.0047246,-0.011179,-0.0115752,sell
2019-03-13,0,1,0,0,1,0,3,1,1,3.64,0.63,0.47,2.72,3.32, 0.004882, 0.007435, 0.0071506, 0.007265, 0.0064485,buy
2019-03-14,0,0,1,0,1,0,2,2,2,0.33,3.32,3.95,2.74,2.72,-0.003956,-0.011032, 0.0029204,-0.010978,-0.0092852,sell
2019-03-15,0,0,1,2,0,0,1,1,2,2.56,5.62,2.97,1.41,2.41, 0.010237, 0.015700, 0.0100182, 0.007738, 0.0095511,buy
2019-03-16,0,1,1,3,0,0,1,0,2,3.11,2.08,5.76,0.68,2.4, 0.009661, 0.029111, 0.0063352, 0.012464, 0.0261769,buy
2019-03-17,0,2,2,0,0,1,1,0,2,3.3,3.01,3.99,2.67,0.47, 0.004533, 0.007905, 0.0068770, 0.001948, 0.0080858,buy
2019-03-18,0,3,1,0,1,1,1,1,1,0.92,3.07,3.19,0.39,5.4, 0.008324,-0.001288,-0.0216444,-0.001557, 0.0018754,buy
2019-03-19,0,1,1,1,0,1,0,1,1,2.47,2.56,0.57,2.89,2.77, 0.002811,-0.002722,-0.0029241, 0.000101,-0.0012143,sell
2019-03-20,0,0,1,2,1,1,0,1,2,1.2,0.16,4.05,2.85,2.79,-0.009676,-0.022515,-0.0113802,-0.026791,-0.0183425,sell
2019-03-21,0,0,1,1,1,0,1,2,0,2.58,2.58,2.97,2.72,2.4, 0.001228, 0.007245, 0.0018609,-0.000521, 0.0081588,buy
2019-03-22,0,1,0,0,1,0,2,3,0,3.78,0,4.96,0.82,2.74,-0.010038, 0.002258, 0.0101119,-0.009795, 0.0210276,sell
2019-03-23,0,0,0,1,1,1,3,1,0,3.35,2.42,3.46,3.42,0,-0.010741, 0.006317, 0.0084168, 0.003459,-0.0018608,buy
2019-03-24,0,0,1,0,0,2,1,1,1,2.97,2.92,2.91,1.43,0.64,-0.000725, 0.006288,-0.0063640, 0.006429, 0.0109211,buy
2019-03-25,0,1,0,1,0,1,1,1,2,0.24,2.58,0.28,5.14,2.51,-0.004219,-0.006117, 0.0024219,-0.004207, 0.0014609,sell
2019-03-26,2,0,1,0,0,1,1,1,1,3.24,0.54,0.56,6.34,0, 0.000971, 0.007520, 0.0009713, 0.003930, 0.0017316,buy
2019-03-27,1,1,0,0,0,1,1,2,2,0.38,4.15,2.51,8.63,2.87,-0.011125,-0.005230,-0.0047885,-0.005230,-0.0238402,sell
2019-03-28,0,0,0,0,0,2,2,1,2,3.01,3.17,0,5.2,1.38, 0.009961, 0.008940, 0.0090141, 0.006218, 0.0057926,buy
2019-03-29,0,0,0,0,0,2,3,1,2,2.73,2.08,2.84,4.1,2.92,-0.000832,-0.004153,-0.0054766,-0.004881,-0.0052408,sell
2019-03-30,0,0,0,0,0,2,3,2,2,2.93,3.26,2.53,6.03,2.58,-0.000368,-0.000368,-0.0003680,-0.005231,-0.0003680,buy
2019-03-31,0,0,0,0,0,1,3,2,1,3.06,3.16,1.14,2.65,0,-0.001864,-0.000379, 0.0030740,-0.017980,-0.0128558,sell
2019-04-01,1,0,0,0,0,1,1,2,1,0.3,2.7,2.95,4.62,0.15, 0.005052,-0.002843, 0.0023784,-0.005817,-0.0028431,sell
2019-04-02,1,0,0,0,0,1,2,0,2,2.79,0.47,0,3.74,2.49,-0.016813,-0.003431,-0.0023239,-0.003431,-0.0066080,sell
2019-04-03,0,0,0,0,0,0,2,0,2,0.38,0,2.49,4.07,0,-0.028615,-0.028015,-0.0338649,-0.024797,-0.0270624,sell
2019-04-04,1,0,0,0,0,2,1,0,0,0,2.95,0,3.61,1.48, 0.023767, 0.022482, 0.0247648, 0.025785, 0.0258684,buy
2019-04-05,0,2,0,0,0,1,1,0,1,3.19,0,0.66,0.52,2.65, 0.004313, 0.004069,-0.0001135, 0.004313,-0.0031433,buy
2019-04-06,1,1,1,0,0,1,2,0,1,4,2.6,2.67,3.1,2.67, 0.014147, 0.022010, 0.0224723, 0.008771, 0.0224723,buy
2019-04-07,0,0,1,1,0,1,2,1,1,5.9,2.74,2.7,0.49,2.89,-0.004292,-0.012160,-0.0089612,-0.005396,-0.0053964,sell
2019-04-08,0,0,0,1,0,1,2,1,2,2.08,2.13,2.93,2.84,0,-0.003926, 0.003743,-0.0054243, 0.000955,-0.0067696,sell
2019-04-09,0,0,0,0,1,1,2,1,3,3.29,2.36,0.45,5.64,0.22, 0.004149,-0.005516,-0.0052030,-0.012689,-0.0061328,sell
2019-04-10,0,0,0,0,2,0,2,0,3,2.36,0,3.43,5.12,2.79,-0.018861,-0.033653,-0.0137400,-0.022632,-0.0247484,sell
2019-04-11,0,0,0,0,1,0,1,1,2,0,2.74,2.58,3.56,0,-0.022459,-0.021956,-0.0226454,-0.025759,-0.0225034,sell
2019-04-12,0,1,0,2,0,0,1,0,1,2.44,0,5.77,0.29,2.89,-0.016596, 0.001916,-0.0120548,-0.016862, 0.0308344,sell
2019-04-13,0,1,3,1,0,0,0,0,3,2.32,2.79,4.97,2.67,2.7,-0.002776,-0.001499,-0.0068743,-0.002213,-0.0019418,sell
2019-04-14,0,2,3,1,0,0,0,0,2,2.82,2.38,5.24,0,2.95,-0.004936, 0.003735, 0.0028835, 0.009187, 0.0015535,buy
2019-04-15,0,2,0,2,0,0,0,0,1,0,2.36,5.67,2.58,1.62, 0.007811, 0.003629,-0.0012835, 0.006187, 0.0137888,buy
2019-04-16,1,0,1,0,1,1,0,0,3,2.4,0.12,3.49,2.71,0.19, 0.011786,-0.016198,-0.0197770,-0.017888,-0.0317738,sell
2019-04-17,1,0,0,1,2,1,0,0,2,0,3.07,3.9,3.85,2.34,-0.022242,-0.049757,-0.0278738,-0.034130,-0.0248187,sell
2019-04-18,1,0,0,0,0,1,0,2,1,2.65,0.96,0.66,2.58,0, 0.013167, 0.014121, 0.0138976, 0.013502, 0.0131040,buy
2019-04-19,1,0,0,2,1,1,1,1,0,2.84,5.25,2.82,5.35,2.77,-0.013349,-0.009789,-0.0261685,-0.026421,-0.0244190,sell
2019-04-20,2,0,2,0,0,3,1,0,0,3,6.15,2.79,1.58,2.67, 0.002266, 0.006481, 0.0062651, 0.003023, 0.0052362,sell
2019-04-21,2,2,1,1,0,3,0,0,0,0,4.41,2.7,4.21,2.6,-0.010134,-0.018823,-0.0162656,-0.021076,-0.0188233,sell
2019-04-22,3,2,1,1,0,1,0,0,0,2.36,2.99,0,5.75,0.22,-0.017025,-0.017025,-0.0051171,-0.010244,-0.0093878,sell
2019-04-23,3,1,1,0,0,1,0,0,0,0,3.09,2.65,5.06,0,-0.017107,-0.011521,-0.0177579,-0.004946,-0.0075320,sell
2019-04-24,1,1,0,0,0,2,0,0,2,1.36,5.06,0,3.53,2.77,-0.014951,-0.006207,-0.0023337,-0.012882, 0.0139902,sell
2019-04-25,1,1,0,0,0,3,0,0,0,3.44,0.79,2.44,0.3,0,-0.011501, 0.003644, 0.0000267,-0.005822, 0.0052016,sell
2019-04-26,1,1,0,0,0,1,2,2,1,5.79,3.1,1.38,2.95,1.38, 0.004550, 0.004823,-0.0013678, 0.005081, 0.0050793,buy
2019-04-27,1,1,0,0,0,0,2,2,0,5.35,2.38,2.49,0,2.95,-0.013339,-0.009247,-0.0084342,-0.011201,-0.0110092,sell
2019-04-28,0,2,0,0,0,0,2,2,0,0.75,2.53,2.67,0.33,2.84,-0.009145,-0.021328,-0.0137920,-0.012181,-0.0066924,sell
2019-04-29,0,1,0,0,0,2,0,1,1,2.43,2.72,0,2.95,2.7,-0.010008,-0.011157,-0.0168860,-0.011157,-0.0053015,sell
2019-04-30,0,1,0,0,0,1,1,0,2,5.06,0,2.92,2.47,0.82, 0.016080, 0.013991, 0.0022486, 0.018459, 0.0158706,buy
2019-05-01,1,2,0,0,0,1,0,0,1,2.97,2.47,1.64,2.53,0, 0.023502, 0.025453, 0.0251677, 0.023466, 0.0227866,buy
2019-05-02,2,3,0,0,0,0,0,0,0,3.97,0.24,2.16,0,2.58,-0.017626, 0.007266,-0.0021125,-0.010534,-0.0126920,sell
2019-05-03,1,3,2,0,0,1,0,0,0,3.3,0.26,5.87,0.64,0, 0.008643,-0.012534, 0.0056478, 0.008510,-0.0140327,buy
2019-05-04,1,1,2,1,0,1,0,0,0,4.96,2.74,3.52,2.67,0,-0.005860,-0.003311, 0.0032277, 0.010701,-0.0039509,buy
2019-05-05,0,0,1,2,0,1,1,0,0,3.22,2.84,2.56,0,2.87,-0.005682,-0.008945,-0.0100999, 0.010576,-0.0100999,sell
2019-05-06,1,0,1,0,1,1,1,1,0,1.87,2.4,0,2.7,2.79, 0.003362,-0.011486, 0.0039969,-0.012633,-0.0047386,sell
2019-05-07,1,1,0,0,2,1,1,1,0,2.84,0.43,3.14,3.46,2.47,-0.009057,-0.009057, 0.0170013, 0.008348,-0.0125153,buy
2019-05-08,1,1,0,0,1,1,0,1,1,0,5.03,1.97,5.76,0,-0.022409,-0.026161,-0.0378132,-0.022409,-0.0334764,sell
2019-05-09,1,1,2,2,0,1,0,0,1,3.06,2.95,4.42,1.55,0.7, 0.008891, 0.007065, 0.0077579, 0.014350, 0.0103657,buy
2019-05-10,1,2,4,1,0,1,0,0,2,3.4,3.71,8.15,2.86,2.84,-0.000958, 0.000475,-0.0097760, 0.001509,-0.0077435,sell
2019-05-11,0,3,4,1,0,0,0,0,1,6.76,3.13,6.23,0.26,0, 0.002659,-0.006335, 0.0108677, 0.010868, 0.0096493,buy
2019-05-12,0,4,3,2,0,0,0,0,0,5.86,3.14,3.25,2.36,2.67,-0.002415,-0.027207,-0.0024153,-0.002068,-0.0032047,buy
2019-05-13,0,1,3,2,0,0,0,0,1,4.34,2.77,0,3.24,2.89,-0.002070,-0.004472,-0.0020705,-0.002020,-0.0027127,sell
2019-05-14,0,0,2,2,1,0,0,0,1,0.25,0.41,2.34,3.78,2.4, 0.018575, 0.017875, 0.0206176, 0.022920, 0.0194682,buy
2019-05-15,1,0,0,1,1,0,1,1,0,2.97,3.33,0,2.9,0, 0.006122, 0.020581, 0.0091656, 0.003492, 0.0273604,buy
2019-05-16,1,0,0,1,2,1,2,1,0,2.95,3.15,2.94,0.71,1.27,-0.010166,-0.002242, 0.0028663, 0.001878, 0.0028663,sell
2019-05-17,1,0,0,2,2,2,2,0,0,2.77,4.86,5.92,4.34,2.72,-0.039925,-0.032114,-0.0344463,-0.032460,-0.0359264,sell
2019-05-18,1,0,2,1,0,2,1,0,0,0,4.46,5.34,2.97,0,-0.022806,-0.010378,-0.0282239,-0.007166,-0.0143468,sell
2019-05-19,2,1,1,3,0,1,0,0,0,3,5.94,1.08,4.54,3, 0.019794, 0.008765, 0.0174259, 0.016799, 0.0202381,buy
2019-05-20,3,0,3,1,0,1,0,0,0,0.52,1.64,5.31,3.32,2.92,-0.037424,-0.018744,-0.0088465, 0.019663,-0.0043502,sell
2019-05-21,2,2,1,1,0,2,0,0,1,2.7,3.17,3.05,2.89,2.97,-0.018855,-0.027853,-0.0195331,-0.016285,-0.0200338,sell
2019-05-22,1,1,1,1,0,3,0,1,0,5.56,0.65,2,1.44,1.94,-0.002216,-0.002214,-0.0022144,-0.004263,-0.0022144,sell
2019-05-23,0,0,1,1,1,2,1,2,1,4.72,3.31,2.82,3.7,0,-0.023278,-0.011844, 0.0001799,-0.030613,-0.0261541,sell
2019-05-24,0,0,0,1,1,1,1,3,2,4.91,4.69,2.95,3.57,2.67, 0.036313, 0.033610, 0.0053507, 0.033351, 0.0405339,buy
2019-05-25,0,0,0,0,1,1,1,2,0,2.97,3.15,2.82,0,0.21, 0.018106, 0.037434, 0.0374336, 0.015619, 0.0162410,buy
2019-05-26,0,0,0,0,1,2,0,1,1,3.33,2.47,0,2.97,0.5, 0.044804, 0.040899, 0.0408994, 0.022627, 0.0408994,buy
2019-05-27,0,0,0,0,0,1,1,1,2,1.15,0,1.27,2.44,3.98, 0.011681,-0.022806, 0.0157897, 0.015624, 0.0160218,buy
2019-05-28,1,0,0,0,0,2,2,0,1,0,0.21,2.89,1.38,5.26,-0.015007,-0.008547,-0.0136910,-0.011145,-0.0166316,sell
2019-05-29,1,1,0,0,1,2,3,0,0,2.72,3.17,0.3,3.47,3.99,-0.001208, 0.012103, 0.0018578, 0.002099, 0.0020991,buy
2019-05-30,0,1,1,1,1,2,2,0,0,2.49,0.88,5.27,3,4.4,-0.010564,-0.011328,-0.0078656,-0.012390,-0.0077746,sell
2019-05-31,1,0,1,2,1,2,2,0,0,2.65,5.09,7.14,3.76,0.74,-0.016367,-0.015598,-0.0180207,-0.018567,-0.0176239,sell
