Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961,-0.0142172,-0.01222665,-0.0139885,-0.012773573,-0.01393016,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632, 0.0035042, 0.00081627, 0.0004761, 0.000770127, 0.00018975,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446,-0.0052488,-0.00319021,-0.0034945,-0.002724880,-0.00188192,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195, 0.0001555, 0.00496774, 0.0010187, 0.002978983, 0.00574903,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612,-0.0048227,-0.00473376,-0.0065464,-0.000828612,-0.00463576,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069,-0.0094525,-0.00580349,-0.0098737,-0.007916298,-0.00988933,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091,-0.0076228,-0.00240889,-0.0082201,-0.005436516,-0.00781984,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626, 0.0009012,-0.00317062,-0.0041418,-0.000661737, 0.00039357,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312, 0.0026928,-0.00077373, 0.0024188, 0.000817640, 0.00269400,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813,-0.0041583,-0.00392297,-0.0036792,-0.003005530,-0.00321787,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991, 0.0104693, 0.00442211, 0.0067924, 0.010227013, 0.01019414,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104,-0.0082284,-0.00838576,-0.0083626,-0.006693577,-0.00714969,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204, 0.0083696, 0.00556419, 0.0096979, 0.006498621, 0.00128153,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869, 0.0024153,-0.00476327, 0.0033861,-0.003782640,-0.00437399,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521, 0.0087134, 0.00037296, 0.0078135, 0.004683944, 0.00153570,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109, 0.0006633, 0.00189428, 0.0017987, 0.001098039, 0.00073537,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735, 0.0096214, 0.00674858, 0.0088353, 0.008886909, 0.00632147,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349, 0.0001086,-0.00197999, 0.0061867,-0.000842870,-0.00296723,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742,-0.0001735, 0.00030626, 0.0059148,-0.000002237, 0.00013160,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033, 0.0089268, 0.00544933, 0.0094399, 0.008430166, 0.00546151,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904, 0.0046585, 0.00147750,-0.0041206, 0.001797684, 0.00701752,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311,-0.0030644,-0.01302900,-0.0139523,-0.014772266, 0.00350393,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652,-0.0024022,-0.01275018,-0.0148194,-0.011345879,-0.00120541,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498, 0.0053200,-0.00435077,-0.0006015, 0.000797790, 0.00427994,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244,-0.0042239,-0.00321477, 0.0000171,-0.006924874,-0.00351658,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968, 0.0009568, 0.00127975, 0.0048802,-0.000399928, 0.00233680,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628, 0.0071357, 0.00545108, 0.0080844, 0.006237168, 0.00743500,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119, 0.0055397, 0.00855772, 0.0063711, 0.002804660, 0.00364992,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597, 0.0048048, 0.00895850, 0.0095552, 0.008584660, 0.01052484,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433,-0.0052637,-0.00165924,-0.0031730,-0.001528192,-0.00542833,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255, 0.0016902,-0.00251080,-0.0017181, 0.003103571,-0.00013895,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857, 0.0072341, 0.00587574, 0.0078750, 0.006729700, 0.00613431,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816, 0.0068427, 0.00592813, 0.0092433, 0.007269965, 0.00446100,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184, 0.0102716, 0.00797709, 0.0116755, 0.007779003, 0.00988170,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857, 0.0024119, 0.00915228, 0.0060686, 0.007238938, 0.00485182,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465, 0.0002087, 0.00214933, 0.0034136, 0.002297865, 0.00139552,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171, 0.0002117, 0.00245823, 0.0001222,-0.002021960, 0.00037988,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286, 0.0082159, 0.00324542, 0.0070910, 0.009099535, 0.00837281,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233, 0.0039267, 0.00220133, 0.0050169, 0.004040196, 0.00413001,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038,-0.0094719,-0.00583893,-0.0063766,-0.006195818,-0.00632370,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359,-0.0078716,-0.00630873,-0.0087452,-0.006455766,-0.00704968,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118,-0.0041131,-0.00335935,-0.0062826,-0.003128727,-0.00490479,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499,-0.0007018,-0.00106707,-0.0030111,-0.000737871,-0.00547320,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186,-0.0016750,-0.00114759,-0.0005457,-0.001147593,-0.00658771,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652,-0.0010075,-0.00084031, 0.0002147,-0.000696366,-0.00134329,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268,-0.0065565,-0.00491467,-0.0068731,-0.005697979,-0.00627061,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085,-0.0076792,-0.00128542,-0.0112656,-0.011587966,-0.01062500,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629,-0.0125588,-0.00266773,-0.0097732,-0.010621798,-0.00886955,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323,-0.0051006,-0.00591826,-0.0060950,-0.005961522,-0.00297613,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218,-0.0028257,-0.00387746,-0.0032920,-0.004087187,-0.00171573,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684,-0.0026789, 0.00042795, 0.0012758, 0.001277822, 0.00178819,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034, 0.0039502, 0.00484911, 0.0060418, 0.005695671, 0.00557366,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955, 0.0029179,-0.00511243,-0.0026355,-0.002502109, 0.00299457,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448, 0.0048073,-0.00330884,-0.0046383,-0.002462268, 0.00779627,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309, 0.0114368, 0.00602728, 0.0042661, 0.011016735, 0.01118567,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355, 0.0167500, 0.00371052, 0.0092005, 0.016322587, 0.01323777,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348, 0.0146603, 0.00528655, 0.0092848, 0.014742458, 0.01572160,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231,-0.0081015,-0.00564540,-0.0053110,-0.007026686,-0.00400898,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788,-0.0040716,-0.00660643,-0.0030643,-0.003983262,-0.00374385,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444, 0.0082574, 0.00429269, 0.0028703, 0.003817504, 0.00758092,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144,-0.0029036, 0.00279925,-0.0083136,-0.006229260, 0.00156354,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313, 0.0030444, 0.00099139,-0.0064069,-0.004923394, 0.00262893,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527,-0.0064662,-0.00393593,-0.0071641,-0.004786195,-0.00542238,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726,-0.0097452,-0.00914334,-0.0103002,-0.010455796,-0.00906387,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987, 0.0011048,-0.00105587, 0.0030439, 0.002577591, 0.00178082,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656,-0.0001303, 0.00089091,-0.0003836,-0.000013413,-0.00620339,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318,-0.0066368,-0.00393086,-0.0066368,-0.003620120,-0.00655204,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869,-0.0024745,-0.00010251,-0.0018844,-0.000539270,-0.00181493,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363, 0.0021327, 0.00114871, 0.0045065, 0.003138907, 0.00676112,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272, 0.0028207,-0.00428584, 0.0029366, 0.002621443, 0.00378518,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596, 0.0039897, 0.00755488,-0.0055909, 0.000861039,-0.00452465,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284,-0.0006157, 0.00031536,-0.0006443,-0.001622889,-0.00025085,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481, 0.0096777, 0.00961363, 0.0109469, 0.009549113, 0.00196391,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752, 0.0064988, 0.00716445, 0.0066062, 0.006396412,-0.00172270,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531,-0.0025668,-0.00033270,-0.0019304,-0.001443463,-0.00163930,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096,-0.0042304,-0.00312867,-0.0012282,-0.002435810,-0.00132462,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498,-0.0015224, 0.00145631, 0.0013490, 0.001374136, 0.00162422,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687,-0.0014959,-0.00177407,-0.0005882, 0.000522424,-0.00178317,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187,-0.0107088,-0.00799377,-0.0074713,-0.008230313,-0.00832433,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421,-0.0070207,-0.00639908,-0.0081642,-0.007988458,-0.00559474,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144, 0.0030470, 0.00682949, 0.0088545, 0.006985992, 0.00818901,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246,-0.0026342,-0.00610949,-0.0048681,-0.005633073,-0.00562717,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259,-0.0073912,-0.00227707,-0.0058689,-0.003206645,-0.00429542,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148,-0.0063794,-0.00448131,-0.0038048,-0.005819985, 0.00188793,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961,-0.0050577,-0.00166913,-0.0045893,-0.003421513,-0.00292377,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071,-0.0024381, 0.00170636,-0.0008530,-0.000832315,-0.00184853,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864, 0.0009799, 0.00070967,-0.0016396,-0.000467224, 0.00268082,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864, 0.0037659, 0.00180692, 0.0044702, 0.002077892, 0.00435407,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442, 0.0039241, 0.00484057, 0.0059621, 0.006932354, 0.00478766,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065,-0.0043414,-0.00281071, 0.0008705,-0.003830330,-0.00149692,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962,-0.0063377,-0.00878640,-0.0045531,-0.007693439,-0.00807295,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848,-0.0074721,-0.00961637,-0.0063279,-0.007477086,-0.00916066,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742,-0.0034679,-0.00293564,-0.0024821,-0.003690022,-0.00358508,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421,-0.0029569,-0.00144924,-0.0024993,-0.001332415,-0.00018170,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678,-0.0005023,-0.00016593,-0.0017657,-0.001226953,-0.00097537,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671, 0.0066370, 0.00411276, 0.0055293, 0.006479781, 0.00532588,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139, 0.0039304, 0.00425139, 0.0040795, 0.004926505, 0.00391792,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029,-0.0038246,-0.00110964,-0.0044470,-0.002029922,-0.00388461,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393,-0.0027411, 0.00548246,-0.0023517,-0.000358739,-0.00222484,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179, 0.0003595,-0.00292907, 0.0009953, 0.003097085, 0.00111037,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335,-0.0034453,-0.00392471,-0.0033396,-0.003838940,-0.00291551,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913,-0.0048710,-0.00182383,-0.0032453,-0.001931799,-0.00214774,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388,-0.0018809,-0.00428487,-0.0039513,-0.004037183,-0.00313051,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076,-0.0055020,-0.00685051,-0.0041032,-0.003126791,-0.00276260,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187,-0.0013502, 0.00187590, 0.0020594,-0.000025560, 0.00172655,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563, 0.0071349, 0.00753211, 0.0072325, 0.007413566, 0.00729235,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836, 0.0025969, 0.00417919, 0.0049635, 0.003631517, 0.00362872,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272, 0.0080474, 0.00591145, 0.0081137, 0.006680366, 0.00667070,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551,-0.0077017,-0.00120794,-0.0043431,-0.003086268,-0.00665222,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993,-0.0009782, 0.00243854,-0.0007754, 0.000990229,-0.00083623,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701, 0.0096243, 0.00956621, 0.0098319, 0.008506477, 0.00942074,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571, 0.0036718, 0.00532766, 0.0061921, 0.007895551, 0.00625368,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655,-0.0002403, 0.00480416, 0.0052981, 0.002140874, 0.00568946,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376, 0.0001405, 0.00454119, 0.0066722, 0.004616359, 0.00676261,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259,-0.0055021,-0.00239630,-0.0048591, 0.002122289,-0.00260761,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,0.636080066544384,0.345668048154727,-0.0011146,-0.00059731,-0.0035666,-0.003432449,-0.00346237,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,0.628107715167285,0.341147562062305,-0.0060293,-0.00333262,-0.0072492,-0.002346738,-0.00415833,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,0.620100705256722,0.336641279580889,-0.0060711,-0.00563498,-0.0086065,-0.003324089,-0.00304789,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,0.612058148132349,0.332146958035058, 0.0026685, 0.00668685, 0.0059594, 0.004300125, 0.00659315,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,0.603986264556584,0.327667587658707, 0.0011419, 0.00362251, 0.0021758, 0.003129285, 0.00633826,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,0.595884165849081,0.323201673334888, 0.0048840, 0.00877332, 0.0059798, 0.006806097, 0.01302935,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,0.58775540673122,0.318752205297498, 0.0010958,-0.00572007,-0.0020597,-0.002857681,-0.00386252,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,0.579603541924384,0.314318435988063, 0.0049156, 0.00753261, 0.0066576, 0.006872736, 0.00528561,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,0.571428571428571,0.309902608082004,-0.0023321, 0.00258122,-0.0028423, 0.005498590,-0.00392183,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,0.563228717883092,0.305504721579322,-0.0055902,-0.00011031, 0.0011376,-0.002272992,-0.00159542,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,0.555011979411054,0.301123281363068,-0.0021305, 0.00218990, 0.0058868, 0.001013438, 0.00439101,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,0.546776578651765,0.296762025225613, 0.0029014, 0.00004964, 0.0000589, 0.004362184, 0.00203465,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,0.538528736367644,0.292418710491535, 0.0093038, 0.00986107, 0.0095781, 0.010736729, 0.01005559,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,0.530264897837308,0.288103055420995,-0.0021004,-0.00173373,-0.0049758,-0.004203114,-0.00508314,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,0.521991283823174,0.28379936128604, 0.0138066, 0.01499112, 0.0153364, 0.015284474, 0.01338015,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,0.513707005644898,0.279521084139201, 0.0137751, 0.01299111, 0.0141189, 0.014241538, 0.01339692,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,0.505415618023859,0.275265233746584,-0.0012331,-0.00258590, 0.0024136,-0.000538123, 0.00269173,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,0.497117120960059,0.271033305225135,-0.0029766,-0.00383790,-0.0013180,-0.002491279,-0.00257738,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,0.488815957855223,0.266825298574855, 0.0016876, 0.00310979, 0.0025593, 0.002995290, 0.00301005,buy
