Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,1,0,0,2,1,1,1,0,0,2.72,2.67,0,2.51,0,2.62,3.23,-0.00661760, 0.0028718, 0.00245528,-0.0021345,-0.0074093,sell
2010-06-07,0,1,3,0,0,0,1,1,1,2.92,2.56,3.33,0.72,2.42,0,2.6, 0.00588638,-0.0011286, 0.00440417, 0.0144594, 0.0010607,buy
2010-06-08,0,3,1,1,0,1,1,1,0,2.38,2.87,2.24,5.62,2.72,2.67,2.1,-0.01791859,-0.0210087,-0.01664355,-0.0171706,-0.0169176,sell
2010-06-09,0,3,2,0,0,1,2,1,2,0.82,0.56,5.9,5.26,1.4,4.36,2.7,-0.00027597, 0.0013366, 0.00070689, 0.0038672, 0.0038672,sell
2010-06-10,0,2,2,0,0,1,0,3,4,4.84,2.39,3.62,3.58,2.77,5.62,0,-0.00466816, 0.0079752, 0.01093747, 0.0089473, 0.0088130,buy
2010-06-11,0,0,0,1,0,0,0,3,5,5.1,5.55,2.92,1.5,0,2.94,2.7, 0.00113182, 0.0037354, 0.00211385, 0.0013720, 0.0021139,sell
2010-06-12,1,0,0,1,0,0,0,1,3,0,1.87,0.62,5.37,2.65,0,1.22,-0.00212014,-0.0047719, 0.00136523,-0.0047719,-0.0046361,sell
2010-06-13,0,2,0,1,1,0,0,3,4,3.23,3.31,2.22,3.37,0,3.69,5.64,-0.01009886,-0.0062099,-0.00989761,-0.0045975,-0.0106211,sell
2010-06-14,0,1,1,1,1,1,2,2,1,4.78,2.62,2.38,1.98,2.72,2.97,4.21, 0.00256616, 0.0137991, 0.01104972, 0.0103700, 0.0043535,buy
2010-06-15,0,2,0,3,0,2,2,1,0,5.36,2.84,0.92,3.24,2.72,4.68,3, 0.00145257, 0.0016199, 0.00196428, 0.0019643, 0.0016770,buy
2010-06-16,0,1,2,3,0,0,1,1,0,1.24,0,5.21,2.34,2.38,3.13,0, 0.00714206, 0.0088097, 0.01244856, 0.0088097, 0.0033324,buy
2010-06-17,2,0,1,2,1,2,0,1,0,2.7,3.62,5.92,2.3,1.39,2.38,2.72,-0.00703823,-0.0037498,-0.00968275,-0.0063408,-0.0051830,sell
2010-06-18,0,1,0,1,0,1,0,0,0,0,1.37,3.7,0,0,0,0,-0.00238939,-0.0015332,-0.00238939,-0.0015332,-0.0015332,sell
2010-06-19,1,0,0,1,1,4,0,0,1,2.6,4.96,0,2.89,2.38,2.95,2.98, 0.00753631, 0.0086718, 0.00761220, 0.0065970, 0.0060977,buy
2010-06-20,0,0,1,0,0,3,2,0,1,2.32,5.64,2.82,0,0,0,3.59, 0.00560597, 0.0107687, 0.00770876, 0.0072197, 0.0067031,buy
2010-06-21,0,2,0,1,0,3,2,1,0,2.58,4.4,0,2.84,2.62,2.82,5.12,-0.00598286,-0.0059829,-0.00598286,-0.0018409,-0.0058432,sell
2010-06-22,0,0,2,0,0,2,1,3,0,0,3.78,2.38,2.74,2.95,2.82,5.31, 0.00275986, 0.0028244, 0.00278678,-0.0053807, 0.0028244,buy
2010-06-23,0,1,0,2,0,2,1,1,2,2.51,0.73,3.34,3.65,2.42,2.79,1.82,-0.00706262,-0.0083042,-0.01002215,-0.0088129,-0.0095339,sell
2010-06-24,0,1,0,2,0,2,1,0,4,0.59,2.62,5.73,4.09,1.52,0.73,3.62,-0.01120863,-0.0038256,-0.01115801,-0.0106652,-0.0111580,sell
2010-06-25,0,1,0,1,0,0,1,0,3,2.97,0,2.97,7.2,0,2.89,0,-0.00226280,-0.0016238, 0.00050702,-0.0022628, 0.0021198,buy
2010-06-26,2,3,1,1,1,0,1,1,3,4.73,2.84,1.79,4.92,2.97,5.43,2.26,-0.00614204,-0.0054972,-0.00614204,-0.0054529,-0.0064138,sell
2010-06-27,2,2,1,0,0,0,2,0,0,2.7,1.85,3,1.03,1.65,3,2.56, 0.00352866, 0.0056168, 0.00352866, 0.0036127, 0.0090347,buy
2010-06-28,1,1,3,0,0,1,0,1,0,2.67,2.62,0,2.89,2.97,5.42,2.97,-0.00656798,-0.0039894,-0.00230772,-0.0054437,-0.0036922,sell
2010-06-29,1,0,2,3,0,1,1,0,0,0,2.92,2.87,3,4.25,3.84,2.97,-0.03105525,-0.0097980,-0.02926553,-0.0310518,-0.0288371,sell
2010-06-30,2,0,1,1,1,1,2,2,0,0.65,1.37,5.69,2.51,3.33,1.21,1.74,-0.00981202,-0.0022714,-0.00981202,-0.0123455,-0.0098120,sell
2010-07-01,1,1,1,1,1,1,0,3,0,3.3,2.95,3.83,1.5,2.7,2.6,2.95, 0.00027976, 0.0001391, 0.00271818, 0.0023928, 0.0004928,buy
2010-07-02,0,1,1,0,2,0,0,3,0,2.97,4.21,2.44,0,0.99,0,3.72, 0.00698801, 0.0019441, 0.00244786, 0.0081802, 0.0001690,buy
2010-07-03,1,0,1,0,1,1,0,0,0,4.3,0,0,2.62,0,2.89,0, 0.00074332,-0.0010799, 0.00548987, 0.0058508, 0.0003380,buy
2010-07-04,0,0,0,2,0,0,1,0,2,2.4,2.62,2.62,0,2.53,0,2.84, 0.00708894, 0.0070889, 0.00709574, 0.0063802, 0.0076030,buy
2010-07-05,0,0,3,1,0,1,1,1,0,1.56,0.76,0.55,2.47,0,0.88,1.97,-0.00125228,-0.0014586,-0.00145857,-0.0014586,-0.0014586,sell
2010-07-06,0,1,3,1,0,1,0,1,0,2.44,2.89,4.06,1.43,0,2.49,2.89,-0.00078889, 0.0007688,-0.00195195,-0.0009210,-0.0029813,sell
2010-07-07,0,3,3,0,0,1,1,1,0,0,2.4,5.19,3.23,2.51,2.62,2.97, 0.00492273, 0.0049227, 0.00088931, 0.0049204, 0.0049204,buy
2010-07-08,0,1,2,1,0,1,1,2,1,3.06,0,4.74,6.12,2.84,2.84,0, 0.02115204, 0.0202311, 0.00546077, 0.0213824, 0.0211520,buy
2010-07-09,0,1,1,3,1,2,1,1,2,4.21,2.84,3.24,5.87,2.95,3.9,4.15, 0.00276930, 0.0027693, 0.00056497, 0.0011584, 0.0027693,sell
2010-07-10,0,2,0,2,1,1,2,1,2,8.12,1.01,0,5.76,0,8.26,2.95,-0.00313584,-0.0028355,-0.00252834,-0.0025283,-0.0028355,sell
2010-07-11,1,1,1,1,2,1,2,2,0,5.41,5.52,2.62,0.9,2.53,3.53,4.48,-0.00371019, 0.0069846, 0.00756589, 0.0073917,-0.0011470,buy
2010-07-12,0,1,0,2,1,0,3,1,0,3.33,5.05,0,2.7,0,3.8,2.97, 0.00246350, 0.0100990, 0.00664311, 0.0119719, 0.0024498,buy
2010-07-13,0,0,1,1,0,3,2,0,0,0,3.47,2.58,2.82,2.36,2.97,2.84, 0.00409989, 0.0109881, 0.02030516, 0.0120755, 0.0196998,buy
2010-07-14,0,0,1,2,1,3,1,0,0,2.4,0.89,3.23,2.42,3.16,2.77,0, 0.00474300, 0.0011846, 0.00234084, 0.0064522, 0.0059879,buy
2010-07-15,2,1,0,1,0,0,1,0,0,0,1.37,5.27,0,2.47,0,2.95,-0.01017541,-0.0111878,-0.01118776,-0.0070252,-0.0120322,sell
2010-07-16,2,0,0,2,1,0,1,1,0,2.49,2.34,2.22,3.52,2.51,2.56,0,-0.00260243, 0.0040747,-0.00248648, 0.0017119,-0.0019918,sell
2010-07-17,0,0,2,0,0,1,2,0,1,2.87,0,2.67,2.95,0.55,1.77,1.77, 0.00300827,-0.0010056, 0.00084813,-0.0007467,-0.0013006,sell
2010-07-18,0,2,1,1,0,3,2,0,1,2.74,2.51,0.68,4.92,3.39,5.39,2.92,-0.00299687,-0.0094131,-0.00837472,-0.0089060,-0.0036020,sell
2010-07-19,0,1,2,0,0,0,5,1,0,0,2.89,4.48,3.36,0.71,3.67,2.82,-0.00348832,-0.0033838,-0.00309353,-0.0035976,-0.0032346,sell
2010-07-20,0,3,1,0,0,1,2,3,1,2.06,2.56,5.34,2.12,3.64,2.09,3.88, 0.00755029, 0.0058827, 0.00731652, 0.0074358, 0.0074358,buy
2010-07-21,0,3,1,0,0,2,1,1,1,2.7,0,4.26,2.62,2.13,2.65,2.47,-0.00412569,-0.0093517,-0.00714098,-0.0093985,-0.0065385,sell
2010-07-22,0,1,1,0,0,2,1,0,2,0,1.54,1.09,0,3.54,0,5.81, 0.00310977,-0.0023214,-0.00147896,-0.0028584,-0.0028584,sell
2010-07-23,0,0,1,1,0,2,1,1,3,2.49,2.95,0.84,2.89,3.59,2.44,1.33, 0.01742504,-0.0154031,-0.01522175, 0.0174250,-0.0175914,sell
2010-07-24,1,0,1,0,0,2,2,0,0,2.49,1.15,5.54,0,1.31,0,0.52,-0.00110927, 0.0001127,-0.00266586, 0.0005391,-0.0015358,sell
2010-07-25,0,3,1,0,1,2,1,1,0,2.74,5,2.62,2.6,2.5,2.4,2.82, 0.00816398, 0.0113063, 0.00931441, 0.0122685, 0.0060678,buy
2010-07-26,0,1,4,1,2,3,2,1,0,1.21,5.89,3.67,1.84,4.2,1.91,2.95, 0.01710436, 0.0174452, 0.01689735,-0.0036171, 0.0240435,buy
2010-07-27,0,0,2,2,1,2,3,0,0,2.97,3.04,2.82,4.52,1.82,4.66,2.58, 0.00108966, 0.0092537, 0.00441063,-0.0036536, 0.0009070,sell
2010-07-28,1,0,0,5,1,3,2,0,0,4.61,3.73,2.04,5.79,4.61,5.67,0.64,-0.00088791, 0.0001540,-0.00005369, 0.0001774, 0.0030937,sell
2010-07-29,0,0,0,1,1,1,1,1,0,0.59,0,2.53,1.41,2.26,1.15,0,-0.00367863,-0.0036160, 0.00140004,-0.0088897, 0.0008020,buy
2010-07-30,1,0,1,0,3,1,1,0,0,2.72,2.77,0,2.67,5.03,2.53,2.44, 0.00073396, 0.0007340, 0.00076419,-0.0030536, 0.0005527,sell
2010-07-31,1,1,0,0,2,0,2,0,1,0.88,1.21,2.49,1.41,5.44,0.94,0,-0.00449826,-0.0044983,-0.00378841, 0.0090229, 0.0094872,sell
2010-08-01,0,0,0,1,0,0,2,0,0,2.65,0,0,0,2.97,0,0.93,-0.00102617,-0.0010262, 0.00324446, 0.0000622,-0.0010262,buy
2010-08-02,1,0,0,3,0,1,1,1,0,2.84,2.51,0,2.77,3,2.72,3.44, 0.00791003, 0.0076860, 0.00768600,-0.0029774, 0.0097050,buy
2010-08-03,1,2,3,0,0,0,2,0,1,0,2.42,3.63,2.84,5.74,2.38,4.08, 0.01213433, 0.0120757, 0.01125978, 0.0123472, 0.0121541,buy
2010-08-04,1,4,1,1,0,0,1,1,1,3.28,2.28,4.74,2.79,2.56,2.53,5.17, 0.01433072, 0.0196999, 0.02229816, 0.0203375, 0.0192309,buy
2010-08-05,1,2,0,2,1,0,1,1,0,1.9,2.47,5.59,0,4.83,0.82,2.97, 0.00385016, 0.0044939, 0.00058249, 0.0052225, 0.0030859,buy
2010-08-06,2,2,0,1,1,0,2,0,3,5.27,0,1.73,2.23,4.67,4.87,5.08, 0.00117994, 0.0024735, 0.00272284, 0.0027228, 0.0011799,buy
2010-08-07,2,1,1,1,2,1,2,0,3,4.13,2.38,3.35,4.17,4.91,4.15,1.34,-0.01174399,-0.0135696,-0.01174399,-0.0065686,-0.0117440,sell
2010-08-08,2,1,1,2,1,1,1,2,0,4.45,0,0,3.53,4.3,3.73,3.56, 0.00332626, 0.0081568, 0.00345673, 0.0031829, 0.0029068,buy
2010-08-09,1,1,1,2,1,0,3,3,0,0.98,2.51,2.53,5.86,1.8,5.32,3.79,-0.00124367,-0.0006996,-0.00231049,-0.0108061, 0.0061108,buy
2010-08-10,2,0,2,1,1,2,4,0,0,2.28,2.3,2.95,4.47,4.49,5,4.23,-0.00542980,-0.0026055,-0.00136987,-0.0049986,-0.0027432,sell
2010-08-11,0,1,0,1,1,3,1,0,0,0.71,2.74,2.34,2.89,1.61,1.85,2.51,-0.00382198,-0.0018144,-0.00342361,-0.0083974,-0.0064339,sell
2010-08-12,2,0,0,1,1,1,1,0,0,2.97,0,0,0.57,4.19,2.62,0.73,-0.00196542, 0.0089038,-0.00144971,-0.0005510,-0.0017792,sell
2010-08-13,3,0,1,1,1,0,2,0,1,3.04,2.51,2.34,2.97,3.88,1.51,2.47, 0.00426541, 0.0067701, 0.00398423, 0.0041471, 0.0061628,buy
2010-08-14,1,1,1,1,0,0,1,1,1,3.1,0.51,0.62,0,4.27,1.44,0, 0.00640706,-0.0113349,-0.00775161,-0.0045447,-0.0104575,sell
2010-08-15,1,1,1,1,0,3,1,1,1,1.33,3.12,4.45,2.53,1.39,2.95,2.58,-0.00152200,-0.0030900,-0.00220147, 0.0012349,-0.0030106,sell
2010-08-16,1,0,1,0,0,0,5,0,2,0,3.36,5.51,2.65,4.06,2.42,2.4,-0.00650528, 0.0010657,-0.00496726,-0.0055320,-0.0027922,sell
2010-08-17,1,1,0,0,0,1,2,2,2,2.7,2.81,4.92,2.77,1.33,2.47,2.77, 0.00700490, 0.0075601, 0.00865555, 0.0107109, 0.0072248,buy
2010-08-18,1,0,1,0,0,1,1,1,1,0.6,4.36,2.9,0,1.31,0,0, 0.00997442, 0.0099744, 0.01566451, 0.0052951, 0.0059707,buy
2010-08-19,1,1,1,0,0,0,1,1,3,3.97,2.38,0,2.56,4.22,2.97,1.68,-0.00336845,-0.0050952,-0.00414140,-0.0086969,-0.0084572,sell
2010-08-20,2,0,2,0,0,0,2,0,2,5.74,5.77,2.53,0,3.98,0,2.6,-0.00786288,-0.0081460,-0.00217565,-0.0078883,-0.0075878,sell
2010-08-21,1,0,1,1,0,1,1,1,0,4.87,2.82,0,0,4.09,1.16,0, 0.00843034,-0.0049068,-0.00410118, 0.0070601,-0.0054574,buy
2010-08-22,1,2,1,1,0,2,1,1,0,2.57,2.14,2.72,2.62,3.49,2.82,2.42,-0.00495427,-0.0014113,-0.00495427,-0.0028116,-0.0014571,sell
2010-08-23,1,1,2,0,0,1,3,0,0,0,4.31,1.22,2.7,1.37,2.67,2.89, 0.00499274, 0.0016321, 0.00050876, 0.0036033, 0.0055256,buy
2010-08-24,2,0,2,1,1,2,2,0,0,2.79,4.34,2.51,2.84,4.31,2.42,1.33,-0.01334744,-0.0127965, 0.00263429,-0.0127965,-0.0127108,sell
2010-08-25,1,0,0,3,0,1,1,1,0,0,3.94,2.58,0.77,1.48,0,2.72, 0.01071254, 0.0107125, 0.01099025, 0.0109902, 0.0103907,buy
2010-08-26,2,0,0,1,0,2,1,0,0,2.67,6.19,0,0,1.56,0.79,0,-0.00318116,-0.0129034,-0.00350615,-0.0035062,-0.0110134,sell
2010-08-27,2,0,0,1,2,2,1,0,1,2.16,2.82,2.82,2.92,4.62,3,2.82,-0.00047199, 0.0008340, 0.00083398,-0.0009287,-0.0007462,buy
2010-08-28,0,0,1,0,2,1,2,0,1,2.72,3.52,0.74,0,4.32,0,0.79, 0.01523209, 0.0022857, 0.00531691, 0.0160319, 0.0052443,buy
2010-08-29,0,0,0,1,0,1,1,1,0,2.79,0,0,2.74,1.89,2.51,0,-0.00106480,-0.0005518,-0.00276685,-0.0018107, 0.0024647,buy
2010-08-30,0,2,0,2,0,0,2,0,0,0,0,2.87,1.33,4.68,2.67,2.56,-0.00124440,-0.0012444,-0.00828063, 0.0003139,-0.0007821,sell
2010-08-31,0,0,3,1,0,0,1,1,1,2.4,3,2.49,2.38,2.28,2.7,2.47,-0.00272215,-0.0020585,-0.00155190,-0.0018031,-0.0015519,sell
2010-09-01,0,2,1,1,0,1,1,1,2,0.58,2.67,2.42,2.87,5.09,2.06,3.85, 0.02313026, 0.0218951, 0.00470136, 0.0214710, 0.0216623,buy
2010-09-02,1,2,0,0,0,1,1,0,0,0,2.38,0,0,3.93,0,3.95, 0.00776452,-0.0089996, 0.01495266, 0.0092416, 0.0073183,buy
2010-09-03,1,3,0,0,1,1,1,0,2,3.58,0,3.28,2.4,5.92,2.53,1.73, 0.01367527, 0.0113320,-0.01123371, 0.0149034,-0.0006720,buy
2010-09-04,1,2,1,0,1,0,2,1,2,4.56,3.76,2.18,0,6.77,0,2.56, 0.00468922, 0.0047279, 0.00465038, 0.0064110, 0.0086399,buy
2010-09-05,0,3,0,3,0,0,3,1,1,5.84,4.59,4.67,2.42,5.12,3.23,0, 0.00414484, 0.0031735,-0.00301258, 0.0062398, 0.0031735,buy
2010-09-06,0,2,2,2,0,1,3,2,0,2.56,2.79,7.66,2.56,4.94,4.6,2.95,-0.00112351,-0.0056909,-0.00941746,-0.0091513, 0.0068897,sell
2010-09-07,0,3,1,2,1,1,3,1,0,3.85,3.03,6.93,2.4,1.82,5.36,2.47,-0.00646459,-0.0073058, 0.00200349,-0.0152989, 0.0081129,sell
2010-09-08,1,3,0,1,0,2,2,0,0,0.57,2.53,2.76,0.79,3.84,2.2,3, 0.00173625,-0.0008306, 0.00033212, 0.0030216, 0.0029037,buy
2010-09-09,1,1,0,2,1,2,1,0,1,2.67,2.87,3.31,4.15,1.27,3.46,0, 0.00677623, 0.0065919, 0.00034355, 0.0084083, 0.0025514,buy
2010-09-10,1,0,1,1,0,2,1,0,1,2.92,0,1.07,2.14,3.62,0.53,2.84, 0.00675961, 0.0068696, 0.00512415, 0.0068696, 0.0053120,buy
2010-09-11,1,1,0,1,0,2,2,1,0,2.67,2.6,2.95,5.45,3.41,2.6,0, 0.00710923, 0.0038559, 0.00729018, 0.0071711, 0.0089705,buy
2010-09-12,0,0,1,0,0,2,3,2,0,0,0,3.05,5.77,3.55,2.79,2.7,-0.01168107,-0.0136554,-0.01168107,-0.0116811,-0.0116811,sell
2010-09-13,0,1,0,0,0,3,3,1,1,2.67,2.87,2.6,6.15,0.54,2.95,2.72, 0.00854514, 0.0077267, 0.00719691, 0.0083542, 0.0085451,buy
2010-09-14,0,0,0,0,0,3,1,2,0,0,2.77,2.44,5.59,0,0,2.74, 0.00204073, 0.0073317, 0.00496674, 0.0078108, 0.0046033,buy
2010-09-15,0,1,0,0,0,2,0,3,2,2.58,2.67,0.54,4.58,2.79,2.62,1.1, 0.00371137, 0.0012196, 0.00330912,-0.0011110, 0.0067426,buy
2010-09-16,1,1,0,0,0,2,1,1,1,2.62,1.12,3.76,7.98,0,0,0, 0.00163999, 0.0008512,-0.00829583, 0.0051488,-0.0001194,buy
2010-09-17,0,2,0,0,0,3,1,1,1,1.36,0,2.59,4.73,2.62,0,2.7, 0.01182170,-0.0007995, 0.00411667, 0.0058088, 0.0049591,buy
2010-09-18,0,3,0,0,0,4,0,2,1,2.92,2.56,7.03,6.18,1,2.92,0,-0.02226581,-0.0190163,-0.02245143,-0.0190163,-0.0150741,sell
2010-09-19,0,3,2,0,0,3,1,1,0,0,0,7.04,3.19,2.79,2.74,1.14,-0.00244314,-0.0022657,-0.00616778,-0.0040518,-0.0063602,sell
2010-09-20,1,2,1,1,0,2,1,1,0,2.58,0,6.39,3.78,2.65,2.42,2.65,-0.00044217,-0.0004422, 0.00211142,-0.0054641,-0.0062915,buy
2010-09-21,0,1,1,1,0,1,0,2,0,0,2.7,4.78,3.13,0,0,2.89, 0.00121863,-0.0035247, 0.00837685, 0.0092982, 0.0080632,buy
2010-09-22,0,0,1,1,0,1,0,1,0,0.57,2.89,1.2,0,0,0,2.7,-0.00102205,-0.0007220,-0.00006571,-0.0021295, 0.0012388,sell
2010-09-23,1,0,0,1,2,1,0,1,1,2.7,2.74,2.76,2.42,2.67,2.84,0, 0.01310740, 0.0072142, 0.00773726, 0.0072142, 0.0082764,buy
2010-09-24,0,0,0,1,1,0,1,0,1,2.53,0.77,2.84,1.56,0,0,0, 0.01916354, 0.0129154, 0.00479191, 0.0073130, 0.0212647,buy
2010-09-25,0,0,0,1,1,1,0,1,0,2.77,0,0,0,0.88,2.7,2.74, 0.00120134,-0.0013739, 0.00071578,-0.0056549, 0.0012706,buy
2010-09-26,0,1,0,2,1,0,1,0,0,0,2.47,2.7,2.62,2.92,2.53,0, 0.00090915, 0.0062669, 0.00752930,-0.0001129, 0.0028193,buy
2010-09-27,0,0,3,1,0,0,1,0,1,1.79,0,2.51,2.44,2.44,1.42,2.97,-0.00249907, 0.0024754, 0.00213180, 0.0030266, 0.0021318,buy
2010-09-28,0,2,2,3,0,0,0,1,1,2.87,1.85,2.89,2.65,2.47,3.63,1.42, 0.00796221, 0.0086807, 0.01777575, 0.0087778, 0.0029907,buy
2010-09-29,1,1,2,1,0,0,1,0,0,0,4.21,0,0.52,0,0.92,2.47,-0.00030769, 0.0042197, 0.00302855, 0.0011525, 0.0011525,buy
2010-09-30,1,2,2,1,0,1,1,0,1,3.59,5.32,0,0,0,3.72,3.75, 0.00088046, 0.0006861, 0.00088279, 0.0013649, 0.0006861,sell
2010-10-01,1,1,2,1,2,1,1,0,2,5.47,6.78,2.47,2.53,2.82,2.65,2.95,-0.00711388,-0.0073289,-0.00711861,-0.0065972,-0.0065972,sell
2010-10-02,1,1,1,2,1,1,1,0,1,4.5,3.76,0,0,0,7.61,4.76,-0.00557947,-0.0026258,-0.00340724,-0.0033569,-0.0057261,sell
2010-10-03,1,0,2,1,1,1,1,2,1,0,6.23,2.6,2.84,2.42,6.42,0.77, 0.00029617, 0.0001944, 0.00009290, 0.0000929,-0.0033305,sell
2010-10-04,1,0,2,1,1,1,2,1,0,2.34,2.87,3,2.82,3.69,5.68,2.77,-0.00495366,-0.0042108,-0.00227954,-0.0049537,-0.0046578,sell
2010-10-05,1,1,1,0,0,3,1,1,0,0,4.33,2.72,2.51,4.49,3,2.84,-0.00344784, 0.0138470, 0.01849099, 0.0174091, 0.0139016,buy
2010-10-06,1,0,1,1,1,2,1,0,1,2.49,3.56,1.33,0,3,5.3,2.67, 0.00136646,-0.0009444, 0.00181114,-0.0013773,-0.0006877,sell
2010-10-07,4,0,2,0,0,2,0,0,2,2.79,3.11,5.58,3.78,4.68,2.51,0, 0.00224060, 0.0091532, 0.00224060, 0.0010182, 0.0003706,buy
2010-10-08,2,1,2,1,0,2,0,0,1,3.32,0.51,1.24,2.92,0.88,4.68,2.34, 0.00035876,-0.0036727,-0.00420366,-0.0049761,-0.0045791,sell
2010-10-09,2,0,3,0,0,2,0,1,0,2.62,1.71,2.82,4.03,2.7,5.21,0, 0.00213847, 0.0030953,-0.00144479,-0.0012635,-0.0038692,sell
2010-10-10,1,1,2,0,0,2,2,0,1,5.92,2.84,2.79,2.51,2.03,4.8,1.21, 0.00621950, 0.0076070, 0.01169579, 0.0062536, 0.0091363,buy
2010-10-11,0,0,2,0,0,2,1,1,0,0.65,0,2.65,2.97,2.77,2.62,2.77, 0.00161235, 0.0064918, 0.01092676, 0.0047400, 0.0123641,buy
2010-10-12,0,0,1,0,0,1,1,2,1,2.38,2.53,0,0,2.62,4.69,2.47, 0.00193701, 0.0037762, 0.00691055, 0.0034532, 0.0037762,buy
2010-10-13,1,0,1,0,0,1,2,2,2,1.71,3.58,2.47,2.97,0,5.82,2.42, 0.00256708, 0.0018588, 0.00398272,-0.0015901, 0.0049237,buy
2010-10-14,1,0,1,0,0,1,1,1,2,2.74,4.31,0,1.18,3.28,2.62,0, 0.00043031, 0.0016924, 0.00169242, 0.0010457,-0.0017513,sell
2010-10-15,1,0,1,0,0,2,0,1,2,2.92,3,0,0,2.55,4.9,2.58, 0.01866623, 0.0188964, 0.01846470, 0.0053518, 0.0163640,buy
2010-10-16,1,1,1,0,0,2,1,0,1,0,1.92,2.82,2.58,2.84,4.4,1.7, 0.01358959, 0.0139388, 0.01427234, 0.0183477, 0.0149604,buy
2010-10-17,2,2,2,0,0,3,1,0,1,3.76,3.46,2.7,3.4,5.97,4.29,0, 0.00722075, 0.0021242, 0.00973847, 0.0009564, 0.0128632,buy
2010-10-18,1,2,2,2,0,2,0,1,0,2.97,0,2.42,4.19,3.54,3.73,2.89, 0.00573601, 0.0114543,-0.00286222,-0.0032691, 0.0051486,sell
2010-10-19,1,1,3,2,0,1,0,0,0,1.71,0,0,3.88,3.71,3.71,2.77, 0.00484161, 0.0045524,-0.00931091,-0.0061898,-0.0086329,sell
2010-10-20,1,1,1,2,0,2,0,0,0,2.74,2.74,0,3,2.84,3.73,1.18, 0.00512423, 0.0207333, 0.00163418, 0.0039869, 0.0039869,buy
2010-10-21,0,0,1,1,1,1,1,0,1,2.56,2.53,2.47,5.4,0,0,2.77, 0.02709446, 0.0145670, 0.02234563, 0.0260728, 0.0270945,buy
2010-10-22,1,0,0,1,1,2,0,1,0,2.95,2.82,0,1.56,0.99,2.4,1.01, 0.01154623, 0.0103233, 0.01044103, 0.0042913, 0.0048788,buy
2010-10-23,1,1,0,1,2,2,1,1,0,0,0,4.23,3.65,2.53,1.57,5.07, 0.00650324, 0.0065269, 0.01121532, 0.0057607, 0.0075138,buy
2010-10-24,1,0,1,1,0,0,1,1,0,0,0,5.48,1.74,0,2.49,2.97, 0.00572175, 0.0053572, 0.00339214, 0.0046089, 0.0073871,buy
2010-10-25,2,0,1,2,1,0,0,3,1,2.4,2.74,4.94,2.56,2.72,2.77,2.28, 0.00793372, 0.0025614,-0.00632733, 0.0083730, 0.0089324,buy
2010-10-26,1,1,1,2,0,1,0,1,0,0,0,2.92,4.2,2.97,0,5.37,-0.00899716,-0.0098364,-0.00867830,-0.0088110,-0.0043191,sell
2010-10-27,2,1,3,1,0,1,0,1,1,2.77,2.47,2.06,2.95,1.85,3.99,5.37,-0.00192406, 0.0020173,-0.00098563,-0.0032594,-0.0018445,sell
2010-10-28,2,2,3,0,1,1,0,1,1,2.65,2.89,5.49,4.57,5.14,2.92,3.98,-0.00942903,-0.0038285,-0.01047020,-0.0062432,-0.0094290,sell
2010-10-29,1,1,2,1,0,1,0,1,0,2.72,1.94,2.6,0.52,2.97,4.13,0,-0.00307822,-0.0033995,-0.00490624,-0.0023509,-0.0029242,sell
2010-10-30,1,1,1,1,0,0,0,2,2,0,2.92,4.03,2.62,3.44,2.6,2.34, 0.00929025, 0.0092903, 0.00929025, 0.0055703, 0.0099299,buy
2010-10-31,0,0,2,1,1,1,1,1,1,2.58,1.12,3.92,2.89,0,3.74,0.86, 0.00028116,-0.0109903,-0.01621021,-0.0095590,-0.0100265,sell
2010-11-01,0,1,0,1,1,2,2,3,1,0.71,5.62,4.54,3.83,2.62,1.87,0.69,-0.00259183,-0.0039578,-0.00756563,-0.0075068,-0.0068587,sell
2010-11-02,0,0,0,1,1,2,2,1,0,2.84,2.38,3,1.87,2.62,1.24,2.74,-0.00010729, 0.0025729, 0.00268364, 0.0029320,-0.0012988,buy
2010-11-03,1,0,1,1,1,2,3,1,1,4.13,3.22,4.79,1.29,2.77,2.42,2.49, 0.00490915, 0.0043157,-0.00067837, 0.0043157, 0.0041644,buy
2010-11-04,1,1,1,1,0,2,1,0,0,4.02,2.51,0,2.36,2.97,0.79,2.58, 0.00888752, 0.0113870, 0.00882932, 0.0097862, 0.0088875,buy
2010-11-05,0,2,1,1,0,2,1,1,1,4.4,2.7,2.95,1.26,0,3.6,0, 0.00009167,-0.0017211, 0.00097751,-0.0001453, 0.0007490,buy
2010-11-06,2,1,1,0,0,1,2,0,2,3.68,0,2.82,5.23,2.79,5.56,2.89, 0.00354812, 0.0011365, 0.00354812, 0.0011365,-0.0015667,buy
2010-11-07,1,2,0,0,0,1,2,0,2,3.93,2.6,2.47,5.42,0,5.44,0,-0.00145362,-0.0004968, 0.00228074, 0.0045551,-0.0009985,buy
2010-11-08,1,1,0,0,0,2,1,1,0,0,0.99,0,3.7,2.58,0.78,2.49, 0.00111550, 0.0039494, 0.00389716, 0.0047880,-0.0028801,buy
2010-11-09,1,0,0,0,0,0,2,1,1,2.42,0,2.92,0,2.6,2.89,2.87, 0.00026008, 0.0017833, 0.00592202, 0.0070214, 0.0047101,buy
