Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,a45,none,a180,none,none,-0.0113671, 0.0050623, 0.012539857, 0.0053939, 0.0056725,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a120,none,a45,none,a180,none,none,-0.0118835,-0.0077490, 0.010335417,-0.0075893,-0.0091655,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,none,a45,none,a180,none,none, 0.0111256, 0.0123548, 0.014187786, 0.0123548, 0.0136390,buy
2010-05-27,a45,none,none,none,a135,none,a60,a120,a90,none,a90,none,a60,a120,a150,none,a45,none,a180,none,none, 0.0158144, 0.0180172, 0.017442396, 0.0184453, 0.0186253,buy
2010-05-28,a45,none,none,none,a135,a45,a60,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none, 0.0063155, 0.0077866, 0.006154308, 0.0058222, 0.0039874,buy
2010-05-29,a45,none,none,none,a135,a45,a60,a90,a120,none,a60,a0,a90,a90,none,none,a45,a135,none,none,none, 0.0009374, 0.0007836, 0.000783598, 0.0013009, 0.0000758,buy
2010-05-30,a45,none,none,none,a135,a45,a60,none,none,a120,none,a0,none,a90,a180,none,a45,a135,none,none,none, 0.0054542, 0.0049671, 0.005454241, 0.0037535, 0.0033740,buy
2010-05-31,a45,none,none,none,a135,a45,a60,a60,a150,a120,none,none,a120,none,a180,none,a45,a135,none,none,none,-0.0048560,-0.0052164,-0.004855992,-0.0046826,-0.0055505,sell
2010-06-01,a45,none,none,a135,none,a45,a60,a60,a150,none,none,none,a120,a60,none,none,a45,a135,none,none,none,-0.0025065,-0.0015832,-0.002150435,-0.0047132,-0.0020787,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,a90,none,none,none,none,a150,none,none,a135,none,none,none, 0.0140229, 0.0136969, 0.014586628, 0.0090638, 0.0127230,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,a135,none,none,none, 0.0155085, 0.0148322, 0.014832204, 0.0117452, 0.0147180,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0154943, 0.0150241, 0.015024081, 0.0128478, 0.0151290,buy
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,a60,none,none,a180,a0,a120,none,none,none,none,none,none, 0.0136567, 0.0188594, 0.012732910, 0.0127964, 0.0127329,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none, 0.0017786, 0.0044442, 0.012114925, 0.0018715, 0.0018715,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0085770,-0.0084018, 0.001640537,-0.0084885,-0.0097142,sell
2010-06-08,a60,a90,a90,none,a120,a60,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none,-0.0026425,-0.0011029,-0.000832010, 0.0023266,-0.0056015,sell
2010-06-09,a60,a90,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0027649, 0.0023287, 0.005139293, 0.0023166,-0.0072653,buy
2010-06-10,a60,a90,a90,none,a120,a60,none,a60,a90,a0,a90,none,a120,a60,a60,none,none,a150,none,a60,none, 0.0155265, 0.0155265, 0.015130983, 0.0152387, 0.0082968,buy
2010-06-11,a60,a90,a90,a150,none,a60,none,a60,a90,a0,a90,a150,none,a60,none,none,none,a150,none,a60,none, 0.0128393, 0.0122754, 0.012091206, 0.0122754, 0.0098332,buy
2010-06-12,a60,a90,none,a150,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,a150,none,a60,a120, 0.0110376, 0.0112251, 0.010338954, 0.0101551, 0.0089976,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,a90,none,a120,none,a150,none,a60,a120, 0.0110581, 0.0101355, 0.008141222, 0.0033164, 0.0033322,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,a0,a120,none,a150,none,a60,a120, 0.0075260, 0.0044628, 0.011067700, 0.0089890, 0.0108795,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,a120,a0,a120,a30,a150,a150,a60,a120, 0.0148657, 0.0147479, 0.015194939, 0.0151949, 0.0151949,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,a30,none,a150,none,a120, 0.0114872, 0.0129804, 0.012169149, 0.0121691, 0.0154277,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a150,none,a120,a30,none,a150,none,a120, 0.0131669, 0.0106529, 0.010652900, 0.0106529, 0.0106529,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,a30,none,a150,none,none, 0.0082853, 0.0047827, 0.008016836, 0.0034867, 0.0084673,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a180,a60,none,a30,none,a150,none,none, 0.0047789, 0.0050646, 0.005064567, 0.0050646, 0.0050646,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,a30,none,a150,none,none,-0.0026348,-0.0026539,-0.003797102,-0.0031459,-0.0026399,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a150,a90,none,a30,none,none,none,none, 0.0026434, 0.0027695, 0.003779742,-0.0030471, 0.0024863,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,a90,none,a30,none,none,none,none, 0.0021531, 0.0014494, 0.001121894,-0.0003712, 0.0020167,buy
2010-06-23,none,none,a120,none,a90,none,a45,a120,none,a150,a90,none,a60,a120,none,none,a30,none,none,a45,none,-0.0087189,-0.0081805,-0.008718934,-0.0075282,-0.0047233,sell
2010-06-24,none,none,a120,none,a90,a90,a45,a120,a90,none,none,none,none,a120,a120,none,a30,none,none,a45,none,-0.0080641,-0.0080641,-0.008064051,-0.0068168,-0.0047094,sell
2010-06-25,a90,none,a120,a180,a90,a90,a45,none,none,a180,a60,none,a90,a90,none,none,a30,none,none,a45,a135, 0.0018561,-0.0061027,-0.003617495, 0.0064174, 0.0064174,buy
2010-06-26,a90,none,a120,a180,a90,a90,a45,a90,a120,a180,a60,a0,a90,a90,none,a135,none,none,none,a45,a135,-0.0013055,-0.0109345,-0.001713494, 0.0039987, 0.0044358,sell
2010-06-27,a90,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,a45,a135, 0.0037192, 0.0031692, 0.006721526, 0.0065259, 0.0067250,buy
2010-06-28,none,none,none,a180,none,none,none,a60,none,a150,none,none,a120,a60,none,a135,none,none,a135,a45,a135, 0.0025989, 0.0048229, 0.002825149, 0.0037456, 0.0026975,buy
2010-06-29,none,a60,none,a180,none,none,none,none,a150,a150,none,none,none,none,a180,a135,none,none,a135,none,a135,-0.0021030,-0.0093987,-0.003120937,-0.0090880,-0.0090880,sell
2010-06-30,none,a60,a135,none,none,none,none,none,none,none,a0,none,a150,none,a180,a135,none,none,a135,none,a135,-0.0073226,-0.0121767,-0.007418505,-0.0108211,-0.0108211,sell
2010-07-01,none,a60,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,a135,none,none,a135,none,none,-0.0069184,-0.0120566,-0.006281440,-0.0086601,-0.0096171,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,a120,none,none,none,none,a150,a135,none,none,a135,none,none,-0.0006525,-0.0098369,-0.000846685,-0.0025727,-0.0040504,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,a90,a180,a0,a150,none,none,none,a135,none,none,-0.0022524, 0.0003662, 0.003355787, 0.0020510, 0.0020510,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0106545, 0.0127038, 0.012992981, 0.0127950, 0.0127000,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,a120,none,none,a180,none,none,none, 0.0050108, 0.0053731, 0.003085953, 0.0026532, 0.0031487,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a180,none,a30,none, 0.0028999, 0.0036753, 0.002901728,-0.0019746, 0.0019276,buy
2010-07-07,none,none,a150,none,a60,none,a30,none,a120,a60,none,none,none,none,a90,none,none,a180,none,a30,none, 0.0087925, 0.0087925, 0.008244464, 0.0075793, 0.0079026,buy
2010-07-08,none,none,a150,none,a60,a120,a30,a60,none,a60,a90,a150,a120,a60,a90,none,none,a180,none,a30,a150, 0.0100375, 0.0105569, 0.009899767, 0.0119559, 0.0094829,buy
2010-07-09,a120,a45,a150,none,a60,a120,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.0095860, 0.0119924, 0.011992374, 0.0112114, 0.0122731,buy
2010-07-10,a120,a45,a150,a150,a60,a120,a30,a90,none,none,a120,a180,a90,a90,a60,a150,none,a180,none,a30,a150, 0.0096006, 0.0100284, 0.008962644, 0.0104079, 0.0071213,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,none,a60,none,none,a180,none,none,none,a150,none,a180,a120,a30,a150, 0.0063575, 0.0069058, 0.012085590, 0.0118797, 0.0104482,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,a0,a150,a150,a60,a120,none,a150,none,a180,a120,a30,a150, 0.0031679, 0.0000055, 0.010106172, 0.0086416, 0.0084617,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,a150,-0.0059500,-0.0060577, 0.009843085, 0.0102469, 0.0099740,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a0,a150,none,none,a120,none,none, 0.0016089, 0.0016089, 0.004280738, 0.0062159, 0.0060825,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,a120,none,none,-0.0003181,-0.0010124,-0.001215568,-0.0033122,-0.0001251,sell
2010-07-16,none,none,none,none,a45,a135,none,a180,a0,none,a150,a90,a0,a180,none,a150,none,none,a120,none,none,-0.0017100,-0.0150089,-0.015878999,-0.0172221,-0.0163341,sell
2010-07-17,none,none,none,none,a45,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0065630, 0.0037976, 0.007289584, 0.0037976, 0.0041642,buy
2010-07-18,a135,none,none,a135,a45,a135,none,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0108675,-0.0109248,-0.010888466,-0.0109880,-0.0124835,sell
2010-07-19,a135,none,none,a135,a45,a135,none,a150,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0092844,-0.0105483,-0.010548282,-0.0083191,-0.0103860,sell
2010-07-20,a135,none,none,a135,none,a135,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,none,none, 0.0003450,-0.0035672, 0.002045751,-0.0021189,-0.0057482,sell
2010-07-21,a135,none,none,a135,none,none,none,a120,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none, 0.0054668, 0.0013929, 0.006981020, 0.0062834, 0.0081587,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0126395, 0.0037562, 0.005595445, 0.0121682, 0.0121943,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a120,a60,a0,a90,a90,none,none,none,none,none,none,none, 0.0147676, 0.0143168, 0.012903027, 0.0165808, 0.0002876,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0016143,-0.0000262,-0.001025006,-0.0005949,-0.0014493,sell
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,a150,none,none,a120,a60,none,none,none,none,none,none,none, 0.0151755, 0.0023476, 0.014520930, 0.0151675, 0.0150703,buy
2010-07-26,none,a30,a180,none,a30,a150,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0148749,-0.0015995, 0.014233083, 0.0155133, 0.0151175,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0070186,-0.0001083, 0.006019181, 0.0149610, 0.0063345,buy
2010-07-28,a150,a30,a180,a120,a30,a150,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0048930,-0.0038804,-0.004718314,-0.0030963,-0.0040878,sell
2010-07-29,a150,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0013121,-0.0034306,-0.002726358,-0.0013820,-0.0027264,sell
2010-07-30,a150,a30,none,a120,a30,a150,none,a0,a180,a150,none,a90,a180,a0,a180,none,none,none,none,none,none,-0.0012775,-0.0050976,-0.005035283,-0.0050976,-0.0050353,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,none, 0.0018061, 0.0044345,-0.003918933,-0.0026277, 0.0022848,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0043655,-0.0034505,-0.003450523,-0.0060913,-0.0008241,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,a150,none,none,none, 0.0068406, 0.0064737, 0.006532904, 0.0080548, 0.0072344,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a180,-0.0061816,-0.0069492,-0.007133193, 0.0013387,-0.0006491,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,a60,a120,none,none,a150,none,a0,a180,-0.0098020,-0.0093515,-0.009554020,-0.0016059,-0.0028764,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,a120,none,none,none,none,a150,none,a0,a180,-0.0123024,-0.0132374,-0.012246749,-0.0008175,-0.0037900,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,none,a120,a180,a90,a90,a90,a180,none,a150,none,a0,a180,-0.0098675,-0.0098721,-0.009867545,-0.0084512,-0.0098675,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,a90,a180,none,a150,a90,a0,a180,-0.0067642,-0.0084681,-0.004384373,-0.0065464,-0.0084681,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,a60,a180,none,none,a90,a0,a180, 0.0047580, 0.0055155, 0.006021191, 0.0051761,-0.0070697,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a120,a60,a180,a0,none,a90,a0,a180, 0.0052946, 0.0051761, 0.006541764, 0.0051761,-0.0070753,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,a180,a0,none,a90,a0,a180,-0.0047731,-0.0029950,-0.000341325,-0.0028107,-0.0071021,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a150,none,a180,a0,none,a90,a0,a180,-0.0044809,-0.0045615, 0.000725288,-0.0045615,-0.0079218,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,a180,none,a180,a0,none,a90,a0,none,-0.0099262,-0.0131654,-0.012072222,-0.0124774,-0.0136684,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a0,a180,a0,none,a90,a0,none,-0.0076538,-0.0104766,-0.010690259,-0.0108799,-0.0121400,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,-0.0016316,-0.0012758,-0.002062461,-0.0006479,-0.0016316,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a150,none,none,a0,none,none,none,none,-0.0187760,-0.0164996,-0.009422006,-0.0059920,-0.0175281,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,none,none,-0.0051610,-0.0051610,-0.002844136,-0.0012092,-0.0051610,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a120,a60,none,a0,a135,none,none,none,-0.0011593, 0.0000229,-0.001634666,-0.0003364,-0.0003915,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,a135,none,none,none,-0.0028472,-0.0037375,-0.003252189, 0.0007098,-0.0037375,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a90,none,none,a0,a135,none,none,none,-0.0080809,-0.0062178,-0.008944035,-0.0037391,-0.0089440,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,a90,none,a0,a135,none,none,none,-0.0095231,-0.0064583,-0.009136616,-0.0070304,-0.0097290,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,a135,none,none,none,-0.0056996,-0.0032501,-0.008234836,-0.0006888,-0.0045901,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a0,a135,none,none,none,-0.0075823,-0.0046595,-0.004659548,-0.0002793,-0.0057863,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a120,a150,none,none,none,none,a120,none,a0,none,none,none,none,-0.0005847,-0.0041952,-0.001771409,-0.0041952,-0.0041131,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,a0,a60,a150,none,none,none,a0,none,none,none,none,-0.0022117,-0.0109438,-0.008930274,-0.0108189,-0.0109438,sell
2010-08-25,none,a30,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,a150,none,a0,none,none,none,none, 0.0007423,-0.0041819, 0.001258396,-0.0048157,-0.0011837,sell
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,a180,none,none,none,a0,a150,none,a0,none,none,none,none, 0.0035091, 0.0019459, 0.009030419, 0.0019459, 0.0051625,buy
2010-08-27,none,a30,none,none,none,none,a30,a0,none,none,none,a90,a180,a0,none,none,a0,none,none,none,none, 0.0052070, 0.0006543, 0.001536592, 0.0006543, 0.0006543,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a0,none,none,none,none,-0.0003036, 0.0001117, 0.003131455, 0.0000867, 0.0001255,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,a120,a150,none,a180,none,a0,none,none,none,none, 0.0039630,-0.0104859,-0.009442149,-0.0105634,-0.0125766,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a0,none,none,none,none, 0.0029371, 0.0005916, 0.000271284, 0.0009958, 0.0008365,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,a60,a150,none,a0,none,none,none,none,-0.0040063,-0.0020176,-0.007881963,-0.0027748,-0.0024440,sell
2010-09-01,none,none,none,none,none,none,a45,a60,none,a90,a90,a150,a120,a60,none,none,a0,a120,none,none,none, 0.0153950, 0.0089370, 0.005671952, 0.0056720, 0.0156254,buy
2010-09-02,none,none,none,none,none,none,a45,none,a120,a90,a120,none,none,none,a120,none,a0,a120,none,none,none, 0.0010884, 0.0016959, 0.003091883, 0.0023576, 0.0029650,buy
2010-09-03,none,a45,none,none,none,none,a45,a90,none,a60,a120,a180,a90,a90,a120,none,a0,a120,none,none,none, 0.0098224, 0.0117046, 0.009434087, 0.0117046, 0.0117046,buy
2010-09-04,none,a45,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a0,a120,none,none,a150, 0.0009862,-0.0032090,-0.003180829,-0.0009243, 0.0010340,sell
2010-09-05,none,a45,none,none,none,none,a45,a120,a90,none,a150,a150,a60,a120,a90,a150,a0,a120,none,none,a150,-0.0055715,-0.0143218,-0.009329582,-0.0142342,-0.0076139,sell
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a0,a120,none,none,a150,-0.0076452,-0.0074397,-0.011261222,-0.0034468,-0.0112612,sell
2010-09-07,none,a45,none,none,a30,none,none,a150,a60,a0,a180,a120,none,a150,a60,a150,a0,a120,none,none,a150,-0.0076043,-0.0076043,-0.011851433,-0.0082233,-0.0118145,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,a60,none,a150, 0.0064974,-0.0001080,-0.007491474,-0.0021774,-0.0043429,sell
2010-09-09,none,none,none,none,a30,none,none,a180,none,none,a150,a90,a0,a180,none,a150,none,none,a60,none,a150,-0.0005526, 0.0008297, 0.000459317,-0.0099125,-0.0011746,buy
2010-09-10,none,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0061278, 0.0001020,-0.004569766,-0.0031710,-0.0053275,sell
2010-09-11,none,none,none,a120,a30,none,a60,a150,a0,a60,a120,a60,none,a150,a0,a150,none,none,a60,a30,a150, 0.0047933,-0.0073362,-0.006620557,-0.0014179, 0.0026740,sell
2010-09-12,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,-0.0006835,-0.0037754,-0.004991439,-0.0049914, 0.0015840,sell
2010-09-13,none,none,none,a120,a30,none,a60,a120,none,a90,a90,none,a60,a120,none,none,none,none,a60,a30,none, 0.0042446, 0.0059970, 0.005220740, 0.0052207, 0.0059970,buy
2010-09-14,none,none,none,a120,a30,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,a60,a30,none, 0.0003055, 0.0007698,-0.000056636, 0.0004444, 0.0013986,sell
2010-09-15,none,none,none,a120,a30,none,a60,a90,a60,none,a60,a0,none,a90,none,none,none,none,a60,a30,none, 0.0049225, 0.0050370,-0.000320452,-0.0011001, 0.0050370,buy
2010-09-16,none,none,none,none,a30,none,a60,a90,a60,a120,none,a0,a90,a90,a60,none,none,none,a60,a30,none, 0.0033222, 0.0061228, 0.005573686, 0.0055737, 0.0078584,buy
2010-09-17,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0036370, 0.0084581, 0.010758009, 0.0117440, 0.0107580,buy
2010-09-18,none,none,none,none,a30,none,a60,a60,a90,a150,none,none,a120,a60,a90,none,none,none,none,a30,none, 0.0012659, 0.0083877, 0.010879124, 0.0100393, 0.0108791,buy
