Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,1,0,1,1,1,3,0,0.56,0,0,2.72,0.38,2.8,4.75,-0.0010827, 0.007808163, 0.0027630, 0.0050444, 0.00381891,buy
2010-06-05,2,1,0,1,0,0,1,2,0,0,0.28,0.44,0.97,0.23,3.2,1.5,-0.0107825,-0.011874891,-0.0020631,-0.0107825,-0.00410533,sell
2010-06-06,2,0,0,2,0,0,1,0,1,2.58,2.82,2.74,0,2.7,0,3.55,-0.0146758,-0.008106303,-0.0059656,-0.0147289,-0.00968914,sell
2010-06-07,0,0,3,0,0,0,1,0,2,0,0,2.65,3.62,0,1.23,3.15, 0.0114866, 0.011315286, 0.0096237, 0.0100508,-0.01101161,buy
2010-06-08,0,3,2,1,0,2,0,2,2,3.48,3.24,3.28,2.39,3.3,2.74,2.73,-0.0353524,-0.035352397,-0.0337693,-0.0353524,-0.03535240,sell
2010-06-09,0,2,2,1,0,0,2,2,1,5.52,4.32,0.82,5.92,4.64,0,2.76, 0.0457697, 0.020890342, 0.0417788, 0.0238568, 0.02390837,buy
2010-06-10,0,0,2,2,0,0,2,5,2,5.84,6.39,2.9,3.95,6.34,2.65,0, 0.0062796,-0.004018455,-0.0006994,-0.0028175, 0.00132045,buy
2010-06-11,0,0,1,4,0,0,1,4,4,2.46,4.15,5.65,3.34,3.43,2.9,3.32, 0.0055262, 0.014022250, 0.0157283, 0.0311321, 0.01830626,buy
2010-06-12,0,2,0,2,1,1,1,2,4,4.08,1.66,2.08,0.88,1.92,3.43,1.49, 0.0244190, 0.019033711,-0.0143316, 0.0057430,-0.01370928,buy
2010-06-13,0,2,0,1,2,1,0,2,4,5.9,3.72,3.63,2.37,4.08,2.11,5.72,-0.0218881, 0.002214972,-0.0302771, 0.0022150,-0.03350795,sell
2010-06-14,1,2,0,2,1,0,2,0,1,2.73,2.27,2.7,2.51,2.98,0.24,4.54,-0.0088340,-0.002491914,-0.0233209,-0.0240883,-0.02530412,sell
2010-06-15,1,4,1,4,0,3,0,0,1,4.18,5.7,3.33,1.72,4.94,2.54,3.74, 0.0273638, 0.026064862, 0.0260649, 0.0255411, 0.02910370,buy
2010-06-16,0,3,4,2,0,1,0,0,0,3.46,4.61,0.69,5.74,3.53,0,0,-0.0025053, 0.008883631, 0.0111516,-0.0057851, 0.00952679,buy
2010-06-17,2,4,1,3,0,2,0,0,0,2.63,3.83,3.93,6.52,2.99,2.74,2.78,-0.0021478,-0.017691876,-0.0134976,-0.0176919,-0.01934315,sell
2010-06-18,1,2,0,1,0,2,1,0,1,0.38,0.43,1.63,3.98,0,2.78,0.79, 0.0182327, 0.018434998, 0.0187517, 0.0175857, 0.01837682,buy
2010-06-19,0,0,0,0,2,4,0,1,1,2.98,2.9,5.18,0,2.96,2.94,3.37, 0.0230773, 0.005566631, 0.0046163, 0.0125314,-0.02427735,buy
2010-06-20,0,0,0,0,0,4,3,1,1,0,0,6.29,2.86,0,1.09,4.4, 0.0008860, 0.007493391,-0.0037829, 0.0024019,-0.00752346,sell
2010-06-21,0,0,0,2,0,2,3,3,1,2.96,2.56,5.05,0,2.86,1.64,5.68, 0.0139306, 0.025889099, 0.0162164, 0.0013223, 0.00994474,buy
2010-06-22,0,0,3,1,1,2,2,3,1,4.42,2.61,4.15,3.05,2.86,4.95,5.45, 0.0126612, 0.002000899, 0.0030537, 0.0030537, 0.00432534,buy
2010-06-23,0,2,1,1,1,3,2,0,0,8.26,2.86,1,3.74,2.84,2.98,2.03, 0.0351105, 0.012769705, 0.0177420, 0.0168977, 0.01732994,buy
2010-06-24,0,3,1,1,1,3,1,0,3,5.2,1.35,3.36,5.8,1.48,4.56,3.95, 0.0007818, 0.007293683, 0.0014811, 0.0027339, 0.00742163,buy
2010-06-25,1,0,3,1,1,2,1,0,3,4.67,1.43,0.43,2.98,4.22,3.52,0.7,-0.0045621,-0.003802137, 0.0115873, 0.0091568,-0.00380214,sell
2010-06-26,2,2,4,1,0,1,1,0,4,0.98,6.04,2.88,2.33,6.03,2.97,2.82, 0.0007189,-0.000155748, 0.0189514,-0.0008203,-0.00001320,buy
2010-06-27,1,2,2,2,0,1,0,0,2,0.49,2.36,2.06,3.57,3.42,2.67,2.65,-0.0023575,-0.004084466,-0.0013556,-0.0021013,-0.00135563,buy
2010-06-28,0,0,4,0,0,1,0,2,0,2.92,4.77,2.7,0,5.54,0,2.98, 0.0030462,-0.005180610,-0.0118955, 0.0116261,-0.00607295,sell
2010-06-29,0,0,2,2,2,1,3,2,0,2.58,5.18,3.48,3.54,4.12,1.5,3.56, 0.0065321,-0.003099432,-0.0044250,-0.0028370, 0.00259156,buy
2010-06-30,0,0,2,0,2,1,3,3,0,2.86,4.93,1.63,5.76,2.25,2.8,1.97, 0.0039343,-0.002989920, 0.0003853, 0.0003853, 0.00803364,buy
2010-07-01,0,0,1,0,3,2,1,3,0,0,3.53,3.42,4.73,2.69,0,3.58, 0.0208978, 0.036402548, 0.0324623, 0.0210506, 0.02544553,buy
2010-07-02,0,0,1,1,3,0,0,3,1,0.79,0.45,4.52,3.18,0,2.67,4.06, 0.0399750, 0.033568246, 0.0429480, 0.0330944, 0.04600257,buy
2010-07-03,2,1,1,1,0,0,0,2,1,3.7,2.72,0.6,0,2.92,1.35,0.39,-0.0050619, 0.001684183,-0.0066327, 0.0085010, 0.00062006,sell
2010-07-04,1,1,1,2,0,0,0,0,1,2.21,0.58,2.7,2.7,0,2.59,2.88, 0.0082115, 0.008613780, 0.0066104, 0.0036208, 0.01125192,buy
2010-07-05,0,3,3,2,0,2,0,0,0,6.95,0,1.72,0.8,1.16,3.48,2.17,-0.0050089, 0.004811813, 0.0124559, 0.0051914, 0.00481181,buy
2010-07-06,0,2,4,1,0,3,0,0,0,7.21,2.96,2.92,4.41,2.59,1.11,2.92,-0.0176846,-0.009106368, 0.0236104,-0.0102180,-0.00910637,sell
2010-07-07,0,4,2,2,0,1,2,0,1,4.78,2.88,2.52,5.72,2.7,2.75,2.98,-0.0316498,-0.028012470,-0.0316895,-0.0352971,-0.02801247,sell
2010-07-08,0,1,2,2,0,1,1,2,1,0.76,2.72,0,4.98,4.23,5.84,0.58,-0.0141703,-0.015440601,-0.0092382,-0.0146755,-0.01735477,sell
2010-07-09,0,2,1,2,1,1,2,0,2,1.74,0.5,3.39,3.59,4.21,2.39,4.46,-0.0289321,-0.027398315,-0.0068108,-0.0289968,-0.02955903,sell
2010-07-10,0,2,1,2,1,1,2,1,2,2.61,5.18,1.29,0.4,8.42,3.97,2.96, 0.0226744, 0.022674431, 0.0057487, 0.0091841, 0.00918410,buy
2010-07-11,0,2,0,3,1,1,3,2,0,1.04,4.02,5.63,2.7,3.78,3.3,4.75,-0.0147069,-0.014706857,-0.0147872,-0.0288602,-0.01516011,sell
2010-07-12,0,3,2,3,0,2,4,1,0,4.43,6.41,5.67,0,4.13,3.38,3.65, 0.0389445, 0.038944495, 0.0474939, 0.0304194, 0.03704493,buy
2010-07-13,0,1,4,3,0,2,2,0,0,6.49,5.63,4.56,2.67,3.61,0,2.88, 0.0274748, 0.023398980, 0.0622254, 0.0292584, 0.03709964,buy
2010-07-14,1,1,2,4,0,1,1,0,0,4.81,4.36,1.65,3.61,2.82,2.74,0,-0.0155570,-0.014553637,-0.0155754,-0.0376314,-0.00665689,sell
2010-07-15,3,1,1,2,0,0,0,0,1,1.55,0.87,1.63,5.43,0,1,2.96,-0.0050337,-0.007396484,-0.0104289,-0.0078902,-0.00739648,sell
2010-07-16,2,0,1,2,2,1,0,0,1,2.67,3.37,2.47,2.37,3.26,0.7,0.59, 0.0162121, 0.016327614, 0.0165250, 0.0181427, 0.02678040,buy
2010-07-17,0,1,1,1,1,2,0,1,1,0.41,0.57,0,3.86,1.99,2.82,1.99, 0.0133809, 0.012334882, 0.0115485, 0.0128714, 0.01224241,buy
2010-07-18,0,1,2,2,0,2,2,1,0,2.88,3.21,2.61,0.95,5.52,2.69,3.57, 0.0290843, 0.035387204, 0.0337623, 0.0346591, 0.03376230,buy
2010-07-19,0,1,4,1,0,1,3,2,0,2.96,6.07,2.92,4.77,4.03,2.56,3.39, 0.0328390, 0.032299978, 0.0270598,-0.0014418, 0.03629624,buy
2010-07-20,0,3,4,0,0,2,1,2,0,3.51,5.43,2.65,5.48,3.07,0,4.17, 0.0351212, 0.032194777, 0.0321948, 0.0269946, 0.03115187,buy
2010-07-21,0,4,1,0,0,2,0,0,1,2.52,3.97,0,4.57,2.72,2.37,2.58,-0.0159111,-0.015513170,-0.0111733, 0.0103833,-0.00601588,sell
2010-07-22,1,2,1,0,0,3,0,0,3,5.57,0,2.2,1.98,0,2.7,5.86, 0.0172118, 0.010971940, 0.0065351,-0.0023005, 0.01115793,buy
2010-07-23,2,2,1,0,0,2,0,0,3,1.3,2.76,3.32,1.76,2.56,0,1.6, 0.0140487, 0.007545359, 0.0167117, 0.0127427, 0.00787908,buy
2010-07-24,1,1,1,0,0,3,0,0,0,0.9,0,1.42,5.64,0,2.8,0.77, 0.0213041, 0.020132346, 0.0201323, 0.0220662, 0.02013235,buy
2010-07-25,0,2,2,0,0,3,0,2,0,2.59,0.92,5.21,2.7,2.52,2.27,3.24, 0.0265407, 0.033779375, 0.0265407, 0.0268594, 0.01247492,buy
2010-07-26,0,0,4,1,0,2,2,2,0,2.94,2.61,5.92,3.95,2.7,2.88,2.96,-0.0069249,-0.005389217,-0.0102648,-0.0069249,-0.00692491,sell
2010-07-27,0,0,1,3,0,1,3,1,1,3.77,2.54,3.53,2.86,4.93,3,2.67, 0.0142497, 0.015028290, 0.0108063, 0.0137544, 0.00966780,buy
2010-07-28,0,0,0,4,0,3,1,0,1,1.83,3.58,4.05,2.23,5.74,0,0.9,-0.0137333,-0.009335060,-0.0093351,-0.0051165,-0.03459450,sell
2010-07-29,1,0,0,2,1,1,0,1,2,3.92,1.94,0.72,2.63,1.42,0.69,0.21, 0.0277689, 0.023799969, 0.0049758, 0.0234339, 0.01839885,buy
2010-07-30,3,0,0,2,3,1,0,0,2,4.76,3.63,3.27,0,3.2,2.76,2.88, 0.0122857, 0.012285663, 0.0180517, 0.0170520,-0.00209180,buy
2010-07-31,3,0,0,1,1,0,0,0,2,1,4.5,1.48,2.59,1.22,0,0.49, 0.0261478, 0.002173843, 0.0158793, 0.0373677, 0.03487463,buy
2010-08-01,1,1,0,3,0,0,0,0,1,3.18,0.77,0,0,0,2.58,1.95,-0.0252047,-0.002832008,-0.0269029,-0.0292587,-0.02326792,sell
2010-08-02,1,2,2,3,0,2,0,0,0,2.58,2.51,2.61,0.9,2.78,1.7,3.8, 0.0110270, 0.008422618, 0.0079921, 0.0076229, 0.01537655,buy
2010-08-03,1,2,4,1,1,0,2,0,0,2.8,2.98,2.54,3.92,2.76,2.82,4.4, 0.0091865, 0.005816701, 0.0086741, 0.0058540, 0.00625902,buy
2010-08-04,1,4,2,1,1,0,1,2,0,2.8,3.08,2.86,4.98,3.15,2.82,5.35, 0.0178293, 0.017689179, 0.0178293, 0.0181866, 0.01782925,buy
2010-08-05,1,2,0,1,2,0,0,1,0,0.2,1.78,2.58,5.68,1.1,0,2.98, 0.0104515, 0.015492193, 0.0191846, 0.0145175, 0.01142620,buy
2010-08-06,1,1,0,0,3,0,0,0,4,2.8,0.89,0,1.95,5.09,2.61,5.27,-0.0309536,-0.029449064, 0.0120677,-0.0294491,-0.02107163,sell
2010-08-07,1,1,0,0,3,0,0,0,5,0,3.66,2.51,3.68,4.42,1.11,2.21,-0.0227362,-0.011703102,-0.0190585,-0.0204986,-0.01170310,sell
2010-08-08,1,2,0,1,2,0,0,2,0,2.67,1.39,0,0.49,4.14,0.7,3.89,-0.0266039,-0.031376898,-0.0213819,-0.0431652,-0.02713040,sell
2010-08-09,2,2,2,1,2,0,1,3,0,2.42,5.78,2.81,2.63,5.85,2.56,4.94,-0.0010607,-0.005253601,-0.0134354,-0.0134354,-0.02004550,sell
2010-08-10,2,1,3,2,2,1,3,0,0,2.61,6.23,2.71,2.96,5.63,2.74,5.05,-0.0076131,-0.007613149,-0.0078557,-0.0101577,-0.02192087,sell
2010-08-11,2,1,0,2,2,3,0,0,0,0,3.83,3.15,2.47,2.27,2.54,2.96,-0.0382120,-0.041020290,-0.0421784,-0.0321372,-0.03651382,sell
2010-08-12,3,0,0,0,3,0,0,0,1,2.78,1.19,0.45,0,2.7,0,1.24, 0.0176149, 0.027875418, 0.0294157, 0.0318599, 0.02972570,buy
2010-08-13,4,0,0,0,3,0,0,0,2,0,3.2,3.19,2.9,1.76,2.96,2.58,-0.0061853, 0.010164583, 0.0031056, 0.0031056, 0.01367829,buy
2010-08-14,1,0,0,1,0,0,0,1,1,2.78,0,0.76,0.89,1.7,0,0, 0.0118833, 0.011148041, 0.0150078, 0.0118833, 0.01039962,buy
2010-08-15,1,0,1,2,0,3,1,1,2,2.95,2.82,3.51,4.72,3.32,2.74,2.67, 0.0020092,-0.017312588,-0.0170211, 0.0078426,-0.02283563,sell
2010-08-16,1,0,2,0,0,1,4,0,2,3.51,2.94,3.76,5.61,2.54,2.98,2.52, 0.0022555, 0.018526321, 0.0157028, 0.0240504, 0.01570285,buy
2010-08-17,1,2,0,0,0,1,3,3,2,0.64,2.98,3.9,5.71,2.58,1.83,2.82,-0.0128849,-0.014522533,-0.0108469,-0.0108469, 0.00183974,sell
2010-08-18,2,0,0,0,0,1,0,2,2,3.58,0,4.67,3.35,0,2.94,0, 0.0291979, 0.013526165, 0.0209381, 0.0135262, 0.01183231,buy
2010-08-19,2,0,0,0,0,0,0,0,5,1.72,2.59,2.51,0.56,2.98,0,1.91, 0.0244314, 0.002657120, 0.0010105, 0.0257326, 0.02573263,buy
2010-08-20,2,0,0,0,0,0,0,0,5,0.74,0.43,5.82,2.63,0,2.76,2.69,-0.0346676,-0.023928050,-0.0423483,-0.0378953,-0.02666409,sell
2010-08-21,1,0,0,0,0,1,0,1,1,3.64,0,2.86,0,1.43,0,0, 0.0168440, 0.011906645, 0.0145347, 0.0145347, 0.01886009,buy
2010-08-22,1,1,0,0,0,1,1,2,1,3.49,2.63,2.31,2.78,2.86,0,2.54, 0.0123143, 0.011429669, 0.0147837, 0.0110508, 0.01082152,buy
2010-08-23,1,2,1,0,0,3,3,1,1,3.23,2.63,4.99,1.75,2.74,3.74,2.92, 0.0134298, 0.009538669, 0.0161898, 0.0128848, 0.01527799,buy
2010-08-24,1,0,3,0,0,4,1,1,1,1.4,2.72,4.95,2.61,2.54,4.75,1.6,-0.0094941,-0.007030575,-0.0070306,-0.0064025,-0.00640246,sell
2010-08-25,1,0,1,3,0,2,0,1,0,0,0,4.72,2.67,0,4.23,2.78, 0.0105794, 0.010604684, 0.0105794, 0.0087440, 0.00267468,buy
2010-08-26,3,0,0,2,0,2,0,1,1,3.45,0.28,6.58,0,1.07,4.7,0, 0.0449348, 0.035039183, 0.0564031, 0.0205971, 0.01951181,buy
2010-08-27,3,0,0,0,1,2,0,1,1,1.05,2.84,3.23,2.86,3,0.68,2.86, 0.0353922, 0.019061256, 0.0203432, 0.0278939, 0.01890864,buy
2010-08-28,1,1,0,0,3,1,0,1,1,4.36,0,4.55,1.01,0,2.92,1.06, 0.0083536, 0.008781758, 0.0115316, 0.0089988, 0.00764028,buy
2010-08-29,1,1,1,0,2,3,0,1,0,5.22,2.98,1.21,0,2.61,1.1,0, 0.0036631, 0.003663144, 0.0089157,-0.0032866, 0.00563687,buy
2010-08-30,1,1,1,1,0,0,2,1,0,5.58,2.92,0.52,2.9,2.74,0,2.65,-0.0099993,-0.009047478,-0.0081385,-0.0042519,-0.01654602,sell
2010-08-31,1,0,2,3,0,1,2,3,0,4.25,2.34,3.44,2.59,3.21,2.76,3.17, 0.0004025,-0.001681312,-0.0214365,-0.0228990,-0.02412385,sell
2010-09-01,1,1,2,1,0,1,1,3,0,1.01,2.84,3.12,2.54,2.24,3.24,4.22, 0.0045276,-0.013680960, 0.0001279,-0.0014012, 0.00012788,buy
2010-09-02,1,4,0,0,1,1,1,1,0,3.13,0,2.84,0.43,0,4.25,4.23, 0.0021776, 0.009781526, 0.0085925, 0.0225893,-0.00424052,sell
2010-09-03,1,2,0,0,2,1,2,1,2,0.62,2.88,0.73,3.59,2.63,4.87,1.95,-0.0282171,-0.033665102,-0.0303602,-0.0260959, 0.00800739,sell
2010-09-04,1,1,0,2,1,1,2,0,2,2.7,0,4.35,2.72,0.66,1.68,3.36,-0.0171147, 0.006335933, 0.0069399,-0.0171147,-0.01711468,buy
2010-09-05,1,3,1,4,0,0,2,0,2,3.75,2.97,5.06,4.94,3.64,3.17,0,-0.0060728,-0.005352190,-0.0053522,-0.0076702,-0.01242816,sell
2010-09-06,1,2,4,3,0,0,1,2,0,4.55,3.53,3.45,7.93,4.87,0,2.96, 0.0109262, 0.029733149, 0.0016613, 0.0123790,-0.01778724,buy
2010-09-07,1,3,1,4,0,0,3,2,0,1.86,4.57,4.33,7.32,5.49,2.67,2.58, 0.0128122, 0.011897899, 0.0028010, 0.0163818, 0.00442729,buy
2010-09-08,0,2,0,2,0,2,2,0,1,2.49,2.98,3.2,3.25,2.35,2.88,3, 0.0278477, 0.024774551, 0.0175596, 0.0278804, 0.00903587,buy
2010-09-09,0,1,0,2,2,2,0,0,2,1.61,5.54,2.9,3.63,3.86,2.9,0, 0.0225480, 0.026024354, 0.0250460, 0.0294322, 0.02234105,buy
2010-09-10,2,1,0,2,0,0,0,1,1,2.98,1.39,0.24,1.96,0.78,0,2.88,-0.0105413,-0.003344789,-0.0112816,-0.0100283, 0.00433413,sell
2010-09-11,2,1,0,4,0,0,1,3,0,3.8,3.62,2.69,3.46,3.15,3.26,0,-0.0149743, 0.003907826,-0.0033062,-0.0245579, 0.00498765,sell
2010-09-12,0,1,2,1,0,2,2,2,0,3.54,3.32,0,3.99,2.84,0.64,2.76,-0.0200527,-0.028080953,-0.0200527,-0.0146360,-0.02316643,sell
2010-09-13,0,3,0,0,0,4,3,1,0,2.58,2.86,2.9,3.72,2.96,3.55,3.18, 0.0143271, 0.002340968, 0.0143271, 0.0143611, 0.01352205,buy
2010-09-14,0,1,0,0,0,2,3,2,0,0,0,2.82,3.14,0,3.62,3.29, 0.0126622, 0.013488303, 0.0113083, 0.0138078,-0.03335943,buy
2010-09-15,1,1,0,0,0,0,2,4,2,2.96,2.86,2.74,1.22,2.7,4.31,1.9,-0.0007439,-0.005769488,-0.0024684,-0.0024684,-0.00437819,sell
2010-09-16,1,1,0,0,0,0,1,4,2,0,0.46,1.39,4.76,0.38,4.62,0.53,-0.0132238,-0.016431362,-0.0041253,-0.0545213,-0.01738060,sell
2010-09-17,0,1,0,0,0,1,1,2,1,2.59,0,0,3.09,0,1.74,3.28,-0.0081979,-0.001076573,-0.0081979,-0.0078538,-0.00798846,sell
2010-09-18,0,1,0,0,0,2,2,4,2,1.82,2.78,2.65,7.38,2.94,4.29,0.46,-0.0193810,-0.046329605,-0.0236313,-0.0249881,-0.01536808,sell
2010-09-19,0,2,0,0,0,1,4,2,1,3.18,2.88,0,7.42,2.8,2.79,1.41, 0.0071838, 0.004857752, 0.0121815, 0.0025708,-0.02185218,buy
2010-09-20,0,3,0,0,0,2,2,3,0,3.35,2.82,0.47,6.77,2.54,1.08,2.72,-0.0014820, 0.013769253,-0.0050740,-0.0099268, 0.00169268,sell
2010-09-21,1,3,1,0,0,0,1,3,0,0.66,0,2.95,5.57,0,3.39,2.92,-0.0051191, 0.020174850, 0.0239215, 0.0109164,-0.00491711,buy
2010-09-22,3,0,2,1,0,0,1,2,1,2.37,0.36,3.14,1.47,0.28,3.47,2.76, 0.0125192, 0.010202381, 0.0102176, 0.0053404, 0.00812541,buy
2010-09-23,3,0,1,2,0,0,1,1,2,3.89,2.9,3.05,3.21,2.88,1.63,0, 0.0468920, 0.035743267, 0.0357433, 0.0395652, 0.03489607,buy
2010-09-24,1,0,1,2,1,0,1,1,1,1.14,0.42,1.34,3.57,0,2.74,0.19, 0.0043777,-0.003209824,-0.0021074, 0.0002797,-0.00054217,buy
2010-09-25,1,1,2,0,1,2,1,1,0,4,3.61,0.35,0.49,3.16,0,2.8,-0.0050736, 0.002914279,-0.0039168, 0.0016571, 0.00001699,sell
2010-09-26,1,1,3,0,2,0,3,0,0,4.02,3.86,3,2.76,3.17,2.59,0, 0.0089804, 0.009798941, 0.0080898, 0.0228449, 0.00837012,buy
2010-09-27,1,0,4,2,1,0,3,2,0,3.77,3.5,0.52,2.61,3.09,0.31,2.98,-0.0039242,-0.001944320,-0.0090919,-0.0029684,-0.01316730,sell
2010-09-28,1,0,3,5,0,0,2,2,0,4.62,4.32,3.2,2.92,3.9,0.46,1.95, 0.0316496, 0.026061167, 0.0006190, 0.0292286, 0.00740386,buy
2010-09-29,1,0,3,3,1,1,2,0,0,1.82,2.65,4.77,0.66,1.2,2.8,3.23, 0.0034905, 0.027365313, 0.0030921, 0.0267999, 0.02908417,buy
2010-09-30,1,1,4,0,4,1,3,0,3,5.09,6.52,5.89,0.73,4.48,3.3,4.12,-0.0156979,-0.017528740, 0.0083892,-0.0175287,-0.02298652,sell
2010-10-01,1,2,2,0,3,1,3,0,1,3.24,5.7,7.15,2.58,3.16,5.03,2.96,-0.0291076,-0.033423784,-0.0289246,-0.0231439,-0.01571157,sell
2010-10-02,1,2,2,1,2,1,3,0,2,7.33,7.8,4.17,0,7.88,2.98,5.01, 0.0033958, 0.000411010,-0.0006839, 0.0045471, 0.01427021,buy
2010-10-03,1,0,5,1,2,1,3,0,3,6.78,5.22,6.59,2.69,6.9,4.21,1.04,-0.0281801,-0.028382207,-0.0098173,-0.0243725,-0.01468907,sell
2010-10-04,1,1,3,2,2,1,3,1,1,5.24,4.11,3.35,3,6.28,0.44,3.25,-0.0168830,-0.017008823,-0.0120956,-0.0134859,-0.03254362,sell
2010-10-05,1,1,2,0,0,0,2,2,1,1.6,1.13,4.64,3.22,3,2.98,2.88,-0.0132361,-0.010877009, 0.0013843,-0.0046015,-0.01122507,sell
2010-10-06,1,0,2,0,2,1,3,0,2,4.33,3.73,3.93,1.6,5.45,2.96,2.74,-0.0045775,-0.005728064,-0.0064353, 0.0143183, 0.00146427,sell
2010-10-07,1,0,2,0,0,2,2,0,2,1.25,0.85,3.96,5.67,2.61,2.86,0,-0.0456826,-0.036240985,-0.0475090,-0.0280601,-0.03600929,sell
2010-10-08,2,0,2,2,0,1,1,1,1,3.8,3.38,1.3,1.51,4.95,0,2.47,-0.0087442,-0.011217003,-0.0050260,-0.0171311,-0.01265611,sell
2010-10-09,4,0,4,0,0,1,2,2,1,4.37,3.65,2.27,3.28,5.37,3.31,0.72,-0.0028608, 0.002428340,-0.0024115,-0.0187345,-0.00637450,buy
2010-10-10,3,2,2,0,0,3,3,0,0,4.51,3.5,3.08,2.84,5.05,3.11,1.48, 0.0382530, 0.028230611, 0.0320841, 0.0282306, 0.01145346,buy
2010-10-11,0,0,2,0,0,5,2,0,0,2.63,0.67,0,2.72,2.7,5.88,3.2, 0.0010737,-0.025890088,-0.0293049, 0.0006094, 0.00005532,sell
2010-10-12,1,0,2,0,0,4,3,0,2,0.61,3.41,3.12,0,4.93,3.69,2.58, 0.0194462, 0.001060328,-0.0067048, 0.0056118, 0.00274518,buy
2010-10-13,2,0,2,0,0,1,2,2,2,2.52,1.47,3.89,2.58,5.86,3.29,2.54, 0.0044352,-0.005594861, 0.0035874, 0.0052240, 0.00522399,buy
2010-10-14,1,0,2,0,0,1,0,2,0,0,0.82,4.63,0.2,2.7,2.82,0,-0.0146260,-0.012117684, 0.0064334,-0.0121177,-0.01211768,sell
2010-10-15,0,0,2,0,0,3,0,3,1,2.86,3.57,3.68,0.71,5.12,0,2.67,-0.0134358,-0.004269959,-0.0069260, 0.0081218,-0.00271306,sell
2010-10-16,0,0,2,1,0,3,3,0,2,1.93,4.9,2.12,2.86,4.69,2.86,1.93, 0.0014212,-0.018667969,-0.0111783,-0.0005362,-0.01857098,sell
2010-10-17,0,0,2,2,0,3,2,0,1,2.98,7.11,3.8,2.76,5.1,0,0, 0.0130463, 0.014410246, 0.0094770, 0.0132752, 0.01184705,buy
2010-10-18,0,2,2,2,0,2,0,2,0,2.8,4.55,0.53,2.54,4.53,1.46,2.92, 0.0026312, 0.009046835,-0.0119949, 0.0070478, 0.00330098,buy
2010-10-19,1,2,3,2,0,0,0,0,0,0,3.21,0.63,0,3.98,2.98,2.82,-0.0057776, 0.005397845, 0.0017591,-0.0054045,-0.00577762,sell
2010-10-20,3,1,4,2,0,0,0,0,2,2.86,5.35,2.8,0.61,4.84,2.8,2.14, 0.0270567, 0.026677565, 0.0270567, 0.0263323, 0.02705669,buy
2010-10-21,1,0,3,3,0,0,0,1,2,2.39,3,2.63,2.58,1.01,2.96,3.44,-0.0000661,-0.000066149,-0.0000661, 0.0055569,-0.00029435,buy
2010-10-22,1,0,2,1,0,2,0,2,0,1.97,5.37,2.86,0.49,2.92,0,1.29,-0.0094389, 0.001968931, 0.0100293, 0.0057242, 0.01866574,buy
2010-10-23,3,2,1,1,2,1,2,3,0,5.56,4.85,0.53,5.02,2.11,3.15,5.55, 0.0034549, 0.025824925, 0.0266742, 0.0263607, 0.01262485,buy
2010-10-24,3,0,4,0,2,0,2,4,0,4.76,4.04,0,6.31,2.59,1.69,4.06, 0.0229393, 0.022939296, 0.0216245, 0.0229393, 0.01655752,buy
2010-10-25,3,0,3,3,1,0,0,6,0,4.25,4.85,2.8,5.94,2.82,4.08,2.82,-0.0150943, 0.020232799,-0.0106384,-0.0232333, 0.02531449,buy
2010-10-26,3,0,4,4,0,0,0,3,0,2.03,3.7,0,3.96,0.55,4.45,6.19,-0.0060538,-0.017139636,-0.0073065, 0.0062390,-0.01713964,sell
2010-10-27,3,0,5,1,2,0,0,2,2,2.24,5.44,2.58,2.47,4.34,3.33,5.82, 0.0151873, 0.021874409, 0.0194478, 0.0151873,-0.01184587,buy
2010-10-28,1,2,3,1,2,0,0,2,0,5.54,0.64,3.34,5.59,2.94,2.92,4.31, 0.0061219, 0.006978122, 0.0045993, 0.0065815, 0.00426315,buy
2010-10-29,1,3,2,0,0,0,0,2,0,2.37,2.51,2.82,2.69,4.44,0,0.73, 0.0003824, 0.031709248, 0.0317092, 0.0317092, 0.02753324,buy
2010-10-30,1,2,3,2,0,1,0,2,2,3.87,2.54,3.5,4.39,3.81,2.78,2.82, 0.0144335, 0.007143485, 0.0056858, 0.0184195, 0.00960374,buy
2010-10-31,0,0,3,2,0,1,1,2,1,3.55,2.84,1.39,4.63,4.05,0,1.14, 0.0005353,-0.012578365, 0.0005735, 0.0012301,-0.01250581,sell
2010-11-01,0,2,0,1,0,1,2,3,1,2.97,0,5.7,5.1,2.08,2.59,0.96, 0.0346654, 0.035646463, 0.0333153,-0.0023459, 0.04035002,buy
2010-11-02,0,0,0,0,2,1,4,2,0,0.96,2.54,2.51,3.59,1.51,2.42,3.31, 0.0195936, 0.017476115, 0.0198429, 0.0201669, 0.01883172,buy
2010-11-03,0,1,0,0,2,2,3,2,2,5.13,1.48,3.6,5.44,2.54,2.82,2.59, 0.0146308, 0.007203602, 0.0103888, 0.0145781, 0.00945280,buy
2010-11-04,0,1,0,2,0,2,3,0,0,2.96,5.78,3.03,0.72,1.06,0,2.67, 0.0560235, 0.051570193, 0.0424166, 0.0515702, 0.05915272,buy
2010-11-05,1,2,2,2,0,1,1,2,0,4.53,5.99,2.76,2.96,4.25,2.52,0,-0.0019451,-0.010241886,-0.0140300,-0.0145132,-0.01726686,sell
