Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-03,0,0,0,0,4,1,2,0,1,0,2,0,2,1,1,-0.0026257,-0.0016289,-0.0001976,-0.003010, 0.000454,sell
2019-02-04,0,0,0,0,3,1,2,0,1,0,1,1,1,1,1,-0.0060395,-0.0010854, 0.0033415,-0.003338,-0.002873,sell
2019-02-05,0,0,0,0,3,1,3,0,2,0,1,1,1,1,1,-0.0029571,-0.0019058,-0.0038937,-0.005770,-0.000042,sell
2019-02-06,0,0,0,0,3,1,3,0,1,1,1,1,1,1,1,-0.0022849,-0.0022849, 0.0028773,-0.002285,-0.000877,sell
2019-02-07,0,0,0,0,1,1,3,0,1,1,0,1,0,1,1, 0.0059797, 0.0157411, 0.0112529, 0.009196, 0.010805,buy
2019-02-08,0,0,0,0,1,1,3,0,1,1,0,1,0,1,1, 0.0059797, 0.0157411, 0.0112529, 0.009196, 0.010805,buy
2019-02-09,0,0,0,0,1,2,2,0,1,1,0,1,1,1,0, 0.0122616, 0.0140631, 0.0209909, 0.027602, 0.022106,buy
2019-02-10,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0, 0.0206420, 0.0200027, 0.0254532, 0.019561, 0.028583,buy
2019-02-11,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,-0.0046763,-0.0015147,-0.0021057, 0.000176, 0.002764,sell
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1, 0.0057865, 0.0074595, 0.0074508, 0.005786, 0.005566,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,2,0,1,1, 0.0003070, 0.0014947, 0.0008181,-0.002202,-0.000032,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,-0.0001058, 0.0001243, 0.0031191, 0.000651,-0.001120,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1, 0.0022462, 0.0052274, 0.0059430, 0.003754, 0.004469,buy
2019-02-16,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0097427, 0.0097687,-0.0035351, 0.011840, 0.009769,buy
2019-02-17,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0146818, 0.0081170, 0.0109637, 0.011395, 0.007001,buy
2019-02-18,0,0,0,0,0,1,2,0,0,0,2,0,3,0,0, 0.0249273, 0.0227440, 0.0217821, 0.023743, 0.023911,buy
2019-02-19,0,0,0,0,0,1,2,0,0,0,2,0,3,0,0, 0.0249273, 0.0227440, 0.0217821, 0.023743, 0.023911,buy
2019-02-20,0,0,0,0,1,2,1,0,1,1,1,0,3,0,0, 0.0115553, 0.0146743, 0.0061870, 0.010175, 0.014674,buy
2019-02-21,0,0,0,0,1,2,1,1,2,1,0,1,2,0,0,-0.0029055,-0.0038598,-0.0076020, 0.001177,-0.002421,sell
2019-02-22,0,0,0,0,1,2,2,1,2,2,0,2,1,0,0,-0.0052007, 0.0028092,-0.0032578, 0.006944, 0.008708,buy
2019-02-23,0,0,0,0,1,2,2,1,2,2,0,2,1,0,0,-0.0052007, 0.0028092,-0.0032578, 0.006944, 0.008708,buy
2019-02-24,0,0,0,0,0,2,2,1,1,2,0,3,0,0,0,-0.0258376,-0.0244613,-0.0260031,-0.020446,-0.009627,sell
2019-02-25,0,0,0,0,0,3,2,0,0,2,0,2,0,0,1,-0.0001612, 0.0019538,-0.0005546, 0.001592, 0.000920,buy
2019-02-26,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.0028837,-0.0046114,-0.0016768,-0.003301,-0.004083,sell
2019-02-27,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.0028837,-0.0046114,-0.0016768,-0.003301,-0.004083,sell
2019-02-28,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,-0.0008265, 0.0030052, 0.0016753,-0.000389,-0.000543,buy
2019-03-01,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,-0.0024995,-0.0006613,-0.0003544,-0.001507,-0.001829,sell
2019-03-02,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,-0.0024995,-0.0006613,-0.0003544,-0.001507,-0.001829,sell
2019-03-03,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,-0.0024995,-0.0006613,-0.0003544,-0.001507,-0.001829,sell
2019-03-04,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0042663,-0.0089434, 0.0002253,-0.004838, 0.000370,sell
2019-03-05,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,-0.0034715,-0.0149232,-0.0014439,-0.000535, 0.004200,sell
2019-03-06,0,0,0,0,0,2,1,0,1,2,1,0,0,0,1, 0.0101971,-0.0029036, 0.0018992, 0.002703, 0.003458,buy
2019-03-07,0,0,0,0,0,2,1,0,1,1,1,0,1,0,1, 0.0047755, 0.0047119,-0.0031699, 0.002142, 0.002602,buy
2019-03-08,0,0,0,0,0,2,1,0,1,1,1,0,1,0,1, 0.0047755, 0.0047119,-0.0031699, 0.002142, 0.002602,buy
2019-03-09,0,0,0,0,0,2,1,0,1,1,1,0,1,0,1, 0.0047755, 0.0047119,-0.0031699, 0.002142, 0.002602,buy
2019-03-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0015971,-0.0017681, 0.0019989, 0.002869, 0.000370,buy
2019-03-11,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,-0.0004473,-0.0061342, 0.0082251,-0.014639, 0.007117,sell
2019-03-12,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0152938,-0.0174269,-0.0177470,-0.017689,-0.017286,sell
2019-03-13,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0073222,-0.0011508,-0.0045894,-0.004984,-0.003788,sell
2019-03-14,0,0,0,0,1,0,2,2,2,0,1,2,0,1,0, 0.0016290, 0.0018828, 0.0034522, 0.005141, 0.001050,buy
2019-03-15,0,0,0,0,2,0,2,2,2,0,1,2,1,1,0, 0.0050860, 0.0041820, 0.0061683, 0.006345, 0.005764,buy
2019-03-16,0,0,0,0,2,0,2,2,2,1,1,1,1,1,1, 0.0116653, 0.0081021, 0.0081021, 0.013819, 0.007352,buy
2019-03-17,0,0,0,0,2,0,2,2,1,2,1,1,1,0,1, 0.0002337,-0.0034410,-0.0022591, 0.004322,-0.003441,sell
2019-03-18,0,0,0,0,2,0,3,1,0,2,0,1,2,0,2, 0.0032761,-0.0010238, 0.0028921, 0.002392,-0.000556,sell
2019-03-19,0,0,0,0,3,0,3,1,1,2,0,1,2,0,2, 0.0032524,-0.0006990, 0.0025020, 0.002376,-0.000466,sell
2019-03-20,0,0,0,0,2,0,2,1,1,1,0,1,1,0,1, 0.0057277,-0.0005065, 0.0027078, 0.006519, 0.000460,buy
2019-03-21,0,0,0,0,2,0,2,1,1,1,1,1,1,0,1,-0.0018358,-0.0030129,-0.0058932,-0.001633,-0.003312,sell
2019-03-22,0,0,0,0,2,0,2,1,1,1,1,1,1,0,1,-0.0018358,-0.0030129,-0.0058932,-0.001633,-0.003312,sell
2019-03-23,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,-0.0029565,-0.0055908,-0.0001920, 0.004826,-0.005460,sell
2019-03-24,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0024834, 0.0018929, 0.0034851, 0.002095, 0.004102,buy
2019-03-25,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0106890,-0.0083361, 0.0038110,-0.004052,-0.010571,sell
2019-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0127086, 0.0002115,-0.0127457,-0.014448,-0.003578,sell
2019-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0127086, 0.0002115,-0.0127457,-0.014448,-0.003578,sell
2019-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0127086, 0.0002115,-0.0127457,-0.014448,-0.003578,sell
2019-03-29,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0147702, 0.0055976, 0.0123553, 0.010736, 0.007348,buy
2019-03-30,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0147702, 0.0055976, 0.0123553, 0.010736, 0.007348,buy
2019-03-31,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0039463,-0.0010390, 0.0018677, 0.009984, 0.002392,buy
2019-04-01,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.0039463,-0.0010390, 0.0018677, 0.009984, 0.002392,buy
2019-04-02,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0123622,-0.0005082,-0.0059075, 0.010880, 0.013846,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0123622,-0.0005082,-0.0059075, 0.010880, 0.013846,buy
2019-04-04,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0023270, 0.0012433, 0.0003268, 0.008773, 0.001823,buy
2019-04-05,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0, 0.0064110, 0.0169159, 0.0167370, 0.015265, 0.016730,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0, 0.0064110, 0.0169159, 0.0167370, 0.015265, 0.016730,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0184734, 0.0118703, 0.0109704, 0.014163, 0.011870,buy
2019-04-08,0,0,0,0,1,1,2,1,0,1,2,1,2,0,0, 0.0114284, 0.0046619, 0.0067777, 0.008356, 0.009574,buy
2019-04-09,0,0,0,0,1,1,2,1,0,1,2,1,2,0,0, 0.0114284, 0.0046619, 0.0067777, 0.008356, 0.009574,buy
2019-04-10,0,0,0,0,0,1,2,2,1,1,1,1,2,0,0, 0.0000688, 0.0066369,-0.0019049, 0.000347, 0.005905,buy
2019-04-11,0,0,0,0,0,1,2,3,1,1,1,2,2,0,0,-0.0064372,-0.0013564,-0.0113476,-0.006111,-0.006437,sell
2019-04-12,1,0,0,0,0,1,2,3,2,1,0,2,2,0,0,-0.0058213, 0.0060766,-0.0039751,-0.007893,-0.008408,sell
2019-04-13,1,0,0,0,1,1,2,2,2,1,0,2,1,1,0, 0.0010886,-0.0038393,-0.0017376, 0.002015, 0.000124,sell
2019-04-14,1,0,0,0,1,1,2,3,3,1,0,2,1,1,0, 0.0001817, 0.0014779,-0.0010680, 0.004206, 0.003393,buy
2019-04-15,1,0,0,0,1,1,1,2,2,1,0,2,0,1,0,-0.0025019,-0.0047242,-0.0069234,-0.001921,-0.004001,sell
2019-04-16,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0, 0.0021291,-0.0069903,-0.0067463, 0.006071,-0.001824,sell
2019-04-17,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0032811, 0.0051146, 0.0035388, 0.003916, 0.004254,buy
2019-04-18,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0039909,-0.0006429,-0.0006520,-0.001851,-0.001353,sell
2019-04-19,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0039909,-0.0006429,-0.0006520,-0.001851,-0.001353,sell
2019-04-20,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0039909,-0.0006429,-0.0006520,-0.001851,-0.001353,sell
2019-04-21,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0, 0.0018000,-0.0001954,-0.0042281,-0.001715,-0.002554,sell
2019-04-22,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0055462, 0.0047200, 0.0016639, 0.003808, 0.000468,buy
2019-04-23,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0055462, 0.0047200, 0.0016639, 0.003808, 0.000468,buy
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0055462, 0.0047200, 0.0016639, 0.003808, 0.000468,buy
2019-04-25,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.0055462, 0.0047200, 0.0016639, 0.003808, 0.000468,buy
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0094805, 0.0069047, 0.0067603,-0.006856, 0.005272,buy
2019-04-27,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0118298,-0.0128890,-0.0121799,-0.011873,-0.012889,sell
2019-04-28,0,1,0,0,2,0,0,0,1,0,1,0,0,1,1, 0.0015655, 0.0087422, 0.0111893, 0.007366, 0.011530,buy
2019-04-29,0,1,0,0,2,0,1,0,1,1,1,0,0,1,1,-0.0035902, 0.0040989, 0.0059541, 0.001452, 0.004925,buy
2019-04-30,0,1,0,0,2,0,1,1,1,1,1,0,1,1,1, 0.0063625, 0.0113652, 0.0117089, 0.011709, 0.009938,buy
2019-05-01,0,1,0,0,2,0,1,2,1,1,1,1,1,0,2, 0.0121489, 0.0102077, 0.0079379, 0.010589, 0.011433,buy
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,2, 0.0170685, 0.0142939, 0.0078389, 0.012438, 0.016363,buy
2019-05-03,1,0,0,0,2,0,1,1,1,1,1,1,0,0,2, 0.0117836, 0.0155765,-0.0056121, 0.010895, 0.015986,buy
2019-05-04,1,0,0,0,2,0,0,1,1,0,1,1,0,0,2, 0.0039016, 0.0162933, 0.0010466, 0.001307, 0.019288,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.0055416,-0.0082432,-0.0125285,-0.006970,-0.009175,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.0055416,-0.0082432,-0.0125285,-0.006970,-0.009175,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,0,1,0,1,-0.0024267,-0.0022621,-0.0064420, 0.002331,-0.004999,sell
2019-05-08,1,0,0,0,1,1,1,2,1,0,2,1,1,0,1, 0.0131343, 0.0064286,-0.0105412, 0.009241, 0.011681,buy
2019-05-09,2,0,0,0,1,1,1,2,1,0,2,1,2,0,1, 0.0097068, 0.0085137,-0.0042913, 0.011268, 0.010087,buy
2019-05-10,2,1,0,0,0,0,1,1,2,0,1,1,1,0,0, 0.0134865,-0.0015178, 0.0114812, 0.003632, 0.006835,buy
2019-05-11,2,1,1,0,0,0,2,1,3,1,1,1,1,0,0, 0.0031446, 0.0001580, 0.0068337, 0.003192,-0.000552,buy
2019-05-12,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0, 0.0042954, 0.0010462, 0.0002150, 0.018525,-0.006232,buy
2019-05-13,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0, 0.0042954, 0.0010462, 0.0002150, 0.018525,-0.006232,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0,-0.0129762, 0.0061259, 0.0062986, 0.000808, 0.006889,buy
2019-05-15,1,0,1,0,1,1,2,0,1,2,1,1,0,0,1, 0.0080808, 0.0127193, 0.0176697, 0.007076, 0.015946,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,2,1,1,0,1,-0.0250335,-0.0260579,-0.0149806,-0.025510,-0.027304,sell
2019-05-17,2,0,1,0,1,1,2,0,1,1,2,1,1,0,1,-0.0212878,-0.0298806,-0.0009505,-0.022981,-0.024474,sell
2019-05-18,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.0085976, 0.0105165, 0.0067104,-0.002171, 0.009060,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0100453, 0.0043692, 0.0073389,-0.001592, 0.005556,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0022671,-0.0104395, 0.0048207,-0.013355,-0.006585,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0022671,-0.0104395, 0.0048207,-0.013355,-0.006585,sell
2019-05-22,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0131203,-0.0156138,-0.0069606,-0.015614,-0.010995,sell
2019-05-23,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0026231, 0.0001131, 0.0137716,-0.002445, 0.009567,buy
2019-05-24,0,3,0,0,1,1,0,0,0,1,0,1,2,0,1, 0.0157867, 0.0074433, 0.0156389, 0.013418, 0.011930,buy
2019-05-25,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0166113, 0.0067962, 0.0214469, 0.008616, 0.011554,buy
2019-05-26,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0203689, 0.0196849, 0.0239020, 0.005366, 0.025630,buy
2019-05-27,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0099102, 0.0005223, 0.0113468, 0.004858, 0.006287,buy
2019-05-28,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0099102, 0.0005223, 0.0113468, 0.004858, 0.006287,buy
2019-05-29,0,1,1,0,1,0,1,1,0,1,2,1,1,0,0,-0.0059436,-0.0052658,-0.0058700, 0.008714,-0.004929,sell
2019-05-30,1,1,2,1,1,1,1,1,2,1,2,1,2,0,1,-0.0147432,-0.0147432,-0.0154618,-0.014743,-0.014743,sell
2019-05-31,1,1,3,1,1,1,1,1,2,1,2,2,2,0,1,-0.0091243,-0.0091243,-0.0064788,-0.008871,-0.004111,sell
2019-06-01,2,0,2,1,1,1,1,0,2,1,1,2,1,0,1,-0.0132665,-0.0100774,-0.0065410,-0.010597,-0.010077,sell
2019-06-02,2,0,2,0,1,1,1,0,1,1,0,2,1,0,2, 0.0027314, 0.0094335, 0.0074481, 0.008850, 0.009172,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2,-0.0216683,-0.0093649,-0.0231027,-0.011049,-0.023398,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2,-0.0216683,-0.0093649,-0.0231027,-0.011049,-0.023398,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0120657, 0.0079692, 0.0100835, 0.007842, 0.006825,buy
2019-06-06,0,0,0,0,2,2,0,0,0,2,0,0,0,0,2, 0.0108751,-0.0052771, 0.0113515,-0.002777,-0.003000,sell
2019-06-07,0,0,0,0,2,2,0,1,0,2,1,0,0,0,2, 0.0098550,-0.0000632, 0.0095105, 0.003126, 0.003525,buy
2019-06-08,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.0053494,-0.0060930, 0.0009698,-0.006552,-0.010381,sell
2019-06-09,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.0053494,-0.0060930, 0.0009698,-0.006552,-0.010381,sell
2019-06-10,0,1,1,1,1,1,0,1,1,1,1,0,2,0,1, 0.0010388, 0.0011569, 0.0047919, 0.001028,-0.000702,buy
2019-06-11,0,1,2,1,1,1,0,1,1,1,1,1,2,0,1, 0.0048781, 0.0002246,-0.0033390, 0.004878,-0.005172,sell
2019-06-12,0,1,2,1,0,1,0,0,1,1,0,1,2,0,0, 0.0016409,-0.0091801, 0.0044629, 0.006259,-0.003850,sell
2019-06-13,0,2,1,0,0,1,0,0,0,1,0,2,1,0,0, 0.0108942, 0.0123955, 0.0072114, 0.009573, 0.012939,buy
2019-06-14,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.0144772, 0.0147767, 0.0127515, 0.017361, 0.015776,buy
2019-06-15,1,1,2,1,0,0,0,0,1,1,1,2,1,0,0, 0.0095779,-0.0000126,-0.0147384, 0.006934, 0.005684,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0204173,-0.0035640,-0.0014720, 0.001173, 0.007843,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0, 0.0125425, 0.0104223, 0.0004139, 0.001873, 0.012543,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.0018824, 0.0035813,-0.0010792,-0.006210, 0.002530,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0017145, 0.0068902, 0.0128267, 0.010892, 0.015298,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0017145, 0.0068902, 0.0128267, 0.010892, 0.015298,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0017145, 0.0068902, 0.0128267, 0.010892, 0.015298,buy
2019-06-22,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0217771, 0.0241017, 0.0267054, 0.008465, 0.022452,buy
2019-06-23,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0138417, 0.0143446, 0.0142738, 0.014823, 0.014345,buy
2019-06-24,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.0010589,-0.0010589,-0.0011898, 0.012709,-0.001034,buy
2019-06-25,0,0,2,1,0,1,0,1,1,0,1,1,1,0,1, 0.0136777, 0.0136777,-0.0008300, 0.015956, 0.013678,buy
2019-06-26,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,-0.0007708, 0.0014428,-0.0020599,-0.001828,-0.004158,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,1,0,0,2,-0.0043834,-0.0052224,-0.0061452,-0.011801, 0.003578,sell
2019-06-28,0,1,1,0,0,1,1,0,1,0,0,1,0,0,2,-0.0043834,-0.0052224,-0.0061452,-0.011801, 0.003578,sell
2019-06-29,0,2,0,0,0,1,1,0,1,0,1,0,0,0,2,-0.0309849,-0.0354398,-0.0207377,-0.041557,-0.036002,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0308196,-0.0275446,-0.0369041,-0.039230,-0.038757,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0308196,-0.0275446,-0.0369041,-0.039230,-0.038757,sell
2019-07-02,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.0017544,-0.0373423, 0.0097232,-0.038847, 0.000945,sell
2019-07-03,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.0017544,-0.0373423, 0.0097232,-0.038847, 0.000945,sell
2019-07-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0034843, 0.0127776, 0.0130116, 0.013106, 0.012506,buy
2019-07-05,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,-0.0033175, 0.0182389, 0.0158269, 0.002752, 0.008312,buy
2019-07-06,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0, 0.0123034, 0.0205661, 0.0251290, 0.013595, 0.013815,buy
2019-07-07,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0, 0.0325709, 0.0239845, 0.0305234, 0.023832, 0.031797,buy
2019-07-08,0,1,1,1,1,0,0,0,1,2,1,0,1,0,0, 0.0325709, 0.0239845, 0.0305234, 0.023832, 0.031797,buy
2019-07-09,1,1,1,1,0,0,0,0,1,1,2,0,1,0,0, 0.0114924,-0.0010537,-0.0010405, 0.000817, 0.009978,buy
2019-07-10,1,1,1,1,0,0,0,0,1,1,2,0,1,0,0, 0.0114924,-0.0010537,-0.0010405, 0.000817, 0.009978,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,-0.0077483,-0.0236583,-0.0310892,-0.021839,-0.006338,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,2,1,0,0,1,-0.0202858,-0.0036733,-0.0273631,-0.026761,-0.014766,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,2,1,0,0,1,-0.0202858,-0.0036733,-0.0273631,-0.026761,-0.014766,sell
2019-07-14,0,2,1,1,0,0,1,0,2,0,1,1,0,0,1,-0.0112065, 0.0114450,-0.0078821,-0.019569, 0.005154,sell
2019-07-15,0,2,1,2,0,0,1,0,2,0,1,1,1,0,1, 0.0079557, 0.0194043, 0.0066189, 0.007956, 0.018434,buy
2019-07-16,0,2,1,2,0,0,1,0,2,0,1,1,1,0,1, 0.0079557, 0.0194043, 0.0066189, 0.007956, 0.018434,buy
2019-07-17,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0, 0.0146135, 0.0180828, 0.0199319, 0.016209, 0.022869,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0067363, 0.0021586, 0.0069484, 0.001501, 0.002333,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0123271,-0.0062238,-0.0047610,-0.009830,-0.009266,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0010226,-0.0002195, 0.0000363, 0.003170,-0.001118,sell
2019-07-21,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,-0.0072048,-0.0076842,-0.0069974,-0.005213,-0.009663,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,-0.0072048,-0.0076842,-0.0069974,-0.005213,-0.009663,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0261941,-0.0225920,-0.0263881,-0.032107,-0.013920,sell
2019-07-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0119236, 0.0070084,-0.0127695, 0.004921,-0.013672,sell
2019-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0119236, 0.0070084,-0.0127695, 0.004921,-0.013672,sell
2019-07-26,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0119236, 0.0070084,-0.0127695, 0.004921,-0.013672,sell
2019-07-27,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0119236, 0.0070084,-0.0127695, 0.004921,-0.013672,sell
2019-07-28,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0119236, 0.0070084,-0.0127695, 0.004921,-0.013672,sell
2019-07-29,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0119236, 0.0070084,-0.0127695, 0.004921,-0.013672,sell
2019-07-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0123960, 0.0139879, 0.0145712, 0.017300, 0.017300,buy
2019-07-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0123960, 0.0139879, 0.0145712, 0.017300, 0.017300,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0123960, 0.0139879, 0.0145712, 0.017300, 0.017300,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0019307,-0.0273521, 0.007183, 0.002276,sell
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0142950, 0.0009754,-0.0207818, 0.000670,-0.004901,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,-0.0050584, 0.0074129, 0.0024556, 0.005796,-0.001803,buy
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,0,2,1,0,-0.0050584, 0.0074129, 0.0024556, 0.005796,-0.001803,buy
2019-08-09,2,1,3,0,0,0,0,0,3,0,1,0,2,1,0,-0.0041614,-0.0035874,-0.0024945, 0.000850,-0.004161,sell
2019-08-10,1,1,3,0,0,0,0,0,2,0,2,0,1,1,0,-0.0105446,-0.0075360,-0.0041281,-0.007216,-0.010545,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0, 0.0036472, 0.0048676, 0.0118714, 0.004468, 0.003674,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,3,2,0,1,0,-0.0058666,-0.0074210, 0.0031108,-0.005707,-0.007117,sell
2019-08-13,0,2,4,0,0,0,0,2,1,0,3,2,0,1,2,-0.0116069,-0.0156242,-0.0061126,-0.017426,-0.023233,sell
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,2,0,1,2,-0.0122825, 0.0030339,-0.0122965,-0.007198,-0.025807,sell
