Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,4,1,7,0,2,1,3,0,9,6,6,6,3,6,3,9,6,3, 0.00239408, 0.00206250, 0.0025233, 0.003684705, 0.0001572,buy
2010-06-16,0,3,4,2,1,2,1,1,0,6,3,6,3,3,3,6,6,6,0, 0.00112925, 0.00126474, 0.0010785, 0.000998953, 0.0009367,buy
2010-06-17,1,4,1,3,2,3,0,0,0,3,6,6,6,0,3,6,3,6,3, 0.00067429,-0.00021677, 0.0001719, 0.000608841, 0.0009092,buy
2010-06-18,1,2,0,0,0,1,1,0,2,3,0,3,3,3,0,3,3,0,3, 0.00318863, 0.00401387, 0.0019398, 0.003417936, 0.0032525,buy
2010-06-19,1,0,0,2,2,2,0,1,1,3,3,3,6,0,3,0,3,3,3,-0.00208536,-0.00208536,-0.0023392,-0.002085359,-0.0021471,sell
2010-06-20,0,1,2,0,0,2,1,1,1,0,3,0,9,3,3,3,0,0,3,-0.00203825,-0.00231349,-0.0028240,-0.002823995,-0.0020344,sell
2010-06-21,0,3,1,2,0,2,1,2,1,3,3,3,9,6,3,0,3,3,3,-0.00265891,-0.00254826,-0.0021898,-0.002049090,-0.0029172,sell
2010-06-22,0,0,4,1,0,1,2,2,1,6,0,3,6,3,0,6,3,3,3,-0.00143890,-0.00170333,-0.0021231,-0.001297299,-0.0033003,sell
2010-06-23,0,2,1,2,0,2,2,1,2,6,3,3,3,3,3,6,6,3,0,-0.00196094,-0.00131053, 0.0002582,-0.001310531,-0.0017290,sell
2010-06-24,0,3,1,1,0,2,1,0,2,3,3,3,6,0,0,6,3,3,3, 0.00219278, 0.00297816,-0.0028189,-0.000374897,-0.0019709,sell
2010-06-25,1,0,3,1,1,1,1,2,2,6,3,0,3,3,3,3,6,6,3,-0.00244187,-0.00264968,-0.0012563,-0.002384314,-0.0026497,sell
2010-06-26,2,1,4,1,1,0,2,2,3,6,3,6,3,3,6,6,6,6,3, 0.00090970, 0.00057299, 0.0010412, 0.002436808, 0.0010883,buy
2010-06-27,1,1,2,2,0,1,3,0,0,3,3,3,3,0,3,6,3,3,3,-0.00092615,-0.00069370,-0.0010213,-0.000799084,-0.0012690,sell
2010-06-28,0,1,3,1,0,3,1,2,0,3,3,6,3,3,3,0,6,6,0, 0.00010301,-0.00035001,-0.0000702,-0.000018221,-0.0003091,sell
2010-06-29,0,0,3,2,1,1,3,0,0,3,0,6,3,3,0,3,3,6,3,-0.00367154,-0.00262010,-0.0030968,-0.002288908,-0.0032769,sell
2010-06-30,2,0,3,1,1,1,3,1,0,3,3,6,0,3,3,3,3,9,3, 0.00054336, 0.00157408,-0.0000273, 0.001896304, 0.0005256,buy
2010-07-01,2,0,2,1,1,2,1,1,0,0,3,6,3,3,3,6,3,3,0, 0.00338156, 0.00360088, 0.0040044, 0.003978699, 0.0034718,buy
2010-07-02,0,1,1,1,1,0,0,1,1,3,0,3,3,3,0,3,0,0,3, 0.00193150, 0.00258041,-0.0005018, 0.002730718, 0.0030579,buy
2010-07-03,2,1,1,1,1,2,0,0,1,6,3,3,0,0,3,0,3,3,6, 0.00027246, 0.00009975,-0.0000771, 0.000148809, 0.0000484,buy
2010-07-04,1,1,1,1,0,0,2,0,1,3,3,3,3,0,3,3,0,0,3,-0.00100553,-0.00188248,-0.0012008,-0.001824617, 0.0012406,sell
2010-07-05,0,3,2,2,1,1,1,2,1,6,6,0,6,3,6,3,3,3,3, 0.00100151,-0.00010248, 0.0011877, 0.000043851, 0.0029024,buy
2010-07-06,0,2,4,1,1,3,0,2,0,6,3,3,3,0,6,6,9,3,0, 0.00003298,-0.00008423, 0.0004593,-0.000079055, 0.0016803,buy
2010-07-07,0,3,3,1,2,1,2,1,1,6,3,3,3,3,3,9,6,3,3,-0.00024721,-0.00093290,-0.0004550, 0.000667283,-0.0016304,sell
2010-07-08,0,1,2,2,2,1,0,3,3,3,6,3,0,3,6,6,6,6,3, 0.00052232, 0.00124339, 0.0022707, 0.002381990, 0.0028357,buy
2010-07-09,0,0,1,2,3,1,1,0,1,3,3,0,3,3,3,6,3,3,0,-0.00064750,-0.00040812, 0.0002074, 0.001607191,-0.0000416,buy
2010-07-10,0,2,1,2,3,2,0,1,3,3,6,6,0,3,6,3,6,6,3,-0.00049947,-0.00013435, 0.0020001, 0.000541018, 0.0005071,buy
2010-07-11,0,0,2,3,3,1,1,1,0,3,6,3,3,0,6,3,3,3,3, 0.00164607,-0.00347066,-0.0025790, 0.001001596, 0.0012132,buy
2010-07-12,1,2,1,5,2,2,1,2,0,6,6,6,6,3,6,0,6,6,3, 0.00007970,-0.00079052,-0.0006389, 0.000772137,-0.0010325,sell
2010-07-13,1,1,3,3,1,1,2,0,0,6,3,6,6,3,0,3,3,6,0, 0.00460272, 0.00421562, 0.0020406, 0.004478619, 0.0039328,buy
2010-07-14,1,1,1,3,3,2,0,0,0,3,6,6,3,0,3,3,3,3,3, 0.00073312,-0.00260459,-0.0004181, 0.000085222, 0.0009903,buy
2010-07-15,2,1,0,1,0,1,0,0,1,3,0,3,3,3,0,3,0,0,3, 0.00259483, 0.00343602, 0.0010230, 0.003456124, 0.0041012,buy
2010-07-16,2,0,0,3,2,1,1,0,1,3,3,6,3,3,3,0,3,3,3, 0.00412505, 0.00397129, 0.0031937, 0.004120096, 0.0032791,buy
2010-07-17,0,1,2,0,1,1,0,2,1,3,3,3,0,3,3,6,0,0,3,-0.00323097,-0.00423314,-0.0039925,-0.001561020,-0.0030645,sell
2010-07-18,0,3,0,2,0,2,1,1,0,3,3,3,3,0,3,3,3,3,3, 0.00075613, 0.00136903,-0.0013216,-0.002469631,-0.0028235,sell
2010-07-19,0,1,2,1,0,0,3,2,1,3,0,6,3,3,0,6,3,3,3,-0.00287455,-0.00162462,-0.0012048,-0.001834182,-0.0013408,sell
2010-07-20,0,2,2,0,0,1,2,2,3,3,3,3,3,3,3,6,6,6,0, 0.00111744,-0.00252714,-0.0011352,-0.001135230, 0.0010404,sell
2010-07-21,0,3,0,0,0,1,0,1,3,0,3,3,0,0,3,6,3,3,3,-0.00348342,-0.00470100,-0.0013468,-0.004552926,-0.0030371,sell
2010-07-22,1,2,0,0,0,1,0,0,2,3,0,0,3,3,0,6,0,0,3, 0.00309587, 0.00211645, 0.0013834, 0.002221147, 0.0022211,buy
2010-07-23,2,2,1,0,0,0,0,2,4,3,3,3,3,6,3,6,3,3,0, 0.00383198, 0.00323130, 0.0032880, 0.003188796, 0.0023055,buy
2010-07-24,1,1,1,0,0,1,2,0,0,3,3,0,0,3,3,3,0,0,3, 0.00074654, 0.00082628,-0.0011533,-0.000609009, 0.0000931,buy
2010-07-25,0,2,1,1,0,3,0,2,0,3,3,3,3,3,3,0,3,3,3, 0.00153331, 0.00149458, 0.0012739, 0.000290102, 0.0004410,buy
2010-07-26,0,1,3,0,0,2,2,2,0,3,3,3,3,0,0,3,6,6,3, 0.00159812, 0.00247014, 0.0015602, 0.001031539, 0.0004910,buy
2010-07-27,1,0,2,1,0,0,3,1,1,6,0,3,3,0,3,3,3,3,3,-0.00081946,-0.00398945,-0.0015052,-0.001275786,-0.0005219,sell
2010-07-28,2,0,0,2,1,2,1,0,1,3,3,3,3,3,3,3,3,3,0, 0.00042666, 0.00048349,-0.0001128, 0.000372217,-0.0006480,sell
2010-07-29,0,0,0,0,1,0,0,1,2,6,0,0,0,0,0,3,0,0,3,-0.00001073, 0.00147359, 0.0020479, 0.002424851, 0.0009058,buy
2010-07-30,2,0,0,1,3,2,0,0,2,6,3,3,3,3,3,0,3,3,3, 0.00340690, 0.00247337, 0.0015294, 0.002036144, 0.0016295,buy
2010-07-31,2,0,0,1,2,1,2,0,2,3,6,3,3,3,3,3,3,3,0, 0.00038765,-0.00032537, 0.0002682,-0.000708073, 0.0000171,buy
2010-08-01,0,1,1,1,0,0,2,1,1,6,3,0,0,3,6,0,0,0,3,-0.00229985,-0.00229985,-0.0025599,-0.001796973,-0.0033634,sell
2010-08-02,0,2,2,4,0,2,0,2,0,3,3,3,3,3,6,3,3,3,6, 0.00186733, 0.00298784, 0.0030846, 0.003627684, 0.0039461,buy
2010-08-03,0,2,4,3,1,0,2,0,0,6,3,3,3,3,3,3,3,6,3,-0.00085296,-0.00081298, 0.0023194, 0.000727929, 0.0006952,sell
2010-08-04,1,3,2,3,1,0,1,2,2,3,6,6,6,0,6,3,6,6,3,-0.00124695,-0.00106258,-0.0010626,-0.001155965,-0.0008161,sell
2010-08-05,1,2,0,3,2,0,0,1,1,3,3,3,3,3,3,3,6,3,0, 0.00140256, 0.00156674, 0.0013894, 0.000801025, 0.0015616,buy
2010-08-06,1,2,0,2,3,0,0,0,4,3,6,6,0,0,6,0,6,6,3, 0.00123496, 0.00036674, 0.0015638,-0.000014794,-0.0007376,buy
2010-08-07,1,1,2,2,3,0,0,1,5,0,9,6,3,3,6,3,6,6,3, 0.00070949, 0.00043723, 0.0002087, 0.002203346, 0.0026655,buy
2010-08-08,1,1,2,4,2,0,1,3,0,3,9,3,0,6,6,0,6,6,3,-0.00208508,-0.00042168,-0.0020933,-0.001104693,-0.0021634,sell
2010-08-09,2,2,2,4,2,1,2,3,0,3,6,6,6,6,3,3,9,9,3, 0.00002664, 0.00083239, 0.0002310, 0.000632156,-0.0000526,buy
2010-08-10,2,1,3,2,4,2,3,0,0,3,3,9,6,3,3,3,9,9,3,-0.00169918,-0.00069996,-0.0015983,-0.002918364,-0.0015984,sell
2010-08-11,3,1,0,2,4,3,0,0,0,0,3,6,6,3,3,3,6,6,3, 0.00249267,-0.00162843, 0.0032086,-0.002268668, 0.0017976,buy
2010-08-12,4,0,0,2,3,0,0,0,1,3,3,6,3,3,3,0,6,3,0, 0.00200386, 0.00234507, 0.0023757, 0.002530732, 0.0025366,buy
2010-08-13,5,0,2,1,3,1,0,0,2,0,6,6,6,3,3,6,6,3,3,-0.00247601,-0.00220856,-0.0011185,-0.002233253,-0.0017321,sell
2010-08-14,1,2,1,1,0,1,0,1,1,3,6,0,3,3,3,3,0,3,0,-0.00206463,-0.00121300,-0.0008382,-0.001168277,-0.0011951,sell
2010-08-15,1,2,1,2,0,3,2,1,1,3,3,3,6,3,3,6,3,6,3,-0.00115135,-0.00072559,-0.0036605,-0.003490097,-0.0011513,sell
2010-08-16,1,0,3,0,0,1,4,1,3,3,3,3,6,3,6,6,3,3,3,-0.00093029,-0.00104547,-0.0013626, 0.000265493,-0.0005715,sell
2010-08-17,1,2,2,0,0,1,3,3,3,0,6,3,9,0,6,9,3,3,6, 0.00181928,-0.00038403, 0.0010739, 0.001391640, 0.0009408,buy
2010-08-18,2,0,2,0,0,1,0,2,2,3,3,0,6,3,3,6,0,0,3, 0.00141458, 0.00095600,-0.0004289,-0.000123886, 0.0006244,buy
2010-08-19,2,0,2,0,0,0,0,2,4,3,6,3,3,0,6,3,3,3,0, 0.00003075,-0.00128630,-0.0014544,-0.001332128,-0.0009991,sell
2010-08-20,2,1,2,0,0,0,2,0,4,0,6,3,6,3,6,3,3,0,3,-0.00139640,-0.00234603,-0.0013623,-0.001438155,-0.0011958,sell
2010-08-21,1,1,2,0,0,3,0,1,0,3,6,0,3,3,6,0,0,3,0, 0.00178308, 0.00175555, 0.0025884, 0.001992645, 0.0032307,buy
2010-08-22,1,1,3,0,0,3,1,2,0,3,6,3,3,3,6,3,3,3,0,-0.00093102,-0.00032907,-0.0005375,-0.000391000, 0.0004731,sell
2010-08-23,1,2,2,1,0,1,3,1,0,3,3,3,6,3,0,6,3,3,3,-0.00076252,-0.00061382,-0.0006138,-0.000726402,-0.0009847,sell
2010-08-24,3,0,2,1,0,2,1,1,0,3,3,3,6,0,3,3,3,3,3, 0.00153643,-0.00111748, 0.0005866, 0.000501620, 0.0005016,buy
2010-08-25,1,0,1,3,1,0,0,1,0,0,0,0,6,3,0,3,3,0,6, 0.00180748, 0.00114370, 0.0016766, 0.002445721, 0.0029513,buy
2010-08-26,3,0,0,2,1,2,0,1,1,6,3,3,6,3,3,0,0,3,3, 0.00109230,-0.00056832, 0.0009618, 0.001933469, 0.0019235,buy
2010-08-27,3,0,0,0,1,2,1,1,1,3,3,3,3,0,6,3,3,3,0, 0.00109550,-0.00146254, 0.0006776, 0.000037857, 0.0005616,buy
2010-08-28,1,1,0,1,2,0,2,1,1,6,3,0,6,3,3,3,0,0,3, 0.00052564, 0.00259907, 0.0005256,-0.000013704, 0.0004356,buy
2010-08-29,1,1,2,1,2,2,0,3,0,9,3,3,6,3,3,0,3,3,3,-0.00085352,-0.00171068,-0.0001555,-0.000446389, 0.0000931,sell
2010-08-30,1,2,2,1,0,0,2,1,0,6,0,3,3,3,0,3,6,3,0, 0.00161239, 0.00228964, 0.0027111, 0.002193034, 0.0027111,buy
2010-08-31,1,1,2,3,0,0,2,3,2,6,3,6,6,3,3,3,3,6,3,-0.00246581,-0.00104623,-0.0015734,-0.001032612,-0.0006594,sell
2010-09-01,1,2,2,1,0,0,0,3,3,3,3,3,6,3,6,3,3,3,3, 0.00164672,-0.00171319, 0.0010926,-0.000851569, 0.0012584,buy
2010-09-02,1,6,0,0,1,0,0,1,1,6,6,0,6,3,6,0,0,0,3, 0.00511120, 0.00502164, 0.0053225, 0.005432714, 0.0050216,buy
2010-09-03,1,5,1,0,2,0,0,2,3,6,6,3,3,3,9,3,3,3,3,-0.00046223, 0.00078163,-0.0008770,-0.000979454, 0.0016960,sell
2010-09-04,1,2,2,2,1,0,1,1,1,3,6,0,6,6,6,3,0,3,0,-0.00193241,-0.00138682,-0.0021973,-0.002363358,-0.0025293,sell
2010-09-05,1,4,1,6,0,1,1,1,2,6,6,6,6,6,6,3,3,6,3, 0.00114765, 0.00248527, 0.0024853, 0.002485272, 0.0024902,buy
2010-09-06,1,3,4,3,1,1,1,1,0,6,3,6,6,3,6,6,3,6,0, 0.00041096,-0.00108458, 0.0008256, 0.001112161, 0.0023883,buy
2010-09-07,2,4,1,4,2,1,1,2,0,3,6,6,9,3,6,6,3,6,3,-0.00055955,-0.00043466,-0.0004347,-0.000360238,-0.0005617,sell
2010-09-08,1,3,0,2,0,1,2,0,1,3,3,3,6,3,3,3,0,3,3,-0.00544748,-0.00591121,-0.0059112,-0.005651507,-0.0076142,sell
2010-09-09,1,1,1,4,2,3,0,0,2,3,6,6,3,3,6,3,3,6,3,-0.00245897,-0.00057860, 0.0005796,-0.001423145,-0.0005786,sell
2010-09-10,1,0,2,2,0,0,1,1,1,3,3,3,3,3,3,3,0,3,0,-0.00258676,-0.00325375,-0.0022531,-0.002490242,-0.0027405,sell
2010-09-11,2,2,0,4,0,2,1,3,0,6,3,6,3,3,3,3,6,6,3, 0.00077984, 0.00152096, 0.0015572, 0.002003616, 0.0012355,buy
2010-09-12,0,0,2,1,0,2,3,1,0,6,0,6,0,0,0,6,6,3,0, 0.00109277, 0.00286133, 0.0030796, 0.003442257, 0.0035763,buy
2010-09-13,0,2,0,0,0,5,2,1,3,3,3,3,3,3,3,6,9,3,3, 0.00204917, 0.00265722, 0.0021240, 0.002124024, 0.0021823,buy
2010-09-14,0,0,0,0,0,3,2,1,1,0,0,0,3,3,0,3,6,0,6, 0.00369180, 0.00410871, 0.0048977, 0.004315762, 0.0073196,buy
2010-09-15,1,0,0,0,0,1,1,4,2,3,3,3,3,0,3,3,3,3,3, 0.00369907, 0.00625028, 0.0065675, 0.004960548, 0.0057656,buy
2010-09-16,1,1,0,0,0,1,2,3,3,0,3,3,3,3,3,6,6,3,3, 0.00359143, 0.00442599, 0.0028925, 0.002562748, 0.0025726,buy
2010-09-17,0,0,1,0,0,4,2,1,0,3,6,0,0,3,6,3,3,0,0, 0.00042622, 0.00151324, 0.0024659, 0.003460680, 0.0015725,buy
2010-09-18,0,1,0,1,0,5,1,3,2,6,3,3,3,3,3,6,6,3,3, 0.00065017, 0.00080371, 0.0019564, 0.000803707, 0.0013351,buy
2010-09-19,0,1,1,1,0,2,4,1,1,6,0,3,0,3,0,6,9,3,3,-0.00095284,-0.00043799,-0.0006190,-0.001072521,-0.0007998,sell
2010-09-20,2,1,1,0,0,3,2,2,0,6,3,3,3,0,3,6,6,3,0,-0.00628570,-0.00151780,-0.0021822,-0.003816627,-0.0033600,sell
2010-09-21,1,2,0,1,1,1,1,2,0,3,0,0,6,3,0,6,6,0,3, 0.00112072, 0.00006845, 0.0006673, 0.000506063, 0.0011349,buy
2010-09-22,3,0,2,0,1,3,1,1,1,6,3,3,6,3,3,3,3,3,3, 0.00522866,-0.00040928, 0.0056832, 0.005848184, 0.0056832,buy
2010-09-23,3,0,1,2,1,3,1,1,2,6,3,3,6,0,3,6,6,3,6, 0.00578660, 0.00088376, 0.0040777, 0.002855501, 0.0040777,buy
2010-09-24,1,0,1,3,1,1,3,1,1,3,3,3,6,3,3,6,6,0,3,-0.00099717,-0.00078315,-0.0007731,-0.000713840,-0.0011684,sell
2010-09-25,1,1,3,0,0,2,1,3,0,6,3,6,3,3,3,3,0,6,0,-0.00269724,-0.00302552,-0.0028771,-0.002911812,-0.0025778,sell
2010-09-26,1,1,4,1,2,0,3,0,0,6,0,6,6,3,0,3,3,6,3,-0.00257070,-0.00068568,-0.0023020,-0.001528538,-0.0022096,sell
2010-09-27,1,1,5,1,1,0,3,2,2,9,3,9,3,3,3,3,3,9,3, 0.00268478, 0.00262049, 0.0027492, 0.002974376, 0.0028078,buy
2010-09-28,1,1,2,4,0,0,1,2,2,6,3,6,6,0,3,3,3,6,3,-0.00091638,-0.00154413,-0.0009164,-0.001528816,-0.0009247,sell
2010-09-29,1,1,2,3,0,0,1,0,1,3,0,3,6,3,0,3,3,3,3, 0.00096273, 0.00234200, 0.0007077, 0.004940857, 0.0038708,buy
2010-09-30,1,2,4,0,2,0,1,0,4,6,3,6,6,3,3,3,3,6,3, 0.00197199, 0.00101718, 0.0016755, 0.001971987, 0.0015313,buy
2010-10-01,1,2,4,0,1,0,1,0,1,3,3,3,6,0,3,3,3,3,3, 0.00076960, 0.00070436,-0.0001726, 0.000739232, 0.0012276,buy
2010-10-02,1,2,2,3,0,0,1,1,0,6,3,6,3,3,3,0,0,6,0, 0.00099983, 0.00034573,-0.0007735,-0.000204531,-0.0000580,buy
2010-10-03,1,0,5,1,0,0,2,1,2,6,0,6,6,3,0,3,3,6,3,-0.00094723,-0.00222853,-0.0023977, 0.000028589,-0.0025961,sell
2010-10-04,1,1,3,2,2,1,3,0,0,6,3,6,3,6,3,3,3,6,0, 0.00057958, 0.00314083, 0.0021675, 0.002685589, 0.0032510,buy
2010-10-05,1,1,2,0,0,2,1,2,0,3,0,3,6,3,0,3,3,3,3,-0.00168643, 0.00207981, 0.0019259,-0.000020936, 0.0000599,buy
2010-10-06,2,0,2,2,2,0,3,0,1,6,3,6,6,3,3,0,0,6,3, 0.00323124, 0.00357165, 0.0046904, 0.000998066, 0.0025491,buy
2010-10-07,3,0,4,0,0,2,2,0,1,3,3,3,9,3,3,3,3,3,3, 0.00631128, 0.00225592, 0.0054514, 0.005574319, 0.0054514,buy
2010-10-08,1,2,2,2,0,1,1,1,0,6,3,6,6,0,3,0,0,6,0,-0.00304642, 0.00018745,-0.0037719,-0.003027194,-0.0032466,sell
2010-10-09,3,0,4,0,0,2,2,2,0,9,0,6,6,3,0,3,3,6,3, 0.00757363, 0.00203267, 0.0062499, 0.006462834, 0.0061836,buy
2010-10-10,3,2,2,0,0,1,5,0,2,9,3,6,6,3,3,3,3,6,3, 0.00433501, 0.00150301, 0.0015327, 0.001457838, 0.0014364,buy
2010-10-11,0,0,2,0,0,3,2,2,0,6,0,3,0,6,0,3,3,3,3, 0.00160272, 0.00145965, 0.0016434, 0.001457851, 0.0011798,buy
2010-10-12,1,0,2,0,0,2,2,3,2,6,3,6,3,3,3,0,0,6,6,-0.00299569,-0.00000098,-0.0021658,-0.001188144,-0.0024778,sell
2010-10-13,2,0,2,0,0,0,4,3,3,3,6,6,3,0,6,3,3,6,6, 0.00067544, 0.00303101, 0.0025052, 0.002145338, 0.0017880,buy
2010-10-14,1,0,2,0,0,1,2,2,2,0,3,3,3,3,3,3,6,3,3, 0.00325140, 0.00415673, 0.0047885, 0.003483893, 0.0035886,buy
2010-10-15,0,0,2,0,0,5,0,3,1,3,3,6,3,3,3,3,3,6,0, 0.00113492, 0.00158119, 0.0020873, 0.002107574, 0.0014931,buy
2010-10-16,0,1,2,0,0,3,3,0,1,6,0,6,0,0,0,3,6,6,3, 0.00164344, 0.00184527, 0.0021865, 0.001845272, 0.0010742,buy
2010-10-17,2,1,3,0,0,3,2,0,1,3,3,6,3,3,3,3,6,6,0,-0.00066315, 0.00175277, 0.0001158,-0.000989622,-0.0000322,buy
2010-10-18,2,1,3,1,0,2,0,2,0,3,3,3,0,3,3,3,6,6,3,-0.00268068,-0.00250603, 0.0014178,-0.002394853, 0.0016153,sell
2010-10-19,1,2,3,1,0,1,0,0,0,0,0,6,3,3,0,0,6,3,3, 0.00062706, 0.00058286, 0.0005292, 0.001318040, 0.0005957,buy
2010-10-20,2,1,3,1,0,3,0,0,2,3,3,6,3,3,3,3,3,6,3,-0.00078152, 0.00379962,-0.0006960, 0.000121905,-0.0007671,sell
2010-10-21,0,0,3,1,1,1,2,0,2,3,3,3,3,0,3,3,6,3,3,-0.00383539,-0.00279694, 0.0017617, 0.002043772, 0.0020510,buy
2010-10-22,0,0,2,1,0,3,0,2,0,0,3,6,3,0,3,0,3,6,0,-0.00137838,-0.00192158,-0.0023200,-0.002150905,-0.0011602,sell
2010-10-23,0,2,1,2,2,2,2,3,0,3,3,6,3,3,3,6,6,6,3,-0.00165752,-0.00110168, 0.0001391,-0.001013921,-0.0010463,sell
2010-10-24,0,0,4,1,1,1,2,2,2,3,3,9,0,0,3,6,9,3,3,-0.00254186, 0.00145643, 0.0028800, 0.000791972, 0.0001067,buy
2010-10-25,0,0,3,4,1,1,0,4,2,6,3,6,3,3,3,9,6,3,3,-0.00036772, 0.00087218, 0.0002232, 0.001122515,-0.0034378,buy
2010-10-26,0,1,2,4,0,0,0,2,0,6,0,3,0,3,0,6,3,0,6,-0.00161089,-0.00150663,-0.0012515,-0.001281628,-0.0016420,sell
2010-10-27,0,2,3,1,2,0,0,2,2,6,3,6,3,3,3,6,0,3,3,-0.00321959,-0.00509235,-0.0020753,-0.003766442,-0.0019889,sell
2010-10-28,0,2,3,1,2,0,0,2,1,6,3,0,6,3,3,6,3,0,3,-0.00137344,-0.00140850,-0.0014085,-0.001790261,-0.0010910,sell
2010-10-29,0,4,1,2,0,0,0,2,0,3,3,3,6,3,3,3,0,3,0,-0.00103261,-0.00048923,-0.0010219,-0.001311334,-0.0010252,sell
2010-10-30,0,2,2,2,0,1,0,3,1,6,0,3,6,0,0,6,3,6,3,-0.00280536, 0.00243622,-0.0028364, 0.001844505,-0.0004876,buy
2010-10-31,0,0,3,2,2,1,1,3,1,6,3,3,3,3,3,6,6,6,0,-0.00060179, 0.00140423,-0.0000712, 0.001407668,-0.0006666,buy
2010-11-01,0,2,0,1,2,2,1,2,1,3,3,0,6,0,3,6,6,3,3, 0.00229779, 0.00001632, 0.0000886,-0.004933755, 0.0002065,buy
2010-11-02,0,0,0,2,2,2,1,2,0,0,3,3,3,3,3,3,3,3,3, 0.00358947, 0.00119940, 0.0013875, 0.002194907, 0.0009968,buy
2010-11-03,1,0,2,2,2,2,1,2,2,3,6,3,6,3,6,6,3,3,3, 0.00249568, 0.00259694, 0.0024598, 0.000677607, 0.0027513,buy
2010-11-04,1,2,2,2,0,2,1,0,0,0,6,3,6,3,6,0,3,3,0, 0.00157748, 0.00229731, 0.0044305, 0.004689150, 0.0048558,buy
2010-11-05,1,2,2,2,0,3,0,2,0,3,3,6,3,3,3,3,3,6,3,-0.00160286,-0.00020702, 0.0013417,-0.000474051, 0.0007568,sell
2010-11-06,1,2,2,0,0,1,3,1,2,6,3,6,0,3,3,3,6,6,0, 0.00192121,-0.00131806,-0.0000859,-0.001515378, 0.0011451,buy
2010-11-07,2,2,0,0,0,3,2,0,2,6,3,3,3,3,3,3,3,3,3, 0.00016401, 0.00230953, 0.0009946, 0.001650352,-0.0000583,buy
2010-11-08,1,0,0,1,0,1,1,1,1,3,0,3,3,0,0,0,3,3,3,-0.00368292,-0.00420741,-0.0046993,-0.004955686,-0.0061541,sell
2010-11-09,1,0,0,1,0,1,0,3,2,0,3,3,0,3,3,3,0,6,3,-0.00265661,-0.00295038, 0.0015992,-0.003445617, 0.0007639,sell
2010-11-10,2,1,0,1,0,1,3,0,1,3,6,0,3,3,3,3,3,3,0,-0.00338801,-0.00366075,-0.0037216,-0.003028981,-0.0007574,sell
2010-11-11,0,2,0,1,0,2,2,2,1,0,6,3,3,3,6,0,0,6,3, 0.00034510, 0.00080787, 0.0007799,-0.000798483, 0.0003431,buy
2010-11-12,0,3,0,1,0,2,3,2,1,3,3,3,6,3,3,3,3,6,3,-0.00426358,-0.00259841,-0.0048291,-0.003768566,-0.0040818,sell
2010-11-13,2,3,0,1,0,3,4,1,0,6,6,3,6,0,6,3,3,9,0, 0.00339350, 0.00276254, 0.0024024, 0.003406002, 0.0034319,buy
2010-11-14,2,3,1,1,0,2,2,1,1,3,6,3,3,3,6,3,3,6,3,-0.00305541,-0.00176308,-0.0019488,-0.000956736,-0.0007623,sell
2010-11-15,0,2,1,2,0,0,1,2,2,3,3,0,6,3,3,3,3,3,3, 0.00363804, 0.00323679, 0.0036380, 0.002641451, 0.0022457,buy
2010-11-16,2,2,0,2,0,2,1,0,0,0,6,3,3,0,6,0,0,6,3,-0.00099306, 0.00122884,-0.0026848,-0.003109319,-0.0031914,sell
2010-11-17,1,4,0,2,1,0,3,0,2,3,6,0,6,3,6,3,3,6,3,-0.00087094,-0.00148935,-0.0001696,-0.000652798,-0.0007696,sell
2010-11-18,0,4,0,1,2,2,3,2,1,3,9,3,6,3,9,0,3,6,3, 0.00181197, 0.00188332,-0.0003180, 0.001671213, 0.0018120,buy
2010-11-19,0,3,2,1,1,2,1,2,0,0,6,6,3,3,6,3,0,6,3, 0.00296163, 0.00343633, 0.0031018, 0.000998038, 0.0028509,buy
2010-11-20,0,4,1,4,0,0,2,0,0,3,3,3,3,3,3,6,3,6,0,-0.00008969, 0.00027152, 0.0007295, 0.002488763, 0.0026494,buy
2010-11-21,0,2,3,5,0,0,0,2,2,3,6,3,3,3,6,6,3,6,3, 0.00262034, 0.00217802, 0.0026776, 0.002403594, 0.0026203,buy
2010-11-22,0,3,1,3,1,0,0,0,0,3,3,0,3,0,3,3,3,3,3, 0.00306280, 0.00304280, 0.0011711, 0.001444849, 0.0001994,buy
2010-11-23,0,6,1,2,2,0,0,0,2,3,6,3,3,3,6,0,3,6,6,-0.00450147,-0.00501636,-0.0011187,-0.005792116,-0.0051401,sell
2010-11-24,0,3,2,1,2,0,0,0,2,3,6,0,0,0,6,3,3,6,3,-0.00631918,-0.00130742,-0.0059287,-0.005928740,-0.0059955,sell
2010-11-25,0,4,2,5,1,0,0,0,2,3,9,3,3,3,9,0,3,6,3,-0.00271789,-0.00375422,-0.0020132,-0.003545299,-0.0031443,sell
2010-11-26,0,4,4,5,0,0,0,0,1,0,6,6,3,6,6,3,0,9,3,-0.00105003,-0.00114534,-0.0011453,-0.001145261,-0.0011453,sell
2010-11-27,0,4,4,4,2,0,0,1,0,3,6,6,3,6,6,3,3,9,0, 0.00315169, 0.00098729, 0.0011403, 0.001042987, 0.0011342,buy
2010-11-28,0,4,1,3,2,0,1,1,0,3,6,3,3,3,3,3,3,6,3, 0.00141668, 0.00211609, 0.0021161, 0.001558579, 0.0020944,buy
