Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,0,0,2,0,2,0,1,0,0,0,0,2,1,2, 0.0013437, 0.002353, 0.003609551, 0.0024761, 0.0021235,sell
2010-07-13,0,0,1,0,3,0,1,0,0,0,1,2,1,1, 0.0281012, 0.031938, 0.023281027, 0.0356490, 0.0232500,buy
2010-07-14,0,0,1,0,2,0,0,0,0,0,1,1,0,1,-0.0036924,-0.017921,-0.014074302,-0.0194979,-0.0010049,sell
2010-07-15,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0162425,-0.032841,-0.036822768,-0.0162425,-0.0071455,sell
2010-07-16,0,0,2,1,1,0,0,1,0,0,2,1,1,1,-0.0099324,-0.015114,-0.006554359,-0.0120340, 0.0026419,sell
2010-07-17,0,0,2,2,1,0,0,1,0,0,2,2,1,1,-0.0017083, 0.017958, 0.020178094, 0.0117801, 0.0179580,buy
2010-07-18,0,0,1,2,1,0,0,1,1,0,2,1,2,1, 0.0108600, 0.008163, 0.016808785, 0.0218437, 0.0156662,buy
2010-07-19,0,0,2,2,0,0,0,1,1,0,1,1,2,2, 0.0022109,-0.000314,-0.003130944, 0.0022109, 0.0012211,sell
2010-07-20,0,0,2,2,0,0,0,1,1,0,1,1,2,2, 0.0022109,-0.000314,-0.003130944, 0.0022109, 0.0012211,sell
2010-07-21,0,0,2,1,0,0,0,0,1,0,1,1,1,1,-0.0219525,-0.014215,-0.021080286,-0.0168115,-0.0271541,sell
2010-07-22,0,0,2,2,1,0,0,0,1,0,2,2,1,1, 0.0163574, 0.029384, 0.027977208, 0.0194250, 0.0199527,buy
2010-07-23,0,0,2,1,1,0,0,0,1,0,2,1,1,1,-0.0001476, 0.011180, 0.017771843, 0.0064271,-0.0034083,buy
2010-07-24,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.0107694,-0.009774,-0.012464993,-0.0116306,-0.0144030,sell
2010-07-25,0,1,1,1,2,0,1,0,1,0,1,2,2,2,-0.0125171,-0.017913, 0.001866497,-0.0077583,-0.0207993,sell
2010-07-26,0,1,1,1,2,0,1,0,1,0,1,2,2,2,-0.0125171,-0.017913, 0.001866497,-0.0077583,-0.0207993,sell
2010-07-27,0,1,2,1,2,0,1,0,1,0,1,3,2,2, 0.0219004, 0.016946, 0.015869441, 0.0177348, 0.0085497,buy
2010-07-28,0,1,1,0,2,0,1,0,0,0,0,3,1,1, 0.0061358,-0.003154, 0.001858469, 0.0119006, 0.0051040,buy
2010-07-29,0,1,1,0,3,0,1,0,0,0,1,3,1,1, 0.0020508, 0.000764, 0.009808070, 0.0336603,-0.0088379,buy
2010-07-30,0,1,1,0,3,0,1,0,0,0,1,3,1,1, 0.0020508, 0.000764, 0.009808070, 0.0336603,-0.0088379,buy
2010-07-31,0,2,1,0,2,0,1,0,0,0,2,2,1,1,-0.0125707,-0.006439, 0.009041868,-0.0081733,-0.0176062,sell
2010-08-01,0,2,2,0,1,0,0,0,0,0,3,2,0,0, 0.0297387, 0.029759, 0.039269335, 0.0332974, 0.0294009,buy
2010-08-02,0,1,2,0,1,0,0,0,0,0,3,1,0,0, 0.0353111, 0.040862, 0.039179277, 0.0358811, 0.0358689,buy
2010-08-03,0,1,1,1,1,1,0,0,0,0,3,0,0,2,-0.0015992, 0.004220, 0.006446959, 0.0046185, 0.0071877,buy
2010-08-04,1,1,1,1,1,1,0,1,0,0,3,0,2,2, 0.0103463,-0.008502, 0.011132311, 0.0065155, 0.0046833,sell
2010-08-05,1,1,1,1,1,1,0,1,0,0,3,0,2,2, 0.0103463,-0.008502, 0.011132311, 0.0065155, 0.0046833,sell
2010-08-06,1,1,1,2,1,1,0,1,0,1,3,2,2,2,-0.0040991,-0.005094,-0.005670395,-0.0046932,-0.0041680,sell
2010-08-07,1,1,1,2,0,1,0,1,0,1,2,2,2,2,-0.0228893, 0.000381,-0.001514700,-0.0015780,-0.0200268,sell
2010-08-08,1,1,1,2,0,1,0,1,0,1,2,2,2,2,-0.0228893, 0.000381,-0.001514700,-0.0015780,-0.0200268,sell
2010-08-09,1,0,1,2,0,1,0,1,0,1,1,2,2,2,-0.0261658,-0.018979,-0.025759352,-0.0242472,-0.0271747,sell
2010-08-10,1,0,0,2,0,1,0,1,0,1,0,2,2,2,-0.0114446,-0.015521,-0.010532413,-0.0125461,-0.0155932,sell
2010-08-11,1,0,0,2,0,1,0,1,0,1,0,2,2,2,-0.0114446,-0.015521,-0.010532413,-0.0125461,-0.0155932,sell
2010-08-12,1,1,0,1,0,0,0,1,0,2,1,3,2,0, 0.0274710, 0.025574, 0.027375994, 0.0240693, 0.0277006,buy
2010-08-13,1,1,0,2,0,0,0,1,0,2,2,3,2,0, 0.0245059, 0.021765, 0.025292730, 0.0283320, 0.0294322,buy
2010-08-14,0,1,0,2,0,0,0,1,0,2,2,3,1,0,-0.0063610,-0.014714, 0.000032378,-0.0018219,-0.0005133,sell
2010-08-15,0,1,0,1,0,0,0,0,0,1,2,1,0,0,-0.0205154,-0.021351,-0.021082830,-0.0207940,-0.0142191,sell
2010-08-16,0,1,0,1,0,0,0,0,0,1,2,1,0,0,-0.0205154,-0.021351,-0.021082830,-0.0207940,-0.0142191,sell
2010-08-17,0,1,0,1,0,0,0,0,0,1,2,1,0,0,-0.0205154,-0.021351,-0.021082830,-0.0207940,-0.0142191,sell
2010-08-18,0,1,0,1,1,0,0,0,0,1,2,1,0,1, 0.0182484, 0.016270,-0.015876616, 0.0176789, 0.0130993,buy
2010-08-19,0,1,0,1,1,0,0,0,0,1,2,1,0,1, 0.0182484, 0.016270,-0.015876616, 0.0176789, 0.0130993,buy
2010-08-20,0,1,0,1,1,0,0,0,0,1,2,1,0,1, 0.0182484, 0.016270,-0.015876616, 0.0176789, 0.0130993,buy
2010-08-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.0246556, 0.024656, 0.009840082, 0.0256753, 0.0217210,buy
2010-08-22,0,1,1,0,1,0,1,0,0,0,0,2,1,1,-0.0158644,-0.013046,-0.017512961,-0.0117188,-0.0129035,sell
2010-08-23,0,1,1,0,1,0,1,0,0,0,0,2,1,1,-0.0158644,-0.013046,-0.017512961,-0.0117188,-0.0129035,sell
2010-08-24,0,1,1,0,1,0,1,0,0,0,0,2,1,1,-0.0158644,-0.013046,-0.017512961,-0.0117188,-0.0129035,sell
2010-08-25,0,1,1,0,1,0,1,0,0,0,0,2,1,1,-0.0158644,-0.013046,-0.017512961,-0.0117188,-0.0129035,sell
2010-08-26,0,1,1,0,1,0,1,0,0,0,0,2,1,1,-0.0158644,-0.013046,-0.017512961,-0.0117188,-0.0129035,sell
2010-08-27,0,1,1,0,0,0,1,0,0,0,0,2,1,0,-0.0035089, 0.003114,-0.003568644, 0.0128729, 0.0014580,buy
2010-08-28,0,1,2,0,0,0,1,0,0,0,1,2,1,0,-0.0055119, 0.000403, 0.011294987, 0.0095864, 0.0012047,buy
2010-08-29,0,1,2,0,0,0,1,0,0,0,1,2,1,0,-0.0055119, 0.000403, 0.011294987, 0.0095864, 0.0012047,buy
2010-08-30,0,0,2,0,0,0,1,0,0,0,1,1,1,0,-0.0139884,-0.011831,-0.010670525,-0.0127428,-0.0032714,sell
2010-08-31,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0146451,-0.011713,-0.015508634,-0.0098124,-0.0071179,sell
2010-09-01,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.0102842,-0.006313,-0.009220846,-0.0134054,-0.0019605,sell
2010-09-02,0,0,2,0,1,0,0,0,0,0,2,0,0,1, 0.0096086, 0.018306, 0.018306282,-0.0020274, 0.0156802,buy
2010-09-03,0,0,2,0,1,0,0,0,0,0,2,0,0,1, 0.0096086, 0.018306, 0.018306282,-0.0020274, 0.0156802,buy
2010-09-04,0,0,2,0,1,0,0,0,0,0,2,0,0,1, 0.0096086, 0.018306, 0.018306282,-0.0020274, 0.0156802,buy
2010-09-05,0,0,2,0,1,0,1,0,0,0,2,0,1,1,-0.0173521,-0.012906,-0.009481453,-0.0163020,-0.0120516,sell
2010-09-06,0,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0133889,-0.010121,-0.017079257,-0.0167634,-0.0129078,sell
2010-09-07,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0158599,-0.012163,-0.008270139,-0.0138811,-0.0100082,sell
2010-09-08,0,1,2,0,1,0,1,0,1,0,1,3,1,1,-0.0177469,-0.025190,-0.026540389,-0.0217889,-0.0161127,sell
2010-09-09,0,1,2,0,1,0,1,0,1,0,1,3,1,1,-0.0177469,-0.025190,-0.026540389,-0.0217889,-0.0161127,sell
2010-09-10,0,1,2,0,1,0,2,0,1,0,1,3,2,1, 0.0060244, 0.002202, 0.008744625,-0.0112623, 0.0065288,buy
2010-09-11,0,1,2,0,1,0,2,0,1,0,1,3,2,1, 0.0060244, 0.002202, 0.008744625,-0.0112623, 0.0065288,buy
2010-09-12,0,1,2,0,1,0,2,0,1,0,1,3,2,1, 0.0060244, 0.002202, 0.008744625,-0.0112623, 0.0065288,buy
2010-09-13,0,1,2,0,0,0,2,0,1,0,1,3,2,0,-0.0051577,-0.005850,-0.003293588,-0.0056648,-0.0051577,sell
2010-09-14,0,2,2,0,0,0,2,0,2,0,3,3,2,0, 0.0070806, 0.009240, 0.009927209, 0.0075313, 0.0081785,buy
2010-09-15,0,2,2,0,0,0,2,0,2,0,3,3,2,0, 0.0070806, 0.009240, 0.009927209, 0.0075313, 0.0081785,buy
2010-09-16,0,2,2,0,0,0,2,0,2,0,3,3,2,0, 0.0070806, 0.009240, 0.009927209, 0.0075313, 0.0081785,buy
2010-09-17,0,1,2,0,0,1,2,0,2,0,3,2,2,1, 0.0015569, 0.002763, 0.011200862, 0.0130951, 0.0034713,buy
2010-09-18,0,1,1,0,0,1,2,0,2,0,3,1,2,1,-0.0042351, 0.003309,-0.005000746,-0.0008677, 0.0048048,sell
2010-09-19,0,1,1,0,0,1,2,0,1,0,3,0,2,1,-0.0064459,-0.002512,-0.001796895,-0.0033723, 0.0088080,buy
2010-09-20,0,1,1,0,0,1,2,0,1,0,3,0,2,1,-0.0064459,-0.002512,-0.001796895,-0.0033723, 0.0088080,buy
2010-09-21,0,1,1,0,0,1,2,0,1,1,3,1,2,1,-0.0030714,-0.003117,-0.001590216,-0.0031170, 0.0104697,sell
2010-09-22,0,0,1,0,0,1,1,0,1,1,2,1,1,1, 0.0012566,-0.005302, 0.006790514, 0.0067905, 0.0098361,buy
2010-09-23,0,0,0,1,0,1,1,0,1,1,1,1,1,2,-0.0294466,-0.042234,-0.024929366,-0.0032646,-0.0225702,sell
2010-09-24,0,0,0,1,0,1,1,0,1,1,1,1,1,2,-0.0294466,-0.042234,-0.024929366,-0.0032646,-0.0225702,sell
2010-09-25,0,1,0,1,0,1,1,0,1,1,1,2,1,2,-0.0186642,-0.019237,-0.010256732,-0.0100900,-0.0208835,sell
2010-09-26,1,1,0,1,0,0,1,0,1,2,2,2,2,1, 0.0286747, 0.028263, 0.017387758, 0.0289310, 0.0286747,buy
2010-09-27,1,1,0,1,0,0,1,0,1,2,2,2,2,1, 0.0286747, 0.028263, 0.017387758, 0.0289310, 0.0286747,buy
2010-09-28,1,2,0,1,0,0,1,0,1,2,3,2,2,1, 0.0138394, 0.023421, 0.004086946, 0.0047477, 0.0261590,buy
2010-09-29,1,2,0,1,0,0,0,0,0,2,2,2,1,1, 0.0223752, 0.045399, 0.041084435, 0.0603333, 0.0491824,buy
2010-09-30,1,2,0,1,0,1,0,0,0,2,2,2,1,2, 0.0069189, 0.007900, 0.025102480, 0.0134316, 0.0254247,buy
2010-10-01,1,1,0,1,0,1,0,0,0,1,2,0,1,2,-0.0010884, 0.002186,-0.002725945,-0.0002629,-0.0051975,sell
2010-10-02,1,1,0,1,0,1,0,0,0,1,2,0,1,2,-0.0010884, 0.002186,-0.002725945,-0.0002629,-0.0051975,sell
2010-10-03,1,0,0,1,0,1,0,0,0,2,1,1,1,2, 0.0407054, 0.037300, 0.034376425, 0.0361829, 0.0346865,buy
2010-10-04,1,0,0,1,0,1,0,0,0,2,1,1,1,2, 0.0407054, 0.037300, 0.034376425, 0.0361829, 0.0346865,buy
2010-10-05,1,0,0,1,0,0,0,0,0,2,1,1,1,1, 0.0395092, 0.041317, 0.043778212, 0.0191630, 0.0493675,buy
2010-10-06,1,0,0,1,0,0,0,0,0,2,1,1,1,1, 0.0395092, 0.041317, 0.043778212, 0.0191630, 0.0493675,buy
2010-10-07,1,0,0,1,0,0,0,0,0,2,1,1,1,1, 0.0395092, 0.041317, 0.043778212, 0.0191630, 0.0493675,buy
2010-10-08,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0203939, 0.026791, 0.020393936, 0.0224443, 0.0203939,buy
2010-10-09,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0203939, 0.026791, 0.020393936, 0.0224443, 0.0203939,buy
2010-10-10,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0228475, 0.030798, 0.014930117, 0.0212144, 0.0209526,buy
2010-10-11,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0167522, 0.004598, 0.020562697, 0.0266595, 0.0156897,buy
2010-10-12,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0167522, 0.004598, 0.020562697, 0.0266595, 0.0156897,buy
2010-10-13,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0167522, 0.004598, 0.020562697, 0.0266595, 0.0156897,buy
2010-10-14,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0167522, 0.004598, 0.020562697, 0.0266595, 0.0156897,buy
2010-10-15,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0167522, 0.004598, 0.020562697, 0.0266595, 0.0156897,buy
2010-10-16,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0167522, 0.004598, 0.020562697, 0.0266595, 0.0156897,buy
2010-10-17,0,0,0,1,2,0,1,0,0,0,0,0,1,3,-0.0277808,-0.037811,-0.042888730,-0.0379104,-0.0275823,sell
2010-10-18,0,0,0,1,2,0,1,0,0,0,0,0,1,3,-0.0277808,-0.037811,-0.042888730,-0.0379104,-0.0275823,sell
2010-10-19,0,0,0,1,2,0,1,0,0,0,0,0,1,3,-0.0277808,-0.037811,-0.042888730,-0.0379104,-0.0275823,sell
2010-10-20,0,0,0,1,2,0,1,0,2,0,1,1,1,3,-0.0216537,-0.029309,-0.029134506,-0.0176332,-0.0294258,sell
2010-10-21,0,0,0,1,2,0,1,0,2,0,1,1,1,3,-0.0216537,-0.029309,-0.029134506,-0.0176332,-0.0294258,sell
2010-10-22,0,0,0,1,1,0,1,0,4,0,2,2,1,2,-0.0113842,-0.007963,-0.023927229,-0.0120839,-0.0044362,sell
2010-10-23,0,0,0,1,1,0,1,0,4,0,2,2,1,2,-0.0113842,-0.007963,-0.023927229,-0.0120839,-0.0044362,sell
2010-10-24,0,0,0,1,1,0,1,0,4,0,2,2,1,2,-0.0113842,-0.007963,-0.023927229,-0.0120839,-0.0044362,sell
2010-10-25,0,0,0,0,0,0,2,0,5,0,3,2,2,0,-0.0105817,-0.017910,-0.010029653,-0.0104100,-0.0185328,sell
2010-10-26,0,0,0,1,0,0,2,0,5,0,3,2,2,1,-0.0081647,-0.009095,-0.010165242,-0.0074178,-0.0080482,sell
2010-10-27,0,0,0,1,0,0,1,0,4,0,2,2,1,1,-0.0174328,-0.017760,-0.018633116,-0.0045320,-0.0186351,sell
2010-10-28,0,0,0,1,0,0,1,0,4,0,2,2,1,1,-0.0174328,-0.017760,-0.018633116,-0.0045320,-0.0186351,sell
2010-10-29,0,0,0,1,0,0,1,1,4,0,2,3,1,1,-0.0189765,-0.023095,-0.021916432,-0.0080694,-0.0219164,sell
2010-10-30,0,0,0,1,0,0,2,1,4,0,2,3,2,1, 0.0018000,-0.000511, 0.001393093, 0.0009879, 0.0016348,sell
2010-10-31,0,0,0,1,0,0,1,2,3,0,3,2,1,1,-0.0032127, 0.013343, 0.013343157,-0.0143235, 0.0133432,buy
2010-11-01,0,0,0,1,0,0,1,2,3,0,3,2,1,1,-0.0032127, 0.013343, 0.013343157,-0.0143235, 0.0133432,buy
2010-11-02,0,0,0,1,0,0,1,2,3,0,3,2,1,1,-0.0032127, 0.013343, 0.013343157,-0.0143235, 0.0133432,buy
2010-11-03,0,0,0,1,0,0,1,2,2,0,2,2,1,1,-0.0065265, 0.012340, 0.012340461,-0.0166628, 0.0072277,buy
2010-11-04,0,0,1,1,0,0,1,3,2,0,2,2,2,2,-0.0152216, 0.001278,-0.001357652, 0.0040867, 0.0000663,sell
2010-11-05,0,0,1,1,1,0,1,2,2,0,2,1,2,3,-0.0040980,-0.011265,-0.002770744,-0.0155036,-0.0113762,sell
2010-11-06,0,0,1,1,1,0,1,1,1,0,0,1,2,3,-0.0026657,-0.000691, 0.004588956,-0.0027983,-0.0009118,sell
2010-11-07,0,0,1,1,1,0,1,2,1,0,0,2,2,3, 0.0141770, 0.008937, 0.012038675, 0.0024880, 0.0129755,buy
2010-11-08,0,0,1,1,1,0,2,3,1,0,1,3,2,3, 0.0161371, 0.015647, 0.016769880, 0.0132528, 0.0137538,buy
2010-11-09,0,0,1,0,1,0,2,3,1,0,2,3,1,2,-0.0198182,-0.040833,-0.039024023,-0.0217501,-0.0173850,sell
2010-11-10,0,0,0,0,1,0,2,2,0,0,2,2,0,1, 0.0358526, 0.058923, 0.059773693,-0.0075046, 0.0252951,buy
2010-11-11,0,0,0,0,1,0,2,2,0,0,2,2,0,1, 0.0358526, 0.058923, 0.059773693,-0.0075046, 0.0252951,buy
2010-11-12,0,0,0,0,1,0,2,2,0,0,2,2,0,1, 0.0358526, 0.058923, 0.059773693,-0.0075046, 0.0252951,buy
2010-11-13,0,0,0,0,1,0,2,2,0,0,2,2,0,1, 0.0358526, 0.058923, 0.059773693,-0.0075046, 0.0252951,buy
2010-11-14,0,0,0,0,1,0,2,2,0,0,2,2,0,1, 0.0358526, 0.058923, 0.059773693,-0.0075046, 0.0252951,buy
2010-11-15,0,1,1,0,1,0,0,2,1,0,1,1,1,3, 0.0083566,-0.014899,-0.002000484, 0.0018826,-0.0020005,sell
2010-11-16,0,1,1,0,1,0,0,2,1,0,1,0,2,3, 0.0148247,-0.003407, 0.003205976, 0.0044004, 0.0036712,buy
2010-11-17,0,1,1,0,1,0,0,1,1,0,0,0,2,3, 0.0064267,-0.015018,-0.004748298,-0.0065453,-0.0007366,sell
2010-11-18,0,1,1,0,1,0,0,1,1,0,0,0,2,3, 0.0064267,-0.015018,-0.004748298,-0.0065453,-0.0007366,sell
2010-11-19,0,1,1,0,1,0,0,1,1,0,0,0,2,3, 0.0064267,-0.015018,-0.004748298,-0.0065453,-0.0007366,sell
2010-11-20,0,1,1,0,1,0,0,1,1,0,0,0,2,3, 0.0064267,-0.015018,-0.004748298,-0.0065453,-0.0007366,sell
2010-11-21,0,1,1,0,1,0,0,1,1,0,0,0,2,3, 0.0064267,-0.015018,-0.004748298,-0.0065453,-0.0007366,sell
2010-11-22,0,0,1,0,1,0,2,1,0,0,1,1,1,2, 0.0059533, 0.008442, 0.012524989, 0.0014848, 0.0017514,buy
2010-11-23,0,0,1,0,1,0,2,1,0,0,1,1,1,2, 0.0059533, 0.008442, 0.012524989, 0.0014848, 0.0017514,buy
2010-11-24,0,0,0,0,1,0,2,1,0,1,1,1,1,2, 0.0038751, 0.002663, 0.001556800, 0.0027789, 0.0127529,buy
2010-11-25,0,0,0,0,1,0,2,1,0,1,1,1,1,2, 0.0038751, 0.002663, 0.001556800, 0.0027789, 0.0127529,buy
2010-11-26,0,0,0,0,1,0,2,0,0,1,1,1,0,2,-0.0145079,-0.012321,-0.009591087, 0.0002430,-0.0002809,sell
2010-11-27,0,0,0,0,1,0,2,0,0,1,1,1,0,2,-0.0145079,-0.012321,-0.009591087, 0.0002430,-0.0002809,sell
2010-11-28,0,0,0,0,1,0,2,0,0,1,1,1,0,2,-0.0145079,-0.012321,-0.009591087, 0.0002430,-0.0002809,sell
2010-11-29,0,0,0,0,1,0,2,0,0,1,1,1,0,2,-0.0145079,-0.012321,-0.009591087, 0.0002430,-0.0002809,sell
2010-11-30,1,0,0,0,1,0,2,0,2,1,3,2,0,2,-0.0011663,-0.007001,-0.003670636,-0.0029947,-0.0191808,sell
2010-12-01,2,0,0,0,1,0,0,0,2,1,2,2,0,2, 0.0512784, 0.051945, 0.022878035, 0.0422683, 0.0592556,buy
2010-12-02,2,1,0,0,0,0,0,0,2,0,2,2,0,1, 0.0124709, 0.011302, 0.013955990, 0.0102260, 0.0150783,buy
2010-12-03,2,1,0,0,0,0,0,0,3,0,2,2,1,1,-0.0076187,-0.007619,-0.009004957,-0.0076191,-0.0034873,sell
2010-12-04,2,1,0,0,0,0,0,0,3,0,2,2,1,1,-0.0076187,-0.007619,-0.009004957,-0.0076191,-0.0034873,sell
2010-12-05,2,1,0,0,0,0,0,0,3,0,2,2,1,1,-0.0076187,-0.007619,-0.009004957,-0.0076191,-0.0034873,sell
2010-12-06,2,1,0,0,0,0,0,0,3,0,2,2,1,1,-0.0076187,-0.007619,-0.009004957,-0.0076191,-0.0034873,sell
2010-12-07,2,1,0,0,0,0,0,0,3,0,2,2,1,1,-0.0076187,-0.007619,-0.009004957,-0.0076191,-0.0034873,sell
2010-12-08,2,1,0,0,0,0,0,0,3,0,2,2,1,1,-0.0076187,-0.007619,-0.009004957,-0.0076191,-0.0034873,sell
2010-12-09,2,1,0,0,0,0,0,0,3,0,2,2,1,1,-0.0076187,-0.007619,-0.009004957,-0.0076191,-0.0034873,sell
2010-12-10,2,0,0,0,0,0,0,0,3,0,2,2,1,0,-0.0231867,-0.026390,-0.023943151,-0.0211711,-0.0238539,sell
2010-12-11,2,0,0,0,0,0,0,0,3,0,2,2,1,0,-0.0231867,-0.026390,-0.023943151,-0.0211711,-0.0238539,sell
2010-12-12,2,0,0,0,0,0,0,0,2,0,2,2,0,0,-0.0212168,-0.025688,-0.020982943,-0.0194456,-0.0221609,sell
2010-12-13,2,0,0,1,0,0,0,0,1,0,1,2,0,1, 0.0152854,-0.016543,-0.005575968, 0.0045273,-0.0082573,sell
2010-12-14,2,0,0,1,0,0,0,0,1,1,1,2,0,2, 0.0225574, 0.028408, 0.022557359, 0.0164746, 0.0283702,buy
2010-12-15,2,0,0,1,0,0,0,0,0,1,1,1,0,2, 0.0481805, 0.063364, 0.031539336, 0.0316215, 0.0496472,buy
2010-12-16,2,0,0,1,0,0,0,0,0,1,1,1,0,2, 0.0481805, 0.063364, 0.031539336, 0.0316215, 0.0496472,buy
2010-12-17,2,0,0,1,0,0,0,0,0,1,1,1,0,2, 0.0481805, 0.063364, 0.031539336, 0.0316215, 0.0496472,buy
2010-12-18,1,0,0,1,0,0,0,0,0,2,1,0,0,3, 0.0293408, 0.027469, 0.045494627, 0.0332713, 0.0355734,buy
2010-12-19,1,0,0,1,0,0,1,0,0,2,1,0,1,3, 0.0266121, 0.027802, 0.032545068, 0.0329083, 0.0278016,buy
2010-12-20,1,0,0,1,0,0,1,0,0,2,1,0,1,3, 0.0266121, 0.027802, 0.032545068, 0.0329083, 0.0278016,buy
2010-12-21,1,0,0,1,0,0,1,1,0,2,2,0,1,3, 0.0242002, 0.026615, 0.026039603, 0.0276573, 0.0242002,buy
2010-12-22,1,0,0,1,0,0,1,1,0,2,2,0,1,3, 0.0242002, 0.026615, 0.026039603, 0.0276573, 0.0242002,buy
2010-12-23,2,0,0,1,0,0,1,2,0,1,2,2,1,2,-0.0087227,-0.004704,-0.020566270,-0.0087227,-0.0153788,sell
2010-12-24,2,0,0,0,0,0,1,2,0,1,2,2,1,1,-0.0022591,-0.001390,-0.005116704,-0.0013552,-0.0015900,sell
2010-12-25,2,0,0,0,0,0,1,2,0,0,2,2,1,0,-0.0084592,-0.023091,-0.021808543,-0.0213584,-0.0213584,sell
2010-12-26,2,0,0,0,0,0,1,2,0,0,2,2,1,0,-0.0084592,-0.023091,-0.021808543,-0.0213584,-0.0213584,sell
2010-12-27,2,0,0,0,0,0,1,2,1,0,2,2,2,0,-0.0062940,-0.012253,-0.008306830,-0.0114611,-0.0132382,sell
2010-12-28,2,0,0,0,0,0,1,2,1,0,2,2,2,0,-0.0062940,-0.012253,-0.008306830,-0.0114611,-0.0132382,sell
2010-12-29,1,0,0,0,0,0,0,2,1,0,1,2,1,0, 0.0507322, 0.033588, 0.047970430, 0.0374032, 0.0411862,buy
2010-12-30,1,0,0,0,0,0,0,1,1,0,0,2,1,0, 0.0232255,-0.011737, 0.020929899,-0.0083465, 0.0044207,sell
2010-12-31,1,0,1,0,0,0,0,1,1,0,0,2,1,1, 0.0349252, 0.025612, 0.037818594, 0.0280540, 0.0350660,buy
2011-01-01,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0041622, 0.002304, 0.011326466, 0.0144987, 0.0034822,buy
2011-01-02,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0143981,-0.004567,-0.037678111,-0.0008528,-0.0168709,sell
2011-01-03,0,0,1,0,0,0,0,0,1,1,0,0,2,1, 0.0093879,-0.005593, 0.005795857, 0.0065189, 0.0084719,buy
2011-01-04,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0099938, 0.010258, 0.004404728, 0.0057849, 0.0080192,buy
2011-01-05,0,0,1,0,0,0,1,1,0,1,1,0,2,1,-0.0105499,-0.001578, 0.005667585,-0.0060726,-0.0046822,sell
2011-01-06,0,0,1,0,0,0,1,1,0,2,1,0,2,2, 0.0214190, 0.024982, 0.003674824, 0.0068687,-0.0081268,buy
2011-01-07,0,0,1,0,0,0,1,1,0,2,1,0,2,2, 0.0214190, 0.024982, 0.003674824, 0.0068687,-0.0081268,buy
2011-01-08,0,0,1,0,0,0,1,1,0,2,1,0,2,2, 0.0214190, 0.024982, 0.003674824, 0.0068687,-0.0081268,buy
2011-01-09,0,0,0,0,0,0,2,1,0,2,1,1,2,1,-0.0084015,-0.021181,-0.020750953,-0.0134473,-0.0261082,sell
2011-01-10,0,0,0,0,0,0,2,1,0,2,1,1,2,1,-0.0084015,-0.021181,-0.020750953,-0.0134473,-0.0261082,sell
2011-01-11,1,0,0,0,0,0,2,1,0,2,2,1,2,1, 0.0076097, 0.007948, 0.007493045, 0.0075958, 0.0051920,buy
2011-01-12,1,0,0,0,0,0,2,1,0,1,2,1,1,1,-0.0051488,-0.004273,-0.007248257,-0.0040571,-0.0059179,sell
2011-01-13,1,0,0,0,0,0,2,1,1,1,2,1,1,2, 0.0044084, 0.012860, 0.015574956, 0.0115561, 0.0115561,buy
2011-01-14,1,0,0,0,0,0,1,0,1,1,1,1,0,2, 0.0034973, 0.001902, 0.004242141,-0.0017118,-0.0034946,sell
2011-01-15,2,0,0,0,0,0,1,0,1,0,1,2,0,1,-0.0128493,-0.020823,-0.001793189,-0.0168003, 0.0117306,sell
2011-01-16,2,1,0,0,0,0,1,0,1,0,1,2,1,1,-0.0211017,-0.024465,-0.021101731,-0.0211017,-0.0196023,sell
2011-01-17,2,2,0,0,0,0,2,0,1,0,2,2,1,2,-0.0455646,-0.047500,-0.045564645,-0.0632732,-0.0488916,sell
2011-01-18,1,2,0,0,0,0,1,0,1,0,1,1,1,2, 0.0040529,-0.004020, 0.002418860,-0.0229218, 0.0013301,sell
2011-01-19,1,2,0,0,0,0,1,0,1,0,1,1,1,2, 0.0040529,-0.004020, 0.002418860,-0.0229218, 0.0013301,sell
2011-01-20,1,2,0,0,0,0,1,0,2,0,1,1,2,2, 0.0058706, 0.001624, 0.004881246,-0.0065294, 0.0092650,buy
