Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.00134713,-0.0016780,-0.0017756,-0.001895847,-0.0018958,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.00164154,-0.0017473,-0.0015124,-0.001512383,-0.0015124,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00378411, 0.0021839, 0.0033095, 0.003903202, 0.0045776,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00378411, 0.0021839, 0.0033095, 0.003903202, 0.0045776,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00017556, 0.0014715, 0.0032598, 0.002430753, 0.0018774,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00017230, 0.0013649, 0.0021293,-0.000522954,-0.0005110,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00139298,-0.0002222, 0.0001399,-0.000253995,-0.0018098,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00450030,-0.0045558,-0.0003497,-0.003005756,-0.0033047,sell
2010-06-23,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00450030,-0.0045558,-0.0003497,-0.003005756,-0.0033047,sell
2010-06-24,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00103312,-0.0010133, 0.0010091,-0.000854988,-0.0007261,sell
2010-06-25,0,1,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00134739, 0.0007021, 0.0008271, 0.000704476, 0.0005546,buy
2010-06-26,0,1,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00134739, 0.0007021, 0.0008271, 0.000704476, 0.0005546,buy
2010-06-27,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00451323,-0.0010833,-0.0004244,-0.001084900,-0.0001889,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.00018061,-0.0019944, 0.0010790,-0.001586375,-0.0020667,sell
2010-06-29,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.00662116,-0.0059887,-0.0065493,-0.003168946,-0.0066353,sell
2010-06-30,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00921000,-0.0070963,-0.0102789,-0.007880204,-0.0083112,sell
2010-07-01,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00921000,-0.0070963,-0.0102789,-0.007880204,-0.0083112,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00928377,-0.0064787,-0.0094134,-0.008179298,-0.0081213,sell
2010-07-03,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00928377,-0.0064787,-0.0094134,-0.008179298,-0.0081213,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00136434, 0.0013940, 0.0010239, 0.001394046, 0.0012284,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00104869, 0.0007388, 0.0003990, 0.001376282, 0.0006448,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00173298,-0.0020915, 0.0010573,-0.002601604,-0.0022471,sell
2010-07-07,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00293572,-0.0020479,-0.0009224,-0.002497720,-0.0019404,sell
2010-07-08,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00352997,-0.0034910,-0.0029814,-0.003276347,-0.0034112,sell
2010-07-09,1,2,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,-0.00126414,-0.0013613,-0.0013494,-0.001005275,-0.0013613,sell
2010-07-10,1,2,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,1,-0.00173013,-0.0012591,-0.0011606,-0.001498285,-0.0012591,sell
2010-07-11,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00315598,-0.0030016,-0.0029347,-0.001656024,-0.0030016,sell
2010-07-12,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00443683,-0.0043494,-0.0036312,-0.003870226,-0.0043494,sell
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00259006,-0.0023898,-0.0031027,-0.002178209,-0.0046891,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00045549, 0.0003086, 0.0001616,-0.001119966,-0.0002870,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00014757, 0.0001728, 0.0006373,-0.000645640, 0.0003711,sell
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00045549, 0.0003086, 0.0001616,-0.001119966,-0.0002870,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0, 0.00254316, 0.0001000,-0.0026249, 0.001337525,-0.0037716,buy
2010-07-18,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00007946, 0.0028310,-0.0021227, 0.001058900,-0.0039518,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00007946, 0.0028310,-0.0021227, 0.001058900,-0.0039518,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00007946, 0.0028310,-0.0021227, 0.001058900,-0.0039518,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00016740,-0.0012023,-0.0005921, 0.001226158,-0.0023080,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00016740,-0.0012023,-0.0005921, 0.001226158,-0.0023080,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00724005,-0.0058574,-0.0058574,-0.005857439,-0.0076172,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00724005,-0.0058574,-0.0058574,-0.005857439,-0.0076172,sell
2010-07-25,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00558674,-0.0042975,-0.0042975,-0.004297495,-0.0047900,sell
2010-07-26,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00558674,-0.0042975,-0.0042975,-0.004297495,-0.0047900,sell
2010-07-27,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00739627,-0.0073246,-0.0076166,-0.006736131,-0.0076554,sell
2010-07-28,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00739627,-0.0073246,-0.0076166,-0.006736131,-0.0076554,sell
2010-07-29,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00249469,-0.0068347,-0.0041272,-0.003445452,-0.0033870,sell
2010-07-30,3,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00533272,-0.0007676,-0.0087818, 0.000293301, 0.0007082,sell
2010-07-31,3,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00533272,-0.0007676,-0.0087818, 0.000293301, 0.0007082,sell
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00400503, 0.0043877, 0.0010823, 0.004461335, 0.0033279,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00017098,-0.0028053,-0.0036677, 0.001373482, 0.0003579,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00063856, 0.0011565,-0.0005278, 0.000270156,-0.0018212,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.00229409,-0.0023599,-0.0007972,-0.002276660,-0.0046039,sell
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.00229409,-0.0023599,-0.0007972,-0.002276660,-0.0046039,sell
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,-0.00307959,-0.0048963,-0.0051942,-0.006182529,-0.0036013,sell
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,-0.00307959,-0.0048963,-0.0051942,-0.006182529,-0.0036013,sell
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,-0.00307959,-0.0048963,-0.0051942,-0.006182529,-0.0036013,sell
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.00314794,-0.0007730,-0.0016435,-0.003673289,-0.0042724,sell
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.00314794,-0.0007730,-0.0016435,-0.003673289,-0.0042724,sell
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.00314794,-0.0007730,-0.0016435,-0.003673289,-0.0042724,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.00145065,-0.0005093,-0.0009391,-0.003673289,-0.0042724,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00263489,-0.0025026,-0.0027705,-0.004263577,-0.0039796,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00437189, 0.0043512, 0.0031749, 0.004705840, 0.0046536,buy
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00000927, 0.0006762, 0.0006529, 0.001821990, 0.0005224,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00000927, 0.0006762, 0.0006529, 0.001821990, 0.0005224,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00000927, 0.0006762, 0.0006529, 0.001821990, 0.0005224,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00000927, 0.0006762, 0.0006529, 0.001821990, 0.0005224,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00000927, 0.0006762, 0.0006529, 0.001821990, 0.0005224,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00000927, 0.0006762, 0.0006529, 0.001821990, 0.0005224,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00000927, 0.0006762, 0.0006529, 0.001821990, 0.0005224,buy
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00022427, 0.0001917, 0.0031762,-0.001219238, 0.0002490,buy
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00022427, 0.0001917, 0.0031762,-0.001219238, 0.0002490,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00257222, 0.0037261, 0.0042737, 0.002516276, 0.0040163,buy
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00257222, 0.0037261, 0.0042737, 0.002516276, 0.0040163,buy
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00257222, 0.0037261, 0.0042737, 0.002516276, 0.0040163,buy
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00257222, 0.0037261, 0.0042737, 0.002516276, 0.0040163,buy
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00257222, 0.0037261, 0.0042737, 0.002516276, 0.0040163,buy
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00594206, 0.0030594, 0.0041447, 0.003433474, 0.0026220,buy
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00226096, 0.0020229, 0.0018349, 0.002174278, 0.0026833,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00061549,-0.0007232,-0.0006892,-0.000498123,-0.0007169,sell
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00061531, 0.0016814,-0.0011019, 0.000986660, 0.0016112,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00061531, 0.0016814,-0.0011019, 0.000986660, 0.0016112,buy
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00020312, 0.0016472,-0.0005278, 0.001020012, 0.0002124,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00071932, 0.0002998,-0.0008253,-0.000302125,-0.0000502,sell
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00104706,-0.0006689,-0.0009003,-0.000844401,-0.0014680,sell
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00038745, 0.0002883,-0.0003724, 0.000073062,-0.0018652,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00111071, 0.0014459,-0.0003724, 0.001262204, 0.0003147,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00116439, 0.0015020,-0.0013492, 0.001404827,-0.0017369,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00057272,-0.0006610,-0.0011451,-0.000690727,-0.0018690,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00072559, 0.0002278,-0.0019960,-0.001208093,-0.0012081,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00317027, 0.0014623, 0.0028951,-0.000940448, 0.0029406,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00317027, 0.0014623, 0.0028951,-0.000940448, 0.0029406,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00317027, 0.0014623, 0.0028951,-0.000940448, 0.0029406,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00753444, 0.0017776, 0.0067998,-0.003527686, 0.0051476,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00753444, 0.0017776, 0.0067998,-0.003527686, 0.0051476,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00753444, 0.0017776, 0.0067998,-0.003527686, 0.0051476,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00753444, 0.0017776, 0.0067998,-0.003527686, 0.0051476,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00314636,-0.0013598, 0.0071364,-0.002368827, 0.0004824,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00570549,-0.0057229,-0.0057229,-0.005722880,-0.0050417,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00385839,-0.0042829,-0.0036847,-0.004282863,-0.0066370,sell
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00300677, 0.0036969,-0.0012673, 0.001715137, 0.0036969,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00264056, 0.0031778,-0.0013722, 0.001233432, 0.0031778,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00146831, 0.0026286, 0.0024301,-0.000000096, 0.0023923,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00047923, 0.0008785, 0.0008785,-0.000028055, 0.0008997,buy
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00038595,-0.0003540,-0.0005647,-0.000668276, 0.0001831,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00038595,-0.0003540,-0.0005647,-0.000668276, 0.0001831,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00036514, 0.0012846, 0.0002222, 0.000548889, 0.0016290,buy
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00101021, 0.0011601, 0.0009047, 0.001025892, 0.0014456,buy
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00258422,-0.0001066,-0.0003532,-0.000080657,-0.0000300,sell
2010-09-30,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00258422,-0.0001066,-0.0003532,-0.000080657,-0.0000300,sell
2010-10-01,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.00305722,-0.0001150,-0.0004688,-0.001578766,-0.0015365,sell
2010-10-02,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.00305722,-0.0001150,-0.0004688,-0.001578766,-0.0015365,sell
2010-10-03,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.00186889,-0.0011496,-0.0003880,-0.002353953,-0.0021158,sell
2010-10-04,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00219193,-0.0017318,-0.0010579,-0.002377790,-0.0012893,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00300704, 0.0035704, 0.0023696, 0.003353987, 0.0035704,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00120503, 0.0016107,-0.0003868, 0.001518659, 0.0016107,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00007793,-0.0002902,-0.0014975,-0.001061572,-0.0006590,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00183881,-0.0013297,-0.0021924,-0.001614121,-0.0019455,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00183881,-0.0013297,-0.0021924,-0.001614121,-0.0019455,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.00183881,-0.0013297,-0.0021924,-0.001614121,-0.0019455,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00066783, 0.0013033,-0.0007697,-0.000051238,-0.0019179,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00066783, 0.0013033,-0.0007697,-0.000051238,-0.0019179,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00254214, 0.0042302, 0.0044863, 0.004230184, 0.0032679,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00201541, 0.0030513, 0.0030513, 0.003051341, 0.0032041,buy
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00376008, 0.0032274, 0.0032243, 0.003612367, 0.0032415,buy
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00014476, 0.0020346, 0.0020404, 0.001227827, 0.0020404,buy
2010-10-17,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00014476, 0.0020346, 0.0020404, 0.001227827, 0.0020404,buy
2010-10-18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00014476, 0.0020346, 0.0020404, 0.001227827, 0.0020404,buy
2010-10-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00014476, 0.0020346, 0.0020404, 0.001227827, 0.0020404,buy
2010-10-20,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.00355120,-0.0015958, 0.0053419, 0.004385341,-0.0013306,buy
2010-10-21,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00021215, 0.0018093, 0.0020119, 0.000113904, 0.0018093,buy
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00021215, 0.0018093, 0.0020119, 0.000113904, 0.0018093,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00084684, 0.0029493, 0.0028921, 0.003350878, 0.0021102,buy
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00735653,-0.0082986,-0.0082986, 0.002068940,-0.0047771,sell
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00527398,-0.0059449,-0.0080566, 0.002562747,-0.0048172,sell
2010-10-26,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.00031787,-0.0002081,-0.0000367, 0.001498645,-0.0000367,buy
2010-10-27,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,-0.00021248,-0.0004314,-0.0004580, 0.001245825,-0.0005782,buy
2010-10-28,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00289959, 0.0012317, 0.0032068, 0.003570614, 0.0035945,buy
2010-10-29,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00259575, 0.0003280, 0.0029818, 0.002981842, 0.0034882,buy
2010-10-30,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00186642,-0.0019108,-0.0007512,-0.001287235, 0.0008962,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00326191, 0.0014598,-0.0022849,-0.002348247,-0.0025584,sell
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00055764, 0.0002234, 0.0022126, 0.001912294,-0.0047258,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00026555, 0.0016989,-0.0021903,-0.002190304, 0.0010838,sell
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00676938,-0.0023406,-0.0077816,-0.007576715,-0.0023406,sell
2010-11-04,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00531665,-0.0025428,-0.0060388,-0.005631634,-0.0025428,sell
2010-11-05,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00343832,-0.0009486,-0.0078232,-0.003568275,-0.0009490,sell
2010-11-06,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00338131,-0.0007791,-0.0078911,-0.003495241,-0.0007798,sell
2010-11-07,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00338131,-0.0007791,-0.0078911,-0.003495241,-0.0007798,sell
2010-11-08,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00103300, 0.0065790, 0.0067712, 0.006771175,-0.0011391,buy
2010-11-09,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00035162, 0.0029115, 0.0020887, 0.005300972,-0.0011773,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00230298,-0.0028763,-0.0029856, 0.003725080,-0.0029856,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00308837,-0.0025660,-0.0042624,-0.002779923,-0.0038947,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00308837,-0.0025660,-0.0042624,-0.002779923,-0.0038947,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00107329, 0.0011322, 0.0014108, 0.001172749, 0.0004651,buy
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00107329, 0.0011322, 0.0014108, 0.001172749, 0.0004651,buy
2010-11-15,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00945319,-0.0095048,-0.0013671,-0.010260470,-0.0045566,sell
2010-11-16,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00864590,-0.0095549,-0.0013114,-0.009678592,-0.0038218,sell
2010-11-17,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00864590,-0.0095549,-0.0013114,-0.009678592,-0.0038218,sell
2010-11-18,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00864590,-0.0095549,-0.0013114,-0.009678592,-0.0038218,sell
2010-11-19,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00360108,-0.0004340, 0.0020193,-0.003560577, 0.0011485,sell
2010-11-20,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00360108,-0.0004340, 0.0020193,-0.003560577, 0.0011485,sell
2010-11-21,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00363996,-0.0001931, 0.0022933, 0.000935278, 0.0000062,buy
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00824179, 0.0088002, 0.0088002, 0.007935165, 0.0085886,buy
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00798988, 0.0088268, 0.0088268, 0.008167180, 0.0081672,buy
2010-11-24,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00784701, 0.0082302, 0.0082302, 0.008288546, 0.0092690,buy
2010-11-25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00455957, 0.0047371, 0.0047371, 0.001779478, 0.0032153,buy
2010-11-26,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00371005, 0.0038261, 0.0039146,-0.000038321, 0.0031042,buy
2010-11-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00371005, 0.0038261, 0.0039146,-0.000038321, 0.0031042,buy
2010-11-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00202810, 0.0022758, 0.0022758,-0.001744484, 0.0001295,buy
