Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,none,a135,-0.0104708,-0.0094270,-0.005602313,-0.00903078,-0.00446009,sell
2010-06-29,a60,none,a180,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.0124115,-0.0125797,-0.007517547,-0.01241502,-0.00693380,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.0110580,-0.0110580,-0.009768722,-0.00635767,-0.01100163,sell
2010-07-01,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.0135203,-0.0111532,-0.011221500,-0.00613887,-0.01117875,sell
2010-07-02,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0138817,-0.0109361,-0.011105920,-0.00955605,-0.01146189,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0149240,-0.0112397,-0.014532258,-0.01776853,-0.01448941,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.0066534, 0.0078718, 0.006729897, 0.00861882, 0.00787176,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.0103589, 0.0065696, 0.010261747, 0.01118282, 0.00614572,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.0140434, 0.0019971, 0.002855593, 0.00923708, 0.00260117,buy
2010-07-08,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.0091225, 0.0033126, 0.003205640, 0.00116732, 0.00294579,buy
2010-07-09,a45,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.0066439,-0.0008030,-0.000891836, 0.00220473,-0.00080303,buy
2010-07-10,a45,a150,a150,a60,none,a120,a30,a150,none,a180,none,a30,none,a150, 0.0084980, 0.0004807, 0.000243916, 0.00189928, 0.00048068,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,a180,a120,a30,a45,a150, 0.0061971, 0.0005746, 0.001991885, 0.00238996, 0.00299539,buy
2010-07-12,a45,none,a150,none,none,none,a30,a150,none,a180,a120,a30,a45,a150, 0.0051963, 0.0010557, 0.003712331, 0.00426884, 0.00331856,buy
2010-07-13,a45,none,a150,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.0002225,-0.0023485,-0.005144106,-0.00212717,-0.00423027,sell
2010-07-14,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0083363, 0.0042591, 0.001912480, 0.00675040, 0.00070418,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0084488, 0.0004216, 0.002408089, 0.00357249, 0.00063461,buy
2010-07-16,none,none,none,a45,none,a135,none,a150,none,none,a120,none,a45,none,-0.0043866,-0.0086661,-0.008134797, 0.00343623,-0.00837650,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.0028281,-0.0028298,-0.001103418,-0.00596498,-0.00210954,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.0088830,-0.0078550,-0.007780045,-0.00992247,-0.00520823,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.0088830,-0.0078550,-0.007780045,-0.00992247,-0.00520823,sell
2010-07-20,none,none,a135,none,none,a135,none,none,none,none,none,none,a45,none,-0.0085431,-0.0073263,-0.007780045,-0.00980162,-0.00446264,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0034200,-0.0047604,-0.004404098,-0.00305482,-0.00457388,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0062758, 0.0004853, 0.006636658, 0.00528378, 0.00043156,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0018783, 0.0035478, 0.003553561, 0.00279084, 0.00425063,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0018783, 0.0035478, 0.003553561, 0.00279084, 0.00425063,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0018783, 0.0035478, 0.003553561, 0.00279084, 0.00425063,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0075855, 0.0071090, 0.010317082,-0.00215189, 0.00748019,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0075855, 0.0071090, 0.010317082,-0.00215189, 0.00748019,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0076161, 0.0103873, 0.005038183, 0.00478936, 0.00556297,buy
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0076161, 0.0103873, 0.005038183, 0.00478936, 0.00556297,buy
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0036484, 0.0071787, 0.002604313,-0.00457003,-0.00297327,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0111001,-0.0026656,-0.004803446, 0.00585683,-0.00511475,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0111001,-0.0026656,-0.004803446, 0.00585683,-0.00511475,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0049846, 0.0038815,-0.000761618, 0.00766135,-0.00076075,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a180,-0.0078567,-0.0102050,-0.010729527,-0.00799076,-0.00823275,sell
2010-08-04,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180,-0.0083900,-0.0110006,-0.011365759,-0.00807750,-0.00679278,sell
2010-08-05,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180,-0.0083900,-0.0110006,-0.011365759,-0.00807750,-0.00679278,sell
2010-08-06,none,none,none,none,a30,none,none,a180,none,a150,none,a0,a45,a180,-0.0020860,-0.0115131,-0.010559011,-0.00109689, 0.00000517,sell
2010-08-07,none,none,none,none,a30,none,none,a180,none,a150,a90,a0,a45,a180, 0.0008851,-0.0132736,-0.005943472, 0.00088506, 0.00107231,buy
2010-08-08,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180,-0.0017334,-0.0085640,-0.002263203,-0.00270349,-0.00170078,sell
2010-08-09,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,-0.0017334,-0.0086522,-0.002263203,-0.00699493,-0.00584746,sell
2010-08-10,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,-0.0017334,-0.0086522,-0.002263203,-0.00699493,-0.00584746,sell
2010-08-11,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180,-0.0039353,-0.0044491,-0.003445171,-0.00652010,-0.00349317,sell
2010-08-12,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0048380, 0.0066878, 0.003427282,-0.00118084, 0.00607336,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0048380, 0.0066878, 0.003427282,-0.00118084, 0.00607336,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0125021, 0.0021429,-0.013282951,-0.00052755,-0.00612150,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0125021, 0.0021429,-0.013282951,-0.00052755,-0.00612150,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0014303, 0.0043035,-0.000701575, 0.00849606, 0.00067155,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0014303, 0.0043035,-0.000701575, 0.00849606, 0.00067155,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0014303, 0.0043035,-0.000701575, 0.00849606, 0.00067155,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0014303, 0.0043035,-0.000701575, 0.00849606, 0.00067155,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0014303, 0.0043035,-0.000701575, 0.00849606, 0.00067155,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0014303, 0.0043035,-0.000701575, 0.00849606, 0.00067155,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0014303, 0.0043035,-0.000701575, 0.00849606, 0.00067155,buy
2010-08-23,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0021734,-0.0033310,-0.002311229,-0.00405333,-0.00098930,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0021734,-0.0033310,-0.002311229,-0.00405333,-0.00098930,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0021734,-0.0033310,-0.002311229,-0.00405333,-0.00098930,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0021734,-0.0033310,-0.002311229,-0.00405333,-0.00098930,sell
2010-08-27,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0021734,-0.0033310,-0.002311229,-0.00405333,-0.00098930,sell
2010-08-28,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0033310,-0.0040533,-0.000267644,-0.00745455,-0.00037510,sell
2010-08-29,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0033310,-0.0040533,-0.000267644,-0.00745455,-0.00037510,sell
2010-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0125021, 0.0021429,-0.013282951,-0.00052755,-0.00612150,sell
2010-08-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0125021, 0.0021429,-0.013282951,-0.00052755,-0.00612150,sell
2010-09-01,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none,-0.0012747,-0.0053530,-0.007480646, 0.00640709, 0.00478885,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none,-0.0012747,-0.0053530,-0.007480646, 0.00640709, 0.00478885,buy
2010-09-03,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none,-0.0000435,-0.0075092,-0.007509162,-0.00104302, 0.00348432,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,a150, 0.0078508,-0.0072677,-0.009021513,-0.00059496, 0.00468827,buy
2010-09-05,a45,none,none,none,a0,none,a45,a150,a0,a120,none,none,a45,a150, 0.0094552, 0.0046043,-0.001249763, 0.00750779, 0.00806454,buy
2010-09-06,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0085333, 0.0065292, 0.001951418, 0.00749502, 0.00834929,buy
2010-09-07,a45,none,none,a30,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0049419, 0.0047224,-0.000428727, 0.00452223, 0.00683743,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,a120,a60,none,a45,a150,-0.0013803, 0.0036674,-0.002581478,-0.00075381,-0.00176146,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.0036369, 0.0067004, 0.004019764, 0.00593221, 0.00219790,buy
2010-09-10,none,none,a120,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.0084232, 0.0077898, 0.008779180, 0.01069163, 0.00698411,buy
2010-09-11,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,a150, 0.0086716, 0.0048631, 0.005662382, 0.00771493, 0.00264496,buy
2010-09-12,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,none, 0.0042321,-0.0054011,-0.003221121, 0.00155150,-0.00380418,sell
2010-09-13,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0021714,-0.0046501,-0.005373515, 0.00013442,-0.00719720,sell
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0021714,-0.0046501,-0.005373515, 0.00013442,-0.00719720,sell
2010-09-15,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0021714,-0.0046501,-0.005373515, 0.00013442,-0.00719720,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0025765,-0.0068242,-0.006824222,-0.00600148,-0.00884773,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0013477,-0.0025900, 0.002833708, 0.00229281, 0.00084832,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0013477,-0.0025900, 0.002833708, 0.00229281, 0.00084832,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0013477,-0.0025900, 0.002833708, 0.00229281, 0.00084832,buy
2010-09-20,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0013477,-0.0025900, 0.002833708, 0.00229281, 0.00084832,buy
2010-09-21,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.0031951,-0.0013785,-0.000861871, 0.00869894,-0.00005423,buy
2010-09-22,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.0031951,-0.0013785,-0.000861871, 0.00869894,-0.00005423,buy
2010-09-23,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0053849,-0.0085444,-0.001308118,-0.00070024,-0.01175825,sell
2010-09-24,none,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.0063047, 0.0045302, 0.006775669, 0.00811348,-0.00287970,buy
2010-09-25,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0004594, 0.0029998, 0.003468776, 0.00443724, 0.00318882,buy
2010-09-26,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0004594, 0.0029998, 0.003468776, 0.00443724, 0.00318882,buy
2010-09-27,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.0004594, 0.0029998, 0.003468776, 0.00443724, 0.00318882,buy
2010-09-28,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0028369,-0.0018964,-0.001058366, 0.00417280,-0.00157686,sell
2010-09-29,a45,a150,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0029766,-0.0031518,-0.003151790, 0.00096417,-0.00315179,sell
2010-09-30,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0089017,-0.0089371,-0.007197402,-0.00669386,-0.00890171,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0089017,-0.0089371,-0.007197402,-0.00669386,-0.00890171,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0089017,-0.0089371,-0.007197402,-0.00669386,-0.00890171,sell
2010-10-03,a45,a150,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135, 0.0032693, 0.0035939, 0.003936477,-0.00376903, 0.00293657,buy
2010-10-04,a45,none,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135, 0.0033172, 0.0031592, 0.003764855,-0.00391961, 0.00250184,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.0126315, 0.0075581, 0.013571717, 0.00771108, 0.00831584,buy
2010-10-06,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.0112734, 0.0075581, 0.011867546, 0.00771108, 0.00771108,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.0007813, 0.0034430, 0.003071315, 0.00415669, 0.00276128,buy
2010-10-08,none,a135,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.0024476,-0.0014449,-0.001254101, 0.00415669,-0.00096536,sell
2010-10-09,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,a30,a135,-0.0024476,-0.0014449,-0.001564140, 0.00371575,-0.00125410,sell
2010-10-10,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,none,a135,-0.0054064,-0.0035066,-0.002077391, 0.00160192,-0.00283712,sell
2010-10-11,none,a135,none,none,a0,none,a30,a135,none,none,none,none,none,a135,-0.0102241,-0.0105060,-0.004355359,-0.01083583,-0.01030019,sell
2010-10-12,a30,none,none,none,a0,none,a30,a135,none,none,none,none,none,a135,-0.0126229,-0.0120043,-0.001512291,-0.00866104,-0.01250666,sell
2010-10-13,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.0097458,-0.0091272,-0.001352466,-0.00797252,-0.00962954,sell
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0007753,-0.0080987, 0.003944771, 0.00171655, 0.00032539,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0007753,-0.0080987, 0.003944771, 0.00171655, 0.00032539,buy
2010-10-16,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0018690, 0.0021191, 0.006966350, 0.00374397, 0.00611094,buy
2010-10-17,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0005591, 0.0014820, 0.006033781, 0.00040889, 0.00417882,buy
2010-10-18,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0005591, 0.0014820, 0.006033781, 0.00040889, 0.00417882,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0005706, 0.0039350, 0.004001620, 0.00092420, 0.00305149,buy
2010-10-20,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0050011,-0.0022113, 0.002073346,-0.00544230,-0.00309482,sell
2010-10-21,none,none,a60,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0072847,-0.0057598,-0.004649816,-0.00640146,-0.00640146,sell
2010-10-22,none,none,a60,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.0044484, 0.0006458,-0.000165464,-0.00016546,-0.00044158,sell
2010-10-23,none,none,a60,none,a0,none,a0,a135,none,none,none,a30,none,none, 0.0034032, 0.0043488, 0.006159731, 0.00427286,-0.00056022,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,a30,none,none, 0.0046299, 0.0001538, 0.003485877, 0.00826602,-0.00158296,buy
2010-10-25,none,none,none,a30,none,none,a0,a135,none,none,none,a30,none,none, 0.0035868, 0.0069932, 0.003508994, 0.00834058,-0.00071915,buy
2010-10-26,none,none,none,a30,none,a135,a0,a135,none,none,none,none,a0,none, 0.0073705,-0.0041078,-0.004113165,-0.00148548, 0.00080401,buy
2010-10-27,none,none,none,a30,none,a135,a0,a135,none,none,a60,none,a0,none, 0.0030695,-0.0017712,-0.007097786,-0.00512122,-0.00608168,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.0005175,-0.0023798,-0.010048017,-0.00309129,-0.00722640,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.0057151,-0.0036268,-0.010714998,-0.00767104,-0.00834939,sell
2010-10-30,none,none,a45,none,none,a135,none,none,a30,none,a60,none,a0,none, 0.0086453, 0.0097133, 0.006253775, 0.00534542, 0.00329752,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,a0,none, 0.0083465, 0.0077153, 0.005879617, 0.00565633, 0.00785875,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0106952, 0.0061463, 0.005088227, 0.00703484, 0.00783143,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0106952, 0.0061463, 0.005088227, 0.00703484, 0.00783143,buy
2010-11-03,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0129186, 0.0097777, 0.013724932, 0.00703484, 0.01169432,buy
2010-11-04,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0121511, 0.0063796, 0.009473106, 0.01030333, 0.00860755,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.0118008, 0.0112292, 0.008117435, 0.00790185, 0.00605876,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.0118008, 0.0112292, 0.008117435, 0.00790185, 0.00605876,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.0005734,-0.0028040,-0.002516697,-0.00167371, 0.00184763,buy
2010-11-08,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,a150,-0.0015356,-0.0039322,-0.002813362, 0.00149384, 0.00489084,sell
2010-11-09,none,none,a30,a45,none,none,a30,none,none,none,none,none,none,a150, 0.0008037,-0.0023816,-0.001172601, 0.00207730, 0.00453194,buy
2010-11-10,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150, 0.0017236, 0.0022306, 0.000214828, 0.00513267, 0.00410454,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,-0.0027995, 0.0055570,-0.002718899,-0.00273777,-0.00187427,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0043061, 0.0045570,-0.006064452,-0.00541512,-0.00457693,sell
2010-11-13,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0043061, 0.0045570,-0.006064452,-0.00541512,-0.00457693,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0041980, 0.0003725,-0.006510629,-0.00759654,-0.00478667,sell
2010-11-15,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.0005351, 0.0039095, 0.003520965, 0.00386996, 0.00236805,buy
2010-11-16,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.0005351, 0.0039095, 0.003520965, 0.00386996, 0.00236805,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150, 0.0090967, 0.0082344, 0.008028364, 0.00938437, 0.00740246,buy
