Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MEYD,NEYD,PLYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,0,1,1,1,0,0,2,0,0,1.5,0,2.1,0,2,0.6,0.2,-0.00254249, 0.0006206,-0.000497,-0.0000297, 0.0026267,sell
2017-06-11,1,0,0,2,0,0,3,1,1,1.2,0.1,0,0.2,1.2,0.6,2.7, 0.01043678, 0.0114871, 0.010812, 0.0064533, 0.0065587,buy
2017-06-12,1,1,1,2,0,0,4,0,2,1.4,1.4,0.1,1.3,0.2,0.3,0.4,-0.02854190,-0.0237220,-0.024082,-0.0252982,-0.0241178,sell
2017-06-13,0,3,2,0,0,1,3,0,2,0.1,0.7,2.1,1.2,0,0.3,1.3,-0.01791805,-0.0179181,-0.011424,-0.0133553,-0.0045025,sell
2017-06-14,1,5,0,1,0,2,2,0,1,1.7,0.4,0,0.1,1.5,0.2,1.4,-0.01526623,-0.0127600,-0.013722,-0.0116703,-0.0144448,sell
2017-06-15,1,2,1,1,0,0,2,1,1,1.6,1.4,0,1.8,0.4,0.4,0.2,-0.01624842,-0.0125424,-0.012542,-0.0067188,-0.0076059,sell
2017-06-16,2,0,0,3,0,0,2,1,2,0.3,1.4,0.7,0.1,0.1,0.2,0.1, 0.01022046, 0.0085037, 0.008035,-0.0005325, 0.0069451,buy
2017-06-17,1,0,0,2,0,1,1,2,3,0.1,1.6,0.2,2.5,1.6,0.2,0.2, 0.00327894, 0.0139683,-0.007270, 0.0031816, 0.0032789,buy
2017-06-18,2,0,0,1,1,1,1,1,1,2,0.4,0,0.8,2.1,1.7,0, 0.01520639, 0.0128303, 0.007087, 0.0128303, 0.0151054,buy
2017-06-19,3,0,0,1,1,1,2,5,1,1.9,1.9,0.2,1.2,0.2,0.7,0.5,-0.00010475, 0.0059469, 0.004096,-0.0008605,-0.0020863,sell
2017-06-20,2,0,0,2,0,0,5,4,0,0.1,0.3,0.2,0.8,0,0.8,1.8, 0.00319471,-0.0174520, 0.013159, 0.0006753, 0.0037485,buy
2017-06-21,1,2,1,2,0,4,3,3,0,0,1.4,1.4,1.1,1.4,0.4,0.7, 0.00862425, 0.0074669, 0.003797, 0.0003648, 0.0012556,buy
2017-06-22,1,2,2,1,0,3,2,1,1,0,1.6,0,1,0.9,0.2,1.5,-0.01026429,-0.0044222, 0.001352,-0.0011167,-0.0044893,sell
2017-06-23,3,2,0,1,0,0,1,2,1,0.1,2.5,0,2.3,0.2,1.4,0.2, 0.00486094, 0.0010143, 0.004840, 0.0021180,-0.0143095,buy
2017-06-24,3,2,0,0,1,0,1,0,1,0,0.2,0.1,0.2,1.4,1.2,0,-0.00898450,-0.0050614,-0.006733,-0.0060300,-0.0078911,sell
2017-06-25,0,2,1,0,1,1,1,0,2,0.1,2.8,0,1.1,0.5,0.5,0.2,-0.01384783,-0.0162152,-0.006396, 0.0040586, 0.0032114,sell
2017-06-26,0,2,1,1,0,2,2,1,1,0.1,0.9,0,1.4,1.8,0.3,0,-0.02131068,-0.0150575,-0.008961,-0.0078474,-0.0243511,sell
2017-06-27,0,3,0,2,0,1,4,2,1,1.3,0.7,0.1,0.8,1.5,0.4,0.1,-0.01208380,-0.0110899,-0.010517,-0.0102333,-0.0038565,sell
2017-06-28,0,2,2,0,2,2,3,1,1,1.7,0.9,0.4,0.8,1.2,0.5,1,-0.00079870,-0.0122317, 0.004179, 0.0041794, 0.0041794,sell
2017-06-29,0,2,1,1,2,2,1,1,2,0.6,1.3,0.1,1,0.2,1,1.2,-0.00001082, 0.0013497, 0.008607, 0.0035954, 0.0035954,buy
2017-06-30,0,0,0,1,1,2,1,0,2,0.5,0,0,0,0,1,1.4, 0.00704522,-0.0027208,-0.002721,-0.0013956,-0.0019967,buy
2017-07-01,1,0,1,1,1,2,1,0,3,0,1.3,1.4,0,1,0.7,1.4,-0.00170052,-0.0070382,-0.007396, 0.0015097,-0.0046060,sell
2017-07-02,0,1,2,0,1,3,1,0,1,1,1.3,0.1,0.2,0,1.4,0.3, 0.00242810, 0.0065041, 0.003343, 0.0024281,-0.0003940,buy
2017-07-03,0,2,2,0,0,4,1,0,1,0.7,0.1,0,0.1,0,0.8,1, 0.01350505, 0.0045434, 0.008388, 0.0093479, 0.0083885,buy
2017-07-04,0,2,3,2,0,4,2,1,1,0.8,1.2,1.1,1.2,0.2,1.4,0.7, 0.01591699, 0.0190804, 0.018649, 0.0184144, 0.0192309,buy
2017-07-05,0,1,4,2,0,3,3,0,1,1,0.5,0.2,0,1.2,1,0.7,-0.00325093,-0.0084167,-0.005903,-0.0051893, 0.0002872,sell
2017-07-06,0,0,5,1,0,4,1,1,2,2.4,0.9,0.2,0.5,0.5,1.1,1.6,-0.01093261, 0.0001096,-0.000289, 0.0072577, 0.0046670,sell
2017-07-07,0,1,3,1,1,1,1,0,0,0.2,2.9,0.9,2.6,1.5,2.1,0.1, 0.00103036, 0.0010386, 0.000887, 0.0010423, 0.0012765,sell
2017-07-08,1,0,1,1,1,0,1,1,1,0,0.1,0.1,0,1.8,2.3,0,-0.01090737,-0.0033903,-0.015262,-0.0212972,-0.0212972,sell
2017-07-09,1,0,1,0,1,0,2,1,2,0,0.6,0,1.7,0.6,1.2,1.6, 0.01585373, 0.0152756, 0.018011, 0.0123704, 0.0094149,buy
2017-07-10,0,0,1,1,1,0,2,0,1,0.2,0,0.2,0.1,2.4,2.6,0.1,-0.02426344,-0.0204263,-0.027258,-0.0280336,-0.0284624,sell
2017-07-11,0,1,1,1,1,2,1,0,0,0.1,0.2,0.6,0.1,0,1.4,0,-0.01769728,-0.0193497,-0.017274,-0.0150452,-0.0193976,sell
2017-07-12,0,1,2,2,0,0,2,2,0,0.2,1.5,0,2.1,0.2,2.3,0.2, 0.00679704, 0.0022697, 0.007294, 0.0064999, 0.0068362,buy
2017-07-13,1,0,1,3,0,0,3,2,0,2.9,0.7,0.1,0.4,1.4,0.1,0, 0.00604829, 0.0036531, 0.013548, 0.0055553, 0.0066059,buy
2017-07-14,1,1,1,3,0,1,2,2,1,2,1.1,0.6,1.5,1.5,0.2,1.2,-0.02282255,-0.0057642,-0.008975,-0.0167461,-0.0168992,sell
2017-07-15,0,1,1,2,1,2,2,1,2,0.4,1.8,0.1,1.4,1.3,0,1.5,-0.01251351,-0.0188624, 0.002060,-0.0182014,-0.0135262,sell
2017-07-16,1,2,0,2,1,1,3,1,3,0,1.2,0.2,1.5,0,0.2,1,-0.00333982,-0.0033549, 0.016118,-0.0032479,-0.0053830,sell
2017-07-17,1,1,0,1,0,0,3,1,2,0.3,0.9,0,0.1,0.3,2.5,0.1,-0.01759651,-0.0099902,-0.009088,-0.0089917,-0.0072191,sell
2017-07-18,0,2,0,3,0,0,3,2,2,0.8,0.1,0,0.2,1.5,1.7,1,-0.01965747,-0.0093017,-0.014409,-0.0095201,-0.0011367,sell
2017-07-19,0,1,2,1,0,2,3,1,1,1.3,0.2,0,1.6,0.7,1.5,1.1, 0.00643368, 0.0135414, 0.015531, 0.0151159, 0.0189143,buy
2017-07-20,0,2,0,2,0,0,2,1,2,0,0.6,0,1.5,0.2,0.1,0.3, 0.00704392, 0.0153272, 0.000748, 0.0083243, 0.0065873,buy
2017-07-21,1,1,0,1,0,1,1,2,0,0.2,2.2,1,0,0,0,0.2, 0.00804735,-0.0044234, 0.008322, 0.0092207, 0.0080496,buy
2017-07-22,0,2,0,1,1,1,1,0,1,0,0.3,1.3,0.3,0.6,0,2.1,-0.00100220,-0.0048537,-0.004155,-0.0025261,-0.0104253,sell
2017-07-23,1,1,1,1,0,2,0,0,1,0.2,0,0,0.1,2.3,0.1,0.5,-0.00195604, 0.0107362, 0.008209, 0.0049644,-0.0026381,buy
2017-07-24,0,1,0,2,0,0,2,1,0,0.1,1.2,0,0.2,0.1,0,0, 0.00493212,-0.0019657, 0.004932, 0.0043743, 0.0077155,buy
2017-07-25,1,2,2,0,0,1,3,1,0,1.5,0.8,0.2,0,1.5,0.3,0.2,-0.01735993,-0.0251820,-0.024013,-0.0242959,-0.0248049,sell
2017-07-26,0,2,2,0,1,1,2,1,0,1.3,0.1,0,0.2,0.9,0.1,0.8,-0.00379719,-0.0155739,-0.011282,-0.0187914,-0.0154531,sell
2017-07-27,0,1,1,1,0,2,2,2,0,0,0,0.1,0,0.5,2.1,1.8, 0.01468453, 0.0135958, 0.018951, 0.0195946, 0.0081830,buy
2017-07-28,1,0,1,1,0,2,2,2,2,0.1,0.5,1.9,0.2,0.4,1.5,1.6,-0.00074055, 0.0102978, 0.009481, 0.0090176, 0.0094806,buy
2017-07-29,1,0,2,0,1,1,2,1,1,0,1.2,0.1,0,0.4,2.8,0.3,-0.01349930,-0.0076016,-0.014841,-0.0141379,-0.0140454,sell
2017-07-30,0,2,2,0,1,1,1,2,1,0.1,2.5,0.2,1.6,1.6,1.5,0.6,-0.01296527,-0.0137528,-0.012623,-0.0033380,-0.0130119,sell
2017-07-31,0,1,2,0,0,2,0,3,0,1.7,0.1,0,0.2,1.3,2.8,0.8, 0.01159209, 0.0118885, 0.010825, 0.0099635, 0.0114543,buy
2017-08-01,0,0,1,1,0,1,2,2,1,1.3,0.1,1.4,0,0.1,2.9,1,-0.00036621, 0.0017483, 0.000538, 0.0005185, 0.0001810,sell
2017-08-02,0,1,1,1,0,1,0,2,2,1.1,0,0,0.1,0.2,0.1,0.2,-0.00389930,-0.0124048,-0.013062,-0.0133706,-0.0166213,sell
2017-08-03,0,1,1,0,0,1,0,2,0,1.8,0.5,0,0,0.2,0.1,0.2, 0.00766513, 0.0073993, 0.008848, 0.0034568, 0.0069244,buy
2017-08-04,0,2,1,1,1,0,0,2,0,0.9,0,0.2,2.5,0,2.2,1.2, 0.01430197, 0.0165856, 0.020545, 0.0039471, 0.0259006,buy
2017-08-05,1,1,1,1,1,0,0,2,1,1.3,0.1,2,0,0.2,0.2,0,-0.00269527,-0.0109465, 0.027862,-0.0026373, 0.0016688,sell
2017-08-06,0,0,1,0,1,0,1,1,1,1.3,0,0.2,1.9,0,0,0.2, 0.01190246, 0.0177213, 0.019703, 0.0193549, 0.0122845,buy
2017-08-07,1,1,1,2,2,2,0,1,0,1.5,0,0.1,1.6,0,0.1,3, 0.00178866, 0.0026422, 0.002855,-0.0027858, 0.0079882,buy
2017-08-08,1,1,3,0,2,1,1,2,0,1.3,1.5,0,2.6,1.4,2.8,1.3, 0.01119275, 0.0093691, 0.010073, 0.0100378, 0.0103815,buy
2017-08-09,2,2,2,0,2,0,2,2,0,1.1,0.1,0.1,1.7,0.3,0,1.7,-0.01319352,-0.0113843,-0.010271,-0.0139340,-0.0083529,sell
2017-08-10,2,2,1,2,2,1,1,2,0,1.2,0,2.7,1.3,0.2,0.1,1.5, 0.01534915, 0.0054989, 0.028087, 0.0254310, 0.0187392,buy
2017-08-11,1,1,2,1,1,1,0,1,0,0.9,0,1.8,1.1,0,0.2,1.1, 0.01525294,-0.0160424, 0.007026, 0.0184801, 0.0195815,buy
2017-08-12,1,2,1,1,3,1,0,1,2,0.7,0.1,0.1,0.7,1.6,0.2,1.8,-0.01002327,-0.0156237,-0.020940,-0.0002701,-0.0176045,sell
2017-08-13,2,1,2,0,2,0,1,1,0,1.4,0,0.1,0.9,1.8,0,0.9,-0.01168367,-0.0108262,-0.010826,-0.0117986,-0.0107925,sell
2017-08-14,1,3,1,1,2,0,0,3,2,1.4,1.3,0.2,1.3,0.4,1.2,1.9, 0.01874516, 0.0277276, 0.037023, 0.0311079, 0.0244400,buy
2017-08-15,1,0,3,1,2,1,1,0,2,1.1,1.4,0,2,0,0.1,1.1, 0.00134407,-0.0027570,-0.003578, 0.0020844,-0.0077256,buy
2017-08-16,1,1,2,1,2,1,1,0,3,1.5,0.7,0.1,1.2,0.3,0,1.2, 0.00292273, 0.0037304, 0.004460, 0.0046813, 0.0069731,buy
2017-08-17,1,1,1,1,2,0,0,2,1,3.7,0.4,0,2.5,2.4,0.1,1.4, 0.01537522, 0.0052408, 0.011495, 0.0058750, 0.0153752,buy
2017-08-18,1,1,1,0,3,0,1,1,2,0,0.9,0.2,1.5,1.6,0.1,2.9, 0.02063322, 0.0028767, 0.003631, 0.0200812, 0.0005008,buy
2017-08-19,1,0,1,0,2,1,1,0,3,3,0.9,0.2,1.7,2,0.2,0.2, 0.00460973, 0.0029231,-0.000199, 0.0028103, 0.0053867,sell
2017-08-20,0,0,0,2,1,2,0,1,1,0.2,2.7,0.1,2,0.2,0,0,-0.00432401,-0.0003712,-0.002882,-0.0028818,-0.0000870,sell
2017-08-21,1,1,1,1,0,1,2,1,0,0.9,1.6,0,0,0.7,0.3,0.2,-0.00124093,-0.0000491, 0.000136,-0.0004901,-0.0021210,sell
2017-08-22,2,1,3,0,1,0,3,1,1,1.3,1.1,0.2,1.1,1,3,1.2, 0.01251798,-0.0014625,-0.004220, 0.0002870, 0.0138833,buy
2017-08-23,0,1,2,1,1,2,1,1,1,0.3,0.4,0,1.8,0.1,2.1,1.2, 0.02393386, 0.0037986, 0.023732, 0.0237317, 0.0228739,buy
2017-08-24,1,0,1,2,0,2,2,0,1,1.9,0,0.1,0.6,0,1.8,0.5, 0.01073900, 0.0126942, 0.012566, 0.0136293, 0.0124283,buy
2017-08-25,2,0,2,1,1,0,4,0,3,0.4,0.3,0.1,0.2,1.4,0.9,1.9, 0.01369276, 0.0103315, 0.010791, 0.0006552, 0.0103315,buy
2017-08-26,1,0,3,0,1,1,2,2,1,0,1.4,0.3,0.9,1.6,1,0.8, 0.00080576,-0.0036868,-0.003341, 0.0000783, 0.0008058,sell
2017-08-27,1,2,2,0,0,2,2,1,1,0.5,2.1,0,1.5,0.4,1.5,2.7,-0.00782743,-0.0024402,-0.003120,-0.0000259,-0.0032372,sell
2017-08-28,1,1,1,1,0,2,2,1,1,1.1,0.2,0.4,0,1.2,2.3,0.2,-0.00783738,-0.0014226, 0.001375,-0.0040744, 0.0109051,sell
2017-08-29,1,1,3,0,0,1,2,0,3,0.2,0.1,0.2,0,0.1,2.1,1.6, 0.02149347, 0.0198829, 0.025523, 0.0227016, 0.0244506,buy
2017-08-30,0,2,2,1,0,2,0,1,1,0.1,0.2,0,1,0.5,2,1.9, 0.01458695, 0.0071902, 0.015566, 0.0155661, 0.0155661,buy
2017-08-31,0,4,1,0,0,1,0,0,0,0,0,0.2,0,1.6,1.6,0.9,-0.00392942,-0.0048381, 0.000317,-0.0178720,-0.0045532,sell
2017-09-01,1,2,2,0,1,1,0,1,1,2.4,2.9,0.2,0.2,1.2,0.8,1.1, 0.00422563,-0.0173359, 0.002282, 0.0019585, 0.0112265,buy
2017-09-02,1,1,2,1,1,1,1,0,2,0,0.1,0,0,2.8,0.8,0.5,-0.00973016,-0.0008190,-0.012204,-0.0082331,-0.0097302,sell
2017-09-03,0,1,0,2,0,2,0,0,0,0,0,0,1.2,0,0.6,0.5,-0.01761588,-0.0176563,-0.004741,-0.0174028,-0.0178027,sell
2017-09-04,0,2,0,3,1,3,0,1,0,0.1,0.1,1.9,1.3,0,1.8,1,-0.01751331,-0.0175133,-0.016443,-0.0189308,-0.0164429,sell
2017-09-05,1,1,2,1,1,1,1,1,0,0.2,0,0.2,1.7,0.1,0.6,0.2,-0.02019515,-0.0223340,-0.022334,-0.0188585,-0.0240311,sell
2017-09-06,1,2,2,3,1,1,1,1,0,1.3,1.3,0,0.1,1.5,0.2,0.3, 0.03570299, 0.0284233, 0.025912, 0.0362483, 0.0296103,buy
2017-09-07,0,2,0,4,0,2,0,0,0,0.2,0.2,0.2,1.4,1.6,0.2,0.4,-0.00316501,-0.0058650,-0.005499,-0.0031650,-0.0167684,sell
2017-09-08,0,1,2,3,1,2,0,0,1,0,3.6,0.1,1.4,1.1,0.1,0.9, 0.01270139, 0.0070912,-0.012690,-0.0117483,-0.0106673,buy
2017-09-09,1,2,2,1,1,1,1,0,1,0,0.2,0.1,0.3,1,0.1,0.7,-0.02168151,-0.0222257,-0.019839,-0.0169145,-0.0233015,sell
2017-09-10,0,3,2,1,0,1,0,1,0,0,0,0,0.1,0.8,0.9,2,-0.00851581,-0.0091737,-0.005448,-0.0096149,-0.0087099,sell
2017-09-11,0,3,2,2,0,2,0,1,1,0.2,0.2,0,0,1.1,0.3,1.4,-0.00534326,-0.0052130,-0.005312,-0.0056747,-0.0044219,sell
2017-09-12,0,0,3,1,0,1,2,1,2,0.2,1.5,1.2,0.1,0.5,0.8,0.2, 0.01561530, 0.0068787, 0.005573, 0.0097143, 0.0198969,buy
2017-09-13,0,1,1,1,0,2,0,2,1,0.2,1,0,0,0.3,0.6,0.2, 0.01714282,-0.0119362,-0.006627,-0.0104956,-0.0120650,sell
2017-09-14,0,1,1,0,1,2,0,2,0,2.8,0.9,0.2,0.3,2,1.3,0,-0.00032047, 0.0005470, 0.003549, 0.0071998, 0.0090772,buy
2017-09-15,1,2,2,0,1,2,1,2,2,1,0.1,0.2,1.3,1.5,0.8,1.5,-0.02289852,-0.0233025,-0.014896,-0.0309143,-0.0188613,sell
2017-09-16,1,1,1,1,0,3,2,1,1,1.7,1.4,0,1,0,1,1.5,-0.01020652,-0.0093773,-0.007737, 0.0039791,-0.0065329,sell
2017-09-17,0,2,0,2,1,4,1,2,0,0.7,0.9,0,2.2,0.1,1.1,0.7, 0.02262214, 0.0195919, 0.007081, 0.0048832, 0.0071413,buy
2017-09-18,1,2,3,0,2,4,4,2,0,1.3,1.1,0.2,2.1,0.1,2.1,1.2, 0.00419179,-0.0058062,-0.004322, 0.0125199, 0.0155129,buy
2017-09-19,2,2,3,0,2,3,4,0,0,0.7,0.8,0.3,0.2,1.1,2.9,0.6, 0.01277558, 0.0118494,-0.009605, 0.0100804, 0.0113092,buy
2017-09-20,1,1,2,1,1,3,2,1,0,0.6,0.8,0,0,0.8,1.5,0.8,-0.01729781,-0.0021780,-0.017804,-0.0172978,-0.0172527,sell
2017-09-21,0,1,2,1,1,3,2,0,1,1.2,3,0.1,0.8,0.5,3,1.2,-0.02089482,-0.0224428,-0.014156,-0.0248299,-0.0219735,sell
2017-09-22,1,1,3,0,2,1,2,0,1,0.8,0.2,0.1,1.7,0.3,0.2,1.5,-0.00284615,-0.0057809,-0.002682,-0.0026819,-0.0026819,sell
2017-09-23,0,2,1,0,0,0,3,1,0,2.7,0,1,0.2,1.3,0.8,0,-0.00805240,-0.0027881,-0.000810,-0.0017600,-0.0025242,buy
2017-09-24,0,2,1,1,0,1,1,2,0,2.8,0.2,0.2,0,1.8,0.1,0, 0.00371027,-0.0007757, 0.007057,-0.0013635, 0.0036415,buy
2017-09-25,0,1,1,1,0,1,2,1,1,0.2,1.8,0,2.8,0.1,0,1.7, 0.00032979, 0.0020678,-0.014458,-0.0104224, 0.0019043,sell
2017-09-26,0,0,2,0,1,2,1,0,2,0.2,1.4,3,2,0.1,0,0, 0.02040386, 0.0156737, 0.018376, 0.0164228, 0.0163714,buy
2017-09-27,0,1,1,2,1,1,1,1,2,0,1.3,0.1,2.6,0,1.8,1.3, 0.02290401,-0.0000571, 0.023296, 0.0232959, 0.0191402,buy
2017-09-28,1,0,1,2,1,1,1,1,1,2.4,0.8,0,0.7,1.7,0,0.7, 0.02165198, 0.0216520, 0.021293, 0.0230155, 0.0211928,buy
2017-09-29,1,1,1,1,1,1,2,1,2,2.1,0.6,2.7,0.1,0.2,0,0.4,-0.01253834,-0.0072947, 0.010158,-0.0123905,-0.0066385,sell
2017-09-30,0,2,1,1,2,2,2,1,2,0.4,0.8,0.2,1.1,0,0,1, 0.00764631, 0.0071666, 0.014667, 0.0051929, 0.0067640,buy
2017-10-01,0,2,3,0,1,2,1,1,0,0,0.4,0.2,0.8,1.2,2,1.1, 0.00591033, 0.0140986, 0.013007, 0.0126473, 0.0126473,buy
2017-10-02,0,2,2,2,1,0,3,2,0,1,0.8,0.7,2.5,0.5,0.2,1.3,-0.00028115, 0.0033940, 0.003676, 0.0029074, 0.0079607,buy
2017-10-03,2,1,2,3,1,0,3,2,0,1.6,1.3,0.2,2,0.1,2,0.1, 0.00295236, 0.0016030,-0.004840, 0.0030645,-0.0040480,sell
2017-10-04,1,2,1,1,0,1,1,1,0,0.9,0.3,0,0,0.9,3,0.2,-0.00604964, 0.0055078,-0.003097,-0.0043272, 0.0074167,sell
2017-10-05,1,2,0,1,2,1,1,0,1,0.1,0,0,0.8,1.6,1.2,0, 0.01706220, 0.0047290, 0.011977, 0.0118375,-0.0030488,buy
2017-10-06,2,1,0,1,2,0,2,0,1,0.5,0.2,0,0,1.4,2.2,0, 0.01021958, 0.0104116, 0.005643, 0.0009056,-0.0015193,buy
2017-10-07,2,0,0,3,1,0,1,1,2,0.8,0.8,0.3,0.2,2.7,0.8,3, 0.00587584, 0.0042135, 0.004901,-0.0017642, 0.0011209,buy
2017-10-08,1,1,2,4,0,1,1,1,1,2.4,1.3,1.4,2.3,0.5,0.9,0.2, 0.00699548,-0.0033554, 0.010478, 0.0011555, 0.0053470,buy
2017-10-09,1,0,4,2,0,1,1,1,2,0.2,1.1,0.1,0.3,0.1,0.2,1.6, 0.01104045, 0.0059401,-0.014247, 0.0069505, 0.0087621,buy
2017-10-10,1,3,1,2,0,0,2,1,2,0.2,1.6,0,1.5,0.5,0.4,1, 0.01400771,-0.0022364, 0.011410, 0.0130543,-0.0119963,buy
2017-10-11,1,2,0,1,0,1,0,1,1,0.3,0.1,0,0.4,2.5,1.6,0.5,-0.00058497, 0.0028898,-0.002096,-0.0022326,-0.0009021,sell
2017-10-12,1,1,1,1,1,1,0,0,3,0,2.3,0.2,0.8,0.1,1.3,0.7,-0.02725288,-0.0084385,-0.006602,-0.0038923,-0.0026164,sell
2017-10-13,2,0,2,2,1,1,0,0,2,0,0.7,0,1.7,0,3,1.3, 0.00041008, 0.0002482,-0.009888, 0.0002482, 0.0026879,sell
2017-10-14,2,0,1,3,1,1,0,1,0,3.4,0.3,0,0.5,0.1,1.9,1.7, 0.00722299, 0.0001995,-0.003634, 0.0051929, 0.0026171,buy
2017-10-15,1,1,2,0,1,2,1,3,0,0.7,1.2,0.1,0,0.2,1.5,0.1,-0.00257151,-0.0101274, 0.008445,-0.0025715,-0.0040497,sell
2017-10-16,1,1,2,0,2,2,4,0,0,1.4,1,0.1,0.6,0.2,0.2,0.6,-0.00578985,-0.0039427,-0.000552,-0.0013484,-0.0013484,sell
2017-10-17,1,0,1,1,1,4,1,0,0,0,0.9,0,2.6,0,0.1,1.5,-0.00973425,-0.0060925,-0.009433,-0.0071894,-0.0097342,sell
2017-10-18,1,0,0,1,0,3,0,2,1,1.3,1.6,2.4,0.2,1.1,0,0,-0.02106054,-0.0214100,-0.011321,-0.0228129,-0.0216689,sell
2017-10-19,3,0,1,0,1,0,0,1,1,1.5,2.2,0,0.2,0,0.1,0, 0.00540766, 0.0057416, 0.005399, 0.0109879, 0.0113338,buy
2017-10-20,4,1,1,0,1,0,0,1,2,1.2,1.2,0.2,1.5,0,2.3,2.6, 0.03142508, 0.0173268, 0.023487, 0.0123959, 0.0129955,buy
2017-10-21,1,1,0,2,0,0,0,2,2,1.5,3.7,0,1.3,0.2,0,3,-0.00142852, 0.0113299, 0.013723,-0.0003134, 0.0131388,buy
2017-10-22,0,1,0,2,0,2,1,1,1,0.3,0.1,0,1.9,0,0.2,0.1,-0.01320297,-0.0096784,-0.002739,-0.0132030,-0.0096842,sell
2017-10-23,0,2,1,1,0,2,2,1,2,0.5,0.4,0,0.4,0,0,0.2, 0.00275170, 0.0007358, 0.002458, 0.0062375,-0.0007221,buy
2017-10-24,0,2,1,1,0,1,3,2,1,1.2,0.1,0.1,0.1,1,2.3,0.1,-0.01602688,-0.0148809,-0.003601,-0.0160959, 0.0113224,sell
2017-10-25,0,1,0,2,0,0,1,4,2,1.2,0.2,2.6,0.8,2.7,0.1,0, 0.03064071,-0.0046638, 0.001831, 0.0067389,-0.0048847,sell
2017-10-26,1,1,0,2,0,0,0,3,1,1.6,0,0.1,1.6,1.1,0,0, 0.01608228, 0.0147884, 0.013183, 0.0149640,-0.0038406,buy
2017-10-27,0,0,0,0,0,0,1,1,4,0,0.2,0,0.1,0.3,0.2,0.2, 0.02166761, 0.0154954, 0.016001, 0.0202329, 0.0160009,buy
2017-10-28,0,0,0,0,1,2,0,1,4,0.2,1.7,1.1,0.1,0,0.8,0,-0.01544941,-0.0098597,-0.004751,-0.0088768,-0.0074316,sell
2017-10-29,0,0,0,0,0,1,1,2,2,0,0,0.2,0,1.4,0,0.2, 0.01742639, 0.0176577, 0.017677, 0.0178089, 0.0176577,buy
2017-10-30,1,2,0,1,0,0,2,1,1,0.1,0,0,0.2,1.7,0.2,0.2, 0.00457901, 0.0076721,-0.011570,-0.0068929,-0.0057696,sell
2017-10-31,1,1,3,1,0,1,1,1,0,1.3,0,0.2,1.3,0.2,0.1,1.1, 0.00147614, 0.0005648, 0.000565,-0.0149523, 0.0006133,buy
2017-11-01,0,1,3,3,1,2,0,0,0,1.3,0.1,0,2.2,0,1.4,1.6, 0.03189538, 0.0186893, 0.026597, 0.0269607, 0.0269757,buy
2017-11-02,1,1,2,3,1,1,0,0,1,0.2,0,1.4,1.2,0.2,0.2,1.4, 0.02156555, 0.0081806, 0.020670, 0.0201518, 0.0209219,buy
2017-11-03,1,0,1,2,3,0,1,0,0,0,0.3,0.2,0.5,0,3.7,0.1, 0.01986300, 0.0056640, 0.008691, 0.0136550, 0.0150929,buy
2017-11-04,0,1,1,1,3,1,0,1,1,0.2,3.4,0,0.1,0.1,0.2,1.5, 0.00616350, 0.0061635, 0.009051, 0.0002189, 0.0060142,buy
2017-11-05,0,0,2,2,2,1,2,0,0,0,0.2,0.3,0.3,1,0,1.8,-0.01109552, 0.0003741, 0.000374, 0.0012685, 0.0013543,sell
2017-11-06,0,0,2,3,1,0,2,1,1,0.2,1.4,0,0.8,0.3,0.1,1.2,-0.00392432, 0.0039198,-0.009529,-0.0087086,-0.0039319,sell
2017-11-07,0,1,3,1,1,0,2,1,0,0,1.3,0,2.9,0,0.1,1.8, 0.00078172, 0.0007817,-0.007676,-0.0082561, 0.0071417,sell
2017-11-08,0,3,1,0,1,2,1,0,0,0.1,1.9,0.2,0.2,0.5,0.2,0,-0.00807571, 0.0087151,-0.006437, 0.0093683, 0.0101968,buy
2017-11-09,1,1,2,0,0,1,1,0,2,0,1.5,1.6,0.2,2.3,0,0.1, 0.00822947,-0.0023129,-0.002313, 0.0046097, 0.0066397,buy
2017-11-10,2,1,0,2,0,1,0,0,2,0.3,0.9,0.7,0.1,0.2,0.2,0, 0.00802609, 0.0093986, 0.009079,-0.0000909, 0.0091577,buy
2017-11-11,1,1,2,0,0,1,0,0,2,0,1,0,2.7,0.1,1.8,1,-0.00530119,-0.0144331,-0.006852,-0.0047154,-0.0082831,sell
2017-11-12,1,1,3,0,1,2,0,1,2,0.1,0.8,0.2,0.8,1.2,0,0.3,-0.00352967,-0.0116390,-0.014042,-0.0074149,-0.0032953,sell
2017-11-13,1,1,1,1,0,2,2,1,1,1.4,1,0,0,0,0,0.1, 0.00732420, 0.0065915, 0.010008, 0.0088850, 0.0077980,buy
2017-11-14,1,2,1,1,0,1,2,2,1,1.7,0.4,0.3,0.7,0,0.1,1, 0.01322866, 0.0230760, 0.031591, 0.0253025, 0.0233472,buy
2017-11-15,1,2,2,1,1,1,0,2,2,0.6,1.7,0.2,1.3,0.1,0.1,1.4,-0.01730019, 0.0115526, 0.012097, 0.0117617, 0.0179633,buy
2017-11-16,2,2,1,0,1,2,1,0,1,0,1.6,0.2,1,2,1.9,0.2, 0.00597518, 0.0005604, 0.000123,-0.0022205, 0.0038725,buy
