Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,1,0,1,0,1,0,1,1,0,1,2,0,1,1, 0.0057630, 0.00615822, 0.0059288, 0.004882, 0.0054051,buy
2010-07-08,0,1,0,1,0,1,0,1,1,0,1,2,0,1,1, 0.0057630, 0.00615822, 0.0059288, 0.004882, 0.0054051,buy
2010-07-09,0,1,0,1,1,1,0,1,1,0,2,2,0,1,1, 0.0062360, 0.00766362, 0.0068081, 0.001632, 0.0069496,buy
2010-07-10,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1, 0.0047404, 0.00354274, 0.0030302, 0.005237, 0.0041818,buy
2010-07-11,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1, 0.0047404, 0.00354274, 0.0030302, 0.005237, 0.0041818,buy
2010-07-12,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1, 0.0047404, 0.00354274, 0.0030302, 0.005237, 0.0041818,buy
2010-07-13,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0070803,-0.00029267, 0.0103305, 0.001619, 0.0102366,buy
2010-07-14,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0070803,-0.00029267, 0.0103305, 0.001619, 0.0102366,buy
2010-07-15,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0070803,-0.00029267, 0.0103305, 0.001619, 0.0102366,buy
2010-07-16,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,-0.0009454, 0.00117827,-0.0036226,-0.001884, 0.0007438,buy
2010-07-17,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,-0.0009454, 0.00117827,-0.0036226,-0.001884, 0.0007438,buy
2010-07-18,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0077645,-0.00099943, 0.0036424, 0.010109, 0.0066057,buy
2010-07-19,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0077645,-0.00099943, 0.0036424, 0.010109, 0.0066057,buy
2010-07-20,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0077645,-0.00099943, 0.0036424, 0.010109, 0.0066057,buy
2010-07-21,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0077645,-0.00099943, 0.0036424, 0.010109, 0.0066057,buy
2010-07-22,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,-0.0009454, 0.00117827,-0.0036226,-0.001884, 0.0007438,buy
2010-07-23,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,-0.0009454, 0.00117827,-0.0036226,-0.001884, 0.0007438,buy
2010-07-24,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,-0.0009454, 0.00117827,-0.0036226,-0.001884, 0.0007438,buy
2010-07-25,0,1,1,0,2,0,0,1,0,0,1,1,2,1,0,-0.0047603, 0.00128328,-0.0000441, 0.003560, 0.0012016,buy
2010-07-26,0,1,1,0,1,0,0,1,0,0,1,0,2,1,0,-0.0030934, 0.00271665, 0.0050747, 0.002911, 0.0069233,buy
2010-07-27,0,1,1,0,1,0,0,1,0,0,1,0,2,1,0,-0.0030934, 0.00271665, 0.0050747, 0.002911, 0.0069233,buy
2010-07-28,0,1,1,0,1,0,0,2,0,0,1,0,2,1,1,-0.0025557,-0.00046910, 0.0016687, 0.003341, 0.0029512,buy
2010-07-29,1,1,1,0,1,0,0,2,0,0,1,0,2,1,2, 0.0025240, 0.00710824, 0.0056416, 0.006155, 0.0096802,buy
2010-07-30,1,1,1,0,1,0,0,2,0,0,1,0,2,1,2, 0.0025240, 0.00710824, 0.0056416, 0.006155, 0.0096802,buy
2010-07-31,1,1,0,0,0,0,0,2,0,0,0,0,1,1,2, 0.0052332, 0.00820708, 0.0052001, 0.005377, 0.0059039,buy
2010-08-01,1,1,0,0,1,0,0,2,0,0,0,1,1,1,2, 0.0044913, 0.01135583, 0.0083983, 0.009356, 0.0102157,buy
2010-08-02,1,0,0,0,1,0,0,2,0,0,0,1,0,1,2, 0.0051915, 0.01093495, 0.0105880, 0.011674, 0.0106355,buy
2010-08-03,1,0,0,0,1,0,0,2,0,0,0,1,0,1,2, 0.0051915, 0.01093495, 0.0105880, 0.011674, 0.0106355,buy
2010-08-04,1,0,0,0,1,0,0,2,0,0,0,1,0,1,2, 0.0051915, 0.01093495, 0.0105880, 0.011674, 0.0106355,buy
2010-08-05,1,0,0,0,1,0,0,2,0,0,0,1,0,1,2, 0.0051915, 0.01093495, 0.0105880, 0.011674, 0.0106355,buy
2010-08-06,1,0,0,2,1,1,0,2,0,1,2,1,2,1,2,-0.0055043,-0.00036966,-0.0064851,-0.008352,-0.0096936,sell
2010-08-07,1,0,0,2,1,1,0,2,0,1,2,1,2,1,2,-0.0055043,-0.00036966,-0.0064851,-0.008352,-0.0096936,sell
2010-08-08,1,0,0,2,1,1,0,2,0,1,2,1,2,1,2,-0.0055043,-0.00036966,-0.0064851,-0.008352,-0.0096936,sell
2010-08-09,1,0,0,2,0,1,0,2,0,1,2,0,2,1,2,-0.0109941, 0.00066718,-0.0071890,-0.009557,-0.0122001,sell
2010-08-10,1,0,0,2,0,1,0,2,0,1,2,0,2,1,2,-0.0109941, 0.00066718,-0.0071890,-0.009557,-0.0122001,sell
2010-08-11,1,0,0,2,0,1,0,2,0,1,2,0,2,1,2,-0.0109941, 0.00066718,-0.0071890,-0.009557,-0.0122001,sell
2010-08-12,1,0,0,2,0,1,0,2,0,1,2,0,2,1,2,-0.0109941, 0.00066718,-0.0071890,-0.009557,-0.0122001,sell
2010-08-13,0,0,0,2,0,1,0,2,0,1,2,0,2,1,1,-0.0047716, 0.00269580,-0.0034857,-0.005056,-0.0126510,sell
2010-08-14,0,0,0,2,0,0,0,2,0,1,1,0,2,1,1, 0.0010444,-0.00545479, 0.0036593, 0.000188,-0.0051922,sell
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0038739, 0.00139414, 0.0016421, 0.001420,-0.0043458,buy
2010-08-16,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.0023216, 0.00512344, 0.0032322,-0.005105, 0.0066998,sell
2010-08-17,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.0023216, 0.00512344, 0.0032322,-0.005105, 0.0066998,sell
2010-08-18,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.0023216, 0.00512344, 0.0032322,-0.005105, 0.0066998,sell
2010-08-19,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.0023216, 0.00512344, 0.0032322,-0.005105, 0.0066998,sell
2010-08-20,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,-0.0023216, 0.00512344, 0.0032322,-0.005105, 0.0066998,sell
2010-08-21,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,-0.0054697,-0.00247972, 0.0006747,-0.006793,-0.0040970,sell
2010-08-22,0,0,1,1,1,1,0,1,0,0,1,2,1,1,0,-0.0025607,-0.00535532,-0.0023707,-0.005328,-0.0039099,sell
2010-08-23,0,0,1,1,1,1,0,1,0,0,1,2,1,1,0,-0.0025607,-0.00535532,-0.0023707,-0.005328,-0.0039099,sell
2010-08-24,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0, 0.0037845, 0.01074662,-0.0026655, 0.004186, 0.0069624,buy
2010-08-25,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0025716,-0.00119812,-0.0025205, 0.002176,-0.0000569,sell
2010-08-26,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0025716,-0.00119812,-0.0025205, 0.002176,-0.0000569,sell
2010-08-27,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.0025716,-0.00119812,-0.0025205, 0.002176,-0.0000569,sell
2010-08-28,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0075464, 0.00715349, 0.0056476, 0.001389,-0.0003669,buy
2010-08-29,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0007120,-0.00027517, 0.0024825,-0.000331,-0.0002752,buy
2010-08-30,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0007120,-0.00027517, 0.0024825,-0.000331,-0.0002752,buy
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0078695, 0.00224408, 0.0026730, 0.002244, 0.0037675,buy
2010-09-01,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0078695, 0.00224408, 0.0026730, 0.002244, 0.0037675,buy
2010-09-02,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0078695, 0.00224408, 0.0026730, 0.002244, 0.0037675,buy
2010-09-03,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0078695, 0.00224408, 0.0026730, 0.002244, 0.0037675,buy
2010-09-04,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0024478,-0.00636756,-0.0030651,-0.002706,-0.0035966,sell
2010-09-05,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0024478,-0.00636756,-0.0030651,-0.002706,-0.0035966,sell
2010-09-06,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0024478,-0.00636756,-0.0030651,-0.002706,-0.0035966,sell
2010-09-07,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1, 0.0113479,-0.00210981, 0.0027584,-0.000179, 0.0042538,buy
2010-09-08,0,1,1,0,1,0,1,1,1,0,1,1,2,1,1, 0.0073324, 0.00167725, 0.0074995, 0.006571, 0.0058119,buy
2010-09-09,0,1,1,0,1,0,1,1,1,0,1,1,2,1,1, 0.0073324, 0.00167725, 0.0074995, 0.006571, 0.0058119,buy
2010-09-10,0,1,0,0,1,0,1,1,1,0,1,0,2,1,1, 0.0022377, 0.00148452, 0.0029724, 0.001306, 0.0038859,buy
2010-09-11,0,1,0,0,1,0,1,1,1,0,1,0,2,1,1, 0.0022377, 0.00148452, 0.0029724, 0.001306, 0.0038859,buy
2010-09-12,0,1,0,0,1,0,1,1,1,0,1,0,2,1,1, 0.0022377, 0.00148452, 0.0029724, 0.001306, 0.0038859,buy
2010-09-13,0,1,0,0,1,0,1,1,1,0,1,0,2,1,1, 0.0022377, 0.00148452, 0.0029724, 0.001306, 0.0038859,buy
2010-09-14,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1, 0.0027159, 0.00431739,-0.0011453, 0.000239,-0.0006617,buy
2010-09-15,0,1,0,0,1,0,1,1,1,0,0,1,2,1,1, 0.0024853, 0.00322860, 0.0025169, 0.001506, 0.0023767,buy
2010-09-16,0,1,0,0,1,0,0,1,1,0,0,1,2,1,0, 0.0021840, 0.00077461, 0.0008165, 0.000643, 0.0012209,buy
2010-09-17,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0014628, 0.00386555, 0.0054804, 0.004652, 0.0020170,buy
2010-09-18,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0014628, 0.00386555, 0.0054804, 0.004652, 0.0020170,buy
2010-09-19,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0051293, 0.00752994, 0.0089602, 0.006967, 0.0042462,buy
2010-09-20,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0086893, 0.01049400, 0.0092676, 0.008459, 0.0079133,buy
2010-09-21,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0050754, 0.01365455, 0.0124657, 0.014795, 0.0133683,buy
2010-09-22,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0050754, 0.01365455, 0.0124657, 0.014795, 0.0133683,buy
2010-09-23,0,1,0,1,1,1,0,0,0,1,2,2,1,0,0, 0.0024668, 0.00353214, 0.0128073, 0.005896, 0.0042542,buy
2010-09-24,0,1,0,1,0,1,0,0,0,1,2,1,1,0,0,-0.0021900, 0.00001732, 0.0010461, 0.001761, 0.0018912,buy
2010-09-25,0,1,0,1,0,1,0,0,0,1,2,1,1,0,0,-0.0021900, 0.00001732, 0.0010461, 0.001761, 0.0018912,buy
2010-09-26,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0023884, 0.00076079, 0.0008970, 0.000530, 0.0011597,buy
2010-09-27,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0023884, 0.00076079, 0.0008970, 0.000530, 0.0011597,buy
2010-09-28,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0023884, 0.00076079, 0.0008970, 0.000530, 0.0011597,buy
2010-09-29,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0023884, 0.00076079, 0.0008970, 0.000530, 0.0011597,buy
2010-09-30,0,1,0,2,0,0,0,0,0,1,1,2,1,0,0,-0.0000413,-0.00163594,-0.0006552,-0.001902,-0.0002285,sell
2010-10-01,0,1,0,2,0,0,1,0,0,0,1,2,0,1,0, 0.0008099, 0.00707677, 0.0029947,-0.001599,-0.0012986,buy
2010-10-02,0,1,0,2,0,0,1,0,0,0,1,2,0,1,0, 0.0008099, 0.00707677, 0.0029947,-0.001599,-0.0012986,buy
2010-10-03,0,1,0,2,0,0,1,0,0,0,1,2,0,1,0, 0.0008099, 0.00707677, 0.0029947,-0.001599,-0.0012986,buy
2010-10-04,0,1,0,2,0,0,1,0,0,0,1,2,0,1,0, 0.0008099, 0.00707677, 0.0029947,-0.001599,-0.0012986,buy
2010-10-05,0,1,0,2,0,0,1,0,0,0,1,2,0,1,0, 0.0008099, 0.00707677, 0.0029947,-0.001599,-0.0012986,buy
2010-10-06,0,1,0,2,0,0,1,0,0,0,1,2,0,1,0, 0.0008099, 0.00707677, 0.0029947,-0.001599,-0.0012986,buy
2010-10-07,0,1,0,2,0,0,1,0,0,0,1,2,0,1,0, 0.0008099, 0.00707677, 0.0029947,-0.001599,-0.0012986,buy
2010-10-08,0,1,0,2,0,0,1,0,0,0,1,2,0,1,0, 0.0008099, 0.00707677, 0.0029947,-0.001599,-0.0012986,buy
2010-10-09,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0003864, 0.00000548,-0.0000784,-0.002209, 0.0009097,sell
2010-10-10,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0003864, 0.00000548,-0.0000784,-0.002209, 0.0009097,sell
2010-10-11,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0016147, 0.00333446, 0.0001186, 0.000864, 0.0049434,buy
2010-10-12,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0016147, 0.00333446, 0.0001186, 0.000864, 0.0049434,buy
2010-10-13,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0016147, 0.00333446, 0.0001186, 0.000864, 0.0049434,buy
2010-10-14,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,-0.0022144, 0.00049719,-0.0003208, 0.000033, 0.0049870,sell
2010-10-15,0,1,1,1,1,0,0,0,0,0,2,2,0,0,0,-0.0046391,-0.00228691,-0.0042190, 0.000314,-0.0026774,sell
2010-10-16,0,1,1,1,1,0,0,0,0,0,2,2,0,0,0,-0.0046391,-0.00228691,-0.0042190, 0.000314,-0.0026774,sell
2010-10-17,0,1,1,1,1,0,0,0,0,0,2,2,0,0,0,-0.0046391,-0.00228691,-0.0042190, 0.000314,-0.0026774,sell
2010-10-18,0,1,1,1,1,0,0,0,0,0,2,2,0,0,0,-0.0046391,-0.00228691,-0.0042190, 0.000314,-0.0026774,sell
2010-10-19,0,1,1,1,1,0,0,0,0,0,2,2,0,0,0,-0.0046391,-0.00228691,-0.0042190, 0.000314,-0.0026774,sell
2010-10-20,1,1,1,1,1,0,0,0,0,0,2,2,0,0,1,-0.0028578,-0.00086432, 0.0009847, 0.001408,-0.0046695,sell
2010-10-21,1,1,1,1,1,0,0,0,0,0,2,2,0,0,1,-0.0028578,-0.00086432, 0.0009847, 0.001408,-0.0046695,sell
2010-10-22,1,1,1,1,1,0,0,0,1,0,2,2,1,0,1,-0.0051113,-0.00325644, 0.0022843,-0.002143,-0.0057582,sell
2010-10-23,1,1,1,1,0,0,0,0,1,0,1,2,1,0,1, 0.0116426, 0.00188231, 0.0014133, 0.009159, 0.0011147,buy
2010-10-24,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0063842,-0.00013507, 0.0025554,-0.001210, 0.0036433,sell
2010-10-25,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0063842,-0.00013507, 0.0025554,-0.001210, 0.0036433,sell
2010-10-26,2,0,0,1,0,0,0,0,2,0,1,0,2,1,1, 0.0003669, 0.01267062, 0.0004543,-0.000663, 0.0012518,buy
2010-10-27,2,0,0,1,0,0,0,0,2,0,1,0,2,1,1, 0.0003669, 0.01267062, 0.0004543,-0.000663, 0.0012518,buy
2010-10-28,1,0,0,2,0,0,0,0,2,0,2,0,2,1,0,-0.0010153, 0.00633342, 0.0026487, 0.001692, 0.0015677,buy
2010-10-29,1,0,0,2,0,0,0,0,2,0,2,0,2,1,0,-0.0010153, 0.00633342, 0.0026487, 0.001692, 0.0015677,buy
2010-10-30,1,0,0,1,0,0,0,0,2,0,1,0,2,1,0,-0.0032831, 0.00595087, 0.0012610, 0.001709, 0.0013786,buy
2010-10-31,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0069670, 0.01077071, 0.0089765, 0.010278, 0.0125188,buy
2010-11-01,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0130045, 0.00082583, 0.0002860, 0.006972, 0.0101991,buy
2010-11-02,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0130045, 0.00082583, 0.0002860, 0.006972, 0.0101991,buy
2010-11-03,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0130045, 0.00082583, 0.0002860, 0.006972, 0.0101991,buy
2010-11-04,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0130045, 0.00082583, 0.0002860, 0.006972, 0.0101991,buy
2010-11-05,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0130045, 0.00082583, 0.0002860, 0.006972, 0.0101991,buy
2010-11-06,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0081956, 0.00071365,-0.0005399, 0.001280, 0.0130682,buy
2010-11-07,1,1,0,0,0,0,0,1,1,0,0,1,2,0,1, 0.0006053,-0.00564401,-0.0044554,-0.003302, 0.0065621,sell
2010-11-08,1,1,1,0,0,0,0,1,1,0,0,2,2,0,1,-0.0048198,-0.00501948,-0.0026828,-0.003615, 0.0004982,sell
2010-11-09,1,1,1,0,0,0,0,1,1,0,0,2,2,0,1,-0.0048198,-0.00501948,-0.0026828,-0.003615, 0.0004982,sell
2010-11-10,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0051985,-0.01066744,-0.0054972,-0.006957,-0.0067437,sell
2010-11-11,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0051985,-0.01066744,-0.0054972,-0.006957,-0.0067437,sell
2010-11-12,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,-0.0039376,-0.00422944,-0.0014497,-0.002346,-0.0036882,sell
2010-11-13,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,-0.0039376,-0.00422944,-0.0014497,-0.002346,-0.0036882,sell
2010-11-14,1,0,2,0,0,0,0,1,0,1,1,2,1,0,1,-0.0082061,-0.00776493,-0.0056911,-0.007496,-0.0057159,sell
2010-11-15,1,0,2,0,0,0,0,1,0,1,1,2,1,0,1,-0.0082061,-0.00776493,-0.0056911,-0.007496,-0.0057159,sell
2010-11-16,1,0,2,0,0,0,1,0,0,1,1,2,0,1,1, 0.0043274, 0.00582178, 0.0079112, 0.002344, 0.0034452,buy
2010-11-17,1,0,2,0,0,0,1,0,0,1,1,2,0,1,1, 0.0043274, 0.00582178, 0.0079112, 0.002344, 0.0034452,buy
2010-11-18,1,0,2,0,0,0,1,0,0,1,1,2,0,1,1, 0.0043274, 0.00582178, 0.0079112, 0.002344, 0.0034452,buy
2010-11-19,0,0,2,0,0,0,1,0,0,1,1,2,0,1,0, 0.0077482, 0.00947428, 0.0098661, 0.007223,-0.0010132,buy
2010-11-20,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,-0.0001683, 0.00170318, 0.0036674, 0.005743,-0.0006563,buy
2010-11-21,0,0,1,0,0,0,2,0,0,1,0,2,0,1,1, 0.0025706,-0.00043542,-0.0005329, 0.002895, 0.0012791,buy
2010-11-22,0,0,1,0,0,0,3,0,0,1,0,2,1,1,1, 0.0020738,-0.00220945,-0.0029730,-0.002224,-0.0004495,sell
2010-11-23,0,0,1,0,0,0,3,0,0,0,0,1,1,1,1, 0.0056054,-0.00211001, 0.0012852, 0.003506, 0.0029851,buy
2010-11-24,0,0,1,0,0,0,3,0,0,0,0,1,1,1,1, 0.0056054,-0.00211001, 0.0012852, 0.003506, 0.0029851,buy
2010-11-25,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,-0.0004157,-0.00298146,-0.0033127,-0.000327, 0.0000309,sell
2010-11-26,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,-0.0004157,-0.00298146,-0.0033127,-0.000327, 0.0000309,sell
2010-11-27,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,-0.0004157,-0.00298146,-0.0033127,-0.000327, 0.0000309,sell
2010-11-28,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,-0.0004157,-0.00298146,-0.0033127,-0.000327, 0.0000309,sell
2010-11-29,0,1,1,0,0,0,2,0,0,0,1,1,1,0,1, 0.0022062, 0.00185376, 0.0002034, 0.002835, 0.0064183,buy
2010-11-30,0,1,1,0,0,0,2,0,1,0,1,1,2,0,1,-0.0001045, 0.00017404,-0.0003065, 0.000147, 0.0018089,buy
2010-12-01,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0146570, 0.00421488, 0.0128121, 0.014897, 0.0116479,buy
2010-12-02,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0146570, 0.00421488, 0.0128121, 0.014897, 0.0116479,buy
2010-12-03,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0146570, 0.00421488, 0.0128121, 0.014897, 0.0116479,buy
2010-12-04,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0146570, 0.00421488, 0.0128121, 0.014897, 0.0116479,buy
2010-12-05,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0146570, 0.00421488, 0.0128121, 0.014897, 0.0116479,buy
2010-12-06,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.0068646, 0.00686596, 0.0076150, 0.008432, 0.0046230,buy
2010-12-07,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1, 0.0068646, 0.00686596, 0.0076150, 0.008432, 0.0046230,buy
2010-12-08,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0096094, 0.01762375, 0.0091550, 0.010563, 0.0062127,buy
2010-12-09,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,-0.0039712, 0.00463284, 0.0016662, 0.005092, 0.0020357,buy
2010-12-10,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,-0.0039712, 0.00463284, 0.0016662, 0.005092, 0.0020357,buy
2010-12-11,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,-0.0039712, 0.00463284, 0.0016662, 0.005092, 0.0020357,buy
2010-12-12,0,0,0,1,0,0,1,1,1,1,2,0,1,1,1, 0.0087141, 0.00884883, 0.0071229, 0.006817, 0.0057125,buy
2010-12-13,0,0,0,1,0,0,1,1,1,1,2,0,1,1,1, 0.0087141, 0.00884883, 0.0071229, 0.006817, 0.0057125,buy
2010-12-14,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1, 0.0057151, 0.00409382, 0.0031418, 0.003225, 0.0014975,buy
2010-12-15,0,1,0,1,0,0,1,1,1,1,2,2,0,1,1, 0.0052064, 0.00355640, 0.0061332, 0.003085, 0.0030860,buy
2010-12-16,0,1,0,1,0,0,1,1,1,1,2,2,0,1,1, 0.0052064, 0.00355640, 0.0061332, 0.003085, 0.0030860,buy
2010-12-17,0,1,0,1,0,0,1,1,1,1,2,2,0,1,1, 0.0052064, 0.00355640, 0.0061332, 0.003085, 0.0030860,buy
2010-12-18,0,1,0,1,0,0,1,1,1,1,2,2,0,1,1, 0.0052064, 0.00355640, 0.0061332, 0.003085, 0.0030860,buy
2010-12-19,0,1,0,1,0,0,1,1,1,1,2,2,0,1,1, 0.0052064, 0.00355640, 0.0061332, 0.003085, 0.0030860,buy
2010-12-20,0,1,0,1,0,0,1,1,1,1,2,2,0,1,1, 0.0052064, 0.00355640, 0.0061332, 0.003085, 0.0030860,buy
2010-12-21,0,1,0,1,0,0,0,1,1,1,2,2,0,1,0, 0.0046365, 0.00267396, 0.0043726, 0.004092, 0.0051030,buy
2010-12-22,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0, 0.0004796, 0.00345847,-0.0005378, 0.000600,-0.0031669,buy
2010-12-23,1,1,0,0,0,0,0,2,0,0,0,1,2,1,0, 0.0026688, 0.00147524,-0.0028350, 0.001612, 0.0006111,buy
2010-12-24,1,1,0,0,0,0,0,2,0,0,0,1,2,1,0, 0.0026688, 0.00147524,-0.0028350, 0.001612, 0.0006111,buy
2010-12-25,1,1,0,0,0,0,0,2,0,0,0,1,2,1,0, 0.0026688, 0.00147524,-0.0028350, 0.001612, 0.0006111,buy
2010-12-26,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.0074605,-0.00554648,-0.0080693,-0.005420,-0.0055345,sell
2010-12-27,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.0074605,-0.00554648,-0.0080693,-0.005420,-0.0055345,sell
2010-12-28,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,-0.0074605,-0.00554648,-0.0080693,-0.005420,-0.0055345,sell
2010-12-29,1,0,0,0,0,0,0,3,0,0,0,1,2,1,0,-0.0053373,-0.00336235,-0.0049654,-0.004822,-0.0039238,sell
2010-12-30,1,0,1,0,0,0,0,3,0,0,1,1,2,1,0,-0.0006531,-0.00124664, 0.0001413,-0.000226,-0.0008574,sell
2010-12-31,1,0,1,0,0,0,0,3,0,1,1,2,2,1,0, 0.0019158, 0.00589987,-0.0001391, 0.000071, 0.0041161,buy
2011-01-01,0,0,1,0,0,0,0,3,0,1,1,2,1,1,0, 0.0041373, 0.00359713, 0.0042536, 0.003666, 0.0024529,buy
2011-01-02,0,0,1,0,0,0,0,2,0,1,1,2,0,1,0, 0.0027709, 0.00082144, 0.0024728, 0.002097, 0.0003409,buy
2011-01-03,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1, 0.0019154, 0.00060445, 0.0006947, 0.001690, 0.0006947,buy
2011-01-04,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1, 0.0019154, 0.00060445, 0.0006947, 0.001690, 0.0006947,buy
2011-01-05,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1, 0.0019154, 0.00060445, 0.0006947, 0.001690, 0.0006947,buy
2011-01-06,0,0,1,0,0,0,1,2,0,1,1,2,0,1,1, 0.0019154, 0.00060445, 0.0006947, 0.001690, 0.0006947,buy
2011-01-07,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0000279,-0.00517292,-0.0045576,-0.000752,-0.0045574,sell
2011-01-08,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0000279,-0.00517292,-0.0045576,-0.000752,-0.0045574,sell
2011-01-09,0,0,1,0,0,0,2,1,0,0,1,0,1,1,1,-0.0002295, 0.00264008, 0.0061778, 0.000869, 0.0006667,buy
