Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-26,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.02902,-0.0525693,-0.046798,-0.0011012,-0.028291,sell
2017-05-27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.01507,-0.0240979,-0.047392, 0.0177724,-0.013697,sell
2017-05-28,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00494,-0.0572204,-0.070408,-0.0049422, 0.001455,sell
2017-05-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00494,-0.0572204,-0.070408,-0.0049422, 0.001455,sell
2017-05-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.06227,-0.0923452,-0.039098,-0.0789945,-0.012085,sell
2017-05-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.07973,-0.0401207,-0.086908,-0.1029108,-0.078422,sell
2017-06-01,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00846,-0.0096596, 0.011934, 0.0799571,-0.009888,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.10119, 0.0985441, 0.101186, 0.1001482, 0.052224,buy
2017-06-03,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.11580, 0.1158030, 0.088762, 0.1088123, 0.097948,buy
2017-06-04,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.13130, 0.1239007, 0.080616, 0.1240399, 0.087776,buy
2017-06-05,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.06368, 0.1279014,-0.103099, 0.0558060, 0.040305,buy
2017-06-06,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.05178, 0.0407720,-0.067215,-0.0008936,-0.080116,sell
2017-06-07,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,-0.09471,-0.0801824,-0.114303,-0.1281451,-0.102487,sell
2017-06-08,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00519,-0.0552646,-0.020423,-0.1046691,-0.028825,sell
2017-06-09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00519,-0.0552646,-0.020423,-0.1046691,-0.028825,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.04669,-0.0928470,-0.027648,-0.0928060,-0.099643,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.04669,-0.0928470,-0.027648,-0.0928060,-0.099643,sell
2017-06-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.01040,-0.0226956,-0.015090, 0.0633746,-0.010694,sell
2017-06-13,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00897, 0.0671223, 0.016753, 0.0080454,-0.046231,buy
2017-06-14,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00897, 0.0671223, 0.016753, 0.0080454,-0.046231,buy
2017-06-15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.02051, 0.0643662,-0.009597,-0.0076942,-0.040863,sell
2017-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.01241,-0.0518404, 0.027803, 0.0167344, 0.014130,buy
2017-06-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.05279,-0.0668934,-0.054543,-0.0463791,-0.079597,sell
2017-06-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.07409,-0.0502555,-0.057203,-0.0667305,-0.064483,sell
2017-06-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.03338,-0.0067836,-0.047399,-0.0341567,-0.005153,sell
2017-06-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.05779, 0.0518102, 0.053311, 0.0573751, 0.022975,buy
2017-06-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.03956, 0.0235995, 0.031684, 0.0314358, 0.032593,buy
2017-06-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.01845, 0.0301955, 0.032815,-0.0088929, 0.011057,buy
2017-06-23,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.05502, 0.0362761,-0.069228, 0.0361918,-0.046126,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.12713,-0.0536137,-0.120176,-0.0921554,-0.133679,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.12790,-0.0959367,-0.127349,-0.1363297,-0.127904,sell
2017-06-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.16141,-0.1402832,-0.176017,-0.1598261,-0.155159,sell
2017-06-27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.07977, 0.0873253, 0.069944, 0.0873608, 0.059808,buy
2017-06-28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.07977, 0.0873253, 0.069944, 0.0873608, 0.059808,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.10094,-0.0960061,-0.061743,-0.0842075,-0.083938,sell
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.10225,-0.1047596,-0.071461,-0.0917775,-0.083551,sell
2017-07-01,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01904,-0.0026698,-0.056576, 0.0430950,-0.049368,sell
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00468,-0.0614170,-0.070916,-0.0574223, 0.011705,sell
2017-07-03,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.03828,-0.0156135,-0.094366,-0.0666192, 0.032775,buy
2017-07-04,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00769,-0.0655758,-0.017048,-0.0113823,-0.032826,sell
2017-07-05,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00769,-0.0655758,-0.017048,-0.0113823,-0.032826,sell
2017-07-06,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.05867,-0.0792467,-0.051328,-0.0580912,-0.069073,sell
2017-07-07,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.10536,-0.0730123,-0.102882,-0.0865988,-0.065654,sell
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.08952,-0.0772677,-0.091737,-0.0736679,-0.084099,sell
2017-07-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01908,-0.0014551,-0.015620, 0.0190822, 0.025070,buy
2017-07-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00491,-0.0145799, 0.005235,-0.0084574, 0.032860,buy
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.04428,-0.0234006, 0.064070,-0.0137441, 0.071855,buy
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.01736, 0.0718431, 0.113711, 0.0841606, 0.113534,buy
2017-07-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.07603,-0.0733753,-0.091500,-0.0664720,-0.064756,sell
2017-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.07603,-0.0733753,-0.091500,-0.0664720,-0.064756,sell
2017-07-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.11435,-0.1111089,-0.074179,-0.1149076,-0.050370,sell
2017-07-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,-0.06057,-0.0614643, 0.029553,-0.0602664, 0.048663,sell
2017-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.07715, 0.0795120, 0.075552, 0.0137496, 0.133382,buy
2017-07-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.08986, 0.0900736, 0.046298, 0.0201340, 0.106477,buy
2017-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.06841,-0.0676204,-0.137664,-0.1299811, 0.038497,sell
2017-07-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.01179, 0.0791360,-0.072805,-0.0236921, 0.071925,buy
2017-07-21,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00480, 0.0656084,-0.049177,-0.0102813, 0.053200,buy
2017-07-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.09784, 0.0461173,-0.026393,-0.0654442, 0.022293,sell
2017-07-23,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.03873, 0.0078926,-0.007103,-0.0089979, 0.013024,sell
2017-07-24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.07113,-0.0135275,-0.022846,-0.0182025,-0.026790,sell
2017-07-25,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.07114,-0.0335683,-0.025821,-0.0261452,-0.029755,sell
2017-07-26,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.08180,-0.0484447,-0.044880,-0.0469892,-0.036639,sell
2017-07-27,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.07136,-0.0594690,-0.073691,-0.0805701,-0.070907,sell
2017-07-28,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.07952,-0.0497539,-0.073241,-0.0772736,-0.070105,sell
2017-07-29,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.05079,-0.0222389,-0.062223,-0.0591036,-0.060824,sell
2017-07-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.05478,-0.0162852,-0.055016,-0.0533701,-0.061998,sell
2017-07-31,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.05622, 0.0253238,-0.009028,-0.0090281,-0.064149,sell
2017-08-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.05022, 0.0824786, 0.050132, 0.0480900, 0.080759,buy
2017-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04319, 0.0691348, 0.015255, 0.0465184, 0.042238,buy
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.14605, 0.1460547, 0.147109, 0.1043705, 0.123010,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.14605, 0.1460547, 0.147109, 0.1043705, 0.123010,buy
2017-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.14605, 0.1460547, 0.147109, 0.1043705, 0.123010,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.15515, 0.1673895, 0.156635, 0.0917649, 0.138474,buy
2017-08-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.16801, 0.1694962, 0.177141, 0.0917649, 0.154396,buy
2017-08-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.02251, 0.1041719, 0.064622, 0.0427112, 0.104084,buy
2017-08-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.02251, 0.1041719, 0.064622, 0.0427112, 0.104084,buy
2017-08-10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.06006, 0.0882245, 0.061259, 0.0523735, 0.093538,buy
2017-08-11,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.11164,-0.0763055,-0.095690,-0.1074960,-0.107496,sell
2017-08-12,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.07085,-0.0178086,-0.085396,-0.0744542,-0.085070,sell
2017-08-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.08917,-0.0991748,-0.109335,-0.0789492,-0.109335,sell
2017-08-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.09300,-0.1120553,-0.112055,-0.0730703,-0.112055,sell
2017-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.07329,-0.0898365,-0.097824,-0.0551022,-0.089837,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.04697, 0.0456321, 0.067795, 0.0422812, 0.036894,buy
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00247,-0.0027859, 0.007741, 0.0139387,-0.000938,sell
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.07999,-0.0949558,-0.095520,-0.1072169,-0.103902,sell
2017-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.10615,-0.1164559,-0.130932,-0.1258791,-0.128116,sell
2017-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.04803,-0.0412297,-0.070922,-0.0709220,-0.073716,sell
2017-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.07510, 0.0775180, 0.015564,-0.0306822,-0.030921,buy
2017-08-22,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.05472, 0.0840508, 0.003513,-0.0546267,-0.048726,sell
2017-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.06832, 0.0432350, 0.036943, 0.0446830, 0.063884,buy
2017-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.06615, 0.0467511, 0.054925, 0.0724914, 0.078352,buy
2017-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.06712, 0.0309642, 0.046508, 0.0664224, 0.066629,buy
2017-08-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.02584, 0.0074298, 0.005223, 0.0348764, 0.025344,buy
2017-08-27,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.06098, 0.0609809, 0.083632, 0.0814574, 0.051626,buy
2017-08-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03236, 0.0302900, 0.036063, 0.0323644,-0.028129,buy
2017-08-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01025, 0.0102548, 0.006257, 0.0076691,-0.019761,buy
2017-08-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.03879,-0.0349553, 0.009944,-0.0322997,-0.049085,sell
2017-08-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.01585, 0.0816880, 0.089844, 0.0308400, 0.082832,buy
2017-09-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.01963, 0.0502663, 0.049912,-0.0320518, 0.042736,buy
2017-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.05086,-0.0502311,-0.050231,-0.0802050,-0.058925,sell
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.03560, 0.1333753, 0.113555, 0.1106716, 0.129604,buy
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.08992, 0.1226667, 0.118141, 0.1044437, 0.096698,buy
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.08992, 0.1226667, 0.118141, 0.1044437, 0.096698,buy
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.08992, 0.1226667, 0.118141, 0.1044437, 0.096698,buy
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0, 0.08257,-0.0074803, 0.086271, 0.0435860, 0.044832,buy
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.10133,-0.0866743,-0.088614,-0.0685153, 0.005969,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.10133,-0.0866743,-0.088614,-0.0685153, 0.005969,sell
2017-09-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.07335,-0.0564941,-0.073460,-0.0496627,-0.022518,sell
2017-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.08874, 0.0976936, 0.092820, 0.0916797, 0.098270,buy
2017-09-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00786, 0.0377278, 0.050750, 0.0507496, 0.074833,buy
2017-09-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01554, 0.0113771, 0.009209,-0.0016446, 0.102254,buy
2017-09-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01554, 0.0113771, 0.009209,-0.0016446, 0.102254,buy
2017-09-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01982, 0.0047337,-0.055606,-0.0466807,-0.039569,sell
2017-09-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00660, 0.0144810, 0.013676, 0.0111694, 0.036354,buy
2017-09-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.10098, 0.1062944, 0.108628, 0.1102795, 0.117969,buy
2017-09-18,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.03424, 0.0342402, 0.034240, 0.0424426, 0.045973,buy
2017-09-19,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.02799,-0.0219310,-0.004289,-0.0219310,-0.026285,sell
2017-09-20,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00180, 0.0054672, 0.039952, 0.0054672,-0.011651,buy
2017-09-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.05201,-0.0452700, 0.026515,-0.0568503,-0.063137,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.04022,-0.0411236,-0.033929,-0.0304207,-0.056264,sell
2017-09-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.03635, 0.0356941, 0.035694, 0.0371582,-0.009119,buy
2017-09-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02446,-0.0244576,-0.020044, 0.0272553,-0.034167,sell
2017-09-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02327, 0.0205805, 0.023273, 0.0473839, 0.017650,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02327, 0.0205805, 0.023273, 0.0473839, 0.017650,buy
2017-09-27,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.08299, 0.0935140, 0.055247, 0.0706323, 0.069184,buy
2017-09-28,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.03890, 0.0688156, 0.033952,-0.0151512, 0.042068,buy
2017-09-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.03890, 0.0688156, 0.033952,-0.0151512, 0.042068,buy
2017-09-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.02619, 0.0450576, 0.031966, 0.0056834, 0.031966,buy
2017-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.02619, 0.0450576, 0.031966, 0.0056834, 0.031966,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00080,-0.0018384,-0.002907,-0.0114272, 0.005885,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01023,-0.0377555, 0.003795,-0.0111560,-0.014701,sell
2017-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01023,-0.0377555, 0.003795,-0.0111560,-0.014701,sell
2017-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.03493,-0.0661623,-0.006936,-0.0500738,-0.050074,sell
2017-10-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.01488,-0.0327921,-0.012388,-0.0311953,-0.030645,sell
2017-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.05544,-0.0582684,-0.047829,-0.0656369,-0.065637,sell
2017-10-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.11967,-0.1182847,-0.119671,-0.1175309,-0.040176,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.11967,-0.1182847,-0.119671,-0.1175309,-0.040176,sell
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.03170, 0.0112243, 0.012844, 0.0112243, 0.029590,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.08188, 0.0749258, 0.074108, 0.0748137, 0.069285,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.09070, 0.0530431, 0.056464, 0.0274386, 0.075994,buy
2017-10-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.08673,-0.0233569,-0.012145,-0.0265922,-0.025433,sell
2017-10-14,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01277, 0.0361852,-0.015109, 0.0250009, 0.007611,buy
2017-10-15,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.08215,-0.0508381,-0.052564, 0.0179202,-0.060125,sell
2017-10-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06658,-0.0489585,-0.059836,-0.0004311,-0.068508,sell
2017-10-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.05269, 0.0311158, 0.048547, 0.0522464, 0.048863,buy
2017-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.09153,-0.0046345, 0.010471,-0.0275569,-0.004634,sell
2017-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.09548,-0.0100075,-0.004246,-0.0484323,-0.010007,sell
