Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.23201,-0.32391,-0.32570,-0.29011,-0.32507,sell
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.47345,-0.83468,-0.66446,-0.48179,-0.60818,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.55039,-0.78515,-0.77119,-0.55039,-0.58620,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.56083,-0.82552,-0.86545,-0.55314,-0.74174,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.45477,-0.49426,-0.63628,-0.19216,-0.50657,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-1.12848,-1.19317,-0.65335,-1.19329,-1.11504,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-1.12848,-1.19317,-0.65335,-1.19329,-1.11504,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-1.29434,-1.15853,-0.73646,-1.14745,-1.10700,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.03679, 0.18679, 0.06182, 0.19198, 0.33541,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.03679, 0.18679, 0.06182, 0.19198, 0.33541,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.33579, 0.83707, 0.83395, 0.83395, 0.50537,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.42480, 0.87175, 0.82010, 0.79924, 0.61397,buy
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.69837, 0.74809, 0.88246, 0.25845, 0.82833,buy
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.66467, 0.71695, 0.56446, 0.22370, 0.47447,buy
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.35553, 0.36820, 0.41227, 0.09366, 0.42982,buy
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.29842, 0.08736, 0.29569, 0.05996, 0.10603,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.16014,-0.48957,-0.43541,-0.74751,-0.62079,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.08389,-0.45348,-0.12224,-0.88936,-0.52434,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.20944,-0.07324,-0.11576,-0.89659,-0.05739,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.54816,-0.33214,-0.56715,-0.70047,-0.52558,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.54816,-0.33214,-0.56715,-0.70047,-0.52558,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.11133,-0.28226,-0.00858,-0.20780,-0.29825,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.17929,-0.34303,-0.41038,-0.22471,-0.25713,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.31693,-0.05928, 0.22349, 0.35523, 0.30570,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.31693,-0.05928, 0.22349, 0.35523, 0.30570,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.03974,-0.67318, 0.35138, 0.38801, 0.01126,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.30484,-0.41393, 0.81576, 0.71074,-0.22508,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.30515, 0.15559, 0.69795, 0.59968, 0.44012,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.66922, 0.64357, 0.73126, 0.62552, 0.64860,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.29784, 0.61192, 0.49165, 0.49112, 0.25781,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.28886,-0.43221, 0.09379,-0.40839,-0.26441,sell
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.31793,-0.15508,-0.29939,-0.13189,-0.28165,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.31793,-0.15508,-0.29939,-0.13189,-0.28165,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-1.02189,-0.99277,-0.53856,-0.81969,-0.88526,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.16117,-0.98454,-0.78804,-1.06906,-1.05593,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.05549,-1.00300,-0.84246,-0.86624,-0.88759,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.05549,-1.00300,-0.84246,-0.86624,-0.88759,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-1.05549,-1.00300,-0.84246,-0.86624,-0.88759,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.26368,-0.01673,-0.16820,-0.61895,-0.00540,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.26368,-0.01673,-0.16820,-0.61895,-0.00540,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.59739,-0.43104,-0.39701,-0.76830,-0.55423,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.68664,-0.38238,-0.39701,-0.85755,-0.64349,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.87166,-0.88553,-0.68533,-0.72921,-0.80400,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.22077,-1.10574,-0.68179,-0.63092,-0.47508,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.22077,-1.10574,-0.68179,-0.63092,-0.47508,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.03000,-0.92834,-0.89892,-0.87620,-0.87611,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.03000,-1.07148,-1.04206,-1.01935,-1.01925,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.24112, 0.11732,-0.04834, 0.18447, 0.07595,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.63780,-0.79030,-0.53040,-0.78974,-0.61035,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.63780,-0.79030,-0.53040,-0.78974,-0.61035,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.63780,-0.79030,-0.53040,-0.78974,-0.61035,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.64724, 0.01175, 0.04098,-0.03868, 0.15711,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.58541,-0.17119,-0.17328, 0.11357, 0.05043,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.58541,-0.17119,-0.17328, 0.11357, 0.05043,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.54629,-0.16395,-0.42842,-0.16805, 0.06513,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.54629,-0.16395,-0.42842,-0.16805, 0.06513,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.67292,-0.46893,-0.51760,-0.30968,-0.10926,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.19963, 0.15134, 0.10646, 0.13389, 0.15532,buy
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.04977,-0.31749,-0.51858,-0.21444,-0.52599,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.37759,-0.33062, 0.09479,-0.15028,-0.53748,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.37759,-0.33062, 0.09479,-0.15028,-0.53748,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.52290, 0.40214, 0.24447, 0.15588, 0.01610,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.52290, 0.49302, 0.49302, 0.15588, 0.14648,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.13318,-0.32746,-0.37943,-0.28652,-0.37943,sell
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00104,-0.22065, 0.18748,-0.19727, 0.06854,buy
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00104,-0.22065, 0.18748,-0.19727, 0.06854,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00406,-0.21555, 0.15882,-0.25305, 0.04210,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.32946,-0.32325,-0.34413,-0.47364,-0.44660,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.42223,-0.45229,-0.34037,-0.41308,-0.62759,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.42223,-0.45229,-0.34037,-0.41308,-0.62759,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.14324, 0.24032, 0.15364, 0.19921, 0.10011,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.04349,-0.02658,-0.03258,-0.15329,-0.20648,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.04349,-0.02658,-0.03258,-0.15329,-0.20648,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.07833, 0.12392, 0.18717, 0.06361, 0.08127,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.60447,-0.44987,-0.03809,-0.52306,-0.36180,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.14816, 0.26316, 0.25097, 0.24998, 0.12261,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.14816, 0.26316, 0.25097, 0.24998, 0.12261,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.14816, 0.26316, 0.25097, 0.24998, 0.12261,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00753,-0.01157,-0.03074,-0.03074,-0.15647,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.10916, 0.13773, 0.12169, 0.13773,-0.15647,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.10916, 0.13773, 0.12169, 0.13773,-0.15647,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.01157, 0.00146,-0.09582,-0.05710,-0.16150,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.06253,-0.03115,-0.11660,-0.03466,-0.23395,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.45420,-0.12403,-0.50364,-0.12457,-0.57964,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.59728,-0.64453,-0.72987,-0.58947,-0.78738,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.51764,-0.64407,-0.68315,-0.59964,-0.72166,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.40221, 0.35578, 0.32222, 0.37160, 0.27063,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.40221, 0.35578, 0.32222, 0.37160, 0.27063,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.11713,-0.11713,-0.19887,-0.11111,-0.13188,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.11713,-0.11713,-0.19887,-0.11111,-0.13188,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.69292,-0.69292,-0.72308,-0.69742,-0.73721,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.70060,-0.75481,-0.78418,-0.63300,-0.66551,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.16224, 0.27719, 0.00832,-0.34183, 0.19432,buy
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.14172, 0.20145, 0.04639,-0.35442, 0.11333,buy
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.11750, 0.20883,-0.00485,-0.20591, 0.14475,buy
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.11897, 0.30986,-0.00485,-0.20726, 0.15467,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.03739,-0.75349,-0.55019,-0.51320,-0.57072,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.03739,-0.75349,-0.55019,-0.51320,-0.57072,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.03739,-0.75349,-0.55019,-0.51320,-0.57072,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.79152,-0.79152,-0.75035,-0.69731,-0.79152,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.34058,-0.21411,-0.17925,-0.28272,-0.21411,buy
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.40601,-0.16265, 0.09886,-0.34499,-0.13021,sell
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.33181,-0.09135, 0.21065,-0.34499,-0.09135,buy
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.33181,-0.09135, 0.21065,-0.34499,-0.09135,buy
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.34867,-0.43272, 0.04652,-0.44275,-0.35457,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.27550,-0.30767,-0.63173,-0.78764,-0.30672,sell
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.65061,-0.67012,-0.73734,-0.69731,-0.67012,sell
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.65061,-0.67012,-0.73734,-0.69731,-0.67012,sell
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.67248,-0.65470,-0.76414,-0.74865,-0.63933,sell
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.86863,-0.54139,-0.39940,-0.74856,-0.37397,sell
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.68334,-0.12964,-0.13126,-0.40375,-0.23272,buy
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.51075, 0.59672,-0.25644,-0.16612,-0.24026,sell
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.00961, 0.45873,-0.00718, 0.26848, 0.26848,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.05814, 0.25289,-0.07860, 0.35181, 0.25091,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.26107, 0.09909,-0.17091, 0.10133, 0.10495,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.17156, 0.22489, 0.17760, 0.20131, 0.15437,buy
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.11315, 0.07833,-0.04230,-0.04703,-0.04434,buy
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.02408,-0.03302,-0.12751,-0.02890,-0.10278,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.26251,-0.26628,-0.39289,-0.20358,-0.45432,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.51066,-0.58003,-0.79746,-0.65185,-0.76305,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.53134,-0.66780,-0.76653,-0.56750,-0.78881,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.60623,-0.60419,-0.52633,-0.47256,-0.55153,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.13771,-0.16370,-0.01175,-0.27071, 0.22503,buy
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.15135, 0.20985, 0.03005, 0.18015, 0.24195,buy
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.15135, 0.20985, 0.03005, 0.18015, 0.24195,buy
2010-11-02,none,none,a45,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.09551, 0.03805, 0.27155, 0.01322, 0.12647,buy
2010-11-03,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.41605,-0.12500, 0.29884,-0.18609,-0.17974,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.60231, 0.06754, 0.14905,-0.03455,-0.03487,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.32457, 0.06907, 0.14197,-0.05483,-0.00519,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.17395, 0.19163, 0.14197, 0.04881, 0.14515,buy
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.64151,-0.58991,-0.61233,-0.62531,-0.51249,sell
2010-11-08,none,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.54741,-0.44769,-0.54415,-0.58382,-0.46300,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,-0.61453,-0.79651,-0.79651,-0.69001,-0.61124,sell
