Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00518507, 0.00580181, 0.0056855, 0.00533196, 0.00617294,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00534097, 0.00575751, 0.0053839, 0.00514355, 0.00625742,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00381268, 0.00440498, 0.0039200, 0.00549529, 0.00451472,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00381268, 0.00440498, 0.0039200, 0.00549529, 0.00451472,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00301613, 0.00312349, 0.0022516, 0.00288679, 0.00285648,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00138045, 0.00131719, 0.0016109, 0.00164506, 0.00235096,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00172893, 0.00073224, 0.0007965, 0.00116835, 0.00149805,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00010506,-0.00218834,-0.0001698,-0.00204672,-0.00218834,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00020781,-0.00179506,-0.0002558,-0.00149157,-0.00205871,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00157086,-0.00106158, 0.0010435, 0.00082241,-0.00134653,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00194319, 0.00058122, 0.0015757, 0.00124317, 0.00112401,buy
2010-06-26,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00194319, 0.00058122, 0.0015757, 0.00124317, 0.00112401,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0, 0.00046266, 0.00037639,-0.0012426,-0.00149144, 0.00100150,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00242446,-0.00303523,-0.0022230,-0.00298256,-0.00165185,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.00437920,-0.00545873,-0.0047799,-0.00493282, 0.00469743,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.00041687,-0.00197998,-0.0027315,-0.00076624, 0.00625539,buy
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.00041687,-0.00197998,-0.0027315,-0.00076624, 0.00625539,buy
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00269234, 0.00178496,-0.0008220, 0.00212812, 0.00330315,buy
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00269234, 0.00178496,-0.0008220, 0.00212812, 0.00330315,buy
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00432584,-0.00474098,-0.0037500,-0.00494042,-0.00313908,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00109011, 0.00142169, 0.0016002, 0.00349524, 0.00199007,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00218107,-0.00270026, 0.0016676, 0.00238090, 0.00215800,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00171239, 0.00162826, 0.0023989, 0.00181530, 0.00167265,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00109359, 0.00105942, 0.0007264, 0.00126952, 0.00109359,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1,-0.00140176,-0.00145318,-0.0013138,-0.00140176,-0.00140176,sell
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.00140176,-0.00145318,-0.0013138,-0.00140176,-0.00140176,sell
2010-07-11,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.00136606,-0.00135648,-0.0012837,-0.00136606,-0.00136606,sell
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1,-0.00161772,-0.00160814,-0.0014961,-0.00161772,-0.00161772,sell
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.00052386,-0.00110781, 0.0006336,-0.00057427, 0.00045957,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00573275, 0.00144275, 0.0051264, 0.00329722, 0.00336405,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00947403, 0.00152772, 0.0072711, 0.00196545, 0.00594769,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00776723, 0.00366602, 0.0068293, 0.00436129, 0.00453939,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0, 0.00391409, 0.00437559, 0.0074848, 0.00790693, 0.00430947,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.00068774, 0.00014189, 0.0047091, 0.00562305, 0.00580366,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.00068774, 0.00014189, 0.0047091, 0.00562305, 0.00580366,buy
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.00068774, 0.00014189, 0.0047091, 0.00562305, 0.00580366,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00385035,-0.00482904,-0.0023404,-0.00087719,-0.00003262,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00385035,-0.00482904,-0.0023404,-0.00087719,-0.00003262,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00387165,-0.00314453,-0.0037467,-0.00363360,-0.00131883,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00387165,-0.00314453,-0.0037467,-0.00363360,-0.00131883,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00140376, 0.00023228, 0.0018139,-0.00159164, 0.00140376,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00140376, 0.00023228, 0.0018139,-0.00159164, 0.00140376,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00350406, 0.00143848, 0.0037330, 0.00243880, 0.00368581,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.00350406, 0.00143848, 0.0037330, 0.00243880, 0.00368581,buy
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.00474649, 0.00146268, 0.0045234, 0.00367527, 0.00495461,buy
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.00282289,-0.00038684, 0.0038043, 0.00191261, 0.00282289,buy
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.00282289,-0.00038684, 0.0038043, 0.00191261, 0.00282289,buy
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00164823, 0.00174891, 0.0009816, 0.00147532, 0.00164823,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00347355, 0.00415173, 0.0028119, 0.00334390, 0.00418674,buy
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00215221, 0.00184713, 0.0025016, 0.00306965, 0.00251907,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.00282607, 0.00291065, 0.0022222, 0.00301102, 0.00272005,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.00282607, 0.00291065, 0.0022222, 0.00301102, 0.00272005,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.00198579, 0.00199146, 0.0018293,-0.00037902, 0.00196026,buy
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.00198579, 0.00199146, 0.0018293,-0.00037902, 0.00196026,buy
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.00198579, 0.00199146, 0.0018293,-0.00037902, 0.00196026,buy
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.00303858,-0.00493290, 0.0009831,-0.00596184,-0.00258044,sell
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.00303858,-0.00493290, 0.0009831,-0.00596184,-0.00258044,sell
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.00303858,-0.00493290, 0.0009831,-0.00596184,-0.00258044,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.00483172,-0.00483172,-0.0022013,-0.00526102,-0.00028211,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.00161933,-0.00239793,-0.0031117,-0.00143652,-0.00112697,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00009555,-0.00042453, 0.0001848,-0.00033033,-0.00052797,buy
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00193477, 0.00335405, 0.0037523, 0.00627968, 0.00619780,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00193477, 0.00335405, 0.0037523, 0.00627968, 0.00619780,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00193477, 0.00335405, 0.0037523, 0.00627968, 0.00619780,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00193477, 0.00335405, 0.0037523, 0.00627968, 0.00619780,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00193477, 0.00335405, 0.0037523, 0.00627968, 0.00619780,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00193477, 0.00335405, 0.0037523, 0.00627968, 0.00619780,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00193477, 0.00335405, 0.0037523, 0.00627968, 0.00619780,buy
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00254244,-0.00192771,-0.0022049,-0.00167479,-0.00299486,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00254244,-0.00192771,-0.0022049,-0.00167479,-0.00299486,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00120211,-0.00025587, 0.0047750, 0.00132869, 0.00446068,buy
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00120211,-0.00025587, 0.0047750, 0.00132869, 0.00446068,buy
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00120211,-0.00025587, 0.0047750, 0.00132869, 0.00446068,buy
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00120211,-0.00025587, 0.0047750, 0.00132869, 0.00446068,buy
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00120211,-0.00025587, 0.0047750, 0.00132869, 0.00446068,buy
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00220139, 0.00002389, 0.0042265, 0.00184337, 0.00184337,buy
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00259422, 0.00348604, 0.0045121, 0.00425159, 0.00188176,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00071175, 0.00009319, 0.0006019, 0.00076146,-0.00184173,buy
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00547265, 0.00445139, 0.0051793, 0.00532953, 0.00516161,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00739922, 0.00551905, 0.0068654, 0.00739922, 0.00732664,buy
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00840281, 0.00551160, 0.0080935, 0.00717486, 0.00840281,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00620227, 0.00382653, 0.0059210, 0.00636966, 0.00620227,buy
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00535303, 0.00360700, 0.0049409, 0.00596332, 0.00535303,buy
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.00214366, 0.00125176, 0.0023386, 0.00435945, 0.00214366,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.00157989,-0.00159797,-0.0010810, 0.00124711,-0.00157989,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00352041,-0.00313911,-0.0032907,-0.00320785,-0.00365208,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.00224153,-0.00293174,-0.0028502,-0.00277682,-0.00314776,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00112781, 0.00039862, 0.0001751,-0.00020816,-0.00051027,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00196249, 0.00154101, 0.0010419, 0.00010968, 0.00023760,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00196249, 0.00154101, 0.0010419, 0.00010968, 0.00023760,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00774384, 0.00774384, 0.0072586, 0.00991924, 0.01010295,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00979012, 0.00901987, 0.0095385, 0.00881512, 0.00960134,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00979012, 0.00901987, 0.0095385, 0.00881512, 0.00960134,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00979012, 0.00901987, 0.0095385, 0.00881512, 0.00960134,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00979012, 0.00901987, 0.0095385, 0.00881512, 0.00960134,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00059574, 0.00058787, 0.0010534, 0.00042620, 0.00061747,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00563705, 0.00267007, 0.0046639, 0.00526915, 0.00563705,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00634931, 0.00354889, 0.0056296, 0.00591922, 0.00654671,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00726093, 0.00690658, 0.0072324, 0.00655831, 0.00742354,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00772007, 0.00737996, 0.0074134, 0.00726294, 0.00763794,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00495306, 0.00640769, 0.0070431, 0.00467995, 0.00659648,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00535156, 0.00677134, 0.0069376, 0.00517037, 0.00685926,buy
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00422286, 0.00457463, 0.0052743, 0.00418518, 0.00457463,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00422286, 0.00457463, 0.0052743, 0.00418518, 0.00457463,buy
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00407462, 0.00431081, 0.0044248, 0.00429750, 0.00431081,buy
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00559199, 0.00577985, 0.0055914, 0.00575996, 0.00577327,buy
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0, 0.00455065, 0.00206367, 0.0031472, 0.00209311, 0.00312695,buy
2010-09-30,1,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0, 0.00369604, 0.00189951, 0.0027030, 0.00203518, 0.00292916,buy
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00348056, 0.00145612, 0.0021955, 0.00181969, 0.00248577,buy
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00348056, 0.00145612, 0.0021955, 0.00181969, 0.00248577,buy
2010-10-03,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.00280468, 0.00116796, 0.0016602, 0.00116796, 0.00256045,buy
2010-10-04,1,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0, 0.00213790, 0.00024424, 0.0002022, 0.00024424, 0.00173942,buy
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00493546, 0.00547604, 0.0055733, 0.00540257, 0.00528532,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00669599, 0.00760691, 0.0075361, 0.00550959, 0.00934866,buy
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00752967, 0.00793970, 0.0078372, 0.00493224, 0.00934866,buy
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00293089, 0.00523171, 0.0047462,-0.00000553, 0.00454592,buy
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00293089, 0.00523171, 0.0047462,-0.00000553, 0.00454592,buy
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00293089, 0.00523171, 0.0047462,-0.00000553, 0.00454592,buy
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.00313236, 0.00121896,-0.0002344,-0.00313236,-0.00392604,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.00313236, 0.00121896,-0.0002344,-0.00313236,-0.00392604,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00162212, 0.00205823, 0.0005668,-0.00160573,-0.00240930,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00116846, 0.00453882, 0.0027256, 0.00243107,-0.00081151,buy
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00408110, 0.00473302, 0.0042343, 0.00453446, 0.00066622,buy
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.00329773, 0.00418883, 0.0039838, 0.00483649, 0.00236811,buy
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00033074,-0.00045297, 0.0009416, 0.00323534, 0.00227530,buy
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00033074,-0.00045297, 0.0009416, 0.00323534, 0.00227530,buy
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00033074,-0.00045297, 0.0009416, 0.00323534, 0.00227530,buy
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.00005367,-0.00002249,-0.0008989, 0.00043404, 0.00392860,buy
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0, 0.00457600, 0.00721822, 0.0083588, 0.00397637, 0.00727749,buy
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00510783, 0.00876408, 0.0086771, 0.00501841, 0.00908386,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.00289394, 0.00656788, 0.0050176, 0.00338588, 0.00840560,buy
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0, 0.00442519, 0.00639186, 0.0027207, 0.00483412, 0.00612653,buy
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00484090, 0.00405891, 0.0014744, 0.00616772, 0.00485302,buy
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0, 0.00129265, 0.00058483, 0.0006409, 0.00114368, 0.00129265,buy
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0, 0.00055954,-0.00063417,-0.0002415,-0.00045945, 0.00055954,buy
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0, 0.00027798, 0.00141086, 0.0009729, 0.00097705,-0.00008165,buy
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0, 0.00194219, 0.00223596, 0.0020212, 0.00201985, 0.00195473,buy
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00147167, 0.00147167, 0.0014940, 0.00147167, 0.00154758,buy
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00081180,-0.00081180,-0.0005164, 0.00066057,-0.00005450,buy
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00752513, 0.00652321, 0.0050076, 0.00258905, 0.00258905,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00819809, 0.00808839, 0.0069560, 0.00452529, 0.00486370,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00743023, 0.00738466, 0.0056875, 0.00453681, 0.00332163,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00523384, 0.00598927, 0.0037173, 0.00403482, 0.00274899,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00126069, 0.00409911, 0.0013580, 0.00126069, 0.00087438,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00076614, 0.00007025,-0.0005746,-0.00071483,-0.00182762,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00076614, 0.00007025,-0.0005746,-0.00071483,-0.00182762,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00372448,-0.00367809,-0.0043456,-0.00372448,-0.00504811,sell
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00379643,-0.00307105,-0.0040769,-0.00385981,-0.00483831,sell
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00291067,-0.00209201,-0.0029344,-0.00377322,-0.00331526,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00144352,-0.00253285,-0.0030209,-0.00252434,-0.00364794,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00144352,-0.00253285,-0.0030209,-0.00252434,-0.00364794,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00183806,-0.00333736,-0.0034645,-0.00279946,-0.00213798,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00183806,-0.00333736,-0.0034645,-0.00279946,-0.00213798,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00053967, 0.00091117, 0.0026476, 0.00099811, 0.00091117,buy
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00182727, 0.00460713, 0.0021518, 0.00310372, 0.00315676,buy
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00182727, 0.00460713, 0.0021518, 0.00310372, 0.00315676,buy
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00182727, 0.00460713, 0.0021518, 0.00310372, 0.00315676,buy
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00492407, 0.00523699, 0.0028972, 0.00539698, 0.00556924,buy
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00492407, 0.00523699, 0.0028972, 0.00539698, 0.00556924,buy
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00442784, 0.00396044, 0.0010355, 0.00335445, 0.00524809,buy
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00286334,-0.00289056,-0.0037384,-0.00062434,-0.00645553,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00438443,-0.00484603,-0.0037939,-0.00113106,-0.00610346,sell
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00876750,-0.01009322,-0.0093981,-0.00501890,-0.00983350,sell
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00979419,-0.01034667,-0.0094512,-0.00677654,-0.00973348,sell
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01043717,-0.01045985,-0.0103119,-0.00976243,-0.00971433,sell
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01043717,-0.01045985,-0.0103119,-0.00976243,-0.00971433,sell
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00963759,-0.01023838,-0.0098200,-0.00893944,-0.00947132,sell
