Date,MACE,MACH,MANN,MASA,MAUR,MECE,MECH,MENN,MESA,MEUR,MEVE,MOCE,MOCH,MONN,MOSA,MOUR,MOVE,VECE,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,a180,a120,none,none,a90, 0.0061934, 0.0123399, 0.01712863, 0.0164534, 0.0103037,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,a180,a90,a180,a120,none,none,none,-0.0172876,-0.0073383,-0.00553189,-0.0154843,-0.0060326,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a180,none,none,none,none, 0.0287457, 0.0113889, 0.01325254,-0.0030870, 0.0170664,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a150,a120,a180,none,none,none,none, 0.0100232, 0.0136442, 0.00968205,-0.0082797, 0.0223391,buy
2010-05-26,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0315404, 0.0140361, 0.01394590, 0.0016460, 0.0290336,buy
2010-05-27,none,none,none,none,none,none,none,a120,a135,none,a60,none,a90,none,a60,a120,a150,none,none,none,none,none, 0.0058543, 0.0015350, 0.00104789,-0.0047252, 0.0053761,buy
2010-05-28,none,none,none,a30,none,none,none,a120,a135,a45,a60,none,none,none,none,none,a150,none,none,a180,none,none,-0.0145407, 0.0169644,-0.03036087,-0.0190938, 0.0075996,sell
2010-05-29,none,none,a135,a30,none,a135,none,a120,a135,a45,a60,a0,a60,none,a90,a90,none,none,none,a180,none,none,-0.0277308, 0.0426886,-0.03006857, 0.0058075,-0.0069241,sell
2010-05-30,none,none,a135,a30,none,a135,none,a120,a135,a45,a60,a0,a60,a0,none,a90,a180,none,a135,a180,none,none,-0.0233541,-0.0090649,-0.05404606,-0.0420636,-0.0448778,sell
2010-05-31,none,none,a135,a30,none,a135,none,a120,a135,a45,a60,none,none,a0,a120,none,a180,none,a135,a180,none,none,-0.0533105,-0.0099296,-0.06491629,-0.0664774,-0.0336544,sell
2010-06-01,none,a180,a135,a30,a150,a135,none,a120,none,a45,a60,none,none,none,a120,a60,none,none,a135,a180,none,none,-0.0003148,-0.0003767,-0.04348174,-0.0142065, 0.0176827,buy
2010-06-02,none,a180,a135,a30,a150,a135,none,none,none,a45,a60,none,none,none,none,none,a150,none,a135,a180,none,none, 0.0292192, 0.0198172, 0.02015164, 0.0167752, 0.0115029,buy
2010-06-03,a120,a180,a135,a30,a150,none,none,none,none,none,a60,a60,a0,none,a150,none,none,none,a135,a180,none,none, 0.0396290, 0.0226832, 0.01330058, 0.0006558, 0.0190524,buy
2010-06-04,a120,a180,a135,a30,a150,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,a135,none,none,none, 0.0441354, 0.0375448, 0.04157493, 0.0195610, 0.0299364,buy
2010-06-05,a120,a180,a135,a30,a150,none,none,none,none,none,a60,none,none,a60,a180,a0,a120,none,a135,none,none,none, 0.0199589, 0.0160081, 0.01604861, 0.0168321, 0.0165943,buy
2010-06-06,a120,a180,a135,a30,a150,none,none,none,none,none,none,a90,none,none,a180,a0,none,none,none,none,none,none, 0.0052172,-0.0172905,-0.00393249,-0.0042867, 0.0074940,buy
2010-06-07,a120,a180,a135,a30,a150,none,none,a135,a120,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0122161, 0.0075662, 0.00745990, 0.0085560, 0.0062108,buy
2010-06-08,a120,a180,a135,a30,a150,a150,none,a135,a120,a60,none,a120,a60,none,a150,none,a90,none,none,none,none,none, 0.0194809, 0.0089256, 0.02173445, 0.0161081, 0.0152547,buy
2010-06-09,a120,a180,a135,none,a150,a150,a90,a135,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0227778, 0.0214323, 0.02170474, 0.0214323, 0.0237955,buy
2010-06-10,a120,a180,none,none,a150,a150,a90,a135,a120,a60,none,a150,a90,none,a120,a60,a60,none,none,none,a60,none, 0.0207765, 0.0251695, 0.01411019, 0.0158843, 0.0153716,buy
2010-06-11,a120,a180,none,none,a150,a150,a90,none,none,a60,none,a150,a90,a150,none,a60,none,a150,none,none,a60,none, 0.0131636, 0.0072250, 0.00340087, 0.0002463, 0.0008109,buy
2010-06-12,none,a180,none,none,a150,none,a90,none,none,a60,none,a180,a120,a150,a90,a90,none,a150,a150,none,a60,a120, 0.0534362, 0.0524958, 0.07508979, 0.0673804,-0.0353628,buy
2010-06-13,none,a180,none,none,a150,none,none,none,none,none,none,a180,a120,a180,a90,a90,none,a150,a150,none,a60,a120, 0.0518553, 0.0510573, 0.06872846, 0.0635545,-0.0637836,buy
2010-06-14,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a0,a150,a150,none,a60,a120, 0.0189070, 0.0190290, 0.06592782, 0.0189070,-0.0174111,buy
2010-06-15,none,a180,none,none,none,none,none,a150,none,none,none,a150,a150,a150,a60,a120,a0,a150,a150,none,a60,a120, 0.0203870, 0.0203134, 0.09049337, 0.0196150, 0.0040293,buy
2010-06-16,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,a120, 0.0698546, 0.0440133, 0.04922135, 0.0552046, 0.0149325,buy
2010-06-17,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,a150,none,none,a120, 0.0724845, 0.0718105, 0.06651430, 0.0589589, 0.0053983,buy
2010-06-18,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.0041490, 0.0028446, 0.00395622,-0.0223946,-0.0160258,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,a180,a60,none,none,none,none,none,-0.0075946,-0.0135670,-0.00888293,-0.0078568,-0.0127214,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,none, 0.0041269, 0.0053277, 0.04148128,-0.0025478, 0.0033930,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,a45,a60,a120,none,none,a150,a90,none,none,none,none,none,-0.0032169,-0.0027440, 0.01335293,-0.0033281,-0.0043333,buy
2010-06-22,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a60,none,none,a90,a135,none,a150,none,none, 0.0061091,-0.0233196,-0.02243681,-0.0160803,-0.0252254,sell
2010-06-23,none,none,none,none,none,a180,none,none,a90,none,a45,none,a90,none,a60,a120,none,a135,none,a150,a45,none,-0.0403389,-0.0431694,-0.04399433,-0.0153454,-0.0443058,sell
2010-06-24,none,none,a120,none,none,a180,a120,none,a90,a90,a45,none,a90,none,none,a120,a120,a135,none,a150,a45,none,-0.0323481,-0.0300191,-0.03082826,-0.0058274,-0.0308283,sell
2010-06-25,none,none,a120,none,none,a180,a120,none,a90,a90,a45,a0,a60,none,a90,a90,none,a135,none,a150,a45,a135,-0.0328357,-0.0252317,-0.02764050,-0.0040635,-0.0274486,sell
2010-06-26,none,none,a120,none,none,none,a120,none,a90,a90,a45,a0,a60,a0,a90,a90,none,a135,none,a150,a45,a135,-0.0131398, 0.0039452, 0.00093012,-0.0034112,-0.0024668,buy
2010-06-27,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,a0,none,none,a150,none,none,a150,a45,a135,-0.0123298,-0.0018183,-0.00387936,-0.0073533,-0.0058758,sell
2010-06-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,a135,-0.0311415,-0.0298266,-0.03248234,-0.0324385,-0.0108184,sell
2010-06-29,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,-0.0309833,-0.0281653,-0.02985851,-0.0281653,-0.0344762,sell
2010-06-30,none,none,a120,none,none,none,none,a180,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,a135,-0.0493036,-0.0503071,-0.05704951,-0.0494354,-0.0408202,sell
2010-07-01,none,none,a120,none,none,none,a135,a180,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,-0.0278480,-0.0201515,-0.01697227,-0.0172679,-0.0002632,sell
2010-07-02,none,none,a120,none,none,none,a135,a180,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,-0.0276803,-0.0265032,-0.02355583,-0.0321444,-0.0219168,sell
2010-07-03,none,none,a120,none,none,none,a135,none,none,none,none,a90,none,none,a180,a0,a150,a120,none,none,none,none,-0.0262554,-0.0012545,-0.01766933,-0.0220752,-0.0120104,sell
2010-07-04,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0029294,-0.0022483,-0.00863984,-0.0136146, 0.0384512,buy
2010-07-05,none,none,none,none,none,a150,none,none,none,none,a30,a120,a60,none,a150,none,a120,a120,none,a135,none,none, 0.0032667,-0.0206184, 0.01502564,-0.0187200,-0.0123392,sell
2010-07-06,none,none,none,none,none,a150,none,none,none,none,a30,none,a60,a120,a150,none,none,a120,none,a135,a30,none,-0.0014801,-0.0137634, 0.00592082,-0.0143215,-0.0088476,sell
2010-07-07,none,none,none,none,none,a150,none,none,a60,none,a30,a150,none,a120,none,none,a90,a120,a180,a135,a30,none,-0.0215294,-0.0191118,-0.01491780,-0.0317365,-0.0164030,sell
2010-07-08,none,none,none,none,none,none,a150,none,a60,a120,a30,a150,a90,none,a120,a60,a90,none,a180,a135,a30,a150,-0.0254229,-0.0055370,-0.02032116,-0.0211076,-0.0038291,sell
2010-07-09,none,none,none,none,none,none,a150,none,a60,a120,a30,a180,none,a150,none,none,none,none,a180,a135,a30,a150,-0.0101046,-0.0002505, 0.00511826,-0.0069404,-0.0065188,sell
2010-07-10,none,none,none,none,none,none,a150,none,a60,a120,a30,a180,a120,none,a90,a90,a60,none,a180,a135,a30,a150,-0.0187473,-0.0069925,-0.00673597,-0.0072439,-0.0056704,sell
2010-07-11,none,none,none,none,none,none,a150,none,none,a120,a30,a150,none,a180,none,none,none,none,a180,none,a30,a150,-0.0132999,-0.0037533,-0.00581086,-0.0070673,-0.0035415,sell
2010-07-12,a90,none,none,none,none,a135,none,none,none,none,a30,a150,a150,none,a60,a120,none,none,a180,none,a30,a150, 0.0042618, 0.0049244, 0.01197527, 0.0069181, 0.0067681,buy
2010-07-13,a90,none,none,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,none,a150, 0.0177703, 0.0103028, 0.00892557, 0.0149498, 0.0190600,buy
2010-07-14,a90,none,none,none,none,a135,none,a150,none,none,none,a120,a180,none,none,a150,a0,none,a180,none,none,none, 0.0236339, 0.0241453, 0.03485421, 0.0298312, 0.0586728,buy
2010-07-15,a90,none,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,-0.0205849,-0.0200966,-0.00557788,-0.0293304,-0.0352072,sell
2010-07-16,a90,none,none,none,none,none,none,a150,a45,a135,none,a90,a150,none,a0,a180,none,none,none,none,none,none,-0.0054988, 0.0056460, 0.01311952,-0.0102741,-0.0057698,buy
2010-07-17,a90,none,none,none,none,none,none,a150,a45,a135,none,a60,none,a90,none,none,none,none,none,a120,none,none,-0.0008255, 0.0039725, 0.00981232,-0.0059585, 0.0012601,buy
2010-07-18,a90,none,none,none,none,none,none,none,a45,a135,none,a60,a120,none,none,a150,none,none,none,a120,none,none,-0.0079485,-0.0057524,-0.00401189,-0.0057524,-0.0098938,sell
2010-07-19,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,a60,none,none,a60,none,none,a120,none,none,-0.0025751,-0.0229687,-0.02717839,-0.0271784,-0.0175420,sell
2010-07-20,a90,none,none,none,none,a120,none,none,none,a135,none,none,a90,none,a60,a120,none,none,none,a120,none,none,-0.0014543, 0.0012783,-0.00063009,-0.0188498, 0.0092495,buy
2010-07-21,a90,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a120,none,none,-0.0080671,-0.0062096, 0.00449815,-0.0045328,-0.0020239,sell
2010-07-22,none,none,none,none,none,a120,none,a135,none,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,-0.0091659,-0.0169998, 0.00090330,-0.0162347,-0.0213096,sell
2010-07-23,none,none,none,a0,none,a120,none,a135,none,none,none,a0,a60,a0,a90,a90,none,none,none,a120,none,none,-0.0113729,-0.0096028,-0.00454359,-0.0083726,-0.0152918,sell
2010-07-24,none,a150,none,a0,a180,none,a180,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.0126917, 0.0207457, 0.03098108,-0.0039270, 0.0094633,buy
2010-07-25,none,a150,none,a0,a180,none,a180,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0030866, 0.0170058, 0.02989762, 0.0353546, 0.0011475,buy
2010-07-26,none,a150,none,a0,a180,none,a180,a135,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0221490, 0.0286304, 0.03586576, 0.0372198, 0.0264055,buy
2010-07-27,none,a150,none,a0,a180,none,a180,none,a30,a150,none,a60,none,none,none,none,a150,a90,none,none,none,none, 0.0445893, 0.0439179, 0.04930260, 0.0442669, 0.0501605,buy
2010-07-28,none,a150,none,a0,a180,none,a180,none,a30,a150,none,none,a0,none,a150,none,none,a90,none,none,none,none, 0.0073997, 0.0250310, 0.04091284, 0.0086175, 0.0285992,buy
2010-07-29,none,a150,none,a0,a180,none,a180,none,a30,a150,none,a90,none,a60,none,none,a180,a90,none,none,none,none, 0.0336622, 0.0178572, 0.04476469, 0.0363523, 0.0462623,buy
2010-07-30,none,a150,none,a0,a180,none,a180,none,a30,a150,none,a90,none,none,a180,a0,a180,a90,none,none,none,none, 0.0373069, 0.0399039, 0.05467232, 0.0288505, 0.0489623,buy
2010-07-31,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,a90,a180,a0,none,a90,none,none,none,none, 0.0404203, 0.0250870, 0.05687602, 0.0417640, 0.0568774,buy
2010-08-01,none,a150,none,a0,a180,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none, 0.0163736, 0.0327236, 0.05646634, 0.0156259, 0.0424918,buy
2010-08-02,none,a150,none,a0,a180,none,none,a120,none,none,none,none,a60,a120,a150,none,a150,none,none,none,none,none,-0.0169811, 0.0151437, 0.02550203,-0.0105842,-0.0111853,sell
2010-08-03,none,none,none,a0,a180,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,a180,-0.0077091,-0.0097655,-0.01455355,-0.0068914,-0.0019674,sell
2010-08-04,none,none,none,a0,a180,none,none,a120,none,none,none,a150,a90,none,a120,a60,a120,none,a150,none,a0,a180, 0.0252057, 0.0038488, 0.02410836, 0.0233561, 0.0379157,buy
2010-08-05,none,none,none,a0,a180,none,none,a120,none,none,none,a180,none,a150,a120,none,none,none,a150,none,a0,a180, 0.0078609,-0.0087491, 0.00554823, 0.0071401, 0.0057294,buy
2010-08-06,none,none,none,a0,none,none,none,a120,none,none,none,a180,a120,none,a90,a90,a90,none,a150,none,a0,a180,-0.0215101,-0.0217134,-0.01349611,-0.0288924,-0.0288924,sell
2010-08-07,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,a180,a90,a90,a90,none,a150,none,a0,a180,-0.0118603,-0.0120742,-0.02692758,-0.0317127,-0.0321992,sell
2010-08-08,none,none,none,a0,none,none,none,a120,none,none,none,a150,a150,none,a60,a120,a60,none,a150,none,a0,a180, 0.0034485, 0.0036750,-0.00217668, 0.0058190, 0.0040915,buy
2010-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,a120,a60,none,a150,none,a0,a180, 0.0116142, 0.0086198, 0.01403659, 0.0116142, 0.0090640,buy
2010-08-10,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,a0,a180,-0.0001929,-0.0014601, 0.00349212,-0.0006733,-0.0014300,buy
2010-08-11,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a0,a180, 0.0018678, 0.0008051, 0.00352763, 0.0015869,-0.0014172,buy
2010-08-12,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,a0,a180,none,none,none,none,a0,none,-0.0301802,-0.0141465,-0.01962912,-0.0302054,-0.0209501,sell
2010-08-13,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,a0,none,none,a90,a0,none,-0.0216889,-0.0200354,-0.02249104,-0.0185333,-0.0155352,sell
2010-08-14,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,a90,none,none,-0.0102714,-0.0107279,-0.01529420,-0.0128274,-0.0170857,sell
2010-08-15,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a90,none,none,-0.0032826,-0.0071545,-0.00715949,-0.0061338,-0.0088846,sell
2010-08-16,none,a135,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0085586, 0.0056466,-0.00536488,-0.0104672,-0.0124342,sell
2010-08-17,none,a135,a90,none,none,a90,none,none,none,none,none,none,a90,none,a60,a120,a60,none,a135,a90,none,none,-0.0114501,-0.0105782,-0.01326237,-0.0049444,-0.0115090,sell
2010-08-18,none,a135,a90,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a60,none,a135,a90,none,none,-0.0027918,-0.0113561,-0.00789567,-0.0000736,-0.0042486,sell
2010-08-19,none,a135,a90,none,none,a90,none,none,none,none,none,a0,a60,none,a90,a90,none,none,a135,a90,none,none, 0.0074771,-0.0176627, 0.00954362, 0.0179720, 0.0073355,buy
2010-08-20,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,a90,none,a135,none,none,none, 0.0277705,-0.0140910, 0.02641232, 0.0325438, 0.0255587,buy
2010-08-21,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0109607,-0.0025575,-0.00950731, 0.0183087,-0.0033843,sell
2010-08-22,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none, 0.0362003,-0.0073605,-0.00900958, 0.0371019,-0.0006423,sell
2010-08-23,none,a135,none,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,a120,none,a135,none,none,none, 0.0009461, 0.0029967, 0.01230497,-0.0002229, 0.0007032,buy
2010-08-24,none,a135,none,none,none,a90,none,none,none,none,a30,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0046336, 0.0111984, 0.00752113,-0.0052263, 0.0061150,buy
2010-08-25,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,none,none,none,none, 0.0133818, 0.0137250,-0.01341539, 0.0099824, 0.0173174,buy
2010-08-26,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a0,a150,a60,none,none,none,none,-0.0478528,-0.0324557,-0.02939559,-0.0390645,-0.0291732,sell
2010-08-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a180,a0,none,a60,none,none,none,none,-0.0100569,-0.0170032,-0.01195845,-0.0084159,-0.0027554,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a180,a60,none,none,none,none, 0.0071492,-0.0027194, 0.00706374, 0.0068945, 0.0075564,buy
2010-08-29,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a180,a60,none,none,none,none,-0.0106258, 0.0024014, 0.00012796,-0.0008314,-0.0223360,sell
2010-08-30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.0028206, 0.0006811, 0.00109792, 0.0006811,-0.0201973,buy
2010-08-31,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,a150,a60,none,none,none,none,-0.0254376,-0.0034472,-0.02435734,-0.0256563,-0.0333198,sell
2010-09-01,a60,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,a120,a60,none,a60,none,none,none,none,-0.0145143, 0.0013427,-0.00718799,-0.0144661,-0.0338085,sell
2010-09-02,a60,none,none,none,none,none,none,a120,none,none,a45,a180,a120,none,none,none,a120,a60,a120,none,none,none, 0.0261922, 0.0284468, 0.02844677, 0.0284468,-0.0083122,buy
2010-09-03,a60,none,none,none,none,none,none,a120,none,none,a45,a180,a120,a180,a90,a90,a120,a60,a120,none,none,none, 0.0121856, 0.0202628, 0.02027146, 0.0158638, 0.0001135,buy
2010-09-04,a60,none,none,none,none,none,none,a120,none,none,a45,a150,none,a180,none,none,none,none,a120,none,none,a150, 0.0088011, 0.0159250, 0.01730407, 0.0095429,-0.0020533,buy
2010-09-05,a60,none,none,none,none,none,none,a120,none,none,a45,a150,a150,a150,a60,a120,a90,none,a120,none,none,a150, 0.0068165, 0.0144835, 0.00808169, 0.0046918, 0.0009967,buy
2010-09-06,a60,a120,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,a150, 0.0176905, 0.0184048, 0.01220074, 0.0099599,-0.0000671,buy
2010-09-07,a60,a120,none,none,none,none,none,a120,a30,none,none,a120,a180,a120,none,a150,a60,none,a120,none,none,a150, 0.0174946, 0.0111975, 0.00757123, 0.0081270, 0.0009901,buy
2010-09-08,a60,a120,none,none,none,none,none,a120,a30,none,none,a90,none,a120,none,none,none,none,a120,none,none,a150, 0.0126182, 0.0032753, 0.00594731, 0.0054343,-0.0018062,buy
2010-09-09,a60,a120,none,none,a150,none,none,a120,a30,none,none,a90,a150,a90,a0,a180,none,none,a120,none,none,a150, 0.0141097, 0.0039272, 0.00887853, 0.0070096, 0.0066275,buy
2010-09-10,none,a120,none,none,a150,none,none,a120,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a150, 0.0483941, 0.0465014, 0.03329086, 0.0477305, 0.0122626,buy
2010-09-11,none,a120,none,none,a150,none,none,a120,a30,none,a60,a60,a120,a60,none,a150,a0,none,none,none,a30,a150, 0.0441330, 0.0492135, 0.04980828, 0.0353413, 0.0518805,buy
