Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-09,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-06-10,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-07-02,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2015-07-03,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2015-07-04,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2015-07-05,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2015-07-06,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2015-07-07,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2015-07-08,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2015-07-09,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2015-07-10,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2015-08-02,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-08-04,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-08-06,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-08-07,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-08-08,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-08-09,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-08-10,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2015-08-17,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-08-18,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-08-19,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-08-20,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-08-21,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-08-22,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-08-23,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-08-24,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-08-25,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2015-09-01,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-09-02,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-09-03,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-09-04,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-09-05,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-09-06,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-09-07,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-09-08,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-09-09,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-09-10,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2015-09-19,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-09-20,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-09-21,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-09-22,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-09-23,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-09-24,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2015-10-02,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-10-03,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-10-04,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-10-05,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-10-06,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-10-07,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-10-08,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-10-09,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-10-10,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2015-11-02,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-11-03,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-11-04,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-11-05,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-11-06,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-11-07,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-11-08,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-11-09,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-11-10,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2015-11-17,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-11-18,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-11-19,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-11-20,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-11-21,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-11-22,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-11-23,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-11-24,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2015-12-02,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-12-03,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-12-04,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-12-05,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-12-06,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-12-07,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-12-08,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-12-09,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2015-12-10,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2016-01-02,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2016-01-03,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2016-01-04,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2016-01-05,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2016-01-06,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2016-01-07,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2016-01-08,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2016-01-09,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2016-01-10,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2016-02-01,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2016-02-02,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2016-02-03,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2016-02-04,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2016-02-05,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2016-02-06,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2016-02-07,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2016-02-08,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2016-02-09,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2016-02-17,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2016-02-20,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2016-02-21,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2016-02-22,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2016-02-23,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2016-02-24,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2016-03-03,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-03-04,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-03-05,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-03-06,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-03-07,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-03-08,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-03-09,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-03-10,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-03-11,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-04-02,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-04-03,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-04-04,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-04-05,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-04-06,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-04-07,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-04-08,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-04-09,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-04-10,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-04-16,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-04-17,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-04-18,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-04-19,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-04-20,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-04-21,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-04-22,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-04-23,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-04-24,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-05-03,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-05-04,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-05-05,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-05-06,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-05-07,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-05-08,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-05-09,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-05-10,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-05-18,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-05-19,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-05-20,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-05-21,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-05-22,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-05-23,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-05-24,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-05-25,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-05-26,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-05-27,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-06-03,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-06-04,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-06-05,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-06-06,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-06-07,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-06-08,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-06-09,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-06-10,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-06-11,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-07-03,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2016-07-04,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2016-07-05,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2016-07-06,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2016-07-07,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2016-07-08,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2016-07-09,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2016-07-10,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2016-07-11,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2016-07-12,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2016-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-08-04,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-08-06,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-08-07,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-08-08,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-08-09,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-08-10,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-08-11,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2016-08-18,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-08-19,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-08-20,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-08-21,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-08-22,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-08-23,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-08-24,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-08-25,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-08-26,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2016-09-03,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-09-04,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-09-05,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-09-06,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-09-07,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-09-08,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-09-09,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-09-10,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-09-11,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2016-09-20,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-09-21,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-09-22,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-09-23,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-09-24,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-09-25,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-09-26,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2016-10-03,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-10-04,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-10-05,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-10-06,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-10-07,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-10-08,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-10-09,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-10-10,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-10-11,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2016-11-03,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-11-04,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2016-11-05,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
