Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0752185, 0.18214,-0.00597,-0.26424,-0.10363,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.5445482, 0.64529, 0.75447,-0.06755, 0.59233,buy
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.4775169, 0.61586, 0.36053, 0.19307, 0.23738,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.4775169, 0.61586, 0.36053, 0.19307, 0.23738,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.1876375,-0.29629,-0.06986, 0.23227,-0.26247,buy
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.3298727,-0.39702,-0.25458, 0.03042,-0.22484,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.3298727,-0.39702,-0.25458, 0.03042,-0.22484,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.2565404,-0.39702,-0.20379, 0.03042,-0.21726,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.2565404,-0.39702,-0.20379, 0.03042,-0.21726,sell
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.0520090,-0.26085, 0.09420, 0.10957,-0.07782,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.0470581,-0.66014,-0.01719,-0.11091,-0.64918,sell
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.6556170,-0.09584,-0.58612,-0.42579,-0.70607,sell
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.7493504,-0.32860,-0.78593,-0.44329,-0.85927,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.7957195,-0.32629,-0.75514,-0.48880,-0.89508,sell
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.1153596,-0.04844, 0.16950, 0.31846,-0.02569,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.2502561,-0.16385,-0.09598,-0.15005,-0.18254,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.5575615,-0.65252,-0.64381,-0.62920,-0.54131,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.5575615,-0.65252,-0.64381,-0.62920,-0.54131,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.2735879,-0.45938,-0.35388,-0.41370,-0.39414,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.2023591, 0.22176,-0.10855,-0.14032, 0.13495,buy
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.3452220,-0.24087,-0.01303, 0.01975,-0.17371,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.3452220,-0.24087,-0.01303, 0.01975,-0.17371,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.3603818,-0.22245,-0.24870,-0.26002,-0.19149,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.7579702,-0.67918,-0.70859,-0.65315,-0.68068,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.5833696,-0.57701,-0.71600,-0.70230,-0.61592,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.1529007, 0.03466,-0.11505,-0.09535,-0.14977,sell
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0063950,-0.12102,-0.14194,-0.02689,-0.13209,sell
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0063950, 0.02590,-0.14194,-0.02689,-0.13209,sell
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0804585, 0.07814,-0.10481, 0.02377,-0.22997,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0804585, 0.07814,-0.10481, 0.02377,-0.22997,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.2734598, 0.22532,-0.05179, 0.08712,-0.22172,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.4941934, 0.58838, 0.43694, 0.65521, 0.22622,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2935753, 0.28751, 0.19675, 0.26808, 0.22276,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2935753, 0.28751, 0.19675, 0.26808, 0.22276,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2935753, 0.28751, 0.19675, 0.26808, 0.22276,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.3226686,-0.31074,-0.46003,-0.39172,-0.50427,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.3226686,-0.31074,-0.46003,-0.39172,-0.50427,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.0903433,-0.07979,-0.21858,-0.15903,-0.11085,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.0903433,-0.11387,-0.22143,-0.17164,-0.11085,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.1414700,-0.11628,-0.28102,-0.12670,-0.20926,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.1496412,-0.02008, 0.09970, 0.10323,-0.24263,buy
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.1496412,-0.02008, 0.09970, 0.10323,-0.24263,buy
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.1445909,-0.02735, 0.33229, 0.30401,-0.03912,buy
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none, 0.1666756,-0.02735, 0.29522, 0.28838,-0.25619,buy
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.0688262,-0.07692,-0.12829,-0.00779, 0.09318,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.2959863,-0.40240,-0.70241,-0.50998,-0.55208,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.2959863,-0.40240,-0.70241,-0.50998,-0.55208,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.2959863,-0.40240,-0.70241,-0.50998,-0.55208,sell
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.2919600, 0.24920, 0.16806, 0.24920, 0.14851,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0906505,-0.11312,-0.08007,-0.11312,-0.01904,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0906505,-0.11312,-0.08007,-0.11312,-0.01904,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.4417836,-0.30182,-0.38301,-0.41283,-0.11102,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.4417836,-0.30182,-0.38301,-0.41283,-0.11102,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.4424762,-0.30182,-0.39377,-0.41283,-0.11102,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.4044019,-0.33631,-0.40090,-0.38949,-0.19787,sell
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.0310503,-0.02978,-0.31152, 0.17172, 0.07816,buy
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0093073, 0.22831,-0.07663, 0.16794,-0.21638,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0093073, 0.22831,-0.07663, 0.16794,-0.21638,buy
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.1164317, 0.17569,-0.00730, 0.07570,-0.30503,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.1164317, 0.17569,-0.00730, 0.07570,-0.30503,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.7129252,-0.65612,-0.61963,-0.65612,-0.66891,sell
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.1490290,-0.31820,-0.39076,-0.51376,-0.25650,sell
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.1490290,-0.31820,-0.39076,-0.51376,-0.25650,sell
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.3469020,-0.41034,-0.45865,-0.34784,-0.40594,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.1278718, 0.85232, 1.07475, 0.76692, 0.34822,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.3020936, 0.74238, 0.90205, 0.88174, 0.31729,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.3020936, 0.74238, 0.90205, 0.88174, 0.31729,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.6326260, 1.20686, 1.25457, 1.19249, 0.67059,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.0393836, 0.69423, 0.07079, 0.70084, 0.00422,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.0393836, 0.69423, 0.07079, 0.70084, 0.00422,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.3756857,-0.29113,-0.22077,-0.23643,-0.40428,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.3756857,-0.31064,-0.23973,-0.23663,-0.38979,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.4773832,-0.42956,-0.23973,-0.29308,-0.52034,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.4773832,-0.42956,-0.23973,-0.29308,-0.52034,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.4773832,-0.42956,-0.23973,-0.29308,-0.52034,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.4400811,-0.39451,-0.74057,-0.45694,-0.56417,sell
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.1536829,-0.30813,-0.15751,-0.11069,-0.17634,sell
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.1536829,-0.30813,-0.15751,-0.11069,-0.17634,sell
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.3882772,-0.40076,-0.31040,-0.20806,-0.33139,sell
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.3882772,-0.40076,-0.31067,-0.20806,-0.33139,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.3882772,-0.40076,-0.31067,-0.20806,-0.33139,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.2450138,-0.19094,-0.30617,-0.12463,-0.13928,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.4152026,-0.37199,-0.35522,-0.22163,-0.31942,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.5057649,-0.59005,-0.53807,-0.60442,-0.65867,sell
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.5057649,-0.59005,-0.53807,-0.60442,-0.65867,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.3919821,-0.14301,-0.15784,-0.38091,-0.15689,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.3919821,-0.14301,-0.15784,-0.38091,-0.15689,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.3994741,-0.11027,-0.14039,-0.50795,-0.14815,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.3293623, 0.26804, 0.13945,-0.33982, 0.23451,buy
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.3293623, 0.34786, 0.13945,-0.30163, 0.23451,buy
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.1692014, 0.16200, 0.28743,-0.26612,-0.07467,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.1078332, 0.20485,-0.05412,-0.23131,-0.18402,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.1180463, 0.25406,-0.09376,-0.17223,-0.18584,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.2582479,-0.02840,-0.00945,-0.16842,-0.13627,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.2582479,-0.02840,-0.00945,-0.16842,-0.13627,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.2582479,-0.02840,-0.00945,-0.16842,-0.13627,sell
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.1571488, 0.25799, 0.28628,-0.24496, 0.30829,buy
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.1248386, 0.18282, 0.32394,-0.05367,-0.07528,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.1488872,-0.31428, 0.13387, 0.27644,-0.32726,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.1488872, 0.01431, 0.02964, 0.27644,-0.29111,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.1488872, 0.01431, 0.02964, 0.27644,-0.29111,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.0838211,-0.48547,-0.21526,-0.15624,-0.19811,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.0858441, 0.03698, 0.14530, 0.15562, 0.16079,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.0014666, 0.29612, 0.23955, 0.03091, 0.36287,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.0014666, 0.29612, 0.23955, 0.03091, 0.36287,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0263692, 0.23294, 0.07995,-0.01999, 0.07195,buy
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.1736328, 0.21576,-0.11427, 0.08089, 0.15012,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.0700655, 0.10893,-0.13269,-0.04208, 0.08637,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.2912260,-0.14376,-0.23500,-0.18947,-0.16866,sell
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.5606024,-0.36973,-0.27114,-0.37042,-0.28637,sell
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.5956929,-0.35588,-0.32681,-0.37902,-0.10899,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.4502849,-0.34695,-0.09264,-0.27996,-0.03626,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.2666177, 0.01268, 0.30339,-0.10836, 0.14912,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0478181, 0.27445, 0.00372,-0.15803, 0.11319,buy
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.2875784, 0.46352, 0.31066, 0.19905, 0.21500,buy
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.3341091,-0.33411,-0.32141,-0.41794, 0.11481,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.1393927,-0.09460,-0.03306,-0.49558, 0.16685,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.3010941,-0.13851,-0.18532,-0.77528, 0.11522,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.1394532, 0.09283,-0.21385, 0.02967, 0.11639,buy
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.0702879,-0.29867,-0.46483,-0.00152,-0.44125,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.1559402,-0.20909,-0.37480,-0.24605,-0.30571,sell
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.1559402,-0.20909,-0.37480,-0.24605,-0.30571,sell
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.4713203,-0.29832,-0.37053,-0.28106,-0.35096,sell
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.2038308,-0.17525,-0.38074, 0.05216,-0.20985,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.9987449,-0.88021,-0.66566,-0.75020,-0.78555,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.8777686,-0.57037,-0.70955,-0.78143,-0.37223,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.9420407,-0.45100,-0.55733,-0.63288,-0.44055,sell
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.1885475, 0.43504, 0.54650, 0.41547,-0.09320,buy
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.3156002,-0.19837,-0.28831,-0.32803,-0.45202,sell
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.5746138,-0.49333,-0.62530,-0.90409,-0.67396,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.6589925,-0.44354,-0.80745,-0.74309,-0.79239,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.6180409, 0.70036, 0.32543, 1.17363, 0.53342,buy
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.6180409, 0.70036, 0.32543, 1.17363, 0.53342,buy
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,-0.2719657, 0.36542, 0.70695, 0.31999, 0.13219,buy
2010-11-14,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150, 0.3864603, 0.22616, 0.80249, 0.18406, 0.04734,buy
