Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.003872826,-0.00067699,-0.00164846,-0.00100663, 0.00357081,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.002188100,-0.00146655,-0.00204161,-0.00287250,-0.00320890,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.004089509, 0.00434710, 0.00327928, 0.00417097, 0.00063172,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.005229735, 0.00509088, 0.00327711, 0.00434206, 0.00307454,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.001949960, 0.00025604,-0.00149116,-0.00037859, 0.00089998,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588, 0.002111815, 0.00123857, 0.00218213, 0.00179851, 0.00125866,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.000575671, 0.00417406, 0.00378150, 0.00593722, 0.00516485,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.003810783, 0.00448699, 0.00439522, 0.00557715, 0.00531312,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.000632453, 0.00350276, 0.00315300, 0.00208585, 0.00147860,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.001684025, 0.00301888, 0.00218927, 0.00328105, 0.00175979,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.003635358,-0.00170882, 0.00406535, 0.00083694, 0.00131223,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.000256389,-0.00417022,-0.00013619, 0.00001370,-0.00471597,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.000987911,-0.00108793,-0.00039303, 0.00152718,-0.00326071,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.000757818,-0.00009924,-0.00116927,-0.00015465,-0.00414209,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.002872579,-0.00385073,-0.00136977,-0.00146856,-0.00540091,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.001530910,-0.00263382,-0.00154418,-0.00032673,-0.00340328,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.003931727,-0.00240333,-0.00312877,-0.00393173,-0.00386418,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.001060382,-0.00154519,-0.00035510,-0.00127893,-0.00106274,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.001912521,-0.00268006,-0.00163886,-0.00221702,-0.00238065,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.004528622, 0.00376529, 0.00578009, 0.00438436, 0.00265544,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.001075517,-0.00050235, 0.00114044,-0.00013228,-0.00207085,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056, 0.002123006,-0.00117486,-0.00185670,-0.00122422,-0.00202940,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.000195381,-0.00137609,-0.00198991,-0.00061924,-0.00104508,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.002327709, 0.00212862, 0.00212862,-0.00006139, 0.00377225,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.002120001,-0.00001633, 0.00056342,-0.00050456, 0.00049893,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.000635379, 0.00323228,-0.00201998, 0.00215485,-0.00137622,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.004805675, 0.00339970, 0.00316859, 0.00058579, 0.00353104,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.003873482, 0.00441620, 0.00206070, 0.00221992, 0.00102767,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.004842088, 0.00475858, 0.00341244, 0.00361800, 0.00301474,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.003382191, 0.00337723, 0.00323107, 0.00136495, 0.00147739,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.002815348, 0.00279138, 0.00228608, 0.00429775, 0.00322205,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.003533935, 0.00488185, 0.00539590, 0.00619360, 0.00440967,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.001690203, 0.00149991,-0.00078338, 0.00119537, 0.00239070,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.000957656, 0.00414813, 0.00228125, 0.00270014,-0.00255822,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.002207199, 0.00474018, 0.00426580, 0.00539957, 0.00108788,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.001923697, 0.00153921, 0.00119392, 0.00098628, 0.00294304,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.003060865, 0.00248032, 0.00241425, 0.00164840, 0.00149292,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.001509914,-0.00227353,-0.00328224,-0.00214752,-0.00105876,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.001650073, 0.00249730, 0.00029302, 0.00209668, 0.00194079,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.000380220,-0.00072056,-0.00125471,-0.00017459,-0.00006484,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.001999507,-0.00196276,-0.00274939,-0.00197754,-0.00186907,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.000811935,-0.00259366,-0.00289011,-0.00163043,-0.00223508,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.000519463,-0.00247479,-0.00247673,-0.00183464,-0.00212031,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.001726846, 0.00339579, 0.00407882, 0.00286157, 0.00425259,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.000434244, 0.00344061,-0.00048769, 0.00097396,-0.00054840,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.000388823, 0.00225398,-0.00040624, 0.00263931,-0.00012459,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.002731068, 0.00203490, 0.00363405, 0.00385941, 0.00309097,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.001168891, 0.00206764, 0.00320298, 0.00467092, 0.00650837,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,-0.001268032,-0.00126414,-0.00070164, 0.00088078, 0.00175950,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.001624406, 0.00135370, 0.00169782, 0.00221474, 0.00091293,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.001888058,-0.00217440,-0.00320178,-0.00238889,-0.00191409,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,-0.001595105,-0.00137961,-0.00161013,-0.00187730,-0.00168004,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.002911533,-0.00231191,-0.00308820,-0.00290712,-0.00341312,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.004618477,-0.00476880,-0.00383038,-0.00351453,-0.00432542,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.002818362, 0.00225039, 0.00033949, 0.00341741, 0.00333197,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.001817370, 0.00236212, 0.00157215, 0.00016305,-0.00016762,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.006258001, 0.00620013, 0.00370301, 0.00607828, 0.00470128,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.000874966,-0.00071861,-0.00147695,-0.00185143,-0.00161638,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,-0.000063191, 0.00175154, 0.00272724,-0.00003011, 0.00254796,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.000598743,-0.00270152, 0.00095317,-0.00147289,-0.00216247,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.002929462, 0.00200385, 0.00365283, 0.00234842,-0.00088693,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.004144795, 0.00438141, 0.00320218, 0.00386727, 0.00444020,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.001535927, 0.00168136, 0.00176585, 0.00149820, 0.00182034,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.000321431, 0.00066305, 0.00035694,-0.00070361, 0.00019295,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.000926549, 0.00017132,-0.00047548,-0.00066523,-0.00160738,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.000325107,-0.00031469, 0.00242425, 0.00063930, 0.00097699,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.002116210, 0.00205034, 0.00372946, 0.00255264, 0.00283650,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.001049113,-0.00098474, 0.00157910,-0.00017247,-0.00004590,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,-0.000044374,-0.00213637,-0.00251519,-0.00249468,-0.00244587,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.000400607,-0.00122782,-0.00141363,-0.00144652,-0.00074876,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.001411248, 0.00234264, 0.00312331, 0.00373895, 0.00195821,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.002496894, 0.00193313, 0.00146422, 0.00156153, 0.00165215,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818, 0.003731497, 0.00591765, 0.00562191, 0.00627251, 0.00592776,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872, 0.000842286, 0.00337140, 0.00231513, 0.00258041, 0.00384867,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.004756554,-0.00125715,-0.00211452,-0.00234420,-0.00241829,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.001855607, 0.00112340,-0.00202474, 0.00295543,-0.00517436,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.002814851,-0.00130443,-0.00143959,-0.00206534,-0.00121321,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.003662793,-0.00397305,-0.00341749,-0.00333654,-0.00598070,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.002165364,-0.00335114,-0.00336257,-0.00326431,-0.00427380,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.000382339,-0.00072998,-0.00173633,-0.00090078,-0.00112686,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,-0.004025180,-0.00137534,-0.00433549,-0.00175963,-0.00080681,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,-0.003168802,-0.00224133,-0.00270904,-0.00316955,-0.00299089,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.001855073,-0.00308373,-0.00309509,-0.00446300,-0.00239817,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.003606397,-0.00392259,-0.00440283,-0.00380601,-0.00363715,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.000157258, 0.00054662,-0.00194080,-0.00044866, 0.00231512,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.001650394, 0.00334571, 0.00166550, 0.00294309, 0.00332497,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.002893135, 0.00647394, 0.00540768, 0.00505791, 0.00435279,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,-0.005658085,-0.00114058,-0.00074079,-0.00195502,-0.00146151,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,-0.002962884,-0.00110904,-0.00069070, 0.00271024, 0.00097739,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.000612073,-0.00393027, 0.00041848,-0.00416114,-0.00384434,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.000469060, 0.00094911,-0.00000413, 0.00053878, 0.00074671,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.003306625, 0.00746969, 0.00714811, 0.00265462, 0.00252440,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.000770663, 0.00292300, 0.00287015, 0.00269504, 0.00080476,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.000661156, 0.00238883, 0.00063618,-0.00032091,-0.00028936,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.004259615, 0.00787345, 0.00792378, 0.00582291, 0.00454721,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.009651402, 0.00837919, 0.00937550, 0.00774178, 0.00749422,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.005550594, 0.00333363, 0.00123633, 0.00125051, 0.00240091,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.009312367, 0.00812411, 0.00928035, 0.00922522, 0.01080728,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.002608779, 0.00380361, 0.00644651, 0.00170227, 0.00549968,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.003740989, 0.00304167, 0.00365225, 0.00296814, 0.00364994,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.003372505, 0.00276911, 0.00455059, 0.00333005, 0.00402386,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.004661549, 0.00318399, 0.00476545, 0.00340701, 0.00444989,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.006604792, 0.00608589, 0.00625070, 0.00593065, 0.00593800,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.007222153,-0.00669269,-0.00684062,-0.00582548,-0.00727129,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.006018390, 0.00628096, 0.00749355, 0.00582761, 0.00607172,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.007520889, 0.00783568, 0.00734238, 0.00691400, 0.00783980,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.003851813, 0.00418071, 0.00196042, 0.00338992, 0.00576505,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.000318798,-0.00016874,-0.00084103, 0.00008385,-0.00008400,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.004023035, 0.00364323, 0.00214238, 0.00395292, 0.00273845,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.000041098,-0.00037923, 0.00001681, 0.00015245, 0.00096259,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.003493563, 0.00367415, 0.00251672, 0.00329077, 0.00329077,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.002384907, 0.00550238, 0.00508704, 0.00827148, 0.00823570,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.001028274,-0.00217243,-0.00187371,-0.00101638,-0.00227810,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.001705182,-0.00191857,-0.00181223,-0.00195513,-0.00089024,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915, 0.002383053, 0.00257389, 0.00288970, 0.00351194, 0.00288970,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993, 0.003886953, 0.00552789, 0.00549750, 0.00700873, 0.00636109,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.000263190, 0.00388156, 0.00509470, 0.00442742, 0.00708742,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.002841667, 0.00441581, 0.00456913, 0.00459072, 0.00455232,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.003664969, 0.00559387, 0.00727871, 0.00628691, 0.00628691,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152,-0.000373763,-0.00157731, 0.00325004, 0.00058345, 0.00040716,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.000986578, 0.00178304, 0.00475543, 0.00235051, 0.00284369,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.000345749,-0.00057901, 0.00178468,-0.00038369,-0.00057901,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.001710789,-0.00117904,-0.00032870,-0.00119306,-0.00238513,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.001182023,-0.00108826, 0.00278452,-0.00204697, 0.00067216,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.001588185, 0.00165458, 0.00167451, 0.00177695, 0.00253442,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.002236917, 0.00028433,-0.00021533,-0.00261402, 0.00130144,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.001071127, 0.00052774, 0.00064736, 0.00052774, 0.00238639,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.005345419, 0.00229857, 0.00240589, 0.00111300, 0.00278500,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.004519370, 0.00259242, 0.00069944, 0.00489061, 0.00325836,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.001322665,-0.00250321,-0.00270635, 0.00167510,-0.00187652,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278, 0.000124221,-0.00078367,-0.00124419, 0.00091294, 0.00025991,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.000756056,-0.00279171,-0.00282377,-0.00129571,-0.00147532,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.002167454,-0.00368693,-0.00557785,-0.00288600,-0.00404744,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.005903052,-0.00472661,-0.00648898,-0.00513380,-0.00486495,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.002542389,-0.00399291,-0.00529709,-0.00241877,-0.00502618,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.001507822, 0.00018877, 0.00067907, 0.00302741, 0.00067907,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.002015607, 0.00264311,-0.00055643, 0.00478722, 0.00093371,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.000054050,-0.00155482,-0.00103540, 0.00246080, 0.00222093,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.002284998, 0.00049000, 0.00095641, 0.00753303, 0.00506236,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.003379981, 0.00335795, 0.00368909, 0.00340263, 0.00206619,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.001418857,-0.00287331,-0.00270839,-0.00268770,-0.00369278,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.000675537, 0.00112849, 0.00056032, 0.00153882,-0.00119395,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.002798232, 0.00353287, 0.00301025, 0.00241199, 0.00319706,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.002523743, 0.00850074, 0.00415335, 0.00462294, 0.01109210,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.006114527,-0.00621013,-0.00433580,-0.00418457,-0.00392435,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.006996689, 0.00498376, 0.00692946, 0.00734679, 0.00734679,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551, 0.004136361, 0.00065801, 0.00287960, 0.00033072, 0.00047560,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.002805782, 0.00291688, 0.00293409, 0.00291041, 0.00295715,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.002559103, 0.00334090, 0.00259602, 0.00265363, 0.00199985,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.006477321, 0.00702094, 0.00435858, 0.00712797, 0.00714974,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.002555102, 0.00122890, 0.00151743, 0.00425747, 0.00237436,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.003902285, 0.00087462, 0.00102073, 0.00249452, 0.00339112,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.001206730,-0.00271259,-0.00101033,-0.00536888, 0.00050997,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.001528090,-0.00369459, 0.00122886,-0.00301300, 0.00177765,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.001689051, 0.00051130, 0.00054395,-0.00068635, 0.00188460,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.002365936, 0.00386155, 0.00229214, 0.00041875, 0.00107307,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.000339763,-0.00047606,-0.00009308,-0.00324138,-0.00170868,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.005653017,-0.00461220,-0.00566784,-0.00577179,-0.00101805,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.011640341,-0.00990988,-0.00956708,-0.01051086,-0.00846229,sell
