Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.0012002, 0.0021951, 0.00441831, 0.00379898, 0.00357109,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.0050336, 0.0016162, 0.00333511, 0.00157475, 0.00128842,buy
2010-04-25,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.0006428,-0.0014219, 0.00773714,-0.00070607,-0.00057217,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99, 0.0033196, 0.0012929,-0.00297305, 0.00478515,-0.00053248,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0079910,-0.0051842,-0.00674958,-0.00833131,-0.00802264,sell
2010-04-28,none,none,a45,none,none,a0,none,a180,none,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.0008052, 0.0006984, 0.00060892, 0.00053858,-0.00405829,buy
2010-04-29,none,none,a45,none,none,a0,a120,none,a90,a60,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.0014647, 0.0020873, 0.00164096, 0.00183720, 0.00094521,buy
2010-04-30,none,none,none,none,none,none,none,a150,a90,a60,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.0078679, 0.0065252, 0.00825144, 0.00664557, 0.00723108,buy
2010-05-01,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.0011160,-0.0002632,-0.00611565,-0.00077991,-0.00078242,sell
2010-05-02,none,a45,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.0007344,-0.0012014,-0.00557035,-0.00143721,-0.00076987,sell
2010-05-03,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.0075074,-0.0077457,-0.00756268,-0.00588734,-0.00569400,sell
2010-05-04,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.0084039,-0.0096298,-0.00903976,-0.00643863,-0.00617535,sell
2010-05-05,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0003205,-0.0006428,-0.00814539,-0.00072804,-0.00080957,buy
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0023221,-0.0070110,-0.00169286,-0.00592737, 0.00079607,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.0037713, 0.0021295, 0.00350069, 0.00585878, 0.00520269,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.0008039,-0.0027729,-0.00381281,-0.00465455,-0.00482327,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.0085671, 0.0037305, 0.00049279, 0.00536871, 0.00122411,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.0061687,-0.0046678,-0.00730666,-0.00594644,-0.00594644,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.0030976, 0.0010871, 0.00135918, 0.00348254, 0.00294752,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.0058541,-0.0042036,-0.00677657,-0.00573111,-0.00578925,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0116514,-0.0096551,-0.00809372,-0.01120219,-0.00759400,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.0070471,-0.0051355,-0.00777561,-0.00735364,-0.00730894,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.0025956,-0.0005167,-0.00423341,-0.00000353,-0.00377261,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0001700, 0.0041594,-0.00407582, 0.00284300,-0.00186251,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,a60,a90,a120,a90,a120,a90,a30,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0027305, 0.0104006,-0.00440553,-0.00084666, 0.00757975,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a120,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.0076304, 0.0073004, 0.00318230, 0.00636290, 0.01064639,buy
2010-05-20,none,none,none,none,none,none,a150,none,a180,none,a90,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.0082683, 0.0098208, 0.01021991, 0.00982138, 0.01015378,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.0041337, 0.0033974, 0.00425473, 0.00315062, 0.00874275,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.0074202, 0.0064252, 0.00771527, 0.00695321, 0.00752367,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a0,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.0074573, 0.0044494, 0.00582638, 0.00642164, 0.00581639,buy
2010-05-25,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.0082799,-0.0077990,-0.00319733,-0.00828662,-0.00802237,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.0088942,-0.0083483,-0.00844587,-0.00858442,-0.00895692,sell
2010-05-27,none,none,none,none,none,none,a120,none,a90,a60,a180,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0057770, 0.0062175, 0.00616323, 0.00646380, 0.00610836,buy
2010-05-28,none,none,a45,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.0032057, 0.0032089,-0.00260600, 0.00181717, 0.00289352,buy
2010-05-29,none,none,a45,none,a135,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0059901, 0.0017257, 0.00192937, 0.00654421, 0.00510863,buy
2010-05-30,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.0003647,-0.0019055, 0.00007486, 0.00048484,-0.00656925,buy
2010-05-31,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.0014017,-0.0048473,-0.00451272,-0.00303818,-0.01031198,sell
2010-06-01,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.0015635,-0.0093483,-0.00880051,-0.00728746,-0.01114095,sell
2010-06-02,a180,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.0069528,-0.0053371,-0.00567858,-0.00542000,-0.00556512,sell
2010-06-03,a180,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.0088864,-0.0012915,-0.00174063,-0.00126861,-0.00216488,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.0089181,-0.0063106,-0.00665751,-0.00631607,-0.00646514,sell
2010-06-05,a180,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.0095152,-0.0073326,-0.00826899,-0.00789634,-0.00800632,sell
2010-06-06,a180,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.0076841,-0.0036857,-0.00455791,-0.00443162,-0.00454138,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.0032590, 0.0010792,-0.00300802,-0.00351475,-0.00508387,sell
2010-06-08,none,none,none,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.0021786, 0.0052430,-0.00269194, 0.00221806, 0.00401711,buy
2010-06-09,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.0043465, 0.0067260, 0.00168672, 0.00402210, 0.00309456,buy
2010-06-10,none,none,a60,a90,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.0065705, 0.0078408, 0.00518941, 0.00513270, 0.00310212,buy
2010-06-11,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.0064282,-0.0040765,-0.00612463,-0.00521812,-0.00586705,sell
2010-06-12,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.0048602, 0.0046295, 0.00492164, 0.00559970, 0.00552043,buy
2010-06-13,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.0053300, 0.0050578, 0.00511490, 0.00583025, 0.00553003,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.0034736,-0.0041725, 0.00101545, 0.00337768,-0.00268864,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.0034809, 0.0031522, 0.00209340, 0.00229217, 0.00330199,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.0011443,-0.0019906,-0.00344603,-0.00204409, 0.00042474,sell
2010-06-17,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.0031362, 0.0011373, 0.00024231, 0.00068665,-0.00708169,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.0012385,-0.0031042,-0.00105156, 0.00042983, 0.00047122,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,a90,none,a120,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.0021562,-0.0040801,-0.00235467,-0.00210475,-0.00213032,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.0014938,-0.0032044,-0.00187396,-0.00152280,-0.00121224,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,none,a120,none,a120,none,none,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.0016591,-0.0035570,-0.00152982,-0.00217012,-0.00205731,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.0001256,-0.0012023, 0.00093517,-0.00093534, 0.00094880,sell
2010-06-23,none,none,none,none,none,none,a120,a150,a90,a60,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275, 0.0003907, 0.0039291, 0.00202332, 0.00394839, 0.00490597,buy
2010-06-24,none,none,none,a120,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.0005195, 0.0005745,-0.00357826, 0.00049846,-0.00526367,sell
2010-06-25,none,none,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.0062917,-0.0060448,-0.00642469,-0.00669316,-0.00653303,sell
2010-06-26,none,none,a90,none,none,none,a90,a180,a60,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.0013187,-0.0013804,-0.00245114,-0.00424850,-0.00410126,sell
2010-06-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.0025188, 0.0024254, 0.00258808, 0.00019540, 0.00254370,buy
2010-06-28,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13, 0.0031181,-0.0009332,-0.00193428,-0.00141616,-0.00127790,sell
2010-06-29,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.0028160,-0.0039378,-0.00465594,-0.00476117,-0.00457141,sell
2010-06-30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.0052550, 0.0046472, 0.00164248, 0.00534770, 0.00694166,buy
2010-07-01,none,none,none,a135,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.0041181,-0.0040242,-0.00394194,-0.00435590,-0.00377325,sell
2010-07-02,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333, 0.0027850, 0.0028894, 0.00300679, 0.00220889, 0.00374460,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.0085574, 0.0051669, 0.00013319, 0.00678472, 0.00553197,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.0038768, 0.0005448,-0.00057306,-0.00000874, 0.00247469,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625, 0.0016990,-0.0012705, 0.00033638, 0.00500124, 0.00157240,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.0043456,-0.0004581, 0.00290352, 0.00326429, 0.00421682,buy
