Date,JUSA,JUUR,MAPL,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,a180,a0,none,a30,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.0053625, 0.007210, 0.0053778, 0.0053778, 0.0059683,buy
2010-06-03,a180,a0,none,a30,a150,none,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,-0.0161604,-0.015450,-0.0157755,-0.0161604,-0.0160554,sell
2010-06-04,a180,a0,none,a30,a150,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0188698,-0.018204,-0.0184526,-0.0188698,-0.0185000,sell
2010-06-05,a180,a0,none,a30,a150,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,-0.0107403,-0.012662,-0.0178680,-0.0174341,-0.0112998,sell
2010-06-06,none,a0,none,a30,a150,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,-0.0061695,-0.009442,-0.0019996,-0.0058479, 0.0045764,sell
2010-06-07,none,a0,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0270899,-0.020153,-0.0212462,-0.0247256,-0.0240057,sell
2010-06-08,none,a0,none,none,a150,none,none,a120,none,none,a120,none,a120,a150,none,a90,none,none,none,none,-0.0246874,-0.022967,-0.0249606,-0.0230255,-0.0224683,sell
2010-06-09,none,a0,none,none,a150,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0131265,-0.028760,-0.0158101,-0.0117678,-0.0284736,sell
2010-06-10,none,a0,none,none,a150,a90,none,a120,a60,none,a90,a0,none,a120,a60,a60,none,none,none,none, 0.0054540,-0.024131,-0.0010892, 0.0054540,-0.0272317,buy
2010-06-11,none,a0,a120,none,a150,a90,a150,none,a60,none,a90,a0,a150,none,a60,none,none,none,none,none, 0.0168064, 0.011813, 0.0166582, 0.0176807, 0.0110667,buy
2010-06-12,none,a0,a120,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0041581, 0.006744, 0.0038481, 0.0074206, 0.0088042,buy
2010-06-13,none,a0,a120,none,none,a90,a150,none,none,none,a60,none,a180,a90,a90,none,none,none,none,none, 0.0072700, 0.005340, 0.0013893,-0.0025991, 0.0005656,buy
2010-06-14,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0018316, 0.004875, 0.0040197, 0.0048748, 0.0048947,buy
2010-06-15,none,a0,a120,none,none,none,none,none,none,none,none,a60,a150,a60,a120,a0,none,none,none,none, 0.0168133, 0.017579, 0.0175791, 0.0175791, 0.0187032,buy
2010-06-16,none,a0,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0051046, 0.007144, 0.0088692, 0.0057800, 0.0057800,buy
2010-06-17,none,a0,a120,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a90,none,-0.0067893,-0.010815,-0.0165236,-0.0147409,-0.0147409,sell
2010-06-18,none,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.0002337,-0.006671,-0.0083536,-0.0078782,-0.0083536,sell
2010-06-19,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,a0,a180,a60,none,none,a90,a90,-0.0048959,-0.015619,-0.0199689,-0.0137870,-0.0140527,sell
2010-06-20,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90, 0.0167941,-0.020060,-0.0187200,-0.0161381,-0.0190142,sell
2010-06-21,none,a0,none,none,none,none,none,none,none,a45,a60,none,a60,none,a150,none,none,none,a90,a90,-0.0038440,-0.015147,-0.0151470,-0.0127420,-0.0140003,sell
2010-06-22,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,a90,-0.0086468,-0.010635,-0.0127916,-0.0118350,-0.0116305,sell
2010-06-23,none,a0,none,none,none,none,none,a90,none,a45,none,a150,none,a60,a120,none,none,a180,none,a90,-0.0196817,-0.020381, 0.0076618,-0.0181760,-0.0184325,sell
2010-06-24,none,a0,none,none,none,none,none,a90,a90,a45,a90,none,none,none,none,a120,none,a180,none,a90,-0.0136287,-0.016438,-0.0061013,-0.0168825,-0.0136471,sell
2010-06-25,none,a0,none,none,none,none,none,a90,a90,a45,none,none,none,a90,none,none,none,a180,none,none, 0.0111067, 0.009421, 0.0262408, 0.0129547, 0.0124500,buy
2010-06-26,none,a0,none,none,none,none,a180,none,a90,none,a120,a180,a0,a90,a90,none,none,a180,none,none, 0.0107545, 0.010333, 0.0043907, 0.0123003, 0.0073877,buy
2010-06-27,none,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a150,none,a180,none,none, 0.0109246, 0.004311, 0.0027611, 0.0128341, 0.0087336,buy
2010-06-28,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.0012144,-0.006790,-0.0051232, 0.0058537,-0.0003313,sell
2010-06-29,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,-0.0134016,-0.015619, 0.0052607,-0.0185206,-0.0151715,sell
2010-06-30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.0196814,-0.005610, 0.0037541,-0.0056095,-0.0059191,sell
2010-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0186084,-0.013066, 0.0009574,-0.0112617,-0.0180806,sell
2010-07-02,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,-0.0174092,-0.018240,-0.0133113,-0.0180012,-0.0175849,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a150,none,none,none,none, 0.0220990, 0.015166, 0.0149159, 0.0149159, 0.0179777,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0002674, 0.000324,-0.0012097,-0.0015128,-0.0013393,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a60,none,none,none,-0.0283157,-0.035934,-0.0249029,-0.0252191,-0.0104646,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,a60,none,none,none,-0.0226676,-0.025704,-0.0221960,-0.0222185,-0.0030657,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a30,a120,a60,none,none,none,none,a60,none,none,none, 0.0059665,-0.024499, 0.0116004, 0.0082285, 0.0169273,buy
2010-07-08,none,none,none,none,none,none,none,a60,none,a30,none,a60,a150,a120,a60,a90,a60,none,none,none, 0.0070987,-0.004351, 0.0109148, 0.0072951, 0.0093132,buy
2010-07-09,none,none,none,none,none,none,none,a60,a120,a30,a90,none,none,none,none,none,a60,none,none,none, 0.0035934,-0.003884, 0.0018106,-0.0098204, 0.0062320,buy
2010-07-10,none,none,none,none,none,a45,a150,a60,a120,a30,none,none,a180,a90,a90,a60,a60,none,none,none, 0.0053550, 0.005419, 0.0101013, 0.0043442, 0.0107874,buy
2010-07-11,none,none,none,none,none,a45,a150,none,a120,a30,a60,none,none,none,none,none,a60,none,none,none, 0.0080977, 0.002863, 0.0155161, 0.0106734, 0.0157438,buy
2010-07-12,none,none,none,none,none,a45,a150,none,none,none,none,a0,a150,a60,a120,none,a60,none,none,none,-0.0032237, 0.002867, 0.0076241, 0.0075624, 0.0109195,buy
2010-07-13,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.0174375,-0.020296, 0.0029120, 0.0022659, 0.0090587,buy
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,a60,none,none,none,-0.0207775,-0.021327,-0.0180434,-0.0180434,-0.0112614,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,-0.0174489,-0.025415,-0.0131510,-0.0139088,-0.0080481,sell
2010-07-16,none,none,none,none,none,none,none,a45,none,none,a0,none,a90,a0,a180,none,a60,none,none,none,-0.0321372,-0.029960,-0.0293615,-0.0293615,-0.0256354,sell
2010-07-17,none,none,none,none,none,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.0015566,-0.005514,-0.0134150,-0.0055143,-0.0052360,sell
2010-07-18,none,none,none,none,none,none,a135,a45,a135,none,none,none,a60,none,a150,none,none,none,none,none,-0.0034023,-0.017806,-0.0056671,-0.0115029,-0.0121243,sell
2010-07-19,none,none,none,none,none,none,a135,a45,a135,none,none,a90,a60,none,none,a60,none,none,none,none,-0.0081747,-0.020698,-0.0165054,-0.0165396,-0.0182195,sell
2010-07-20,none,none,none,none,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,a60,none, 0.0081778,-0.012773, 0.0072687,-0.0104029, 0.0083813,buy
2010-07-21,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a120, 0.0016038, 0.001638, 0.0029709,-0.0010001, 0.0031844,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a60,a120, 0.0240265, 0.024027, 0.0226781, 0.0167160, 0.0240508,buy
2010-07-23,none,none,none,none,none,a30,none,none,none,none,a90,none,a0,a90,a90,none,none,none,a60,a120, 0.0352985, 0.035327, 0.0349373, 0.0327944, 0.0349373,buy
2010-07-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120, 0.0291837, 0.026305, 0.0290881, 0.0125138, 0.0290881,buy
2010-07-25,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,a120,a60,none,none,a150,a60,a120, 0.0321812, 0.027935, 0.0291171, 0.0216033, 0.0313880,buy
2010-07-26,none,none,none,none,none,a30,none,a30,a150,none,none,none,none,a120,a60,none,none,a150,none,none, 0.0018561, 0.006819, 0.0010683, 0.0096234, 0.0096234,buy
2010-07-27,none,none,none,a0,a180,a30,none,a30,a150,none,none,none,none,none,none,a150,none,a150,none,none,-0.0142147,-0.000974,-0.0154787,-0.0031465, 0.0015395,sell
2010-07-28,none,none,none,a0,a180,a30,a120,a30,a150,none,a150,a180,a60,a150,none,none,none,a150,none,none,-0.0139607,-0.006779,-0.0169070,-0.0126758,-0.0051314,sell
2010-07-29,none,none,none,a0,a180,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0164393,-0.016362,-0.0200825,-0.0151925,-0.0033166,sell
2010-07-30,none,none,none,a0,a180,none,a120,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none, 0.0071407,-0.007714, 0.0044116, 0.0027008, 0.0027817,buy
2010-07-31,none,none,none,a0,a180,none,a120,none,none,none,a180,a150,a90,a180,a0,none,none,none,none,none, 0.0133388,-0.001914, 0.0113118, 0.0016722, 0.0018460,sell
2010-08-01,none,none,a90,a0,a180,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0030068,-0.005533,-0.0088687,-0.0096265,-0.0065151,sell
2010-08-02,none,none,a90,a0,a180,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,-0.0143626,-0.001964,-0.0060293,-0.0128421,-0.0128826,sell
2010-08-03,none,none,a90,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0041722,-0.005489,-0.0026801,-0.0104138,-0.0050853,sell
2010-08-04,a180,none,a90,a0,none,none,none,none,none,none,a120,none,a150,a120,a60,a120,none,none,none,none,-0.0258344,-0.023261,-0.0221809,-0.0225294,-0.0157405,sell
2010-08-05,a180,none,a90,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a135,-0.0137109,-0.010459,-0.0105184,-0.0106768,-0.0130962,sell
2010-08-06,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,-0.0031952, 0.000658, 0.0015826, 0.0005443,-0.0133784,buy
2010-08-07,a180,none,a90,none,none,none,none,none,none,none,a90,a60,a180,a90,a90,a90,none,none,a45,a135,-0.0004327, 0.003680, 0.0036525, 0.0045494,-0.0097953,buy
2010-08-08,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,a45,a135, 0.0081682, 0.005201,-0.0022046,-0.0022046,-0.0046485,buy
2010-08-09,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a60,none,a135,a45,a135, 0.0021978, 0.001570,-0.0046857,-0.0046857,-0.0059916,sell
2010-08-10,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none, 0.0024418, 0.004693, 0.0070557, 0.0070169, 0.0049024,buy
2010-08-11,a180,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,a135,a45,none,-0.0031994,-0.002462,-0.0003314, 0.0000056,-0.0021477,sell
2010-08-12,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a180,none,none,a135,none,none,-0.0048466,-0.008297, 0.0097692, 0.0075295,-0.0030641,sell
2010-08-13,a180,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,a180,a0,none,none,none,none,-0.0144403,-0.008809,-0.0005703,-0.0010347,-0.0034861,sell
2010-08-14,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0116430,-0.001199, 0.0016484,-0.0007001, 0.0003668,buy
2010-08-15,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0101782, 0.001351,-0.0021592,-0.0037610, 0.0019434,sell
2010-08-16,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0167781,-0.003711,-0.0020877,-0.0012765,-0.0020484,buy
2010-08-17,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a45,none,none,none,-0.0176967,-0.012160,-0.0105576,-0.0106325,-0.0129464,sell
2010-08-18,a180,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a45,none,none,none,-0.0185393,-0.013076,-0.0127600,-0.0104445,-0.0127559,sell
2010-08-19,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,a45,none,none,none,-0.0165169,-0.012235,-0.0109773,-0.0102859,-0.0114791,sell
2010-08-20,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,a150,-0.0207304,-0.015417,-0.0185353,-0.0156892,-0.0186330,sell
2010-08-21,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,none,none,a150,-0.0185222,-0.013782,-0.0182623,-0.0156892,-0.0173611,sell
2010-08-22,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,a150,-0.0203971,-0.014901,-0.0180878,-0.0157484,-0.0187646,sell
2010-08-23,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a45,none,none,a150,-0.0196293,-0.015417,-0.0171407,-0.0156892,-0.0164698,sell
2010-08-24,a180,none,none,none,none,a30,none,none,none,a30,none,none,a60,a150,none,none,a45,a120,a30,a150,-0.0053581,-0.002824,-0.0014066,-0.0065228,-0.0112432,sell
2010-08-25,a180,a0,none,none,none,a30,none,none,none,a30,a150,a180,a60,a150,none,none,a45,a120,a30,none, 0.0034304,-0.002002, 0.0098179, 0.0034914,-0.0017638,sell
2010-08-26,a180,a0,none,none,none,a30,none,none,none,a30,a150,a180,none,none,a0,a150,a45,a120,a30,none,-0.0059866,-0.004540, 0.0074389,-0.0057274,-0.0103680,sell
2010-08-27,none,a0,none,none,none,a30,none,none,none,none,none,none,a90,a180,a0,none,a45,a120,a30,none, 0.0172069, 0.019452, 0.0200190, 0.0205415, 0.0039326,buy
2010-08-28,none,a0,none,none,none,a30,none,none,none,none,a180,a150,none,none,none,a180,a45,a120,a30,none, 0.0003656, 0.004212, 0.0133379, 0.0006338,-0.0227614,buy
2010-08-29,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a45,none,a30,none,-0.0245339,-0.004004,-0.0061054,-0.0124389,-0.0043341,sell
2010-08-30,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,-0.0112238,-0.008389,-0.0111676,-0.0128683,-0.0112509,sell
2010-08-31,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none, 0.0048774, 0.008457, 0.0132657, 0.0087131, 0.0045159,buy
2010-09-01,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none, 0.0141511, 0.011102, 0.0159625, 0.0153833, 0.0162132,buy
2010-09-02,none,a0,none,none,none,none,none,none,none,a45,a120,a90,none,none,none,a120,none,none,none,none,-0.0155580,-0.004378,-0.0085494,-0.0172610,-0.0082364,sell
2010-09-03,none,a0,none,none,none,none,none,none,none,a45,none,a60,a180,a90,a90,a120,none,none,none,none, 0.0019347,-0.012606,-0.0025121,-0.0030094,-0.0136725,buy
2010-09-04,none,a0,none,none,none,a45,none,none,none,a45,a90,a60,none,none,none,none,none,none,none,none,-0.0105061, 0.006720,-0.0128913, 0.0104590, 0.0112239,buy
2010-09-05,none,a0,none,none,none,a45,none,none,none,none,a90,none,a150,a60,a120,a90,none,none,none,none,-0.0036097,-0.003215,-0.0015777, 0.0062677, 0.0062687,buy
2010-09-06,none,a0,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0162002,-0.002725,-0.0046919, 0.0020136,-0.0005710,buy
2010-09-07,none,a0,none,none,none,a45,none,none,none,none,a60,a0,a120,none,a150,a60,none,none,none,none,-0.0247923,-0.026768,-0.0268290,-0.0276972,-0.0267675,sell
2010-09-08,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0188787,-0.019722,-0.0184484,-0.0197337,-0.0163496,sell
2010-09-09,none,a0,none,none,none,none,none,a30,none,none,none,none,a90,a0,a180,none,none,none,none,none,-0.0149825,-0.014806,-0.0147350,-0.0221287, 0.0006929,sell
2010-09-10,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0163436,-0.016891,-0.0161415,-0.0168914,-0.0111358,sell
2010-09-11,none,a0,none,none,a150,none,none,a30,none,none,a0,a60,a60,none,a150,a0,none,none,none,none,-0.0128362,-0.017155,-0.0171369,-0.0171369,-0.0080733,sell
2010-09-12,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0163436,-0.016891,-0.0161415,-0.0168914,-0.0111358,sell
2010-09-13,none,a0,none,none,a150,none,none,a30,none,a60,none,a90,none,a60,a120,none,none,none,none,none, 0.0002694,-0.003772,-0.0081700,-0.0037723, 0.0035565,buy
2010-09-14,none,a0,none,none,a150,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,-0.0080126,-0.012054,-0.0108007,-0.0120543,-0.0069777,sell
2010-09-15,none,a0,none,none,a150,none,none,a30,none,a60,a60,none,a0,none,a90,none,none,none,none,none, 0.0046259,-0.012844,-0.0165779,-0.0125547, 0.0056029,buy
2010-09-16,none,a0,a60,none,a150,none,none,a30,none,a60,a60,a120,a0,a90,none,a60,none,none,none,none, 0.0110699, 0.001171,-0.0045980, 0.0051204, 0.0114002,buy
2010-09-17,none,a0,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0041061, 0.002076,-0.0103232, 0.0040675, 0.0088599,buy
2010-09-18,none,a0,a60,none,none,none,none,a30,none,a60,a90,a150,none,a120,a60,a90,none,none,none,none, 0.0103230, 0.001843, 0.0056661, 0.0103230, 0.0120123,buy
2010-09-19,none,a0,a60,none,none,none,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,none,a180, 0.0238048, 0.021668, 0.0222550, 0.0202141, 0.0244352,buy
2010-09-20,none,a0,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180, 0.0246783, 0.027147, 0.0209638, 0.0210260, 0.0244027,buy
2010-09-21,none,a0,a60,a30,none,none,none,none,none,none,a120,a180,a60,a150,none,a120,none,none,none,a180, 0.0005874, 0.015833, 0.0003375,-0.0033975, 0.0031152,sell
2010-09-22,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0189641, 0.021234, 0.0199049, 0.0163033, 0.0154564,buy
2010-09-23,none,a0,none,a30,none,none,none,none,none,none,a150,none,a90,a180,a0,none,none,a90,none,a180, 0.0181386, 0.011054, 0.0119955, 0.0099202, 0.0132412,buy
2010-09-24,none,a0,none,a30,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,a90,none,none, 0.0227921, 0.015337, 0.0149933, 0.0123826, 0.0112839,buy
2010-09-25,none,a0,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0175361, 0.003264, 0.0032638, 0.0052750,-0.0055661,sell
2010-09-26,none,a0,none,a30,none,none,none,none,none,none,a180,none,a120,a150,none,a180,none,a90,none,none, 0.0151062, 0.009345, 0.0088442, 0.0077608, 0.0077608,buy
2010-09-27,none,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.0135083, 0.015928, 0.0195055, 0.0150893, 0.0082177,buy
2010-09-28,none,a0,none,a30,none,none,none,none,none,none,a150,none,a150,a120,a60,none,none,a90,a0,none, 0.0105955,-0.003335,-0.0018275,-0.0038354,-0.0032247,sell
