Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0502523,-0.021511, 0.023307, 0.041272, 0.060822,buy
2010-05-29,2,3,0,0,0,2,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.0250665, 0.014176, 0.067813, 0.004237, 0.055887,buy
2010-05-30,2,4,0,1,0,3,0,0,0,0,1,1,0,0,1,1,1,0,0,1,2,1,1,0,0,0,-0.0157907,-0.053287,-0.002834,-0.015791,-0.010076,sell
2010-05-31,2,2,1,0,1,3,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0,0, 0.0765710, 0.081000, 0.088794, 0.061740, 0.073810,buy
2010-06-01,1,1,2,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0964732, 0.096473, 0.103362, 0.103362, 0.103766,buy
2010-06-02,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.1076814, 0.137787, 0.103772, 0.108148, 0.124812,buy
2010-06-03,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0669388, 0.085983, 0.088865, 0.096292, 0.112173,buy
2010-06-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0454248,-0.048134,-0.068055,-0.042639,-0.053570,sell
2010-06-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0501169, 0.030903,-0.075449,-0.087133,-0.095532,sell
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0493491,-0.018261, 0.002652,-0.003019, 0.058592,sell
2010-06-07,1,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0932943,-0.080348,-0.115071,-0.114243,-0.099237,sell
2010-06-08,3,0,1,0,2,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0810758,-0.030606,-0.018271,-0.043626,-0.042589,sell
2010-06-09,2,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0004187,-0.014563,-0.003299, 0.014624,-0.015367,buy
2010-06-10,2,0,0,0,0,0,4,4,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0184277,-0.050755,-0.048944,-0.075279,-0.027057,sell
2010-06-11,0,0,1,0,0,1,3,3,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.0377709, 0.044155, 0.051571, 0.051440, 0.057987,buy
2010-06-12,1,0,1,0,1,0,1,3,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0188891, 0.059524, 0.026447, 0.034919, 0.019598,buy
2010-06-13,2,1,1,0,2,0,3,4,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,1,0,-0.0441705,-0.057933,-0.081611,-0.058212,-0.058395,sell
2010-06-14,1,1,2,0,0,3,2,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,1,1,0,-0.0521247,-0.052797,-0.049130,-0.040301,-0.042732,sell
2010-06-15,2,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0, 0.0554026, 0.047079, 0.056167, 0.052713, 0.055575,buy
2010-06-16,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0277015,-0.030554,-0.038198,-0.030286,-0.024466,sell
2010-06-17,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0054746,-0.028688,-0.024947,-0.021552,-0.018661,sell
2010-06-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0333031, 0.035386, 0.088584, 0.065760, 0.013449,buy
2010-06-19,0,0,1,1,4,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.0410599, 0.019250, 0.023657, 0.025105, 0.025045,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,1, 0.0181653, 0.003016, 0.018165, 0.002386, 0.019111,buy
2010-06-21,1,1,1,0,3,3,1,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,0,0,0,1, 0.0353661, 0.035300, 0.043039, 0.049281, 0.041523,buy
2010-06-22,0,2,0,0,2,2,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.0212345, 0.033007, 0.044799, 0.022826, 0.022826,buy
2010-06-23,2,0,1,0,2,1,1,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.0707245,-0.070154,-0.077822,-0.073095,-0.097753,sell
2010-06-24,2,0,0,0,1,2,0,4,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0035437, 0.020260, 0.011214,-0.026776, 0.004585,sell
2010-06-25,1,1,0,0,0,2,1,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0500813,-0.034332,-0.050963,-0.062979,-0.065105,sell
2010-06-26,2,2,0,1,0,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0148777, 0.052785,-0.007493,-0.016028, 0.044874,buy
2010-06-27,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0029849,-0.000849, 0.025819, 0.039766, 0.033220,buy
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0535020, 0.051810, 0.053502, 0.053502,-0.013866,buy
2010-06-29,0,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0229591, 0.055279, 0.038875, 0.011873, 0.012984,buy
2010-06-30,0,2,1,1,1,1,2,0,1,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0, 0.0287485,-0.019003, 0.032075, 0.028663, 0.054394,buy
2010-07-01,0,1,1,0,1,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0025601, 0.026166, 0.044963, 0.040361, 0.047904,buy
2010-07-02,1,1,1,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0462663, 0.051795, 0.046266, 0.078936, 0.039001,buy
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0410063, 0.045892, 0.046720, 0.050924, 0.045892,buy
2010-07-04,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0634495,-0.053568,-0.065958, 0.037280,-0.063860,sell
2010-07-05,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0124848,-0.010896,-0.029282,-0.031117,-0.026043,sell
2010-07-06,0,2,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0542111, 0.043195, 0.054223, 0.054629, 0.051448,buy
2010-07-07,2,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0344672, 0.050546, 0.034165, 0.043557, 0.026473,buy
2010-07-08,1,0,1,1,2,0,3,2,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0303509, 0.059006,-0.024272,-0.026575,-0.025968,sell
2010-07-09,1,0,2,1,2,2,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.0102843, 0.035495, 0.023826, 0.040093, 0.043843,buy
2010-07-10,2,0,1,1,3,2,2,2,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,-0.0263745,-0.008329,-0.020805, 0.015567,-0.011442,sell
2010-07-11,1,1,1,0,2,3,2,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0301318, 0.029994, 0.032305, 0.038618, 0.006376,buy
2010-07-12,1,0,2,0,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0510032, 0.026400, 0.088689, 0.053317, 0.018343,buy
2010-07-13,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0476107,-0.060451,-0.051558,-0.050424,-0.052048,sell
2010-07-14,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0406747, 0.037475, 0.040627, 0.037377, 0.040627,buy
2010-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0238517,-0.016789, 0.021107, 0.035064, 0.027549,buy
2010-07-16,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0502244,-0.026757,-0.058099,-0.051829,-0.034764,sell
2010-07-17,0,2,0,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0325613,-0.010742, 0.043719, 0.009219, 0.032561,buy
2010-07-18,1,1,1,0,3,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0149687, 0.057412,-0.003999,-0.003999, 0.052274,buy
2010-07-19,0,2,0,0,0,4,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0564854,-0.071900,-0.031009,-0.080381,-0.050455,sell
2010-07-20,1,1,0,0,1,0,3,2,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,-0.0895701,-0.089570,-0.093745,-0.066678,-0.076692,sell
2010-07-21,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0085509,-0.009838, 0.017094, 0.025940,-0.000287,buy
2010-07-22,1,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0322808,-0.057327,-0.066177,-0.074400,-0.063572,sell
2010-07-23,0,0,0,0,2,0,1,3,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0994610, 0.068551, 0.064075, 0.069680, 0.075597,buy
2010-07-24,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0458381,-0.027876,-0.034132,-0.013450,-0.058729,sell
2010-07-25,3,1,1,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0644915,-0.010103,-0.066269,-0.046130,-0.071095,sell
2010-07-26,1,4,1,1,2,1,1,0,1,1,1,1,0,0,1,0,0,2,2,1,1,0,0,0,0,0, 0.0000257,-0.001972,-0.006709, 0.001088,-0.030591,buy
2010-07-27,0,2,3,1,2,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0142116, 0.017340, 0.020265, 0.020265,-0.003845,buy
2010-07-28,0,0,4,1,3,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0000393,-0.008914,-0.022444,-0.008914,-0.015165,sell
2010-07-29,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0855789,-0.011260,-0.083042,-0.004505, 0.053455,buy
2010-07-30,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0244979, 0.024414, 0.022204, 0.023680, 0.024414,buy
2010-07-31,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0190587,-0.018990,-0.018990, 0.011632,-0.019059,sell
2010-08-01,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0287153, 0.023163, 0.029350, 0.050229, 0.022553,buy
2010-08-02,1,0,4,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0655145,-0.053128,-0.037849,-0.063585,-0.064938,sell
2010-08-03,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.0808318, 0.085543, 0.086200, 0.080142, 0.085543,buy
2010-08-04,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.1139269, 0.113624, 0.091744, 0.089216, 0.108595,buy
2010-08-05,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0111563, 0.016740,-0.030807,-0.002636,-0.002636,buy
2010-08-06,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.0054812,-0.012936,-0.016309,-0.011396,-0.009722,sell
2010-08-07,0,1,0,1,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1, 0.0882088, 0.069717, 0.060862, 0.053904, 0.052675,buy
2010-08-08,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,-0.0572397,-0.027804,-0.013031, 0.017706,-0.049261,sell
2010-08-09,1,1,0,1,1,3,4,0,0,0,0,0,0,0,1,2,0,2,2,1,2,0,0,1,1,0, 0.0055812,-0.049765,-0.023716,-0.046830,-0.047856,sell
2010-08-10,0,1,1,1,3,4,0,0,0,0,0,0,0,0,1,1,1,2,2,1,2,0,0,1,0,0, 0.0096953, 0.009870,-0.027299,-0.004764,-0.023483,sell
2010-08-11,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0097551, 0.000957,-0.004566, 0.040897,-0.000824,sell
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0262070, 0.019878, 0.006743, 0.042152, 0.006743,buy
2010-08-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0446357, 0.034229,-0.035986, 0.043489,-0.039075,buy
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0093412,-0.044303,-0.045226,-0.021482,-0.008478,sell
2010-08-15,0,1,1,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,-0.0444522, 0.029120,-0.018183, 0.028688,-0.021698,buy
2010-08-16,0,1,0,0,0,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0191194, 0.006470, 0.013844, 0.021620, 0.024826,buy
2010-08-17,1,1,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.0452256, 0.037455, 0.031972, 0.046143, 0.007107,buy
2010-08-18,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0608040, 0.027177, 0.083868, 0.105543, 0.052763,buy
2010-08-19,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.0208025, 0.029298, 0.017912, 0.017912, 0.023227,buy
2010-08-20,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0368532,-0.031742,-0.020701,-0.037645,-0.045626,sell
2010-08-21,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0455789,-0.033379,-0.018750, 0.017627, 0.033989,buy
2010-08-22,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0025924,-0.002349,-0.007500,-0.004611, 0.002151,buy
2010-08-23,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0527801, 0.019305, 0.030141, 0.049815, 0.054992,buy
2010-08-24,0,3,1,0,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0221246,-0.005167, 0.017951, 0.036784, 0.016556,buy
2010-08-25,0,0,3,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0720916,-0.032333,-0.022068, 0.016677,-0.046175,sell
2010-08-26,0,0,2,1,3,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0725619,-0.080440,-0.055525,-0.005367,-0.055041,sell
2010-08-27,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0046975, 0.004120, 0.009167, 0.021894, 0.004051,buy
2010-08-28,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0032552, 0.009097, 0.006416,-0.048093,-0.042396,sell
2010-08-29,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0684476,-0.070929,-0.074181,-0.071126,-0.048174,sell
2010-08-30,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0042978, 0.073043, 0.039743,-0.018800,-0.005859,sell
2010-08-31,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0432393, 0.034819, 0.016182, 0.025685, 0.027519,buy
2010-09-01,2,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0356689,-0.040923,-0.078036,-0.035047,-0.018368,sell
2010-09-02,5,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0151705,-0.012576, 0.074558, 0.044016,-0.021603,buy
2010-09-03,3,0,0,0,1,1,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0215880,-0.022849,-0.023594, 0.062210,-0.076157,sell
2010-09-04,1,1,0,0,0,3,1,2,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,0,-0.0841880,-0.107087,-0.116237,-0.129743,-0.084188,sell
2010-09-05,2,0,2,0,1,2,1,2,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,-0.0187210,-0.060855,-0.019590,-0.084616,-0.011731,sell
2010-09-06,1,1,1,0,1,2,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0743441,-0.116184,-0.067564,-0.119233,-0.082654,sell
2010-09-07,1,0,2,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0099222,-0.102656, 0.009493,-0.097148,-0.052599,sell
2010-09-08,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0190557,-0.056037, 0.031955, 0.003128, 0.007325,buy
2010-09-09,0,0,2,1,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0113404, 0.048101, 0.030892, 0.038369, 0.038067,buy
2010-09-10,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0824388, 0.122856, 0.082632, 0.098722, 0.100081,buy
2010-09-11,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0616654, 0.008573, 0.057409, 0.048486, 0.059917,buy
2010-09-12,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0143728, 0.066583, 0.078551, 0.024574, 0.063606,buy
2010-09-13,1,0,0,0,4,1,2,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0076564, 0.029162, 0.023772, 0.022738, 0.021731,buy
2010-09-14,0,0,0,0,2,2,3,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0026081,-0.003618, 0.000709,-0.011156, 0.003449,sell
2010-09-15,0,0,0,0,2,1,4,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0489016, 0.042428, 0.031289, 0.034371, 0.047126,buy
2010-09-16,1,0,0,0,2,1,3,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0259747, 0.028389, 0.016950, 0.011120,-0.028659,buy
2010-09-17,0,1,0,0,3,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0365868, 0.003114, 0.019945,-0.024179, 0.011784,buy
2010-09-18,1,0,1,0,3,0,2,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0453246, 0.052583, 0.048452, 0.037754, 0.028945,buy
2010-09-19,2,1,1,0,2,1,1,1,0,0,1,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0, 0.0099363, 0.027638,-0.016652, 0.021650,-0.021744,buy
2010-09-20,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0041044,-0.017529,-0.013751,-0.025775,-0.017654,sell
2010-09-21,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0047389,-0.001498, 0.005811, 0.003960, 0.003048,sell
2010-09-22,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0140515,-0.053287,-0.030000, 0.033233,-0.030000,sell
2010-09-23,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0580845, 0.050464, 0.054538, 0.058268, 0.053448,buy
2010-09-24,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0584187,-0.058419,-0.088381,-0.065224,-0.058419,sell
2010-09-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0230813, 0.032689, 0.017264, 0.000405, 0.016449,buy
2010-09-26,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0121449, 0.033222, 0.032309, 0.062974, 0.032870,buy
2010-09-27,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0267956, 0.049130,-0.014116, 0.010933,-0.041688,sell
2010-09-28,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0, 0.0782810, 0.067011, 0.084969, 0.085331, 0.048168,buy
2010-09-29,1,2,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.0743822, 0.101356, 0.054411, 0.105067, 0.048237,buy
2010-09-30,2,3,1,0,1,2,0,2,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0, 0.0948971, 0.103972, 0.065772, 0.086201, 0.086461,buy
2010-10-01,2,2,1,1,1,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.0286250, 0.019584, 0.003701, 0.034138, 0.008567,buy
2010-10-02,1,1,2,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0, 0.0624413, 0.047725, 0.062441, 0.044069, 0.060162,buy
2010-10-03,0,2,0,1,1,3,1,2,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0203594, 0.018620, 0.040468, 0.018661, 0.018661,buy
2010-10-04,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0596406, 0.001421,-0.025234, 0.008248, 0.021521,buy
2010-10-05,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.0118330, 0.014593,-0.005948,-0.063127,-0.088238,sell
2010-10-06,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.0518707, 0.008948, 0.042130, 0.042655, 0.047408,buy
2010-10-07,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0136971, 0.002509,-0.005363, 0.013710,-0.009263,sell
2010-10-08,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0223112,-0.041723, 0.033733,-0.028419,-0.016858,sell
2010-10-09,0,3,0,0,3,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0023729,-0.056245,-0.038107,-0.008430, 0.000156,sell
2010-10-10,1,2,0,0,2,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0726852, 0.028261,-0.022473, 0.042535, 0.065137,buy
2010-10-11,0,2,0,0,3,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0923788,-0.022708,-0.082002,-0.100922,-0.092371,sell
2010-10-12,0,1,0,0,3,2,2,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,1,0, 0.0612918, 0.042324, 0.063425, 0.047067, 0.042429,buy
2010-10-13,0,1,0,0,1,3,2,2,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0, 0.0464813, 0.003948, 0.074565, 0.060335, 0.100530,buy
2010-10-14,0,1,0,0,1,1,2,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0277525,-0.062133,-0.030467,-0.053530, 0.048850,buy
2010-10-15,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0020001,-0.074678,-0.042175,-0.021948, 0.003743,sell
2010-10-16,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0791501,-0.064053,-0.066847,-0.076626,-0.068049,sell
2010-10-17,2,2,0,0,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0632752, 0.023304, 0.050912, 0.063275, 0.063938,buy
2010-10-18,3,2,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0499391, 0.055091, 0.112241, 0.055091, 0.043913,buy
2010-10-19,2,3,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0852482, 0.090964, 0.085248, 0.081533,-0.020203,buy
2010-10-20,1,2,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0108127,-0.019154, 0.007439,-0.026483,-0.021179,sell
2010-10-21,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0510076,-0.057853,-0.043543,-0.046080,-0.047099,sell
2010-10-22,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0268502, 0.014244, 0.012055, 0.028282, 0.005483,buy
