Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,1,2,1,0,0,0,1,1.82,3.35,2.95,2.58,-0.003215639,-0.0006923,-0.00278234,-0.0014225,-0.00026281,sell
2010-06-28,0,0,2,0,1,1,0,1,0,4.47,0,4.04,0, 0.001909680, 0.0006171, 0.00074897, 0.0011648, 0.00100990,buy
2010-06-29,0,0,2,0,3,2,2,0,0,4.98,3.28,2.69,1.23,-0.004100193,-0.0041361,-0.00141518,-0.0048774,-0.00407040,sell
2010-06-30,0,0,2,0,2,0,3,0,0,4.69,5.69,5.84,2.74, 0.001126909,-0.0003808, 0.00069292, 0.0011269, 0.00097863,buy
2010-07-01,0,0,2,0,1,1,1,2,0,3.15,4.19,5.1,0, 0.002743916, 0.0034051, 0.00343568, 0.0034051, 0.00340511,buy
2010-07-02,0,0,2,1,1,0,0,1,0,0.26,2.84,0.83,2.58, 0.009478128, 0.0102699, 0.01044593, 0.0102652, 0.00947813,buy
2010-07-03,1,0,2,1,0,0,0,0,1,2.65,0,2.72,0.91,-0.001937284,-0.0008709,-0.00143263, 0.0022913, 0.00024409,sell
2010-07-04,1,0,1,0,0,0,0,0,2,0.37,2.62,0.98,2.49,-0.004125381,-0.0041254,-0.00404664,-0.0042530,-0.00412538,sell
2010-07-05,0,1,1,0,0,1,0,0,0,0,0.55,0,3.22,-0.002610215,-0.0015060,-0.00218866,-0.0011295,-0.00229500,sell
2010-07-06,0,2,1,0,0,2,0,0,0,2.95,4.06,2.7,0.84,-0.000221438,-0.0008604,-0.00010031,-0.0001003,-0.00021680,sell
2010-07-07,0,1,3,0,0,1,1,0,1,2.84,5.19,2.51,2.31, 0.002453505, 0.0024702, 0.00234076, 0.0031515, 0.00192305,buy
2010-07-08,0,0,2,1,0,1,0,1,1,2.65,4.74,2.42,5.79, 0.002169622, 0.0018621, 0.00198899, 0.0015784, 0.00195478,buy
2010-07-09,0,1,1,1,0,1,0,0,0,0.3,3.24,0,2.24,-0.002758958,-0.0011087,-0.00062686,-0.0006269,-0.00491917,sell
2010-07-10,0,1,1,2,1,1,0,1,1,4.7,0.23,3.74,3.6,-0.001386982, 0.0003321,-0.00031951,-0.0001149,-0.00150442,sell
2010-07-11,0,2,0,2,2,1,1,0,0,3.74,2.62,3.55,2.93, 0.001468075, 0.0022091, 0.00306752, 0.0024427, 0.00355585,buy
2010-07-12,0,3,0,3,0,2,0,0,0,5.92,0,5.69,3.16,-0.002457811,-0.0019924,-0.00386751,-0.0019636,-0.00236409,sell
2010-07-13,0,1,2,3,0,0,0,0,0,5.53,2.58,6.26,0, 0.002143464, 0.0016304, 0.00255847, 0.0017800, 0.00301180,buy
2010-07-14,1,2,1,3,0,0,0,0,0,4,3.23,5.11,2.67, 0.002373371,-0.0012514,-0.00125139, 0.0035524, 0.00219381,buy
2010-07-15,1,2,0,2,0,0,0,0,0,0.61,5.27,0.84,0.73, 0.002593888, 0.0013014, 0.00134609,-0.0014825,-0.00332129,buy
2010-07-16,0,1,0,2,1,1,0,0,1,3.18,2.22,2.73,0.46, 0.000684884, 0.0046724, 0.00234586, 0.0027938, 0.00467244,buy
2010-07-17,0,1,0,1,1,1,0,0,2,0.35,3.36,0.44,2.77,-0.002942464,-0.0031247,-0.00328174,-0.0022905,-0.00328174,sell
2010-07-18,0,1,2,1,0,0,1,1,0,2.79,0.68,2.4,2.6,-0.003135986,-0.0036103,-0.00393640,-0.0033460,-0.00364504,sell
2010-07-19,0,1,3,1,0,0,1,3,0,5.63,4.48,5.69,2.44, 0.001077067, 0.0010771, 0.00064730,-0.0000127,-0.00271619,buy
2010-07-20,0,1,3,0,0,0,2,0,0,5.28,5.34,5.6,0,-0.000270697,-0.0002707,-0.00034399,-0.0002796, 0.00139307,buy
2010-07-21,0,2,2,0,0,2,0,0,1,3.66,4.26,3.52,2.22,-0.000011854,-0.0014340,-0.00027160,-0.0002716,-0.00038567,sell
2010-07-22,0,1,2,0,0,1,0,0,1,0,1.3,0.21,2.62, 0.000102081, 0.0003282,-0.00015476, 0.0000588, 0.00016734,buy
2010-07-23,2,1,1,0,0,0,0,0,1,2.7,1.19,2.62,0,-0.003097092, 0.0006628, 0.00001391, 0.0006958, 0.00001391,buy
2010-07-24,1,1,1,0,0,0,0,0,0,0,5.54,0,2.74, 0.002799759, 0.0008187, 0.00446365, 0.0005927, 0.00272732,buy
2010-07-25,0,0,2,0,0,1,0,1,0,0.66,2.62,0.66,2.1, 0.000709060, 0.0013521, 0.00288719, 0.0019122, 0.00231655,buy
2010-07-26,0,0,2,0,0,2,0,1,0,2.51,3.67,2.53,2.84, 0.001730890, 0.0023874, 0.00173089, 0.0024655, 0.00066934,buy
2010-07-27,0,0,0,1,0,0,3,0,0,2.42,2.82,2.47,3, 0.002208620, 0.0033518, 0.00191395, 0.0012738, 0.00206150,buy
2010-07-28,0,1,0,1,0,1,1,1,0,3.27,2.04,3.19,0, 0.000057673,-0.0024868, 0.00014544, 0.0001298, 0.00005767,buy
2010-07-29,0,1,0,1,1,0,0,1,0,1.71,2.53,1.76,0.45,-0.000188256, 0.0010042, 0.00139972, 0.0017993, 0.00139972,buy
2010-07-30,1,1,0,1,1,0,0,0,1,3.39,0,3.42,2.7, 0.001740992, 0.0012909, 0.00051985, 0.0005199,-0.00038256,buy
2010-07-31,1,1,0,1,0,0,0,0,2,4.17,2.49,4.22,0,-0.002428583,-0.0023516,-0.00174852,-0.0008845,-0.00200528,sell
2010-08-01,0,1,0,2,0,0,0,0,0,0.52,0,0.51,2.47, 0.001791013, 0.0017463, 0.00146676, 0.0017910, 0.00140001,buy
2010-08-02,0,3,1,1,0,1,0,0,0,2.38,0.53,2.4,1.26, 0.002337155, 0.0007419,-0.00205344, 0.0024572, 0.00248640,buy
2010-08-03,0,2,2,0,0,0,1,0,0,2.97,3.63,2.95,2.77, 0.003429503, 0.0039827, 0.00529140, 0.0033775, 0.00340007,buy
2010-08-04,0,2,2,1,0,0,1,1,0,2.79,4.74,2.86,2.77, 0.000878067, 0.0013922, 0.00142999, 0.0013922, 0.00067083,buy
2010-08-05,0,1,0,2,0,0,0,1,0,1.54,5.59,1.58,0,-0.000188735,-0.0009353,-0.00025944,-0.0020896,-0.00093535,sell
2010-08-06,0,1,0,0,2,0,0,0,2,0.52,1.73,0.33,2.51,-0.005555927,-0.0014828,-0.00256774,-0.0054730,-0.00282115,sell
2010-08-07,0,1,0,0,3,0,0,0,3,3.43,3.35,3.16,0.84,-0.001418873,-0.0016570,-0.00083085,-0.0014189,-0.00141887,sell
2010-08-08,0,1,0,0,1,0,0,1,1,1.12,0.29,0.98,0.47, 0.001142163, 0.0017846, 0.00127700, 0.0013105, 0.00114216,buy
2010-08-09,0,1,0,2,1,0,0,1,1,5.71,2.53,4.91,2.44, 0.003219451, 0.0023349, 0.00289131, 0.0030630, 0.00304182,buy
2010-08-10,0,0,3,1,1,0,1,0,1,6,2.95,5.67,2.67,-0.004695666,-0.0028098,-0.00350587,-0.0032704,-0.00183737,sell
2010-08-11,0,2,0,1,1,1,0,0,1,3.42,2.34,4.18,2.42,-0.003700859,-0.0025705,-0.00267605,-0.0035395,-0.00220995,sell
2010-08-12,0,0,0,0,2,0,0,0,2,0.74,0,0.79,0,-0.007178860, 0.0019190,-0.00079039,-0.0071789, 0.00206603,sell
2010-08-13,1,0,0,0,2,0,0,0,4,3.01,2.58,2.67,2.95,-0.001645692,-0.0016457,-0.00164569,-0.0016457,-0.00164569,sell
2010-08-14,0,0,0,0,0,0,0,0,1,0,0.62,0,0,-0.002610500,-0.0041189,-0.00078459,-0.0031907,-0.00354912,sell
2010-08-15,0,0,0,1,0,1,0,2,1,2.77,4.45,2.44,2.67,-0.001638567,-0.0014812,-0.00065924,-0.0012881,-0.00163366,sell
2010-08-16,0,0,1,0,0,0,3,0,1,2.92,5.51,2.79,2.97,-0.003073948,-0.0018739,-0.00294410,-0.0007489,-0.00363445,sell
2010-08-17,0,1,0,0,0,2,2,1,1,2.97,5.27,2.95,1.31, 0.001060416, 0.0011347,-0.00238227, 0.0019269, 0.00113470,buy
2010-08-18,0,0,0,0,0,1,0,1,1,0,2.9,0,2.92, 0.001072294, 0.0005825, 0.00120439, 0.0003552, 0.00154916,buy
2010-08-19,1,0,0,0,0,0,0,0,2,2.49,0.35,2.97,0,-0.001883106,-0.0003965,-0.00164854,-0.0017828,-0.00174945,sell
2010-08-20,2,0,0,0,0,0,0,0,2,0.25,2.53,0.49,2.7,-0.002016688,-0.0015735, 0.00012446,-0.0023165,-0.00168995,sell
2010-08-22,0,0,0,0,0,2,0,1,0,2.53,2.72,2.42,0,-0.000526661,-0.0004499, 0.00198045,-0.0005929, 0.00154899,buy
2010-08-23,0,1,0,0,0,2,3,0,0,2.53,1.22,2.65,3.5,-0.002979351, 0.0011372,-0.00249771, 0.0016789,-0.00156884,sell
2010-08-24,0,0,1,0,0,2,1,1,0,2.65,2.51,2.92,4.48,-0.000406644,-0.0020663,-0.00088906,-0.0010268,-0.00140222,sell
2010-08-25,0,0,1,1,0,1,0,2,0,0,2.58,0.52,3.77,-0.000694398,-0.0004360,-0.00103772,-0.0002122,-0.00033242,sell
2010-08-26,1,0,0,1,0,1,0,0,0,0.14,0,0,4.41, 0.001142988, 0.0010880, 0.00114299, 0.0000428, 0.00114299,buy
2010-08-27,1,0,0,0,0,1,0,0,2,2.79,2.82,2.51,0.45,-0.003222112, 0.0016149, 0.00125030, 0.0010353,-0.00011663,buy
2010-08-28,0,0,0,0,1,0,0,0,1,0,0.74,0,2.89, 0.001988353, 0.0013821, 0.00186782, 0.0014147, 0.00141473,buy
2010-08-29,0,1,0,0,1,1,0,0,0,2.97,0,2.77,0.82, 0.002897204,-0.0011346,-0.00130970, 0.0043563, 0.00435633,buy
2010-08-30,0,2,1,0,0,0,1,0,0,2.89,2.87,1.59,0, 0.001652703, 0.0024950, 0.00230387, 0.0018857, 0.00230119,buy
2010-08-31,0,0,2,1,0,0,1,1,0,1.8,2.49,2.67,2.7,-0.001727108,-0.0017081,-0.00172711,-0.0018478,-0.00172711,sell
2010-09-01,0,0,1,2,0,0,1,1,0,2.79,2.42,2.49,3.01, 0.002569328, 0.0010076, 0.00216911, 0.0013533, 0.00256933,buy
2010-09-02,0,2,0,0,0,0,1,0,0,0,0.25,0,3.92, 0.002522110, 0.0024580, 0.00227092, 0.0024858, 0.00252211,buy
2010-09-03,0,2,0,0,2,0,1,0,1,2.84,3.28,2.67,4.63, 0.001092285, 0.0000054, 0.00160448, 0.0018217, 0.00151406,buy
2010-09-04,0,1,0,0,1,0,1,0,0,0,2.18,0,1.42,-0.001564467,-0.0002826,-0.00136211,-0.0009155, 0.00012006,sell
2010-09-05,0,2,0,3,0,0,1,0,1,2.62,4.67,2.47,2.88, 0.001931268, 0.0019387, 0.00104311, 0.0011088, 0.00073332,buy
2010-09-06,0,1,3,2,0,0,0,0,0,3.14,7.66,2.32,0, 0.002455029, 0.0024550, 0.00245503, 0.0021062, 0.00262909,buy
2010-09-07,0,3,1,2,0,0,0,1,0,4.26,6.93,2.56,2.58,-0.003080783,-0.0029781,-0.00302986,-0.0031127,-0.00335101,sell
2010-09-08,0,2,0,1,0,0,1,1,0,2.97,2.76,0.3,2.84,-0.003038639,-0.0040813,-0.00303864,-0.0030386, 0.00228270,sell
2010-09-09,0,1,0,1,1,1,0,1,2,5.41,3.31,2.94,2.87,-0.000087908,-0.0000879, 0.00343820,-0.0041451,-0.00062405,sell
2010-09-10,0,2,0,1,0,0,0,1,1,1.12,1.47,1.39,0,-0.003422254,-0.0007636,-0.00184508,-0.0010619,-0.00466132,sell
2010-09-11,1,2,0,2,0,0,0,4,0,3.33,3.25,5.45,3.05,-0.001911659,-0.0013860,-0.00146463,-0.0015893,-0.00100790,sell
2010-09-12,0,2,1,1,0,0,2,3,0,3.11,3.31,5.69,0.41, 0.000353390,-0.0009355,-0.00127714,-0.0009355,-0.00212131,sell
2010-09-13,0,3,0,0,0,3,1,2,0,2.82,3.23,5.21,3.16, 0.003205328, 0.0026559, 0.00244967, 0.0038318, 0.00019276,buy
2010-09-14,0,2,0,0,0,2,1,2,0,0,2.81,1.43,2.87, 0.005539238, 0.0055180, 0.00539169, 0.0054929, 0.00516336,buy
2010-09-15,1,2,0,0,0,0,1,3,1,2.82,0.78,1.65,3.96, 0.004806605, 0.0048066, 0.00542358, 0.0052916, 0.00499959,buy
2010-09-16,2,1,0,0,0,0,0,4,1,0.27,4.21,3.17,4.32, 0.001895534, 0.0017264, 0.00222033, 0.0021290, 0.00344395,buy
2010-09-17,0,1,0,0,0,0,0,2,0,0,2.59,0,1.48, 0.004268326, 0.0026855, 0.00280748, 0.0045864, 0.00414746,buy
2010-09-18,0,1,0,0,0,2,0,3,1,2.72,7.03,2.77,3.94, 0.000741539, 0.0013986, 0.00124226, 0.0025033, 0.00228268,buy
2010-09-19,0,1,0,0,0,1,2,2,1,2.84,7.04,2.42,2.25, 0.000307609, 0.0003076, 0.00051729, 0.0005360, 0.00030761,buy
2010-09-20,0,1,0,0,0,1,2,3,0,2.77,6.39,1.24,0.8,-0.000871511,-0.0008715,-0.00087151,-0.0008715,-0.00116960,sell
2010-09-21,0,2,0,0,0,0,0,4,0,0,5.11,2.89,3.06, 0.000991607, 0.0011743, 0.00176173, 0.0004353, 0.00193571,buy
2010-09-22,1,0,1,0,0,0,0,2,0,0.19,1.2,0,3.28, 0.008325519, 0.0084909, 0.00718259, 0.0086679, 0.00846500,buy
2010-09-23,1,0,1,1,0,0,0,1,2,2.87,2.76,2.49,1.15, 0.005327238, 0.0032584, 0.00258016, 0.0061077, 0.00581787,buy
2010-09-24,0,0,1,1,0,0,0,1,1,0.24,3.29,0,2.67,-0.003160386,-0.0044873,-0.00271507,-0.0037483,-0.00008748,sell
2010-09-25,0,1,1,0,0,1,0,1,0,3.37,0.29,0.83,0, 0.004233085, 0.0042331, 0.00369908, 0.0042331, 0.00420358,buy
2010-09-26,0,2,1,0,1,0,1,0,0,3.59,2.7,2.77,2.49, 0.002759301, 0.0006749, 0.00591031, 0.0034249, 0.00240701,buy
2010-09-27,0,0,3,0,1,0,1,1,0,2.67,2.51,2.89,0.16, 0.006238574, 0.0060947, 0.00634905, 0.0063491, 0.00634905,buy
2010-09-28,0,0,1,3,0,0,0,1,0,3.96,2.89,2.42,0.27,-0.000370021,-0.0003385,-0.00057461,-0.0000037,-0.00050865,sell
2010-09-29,0,0,1,2,1,0,0,0,0,2.39,0.43,0,2.74, 0.003136074, 0.0032880, 0.00320874, 0.0026821,-0.00287723,buy
2010-09-30,0,0,2,0,3,0,1,0,1,6.18,0.49,2.87,2.93, 0.003696516, 0.0017932, 0.00190046, 0.0015432, 0.00141135,buy
2010-10-01,0,1,1,0,3,0,1,0,0,5.62,2.47,0.24,4.8, 0.002689703, 0.0014840, 0.00268970, 0.0041665, 0.00244070,buy
2010-10-02,0,1,1,1,1,0,1,0,0,7.5,0,2.65,2.97,-0.001992735,-0.0022066,-0.00195796,-0.0021898,-0.00195796,sell
2010-10-03,0,0,3,2,1,0,1,0,2,4.65,2.6,3.92,3.9,-0.004684461,-0.0036902,-0.00464784,-0.0044220,-0.00416400,sell
2010-10-04,0,1,3,1,1,0,1,0,1,3.61,3,5.66,0.25,-0.001005425, 0.0008858, 0.00225227, 0.0029358, 0.00173353,buy
2010-10-05,0,2,1,0,0,0,0,1,2,0.85,2.98,5.48,2.97,-0.001562916,-0.0027472,-0.00190763,-0.0020792,-0.00233007,sell
2010-10-06,0,0,1,0,1,0,1,0,3,3.4,1.33,2.22,2.95, 0.004225934, 0.0044799, 0.00422593, 0.0045378, 0.00331430,buy
2010-10-07,0,0,1,0,0,1,0,0,3,0.59,5.58,2.28,2.82, 0.003044789, 0.0015309,-0.00060331, 0.0035617, 0.00285525,buy
2010-10-08,0,0,1,1,0,0,0,1,1,3.03,1.24,1.2,0,-0.001279590,-0.0024325,-0.00148220,-0.0020352,-0.00203515,sell
2010-10-09,1,0,2,0,0,1,1,2,1,3.39,3.06,3.28,2.93,-0.005713783,-0.0057138,-0.00571378,-0.0053559,-0.00527450,sell
2010-10-10,1,1,1,0,0,2,2,0,0,3.21,2.79,2.71,2.97, 0.000008325, 0.0030948, 0.00037659,-0.0005739, 0.00000833,buy
2010-10-11,0,0,1,0,0,4,0,0,0,0.43,2.65,2.53,5.84, 0.001018977, 0.0009352, 0.00119226, 0.0012366, 0.00084911,buy
2010-10-12,0,0,1,0,0,2,1,0,1,3.11,0,0,2.94,-0.003152767,-0.0059092,-0.00581470,-0.0049988,-0.00299567,sell
2010-10-13,2,0,1,0,0,0,1,1,1,0.99,2.47,2.92,3.05,-0.002249476, 0.0013043, 0.00169634, 0.0022920,-0.00017627,buy
2010-10-14,1,0,1,0,0,0,0,1,0,0.56,0.09,0,2.77, 0.004820394, 0.0041096, 0.00307200, 0.0055915, 0.00565974,buy
2010-10-15,0,0,1,0,0,2,0,1,0,3.22,0.47,2.42,0, 0.003388018, 0.0035728, 0.00294183, 0.0038093, 0.00357280,buy
2010-10-16,0,0,1,1,0,2,2,0,1,4.35,2.82,1.21,2.82,-0.000596122, 0.0007774,-0.00096645, 0.0008456,-0.00303022,sell
2010-10-17,0,0,1,1,0,1,2,0,0,6.77,2.7,2.6,0, 0.002482872, 0.0022862, 0.00201448, 0.0017097, 0.00112045,buy
2010-10-18,0,1,1,1,0,0,0,2,0,4.27,2.42,2.84,1.19,-0.002064325,-0.0020643,-0.00355165,-0.0020079,-0.00266130,sell
2010-10-19,1,1,1,1,0,0,0,0,0,2.57,0,0,2.97, 0.001168165, 0.0014386, 0.00095342,-0.0012202, 0.00118603,buy
2010-10-20,1,0,2,0,0,0,0,0,2,5.19,0.39,2.56,2.74,-0.001181986,-0.0009270,-0.00387222,-0.0040363,-0.00351203,sell
2010-10-21,0,0,1,1,0,0,0,1,2,3,2.47,1.91,2.95, 0.004232495,-0.0021343,-0.00179820, 0.0041803, 0.00454557,buy
2010-10-22,0,0,1,0,0,1,0,2,0,5.21,0.29,2.92,0,-0.000358921,-0.0003939,-0.00038413,-0.0003589,-0.00033665,sell
2010-10-23,1,2,1,0,1,0,1,3,0,4.6,4.54,4.9,2.97, 0.002062881, 0.0020629, 0.00205184, 0.0006758, 0.00240087,buy
2010-10-24,1,0,4,0,1,0,1,4,0,3.04,5.96,2.93,1.21,-0.000012198,-0.0000844, 0.00015563,-0.0000844,-0.00028024,buy
2010-10-25,1,0,3,3,0,0,0,3,0,4.19,5.18,2.79,3.79, 0.001705389, 0.0005435, 0.00040325, 0.0004033, 0.00074776,buy
2010-10-26,1,0,3,2,0,0,0,2,0,3.47,3.25,0,3.87,-0.001103469, 0.0006855,-0.00052029,-0.0011481,-0.00110347,sell
2010-10-27,1,0,3,0,2,0,0,2,1,5,2.17,1.25,3.18,-0.000820957, 0.0010616,-0.00198485,-0.0009534,-0.00216898,sell
2010-10-28,0,1,1,0,2,0,0,2,0,0.41,5.49,3.14,2.89, 0.000349742,-0.0012124,-0.00089694, 0.0003497, 0.00047247,sell
2010-10-29,0,1,0,0,0,0,0,2,0,2.38,2.6,0.71,0, 0.003037713, 0.0007589, 0.00187751, 0.0024292, 0.00250893,buy
2010-10-30,0,0,1,2,0,0,1,2,1,2.42,4.03,4.07,2.72, 0.002766007, 0.0010718, 0.00320905, 0.0014572, 0.00285422,buy
2010-10-31,0,0,2,1,0,0,2,2,0,2.79,4.17,6.5,0, 0.003026839, 0.0046262, 0.00486755, 0.0015062, 0.00542083,buy
2010-11-01,0,2,0,0,0,0,2,3,0,0,4.54,8.27,2.49, 0.004645698, 0.0016141, 0.00378182,-0.0009174, 0.00360617,buy
2010-11-02,0,0,0,0,1,0,3,2,0,2.42,3.37,3.65,2.28,-0.003012799,-0.0026140,-0.00323433,-0.0025750,-0.00448667,sell
2010-11-03,0,1,0,0,1,1,2,2,2,1.03,5.02,4.56,2.77, 0.003325060, 0.0039790, 0.00356500, 0.0019342, 0.00185589,buy
2010-11-04,0,1,0,1,0,0,1,1,0,5.72,0.48,0.84,0, 0.002071644, 0.0016815, 0.00207164, 0.0019662,-0.00352782,buy
2010-11-05,1,1,1,1,0,0,0,3,0,5.62,2.95,3.48,2.4,-0.000354587,-0.0009125,-0.00106202,-0.0012754,-0.00033143,sell
2010-11-06,0,2,1,0,0,0,2,1,0,3.83,2.82,3.27,0,-0.000008899,-0.0000089, 0.00055369, 0.0009853, 0.00003950,buy
2010-11-07,0,1,0,0,0,4,0,0,0,0.93,2.47,2.38,3.68,-0.001489444,-0.0027083,-0.00160129,-0.0018006,-0.00128047,sell
2010-11-08,0,0,0,0,0,1,1,0,1,0.66,0,0,5.41,-0.005637833,-0.0055517,-0.00566038,-0.0068507,-0.00609053,sell
2010-11-09,2,0,0,0,0,2,0,1,1,2.92,2.92,3.11,4.58,-0.001725084,-0.0055269,-0.00178813,-0.0053192,-0.00130981,sell
2010-11-10,2,0,0,0,0,3,0,0,0,0,2.27,2.11,0.41,-0.003888000,-0.0044838, 0.00137297,-0.0061643,-0.00448382,sell
2010-11-11,0,0,0,0,0,2,0,1,1,2.92,1.85,2.95,2.92, 0.000178583, 0.0005037, 0.00008397, 0.0005037,-0.00052325,buy
2010-11-12,0,0,0,0,0,4,1,0,1,2.51,5.65,4.05,0.45,-0.004595610,-0.0022245,-0.00459561,-0.0029037, 0.00076413,sell
2010-11-13,0,0,0,0,0,3,2,0,0,2.58,4.14,2.92,0,-0.008121875,-0.0078653,-0.00812187,-0.0038006,-0.00451813,sell
2010-11-14,0,1,0,0,0,2,0,2,0,0.92,3.14,2.92,2.44, 0.002336314, 0.0042948, 0.00504146, 0.0022167, 0.00285340,buy
2010-11-15,0,0,1,0,0,0,1,2,0,0,0.54,0.21,2.73, 0.003345503, 0.0024310, 0.00255420, 0.0034123, 0.00301868,buy
2010-11-16,1,0,0,1,0,0,1,0,0,2.89,0,0,3.66,-0.002512186,-0.0023617,-0.00229149,-0.0025122,-0.00254534,sell
2010-11-17,0,0,0,1,0,0,1,0,2,0,2.6,2.51,3.2,-0.004040188,-0.0041605,-0.00216135,-0.0010022,-0.00174436,sell
2010-11-18,0,0,0,0,1,1,1,0,0,2.44,0,0,2, 0.003743254, 0.0033387, 0.00388694, 0.0022865, 0.00368905,buy
2010-11-19,0,2,0,0,1,1,2,0,0,1.55,2.74,2.42,2.96, 0.001377901,-0.0008403, 0.00137790, 0.0023564, 0.00334821,buy
2010-11-20,0,1,2,0,0,0,1,0,0,2.51,3.04,2.84,0, 0.000828139, 0.0005568, 0.00051745, 0.0002952, 0.00165372,buy
2010-11-21,0,0,2,3,0,0,0,1,0,2.6,2.46,1.9,2.6, 0.002405741, 0.0025964, 0.00250573, 0.0024093, 0.00258539,buy
2010-11-22,0,0,1,2,0,0,0,0,0,0,2.87,2.92,2.38, 0.003523815, 0.0030694, 0.00314635, 0.0030877, 0.00286682,buy
2010-11-23,0,1,1,0,0,0,0,0,2,2.99,0,0,3.13,-0.006166640,-0.0060216,-0.00641869,-0.0065393,-0.00615564,sell
2010-11-24,0,1,0,0,2,0,0,0,1,1.46,2.84,2.47,1.09,-0.007999299,-0.0079993,-0.00597921,-0.0076290,-0.00759031,sell
2010-11-25,0,1,0,0,0,0,0,0,2,5.72,0,0,0.28,-0.002056114,-0.0012191,-0.00191814,-0.0012805,-0.00263039,sell
2010-11-26,0,1,1,2,0,0,0,0,2,5.03,2.62,2.84,2.62,-0.002480045,-0.0020177,-0.00258268,-0.0002976,-0.00258268,sell
2010-11-27,0,0,3,1,0,0,0,1,1,3.85,3,3,0.27, 0.001109373, 0.0007852, 0.00078524, 0.0009991, 0.00100024,buy
2010-11-28,0,2,0,1,0,0,0,2,1,1.76,2.34,2.47,2.88,-0.000012958,-0.0000130,-0.00071678,-0.0002680,-0.00041071,sell
2010-11-29,0,0,0,0,1,0,1,1,0,0.73,0,0,3.56,-0.001746431, 0.0017225, 0.00264190, 0.0016184,-0.00239509,buy
2010-11-30,1,0,0,0,1,1,0,1,2,2.53,2.95,2.47,4.47,-0.006125819,-0.0066270,-0.00612582,-0.0061258,-0.00309871,sell
2010-12-01,2,0,0,0,0,0,0,1,1,0,0.22,0.42,2.97,-0.000344894, 0.0004047, 0.00012476, 0.0017149,-0.00008020,buy
2010-12-02,3,0,0,1,0,0,0,5,0,2.58,3.51,3.58,5.16, 0.002079441, 0.0044310, 0.00111881, 0.0039526, 0.00320986,buy
2010-12-03,2,0,1,0,0,0,2,5,0,2.6,5.01,4.36,1.65, 0.002529722, 0.0025297, 0.00317312,-0.0028636, 0.00039492,buy
2010-12-04,2,1,0,0,0,3,2,3,0,2.36,6.48,5.28,4.19, 0.000078883,-0.0001085, 0.00038713, 0.0003871, 0.00121257,buy
2010-12-05,2,0,0,0,0,3,1,3,0,0,6.77,6.08,2.93, 0.000135273, 0.0002379, 0.00058839, 0.0005025, 0.00031726,buy
2010-12-06,3,0,0,0,0,0,1,3,1,2.38,4.3,4.22,3.21, 0.004799423, 0.0043819, 0.00208502, 0.0053602, 0.00520851,buy
2010-12-07,4,0,0,0,0,0,0,4,0,0,6.71,6.42,3.73, 0.000309040, 0.0011804,-0.00133895, 0.0019334, 0.00153232,buy
2010-12-08,2,0,0,0,0,0,0,4,0,2.56,2.5,4.27,1.16,-0.004904715,-0.0022334,-0.00488033,-0.0029268,-0.00326297,sell
2010-12-09,2,0,0,0,0,2,1,4,1,1.52,4.14,6.17,4.19, 0.002667677, 0.0020921, 0.00072509, 0.0028214, 0.00157770,buy
2010-12-10,2,0,0,0,0,0,3,3,0,2.4,3.4,5.21,3,-0.001187953,-0.0011050, 0.00031505, 0.0002967, 0.00289513,sell
2010-12-11,2,0,1,0,0,1,2,5,0,2.79,2.08,3.41,2.74, 0.003133392, 0.0031334, 0.00345942,-0.0029029, 0.00168621,buy
2010-12-12,2,1,1,0,0,0,0,4,0,0.45,2.96,4.97,3.85,-0.000144798,-0.0018426, 0.00123283,-0.0001659, 0.00003996,buy
2010-12-13,3,0,2,0,0,0,0,2,0,3.46,0.74,2.88,3.37, 0.001865989, 0.0020631, 0.00119815, 0.0018660, 0.00218739,buy
2010-12-14,3,0,1,1,0,0,0,0,2,2.01,4.04,5.65,1.25, 0.004968780, 0.0070014, 0.00533275, 0.0060611,-0.00150734,buy
2010-12-15,2,0,1,1,0,0,0,0,0,2.58,2.97,1.67,2.89,-0.002364718,-0.0018430,-0.00062995,-0.0027030,-0.00300996,sell
2010-12-16,2,2,1,0,0,1,0,0,0,5.51,4.25,0.99,0,-0.003323317,-0.0029945,-0.00301674,-0.0031594,-0.00299445,sell
2010-12-17,2,2,1,0,1,0,1,0,0,4.72,3.93,3.1,2.77, 0.002841526, 0.0025701, 0.00260686, 0.0014931, 0.00242567,buy
2010-12-18,1,0,3,0,0,0,1,1,0,3.49,2.94,2.65,0.29, 0.003894956, 0.0042137, 0.00391209, 0.0046709, 0.00427086,buy
2010-12-19,1,0,1,3,0,0,1,0,0,0.53,3,2.42,2.49, 0.001779134, 0.0017791, 0.00076608, 0.0017791, 0.00179307,buy
2010-12-20,0,0,1,1,0,0,1,0,2,2.11,0,0,5.81,-0.004861443,-0.0035017,-0.00373076,-0.0026738,-0.00350165,sell
2010-12-21,0,0,1,0,2,0,1,0,2,5.69,2.51,3,3.03, 0.002172938, 0.0012299, 0.00036274, 0.0011335, 0.00044803,buy
2010-12-22,0,1,0,0,1,0,1,0,1,3,0.32,0.14,2.89, 0.000297561, 0.0002976, 0.00014526, 0.0002976, 0.00066680,buy
