Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,0,2,1,1,2,2,1,1,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.00116599, 0.00294681,-0.00025889, 0.0024927, 0.00294681,buy
2010-05-07,1,1,0,2,1,1,2,3,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,0,0,3,3,0,0,-0.00201011,-0.00160164,-0.00193440,-0.0017459,-0.00040615,sell
2010-05-08,0,1,0,2,0,0,1,4,1,3,3,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,0,0,3,3,0,0, 0.00107053, 0.00107053, 0.00107053, 0.0010482, 0.00149982,buy
2010-05-09,1,1,1,2,1,1,1,2,1,3,3,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,3,3,0,0,-0.00089377,-0.00049421,-0.00039323, 0.0011091, 0.00086256,sell
2010-05-10,0,1,2,0,1,1,2,2,2,3,3,0,0,0,0,3,0,3,6,0,3,3,3,0,3,0,0,0,3,0,0,0, 0.00523578, 0.00524187, 0.00553315, 0.0059164, 0.00011811,buy
2010-05-11,0,3,1,1,0,1,2,3,1,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,6,0,0,0,3,0,0,0, 0.00010535,-0.00039087, 0.00010535, 0.0009854, 0.00108182,buy
2010-05-12,0,3,0,1,0,1,3,2,0,3,3,0,0,0,0,3,0,3,3,6,0,0,3,3,3,0,0,0,0,0,0,0, 0.00083060, 0.00127619, 0.00099027, 0.0014738, 0.00089816,buy
2010-05-13,0,2,2,0,0,1,2,1,1,3,3,0,0,0,0,0,0,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.00153645, 0.00185236, 0.00135331, 0.0016142, 0.00091626,buy
2010-05-14,0,2,1,1,0,1,0,3,3,3,3,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3, 0.00460558,-0.00027769, 0.00246082,-0.0001222,-0.00104722,sell
2010-05-15,0,1,0,2,0,0,0,3,2,3,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,3,0,0,3,3, 0.00106841,-0.00176691, 0.00062208,-0.0021069,-0.00122278,sell
2010-05-16,1,2,0,0,1,0,1,4,4,3,3,0,0,0,0,0,0,3,3,3,6,0,3,3,3,0,0,3,0,0,3,3,-0.00124703,-0.00189581,-0.00257081,-0.0020269,-0.00200215,sell
2010-05-17,0,2,1,0,2,1,2,2,2,3,3,0,0,0,0,0,0,3,6,0,6,3,0,0,3,0,0,3,0,0,3,3,-0.00087378,-0.00099764,-0.00076758,-0.0008006,-0.00092359,sell
2010-05-18,0,3,1,2,1,3,0,2,2,3,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,3,3,0,0,3,3,-0.00097095,-0.00120260,-0.00096630,-0.0015447,-0.00090907,sell
2010-05-19,0,2,1,3,1,1,2,1,2,3,0,0,0,0,0,0,0,3,3,3,0,3,3,6,0,3,3,3,0,0,3,3,-0.00170206,-0.00109167,-0.00365772, 0.0039819,-0.00108735,sell
2010-05-20,2,2,2,2,2,1,2,2,2,3,0,0,0,0,0,0,0,3,3,3,3,6,6,6,3,3,3,3,0,0,3,3, 0.00128422, 0.00110260,-0.00581588, 0.0038576, 0.00098581,buy
2010-05-21,1,4,1,1,2,1,0,2,0,3,0,0,0,0,0,0,0,3,3,3,0,6,3,3,3,3,3,0,0,0,0,3,-0.00101870,-0.00080746,-0.00074258, 0.0047794,-0.00095112,sell
2010-05-22,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0, 0.00034185,-0.00008563,-0.00008563, 0.0008788,-0.00008563,buy
2010-05-23,1,1,0,1,2,1,2,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,0,-0.00224423,-0.00224423,-0.00294589,-0.0022442,-0.00350813,sell
2010-05-24,0,0,1,1,1,1,2,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.00170943, 0.00175907, 0.00170943, 0.0021490, 0.00170943,buy
2010-05-25,0,2,0,1,1,1,1,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0, 0.00116706, 0.00129986, 0.00005729, 0.0009013, 0.00005729,buy
2010-05-26,0,0,3,0,0,0,4,2,1,0,0,3,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.00060232,-0.00036182, 0.00060905, 0.0005809, 0.00107339,buy
2010-05-27,0,2,2,1,0,1,3,2,3,0,0,3,0,3,3,3,0,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,-0.00011098,-0.00163803, 0.00118518, 0.0000168, 0.00091628,buy
2010-05-28,0,1,1,1,1,1,2,1,0,0,0,3,0,3,3,3,0,0,0,0,0,3,0,3,0,0,0,0,3,3,0,0, 0.00453927, 0.00384288, 0.00460227, 0.0056035, 0.00548469,buy
2010-05-29,1,3,2,0,1,0,2,2,2,3,0,3,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0,-0.00208847,-0.00131389, 0.00058310, 0.0003915,-0.00194478,sell
2010-05-30,2,2,5,0,2,0,3,2,0,3,0,3,0,3,3,3,0,3,6,0,3,3,0,3,6,0,3,0,3,3,0,0,-0.00059182, 0.00221154, 0.00127178, 0.0026447, 0.00234042,buy
2010-05-31,1,2,4,1,2,0,4,2,0,3,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,3, 0.00043881, 0.00064708, 0.00043439, 0.0004388, 0.00059950,buy
2010-06-01,0,2,2,2,1,2,3,2,0,3,0,3,0,3,0,3,0,3,3,3,3,0,3,0,3,0,3,0,3,3,0,3, 0.00112012, 0.00272814, 0.00096998, 0.0009700, 0.00167652,buy
2010-06-02,0,0,3,1,1,1,3,1,0,3,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,3,0,0,3,0,3, 0.00151795, 0.00393566, 0.00382125, 0.0022331, 0.00413378,buy
2010-06-03,1,0,2,1,3,1,2,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,-0.00058401, 0.00483638, 0.00483638, 0.0031797, 0.00326513,buy
2010-06-04,1,0,2,0,1,0,1,3,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,3,3,0,3,0,0,0,0,3, 0.00115420, 0.00380939, 0.00599773, 0.0060417, 0.00237108,buy
2010-06-05,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.00213693,-0.00254953,-0.00240814,-0.0020958,-0.00209584,sell
2010-06-06,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3, 0.00302731, 0.00374326,-0.00281819, 0.0034118,-0.00216556,buy
2010-06-07,0,1,3,0,0,0,2,0,2,0,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0,0,3,-0.00537544,-0.00407417,-0.00521803,-0.0037295,-0.00407417,sell
2010-06-08,0,4,2,2,0,1,0,2,2,3,0,3,3,3,3,0,0,3,3,3,3,0,3,3,6,0,0,0,0,0,0,0,-0.00010619,-0.00010619, 0.00117122, 0.0000780,-0.00020796,buy
2010-06-09,0,3,3,1,0,0,1,1,2,3,3,3,3,3,3,0,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,-0.00208858,-0.00208858,-0.00161903,-0.0007562,-0.00261314,sell
2010-06-10,0,2,2,2,0,0,1,4,4,3,3,3,3,3,3,0,0,3,3,6,3,3,3,3,0,0,0,0,0,0,3,0,-0.00012313,-0.00034871,-0.00078617,-0.0001805, 0.00042109,sell
2010-06-11,0,0,1,4,0,0,1,3,6,3,3,3,3,0,0,0,3,3,3,3,3,6,0,3,3,3,0,0,0,0,3,0, 0.00058669, 0.00134554, 0.00096751, 0.0010465, 0.00061992,buy
2010-06-12,0,2,0,3,1,1,1,2,5,0,3,3,3,0,0,0,3,3,3,3,0,3,3,6,0,3,3,3,0,0,3,0,-0.00123315,-0.00408837,-0.00123315, 0.0054175, 0.00468676,sell
2010-06-13,0,2,0,2,2,1,0,3,4,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0, 0.00203335,-0.00074942, 0.00107170, 0.0022735, 0.00433097,buy
2010-06-14,1,1,1,3,1,0,2,2,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,-0.00367246,-0.00308031,-0.00755481,-0.0038925,-0.00833598,sell
2010-06-15,1,2,1,6,0,3,1,2,1,0,0,0,0,3,0,0,3,6,3,3,3,3,6,3,3,3,3,3,3,0,3,0,-0.00086291,-0.00021166,-0.00028315,-0.0002117,-0.00007717,sell
2010-06-16,0,2,3,3,0,2,1,0,0,0,0,0,0,3,0,0,0,6,0,3,0,6,6,0,0,0,3,3,3,0,0,0,-0.00096015,-0.00110797,-0.00117341,-0.0003270,-0.00099728,sell
2010-06-17,2,3,1,3,1,3,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,0,3,3,3,0,0,0,-0.00135747,-0.00122149,-0.00170403, 0.0002806,-0.00121869,sell
2010-06-18,2,2,0,1,0,2,1,0,1,0,0,0,0,3,0,0,0,3,0,0,0,3,3,3,3,0,0,3,3,0,0,3, 0.00255546,-0.00184585,-0.00001712, 0.0027059,-0.00107987,sell
2010-06-19,1,0,0,1,1,4,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3, 0.00041917,-0.00060139, 0.00170541, 0.0017054, 0.00170541,buy
2010-06-20,0,0,1,0,0,4,3,1,1,0,0,0,0,0,0,3,0,0,3,0,6,3,0,3,6,0,0,0,3,0,0,3,-0.00045859,-0.00245909,-0.00206384,-0.0027995,-0.00161981,sell
2010-06-21,0,1,0,1,0,3,3,3,1,0,0,0,0,0,0,3,0,3,3,3,6,0,3,3,6,0,0,0,3,0,0,3,-0.00017789,-0.00283996,-0.00111955, 0.0006882, 0.00029801,buy
2010-06-22,0,0,2,1,1,2,3,3,1,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,3,-0.00035420,-0.00184634, 0.00104523,-0.0018633, 0.00101350,buy
2010-06-23,0,1,1,1,1,3,3,1,2,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,3,3,3,3,-0.00370906, 0.00230212,-0.00254591,-0.0026379,-0.00138216,sell
2010-06-24,0,3,1,1,1,3,2,0,4,3,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,3,3,3,3,-0.00323067,-0.00078706,-0.00432551,-0.0038219,-0.00466172,sell
2010-06-25,1,1,2,1,1,2,2,1,3,3,3,3,0,0,3,3,0,3,3,0,0,0,3,3,0,3,0,0,3,3,3,3,-0.00257819, 0.00063797,-0.00241899,-0.0025782,-0.00288757,sell
2010-06-26,2,3,3,1,0,1,2,1,4,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,-0.00074241,-0.00100119,-0.00157294,-0.0009936, 0.00098721,sell
2010-06-27,1,3,1,2,0,1,2,0,1,0,3,3,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,3,3,0, 0.00102906,-0.00043716, 0.00043107,-0.0011683,-0.00110988,sell
2010-06-28,0,1,3,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,3,0,0,3,0,-0.00014003,-0.00037952,-0.00035784, 0.0000278,-0.00016780,sell
2010-06-29,0,0,2,2,2,1,2,2,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.00269808,-0.00280443,-0.00264728,-0.0026473,-0.00269808,sell
2010-06-30,1,0,1,1,2,0,2,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.00277998,-0.00316232,-0.00296942,-0.0029694,-0.00277998,sell
2010-07-01,1,0,2,1,3,1,1,3,0,0,3,0,3,3,0,0,3,0,3,3,3,6,3,0,3,0,0,3,0,0,0,0,-0.00505786,-0.00497682,-0.00505786,-0.0048546,-0.00497585,sell
2010-07-02,0,0,2,1,3,0,0,3,1,0,3,0,3,3,0,0,3,3,0,0,3,3,0,3,3,0,0,3,0,0,0,0,-0.00350324,-0.00346904,-0.00350324,-0.0035032,-0.00350324,sell
2010-07-03,1,1,2,1,1,1,0,2,1,0,3,0,3,0,0,0,3,3,3,3,0,0,3,6,0,3,0,0,0,0,0,0, 0.00097209, 0.00094196, 0.00090130, 0.0009013, 0.00094881,buy
2010-07-04,1,1,2,2,0,0,1,0,1,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.00077561, 0.00034119, 0.00163357, 0.0004014, 0.00034682,buy
2010-07-05,0,3,3,3,0,1,1,1,0,3,0,0,0,0,0,3,0,3,6,0,6,0,3,3,3,3,0,0,0,3,0,0, 0.00278158, 0.00276841, 0.00262290, 0.0027684, 0.00180981,buy
2010-07-06,0,2,5,2,0,3,0,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,6,0,3,3,0,0,0,3,3,0,-0.00075349,-0.00039772,-0.00092192,-0.0008545, 0.00010029,sell
2010-07-07,0,4,3,2,1,2,1,1,1,3,0,0,0,0,3,3,0,3,0,3,3,6,3,3,3,3,3,0,0,3,3,0,-0.00171673,-0.00202557,-0.00232270,-0.0014052,-0.00205340,sell
2010-07-08,0,1,2,2,1,2,1,2,2,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,3,3,0, 0.00384553, 0.00490919, 0.00464849, 0.0046977, 0.00365539,buy
2010-07-09,0,1,1,2,2,2,2,1,2,0,3,3,3,0,3,3,3,3,0,0,3,3,0,0,3,0,3,0,0,3,3,0, 0.00378131, 0.00378131, 0.00378131, 0.0043523, 0.00303232,buy
2010-07-10,0,2,1,2,2,2,2,2,2,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,3,3,0,3,3,0, 0.00325515, 0.00467288, 0.00467288, 0.0047857, 0.00143282,buy
2010-07-11,0,1,1,3,2,2,3,2,0,0,3,3,3,0,0,3,3,3,3,0,3,3,0,3,3,0,3,3,0,0,3,0, 0.00386466, 0.00375158, 0.00373020, 0.0039153, 0.00273102,buy
2010-07-12,0,2,2,3,1,3,4,2,0,3,0,3,3,0,0,3,3,6,3,3,6,0,3,3,3,0,3,3,0,0,3,0, 0.00256356, 0.00243823, 0.00173596, 0.0025636, 0.00208586,buy
2010-07-13,0,1,3,2,1,2,3,0,0,3,0,0,3,0,0,0,0,6,0,3,6,3,3,0,3,0,3,3,0,0,0,0,-0.00284481,-0.00439594,-0.00296176,-0.0024447,-0.00292275,sell
2010-07-14,1,1,2,3,2,2,1,0,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.00074219, 0.00203219, 0.00071951,-0.0012651, 0.00149808,buy
2010-07-15,3,1,1,2,0,0,0,0,1,3,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0,0,0,-0.00317114, 0.00138324,-0.00309294, 0.0009921,-0.00258475,sell
2010-07-16,3,0,0,3,1,1,1,0,1,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,-0.00437144,-0.00401624,-0.00543630,-0.0042988,-0.00516966,sell
2010-07-17,0,1,1,1,1,2,1,1,1,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,0,0,0,0,3,0,0,-0.00038775,-0.00017340, 0.00080056,-0.0013859,-0.00018525,sell
2010-07-18,0,2,1,1,0,3,3,1,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,6,0,0,0,0,3,0,0,-0.00100206,-0.00078099,-0.00102917,-0.0009080, 0.00037688,sell
2010-07-19,0,1,2,1,0,1,5,2,0,0,0,3,0,0,3,0,3,3,0,6,3,3,3,3,3,0,0,0,0,3,0,0,-0.00017777,-0.00047275, 0.00058143,-0.0002384,-0.00023839,sell
2010-07-20,0,2,2,0,0,2,2,3,1,3,0,3,0,0,0,0,3,3,3,3,3,3,6,0,3,0,0,0,0,3,0,0, 0.00339622, 0.00244499, 0.00380915, 0.0038091, 0.00381814,buy
2010-07-21,0,3,1,0,0,2,0,1,2,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.00154977, 0.00145334, 0.00043608, 0.0003831, 0.00043608,buy
2010-07-22,1,2,1,0,0,3,0,0,3,3,0,0,3,3,0,0,3,3,0,0,3,3,0,3,3,0,0,0,0,3,0,0,-0.00077429,-0.00081129,-0.00087060,-0.0008163,-0.00088552,sell
2010-07-23,2,2,1,0,0,2,0,1,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00107262, 0.00119921, 0.00095365, 0.0011927, 0.00104359,buy
2010-07-24,1,1,1,0,1,3,1,0,0,0,3,0,3,3,0,0,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0, 0.00020434,-0.00011011, 0.00031703, 0.0003170, 0.00020434,buy
2010-07-25,0,3,2,0,1,4,0,1,0,0,3,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.00110073,-0.00033893,-0.00015841,-0.0001584,-0.00016365,sell
2010-07-26,0,1,5,0,1,4,1,1,0,0,3,0,3,3,3,0,0,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,-0.00293101,-0.00093395,-0.00081602,-0.0012961,-0.00047834,sell
2010-07-27,0,0,2,2,1,2,2,1,1,0,3,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00357669, 0.00357669, 0.00383375, 0.0034436, 0.00357669,buy
2010-07-28,1,0,0,4,1,3,1,0,1,0,3,3,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.00050692, 0.00115713, 0.00048324,-0.0002384, 0.00076306,buy
2010-07-29,1,0,0,1,2,2,0,1,2,0,3,3,3,0,3,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0,3,-0.00180720,-0.00088552,-0.00180720,-0.0012894,-0.00153176,sell
2010-07-30,2,0,0,1,5,3,0,0,2,0,3,3,3,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,-0.00223204,-0.00456175, 0.00053837,-0.0041985,-0.00164043,sell
2010-07-31,2,0,0,1,2,1,1,0,2,0,0,3,0,0,0,0,0,0,6,3,3,3,3,0,0,3,0,0,0,0,0,3, 0.00527188, 0.00508054, 0.00081205, 0.0052508, 0.00081205,buy
2010-08-01,1,1,0,3,0,0,1,0,1,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,3,-0.00168908,-0.00127547,-0.00287371,-0.0007012,-0.00166717,sell
2010-08-02,1,2,2,4,0,1,0,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,0,3, 0.00106642, 0.00111950, 0.00090067, 0.0010097, 0.00108828,buy
2010-08-03,1,2,5,2,0,0,1,0,0,0,0,0,0,3,0,0,0,6,0,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.00162685,-0.00209520,-0.00078946,-0.0020952,-0.00047296,sell
2010-08-04,2,5,2,2,0,0,1,1,1,0,0,0,0,3,0,0,0,3,3,6,6,3,3,3,3,0,3,0,0,0,3,3, 0.00129648,-0.00217300,-0.00202122,-0.0024036,-0.00171877,sell
2010-08-05,2,3,0,2,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,0,0,3,0,0,0,3,3, 0.00105491, 0.00077390, 0.00030596,-0.0025255, 0.00030596,buy
2010-08-06,2,2,0,1,2,0,0,0,4,0,0,0,0,3,0,0,0,3,3,3,0,0,3,3,3,0,3,3,0,0,3,3,-0.00284288,-0.00363969,-0.00299736,-0.0005336,-0.00363969,sell
2010-08-07,2,2,1,1,2,0,0,0,5,0,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,0,3,3,0,0,3,3,-0.00175433,-0.00184430,-0.00421483, 0.0028346,-0.00184430,sell
2010-08-08,2,1,1,3,1,0,0,3,0,0,0,0,0,3,0,0,0,3,6,0,0,0,3,3,3,0,3,3,0,0,3,3,-0.00212205,-0.00247852,-0.00200589,-0.0000107,-0.00200589,sell
2010-08-09,3,1,1,3,1,0,2,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,6,0,3,3,3,0,3,3,-0.00070974, 0.00322584,-0.00008590, 0.0006858,-0.00000175,buy
2010-08-10,3,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,6,3,6,0,0,3,3,0,3,3,-0.00504321,-0.00162210,-0.00079904,-0.0006551,-0.00150150,sell
2010-08-11,3,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,3,3,-0.00342181,-0.00573635,-0.00469163,-0.0038131,-0.00573635,sell
2010-08-12,5,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,0,0,3,3,0,3,3, 0.00133839, 0.00082136, 0.00256778, 0.0015490, 0.00131731,buy
2010-08-13,6,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,0,3,3,3,3,0, 0.00314636, 0.00305247, 0.00487473, 0.0030525, 0.00344295,buy
2010-08-14,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,3,3,0,0,-0.00171272,-0.00150494,-0.00170682,-0.0010429,-0.00166843,sell
2010-08-15,1,1,0,1,0,4,1,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.00487868, 0.00177319,-0.00041163, 0.0029575,-0.00275656,sell
2010-08-16,1,0,1,0,0,1,5,0,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.00130361, 0.00046832,-0.00029393, 0.0004721,-0.00186538,sell
2010-08-17,1,1,1,0,0,1,3,4,3,3,0,0,0,0,0,0,0,0,3,3,6,6,3,6,3,0,3,0,3,3,0,0,-0.00337025,-0.00342592,-0.00337806,-0.0033781,-0.00304856,sell
2010-08-18,2,0,1,0,0,1,0,2,2,3,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,3,0,3,3,0,0, 0.00243706, 0.00243706, 0.00310061, 0.0048322, 0.00256813,buy
2010-08-19,2,0,1,0,0,0,0,1,5,3,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,0,3,0,3,3,0,0,-0.00274211,-0.00244297,-0.00061482,-0.0021502,-0.00169657,sell
2010-08-20,2,0,1,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,-0.00476018,-0.00056600,-0.00012857,-0.0001286,-0.00217840,sell
2010-08-21,1,0,1,0,0,2,0,0,1,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.00023338, 0.00156975, 0.00040545, 0.0007423, 0.00104161,buy
2010-08-22,1,2,1,0,0,2,1,1,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,0,3,0,0,0,-0.00377555,-0.00546231,-0.00478223,-0.0052103,-0.00478827,sell
2010-08-23,1,2,3,0,0,3,2,1,1,3,0,0,3,0,0,3,0,3,0,3,3,6,3,3,3,0,3,0,3,0,0,0, 0.00013637, 0.00297193, 0.00013637, 0.0001364, 0.00013637,buy
2010-08-24,2,0,3,1,0,3,1,1,1,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.00425837,-0.00305225,-0.00423505,-0.0029735,-0.00423505,sell
2010-08-25,1,0,1,4,0,2,0,1,0,0,0,0,3,0,0,3,0,0,0,0,3,3,3,6,3,0,0,0,3,0,0,0,-0.00102205,-0.00102205,-0.00158041,-0.0013776,-0.00264830,sell
2010-08-26,2,0,0,2,0,3,0,1,1,0,0,0,3,0,0,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0,0, 0.00355631, 0.00243284, 0.00197948, 0.0034094, 0.00126191,buy
2010-08-27,2,0,0,0,2,3,0,1,1,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,0, 0.00049766, 0.00061638, 0.00049766, 0.0000993, 0.00049766,buy
2010-08-28,1,1,0,0,3,1,1,1,1,0,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,0,0,0,-0.00213563, 0.00203224, 0.00271579, 0.0020322, 0.00183109,buy
2010-08-29,1,1,1,1,2,2,0,2,0,0,0,0,3,0,0,0,0,6,3,3,3,0,3,3,0,3,0,0,3,0,0,0, 0.00157925, 0.00178815, 0.00405237, 0.0016051, 0.00203475,buy
2010-08-30,1,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,3,6,0,3,3,0,0,3,0,0,0, 0.00630971, 0.00369631, 0.00606181, 0.0063097, 0.00322653,buy
2010-08-31,1,0,3,3,0,1,1,2,1,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,3,0,0,0,-0.00489247,-0.00478484,-0.00478484,-0.0038424,-0.00478484,sell
2010-09-01,1,2,2,1,0,1,1,2,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.00078022,-0.00077890,-0.00179693, 0.0015122,-0.00078022,sell
2010-09-02,1,6,0,0,1,1,1,1,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,3,3,3,0,3,0,0,0, 0.00073684, 0.00104697,-0.00002035, 0.0006989, 0.00073684,buy
2010-09-03,1,4,0,0,2,1,2,1,2,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0, 0.00093635,-0.00026975,-0.00289005,-0.0003314, 0.00024556,buy
2010-09-04,1,2,1,1,1,1,2,0,2,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0,3,0,3,0,0,0, 0.00538089, 0.00229878, 0.00540336, 0.0050326, 0.00554619,buy
2010-09-05,1,3,1,4,0,0,2,1,2,0,0,0,3,3,0,3,0,6,3,3,3,3,3,3,0,0,3,3,3,0,0,0, 0.00138767,-0.00057295,-0.00047370,-0.0012185,-0.00004312,sell
2010-09-06,1,3,3,2,0,0,2,2,0,0,0,0,3,3,0,0,0,6,0,3,3,6,3,0,3,0,3,3,3,0,0,0,-0.00191454,-0.00192158,-0.00172464,-0.0016801,-0.00172464,sell
2010-09-07,1,4,1,2,1,2,3,2,0,0,0,0,3,3,3,0,0,3,3,3,6,6,3,3,3,0,3,3,3,0,0,0,-0.00309171,-0.00298908,-0.00324423,-0.0030364,-0.00324423,sell
2010-09-08,0,3,0,1,0,3,2,0,1,0,0,0,0,3,3,0,0,3,0,0,6,3,0,3,3,0,3,3,0,0,0,0,-0.00131924,-0.00208306,-0.00162816, 0.0032698, 0.00063594,sell
