Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.00080378, 0.00172761, 0.00187961, 0.00101787, 0.001421949,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.00229416, 0.00048337, 0.00051436, 0.00208545, 0.003256903,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.00159814,-0.00003380, 0.00289597, 0.00110888, 0.001051056,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526,-0.00020417,-0.00115048,-0.00013026,-0.00005581, 0.000281472,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248, 0.00032045, 0.00028588, 0.00002712, 0.00138925, 0.001377228,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273, 0.00084035, 0.00179547, 0.00085245, 0.00324568, 0.002653952,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.00368949, 0.00328329, 0.00348626, 0.00388403, 0.003971491,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.00338804, 0.00270282, 0.00251438, 0.00325187, 0.003316781,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.00224215, 0.00359306, 0.00360651, 0.00358090, 0.003967742,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.00067173,-0.00038123,-0.00028661, 0.00032562,-0.000815584,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.00073709,-0.00066284, 0.00021935,-0.00060681, 0.000512326,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00080118,-0.00122888,-0.00119241,-0.00254419,-0.001354442,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.00063812, 0.00044869, 0.00063812,-0.00028221, 0.000377479,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816,-0.00039982, 0.00062574, 0.00064246, 0.00093079, 0.000898519,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00104073,-0.00192115,-0.00129782,-0.00210392,-0.002729779,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00038685,-0.00048145,-0.00040194,-0.00066762,-0.000860692,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00189071,-0.00148106,-0.00514704,-0.00162819,-0.001557696,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.00130799,-0.00088763,-0.00283250,-0.00163747,-0.001016340,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379, 0.00185977, 0.00170958, 0.00171036,-0.00109251, 0.001738289,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.00170233, 0.00107810, 0.00128837, 0.00200135, 0.001909604,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.00078800,-0.00159289,-0.00199176,-0.00240961,-0.003250290,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314, 0.00180716,-0.00132271,-0.00162300,-0.00185553, 0.001165619,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.00324131, 0.00145249, 0.00140802, 0.00124417, 0.003608318,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646, 0.00423999, 0.00204132, 0.00285072, 0.00285072, 0.002890760,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585, 0.00831732, 0.00347318, 0.00858805, 0.00835916, 0.008357801,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.00360969, 0.00482132, 0.00406160, 0.00423915, 0.004866236,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00499241, 0.00289633, 0.00496451, 0.00465546, 0.004775628,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.00116241,-0.00097367,-0.00172194,-0.00131496,-0.000400317,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888, 0.00038945, 0.00063347, 0.00029229,-0.00002415, 0.000633873,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.00150076, 0.00174946, 0.00209329, 0.00130650, 0.001963215,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799,-0.00082596,-0.00021305, 0.00038796, 0.00084824, 0.000103474,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588,-0.00208244,-0.00125456,-0.00090828,-0.00082565,-0.001090800,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068, 0.00011428, 0.00130892, 0.00200860, 0.00115134, 0.001337377,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.00380485,-0.00389454,-0.00409795,-0.00388857,-0.004185745,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805,-0.00337596,-0.00319883,-0.00496783,-0.00381486,-0.004935754,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808,-0.00045188,-0.00133317,-0.00029534,-0.00257137,-0.000389430,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.00354186, 0.00294597, 0.00401050, 0.00157651, 0.002597165,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782, 0.00495635, 0.00340591, 0.00534290, 0.00521908, 0.004694731,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.00312634, 0.00102235, 0.00415347, 0.00268662, 0.003183257,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.00343059, 0.00469156, 0.00378304, 0.00328603, 0.002020731,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.00273247, 0.00294962, 0.00264094, 0.00353227,-0.000893291,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.00124729,-0.00145163,-0.00249006,-0.00046455,-0.002670050,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.00063694,-0.00008994,-0.00002728, 0.00135782,-0.000511772,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016,-0.00083959,-0.00079443, 0.00306746, 0.00008244,-0.000358086,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.00225738, 0.00156827, 0.00175370, 0.00191904, 0.001926945,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.00451194,-0.00277513,-0.00319514,-0.00126006,-0.004603635,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.00464992, 0.00527511, 0.00494333, 0.00473997, 0.003944240,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.00148365, 0.00076669, 0.00145336, 0.00123448, 0.000616361,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.00185757, 0.00083675, 0.00168635, 0.00246027, 0.001560280,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.00073012, 0.00035347,-0.00040695, 0.00129905, 0.000994443,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.00148196, 0.00115116, 0.00171389, 0.00091183, 0.001929368,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.00334251, 0.00206034, 0.00325556, 0.00311239, 0.003258693,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.00083868,-0.00105682, 0.00068092, 0.00001595, 0.000170985,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00178299,-0.00298041,-0.00118199,-0.00135251,-0.001254957,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379, 0.00308441,-0.00025352, 0.00307715, 0.00309518, 0.002123657,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.00407218, 0.00360377, 0.00446982, 0.00426429, 0.004041982,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.00084092, 0.00144230, 0.00002506, 0.00076039, 0.000569039,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.00285751, 0.00307418, 0.00223766, 0.00103156, 0.002279873,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.00259763,-0.00112123,-0.00169212,-0.00128481,-0.000577060,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00000529, 0.00024510, 0.00041074,-0.00002228,-0.000739771,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362, 0.00044382,-0.00021699, 0.00045897,-0.00041790,-0.000874422,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.00071256,-0.00025123,-0.00152164,-0.00121482,-0.000214538,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.00077706, 0.00296126, 0.00337747, 0.00129582, 0.002122282,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.00261450,-0.00215788,-0.00191242,-0.00203878,-0.001460331,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.00215339,-0.00221143,-0.00239128,-0.00211279,-0.001621750,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.00500728,-0.00603470,-0.00579932,-0.00433815,-0.005008274,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.00164309,-0.00187784,-0.00213148,-0.00142016,-0.001292845,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361,-0.00053226, 0.00105400,-0.00030779, 0.00060701, 0.003627235,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.00059127, 0.00065623, 0.00063658,-0.00029413, 0.000576647,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744,-0.00049011,-0.00014748,-0.00060753, 0.00097068, 0.002356883,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.00237978, 0.00117099, 0.00227672, 0.00173402, 0.001486726,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.00581974, 0.00254490, 0.00762423, 0.00555654, 0.005001051,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288, 0.00120130,-0.00066561, 0.00032890,-0.00065061,-0.000756556,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.00023473,-0.00175043,-0.00166609,-0.00136816,-0.001890661,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.00203988, 0.00234533, 0.00460987, 0.00205814, 0.002797568,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.00060937, 0.00045257, 0.00007636,-0.00047612, 0.000263545,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.00219774,-0.00210499,-0.00215543,-0.00379600, 0.000192190,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.00165392,-0.00057690,-0.00041271,-0.00161338, 0.000648500,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.00019914, 0.00100284, 0.00041438,-0.00002232, 0.001362635,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.00157568, 0.00232469, 0.00183892, 0.00153489, 0.001433785,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.00108592, 0.00046214, 0.00020410, 0.00026720,-0.000313007,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.00000174,-0.00028458, 0.00059514, 0.00048363,-0.000853595,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909,-0.00199181,-0.00119559,-0.00005185, 0.00005970,-0.001380475,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.00020189,-0.00250444, 0.00171979,-0.00231476,-0.002180611,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.00139563,-0.00150526,-0.00076859,-0.00057823,-0.000846231,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.00219527, 0.00231380, 0.00148109, 0.00214578, 0.001239905,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00338560, 0.00323115, 0.00066483, 0.00225895, 0.001493158,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.00278541, 0.00258124, 0.00065581, 0.00245393, 0.002394807,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.00250184, 0.00304269, 0.00200797, 0.00106327, 0.002317048,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.00520691,-0.00238723,-0.00274854,-0.00367721,-0.002256466,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911, 0.00034896, 0.00043125, 0.00045939, 0.00037055,-0.000242582,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.00600217,-0.00535663,-0.00626729,-0.00617662,-0.005690194,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.00630802,-0.00671990,-0.00661468,-0.00686353,-0.006857999,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.00197861, 0.00193829, 0.00216909, 0.00199748, 0.002195071,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232,-0.00074253,-0.00030328,-0.00045076,-0.00075620, 0.000190344,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335,-0.00034014, 0.00134723, 0.00055305, 0.00095418, 0.001956536,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.00364268, 0.00399527, 0.00232835, 0.00223395, 0.001551110,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00287869, 0.00310468, 0.00323225, 0.00326911, 0.002498673,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.00418417, 0.00495316, 0.00612266, 0.00498316, 0.004603357,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.00252709, 0.00377849, 0.00440418, 0.00450335, 0.003619731,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.00120154, 0.00254600, 0.00256620, 0.00237468, 0.002341518,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00044575, 0.00047647,-0.00001963, 0.00031538, 0.000219515,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00264136, 0.00385347, 0.00295402, 0.00191621, 0.003056699,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.00008806, 0.00041774,-0.00105716,-0.00127657,-0.000798676,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.00045460, 0.00120455, 0.00155430, 0.00226886, 0.002911453,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00137539, 0.00215152, 0.00240492, 0.00226516, 0.002777748,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.00353389, 0.00298218, 0.00334550, 0.00302653, 0.003012621,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089, 0.00336428, 0.00279147, 0.00497940, 0.00495993, 0.004979400,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.00023175,-0.00029252, 0.00005427, 0.00078398, 0.000983847,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.00124583,-0.00041025,-0.00011495, 0.00086214,-0.001566369,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652,-0.00254256,-0.00084448,-0.00175048,-0.00250362,-0.002537622,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.00246759, 0.00313797, 0.00227375, 0.00466653, 0.002273749,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757, 0.00004276, 0.00209878, 0.00204803, 0.00044766, 0.000726289,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.00174413, 0.00129912, 0.00160735,-0.00076591, 0.001063806,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.00356677, 0.00430478, 0.00367316, 0.00308982, 0.006135543,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793, 0.00106606, 0.00282080, 0.00347378, 0.00259378, 0.003174106,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.00030619, 0.00193004, 0.00267802, 0.00034705, 0.002260409,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.00369727, 0.00430656, 0.00352045, 0.00357998, 0.004167624,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995, 0.00286223, 0.00382179, 0.00308731, 0.00354013, 0.003899741,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.00489279, 0.00588565, 0.00829069, 0.00414748, 0.005665338,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.00399496, 0.00563479, 0.00620517, 0.00429962, 0.006538081,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.00324707, 0.00324707, 0.00197615, 0.00346618, 0.003911178,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.00185368, 0.00215363, 0.00199556, 0.00113472, 0.001894936,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.00348262, 0.00351644, 0.00374009, 0.00348312, 0.003555643,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293,-0.00323164,-0.00195210,-0.00187682,-0.00317574,-0.000474185,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.00191980, 0.00074412,-0.00198461, 0.00030072, 0.001894504,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043,-0.00122939,-0.00021256,-0.00053356, 0.00098972,-0.000495346,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00144844, 0.00139643, 0.00263340, 0.00256425, 0.002379112,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.00151311, 0.00285344, 0.00270479, 0.00361517, 0.002872122,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712,-0.00019905, 0.00314156, 0.00194700, 0.00261628, 0.002159095,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.00044160, 0.00393371, 0.00346301, 0.00367080, 0.002957920,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672,-0.00172151,-0.00220338, 0.00052072,-0.00257703, 0.003051718,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.00167336,-0.00327630,-0.00138405,-0.00359515, 0.000244279,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.00160170,-0.00297566,-0.00182881,-0.00289229,-0.000798621,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.00175157,-0.00231600,-0.00121972,-0.00263357, 0.001152460,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.00243673, 0.00313348, 0.00328209, 0.00322250, 0.003341865,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.00004220, 0.00308337, 0.00139894, 0.00180031, 0.002510870,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652, 0.00079559, 0.00148194, 0.00122581, 0.00197937, 0.001253734,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984, 0.00455456, 0.00469415, 0.00279264, 0.00161950, 0.004673527,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.00182116, 0.00091016, 0.00119772, 0.00195526, 0.001478191,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.00122446,-0.00153656,-0.00085299,-0.00113201,-0.002045942,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.00143803,-0.00092892, 0.00095631,-0.00011232,-0.000957028,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00065380,-0.00057885, 0.00105715,-0.00018754,-0.001292238,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696,-0.00114001, 0.00035212,-0.00182002,-0.00133616,-0.002604515,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159, 0.00137278, 0.00239418,-0.00040753, 0.00217954,-0.005387347,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.00365719, 0.00319312, 0.00235020, 0.00322266,-0.000375086,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205, 0.00430093, 0.00196148, 0.00459948, 0.00189979,-0.000760282,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.00182771,-0.00013744, 0.00163167, 0.00050200,-0.002142893,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.00280116, 0.00280963, 0.00237739, 0.00273988,-0.000055249,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.00252770, 0.00462523, 0.00464020, 0.00454545, 0.004329675,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508,-0.00067903, 0.00104985, 0.00043555,-0.00016820,-0.000073449,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636,-0.00305954,-0.00243273, 0.00085259,-0.00258065,-0.002486501,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.00431864,-0.00464912,-0.00164633,-0.00455467,-0.003111558,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574,-0.00451608,-0.00513672,-0.00083148,-0.00441578,-0.001491393,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989,-0.00511471,-0.00450777,-0.00202437,-0.00226234,-0.004832803,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.00289881,-0.00130247,-0.00205400,-0.00231275,-0.002456341,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274, 0.00033602,-0.00052411,-0.00003946,-0.00007839,-0.000995969,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.00179898,-0.00198923,-0.00168051,-0.00172327,-0.001888384,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.00191575,-0.00263943,-0.00253968,-0.00256482,-0.002895722,sell
