Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.0002171, 0.0017096, 0.0019403,-0.0001929,-0.0011661,buy
2010-04-17,none,none,none,none,none,none,a45,none,a60,a150,none,a60,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.0016870, 0.0015707, 0.0020286, 0.0026948,-0.0017209,buy
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.0000796, 0.0011213, 0.0026734, 0.0016419, 0.0025450,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.0097216, 0.0129696, 0.0125587, 0.0127061, 0.0110642,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.0093283,-0.0003093, 0.0007735,-0.0022325,-0.0097471,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0117532, 0.0024432,-0.0038385,-0.0052498,-0.0051271,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667, 0.0038097, 0.0014825, 0.0028852,-0.0114242,-0.0073938,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.0095701,-0.0184788,-0.0074804, 0.0009643,-0.0091050,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875, 0.0036079,-0.0101608, 0.0009544, 0.0027708, 0.0044927,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,none,none,a180,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667, 0.0127320,-0.0064299, 0.0111196, 0.0105556, 0.0096686,buy
2010-04-26,none,none,none,a90,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.0032840,-0.0078412,-0.0024803, 0.0002444,-0.0026854,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775, 0.0065313, 0.0049422,-0.0036090, 0.0063360, 0.0099042,buy
2010-04-28,none,none,a45,none,none,a0,none,none,a90,a60,a180,none,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0015187, 0.0038211,-0.0045788, 0.0004881, 0.0091643,sell
2010-04-29,none,none,a45,none,none,a0,none,a120,none,none,none,a120,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.0047694, 0.0117918, 0.0045558, 0.0099066, 0.0129849,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.0011973, 0.0025307,-0.0002914, 0.0067077, 0.0129297,buy
2010-05-01,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.0034593, 0.0046676, 0.0006581, 0.0029805, 0.0043838,buy
2010-05-02,none,a135,none,none,a120,none,none,a90,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.0027237,-0.0157625,-0.0061230,-0.0056850,-0.0090613,sell
2010-05-03,none,a135,none,none,a120,none,none,none,a150,none,a120,none,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.0034720,-0.0038233,-0.0026676, 0.0032254,-0.0085076,sell
2010-05-04,none,a135,none,none,a120,none,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.0032824,-0.0126693,-0.0079226,-0.0060500,-0.0133952,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0029228,-0.0175544,-0.0062007,-0.0054114,-0.0111949,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0204242,-0.0436476,-0.0441618,-0.0407129,-0.0375720,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.0102072,-0.0262152,-0.0254469,-0.0242788,-0.0150881,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.0068354,-0.0095970,-0.0186652,-0.0000040,-0.0159517,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.0037668,-0.0007216,-0.0055125, 0.0091439,-0.0038997,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.0186582, 0.0153394, 0.0108064, 0.0110882, 0.0150645,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.0224017, 0.0196504, 0.0120545, 0.0113694, 0.0179853,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.0059358, 0.0054913, 0.0089329, 0.0068057, 0.0044514,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.0020620, 0.0014018, 0.0021760, 0.0011633,-0.0074360,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0075121,-0.0130797,-0.0117933,-0.0109595,-0.0069647,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.0005032,-0.0007901, 0.0033856, 0.0020736, 0.0003654,buy
2010-05-16,a135,none,none,none,none,none,none,a90,a60,none,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.0047935,-0.0023539,-0.0104339, 0.0067817,-0.0071644,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0082967,-0.0123318,-0.0148306,-0.0019596,-0.0099163,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,a60,a120,a60,none,none,none,a90,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0162543,-0.0182391,-0.0189702,-0.0089855,-0.0090981,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a60,none,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0170563,-0.0176532,-0.0220112,-0.0110208,-0.0077268,sell
2010-05-20,a135,none,none,none,a120,none,none,a150,a0,none,a90,a150,none,none,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0100889,-0.0137254,-0.0130771,-0.0075194, 0.0105287,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.0179727, 0.0114296, 0.0106292, 0.0085337, 0.0183114,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.0027105,-0.0112429,-0.0097804,-0.0114926,-0.0121162,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a90,a120,a180,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.0109360,-0.0065320,-0.0027677,-0.0059487,-0.0048276,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.0126235,-0.0109787,-0.0057544,-0.0107957,-0.0111122,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333, 0.0034391, 0.0027014, 0.0035639,-0.0140332, 0.0044920,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.0274272,-0.0253816,-0.0303367,-0.0069641,-0.0309638,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075,-0.0081477,-0.0073284,-0.0088862, 0.0034567,-0.0263737,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.0092724, 0.0124929, 0.0081491, 0.0120654, 0.0088589,buy
2010-05-29,none,none,a45,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0093532, 0.0092229, 0.0069089, 0.0104509, 0.0110269,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.0036165, 0.0048715, 0.0026666,-0.0056238,-0.0016460,buy
2010-05-31,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.0130897,-0.0020356,-0.0015462,-0.0075738,-0.0132379,sell
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.0146909, 0.0071652,-0.0025609, 0.0073714, 0.0103143,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.0057094, 0.0057425, 0.0048565, 0.0065501, 0.0056705,buy
2010-06-03,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.0106153, 0.0093465, 0.0077847, 0.0105846, 0.0081263,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.0036807,-0.0036870,-0.0041654,-0.0035809,-0.0032676,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.0049967,-0.0039635,-0.0052148,-0.0005481, 0.0054854,sell
2010-06-06,none,a150,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.0038471, 0.0000735,-0.0032262, 0.0032858, 0.0072545,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.0101130,-0.0071748,-0.0111763, 0.0005791, 0.0003839,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.0089257,-0.0080101,-0.0091629,-0.0045197, 0.0040415,sell
2010-06-09,none,a150,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.0147332,-0.0175673,-0.0162901,-0.0142719,-0.0036095,sell
2010-06-10,none,none,a60,a90,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.0081228,-0.0049687,-0.0092569, 0.0010290, 0.0021207,sell
2010-06-11,none,none,a60,a90,none,none,a60,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.0170891, 0.0073224, 0.0029581, 0.0185782, 0.0142491,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.0105531,-0.0024308, 0.0057371, 0.0080377, 0.0060669,buy
2010-06-13,a120,none,none,none,a150,none,none,a90,a60,a180,none,a90,none,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.0073545,-0.0026733,-0.0105644,-0.0057461,-0.0111596,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.0002671,-0.0110521,-0.0034886,-0.0024058,-0.0010143,sell
2010-06-15,a120,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.0047405,-0.0116716, 0.0014757, 0.0040767, 0.0044482,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.0064815,-0.0075412,-0.0101399,-0.0043025,-0.0058283,sell
2010-06-17,a120,none,none,none,none,none,none,a150,a0,a120,a60,a150,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.0085152,-0.0098869,-0.0062415,-0.0105059,-0.0008889,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.0065366,-0.0024838, 0.0017992,-0.0002612,-0.0040217,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.0101475,-0.0017102,-0.0000137,-0.0015478, 0.0003990,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.0242573,-0.0202350,-0.0199168,-0.0201260,-0.0236304,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,a90,none,a30,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.0174183,-0.0108106,-0.0109865,-0.0078185,-0.0096235,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.0203313,-0.0140292,-0.0185725,-0.0176257,-0.0209046,sell
2010-06-23,none,none,none,none,none,none,none,a120,none,none,a150,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.0109783,-0.0047221,-0.0059610,-0.0050179,-0.0066221,sell
2010-06-24,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.0049867, 0.0008574,-0.0058232,-0.0051063,-0.0034923,sell
