Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,2,0,0,0,3,1,2,5.63,5.04,2.9,3.54,0.52,0,4.2,2.63, 0.0070747,-0.0076880, 0.0036921, 0.00141248,-0.0133223,sell
2010-05-30,1,2,3,1,0,0,4,0,1,2.92,4.36,2.23,4.8,2.8,2.92,3.46,1.86,-0.0179302,-0.0108523,-0.0213042,-0.03833258, 0.0090452,sell
2010-05-31,0,1,3,1,0,1,5,1,0,2.01,3.57,2.94,4.9,0,2.72,2.8,3.27, 0.0055514, 0.0000557,-0.0024177, 0.00005573,-0.0056566,sell
2010-06-01,0,1,3,2,0,2,4,2,0,3.37,2.49,0,4.61,3.26,1.32,3.85,3.7,-0.0009787, 0.0023938,-0.0037724, 0.00610360,-0.0038445,buy
2010-06-02,0,1,2,0,0,0,5,0,1,2.88,0,2.76,0.9,4.49,2.76,3.05,1.81, 0.0143782, 0.0137437, 0.0155127,-0.00322119,-0.0027801,buy
2010-06-03,1,0,2,0,2,2,2,1,1,2.84,2.72,0.6,3.32,4.67,0,2.92,5.86,-0.0239795,-0.0074371,-0.0175023,-0.02724200,-0.0372007,sell
2010-06-04,0,0,1,0,1,1,1,1,1,0,0,0,0,4.76,2.8,0.38,4.75, 0.0005502, 0.0130216, 0.0098342, 0.01569841, 0.0312409,buy
2010-06-05,2,0,1,1,0,1,1,1,1,0.28,0.44,2.63,0.68,0.66,1.71,0.23,1.5, 0.0570153, 0.0346978, 0.0351651, 0.06151986, 0.0543090,buy
2010-06-06,2,0,0,2,0,1,2,0,1,2.82,2.74,1.51,2.76,2.88,0,2.7,3.55,-0.0233599,-0.0013223,-0.0233599,-0.02595112, 0.0026356,sell
2010-06-07,0,0,2,0,0,0,3,1,1,0,2.65,2.8,3.18,0,2.54,0,3.15,-0.0633369,-0.0643047,-0.0643468,-0.03988510,-0.0648106,sell
2010-06-08,0,3,1,0,0,3,1,3,2,3.24,3.28,2.92,4.5,1.97,2.78,3.3,2.73,-0.0039088,-0.0004074,-0.0020327, 0.00566199, 0.0056620,buy
2010-06-09,0,2,1,0,0,1,3,2,2,4.32,0.82,0,2.94,3.39,1.92,4.64,2.76,-0.0392773,-0.0219151, 0.0014022, 0.00361488,-0.0009468,sell
2010-06-10,1,0,1,1,0,1,2,4,4,6.39,2.9,1.78,4.88,2.49,2.82,6.34,0, 0.0429117, 0.0334838, 0.0429117, 0.04410690, 0.0403453,buy
2010-06-11,1,0,0,3,0,0,0,4,6,4.15,5.65,2.56,2.14,4,0,3.43,3.32, 0.0240033, 0.0237965, 0.0236027, 0.02379652, 0.0211244,buy
2010-06-12,1,3,0,2,0,0,0,2,4,1.66,2.08,0,4.79,2.98,2.72,1.92,1.49,-0.0057187,-0.0053591,-0.0053591,-0.00553676, 0.0083243,sell
2010-06-13,0,3,1,2,1,1,0,2,4,3.72,3.63,2.61,6.93,4.96,0,4.08,5.72,-0.0185241,-0.0201968,-0.0185241,-0.01324982, 0.0035646,sell
2010-06-14,0,2,1,3,0,1,3,0,1,2.27,2.7,2.92,5.28,0.64,2.78,2.98,4.54,-0.0104883,-0.0096328,-0.0145010, 0.00399855,-0.0047961,sell
2010-06-15,0,4,0,4,0,3,1,1,1,5.7,3.33,2.69,3.31,3.37,2.78,4.94,3.74,-0.0326572,-0.0266182,-0.0274432,-0.00348806,-0.0353324,sell
2010-06-16,0,2,3,1,1,1,1,2,0,4.61,0.69,0.9,0.48,4.17,3.09,3.53,0,-0.0110173, 0.0204104,-0.0107037,-0.00944789, 0.0142294,buy
2010-06-17,2,3,0,3,1,1,0,1,0,3.83,3.93,0,2.54,5.62,1.65,2.99,2.78, 0.0041083, 0.0024541, 0.0168364, 0.01408762, 0.0077644,buy
2010-06-18,1,1,0,1,0,2,0,0,1,0.43,1.63,2.59,0,2.96,0,0,0.79,-0.0305891,-0.0256483,-0.0397163,-0.02556071,-0.0313383,sell
2010-06-19,0,0,0,2,2,4,0,0,2,2.9,5.18,0,2.82,3.84,2.51,2.96,3.37,-0.0085961,-0.0074274,-0.0100912,-0.00762408,-0.0011619,sell
2010-06-20,0,1,1,1,0,4,2,0,0,0,6.29,2.72,2.54,0.6,0,0,4.4, 0.0016857,-0.0023816, 0.0016857, 0.00238517, 0.0021892,buy
2010-06-21,0,3,1,2,0,2,2,3,0,2.56,5.05,1.64,2.7,2.63,2.7,2.86,5.68, 0.0010252,-0.0034397, 0.0004681,-0.00246758, 0.0013123,buy
2010-06-22,0,0,4,0,0,2,1,3,0,2.61,4.15,2.98,0,3.06,2.96,2.86,5.45,-0.0185492,-0.0243816,-0.0272613,-0.02744760,-0.0319685,sell
2010-06-23,0,3,0,2,0,3,1,0,1,2.86,1,2.82,3.39,2.7,2.54,2.84,2.03,-0.0167442,-0.0177728,-0.0168418,-0.00406350,-0.0088558,sell
2010-06-24,0,3,0,1,0,3,0,0,3,1.35,3.36,0,2.92,2.78,1.77,1.48,3.95,-0.0262432,-0.0058794,-0.0262432,-0.00654491,-0.0262432,sell
2010-06-25,1,1,1,0,2,2,0,1,3,1.43,0.43,0.4,4.58,0.38,0.34,4.22,0.7, 0.0032891, 0.0032891, 0.0032891, 0.00232552,-0.0027107,buy
2010-06-26,2,3,2,0,3,1,1,1,4,6.04,2.88,2.74,3.43,4.57,3.34,6.03,2.82,-0.0209822,-0.0103598,-0.0185202,-0.01381265,-0.0139658,sell
2010-06-27,1,2,2,0,1,0,1,0,2,2.36,2.06,0,2.56,2.96,1.89,3.42,2.65,-0.0018458,-0.0061104,-0.0018458,-0.00412826, 0.0014859,sell
2010-06-28,1,0,5,2,1,2,0,2,0,4.77,2.7,0.49,2.88,4.59,3.71,5.54,2.98, 0.0206670, 0.0197509, 0.0123007, 0.01959193, 0.0206670,buy
2010-06-29,1,0,3,4,1,1,3,2,0,5.18,3.48,2.7,0,3.58,4.58,4.12,3.56, 0.0095083, 0.0084044, 0.0123237, 0.01631653, 0.0111692,buy
2010-06-30,2,0,6,0,0,1,3,2,0,4.93,1.63,2.76,4.05,5.88,3.64,2.25,1.97, 0.0192943, 0.0119642, 0.0102731, 0.01253234, 0.0119642,buy
2010-07-01,2,1,4,0,2,2,0,3,0,3.53,3.42,0.6,4.49,5.29,3.12,2.69,3.58,-0.0192234,-0.0080381,-0.0105431,-0.01096182,-0.0103389,sell
2010-07-02,0,2,3,0,2,0,0,2,0,0.45,4.52,2.67,1.7,1.11,1.27,0,4.06,-0.0017070, 0.0005007,-0.0082104, 0.00059213,-0.0077086,sell
2010-07-03,2,0,2,0,0,1,0,2,1,2.72,0.6,0,2.99,3.03,0,2.92,0.39, 0.0198446, 0.0072943, 0.0074023, 0.00445699, 0.0171658,buy
2010-07-04,1,0,0,2,0,0,1,0,2,0.58,2.7,0,2.67,1.26,2.63,0,2.88, 0.0129972,-0.0037693,-0.0052857, 0.01134726, 0.0129972,buy
2010-07-05,0,0,2,1,1,1,0,1,1,0,1.72,2.72,2.86,0,0,1.16,2.17,-0.0245820,-0.0155714,-0.0128420,-0.03015220,-0.0249794,sell
2010-07-06,0,1,2,0,1,2,0,2,0,2.96,2.92,0,1.75,2.76,0.43,2.59,2.92, 0.0143301, 0.0233168, 0.0132561, 0.01573377, 0.0182254,buy
2010-07-07,0,2,1,1,1,0,2,2,0,2.88,2.52,1.03,2.21,2.61,2.61,2.7,2.98,-0.0093223, 0.0038658,-0.0048208,-0.01007951,-0.0075108,sell
2010-07-08,0,1,0,3,1,0,2,3,1,2.72,0,2.74,8.76,2.54,2.88,4.23,0.58,-0.0116217,-0.0122738,-0.0116217,-0.00022822, 0.0035671,sell
2010-07-09,0,2,0,2,1,1,3,0,2,0.5,3.39,2.9,5.39,0,2.96,4.21,4.46, 0.0020200,-0.0062438,-0.0053657, 0.02156599,-0.0276062,sell
2010-07-10,0,3,0,4,2,1,2,0,2,5.18,1.29,2.59,4.7,4.07,0,8.42,2.96, 0.0042329, 0.0089698, 0.0052970, 0.01213030, 0.0003621,buy
2010-07-11,1,3,1,3,2,0,3,2,0,4.02,5.63,0,3.2,3.92,3.04,3.78,4.75,-0.0143519,-0.0143519,-0.0096589,-0.01624876,-0.0143519,sell
2010-07-12,2,4,0,5,1,0,5,1,0,6.41,5.67,2.82,3.18,6.26,1,4.13,3.65,-0.0082295, 0.0002507,-0.0157248, 0.00120791,-0.0157248,sell
2010-07-13,1,1,3,3,0,3,3,0,0,5.63,4.56,1.93,0,6.47,3.01,3.61,2.88, 0.0366199, 0.0208538, 0.0379707, 0.03529707, 0.0340968,buy
2010-07-14,0,2,0,3,1,2,3,0,0,4.36,1.65,0,2.56,5.29,4.16,2.82,0,-0.0151889,-0.0157924,-0.0316099,-0.01520534,-0.0073430,sell
2010-07-15,2,1,0,1,0,1,2,1,0,0.87,1.63,2.9,0,1.11,3.7,0,2.96, 0.0501998, 0.0250691, 0.0273383, 0.03415368, 0.0493139,buy
2010-07-16,2,1,1,2,2,0,2,1,1,3.37,2.47,2.92,2.58,3.05,3.32,3.26,0.59, 0.0052105, 0.0161546, 0.0032086, 0.00984710, 0.0048591,buy
2010-07-17,0,0,2,0,1,1,1,1,1,0.57,0,2.61,2.52,0.68,0.8,1.99,1.99,-0.0121063,-0.0033306,-0.0033306,-0.02045042,-0.0142640,sell
2010-07-18,0,1,3,2,0,2,2,1,1,3.21,2.61,0,2.54,2.86,3.7,5.52,3.57,-0.0067132,-0.0011617,-0.0086101,-0.00467381,-0.0086101,sell
2010-07-19,0,0,5,1,0,1,4,1,1,6.07,2.92,0.88,0,6.09,0.98,4.03,3.39, 0.0119867, 0.0181931, 0.0080533, 0.00535091, 0.0115767,buy
2010-07-20,0,2,5,0,0,1,2,2,2,5.43,2.65,2.69,2.72,5.68,3.96,3.07,4.17,-0.0020760,-0.0053985,-0.0022965,-0.01343254, 0.0025770,sell
2010-07-21,0,3,3,0,0,2,1,0,1,3.97,0,0,0.74,3.86,2.91,2.72,2.58,-0.0361039,-0.0435158,-0.0465565,-0.03354091,-0.0274251,sell
2010-07-22,0,1,2,0,0,2,1,0,2,0,2.2,2.61,0,0.38,3.92,0,5.86,-0.0193082,-0.0178118,-0.0266190,-0.02461024,-0.0075097,sell
2010-07-23,1,1,1,1,1,2,1,1,3,2.76,3.32,1.25,3.09,2.7,3.98,2.56,1.6, 0.0006837,-0.0067277,-0.0090821,-0.01406922,-0.0125996,sell
2010-07-24,0,0,1,0,1,2,2,0,0,0,1.42,2.59,3.67,0,1.57,0,0.77,-0.0424992, 0.0228501, 0.0005702,-0.04282878,-0.0476065,sell
2010-07-25,0,2,0,1,2,4,1,2,0,0.92,5.21,2.92,4.49,0.93,3.03,2.52,3.24,-0.0022817, 0.0222966, 0.0249230, 0.02304525,-0.0008192,buy
2010-07-26,0,0,2,1,2,2,2,2,0,2.61,5.92,0,3,2.63,4.52,2.7,2.96, 0.0004344, 0.0003115,-0.0020771, 0.00321751, 0.0032175,buy
2010-07-27,1,0,1,2,1,1,4,0,0,2.54,3.53,0,2.28,2.58,2.03,4.93,2.67, 0.0182875, 0.0166863, 0.0182875, 0.02149195, 0.0053931,buy
2010-07-28,1,1,0,5,2,3,1,1,0,3.58,4.05,2.74,3.41,3.51,4.88,5.74,0.9,-0.0010071,-0.0062641,-0.0010071, 0.00207635, 0.0009866,sell
2010-07-29,1,1,1,3,1,1,1,0,0,1.94,0.72,0,0.25,1.98,3.65,1.42,0.21,-0.0132644,-0.0124440,-0.0134673,-0.00984718,-0.0091326,sell
2010-07-30,3,1,1,3,2,2,1,0,1,3.63,3.27,0.43,2.65,3.67,5.23,3.2,2.88, 0.0372955, 0.0180772, 0.0291342, 0.03128244, 0.0201539,buy
2010-07-31,3,2,0,2,1,0,2,0,1,4.5,1.48,2.72,2.63,4.54,5.56,1.22,0.49,-0.0133548,-0.0047786,-0.0157181,-0.04955280, 0.0011063,sell
2010-08-01,1,1,1,2,0,0,2,1,0,0.77,0,2.56,2.23,0.76,2.98,0,1.95,-0.0149183,-0.0079827,-0.0033816,-0.01410641,-0.0197123,sell
2010-08-02,1,2,0,3,0,2,1,1,1,2.51,2.61,2.74,3.58,2.52,3.4,2.78,3.8,-0.0003990,-0.0097566,-0.0003990, 0.00920505,-0.0003990,buy
2010-08-03,1,1,3,1,1,1,3,0,1,2.98,2.54,1.98,1.43,2.96,6.21,2.76,4.4,-0.0068526,-0.0131192,-0.0221008,-0.00642876,-0.0215191,sell
2010-08-04,1,2,2,2,1,1,2,2,1,3.08,2.86,0,5.7,3.15,3.1,3.15,5.35,-0.0107746,-0.0296687,-0.0105935,-0.01077465,-0.0107746,sell
2010-08-05,1,1,0,2,1,1,1,2,1,1.78,2.58,2.63,2.9,1.82,5.53,1.1,2.98, 0.0263402, 0.0285655, 0.0185722, 0.02637595, 0.0079802,buy
2010-08-06,1,1,0,1,3,1,2,0,3,0.89,0,0,4.23,0.55,5.4,5.09,5.27,-0.0163762,-0.0088625,-0.0165672,-0.02016784,-0.0201678,sell
2010-08-07,1,0,1,1,3,2,2,1,5,3.66,2.51,2.72,3.6,3.43,5.97,4.42,2.21,-0.0229620,-0.0234088,-0.0294087,-0.01995413,-0.0328877,sell
2010-08-08,1,1,1,1,2,2,2,2,1,1.39,0,3.2,2.83,1.25,5.09,4.14,3.89, 0.0152302, 0.0143995, 0.0152302, 0.01174223, 0.0271380,buy
2010-08-09,3,2,1,2,2,2,3,2,1,5.78,2.81,3.6,0.44,5.13,3,5.85,4.94, 0.0169272, 0.0079327, 0.0199912, 0.01057968, 0.0079327,buy
2010-08-10,3,0,3,2,3,3,3,0,1,6.23,2.71,1.43,2.8,5.74,5.17,5.63,5.05,-0.0075592, 0.0020327,-0.0075093,-0.00727273,-0.0074811,sell
2010-08-11,3,1,0,2,3,2,1,0,1,3.83,3.15,1.93,0.35,4.49,1.85,2.27,2.96,-0.0042564,-0.0120595,-0.0037578,-0.00524334,-0.0092713,sell
2010-08-12,4,0,0,1,3,1,1,0,2,1.19,0.45,2.92,2.63,1.22,4.5,2.7,1.24, 0.0046831,-0.0035287,-0.0064080,-0.00823093,-0.0135701,sell
2010-08-13,3,0,1,0,3,1,2,0,2,3.2,3.19,0.66,2.94,2.96,4.26,1.76,2.58, 0.0014420,-0.0139765, 0.0088702,-0.01495856,-0.0103194,sell
2010-08-14,1,1,0,1,0,1,1,1,0,0,0.76,2.72,2.9,0,4.57,1.7,0,-0.0048925, 0.0105690,-0.0152327,-0.00372269,-0.0037227,sell
2010-08-15,1,1,1,2,0,2,2,1,0,2.82,3.51,2.94,0.61,2.56,1.65,3.32,2.67, 0.0130159, 0.0092112, 0.0089091, 0.00399960, 0.0055012,buy
2010-08-16,1,0,3,0,0,0,4,1,2,2.94,3.76,2.82,2.05,2.84,4.38,2.54,2.52, 0.0422796, 0.0295666, 0.0435750, 0.03065949, 0.0294326,buy
2010-08-17,1,2,1,0,0,1,2,2,2,2.98,3.9,0,3.83,2.96,1.99,2.58,2.82,-0.0049883,-0.0249412,-0.0239465,-0.01721666,-0.0145545,sell
2010-08-18,1,0,1,0,0,0,1,1,1,0,4.67,2.82,2.11,0,1.57,0,0, 0.0166285, 0.0091847,-0.0111394, 0.01124356, 0.0080439,buy
2010-08-19,2,1,1,0,0,0,1,1,3,2.59,2.51,0,5.86,2.98,4.5,2.98,1.91,-0.0004802, 0.0014607, 0.0051578,-0.00422952, 0.0033287,buy
2010-08-20,2,1,2,0,0,0,2,0,3,0.43,5.82,0.57,4.73,0.73,4.31,0,2.69, 0.0010788, 0.0209216, 0.0224215, 0.02092159, 0.0038902,buy
2010-08-21,1,1,1,1,0,1,1,1,0,0,2.86,2.74,3.91,0,4.41,1.43,0,-0.0092496, 0.0368799,-0.0062002,-0.01044023,-0.0091264,sell
2010-08-22,1,1,2,1,0,2,1,2,0,2.63,2.31,2.56,1.33,2.54,3.92,2.86,2.54,-0.0088582,-0.0159236,-0.0159236,-0.01239701,-0.0159236,sell
2010-08-23,1,1,1,1,0,1,4,0,0,2.63,4.99,2.72,0,2.72,1.63,2.74,2.92, 0.0270061, 0.0156289, 0.0024969, 0.01409758, 0.0158637,buy
2010-08-24,2,0,2,0,1,3,1,1,0,2.72,4.95,0,2.54,2.94,4.6,2.54,1.6,-0.0011379,-0.0014538,-0.0026484, 0.01633698, 0.0124324,buy
2010-08-25,1,0,0,2,2,1,1,1,0,0,4.72,1,0,0.77,2.08,0,2.78, 0.0080993, 0.0045815, 0.0043611, 0.00395426, 0.0053402,buy
2010-08-26,3,0,0,1,1,2,1,0,0,0.28,6.58,2.94,2.98,0,1.81,1.07,0, 0.0122291, 0.0121766, 0.0115979, 0.03136652, 0.0143813,buy
2010-08-27,3,0,0,1,1,2,2,0,1,2.84,3.23,0,1.81,2.61,4.87,3,2.86, 0.0179014, 0.0069889, 0.0061671, 0.00921830, 0.0068106,buy
2010-08-28,1,0,1,1,2,1,2,0,0,0,4.55,2.59,2.94,0,4.63,0,1.06,-0.0491861,-0.0523050,-0.0506126, 0.00827161,-0.0514079,sell
2010-08-29,1,2,2,0,1,3,1,1,0,2.98,1.21,2.67,2.78,2.82,3.47,2.61,0, 0.0049366,-0.0048262,-0.0004292,-0.00869568, 0.0015788,sell
2010-08-30,1,3,1,1,0,0,3,0,0,2.92,0.52,2.63,0,2.11,4.94,2.74,2.65, 0.0067661,-0.0040720, 0.0122024, 0.00597733, 0.0066101,buy
2010-08-31,1,1,2,1,0,1,3,2,1,2.34,3.44,0.38,2.65,2.74,2.42,3.21,3.17,-0.0005502,-0.0061677,-0.0120672,-0.00588937,-0.0008792,sell
2010-09-01,2,2,1,1,0,1,1,2,3,2.84,3.12,2.67,1,2.59,5.65,2.24,4.22, 0.0078952, 0.0082232, 0.0073054, 0.00789517, 0.0042088,buy
2010-09-02,2,4,0,0,0,1,1,0,1,0,2.84,2.24,2.23,0,4.25,0,4.23,-0.0189477, 0.0185653, 0.0185653,-0.01622198, 0.0137270,sell
2010-09-03,2,2,1,0,1,1,2,2,2,2.88,0.73,1.31,4.96,2.74,6.67,2.63,1.95,-0.0148995,-0.0065903,-0.0004124,-0.00030097,-0.0028580,sell
2010-09-04,2,1,1,1,0,1,3,2,2,0,4.35,4.32,5.49,0,7.16,0.66,3.36,-0.0118508,-0.0268604,-0.0118508,-0.02542684,-0.0118508,sell
2010-09-05,2,3,0,4,0,1,4,0,1,2.97,5.06,4.63,5.06,2.58,5.73,3.64,0,-0.0621310,-0.0329081,-0.0354644, 0.01601179,-0.0320781,sell
2010-09-06,1,1,3,2,1,2,2,2,0,3.53,3.45,2.84,1.66,2.45,5.15,4.87,2.96, 0.0066835, 0.0129024, 0.0066835, 0.00353761, 0.0038791,buy
2010-09-07,2,2,0,4,1,0,4,1,0,4.57,4.33,2.7,3.63,2.65,2.03,5.49,2.58, 0.0032425, 0.0200864, 0.0002449, 0.01107981, 0.0031975,buy
2010-09-08,2,1,0,2,0,2,2,1,0,2.98,3.2,0.83,0.46,0.51,4.22,2.35,3,-0.0084895,-0.0098011,-0.0067861,-0.01279356,-0.0078106,sell
2010-09-09,0,0,1,3,2,2,1,1,1,5.54,2.9,2.61,3.29,3.33,1.54,3.86,0,-0.0103940, 0.0052127,-0.0118311,-0.02102970,-0.0071244,sell
2010-09-10,2,1,1,2,0,1,2,1,0,1.39,0.24,2.82,2.61,1.84,3.98,0.78,2.88, 0.0374393, 0.0326184, 0.0359687, 0.03254225,-0.0119780,buy
2010-09-11,1,2,0,4,0,0,2,3,0,3.62,2.69,2.47,2.92,5.81,3.77,3.15,0, 0.0158063, 0.0051111, 0.0128786, 0.01318955, 0.0143400,buy
2010-09-12,0,1,2,1,0,1,2,2,0,3.32,0,0,0,6.02,3.84,2.84,2.76,-0.0189474,-0.0231021,-0.0181844, 0.00227487,-0.0053516,sell
2010-09-13,0,3,0,0,0,2,3,2,2,2.86,2.9,2.61,2.94,5.63,1.28,2.96,3.18,-0.0199858,-0.0058853,-0.0189760,-0.01838294,-0.0106453,sell
2010-09-14,0,1,0,0,0,0,3,2,1,0,2.82,1.8,0,1.89,0.64,0,3.29, 0.0011687, 0.0105501, 0.0164499, 0.00345282, 0.0111012,buy
2010-09-15,1,1,0,0,0,0,2,4,3,2.86,2.74,0,3,2.36,3.36,2.7,1.9,-0.0306882,-0.0337856, 0.0035060, 0.00017510, 0.0037872,sell
2010-09-16,1,1,0,0,0,0,3,2,2,0.46,1.39,2.59,3,3.43,0.42,0.38,0.53, 0.0605293, 0.0601035, 0.0630686, 0.01859828, 0.0196822,buy
2010-09-17,0,1,1,0,0,1,2,0,1,0,0,2.7,2.19,0,2.7,0,3.28,-0.0114052,-0.0084963, 0.0078193,-0.01412456,-0.0216177,sell
2010-09-18,0,1,0,1,0,2,1,2,1,2.78,2.65,2.21,2.69,2.82,1.28,2.94,0.46,-0.0108449,-0.0254897,-0.0254473,-0.03335312,-0.0241482,sell
2010-09-19,0,1,1,1,0,0,3,0,0,2.88,0,2.94,0,2.54,2.84,2.8,1.41, 0.0305817, 0.0150274, 0.0305817, 0.03058167, 0.0292115,buy
2010-09-20,1,2,0,1,0,2,1,1,0,2.82,0.47,0,2.86,1.75,2.72,2.54,2.72,-0.0170977,-0.0235820,-0.0161015,-0.01979234,-0.0155174,sell
2010-09-21,1,1,1,0,1,0,0,1,0,0,2.95,2.74,0,2.92,0,0,2.92,-0.0117938,-0.0072216,-0.0220714,-0.00092517,-0.0117938,sell
2010-09-22,3,0,1,1,1,1,0,0,0,0.36,3.14,0.59,1.19,0,0,0.28,2.76,-0.0040160,-0.0017294, 0.0205236,-0.00631001,-0.0168129,buy
2010-09-23,3,0,0,1,1,1,0,0,1,2.9,3.05,0,2.65,2.59,2.74,2.88,0, 0.0075050, 0.0123120, 0.0208497, 0.02127415,-0.0145068,buy
2010-09-24,1,0,1,2,1,0,1,0,0,0.42,1.34,2.58,2.59,0,0,0,0.19, 0.0026562, 0.0031501, 0.0026562, 0.00265615,-0.0023276,buy
2010-09-25,1,1,3,1,1,2,0,1,0,3.61,0.35,2.03,2.8,1.11,1.15,3.16,2.8,-0.0028526,-0.0029467,-0.0028526, 0.00546557,-0.0026469,buy
2010-09-26,1,1,3,1,1,0,2,0,0,3.86,3,2.78,0,2.82,2.94,3.17,0,-0.0019201, 0.0090852, 0.0028293, 0.00059644, 0.0020199,buy
2010-09-27,1,1,4,1,0,0,2,2,1,3.5,0.52,2.7,2.78,2.92,2.56,3.09,2.98,-0.0057322,-0.0038270,-0.0056836,-0.00721142,-0.0044888,sell
2010-09-28,1,1,3,3,0,0,1,2,1,4.32,3.2,0,2.26,2.54,2.58,3.9,1.95, 0.0043351, 0.0038819, 0.0252901, 0.00291287, 0.0105101,buy
2010-09-29,1,0,3,2,1,1,1,0,1,2.65,4.77,0.95,0.45,0,0,1.2,3.23, 0.0117375, 0.0140841, 0.0065868, 0.00813398, 0.0170317,buy
2010-09-30,1,2,3,1,3,1,1,0,4,6.52,5.89,2.56,4.45,2.9,0.52,4.48,4.12,-0.0306539,-0.0286993,-0.0246215,-0.01924318,-0.0253341,sell
2010-10-01,1,1,3,1,3,1,1,0,1,5.7,7.15,0,5.82,0.42,2.86,3.16,2.96,-0.0207827,-0.0075344,-0.0076098,-0.00753436,-0.0067741,sell
2010-10-02,1,2,2,3,2,1,1,1,1,7.8,4.17,2.65,4.62,2.72,0,7.88,5.01,-0.0134545,-0.0214912,-0.0272359,-0.01713222,-0.0308401,sell
2010-10-03,1,0,5,2,2,2,2,1,2,5.22,6.59,2.88,0.48,4.58,3.17,6.9,1.04,-0.0431941,-0.0349419,-0.0437164,-0.03378928, 0.0055748,sell
2010-10-04,1,1,3,2,3,3,3,1,1,4.11,3.35,2.82,2.84,6.23,4.01,6.28,3.25,-0.0122803, 0.0096486,-0.0243806,-0.00907220,-0.0119389,sell
2010-10-05,1,1,2,0,0,3,1,1,1,1.13,4.64,2.94,0,5.59,4.78,3,2.88, 0.0048142,-0.0026737, 0.0048142, 0.00752784,-0.0060146,buy
2010-10-06,2,0,2,1,2,2,1,0,2,3.73,3.93,0.19,2.76,2.75,3,5.45,2.74, 0.0232491, 0.0242241, 0.0248053, 0.02746063, 0.0246921,buy
2010-10-07,3,0,3,0,0,2,1,0,1,0.85,3.96,2.84,2.52,2.42,4.94,2.61,0,-0.0174090,-0.0086522,-0.0019867,-0.00903478,-0.0192739,sell
2010-10-08,3,1,3,2,0,2,0,1,0,3.38,1.3,0,3.5,1.47,1.51,4.95,2.47, 0.0038995, 0.0150360, 0.0038995, 0.00389946,-0.0068411,buy
2010-10-09,3,0,5,0,0,3,1,1,0,3.65,2.27,2.8,3,3.65,3.34,5.37,0.72,-0.0163952,-0.0046016, 0.0037350,-0.01639522,-0.0163952,sell
2010-10-10,2,2,3,0,0,3,3,0,1,3.5,3.08,2.84,5.09,3.04,2.94,5.05,1.48, 0.0120722,-0.0046097,-0.0216083,-0.00743917,-0.0081626,sell
2010-10-11,1,0,3,0,0,2,3,1,0,0.67,0,2.2,0.75,2.63,3.05,2.7,3.2, 0.0021426, 0.0079430, 0.0030664, 0.00756039,-0.0019511,buy
2010-10-12,1,0,2,0,0,2,1,3,2,3.41,3.12,2.54,2.98,0,3.08,4.93,2.58, 0.0174505, 0.0130054, 0.0115982, 0.01610086, 0.0161009,buy
2010-10-13,2,0,2,0,0,1,2,2,2,1.47,3.89,0,2.28,2.94,0.64,5.86,2.54, 0.0050784, 0.0084930, 0.0059193, 0.00911967, 0.0055017,buy
2010-10-14,1,0,2,0,0,1,1,1,2,0.82,4.63,2.94,2.67,0,3.66,2.7,0, 0.0041391, 0.0121791, 0.0202653, 0.01357893, 0.0079689,buy
2010-10-15,1,0,2,0,0,3,0,3,3,3.57,3.68,0.48,2.59,2.54,3.07,5.12,2.67,-0.0042237,-0.0053761,-0.0103564,-0.00532106,-0.0045713,sell
2010-10-16,1,1,2,1,0,2,3,0,1,4.9,2.12,0,0.49,1.74,2.88,4.69,1.93,-0.0286311,-0.0415956,-0.0412420,-0.04159561,-0.0287019,sell
2010-10-17,2,3,2,2,0,3,1,0,1,7.11,3.8,2.96,4.41,2.69,5.98,5.1,0,-0.0425038,-0.0516184,-0.0349124,-0.05018737,-0.0349124,sell
2010-10-18,2,2,4,2,0,2,0,1,0,4.55,0.53,0.83,3.51,2.88,3.98,4.53,2.92,-0.0060620, 0.0017861,-0.0028334,-0.00413777,-0.0021449,sell
2010-10-19,2,2,5,2,0,0,0,0,0,3.21,0.63,2.69,1.68,0,4.03,3.98,2.82, 0.0056451, 0.0056451, 0.0056451,-0.03025225, 0.0128182,sell
2010-10-20,4,2,3,4,0,1,0,0,1,5.35,2.8,2.63,3.15,2.65,3.61,4.84,2.14,-0.0175197,-0.0401356,-0.0274752,-0.02277432,-0.0175197,sell
2010-10-21,2,0,3,2,0,0,1,1,1,3,2.63,0,2.76,2.46,0.46,1.01,3.44, 0.0140113, 0.0125239, 0.0175048, 0.01672463, 0.0047954,buy
2010-10-22,2,0,2,1,1,2,0,2,0,5.37,2.86,0,2.67,2.94,1.56,2.92,1.29, 0.0029972, 0.0016445,-0.0039962,-0.00443920, 0.0000943,sell
2010-10-23,3,1,1,1,3,1,2,2,0,4.85,0.53,2.67,0.45,5.12,2.82,2.11,5.55,-0.0056277,-0.0173463,-0.0052918,-0.00568240,-0.0159304,sell
2010-10-24,2,0,3,0,1,0,2,2,1,4.04,0,0,0.45,3.31,0,2.59,4.06,-0.0040501, 0.0083651, 0.0122806, 0.01163398,-0.0035435,buy
