Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,1,0,1,1,0,1,1,2,0,4,4,6,0,4, 0.0004124,-0.00094267, 0.0015910, 0.00124083,-0.0036337,buy
2010-07-05,0,0,3,1,1,0,1,2,0,5,0,5,5,3,0, 0.0040138, 0.00470170, 0.0034899, 0.00389547, 0.0040138,buy
2010-07-06,0,1,3,1,0,2,0,3,0,5,1,5,5,4,1, 0.0073114, 0.00887823, 0.0099821, 0.00731137, 0.0108760,buy
2010-07-07,0,2,4,0,0,1,1,3,0,4,0,2,9,6,1, 0.0075677, 0.00607515, 0.0044918, 0.00744144, 0.0074414,buy
2010-07-08,0,1,3,1,0,1,1,3,1,11,1,1,8,3,0,-0.0024511,-0.00229399,-0.0014712,-0.00556922,-0.0022466,sell
2010-07-09,0,1,2,2,1,2,1,2,1,8,1,5,7,2,1, 0.0075309, 0.00324490, 0.0002403, 0.00556628, 0.0072760,buy
2010-07-10,0,2,0,1,1,1,1,2,2,5,5,1,0,6,0,-0.0030354,-0.00253980,-0.0014483,-0.00108138, 0.0071100,sell
2010-07-11,1,1,1,1,2,1,2,2,0,5,4,2,1,1,4,-0.0022652,-0.00295371,-0.0023897,-0.00226523, 0.0001788,sell
2010-07-12,1,2,0,2,1,1,3,3,0,4,5,2,0,2,4, 0.0045392, 0.00487816, 0.0043311, 0.00565079, 0.0056204,buy
2010-07-13,0,0,1,2,0,2,4,1,0,0,7,2,3,0,1, 0.0074663, 0.00891878,-0.0043485, 0.00882634, 0.0074508,buy
2010-07-14,0,0,1,3,1,3,3,1,0,1,6,2,7,1,1, 0.0057362, 0.00457890, 0.0006956, 0.00404103, 0.0045416,buy
2010-07-15,1,1,0,2,0,0,2,2,0,0,3,5,4,0,1,-0.0006664,-0.00184881,-0.0022477,-0.00184881,-0.0025764,sell
2010-07-16,2,0,0,2,1,0,2,2,0,3,1,5,3,4,1,-0.0022268,-0.00389834,-0.0056997, 0.00353586,-0.0046704,sell
2010-07-17,0,1,1,0,0,0,2,1,1,4,0,1,5,0,0, 0.0036080, 0.00398445, 0.0033275,-0.00230487, 0.0033275,buy
2010-07-18,0,2,1,1,0,2,2,1,1,1,7,2,1,1,4,-0.0018708, 0.00020292,-0.0053279,-0.00405933,-0.0037764,sell
2010-07-19,0,1,2,1,0,0,4,3,0,0,11,1,2,1,0, 0.0028198,-0.00137589,-0.0004063, 0.00357788,-0.0000275,buy
2010-07-20,0,2,2,1,0,0,3,3,1,7,8,1,1,2,1,-0.0022086,-0.00024027,-0.0004755,-0.00220859,-0.0004755,sell
2010-07-21,0,3,2,1,0,1,1,2,1,7,5,0,2,2,5, 0.0124817, 0.01306471, 0.0129507, 0.01353407, 0.0129969,buy
2010-07-22,0,1,1,1,0,2,1,1,1,3,0,5,2,1,4, 0.0037336, 0.00371359, 0.0068566, 0.00619661, 0.0067076,buy
2010-07-23,2,2,1,2,0,1,1,2,3,4,5,5,9,9,3, 0.0083237, 0.00552875, 0.0063528, 0.00115000, 0.0044493,buy
2010-07-24,2,1,1,1,0,1,2,1,0,3,1,1,8,5,0, 0.0003028, 0.00105863,-0.0021092,-0.00151563, 0.0041857,buy
2010-07-25,1,3,1,0,1,2,1,2,0,1,2,2,4,6,1,-0.0052359, 0.00295901, 0.0029264,-0.00158456, 0.0038789,buy
2010-07-26,1,2,3,1,2,4,1,2,0,5,2,5,5,11,1, 0.0048841, 0.00236269, 0.0048841, 0.00488406, 0.0019423,buy
2010-07-27,1,1,2,1,1,2,3,0,0,4,1,5,0,9,0,-0.0031558,-0.00494664,-0.0049466,-0.00494664, 0.0028464,sell
2010-07-28,2,1,0,5,1,3,2,0,0,8,5,4,0,8,3, 0.0019367,-0.00271967,-0.0028226,-0.00246710,-0.0026004,sell
2010-07-29,1,1,0,2,1,2,1,1,0,4,4,1,1,5,0,-0.0022153,-0.00011365,-0.0020253, 0.00026603, 0.0048863,buy
2010-07-30,2,0,1,2,2,3,1,0,0,4,7,2,0,6,4, 0.0009118,-0.00049810, 0.0024790, 0.00069289, 0.0028268,buy
2010-07-31,2,1,0,3,2,1,2,0,1,4,7,1,7,5,1, 0.0128645, 0.01351029, 0.0133084, 0.01310844, 0.0134561,buy
2010-08-01,1,0,0,3,1,0,2,0,1,3,4,0,7,4,0, 0.0095274, 0.01004569, 0.0066815, 0.01060268, 0.0079441,buy
2010-08-02,1,2,0,3,1,1,1,1,1,1,2,3,5,7,4, 0.0079110, 0.01727959, 0.0170440, 0.01655055, 0.0173886,buy
2010-08-03,1,2,2,1,1,1,2,0,1,0,1,4,5,8,5,-0.0017186,-0.00294024,-0.0047073,-0.00348848,-0.0022501,sell
2010-08-04,2,3,1,2,1,1,2,1,1,7,2,1,8,9,1, 0.0055421, 0.00322845, 0.0024030, 0.00402207, 0.0065674,buy
2010-08-05,2,3,0,2,1,1,2,2,0,3,2,1,4,9,2, 0.0055103, 0.00464812, 0.0057749, 0.00630093, 0.0068943,buy
2010-08-06,2,2,0,1,1,1,3,0,2,4,5,0,1,12,1,-0.0022861,-0.00224941,-0.0020633,-0.00200411,-0.0020007,sell
2010-08-07,2,2,1,1,2,2,3,0,3,8,5,4,2,12,2, 0.0076339, 0.00012621, 0.0014230, 0.00838504, 0.0096567,buy
2010-08-08,2,1,2,2,1,2,2,1,1,10,5,0,5,9,2, 0.0088090, 0.00776876, 0.0076113, 0.00776876, 0.0077688,buy
2010-08-09,3,1,1,2,1,1,3,2,1,3,6,5,7,5,5, 0.0066277, 0.00496848, 0.0046105, 0.00640353, 0.0072674,buy
2010-08-10,3,0,3,0,2,2,4,0,1,1,9,4,8,5,5,-0.0033112,-0.00695615,-0.0017164,-0.00054802,-0.0048488,sell
2010-08-11,2,1,1,1,2,2,2,0,1,1,8,5,5,5,0,-0.0074438,-0.00873342, 0.0033750,-0.00731639,-0.0108752,sell
2010-08-12,3,0,1,1,0,1,2,0,2,3,4,4,8,8,1,-0.0140805,-0.01106901,-0.0080437,-0.00629325,-0.0158117,sell
2010-08-13,4,0,1,1,1,0,2,0,3,7,1,8,12,8,0, 0.0024910, 0.00231617, 0.0109819, 0.00689828, 0.0030195,buy
2010-08-14,1,1,1,0,0,0,2,1,2,5,0,4,8,0,1,-0.0035501, 0.01068409,-0.0057368, 0.00654119,-0.0057368,sell
2010-08-15,1,1,1,1,0,2,2,1,2,1,3,5,13,1,0, 0.0092951, 0.00908848, 0.0054331, 0.00485792, 0.0054331,buy
2010-08-16,1,0,2,0,0,0,5,0,4,4,4,4,12,0,4, 0.0153499, 0.00860706, 0.0044655, 0.00815432, 0.0046224,buy
2010-08-17,1,1,2,0,0,1,4,2,4,8,1,5,13,1,4, 0.0046373, 0.00672333, 0.0068811, 0.00743188, 0.0074762,buy
2010-08-18,1,0,3,0,0,1,2,1,2,8,0,5,13,0,0,-0.0052869, 0.00213975,-0.0042808,-0.00069866,-0.0051783,sell
2010-08-19,1,1,3,0,1,0,2,1,4,10,4,4,12,4,1,-0.0034270,-0.00150649,-0.0023413,-0.00342701,-0.0012616,sell
2010-08-20,2,0,3,0,1,0,3,0,5,9,4,8,12,4,4,-0.0078740,-0.00787327,-0.0039285,-0.00787404,-0.0078740,sell
2010-08-21,1,0,2,1,1,1,2,0,1,10,0,8,0,0,3,-0.0067685,-0.00636255,-0.0082512,-0.00705264,-0.0071848,sell
2010-08-22,1,1,2,1,1,2,2,1,0,10,1,4,1,1,3, 0.0023004, 0.00601382, 0.0070786, 0.00198671, 0.0067784,buy
2010-08-23,1,1,2,1,1,3,4,0,0,5,3,6,1,5,0,-0.0028181,-0.00380433,-0.0038346,-0.00412769, 0.0012578,sell
2010-08-24,2,0,1,2,1,3,3,0,0,4,4,9,0,4,1,-0.0035350, 0.00060028,-0.0010365,-0.00235639, 0.0038573,sell
2010-08-25,1,0,0,3,0,2,2,1,0,0,3,8,1,4,0, 0.0030363, 0.00272180,-0.0035237, 0.00515205,-0.0020398,buy
2010-08-26,2,0,0,2,0,3,2,0,0,1,7,8,0,1,0, 0.0025679, 0.00389598,-0.0005882, 0.00121826,-0.0010965,buy
2010-08-27,2,0,0,1,1,3,2,0,1,1,4,5,4,2,3,-0.0026233,-0.00360279,-0.0033367, 0.00114184,-0.0025837,sell
2010-08-28,1,0,1,0,1,2,3,0,1,0,0,6,4,1,4,-0.0050558,-0.00473306,-0.0040501,-0.00348214,-0.0040987,sell
2010-08-29,1,2,0,1,0,3,2,1,0,1,1,5,1,4,1, 0.0008837, 0.00141977,-0.0004722, 0.00299363, 0.0025916,buy
2010-08-30,1,3,0,1,0,1,3,0,0,0,0,4,2,4,1, 0.0020501,-0.00052092, 0.0011369, 0.00189022, 0.0018902,buy
2010-08-31,1,1,2,1,0,0,3,1,1,4,1,7,5,4,0,-0.0040740,-0.00136263,-0.0063917,-0.00639168,-0.0046583,sell
2010-09-01,2,2,1,1,0,0,2,1,2,4,1,8,4,1,8,-0.0057832,-0.00445970,-0.0039313,-0.00448642,-0.0039328,sell
2010-09-02,2,5,0,0,0,0,2,0,1,2,0,5,2,0,8, 0.0016788, 0.00179256, 0.0046863, 0.00566549, 0.0019850,buy
2010-09-03,2,4,0,0,1,0,2,1,2,2,4,4,3,4,5, 0.0060889, 0.01315626, 0.0054778, 0.01501017, 0.0063703,buy
2010-09-04,2,3,1,0,1,0,2,1,1,5,0,8,3,0,5,-0.0016287, 0.00230231,-0.0000945, 0.00260008, 0.0078171,buy
2010-09-05,2,3,0,2,0,0,3,1,1,4,1,8,4,1,4, 0.0001408,-0.00506818,-0.0050682,-0.00506818,-0.0050682,sell
2010-09-06,1,3,2,2,0,1,3,1,0,2,7,5,8,0,1,-0.0053316,-0.00509641,-0.0036439,-0.00499042,-0.0029532,sell
2010-09-07,1,4,1,2,1,2,3,1,0,3,6,5,6,2,0,-0.0027011,-0.00482848,-0.0036981,-0.00298050,-0.0004975,sell
2010-09-08,1,4,0,1,0,2,2,0,0,2,3,1,2,1,4, 0.0089067, 0.00610157, 0.0049276, 0.00813987, 0.0055053,buy
2010-09-09,1,3,0,2,1,2,1,0,1,5,4,1,5,5,0, 0.0017949,-0.00024759,-0.0002476,-0.00531837,-0.0004400,buy
2010-09-10,1,2,1,1,0,2,1,0,1,5,3,4,5,1,1, 0.0009639,-0.00144644, 0.0022432,-0.00406829,-0.0014064,sell
2010-09-11,1,3,0,3,0,3,2,1,0,2,9,4,2,3,0, 0.0004729, 0.00035370, 0.0021690, 0.00213265, 0.0017610,buy
2010-09-12,0,2,1,1,0,2,3,2,0,1,7,0,2,2,1,-0.0071963,-0.00233063, 0.0032085,-0.00243749, 0.0022876,sell
2010-09-13,0,3,0,1,0,4,3,2,1,5,4,1,2,3,1, 0.0032231, 0.01054941, 0.0083147, 0.00994610, 0.0108662,buy
2010-09-14,0,2,0,1,0,3,2,1,1,1,3,0,2,3,4,-0.0001127, 0.00609238, 0.0052869, 0.00101811, 0.0050967,buy
2010-09-15,0,2,0,1,0,2,1,3,2,2,7,1,2,2,4,-0.0051172,-0.00806760,-0.0057643,-0.00765251,-0.0032630,sell
2010-09-16,1,1,0,1,0,2,2,2,2,0,7,1,6,6,0, 0.0077436, 0.00533316, 0.0043837, 0.00578875, 0.0057887,buy
2010-09-17,0,2,0,0,0,3,1,1,0,1,0,0,2,2,1, 0.0043742, 0.00436510, 0.0052707, 0.00426762, 0.0054493,buy
2010-09-18,0,3,0,1,0,4,0,2,1,4,1,4,3,3,1,-0.0081715,-0.00515758,-0.0069220,-0.00649477,-0.0069672,sell
2010-09-19,0,2,2,1,1,3,1,1,0,3,1,0,3,7,4, 0.0025519, 0.00665655, 0.0072054, 0.00622842, 0.0070538,buy
2010-09-20,1,2,1,2,1,4,1,1,0,7,2,1,2,7,3, 0.0099798, 0.01220155, 0.0122016, 0.01074108, 0.0124163,buy
2010-09-21,1,2,0,2,1,2,0,3,0,3,1,5,4,5,0, 0.0105918, 0.01059177, 0.0096244, 0.00722565, 0.0079585,buy
2010-09-22,2,0,1,1,1,3,0,2,0,4,5,8,2,2,0, 0.0101052, 0.00684440, 0.0068668, 0.00443896, 0.0070133,buy
2010-09-23,2,0,0,1,3,3,0,2,1,1,5,7,6,3,1, 0.0001276,-0.00271581,-0.0075184,-0.00631156,-0.0078193,sell
2010-09-24,1,0,0,1,1,2,1,2,1,0,0,7,6,3,0, 0.0014245, 0.00229410, 0.0056533, 0.00198267, 0.0005326,buy
2010-09-25,1,0,0,1,0,2,0,3,0,1,1,4,2,1,3, 0.0070314, 0.00349466, 0.0100710, 0.01026358, 0.0117955,buy
2010-09-26,2,1,1,2,1,1,1,1,1,0,4,5,6,8,3, 0.0144961, 0.01761322, 0.0177149, 0.01771495, 0.0177149,buy
2010-09-27,2,0,4,0,0,1,1,2,2,4,5,4,9,9,4, 0.0048394, 0.00394972, 0.0039497, 0.00335445, 0.0035989,buy
2010-09-28,2,2,1,2,0,1,1,2,2,4,5,7,8,6,1, 0.0024815, 0.00171048, 0.0044674,-0.00327195, 0.0017105,buy
2010-09-29,2,1,1,1,0,1,1,1,1,0,4,7,5,6,0, 0.0014419, 0.00181686, 0.0048284, 0.00139691, 0.0008763,buy
2010-09-30,2,1,3,1,1,1,1,1,4,4,13,8,5,9,4,-0.0049102,-0.00805371,-0.0066668,-0.00666684,-0.0064663,sell
2010-10-01,2,1,3,1,2,1,1,0,3,7,9,6,5,8,4,-0.0071006,-0.00842324,-0.0077554,-0.00710061,-0.0071006,sell
2010-10-02,2,1,3,2,1,1,1,0,1,10,10,5,4,4,0, 0.0027318, 0.00260287, 0.0012395, 0.00316557, 0.0025159,buy
2010-10-03,2,0,4,1,1,2,1,2,2,4,13,9,7,5,2,-0.0069385,-0.00297093,-0.0057467,-0.00445019,-0.0072664,sell
2010-10-04,2,0,4,1,1,2,3,0,1,5,11,5,8,4,1,-0.0041339,-0.01126158,-0.0139829,-0.01153288,-0.0109850,sell
2010-10-05,2,1,3,0,0,4,0,1,1,4,8,6,5,5,2, 0.0015353, 0.00743579, 0.0077181, 0.00764382, 0.0087324,buy
2010-10-06,2,0,2,1,1,2,1,0,1,7,5,5,4,4,1,-0.0016496, 0.00087305,-0.0002412, 0.00154568, 0.0008128,buy
2010-10-07,4,0,2,0,0,3,1,0,2,4,4,6,8,8,5, 0.0000222,-0.00221113, 0.0002875,-0.00288350,-0.0023603,sell
2010-10-08,3,1,2,1,0,3,0,0,1,5,7,6,4,4,5, 0.0039128, 0.00722824, 0.0090878, 0.00716406, 0.0075433,buy
2010-10-09,3,0,2,0,0,4,0,1,1,4,4,9,5,5,2, 0.0107119, 0.01183010, 0.0118301, 0.01183010, 0.0118301,buy
2010-10-10,3,1,1,0,0,2,3,0,1,8,1,9,0,4,1,-0.0057651,-0.00213822,-0.0021890,-0.00175268,-0.0011017,sell
2010-10-11,1,0,1,0,0,2,1,1,0,4,0,1,1,1,4, 0.0032055, 0.00384758, 0.0040575, 0.00412583, 0.0024990,buy
2010-10-12,1,0,0,0,0,3,1,2,1,1,4,3,0,0,5,-0.0020900,-0.00126761,-0.0023577,-0.00067538,-0.0019533,sell
2010-10-13,2,0,0,0,0,2,3,1,2,1,4,2,4,4,4, 0.0082730, 0.00830936, 0.0083094, 0.00739839, 0.0073347,buy
2010-10-14,2,0,1,0,0,3,2,1,2,0,4,3,4,5,8, 0.0026216, 0.00530857, 0.0038294, 0.00267270, 0.0003913,buy
2010-10-15,1,0,1,0,0,5,1,2,1,1,5,3,1,1,8,-0.0055711,-0.00321382,-0.0045685,-0.00459193,-0.0046446,sell
2010-10-16,1,3,1,2,0,4,3,0,0,2,10,2,1,2,4,-0.0012700,-0.00133873,-0.0011484,-0.00347288,-0.0021650,sell
2010-10-17,2,4,2,2,0,4,3,0,2,10,12,6,0,5,5,-0.0002968,-0.00071805, 0.0005763,-0.00063034, 0.0004212,buy
2010-10-18,2,3,2,3,0,3,2,1,1,10,11,2,1,4,8,-0.0029163,-0.00761254,-0.0034908,-0.00296794,-0.0032892,sell
2010-10-19,2,4,2,3,0,2,2,0,1,6,15,2,0,4,8,-0.0068721,-0.00800545,-0.0068308,-0.00688669,-0.0060860,sell
2010-10-20,2,4,1,2,0,3,2,0,2,7,12,2,4,1,7,-0.0009096,-0.00194062,-0.0001834,-0.00084481,-0.0003765,sell
2010-10-21,1,2,2,0,1,2,2,0,2,5,5,5,4,2,4, 0.0030676, 0.00001072, 0.0018842, 0.00232413, 0.0000107,buy
2010-10-22,1,2,1,1,1,3,1,2,1,6,6,4,1,1,5,-0.0023673, 0.00017552, 0.0010336,-0.00323280,-0.0008750,sell
2010-10-23,1,2,1,1,1,1,2,3,1,5,5,0,3,4,5,-0.0050070,-0.01509462,-0.0160917,-0.01643481,-0.0111354,sell
2010-10-24,0,1,2,1,0,1,2,3,2,8,6,0,6,4,0,-0.0096267,-0.00363715,-0.0077802,-0.00999707,-0.0106343,sell
2010-10-25,0,0,3,2,1,2,1,3,2,8,9,1,5,6,3,-0.0004522,-0.00049645,-0.0003739,-0.00154330,-0.0016406,sell
2010-10-26,1,1,2,1,0,1,1,3,1,4,4,0,6,2,8,-0.0054578, 0.00158388,-0.0027094,-0.00510264,-0.0003952,sell
2010-10-27,1,2,2,1,0,1,0,2,2,5,8,3,2,1,9,-0.0018281, 0.00012895, 0.0014719,-0.00237073, 0.0012463,buy
2010-10-28,1,1,2,0,1,1,0,2,2,8,0,4,3,5,5, 0.0009893,-0.00122892,-0.0027055,-0.00304749,-0.0005135,sell
2010-10-29,1,2,1,1,0,1,0,2,0,3,1,5,2,1,4,-0.0003424,-0.00015674, 0.0024787, 0.00113552, 0.0011355,buy
2010-10-30,1,1,2,1,0,1,0,3,1,0,8,2,5,1,8,-0.0045856, 0.00078547,-0.0005240,-0.00494932,-0.0017444,sell
2010-10-31,1,0,2,1,1,2,2,3,0,1,7,1,7,1,4,-0.0030313,-0.00127182,-0.0012359,-0.00334452,-0.0033445,sell
2010-11-01,0,1,1,0,1,4,2,3,1,1,4,5,4,2,1, 0.0021889, 0.00604794, 0.0053895,-0.00052210, 0.0060904,buy
2010-11-02,0,0,1,1,1,4,2,2,0,3,5,1,2,2,1, 0.0068784,-0.00449021, 0.0010539, 0.00041175, 0.0014874,buy
2010-11-03,1,1,2,1,0,4,2,2,2,11,5,2,6,5,1,-0.0040043,-0.00400428,-0.0040043,-0.00368667,-0.0039862,sell
2010-11-04,1,2,1,1,0,4,2,0,1,9,4,1,1,5,1, 0.0115300, 0.00970724, 0.0097072, 0.01221740, 0.0095275,buy
2010-11-05,1,2,1,0,0,4,1,1,1,5,5,1,2,2,4, 0.0110872, 0.01115751, 0.0105217, 0.01023269, 0.0097566,buy
2010-11-06,1,2,1,0,0,3,3,0,2,8,6,0,1,2,4, 0.0024075, 0.00396185, 0.0024075, 0.00708140, 0.0043319,buy
2010-11-07,1,1,0,0,0,3,2,0,2,8,1,4,2,1,0,-0.0032241, 0.00950104, 0.0008637,-0.00016741, 0.0019023,sell
2010-11-08,1,0,0,0,0,2,1,1,2,4,4,4,1,1,1,-0.0018757,-0.00232331,-0.0006562,-0.00183845,-0.0024100,sell
2010-11-09,1,0,0,0,0,0,3,1,2,5,4,0,4,0,0,-0.0007352, 0.00153215,-0.0028650,-0.00414210,-0.0009804,sell
2010-11-10,1,1,0,0,0,2,2,2,1,1,0,1,5,5,1,-0.0001718, 0.00284336, 0.0020294, 0.00081219, 0.0027359,buy
2010-11-11,0,1,0,0,0,2,2,3,0,2,1,0,1,1,1,-0.0020658,-0.00062470,-0.0000311,-0.00353105,-0.0025913,sell
2010-11-12,0,2,0,0,0,2,3,2,0,1,0,1,2,2,0,-0.0024116, 0.00378696,-0.0013843,-0.00073111,-0.0012273,sell
2010-11-13,1,3,0,0,0,2,3,2,1,5,2,1,1,2,4, 0.0012131, 0.01421242, 0.0109425, 0.01122445, 0.0142124,buy
2010-11-14,1,2,1,0,0,2,2,2,2,9,2,0,2,5,4,-0.0048117,-0.00197591,-0.0050288,-0.00539498,-0.0033219,sell
2010-11-15,1,2,0,1,0,0,2,3,2,5,1,8,1,5,0,-0.0006388, 0.00120528, 0.0008006, 0.00120528, 0.0012053,buy
2010-11-16,2,3,0,0,0,1,1,2,1,6,5,4,0,2,1, 0.0010952, 0.00004942, 0.0024448, 0.00104527,-0.0000413,buy
2010-11-17,1,3,1,0,1,1,3,2,2,5,1,5,4,3,5, 0.0032078, 0.00763089, 0.0076309, 0.00895737, 0.0157172,buy
2010-11-18,1,3,0,0,1,2,3,3,1,6,2,5,0,3,1, 0.0098379, 0.01332376, 0.0075336, 0.01365589, 0.0134498,buy
2010-11-19,1,2,1,1,0,2,2,3,1,6,1,8,1,2,4, 0.0001555, 0.00339396, 0.0031988, 0.00292075, 0.0017087,buy
2010-11-20,1,2,1,2,0,1,2,1,1,5,0,7,5,4,1, 0.0003676, 0.00047173,-0.0033283,-0.00082199,-0.0003499,buy
2010-11-21,1,1,2,0,1,1,1,1,2,9,1,4,4,4,2, 0.0043858, 0.00435273, 0.0055906, 0.00475491, 0.0037553,buy
2010-11-22,1,2,0,1,0,1,1,0,2,5,4,4,3,1,1, 0.0001351,-0.00469340, 0.0002662,-0.00142800, 0.0013247,sell
2010-11-23,1,3,0,0,1,2,1,0,2,2,8,5,1,1,1,-0.0055689,-0.00853365,-0.0045385,-0.00423764,-0.0055689,sell
2010-11-24,1,1,1,1,1,1,1,0,3,5,8,4,2,4,3, 0.0034396, 0.00737466, 0.0060274, 0.00841575, 0.0041869,buy
2010-11-25,1,2,2,2,0,1,0,1,3,9,9,7,1,4,4,-0.0007085, 0.00687298,-0.0008410, 0.00281617,-0.0121683,sell
2010-11-26,1,3,2,2,0,1,0,1,2,5,13,8,4,0,1,-0.0094774, 0.00442091,-0.0023965, 0.00119665,-0.0020318,sell
2010-11-27,1,2,2,1,0,1,0,2,2,2,15,5,5,1,0, 0.0102137, 0.00790567, 0.0079057, 0.00800163, 0.0105799,buy
2010-11-28,0,3,0,1,1,1,1,1,3,3,11,1,2,0,4, 0.0019044, 0.00423049, 0.0017538, 0.00361426, 0.0044092,buy
2010-11-29,0,0,0,0,1,2,0,2,3,2,5,4,1,1,4,-0.0054602,-0.00731368,-0.0050952,-0.00548137,-0.0056955,sell
2010-11-30,1,0,0,1,1,0,0,3,3,5,5,4,8,0,1, 0.0001566, 0.00156759, 0.0031097, 0.00267509, 0.0018816,buy
2010-12-01,2,0,1,0,0,0,0,2,2,5,4,0,8,4,1, 0.0064631, 0.00852990, 0.0085846, 0.00932157, 0.0049471,buy
2010-12-02,1,1,0,1,0,0,1,4,1,2,7,1,6,0,0, 0.0096639, 0.00889534, 0.0088953, 0.00889534, 0.0019843,buy
2010-12-03,1,0,1,0,0,2,2,3,1,1,8,0,6,1,1, 0.0055627, 0.00313628, 0.0043362, 0.00276514, 0.0029685,buy
2010-12-04,1,1,0,0,0,2,2,3,2,5,5,1,6,1,0, 0.0000141,-0.00451698,-0.0040221,-0.00393211,-0.0040824,sell
2010-12-05,2,0,0,0,0,1,0,4,1,1,4,0,6,2,4, 0.0013802,-0.00077603,-0.0017575,-0.00077603,-0.0009302,sell
2010-12-06,4,0,0,0,0,0,0,5,1,2,4,4,9,2,4, 0.0068214, 0.00625119, 0.0055428, 0.00654565, 0.0053568,buy
2010-12-07,4,0,0,0,0,1,1,3,1,1,0,4,13,5,1, 0.0059058, 0.00586674, 0.0054045, 0.00586674, 0.0069402,buy
2010-12-08,2,0,0,0,0,2,2,3,1,1,1,0,9,5,1,-0.0029768,-0.00297681,-0.0028781,-0.00304976,-0.0009965,sell
2010-12-09,2,0,0,0,0,3,3,3,0,1,1,1,10,1,0,-0.0008408,-0.00045675,-0.0006261,-0.00045675, 0.0016943,sell
2010-12-10,3,1,0,0,0,0,4,3,0,0,0,4,9,2,1,-0.0008209,-0.00046495, 0.0007129,-0.00041076,-0.0038731,sell
2010-12-11,4,0,1,0,0,1,2,4,0,4,1,5,10,4,1, 0.0084654, 0.00770038, 0.0086305, 0.00765649, 0.0094794,buy
2010-12-12,3,0,0,1,0,0,1,2,1,0,4,5,9,3,0, 0.0025607, 0.00253149, 0.0047228, 0.00303769, 0.0024913,buy
2010-12-13,4,0,1,1,0,1,1,0,2,1,12,4,8,3,4, 0.0051710,-0.00081446, 0.0055913, 0.00517103, 0.0050716,buy
2010-12-14,4,0,1,0,0,1,1,0,3,1,12,8,12,0,0, 0.0107991, 0.00839602, 0.0107991, 0.01089311, 0.0102835,buy
2010-12-15,3,0,1,0,1,0,2,0,2,0,8,8,8,1,0, 0.0069832, 0.00555959, 0.0058240, 0.00660097, 0.0037308,buy
2010-12-16,3,2,1,0,0,1,1,2,1,2,9,4,9,0,1,-0.0007780,-0.00065262, 0.0014248,-0.00085779,-0.0011191,sell
2010-12-17,2,2,2,1,0,0,2,1,1,1,8,1,9,3,4,-0.0007841,-0.00331085,-0.0007352,-0.00341028, 0.0011366,sell
2010-12-18,2,0,3,2,0,0,1,3,2,6,9,4,8,3,7, 0.0001372,-0.00124686,-0.0012314,-0.00135873,-0.0011269,sell
2010-12-19,2,0,2,3,0,0,2,2,3,6,12,3,7,4,7,-0.0104894,-0.00971302,-0.0090037,-0.01075580,-0.0083843,sell
2010-12-20,2,2,0,0,0,1,2,2,3,3,12,0,4,2,4, 0.0020044, 0.00214727, 0.0018124,-0.00098150,-0.0010145,buy
2010-12-21,2,1,0,0,2,1,2,2,3,3,12,0,5,1,5, 0.0124976, 0.01274257, 0.0089335, 0.01341639, 0.0093758,buy
2010-12-22,1,0,1,0,1,1,3,2,2,6,4,1,4,5,0,-0.0021632,-0.00228743, 0.0020296, 0.00071107, 0.0015662,buy
2010-12-23,1,1,0,3,0,1,3,0,1,3,5,0,7,1,3,-0.0036872, 0.00371058, 0.0017168, 0.00297393,-0.0015830,buy
2010-12-24,1,0,3,1,0,1,3,1,2,0,8,3,8,6,4,-0.0036361, 0.00188035, 0.0010539,-0.00277015, 0.0019620,buy
2010-12-25,1,2,1,1,1,1,4,0,2,1,7,4,5,5,1, 0.0048626, 0.00531367, 0.0019510, 0.00481411, 0.0020346,buy
2010-12-26,1,3,0,0,0,2,3,0,1,0,0,1,5,6,1,-0.0014082,-0.00418504,-0.0017101, 0.00072601, 0.0023233,sell
2010-12-27,1,0,0,1,1,1,3,0,3,3,1,0,8,5,4,-0.0006931,-0.00513689,-0.0051369,-0.00513689,-0.0033255,sell
2010-12-28,2,0,1,0,0,0,3,0,4,4,0,4,8,8,4,-0.0015132,-0.00188707,-0.0034985,-0.00379041,-0.0031114,sell
2010-12-29,1,1,0,1,0,1,1,1,2,1,3,5,1,8,0,-0.0062770,-0.00629631,-0.0071269,-0.00808086,-0.0113665,sell
2010-12-30,0,0,1,0,0,2,2,3,1,0,4,2,1,5,1, 0.0003523, 0.00002735,-0.0012929,-0.00210006,-0.0021001,sell
2010-12-31,0,1,0,0,0,2,5,1,2,4,1,2,0,5,0, 0.0043867, 0.00035677, 0.0003568, 0.00230189, 0.0024224,buy
2011-01-01,0,2,0,0,0,3,4,0,3,8,2,1,1,4,1,-0.0039054, 0.00080606, 0.0005813, 0.00283885, 0.0007296,sell
2011-01-02,0,1,0,0,0,3,2,2,3,5,5,2,0,5,1, 0.0023089,-0.00224916, 0.0030117, 0.00050963,-0.0030199,buy
2011-01-03,1,1,0,0,0,1,2,1,4,5,5,1,4,8,0, 0.0046512, 0.00379741, 0.0035207, 0.00414780, 0.0013015,buy
2011-01-04,2,1,0,0,0,1,3,0,4,4,1,5,0,12,4,-0.0098699,-0.00511028,-0.0102757,-0.01084851,-0.0074451,sell
