Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,0,0,0,2,3,1,1,2,1,1,2,2,1, 0.004127, 0.0038314,-0.0013179, 0.0038314, 0.0039827,buy
2019-02-11,0,1,0,0,2,2,1,0,2,1,1,1,1,1, 0.001647, 0.0016466, 0.0063659, 0.0093546, 0.0093546,buy
2019-02-12,1,0,1,0,0,3,0,1,1,1,0,2,2,1, 0.000039,-0.0026759, 0.0001288,-0.0026759, 0.0016400,buy
2019-02-13,0,1,0,0,1,1,1,2,1,0,1,1,2,2,-0.011375,-0.0114262,-0.0115814,-0.0078152,-0.0114262,sell
2019-02-14,0,0,1,1,0,2,0,1,0,1,1,1,1,2,-0.005532,-0.0039701,-0.0115292,-0.0037953,-0.0124648,sell
2019-02-15,2,0,0,1,0,1,1,1,1,1,1,0,2,2, 0.000018, 0.0000287,-0.0008152, 0.0002354, 0.0000185,buy
2019-02-16,1,1,1,1,0,1,0,0,0,1,0,2,2,1, 0.000488, 0.0004881, 0.0012854,-0.0054925, 0.0007932,buy
2019-02-17,1,2,2,0,0,0,0,1,1,2,1,1,1,1, 0.002926, 0.0032521, 0.0005854, 0.0029259, 0.0032521,buy
2019-02-18,1,2,2,0,0,0,1,0,1,2,0,3,0,1, 0.011737, 0.0052224, 0.0071084, 0.0117817, 0.0117817,buy
2019-02-19,2,1,1,1,0,0,1,0,1,1,1,3,1,0, 0.005779, 0.0058713, 0.0094859, 0.0058713, 0.0058713,buy
2019-02-20,1,1,0,1,1,1,1,1,0,2,2,3,0,1, 0.004860, 0.0017018, 0.0008258, 0.0005790, 0.0015472,buy
2019-02-21,0,1,2,1,1,1,1,2,1,3,3,1,1,0,-0.003362,-0.0033619,-0.0068936,-0.0033619,-0.0033619,sell
2019-02-22,0,1,2,0,1,1,1,2,0,3,2,1,1,1,-0.008541,-0.0085413,-0.0086743,-0.0085413,-0.0085413,sell
2019-02-23,1,2,1,0,1,1,1,1,1,3,1,0,2,1, 0.001079,-0.0001958, 0.0006125,-0.0004372,-0.0004372,buy
2019-02-24,2,1,0,1,0,2,1,1,1,2,2,1,1,1,-0.012583, 0.0054012,-0.0123144,-0.0125829,-0.0125829,sell
2019-02-25,1,0,0,0,1,3,1,0,1,1,1,2,0,1,-0.001826,-0.0042277, 0.0000712, 0.0001351, 0.0001351,buy
2019-02-26,1,0,1,0,0,2,0,2,1,0,1,1,1,2, 0.012498, 0.0113062, 0.0113062, 0.0113062,-0.0059010,buy
2019-02-27,0,1,0,0,1,1,0,1,0,1,1,1,0,2, 0.022246, 0.0222465, 0.0222864, 0.0170632, 0.0216751,buy
2019-02-28,1,0,0,0,0,1,2,1,2,0,1,0,1,1, 0.004516, 0.0034112, 0.0034112, 0.0166588, 0.0034112,buy
2019-03-01,1,0,0,0,1,1,3,0,1,1,1,1,1,2, 0.008912, 0.0136888, 0.0136888, 0.0120479, 0.0139570,buy
2019-03-02,0,0,0,0,1,3,2,0,3,1,0,0,1,2, 0.012485, 0.0152042, 0.0143274, 0.0141996, 0.0143274,buy
2019-03-03,0,0,0,0,2,2,2,1,3,1,1,0,1,2, 0.010897, 0.0112082, 0.0119412, 0.0111082, 0.0111082,buy
2019-03-04,0,0,0,0,3,1,2,0,3,1,0,1,1,1,-0.005691,-0.0021787,-0.0046373,-0.0050975,-0.0046373,sell
2019-03-05,0,0,0,0,1,2,0,0,2,0,1,1,0,0,-0.009580,-0.0095800,-0.0095800,-0.0096948,-0.0095800,sell
2019-03-06,0,0,0,0,0,2,2,0,1,1,2,1,1,1, 0.005233, 0.0025058, 0.0034979,-0.0044520, 0.0052326,buy
2019-03-07,0,0,0,0,0,3,1,1,2,2,2,1,0,0,-0.000512, 0.0024002, 0.0024002, 0.0024002, 0.0010153,buy
2019-03-08,0,0,0,0,1,2,0,0,2,1,2,0,0,0, 0.001557, 0.0017628, 0.0017628, 0.0018346, 0.0017628,buy
2019-03-09,1,0,0,0,3,2,0,1,0,2,2,1,1,1, 0.018021, 0.0163820, 0.0179191, 0.0179191, 0.0159666,buy
2019-03-10,0,1,0,0,1,2,0,0,1,1,0,0,1,1, 0.009019, 0.0090190, 0.0082139, 0.0082139, 0.0122917,buy
2019-03-11,1,1,0,0,0,1,2,0,1,1,1,1,1,1, 0.002510, 0.0099099, 0.0099099, 0.0117112, 0.0105905,buy
2019-03-12,0,1,1,0,0,0,2,0,1,1,0,1,1,0,-0.010952,-0.0109515,-0.0083628,-0.0045492,-0.0048930,sell
2019-03-13,0,1,1,0,1,1,0,0,1,0,1,2,0,0,-0.008826,-0.0097760,-0.0097760,-0.0085054,-0.0103185,sell
2019-03-14,0,0,1,1,1,1,0,4,2,2,1,1,2,1,-0.001335,-0.0013349,-0.0013349,-0.0013349,-0.0009289,buy
2019-03-15,0,0,0,0,1,2,0,2,2,1,1,1,1,0, 0.001221, 0.0040366, 0.0054370, 0.0040366, 0.0040366,buy
2019-03-16,2,0,1,1,1,1,2,1,1,2,2,2,2,2, 0.006867, 0.0069129, 0.0069129, 0.0065957, 0.0043628,buy
2019-03-17,1,3,0,0,1,1,1,2,2,2,2,1,1,2, 0.006812, 0.0090605, 0.0139365, 0.0058541, 0.0058541,buy
2019-03-18,1,2,3,0,2,0,2,2,1,1,3,3,2,3, 0.000855, 0.0008547,-0.0013510, 0.0028546,-0.0013510,buy
2019-03-19,0,1,2,0,2,0,3,1,1,1,2,3,1,2,-0.000606,-0.0011734,-0.0032002,-0.0006064,-0.0032002,sell
2019-03-20,2,0,0,2,1,0,2,2,0,2,2,2,1,2,-0.003446, 0.0029158,-0.0034456,-0.0034456,-0.0034456,sell
2019-03-21,0,1,0,2,1,0,2,1,1,1,2,1,1,1,-0.000593,-0.0007247,-0.0007247,-0.0005931,-0.0005931,buy
2019-03-22,0,0,2,0,1,0,3,2,0,2,2,2,0,2,-0.002138,-0.0016457,-0.0010184, 0.0009939,-0.0010184,buy
2019-03-23,0,1,2,0,1,1,2,1,1,2,1,1,1,2,-0.004184,-0.0035522,-0.0043094,-0.0052381,-0.0063439,sell
2019-03-24,1,2,0,1,2,0,1,1,1,1,2,1,1,2,-0.000468, 0.0006180, 0.0006180,-0.0004682, 0.0016450,buy
2019-03-25,3,0,0,1,0,1,0,1,1,0,2,1,1,1, 0.008314, 0.0067152, 0.0088379, 0.0083145, 0.0095613,buy
2019-03-26,0,0,0,0,2,0,0,0,1,1,0,1,0,0,-0.002705,-0.0042211,-0.0027052,-0.0027052,-0.0027052,sell
2019-03-27,0,0,1,0,1,0,0,2,2,1,1,0,0,1, 0.008947, 0.0089733, 0.0099775, 0.0099775, 0.0080407,buy
2019-03-28,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.013710, 0.0123574, 0.0029292, 0.0118717, 0.0126495,buy
2019-03-29,1,0,0,0,2,1,1,0,1,1,1,2,0,1, 0.008035, 0.0077022, 0.0051353, 0.0080353, 0.0088613,buy
2019-03-30,1,0,0,0,1,2,3,0,2,1,1,1,1,1, 0.015444, 0.0137464, 0.0137464, 0.0137464, 0.0128468,buy
2019-03-31,0,0,0,0,1,4,2,0,1,2,0,2,1,1, 0.001713, 0.0019639, 0.0080159, 0.0017128, 0.0017128,buy
2019-04-01,0,0,0,0,2,3,1,1,1,1,1,2,1,1, 0.000907, 0.0016267, 0.0064525, 0.0032419, 0.0016267,buy
2019-04-02,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.006016,-0.0080927, 0.0057546, 0.0057546,-0.0080927,buy
2019-04-03,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.000161,-0.0003742, 0.0013045,-0.0003897,-0.0001605,buy
2019-04-04,0,0,0,0,0,0,2,0,1,0,1,1,0,1,-0.009418,-0.0068636,-0.0065250,-0.0071359,-0.0068636,sell
2019-04-05,1,0,0,0,0,1,1,1,0,1,1,2,1,0, 0.003075, 0.0030755, 0.0065339, 0.0074256, 0.0150490,buy
2019-04-06,1,0,0,0,3,0,1,0,1,1,1,1,0,1, 0.010352, 0.0123739, 0.0096949, 0.0096949, 0.0085992,buy
2019-04-07,0,1,0,0,2,2,1,0,1,1,1,1,1,1, 0.005742, 0.0042853, 0.0051311, 0.0066971, 0.0066971,buy
2019-04-08,1,0,1,0,1,2,3,0,2,1,0,2,1,2,-0.004352,-0.0055764,-0.0071906,-0.0055764,-0.0068851,sell
2019-04-09,0,1,0,0,0,1,3,0,1,0,1,2,1,1,-0.001528, 0.0063626, 0.0049228, 0.0174925, 0.0080548,sell
2019-04-10,0,0,1,1,0,0,2,1,0,2,0,2,1,0,-0.011118,-0.0138090,-0.0137106,-0.0137106,-0.0137106,sell
2019-04-11,0,0,0,0,1,0,1,3,1,1,1,1,0,1, 0.002515, 0.0055137, 0.0035853, 0.0025152, 0.0025152,buy
2019-04-12,0,0,1,1,0,1,1,2,0,2,1,2,1,0,-0.007894,-0.0079367,-0.0079367,-0.0079367,-0.0079367,sell
2019-04-13,2,1,1,0,1,0,2,1,1,3,1,1,1,1, 0.005147, 0.0058015,-0.0010173, 0.0092305, 0.0051473,buy
2019-04-14,2,3,1,0,1,0,2,2,1,4,1,2,2,1, 0.015747, 0.0157474, 0.0179840, 0.0150938, 0.0157474,buy
2019-04-15,2,1,2,0,1,0,0,1,1,2,0,1,2,1,-0.001306,-0.0011680,-0.0033029, 0.0003329,-0.0009875,buy
2019-04-16,1,1,0,0,1,0,0,3,0,2,1,1,2,0,-0.011731,-0.0122941,-0.0131703,-0.0121999,-0.0092425,sell
2019-04-17,0,0,1,2,1,0,0,2,1,2,0,0,2,1, 0.009904, 0.0105939, 0.0096367, 0.0046916, 0.0105047,buy
2019-04-18,1,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.010914, 0.0072312, 0.0072617, 0.0072312, 0.0055290,buy
2019-04-19,0,1,2,1,1,0,1,1,2,1,1,1,2,1, 0.000767, 0.0092440, 0.0088424, 0.0088424, 0.0088424,buy
2019-04-20,0,1,2,0,1,1,1,0,2,1,1,1,1,1, 0.016103, 0.0172053, 0.0155823, 0.0100197, 0.0155823,buy
2019-04-21,1,1,1,0,2,1,1,0,2,1,0,2,2,1,-0.003763,-0.0037628,-0.0114974,-0.0037628,-0.0048619,sell
2019-04-22,2,1,0,1,1,1,0,0,2,0,1,1,2,2, 0.014853, 0.0031599, 0.0119875, 0.0143720, 0.0078749,buy
2019-04-23,0,1,0,0,2,0,0,0,1,1,0,1,2,1,-0.012661,-0.0101074,-0.0101074,-0.0101074,-0.0054557,sell
2019-04-24,1,0,0,0,1,0,0,2,2,0,0,0,2,2, 0.004469, 0.0079811, 0.0038868, 0.0023567, 0.0068867,buy
2019-04-25,0,0,1,0,2,0,0,0,1,1,1,1,1,1,-0.004367,-0.0126668,-0.0117475,-0.0116889,-0.0035227,sell
2019-04-26,0,1,0,0,2,0,1,1,1,1,1,0,2,1,-0.009452, 0.0005016,-0.0094516,-0.0070304,-0.0091199,sell
2019-04-27,1,0,0,0,2,2,1,1,1,1,1,1,2,1, 0.006643,-0.0041219,-0.0023348,-0.0047398,-0.0047398,sell
2019-04-28,1,0,0,0,2,2,1,0,1,1,1,1,1,2,-0.002395,-0.0014239,-0.0004719, 0.0013052, 0.0013052,buy
2019-04-29,0,0,0,0,3,1,2,0,1,0,1,1,2,2, 0.002008, 0.0007335, 0.0038850, 0.0019269, 0.0018724,buy
2019-04-30,0,0,0,0,2,1,2,3,0,1,2,2,2,2, 0.000083,-0.0007839, 0.0097279,-0.0007839, 0.0091268,buy
2019-05-01,0,0,0,0,0,1,1,2,1,1,1,1,1,1,-0.006000,-0.0069505,-0.0079334,-0.0079334,-0.0079272,sell
2019-05-02,1,0,0,0,1,0,1,2,0,1,1,2,1,2, 0.003277, 0.0032768, 0.0038676, 0.0040396, 0.0038676,buy
2019-05-03,2,0,0,0,0,0,2,1,0,2,2,1,0,1, 0.006314, 0.0076523, 0.0000258, 0.0105416, 0.0063142,buy
2019-05-04,1,1,0,0,2,1,0,0,1,2,1,0,1,2,-0.011387,-0.0020100,-0.0049865,-0.0060072,-0.0054511,sell
2019-05-05,1,0,1,0,2,1,0,1,1,1,1,2,1,1,-0.004008,-0.0069768,-0.0082773,-0.0042882,-0.0002812,sell
2019-05-06,0,1,0,0,0,1,1,1,1,0,0,2,0,1,-0.002666, 0.0004546,-0.0026664,-0.0048092,-0.0026664,sell
2019-05-07,0,0,1,1,1,0,1,1,0,1,1,2,1,1,-0.016206,-0.0131723,-0.0150750,-0.0131723,-0.0131723,sell
2019-05-08,1,0,0,1,1,1,0,2,2,2,1,1,1,0,-0.005968,-0.0026652,-0.0059682,-0.0059682,-0.0033327,sell
2019-05-09,1,0,1,1,1,0,1,2,1,2,0,2,1,1, 0.009911,-0.0074371,-0.0036836,-0.0035445,-0.0088303,sell
2019-05-10,2,1,1,1,2,0,0,0,2,3,1,1,0,0, 0.008179, 0.0051004, 0.0030323,-0.0007711, 0.0047088,buy
2019-05-11,3,3,1,0,0,1,1,1,2,3,2,1,1,1, 0.024843, 0.0164814, 0.0197481, 0.0111005, 0.0197481,buy
2019-05-12,1,3,2,0,0,1,2,1,2,1,3,2,1,1, 0.014869, 0.0147754, 0.0093012, 0.0147754, 0.0145098,buy
2019-05-13,0,2,2,0,0,1,1,0,1,0,2,1,0,2,-0.005041,-0.0056943,-0.0056943,-0.0087545,-0.0115877,sell
2019-05-14,2,0,1,0,0,1,1,2,0,1,3,1,1,1,-0.002327,-0.0023271,-0.0026780,-0.0023271,-0.0029185,sell
2019-05-15,0,1,0,1,1,2,1,0,2,0,2,0,1,1, 0.002209, 0.0022985,-0.0042391, 0.0051570, 0.0021504,buy
2019-05-16,2,0,1,1,1,1,2,1,1,1,2,2,1,2, 0.014496, 0.0144960, 0.0142574, 0.0152337, 0.0144960,buy
2019-05-17,2,1,2,0,2,2,1,0,3,2,3,1,0,1,-0.004855,-0.0055036,-0.0063444,-0.0051036,-0.0046573,sell
2019-05-18,0,2,2,1,2,0,2,0,2,2,2,1,1,1,-0.018039,-0.0153596,-0.0210924,-0.0180389,-0.0180389,sell
2019-05-19,1,2,1,1,1,1,0,0,2,1,1,1,2,1, 0.011272, 0.0058483, 0.0116103, 0.0116103, 0.0116103,buy
2019-05-20,1,1,0,0,2,0,0,0,1,2,0,1,1,1,-0.010978,-0.0036450,-0.0036450,-0.0039183,-0.0044904,buy
2019-05-21,0,1,1,1,1,0,0,1,2,1,1,0,2,0,-0.002600, 0.0018801,-0.0028509,-0.0028509,-0.0028509,sell
2019-05-22,0,3,0,0,2,0,1,0,1,2,1,2,2,0,-0.004119, 0.0014306,-0.0012432,-0.0021311, 0.0091883,buy
2019-05-23,1,1,0,0,2,0,1,1,1,1,1,2,2,1,-0.003791,-0.0007434, 0.0002986, 0.0022466, 0.0023071,buy
2019-05-24,1,1,1,0,1,2,2,0,2,1,2,1,1,1, 0.001348, 0.0002660,-0.0009885,-0.0001565,-0.0001565,buy
2019-05-25,0,1,0,0,1,2,2,0,1,1,1,1,0,2, 0.010929, 0.0059853, 0.0044832, 0.0077551, 0.0083796,buy
2019-05-26,1,0,0,0,1,3,0,1,1,0,1,1,1,2, 0.008536, 0.0075715, 0.0072056, 0.0072056,-0.0022897,buy
2019-05-27,1,0,0,0,0,1,1,1,0,1,1,1,0,1, 0.000233, 0.0059047, 0.0018151,-0.0002359,-0.0002359,buy
2019-05-28,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.005243, 0.0052431, 0.0056865, 0.0052431, 0.0052431,buy
2019-05-29,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.001926,-0.0032919,-0.0032919,-0.0032919,-0.0032919,sell
2019-05-30,2,0,2,1,0,2,0,1,1,3,0,3,1,1,-0.006050,-0.0050612,-0.0060498,-0.0060498,-0.0009825,sell
2019-05-31,1,1,2,1,2,1,1,0,2,3,1,2,1,1,-0.002081,-0.0086479, 0.0063022,-0.0020814,-0.0009795,buy
2019-06-01,2,0,2,1,1,2,1,0,2,3,1,2,1,0,-0.002423,-0.0107468, 0.0014003,-0.0033296,-0.0013193,buy
2019-06-02,1,1,1,0,1,2,2,0,2,1,1,2,0,2, 0.006517, 0.0065169,-0.0014239, 0.0065169, 0.0065169,buy
2019-06-03,0,0,1,1,1,1,2,0,1,1,1,1,1,2,-0.001547,-0.0006687,-0.0014132,-0.0011792,-0.0123063,buy
2019-06-04,0,0,1,1,0,0,2,1,1,1,0,1,0,2,-0.009312,-0.0114452,-0.0098183,-0.0111543,-0.0069966,sell
2019-06-05,0,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.013730,-0.0006831,-0.0012954,-0.0006831,-0.0019259,buy
2019-06-06,0,0,1,1,1,2,0,2,1,1,1,1,1,2, 0.006428,-0.0023074,-0.0041708,-0.0021900,-0.0074868,sell
2019-06-07,1,1,0,0,2,2,1,1,2,1,2,0,2,1, 0.002237,-0.0007076, 0.0006835, 0.0004531, 0.0011607,buy
2019-06-08,2,1,1,0,1,2,1,1,2,1,2,1,1,2, 0.005066, 0.0034832,-0.0013445, 0.0050662, 0.0045485,buy
2019-06-09,1,2,1,0,1,2,1,1,2,0,3,1,0,3, 0.010249, 0.0103360, 0.0086671, 0.0108285, 0.0108285,buy
2019-06-10,1,2,1,0,1,1,1,2,0,1,2,2,1,3,-0.014957,-0.0135300,-0.0119101,-0.0122358,-0.0135300,sell
2019-06-11,0,1,1,1,1,1,0,0,1,0,1,1,0,2,-0.000032,-0.0003793,-0.0003793,-0.0000321, 0.0013357,buy
2019-06-12,1,1,0,0,0,1,2,2,1,1,2,2,1,0, 0.005988, 0.0031229, 0.0060889, 0.0091152, 0.0030220,buy
2019-06-13,0,2,1,1,0,2,1,0,2,1,1,1,1,1, 0.001582, 0.0016228, 0.0002556, 0.0016342, 0.0002147,buy
2019-06-14,1,2,1,0,1,0,2,0,2,1,1,2,1,0,-0.000356,-0.0048654,-0.0045948,-0.0003559,-0.0041129,sell
2019-06-15,1,1,3,1,0,1,1,0,2,1,2,2,1,1,-0.003531,-0.0025950,-0.0083197,-0.0016037,-0.0023458,sell
2019-06-16,0,1,2,1,1,0,0,0,0,2,2,2,0,1,-0.000298, 0.0014935, 0.0019405,-0.0059297, 0.0019405,buy
2019-06-17,1,0,2,2,0,0,0,0,0,1,2,1,1,1, 0.011921, 0.0133127, 0.0119372, 0.0119211, 0.0119211,buy
2019-06-18,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.008040, 0.0075672, 0.0068128, 0.0075672, 0.0031722,buy
2019-06-19,0,0,1,1,1,0,0,0,0,1,2,1,1,0,-0.004951,-0.0026183,-0.0032265,-0.0101077,-0.0032978,sell
2019-06-20,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.003419, 0.0000535,-0.0023792,-0.0014653,-0.0041491,sell
2019-06-21,0,1,1,0,1,1,1,0,1,1,2,1,1,0,-0.007600,-0.0076004,-0.0076004,-0.0087189,-0.0076004,sell
2019-06-22,1,0,2,1,1,1,1,0,1,1,2,2,1,1,-0.000871,-0.0043662,-0.0012337, 0.0017348,-0.0015542,buy
2019-06-23,0,1,1,1,1,1,1,1,1,2,1,2,0,1,-0.001233, 0.0005735, 0.0001281, 0.0005735,-0.0001791,buy
2019-06-24,1,0,1,1,0,2,1,1,0,2,1,2,0,2,-0.000330,-0.0003305,-0.0003305,-0.0003305,-0.0003305,buy
2019-06-25,0,0,1,1,1,1,0,1,1,1,0,1,1,2, 0.002235,-0.0019736,-0.0049231,-0.0023552,-0.0062187,sell
2019-06-26,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.001038, 0.0011869, 0.0068884, 0.0010382, 0.0010382,buy
2019-06-27,0,2,0,0,1,1,1,1,1,2,1,0,1,1, 0.002542,-0.0054696,-0.0054409,-0.0056651,-0.0034361,sell
2019-06-28,1,1,1,0,1,1,1,0,1,2,0,1,1,2,-0.020456,-0.0161756,-0.0167688,-0.0088587,-0.0211036,sell
2019-06-29,1,2,1,0,0,3,1,0,1,2,1,2,1,1, 0.002136, 0.0021059, 0.0021357, 0.0031467, 0.0022414,buy
2019-06-30,0,2,0,0,2,1,1,0,1,1,1,1,1,1, 0.006739, 0.0067385, 0.0065594, 0.0070652, 0.0070652,buy
2019-07-01,0,1,1,1,1,2,0,0,0,2,2,1,0,1, 0.009632, 0.0094004, 0.0095503, 0.0094004, 0.0096321,buy
2019-07-02,0,1,0,0,2,0,1,1,1,1,2,0,1,1,-0.008178,-0.0041186,-0.0081782,-0.0045356,-0.0081782,sell
2019-07-03,0,1,1,1,1,0,0,0,0,2,1,1,0,0, 0.007468, 0.0074682, 0.0147047, 0.0074682, 0.0076950,buy
2019-07-04,2,1,0,0,2,0,0,1,2,1,2,0,1,1,-0.008174,-0.0085561,-0.0085561,-0.0083464,-0.0085561,sell
2019-07-05,2,1,1,0,2,1,0,0,2,1,2,1,2,0,-0.001748,-0.0058532,-0.0053822,-0.0053822,-0.0049342,sell
2019-07-06,2,1,1,0,2,1,0,1,3,0,3,1,1,1,-0.004613,-0.0046125,-0.0050093,-0.0046125,-0.0043847,sell
2019-07-07,3,1,0,0,1,1,1,2,2,1,3,1,1,2, 0.002508, 0.0025084, 0.0007324, 0.0025798, 0.0077481,buy
2019-07-08,1,1,1,1,1,0,1,1,3,0,3,0,0,2, 0.006092, 0.0019238, 0.0037751, 0.0059290, 0.0051360,buy
2019-07-09,1,0,1,0,0,0,1,3,2,1,1,1,1,1, 0.002628, 0.0044853, 0.0040449, 0.0038181, 0.0039558,buy
2019-07-10,1,0,1,0,0,1,0,2,3,1,2,0,0,0, 0.004948, 0.0049485, 0.0049621, 0.0049485, 0.0049621,buy
2019-07-11,2,1,0,1,1,0,1,0,2,1,1,1,1,1, 0.015515, 0.0080755, 0.0101069, 0.0101069, 0.0087684,buy
2019-07-12,1,2,0,0,0,1,1,0,2,0,0,1,1,1,-0.001419,-0.0127287,-0.0113928,-0.0152410,-0.0132923,sell
2019-07-13,2,1,1,0,1,0,1,0,1,1,1,1,1,2, 0.006636, 0.0053082, 0.0030210, 0.0055338, 0.0058002,buy
2019-07-14,0,3,2,0,1,0,1,0,0,2,1,1,1,2,-0.010223,-0.0110103,-0.0102232,-0.0118542,-0.0111140,sell
2019-07-15,1,1,2,1,0,0,1,1,1,2,1,1,0,2,-0.018007,-0.0180679,-0.0180072,-0.0178776,-0.0176127,sell
2019-07-16,1,1,1,2,1,0,1,0,0,3,0,2,1,2, 0.007186, 0.0071865, 0.0071865, 0.0074845, 0.0071865,buy
2019-07-17,0,1,1,2,0,1,1,0,1,3,0,1,1,0, 0.000423, 0.0004235, 0.0005919, 0.0175117, 0.0004235,sell
2019-07-18,0,1,0,2,1,1,2,1,2,2,1,2,0,1,-0.010585,-0.0103813,-0.0105849,-0.0103813,-0.0103813,sell
2019-07-19,0,1,1,0,0,2,0,0,1,1,0,1,1,0, 0.016353, 0.0163533, 0.0155482, 0.0155482, 0.0161718,buy
2019-07-20,0,2,1,0,1,1,0,0,1,1,1,1,2,0, 0.008732, 0.0075532, 0.0109482, 0.0091233, 0.0102934,buy
2019-07-21,0,2,1,0,0,0,2,1,0,2,1,1,2,1, 0.003394, 0.0033600, 0.0029701, 0.0037051, 0.0029701,buy
2019-07-22,1,2,0,0,0,1,0,0,1,1,1,0,2,1,-0.004795,-0.0019931,-0.0012241,-0.0050580,-0.0025922,buy
2019-07-23,2,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.007263,-0.0072632,-0.0072632,-0.0072632,-0.0072632,sell
2019-07-24,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.012557,-0.0131877,-0.0131877,-0.0131877,-0.0131877,sell
2019-07-25,0,1,1,0,1,0,0,1,1,2,0,0,1,0,-0.004903,-0.0061065,-0.0065463,-0.0061065,-0.0061065,sell
2019-07-26,1,1,1,0,0,1,0,1,1,2,1,1,0,1, 0.001375, 0.0060691,-0.0035843, 0.0025664, 0.0013750,buy
2019-07-27,0,2,0,0,0,0,2,0,1,1,0,1,1,0,-0.010085,-0.0100847,-0.0079607, 0.0028826, 0.0029399,sell
2019-07-28,0,1,1,1,1,1,1,0,0,2,1,1,1,1, 0.010661, 0.0106609, 0.0117762, 0.0102800, 0.0106609,buy
2019-07-29,0,1,0,0,1,2,0,1,1,1,1,0,1,1, 0.002029,-0.0008554,-0.0005846,-0.0001615, 0.0037114,buy
2019-07-30,0,0,1,1,2,0,1,1,1,1,1,1,1,1,-0.005001,-0.0035197,-0.0050009,-0.0050009,-0.0050009,sell
2019-07-31,2,1,0,0,0,0,0,0,2,1,0,0,0,0,-0.009110,-0.0091099,-0.0045621,-0.0080236,-0.0091099,sell
2019-08-01,3,1,1,0,0,0,0,1,3,1,1,1,1,1,-0.007305,-0.0075905,-0.0041516,-0.0077248,-0.0104020,sell
2019-08-02,1,2,1,0,0,0,0,0,3,0,1,1,0,0,-0.009573,-0.0115025,-0.0086934,-0.0101478,-0.0100006,sell
2019-08-03,3,0,1,0,2,0,0,1,2,1,1,1,1,1,-0.003041,-0.0044500,-0.0035685,-0.0030410, 0.0054169,sell
2019-08-04,1,1,0,1,1,2,0,0,1,0,2,0,1,2,-0.000688,-0.0006877,-0.0046447,-0.0006877, 0.0007704,sell
2019-08-05,0,1,1,1,0,1,3,1,1,1,2,1,1,2,-0.005396,-0.0069039,-0.0119906,-0.0008706,-0.0059085,sell
2019-08-06,0,0,2,0,0,1,1,0,1,1,1,0,0,1, 0.004875, 0.0017932, 0.0017932, 0.0022739, 0.0037936,buy
2019-08-07,1,0,2,0,1,0,1,1,1,2,0,2,2,0,-0.012992,-0.0127342,-0.0128837,-0.0130454,-0.0154996,sell
2019-08-08,1,1,1,1,0,1,0,1,1,1,1,2,1,1,-0.007038,-0.0044067,-0.0067817,-0.0043889,-0.0039594,sell
2019-08-09,2,1,1,0,1,1,0,0,1,3,0,3,1,0,-0.005884,-0.0072310,-0.0093670,-0.0069139, 0.0001785,sell
2019-08-10,3,1,2,0,1,0,0,0,0,3,1,2,2,1,-0.011794,-0.0115110,-0.0121936,-0.0147583,-0.0097148,sell
2019-08-11,0,4,0,0,0,0,0,1,1,1,1,0,2,1,-0.001937,-0.0021261,-0.0018580,-0.0046093,-0.0018776,buy
2019-08-12,1,3,1,0,1,0,0,0,1,2,1,1,2,1,-0.004454,-0.0040258,-0.0022477,-0.0032146,-0.0020513,sell
2019-08-13,1,2,1,0,0,1,1,1,2,2,1,0,1,2,-0.017593,-0.0166707,-0.0165663,-0.0101553,-0.0168080,sell
2019-08-14,1,1,0,0,1,0,2,1,3,1,0,1,1,1,-0.014850,-0.0122231,-0.0099184,-0.0108716,-0.0105752,sell
2019-08-15,1,1,0,2,1,1,1,2,3,1,1,1,2,2,-0.016969,-0.0157672,-0.0186719,-0.0154900,-0.0166254,sell
2019-08-16,1,0,0,1,1,1,0,1,2,0,1,1,1,1, 0.009344, 0.0036850, 0.0051341, 0.0054600, 0.0053716,buy
2019-08-17,1,0,0,0,0,0,2,2,1,1,0,1,1,2, 0.008124, 0.0081237, 0.0081237, 0.0075804, 0.0081237,buy
2019-08-18,0,0,2,0,0,0,1,0,0,0,1,0,2,1, 0.002114,-0.0022708,-0.0021200,-0.0021200,-0.0021012,sell
2019-08-19,1,3,0,0,0,1,0,1,1,1,1,2,2,1, 0.000263,-0.0070520, 0.0001406, 0.0005741, 0.0006556,buy
2019-08-20,3,2,1,0,1,0,0,1,0,2,1,3,2,1, 0.000402, 0.0016213,-0.0016982,-0.0095873, 0.0005457,buy
2019-08-21,3,2,1,0,1,0,0,0,1,2,2,2,2,0,-0.010418,-0.0100037,-0.0101911,-0.0114644,-0.0100037,sell
