Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,5,1,5,0,3,1,3,2,1,0,4,4,0,2,0,3,4,6, 0.0029867,-0.0018035, 0.00528938, 0.0054591, 0.0052894,buy
2010-06-16,1,4,4,3,0,2,1,2,2,3,0,3,2,0,2,1,5,3,4, 0.0025065, 0.0023874, 0.00093252,-0.0016745, 0.0007178,buy
2010-06-17,3,5,1,3,3,3,0,0,3,3,1,2,3,3,3,3,5,5,4, 0.0017093, 0.0017093, 0.00629617, 0.0017093, 0.0035475,buy
2010-06-18,3,5,0,1,1,2,0,0,5,4,2,5,2,3,2,2,4,5,4, 0.0133548, 0.0132416, 0.01298911, 0.0132416, 0.0120291,buy
2010-06-19,2,3,0,2,3,4,0,0,4,4,2,6,4,0,2,0,4,4,5,-0.0014029,-0.0014253,-0.00057900,-0.0047320,-0.0051615,sell
2010-06-20,1,3,2,0,1,4,2,0,4,1,3,3,4,2,3,3,3,3,5,-0.0063399,-0.0079792,-0.00623114, 0.0049783,-0.0063399,sell
2010-06-21,1,5,1,2,0,3,2,3,3,0,4,3,2,3,4,0,5,3,3, 0.0017082, 0.0037141, 0.00170818, 0.0019904, 0.0017082,buy
2010-06-22,1,3,4,0,0,2,3,3,4,1,2,4,2,1,4,0,6,4,3, 0.0046619,-0.0013428,-0.00491181,-0.0044859,-0.0074096,sell
2010-06-23,1,6,1,2,1,3,2,1,7,4,5,5,2,0,7,2,6,8,3,-0.0046591, 0.0062032,-0.00436901,-0.0053221,-0.0053828,sell
2010-06-24,1,7,1,1,1,3,1,0,8,2,7,8,5,0,4,4,3,8,6,-0.0059879, 0.0072860,-0.00616563,-0.0068930,-0.0056499,sell
2010-06-25,2,4,1,1,0,3,1,2,8,2,4,9,2,0,2,4,6,9,3, 0.0006690, 0.0051484, 0.00129632, 0.0015783, 0.0020545,buy
2010-06-26,3,6,1,1,1,2,2,2,8,1,4,9,4,1,2,3,6,10,5,-0.0043701, 0.0082543,-0.00056848,-0.0024622,-0.0011618,sell
2010-06-27,2,4,2,0,0,3,3,0,3,2,2,7,4,0,0,3,0,4,5,-0.0010159, 0.0034225,-0.00128680,-0.0024481,-0.0004920,sell
2010-06-28,1,2,4,0,0,3,1,2,2,2,2,7,1,0,2,2,2,1,2, 0.0001457,-0.0007513, 0.00275609, 0.0027561, 0.0027881,buy
2010-06-29,1,1,3,3,0,1,4,3,0,0,0,1,0,0,0,4,1,1,1, 0.0037647, 0.0042700, 0.00059589, 0.0010401, 0.0038260,buy
2010-06-30,3,1,3,1,1,2,3,5,0,0,1,3,0,1,2,3,0,2,1,-0.0108838,-0.0116175,-0.01200714,-0.0034589,-0.0120662,sell
2010-07-01,3,2,3,1,1,2,1,5,0,0,2,3,0,2,2,3,0,2,1,-0.0153064,-0.0161901,-0.01415131,-0.0068789,-0.0141400,sell
2010-07-02,1,3,2,0,3,0,0,5,1,5,1,0,1,2,1,3,0,0,2, 0.0023437, 0.0030756, 0.00276275, 0.0027627, 0.0022130,buy
2010-07-03,3,2,2,0,2,2,0,4,1,5,3,1,0,0,3,3,1,1,1, 0.0016497, 0.0112147, 0.01278703, 0.0011305, 0.0112147,buy
2010-07-04,2,2,1,2,1,0,2,3,2,2,0,1,0,3,1,6,0,0,1, 0.0014543,-0.0032831,-0.00295267,-0.0028406, 0.0039075,sell
2010-07-05,1,3,5,2,1,2,2,4,1,4,1,2,1,3,1,4,0,2,2,-0.0031499,-0.0039111,-0.00288795,-0.0010731,-0.0016886,sell
2010-07-06,1,4,6,2,0,3,1,4,0,3,1,2,1,0,1,5,2,2,4, 0.0041368,-0.0049002, 0.00409383, 0.0040938, 0.0023647,buy
2010-07-07,1,6,5,3,1,1,3,4,1,2,1,0,2,0,5,4,5,2,3,-0.0003637, 0.0013237, 0.00149987, 0.0013237, 0.0021146,buy
2010-07-08,1,3,3,3,1,1,2,6,2,2,4,0,0,0,4,2,4,2,1,-0.0076038,-0.0106772,-0.00975847,-0.0113725,-0.0103530,sell
2010-07-09,1,2,2,4,3,1,3,3,2,1,2,2,3,0,1,1,2,2,4, 0.0038865, 0.0152545, 0.00016658, 0.0001666, 0.0153539,buy
2010-07-10,1,4,0,2,3,2,2,3,3,1,3,5,0,2,3,0,5,5,1,-0.0067331,-0.0061412,-0.00357156,-0.0077075,-0.0034347,sell
2010-07-11,1,2,2,3,2,1,2,5,1,3,2,2,0,0,1,1,2,2,1,-0.0026609,-0.0003312,-0.00157472,-0.0014246,-0.0025866,sell
2010-07-12,2,4,2,5,1,1,4,4,1,5,1,4,0,1,0,0,2,4,1, 0.0027242, 0.0025162, 0.00224791, 0.0018677, 0.0022479,buy
2010-07-13,2,3,4,3,0,3,4,2,1,7,0,5,2,1,0,0,2,1,3, 0.0093808, 0.0093959, 0.01234784, 0.0079935, 0.0093959,buy
2010-07-14,1,1,2,5,2,4,1,2,1,6,1,0,2,2,1,1,2,0,3, 0.0053100, 0.0020000,-0.00106750, 0.0033672,-0.0010675,buy
2010-07-15,3,1,0,3,0,1,2,2,2,6,0,0,1,2,0,2,0,0,2,-0.0006376,-0.0035818,-0.00724784,-0.0050708,-0.0050830,sell
2010-07-16,4,1,0,4,2,0,2,1,2,6,0,1,1,0,0,2,1,1,2, 0.0023145,-0.0052292,-0.00386267,-0.0024554,-0.0051416,sell
2010-07-17,1,1,3,0,0,2,1,3,2,3,1,0,2,0,1,5,0,1,3, 0.0032217, 0.0002588,-0.00068359, 0.0038277,-0.0006836,buy
2010-07-18,1,3,2,3,0,4,3,3,1,3,2,1,2,0,2,2,2,1,5,-0.0025106,-0.0025106,-0.01487874,-0.0048127,-0.0047248,sell
2010-07-19,1,4,4,2,0,2,5,3,2,5,2,2,0,3,0,2,2,4,3,-0.0002886, 0.0039142, 0.00273910, 0.0020908,-0.0001475,buy
2010-07-20,1,5,3,2,0,2,3,5,4,7,3,4,0,3,3,2,0,5,3, 0.0028868, 0.0065069, 0.00671069, 0.0061344, 0.0051673,buy
2010-07-21,1,5,1,2,0,3,0,3,3,5,3,3,2,0,3,4,0,4,3, 0.0189108, 0.0189108, 0.01089692, 0.0185121, 0.0180745,buy
2010-07-22,2,5,0,2,0,3,0,3,3,6,0,2,5,2,0,4,0,2,6, 0.0085252, 0.0096225, 0.00460124, 0.0085465, 0.0084619,buy
2010-07-23,4,5,1,2,0,2,0,3,5,3,0,5,5,2,0,4,4,5,6, 0.0065625, 0.0104420, 0.00752910, 0.0092891, 0.0092660,buy
2010-07-24,3,4,2,2,0,3,2,1,0,4,0,2,2,1,0,2,1,2,5, 0.0007925, 0.0023044, 0.01068386, 0.0023044, 0.0004501,buy
2010-07-25,1,5,1,2,1,6,0,3,0,2,2,2,4,0,3,1,5,2,4,-0.0047626,-0.0047839,-0.00284520,-0.0036517,-0.0023579,sell
2010-07-26,1,3,4,3,2,5,2,3,1,3,3,2,3,0,1,3,6,2,3, 0.0065254, 0.0084267, 0.00940426, 0.0121532, 0.0119123,buy
2010-07-27,2,2,3,4,3,3,3,2,1,4,1,2,3,0,2,2,4,3,0,-0.0015621,-0.0006380,-0.00204572, 0.0028032, 0.0017674,sell
2010-07-28,3,1,1,7,3,4,2,1,1,4,2,4,2,1,1,0,3,3,0,-0.0007956,-0.0013865,-0.00079558, 0.0010296, 0.0010296,sell
2010-07-29,2,1,1,4,2,2,1,1,2,7,1,2,2,0,0,0,3,1,1,-0.0009269,-0.0025531,-0.00260126,-0.0012649,-0.0025531,sell
2010-07-30,4,1,1,2,4,4,1,0,2,7,2,3,3,0,2,0,4,2,2,-0.0014718,-0.0004800,-0.00000095,-0.0026881,-0.0012004,sell
2010-07-31,4,0,1,4,3,4,3,0,2,4,2,1,3,0,2,3,4,2,1,-0.0014766,-0.0017537,-0.00459153,-0.0043143,-0.0012849,sell
2010-08-01,2,2,1,4,2,0,3,1,2,5,0,1,0,1,0,5,1,1,1, 0.0096700, 0.0018051, 0.00235211, 0.0028773,-0.0117635,buy
2010-08-02,2,3,1,4,2,2,1,2,1,4,0,3,0,2,0,4,1,3,1, 0.0089354, 0.0086883, 0.00875419, 0.0086511,-0.0002294,buy
2010-08-03,2,3,3,3,1,0,3,0,0,0,0,1,1,2,0,4,2,0,2,-0.0032147,-0.0018898,-0.00334106,-0.0050642,-0.0034637,sell
2010-08-04,3,4,1,4,1,0,3,2,2,0,3,1,2,0,3,3,4,0,3, 0.0055235, 0.0051213,-0.00291720,-0.0032489, 0.0044300,buy
2010-08-05,3,3,1,3,2,0,2,2,1,0,0,1,2,3,0,2,4,2,1, 0.0041559, 0.0015071, 0.00383941, 0.0058099,-0.0026034,buy
2010-08-06,3,3,1,2,3,0,2,0,4,1,2,4,0,0,2,2,5,5,4,-0.0014567,-0.0013294,-0.00328421,-0.0014707, 0.0009854,sell
2010-08-07,3,3,3,1,3,0,2,1,5,0,3,4,3,0,3,3,5,5,4,-0.0026563,-0.0039304,-0.00366507, 0.0011881,-0.0067939,sell
2010-08-08,3,3,3,4,2,0,3,3,1,0,1,4,0,0,0,5,2,4,1, 0.0002301,-0.0033938, 0.00419843, 0.0030187, 0.0014172,buy
2010-08-09,3,4,4,2,2,1,5,3,1,3,0,4,1,2,0,5,1,5,1, 0.0084519, 0.0087594, 0.00761455, 0.0096443, 0.0091486,buy
2010-08-10,3,2,4,1,3,3,5,0,1,4,1,3,1,2,1,4,3,1,3,-0.0102722,-0.0098304,-0.01085566,-0.0091623,-0.0098271,sell
2010-08-11,4,2,1,2,2,3,3,0,1,2,1,2,3,1,0,5,3,0,3,-0.0004734,-0.0091646,-0.00046616, 0.0022634, 0.0026076,buy
2010-08-12,6,1,1,2,1,0,3,0,3,5,0,1,1,1,0,6,2,1,2,-0.0093703,-0.0140035,-0.01141448,-0.0009044,-0.0106064,sell
2010-08-13,5,1,2,1,2,1,3,0,4,5,1,1,2,2,1,9,2,1,1,-0.0046116,-0.0086054,-0.00498066, 0.0013001,-0.0045697,sell
2010-08-14,1,3,1,1,0,3,4,1,3,5,3,0,1,2,2,6,2,0,2,-0.0047308,-0.0018436,-0.00599934,-0.0003053,-0.0042479,sell
2010-08-15,1,3,3,2,0,3,3,1,3,5,2,0,3,0,3,7,2,1,2,-0.0029207, 0.0059543,-0.00479740, 0.0026114,-0.0031943,sell
2010-08-16,1,2,4,0,0,2,5,2,5,7,3,1,3,0,4,7,0,3,0, 0.0089618,-0.0019518, 0.00621588,-0.0006404,-0.0001838,buy
2010-08-17,1,3,4,0,0,1,3,3,5,5,4,2,1,0,5,9,0,2,0, 0.0108657, 0.0017558, 0.01021598, 0.0036734, 0.0016555,buy
2010-08-18,2,0,5,0,1,1,1,1,4,4,2,0,1,3,3,9,0,0,0, 0.0026149,-0.0001553, 0.00277206, 0.0000108, 0.0007316,buy
2010-08-19,2,0,5,0,2,0,1,2,8,4,3,3,1,3,3,7,3,3,3,-0.0038437,-0.0041379,-0.00300657,-0.0029783,-0.0023059,sell
2010-08-20,2,1,4,1,2,0,3,0,7,3,3,3,4,2,3,7,3,0,3,-0.0031659,-0.0056910,-0.00111864,-0.0029714,-0.0019757,sell
2010-08-21,1,1,4,1,2,3,2,2,2,5,5,0,4,2,5,0,0,0,0,-0.0050751, 0.0047856,-0.00171708,-0.0053904,-0.0051868,sell
2010-08-22,1,2,3,1,2,5,2,2,1,3,5,0,3,1,3,2,4,0,2,-0.0025958,-0.0002351,-0.00792977,-0.0066236,-0.0068285,sell
2010-08-23,1,1,3,3,1,3,4,1,1,3,2,0,5,0,0,2,3,0,1, 0.0002579, 0.0035948,-0.00179947, 0.0023635,-0.0026509,buy
2010-08-24,3,0,2,3,0,4,2,2,1,3,1,2,4,0,1,0,2,2,1, 0.0074471, 0.0076545, 0.00957689, 0.0091681, 0.0084443,buy
2010-08-25,1,0,0,4,1,3,1,2,1,3,0,2,3,1,0,0,2,0,0,-0.0017852,-0.0018822,-0.00580453, 0.0075627,-0.0040722,sell
2010-08-26,3,0,0,2,1,4,1,1,2,6,2,1,3,1,2,0,2,1,0, 0.0045242, 0.0046817, 0.00378132, 0.0056321, 0.0047455,buy
2010-08-27,3,0,0,0,2,4,3,2,1,0,2,1,3,0,2,3,3,1,1, 0.0010467, 0.0003371,-0.00283560, 0.0003558, 0.0003281,sell
2010-08-28,1,2,0,1,2,3,3,2,1,2,0,0,4,0,0,5,2,0,3,-0.0018105, 0.0050345,-0.00181308, 0.0017254, 0.0038562,buy
2010-08-29,1,2,1,1,0,5,1,4,0,2,0,2,3,1,0,2,2,2,2, 0.0132156, 0.0135898, 0.01150923, 0.0135298, 0.0132156,buy
2010-08-30,1,3,1,2,0,4,3,2,0,1,0,2,1,2,0,4,2,0,4, 0.0016185, 0.0023069,-0.00032580, 0.0016185, 0.0016913,buy
2010-08-31,1,3,3,2,0,3,3,4,2,0,3,0,1,2,5,3,3,0,5,-0.0002510, 0.0008792,-0.00166765,-0.0002510, 0.0009831,sell
2010-09-01,1,6,1,1,0,2,1,4,3,0,5,0,2,3,5,4,2,0,6, 0.0031475, 0.0045353, 0.00398842,-0.0022901, 0.0031475,buy
2010-09-02,1,8,0,0,1,2,1,2,2,1,4,0,3,3,4,4,0,3,6, 0.0055635, 0.0055635, 0.00970262, 0.0000570, 0.0049842,buy
2010-09-03,1,6,0,0,1,2,2,3,4,0,4,3,1,0,4,5,3,3,7, 0.0101374, 0.0124505, 0.01030729, 0.0101374, 0.0101374,buy
2010-09-04,1,5,2,1,1,2,3,3,2,0,3,0,4,0,5,5,0,0,7,-0.0003364, 0.0000205, 0.00328382,-0.0011956, 0.0005889,buy
2010-09-05,1,8,1,5,0,4,3,2,1,1,4,2,4,2,4,4,2,2,4, 0.0007809, 0.0021518, 0.00215786, 0.0021579, 0.0021212,buy
2010-09-06,1,6,4,3,0,3,2,3,0,3,4,1,1,2,4,3,2,1,2, 0.0009205,-0.0016758, 0.00067784, 0.0006778, 0.0022160,buy
2010-09-07,2,7,1,4,2,3,4,2,0,2,5,0,1,1,5,5,4,0,2, 0.0066734, 0.0080474, 0.00667336, 0.0013049, 0.0064112,buy
2010-09-08,1,6,0,2,0,4,2,1,1,3,4,0,2,1,4,4,2,0,4, 0.0084715, 0.0078532, 0.00832825, 0.0090984, 0.0057110,buy
2010-09-09,1,5,0,4,2,4,0,1,2,3,4,1,2,2,4,5,3,1,2, 0.0040546,-0.0054765,-0.00103700,-0.0004214,-0.0010370,sell
2010-09-10,2,6,2,3,0,4,1,2,1,0,7,0,1,2,5,5,4,0,3,-0.0028199,-0.0052191,-0.00281991,-0.0028199, 0.0023018,sell
2010-09-11,1,5,0,5,0,4,3,4,0,0,4,0,1,0,4,2,6,0,2,-0.0059914,-0.0057541,-0.00517116,-0.0056312,-0.0055784,sell
2010-09-12,0,3,2,2,0,6,4,2,1,5,2,1,0,0,2,2,6,1,4, 0.0015533, 0.0019870, 0.00163145, 0.0008666,-0.0091337,buy
2010-09-13,0,5,0,2,0,6,4,1,4,5,5,2,2,3,5,4,4,2,2, 0.0093080, 0.0089840, 0.00421358, 0.0078353, 0.0078549,buy
2010-09-14,0,3,0,2,0,4,3,3,2,3,2,0,0,3,2,4,4,0,2,-0.0024211,-0.0026067,-0.00260665,-0.0026067,-0.0034168,sell
2010-09-15,1,3,0,2,0,3,1,5,3,4,2,3,0,0,2,2,4,3,2, 0.0066014, 0.0019436, 0.00198464, 0.0062549, 0.0019436,buy
2010-09-16,1,3,0,2,0,2,3,2,4,3,2,3,0,2,0,3,7,3,0, 0.0004240,-0.0004558, 0.00085847, 0.0025030, 0.0008585,buy
2010-09-17,0,1,1,1,0,5,4,3,2,5,2,0,0,1,2,2,4,0,3, 0.0032593, 0.0018397, 0.00206923, 0.0022163,-0.0025778,buy
2010-09-18,0,2,0,3,0,7,3,3,2,5,2,0,3,0,2,4,8,0,0,-0.0037589,-0.0023056,-0.00388539,-0.0040265,-0.0024783,sell
2010-09-19,0,3,1,3,2,4,6,1,1,3,0,1,0,0,0,4,9,1,2, 0.0046188, 0.0072115,-0.00053330, 0.0111917, 0.0083726,buy
2010-09-20,2,3,1,2,2,5,3,3,1,3,1,3,2,0,1,2,7,3,2, 0.0147309, 0.0144485, 0.01670944, 0.0172984, 0.0161912,buy
2010-09-21,1,2,1,3,3,5,1,3,1,3,0,3,3,1,0,2,6,3,1, 0.0151289, 0.0122547, 0.01608692, 0.0167362, 0.0171711,buy
2010-09-22,3,1,1,2,2,4,1,2,2,6,2,2,2,0,2,2,4,2,0, 0.0011734, 0.0025757, 0.00151775, 0.0013330, 0.0025757,buy
2010-09-23,3,0,0,1,3,4,1,2,3,6,2,2,1,0,2,3,5,2,0,-0.0030936,-0.0001380,-0.00017668,-0.0018275,-0.0006771,sell
2010-09-24,1,0,0,2,1,2,3,2,1,0,0,0,1,0,0,3,5,0,0, 0.0035260, 0.0035755, 0.00297605, 0.0038382, 0.0035755,buy
2010-09-25,1,1,1,0,1,4,1,4,0,2,0,2,1,1,0,0,4,2,1, 0.0006840, 0.0041869, 0.00182323, 0.0018232, 0.0018232,buy
2010-09-26,2,1,3,1,1,3,4,2,1,1,0,1,2,1,0,5,5,2,0,-0.0054501,-0.0051105,-0.00433410,-0.0041890, 0.0007857,sell
2010-09-27,2,1,3,2,0,2,5,4,3,0,3,1,1,2,3,4,6,0,0, 0.0036688, 0.0028075, 0.00278270, 0.0029031, 0.0030473,buy
2010-09-28,2,1,3,4,0,4,3,4,3,0,3,1,3,0,3,3,7,1,3, 0.0067804, 0.0015348, 0.00167481, 0.0036189, 0.0017361,buy
2010-09-29,2,2,3,1,0,3,3,1,2,0,0,1,3,3,0,3,5,1,5,-0.0002056,-0.0041397, 0.00082949,-0.0022112, 0.0009737,sell
2010-09-30,2,3,4,2,2,3,3,1,6,4,2,6,4,3,2,3,6,4,4, 0.0012195, 0.0013608, 0.00283670, 0.0058303, 0.0016177,buy
2010-10-01,2,1,6,2,3,3,3,1,3,3,1,3,5,0,1,4,6,3,2,-0.0008566,-0.0019055,-0.00039666,-0.0008543,-0.0033091,sell
2010-10-02,2,2,6,5,2,3,3,1,3,3,1,5,3,0,1,3,3,5,5,-0.0090755, 0.0001316,-0.00494085, 0.0006593,-0.0105364,sell
2010-10-03,2,0,9,1,2,2,4,1,3,4,1,4,6,0,1,3,1,4,2,-0.0074226,-0.0037082,-0.00602791,-0.0028462,-0.0035164,sell
2010-10-04,2,1,7,2,2,3,5,1,2,5,2,2,3,2,2,4,1,2,2,-0.0058614,-0.0006682,-0.00530044, 0.0026168,-0.0006120,sell
2010-10-05,2,2,6,0,0,3,4,1,2,5,1,2,3,2,1,5,3,2,0,-0.0020051,-0.0007362,-0.00256914, 0.0089862, 0.0059259,buy
2010-10-06,3,0,5,2,2,2,4,1,2,3,1,2,3,1,1,3,1,3,2,-0.0005080, 0.0009906,-0.00578629,-0.0014231,-0.0020013,sell
2010-10-07,4,0,5,0,0,3,3,0,3,3,1,1,5,1,1,6,2,2,2, 0.0049283, 0.0003519, 0.00023810, 0.0092613, 0.0039799,buy
2010-10-08,3,2,4,2,0,2,2,1,1,0,3,1,5,0,3,3,1,1,1, 0.0064165, 0.0126328, 0.00999355, 0.0105221, 0.0093569,buy
2010-10-09,4,0,5,0,0,3,3,2,1,0,1,1,4,2,1,3,3,2,1, 0.0002374,-0.0000135, 0.00002264, 0.0032513, 0.0006871,buy
2010-10-10,3,2,3,0,0,3,7,0,2,2,4,2,4,0,4,0,1,3,2, 0.0090975, 0.0090152, 0.00941444, 0.0092519, 0.0092063,buy
2010-10-11,0,1,3,0,0,6,5,2,0,2,1,0,4,0,1,2,2,3,2, 0.0045657, 0.0049598, 0.00613858, 0.0045657, 0.0045462,buy
2010-10-12,1,0,1,0,0,4,4,3,2,1,0,3,6,0,0,0,2,4,0,-0.0021318,-0.0024562,-0.00223510,-0.0007882,-0.0020933,sell
2010-10-13,2,0,1,0,0,3,6,3,3,1,0,3,4,0,0,1,5,4,0, 0.0045207, 0.0048606, 0.00422384, 0.0040045, 0.0045194,buy
2010-10-14,1,0,2,0,0,4,6,2,2,0,0,1,4,3,2,1,5,1,0,-0.0069659,-0.0070752,-0.00707524,-0.0085336,-0.0065542,sell
2010-10-15,0,2,2,0,0,7,3,3,2,2,4,1,4,3,4,2,2,1,3, 0.0019859, 0.0020748, 0.00116232,-0.0017728, 0.0004725,buy
2010-10-16,0,6,2,2,0,5,5,0,1,2,4,3,4,0,4,2,4,1,3,-0.0020584, 0.0001104,-0.00145673,-0.0020584,-0.0057969,sell
2010-10-17,2,6,3,2,0,5,4,0,3,0,8,5,7,2,8,0,3,3,0, 0.0033559,-0.0003828, 0.00362758, 0.0022364,-0.0008151,buy
2010-10-18,2,7,3,4,0,5,2,2,2,0,8,5,4,3,8,0,2,3,2, 0.0004384,-0.0023676, 0.00165806,-0.0021045,-0.0023676,sell
2010-10-19,1,7,4,5,0,3,2,0,2,0,7,4,6,1,7,0,2,3,1,-0.0025150,-0.0044187,-0.00423034,-0.0022390,-0.0026762,sell
2010-10-20,3,7,2,4,0,4,2,2,4,3,9,4,4,0,9,3,2,3,2, 0.0029406, 0.0044595,-0.00209618, 0.0046008, 0.0046008,buy
2010-10-21,1,5,2,2,1,2,4,2,4,3,7,3,3,0,5,3,3,2,1,-0.0044642,-0.0052319,-0.00311847,-0.0042365,-0.0044642,sell
2010-10-22,1,4,1,2,0,4,1,5,2,0,5,5,2,0,5,0,2,4,1,-0.0068355,-0.0085398,-0.00397321,-0.0058248,-0.0065164,sell
2010-10-23,2,6,1,1,2,3,3,6,2,2,5,3,2,1,5,2,2,4,3,-0.0063245,-0.0044418, 0.00856716,-0.0047573,-0.0057493,sell
2010-10-24,2,2,3,1,0,2,3,6,4,1,6,3,2,0,6,1,2,2,2, 0.0173444,-0.0001602, 0.00777924, 0.0178304, 0.0078995,buy
2010-10-25,2,2,3,2,1,3,1,8,4,0,6,4,3,0,6,0,5,2,2,-0.0011494, 0.0027852, 0.00406028,-0.0047023, 0.0045618,buy
2010-10-26,2,3,1,4,0,2,1,6,2,0,3,3,0,0,3,0,6,2,2,-0.0020891,-0.0025004,-0.00137181,-0.0020891, 0.0009539,sell
2010-10-27,2,3,4,1,0,1,1,4,4,0,5,4,0,1,5,0,2,6,3,-0.0050156,-0.0057621,-0.00614508,-0.0065145,-0.0075430,sell
2010-10-28,1,3,4,0,2,1,1,4,3,1,4,0,1,2,4,1,5,3,3,-0.0000933, 0.0004591, 0.00049906, 0.0033946, 0.0022790,buy
2010-10-29,1,5,2,2,0,2,0,4,0,0,0,2,5,2,0,0,2,5,1, 0.0002028, 0.0018182,-0.00020626, 0.0009535, 0.0002028,buy
2010-10-30,1,3,3,2,0,4,0,5,2,0,0,2,4,3,0,2,4,5,4,-0.0082302,-0.0068047,-0.00580862,-0.0048731,-0.0053856,sell
2010-10-31,0,0,4,2,2,3,2,5,2,1,1,1,2,3,1,3,2,1,3,-0.0004679, 0.0032481, 0.00324809, 0.0032481,-0.0009259,buy
2010-11-01,1,2,1,1,2,5,3,5,1,4,1,1,5,0,1,4,4,0,1, 0.0070080, 0.0070080, 0.00700805, 0.0027556, 0.0078053,buy
2010-11-02,1,1,2,2,2,5,3,5,0,2,0,4,2,0,0,2,4,2,1, 0.0057062, 0.0099537, 0.00708351, 0.0095375, 0.0095375,buy
2010-11-03,2,1,4,2,1,5,4,3,4,5,4,3,2,0,4,5,3,2,3,-0.0011478,-0.0027589,-0.00029090,-0.0011478,-0.0035449,sell
2010-11-04,2,4,3,2,0,6,4,2,3,5,6,2,2,2,6,2,3,3,3, 0.0116250, 0.0155611, 0.00483458, 0.0153843, 0.0102933,buy
2010-11-05,1,4,3,1,0,6,3,3,2,2,5,3,2,2,5,2,4,4,1, 0.0134309, 0.0150870, 0.00844406, 0.0141761, 0.0131526,buy
2010-11-06,3,4,3,0,0,4,5,1,4,2,6,5,0,1,6,2,4,6,2,-0.0065423,-0.0015512,-0.00654230,-0.0054863,-0.0122229,sell
2010-11-07,3,5,0,0,0,5,4,1,4,4,8,4,1,1,6,4,2,4,1,-0.0051342,-0.0053828,-0.01114585,-0.0103615,-0.0099124,sell
2010-11-08,2,3,0,0,0,6,2,3,3,4,5,3,1,0,5,4,2,2,3,-0.0062379, 0.0003956,-0.00376225,-0.0063608,-0.0039290,sell
2010-11-09,2,3,0,0,0,4,3,3,3,2,5,3,0,2,2,5,0,5,1,-0.0042712,-0.0024596,-0.00577997,-0.0059413,-0.0043272,sell
2010-11-10,3,2,0,0,0,3,5,2,1,3,2,0,2,0,2,3,3,0,1,-0.0023752,-0.0042973,-0.00400457,-0.0031241,-0.0039532,sell
2010-11-11,1,2,0,1,0,4,4,4,0,2,4,0,0,0,4,2,0,0,1, 0.0029015, 0.0018530, 0.00020630,-0.0003560, 0.0028164,buy
2010-11-12,1,4,0,1,0,4,4,4,0,4,2,2,0,0,2,4,2,0,1,-0.0040278,-0.0089643,-0.00701809,-0.0071021,-0.0035280,sell
2010-11-13,3,4,0,1,0,6,5,2,1,6,3,4,0,0,3,2,2,2,4,-0.0036442,-0.0065029,-0.00470298,-0.0060370,-0.0036442,sell
2010-11-14,3,3,1,1,0,5,3,2,3,4,6,4,0,3,6,2,1,2,1, 0.0018316, 0.0095864,-0.00107098, 0.0028153, 0.0051171,buy
2010-11-15,2,5,0,2,0,2,3,4,4,4,5,2,4,3,5,0,0,2,3,-0.0002416,-0.0025964,-0.00258739, 0.0004299,-0.0038347,sell
2010-11-16,4,5,0,1,0,4,4,2,2,4,7,3,1,0,7,0,0,3,3, 0.0006860, 0.0029794, 0.00163726, 0.0019051, 0.0016373,buy
2010-11-17,3,6,1,1,1,2,5,2,4,7,5,2,3,2,5,3,1,3,2, 0.0036525, 0.0025874, 0.00766215, 0.0025874,-0.0035663,buy
2010-11-18,2,6,0,2,1,4,5,4,3,7,5,4,3,2,5,0,1,4,1, 0.0116549, 0.0116549, 0.01241024, 0.0108686, 0.0028842,buy
2010-11-19,1,5,2,1,0,4,4,4,2,4,5,4,2,1,5,2,0,4,0,-0.0004494, 0.0002653, 0.00099194,-0.0034378, 0.0003105,buy
2010-11-20,1,5,1,4,0,2,5,2,2,6,5,0,1,0,5,3,0,2,0, 0.0014671, 0.0029130, 0.00441963, 0.0029130, 0.0027510,buy
2010-11-21,1,3,3,1,1,3,2,4,4,5,8,0,1,0,8,1,1,2,3,-0.0062099,-0.0042878,-0.00665988,-0.0072972,-0.0079804,sell
2010-11-22,1,4,0,3,0,2,2,0,3,0,5,3,1,0,5,2,2,2,2, 0.0017026, 0.0042567, 0.00100583, 0.0042542, 0.0051868,buy
2010-11-23,1,6,0,3,2,3,2,0,3,0,4,6,2,1,4,2,2,5,4,-0.0062852,-0.0067695,-0.00700673,-0.0057824,-0.0024715,sell
2010-11-24,1,4,3,1,1,3,2,2,5,0,5,6,1,0,5,3,3,6,5, 0.0065743, 0.0064262, 0.00561748, 0.0000186, 0.0052269,buy
2010-11-25,1,5,2,5,1,3,2,2,4,1,3,8,1,0,3,2,3,5,6, 0.0021028, 0.0016204, 0.00442019,-0.0005416, 0.0074328,buy
2010-11-26,1,5,4,4,0,3,1,2,3,0,2,9,2,1,2,2,0,6,6, 0.0023194, 0.0034741, 0.00441644,-0.0036467, 0.0036675,buy
2010-11-27,1,4,4,2,0,3,1,5,4,0,2,7,3,3,2,3,0,4,7, 0.0024614,-0.0011697, 0.00370632, 0.0000206,-0.0011697,buy
2010-11-28,0,5,1,2,2,3,1,4,5,1,3,6,2,2,3,4,0,6,7,-0.0016496, 0.0004389,-0.00159432, 0.0006028, 0.0001878,sell
