Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,1.27,2.52,0,0.45,1.74,0,0.84,0.07,1.79,0.76,0,0.49,0.15,3.06,1.74,0,0.11, 0.03021692, 0.0169083, 0.0125984, 0.0227417, 0.02084027,buy
2010-05-13,1.54,2.12,0,0.54,2.14,0,0.83,0.15,2.54,0.77,0,0.54,0.2,2.05,2.14,0,0.23, 0.02877031, 0.0153790, 0.0093324, 0.0235469, 0.02124654,buy
2010-05-14,1.96,3.37,0,0.67,2.65,0,0.46,0.31,3.76,0.29,0,0.7,0.28,2.33,2.65,0,0.49, 0.03363374, 0.0075003, 0.0037327, 0.0078530, 0.00842922,sell
2010-05-15,2.78,4.54,0,0.83,3,0,0.78,0.63,4.98,0.36,0,1.01,0.39,2.79,3,0,1.02, 0.02591199, 0.0027946,-0.0016941, 0.0025955, 0.00583918,sell
2010-05-16,4.25,4.72,0,1.04,2.72,0,1.52,1.23,5.29,0.47,0,1.6,0.58,3.6,2.72,0,2.14,-0.00462527,-0.0154485,-0.0172614,-0.0055202,-0.01292283,sell
2010-05-17,5.44,5.1,0,1.3,2.2,0,3.16,2.45,4.33,0.68,0,2.91,0.93,4.9,2.2,0,4.55,-0.02496204,-0.0249620,-0.0258909,-0.0043083,-0.02201700,sell
2010-05-18,7.24,5.44,0.02,1.68,1.79,0,3.32,4.69,2.71,1.16,0,5.95,1.62,5.77,1.79,0.02,5.94,-0.02157252,-0.0232289,-0.0369290,-0.0032067,-0.01950063,sell
2010-05-19,8.12,5.13,0.06,2.25,1.44,0.01,1.77,6.24,1.27,2.37,0.01,7.61,3.09,5.78,1.44,0.03,4.13,-0.00534717,-0.0059015,-0.0286200, 0.0085253,-0.00590148,buy
2010-05-20,7.22,5.69,0.19,3.21,1.19,0.03,1.1,5.1,1.23,4.89,0.03,5.75,4.38,4.74,1.19,0.05,2.12,-0.01186577,-0.0197730,-0.0161856,-0.0169888,-0.00872762,sell
2010-05-21,3.97,4.44,0.49,5.21,0.98,0.05,0.61,4.54,2.03,5.97,0.05,4.02,3.59,3.3,0.98,0.08,0.86, 0.00142937,-0.0283327, 0.0016894,-0.0379775, 0.00073398,buy
2010-05-22,1.73,3.77,1.3,7.3,0.79,0.1,0.72,3,4.07,4.87,0.1,3.07,3.22,2.91,0.79,0.12,0.09, 0.03800616, 0.0167365, 0.0357677, 0.0167979, 0.03525909,buy
2010-05-23,0.15,3,3.42,7.13,0.65,0.19,0.86,1.38,4.61,2.65,0.19,2.48,3,2.91,0.65,0.16,0.13,-0.00050068, 0.0019545, 0.0042970, 0.0042970,-0.00450137,buy
2010-05-24,0.26,2.6,3.91,5.68,0.54,0.35,1.03,0.6,2.89,2.15,0.35,1.97,2.63,4.02,0.54,0.22,0.2, 0.02391744, 0.0239174, 0.0249616, 0.0248604, 0.00090002,buy
2010-05-25,0.4,1.93,3.51,3.73,0.03,0.66,1.22,0,1.07,1.91,0.66,1.58,2,3.65,0.03,0.28,0.3, 0.01776714, 0.0177671, 0.0187449, 0.0187449,-0.00904076,buy
2010-05-26,0.66,1.46,2.97,2.57,0.03,1.23,1.44,0,0,2.36,1.23,1.31,1.63,3.01,0.03,0.34,0.47,-0.00681443, 0.0004631,-0.0066471,-0.0064231,-0.02264502,sell
2010-05-27,1.2,1.19,1.48,2.84,0,2.29,1.67,0,0.03,2.97,2.28,1.16,1.6,1.54,0,0.39,0.72,-0.02701076,-0.0121344,-0.0314617,-0.0292529,-0.02991773,sell
2010-05-28,2.37,1.18,0.62,3.37,0,3.03,1.92,0,0.08,3.75,3,1.16,2.29,0.7,0,0.43,1.1,-0.01864770,-0.0060610,-0.0230732,-0.0286315,-0.02576445,sell
2010-05-29,4.7,1.66,0.03,3.79,0,2.15,2.22,0,0.25,4.66,2.08,0.99,4.29,0.13,0,0.46,1.72,-0.01167840, 0.0131852,-0.0165444,-0.0166561,-0.01613531,sell
2010-05-30,5.12,3.08,0.07,4.86,0,1.28,2.54,0,0.89,4.93,1.13,2.2,4.47,0.19,0,0.46,2.71, 0.01138750, 0.0186393, 0.0131415, 0.0070669, 0.01007696,buy
2010-05-31,4.01,7.26,0.16,5.73,0,0.94,2.46,0,3.02,5.02,0.61,3.78,4.48,0.35,0,0,3.34,-0.00509513,-0.0157724, 0.0044017,-0.0062003,-0.00125384,sell
2010-06-01,2.6,7.82,0.4,4.33,0,0.73,2.91,0,2.91,6.09,0,3.01,3.06,0.75,0,0,3.02,-0.00053132,-0.0079044, 0.0013995,-0.0011042,-0.00877407,sell
2010-06-02,1.95,7.47,0.98,3.3,0,1.56,3.4,0,0.93,7.37,0,2.36,3.08,1.94,0,0,3.03, 0.00704588,-0.0003805, 0.0096829, 0.0060997,-0.01668172,buy
2010-06-03,1.72,7.16,2.44,3.27,0,2.97,3.39,0,0.33,5.82,0,2.55,4.97,3.42,0,0,3.92, 0.00388597,-0.0033185, 0.0069943, 0.0049630,-0.01577633,buy
2010-06-04,1.89,5.11,2.95,4.12,0,2.6,3.03,0,0.62,4.19,0,3.56,5.92,2.24,0,0,3.24,-0.00807502,-0.0148582, 0.0098299,-0.0069248,-0.00997232,sell
2010-06-05,2.15,2.13,1.44,3.86,0,1.23,2.74,0.02,1.19,3.25,0,3.37,3.57,0.96,0,0,1.32,-0.00795754,-0.0049529,-0.0201843,-0.0286560,-0.00699431,sell
2010-06-06,3.58,1.37,0.6,2.75,0,0.58,2.51,0.12,2.26,2.79,0.03,2.56,1.95,1.34,0,0,0.68,-0.03101292,-0.0234725,-0.0339088,-0.0329059,-0.03305611,sell
2010-06-07,4.83,1.26,0.11,2.79,0,0,2.4,0.48,3.08,3.22,0.08,2.37,1.26,1.86,0,0,0.12,-0.03016041,-0.0240319,-0.0321107,-0.0311555,-0.03214902,sell
2010-06-08,4.64,2.24,0.6,3.43,0,0,2.36,1.88,2.6,4.16,0.21,3.33,2.24,2.61,0,0,0.14,-0.03273770,-0.0200099,-0.0331251,-0.0302701,-0.03273770,sell
2010-06-09,4.22,2.95,3.16,3,0,0,2.38,4.33,4.08,4.81,0.56,4.41,2.95,3.2,0,0,0.19,-0.00817487,-0.0133823,-0.0210991,-0.0311328,-0.00817487,sell
2010-06-10,3.42,0.83,3.46,1.97,0.02,0,2.51,5.92,3.53,5.76,1.6,3.28,0.83,3.03,0,0,0.29, 0.01169380, 0.0120616,-0.0011390, 0.0072788, 0.01497083,buy
2010-06-11,2.33,0,2.73,1.24,0.03,0,2.71,5.56,1.05,4.28,2.98,2.82,0,3.12,0,0,0.57, 0.01432104, 0.0198450, 0.0114303, 0.0108405, 0.01832616,buy
2010-06-12,2.15,0,7.4,0.76,0.05,0,3.01,3.09,1.85,1.63,1.92,4.72,0,5.12,0,0,1.48, 0.00814054, 0.0081405, 0.0062485, 0.0077543, 0.00672311,buy
2010-06-13,2.32,0,8.93,0.02,0.08,0,2.97,3.53,2.97,0.85,0.69,5.94,0,4.48,0,0,3.23, 0.00616070, 0.0108817, 0.0117236, 0.0104776, 0.01047603,buy
2010-06-14,2.98,0,5.24,0.05,0.17,0,3,1.89,1.38,2.42,0.15,4.37,0.05,3.05,0,0,2.27, 0.01857201, 0.0204395, 0.0103841, 0.0174261, 0.01006943,buy
2010-06-15,3.09,0,3.63,0.13,0.3,0,2.49,0,0.13,3,0.26,2.58,0.31,3.32,0,0,0.45, 0.03343255, 0.0239429, 0.0125441, 0.0222868, 0.01492887,buy
2010-06-16,2.61,0,4.04,0.38,0.52,0.02,2.06,0,0.38,1.27,0.45,2.28,1.89,3.27,0,0.02,0.56, 0.00649820, 0.0097743, 0.0097743, 0.0096311, 0.01588424,buy
2010-06-17,2.02,0,5.62,1.08,0.93,0.04,1.71,0,1.08,0.07,0.78,2.22,2.95,4.11,0,0.04,0.72,-0.00220379,-0.0068838,-0.0072951,-0.0094263, 0.00891392,sell
2010-06-18,2.27,0,3.68,2.97,1.67,0.08,1.42,0,2.97,0.16,1.37,2.64,0.77,3.8,0,0.08,0.96,-0.00251591,-0.0009546,-0.0063699,-0.0051337,-0.00380223,sell
2010-06-19,3.84,0,1.1,2.81,2.96,0.17,1.18,0,2.79,0.38,2.36,4.05,0.08,1.63,0,0.17,1.37,-0.01422787,-0.0198008,-0.0171371,-0.0189433,-0.01939655,sell
2010-06-20,3.99,0.06,0.04,1.02,4.18,0.39,0.97,0,1.04,0.9,2.97,3.94,0.16,0.04,0,0.39,2.1,-0.01912309,-0.0212573,-0.0212573,-0.0109343,-0.01216394,sell
2010-06-21,3.62,0.2,0.11,0.17,4.58,0.91,0.8,0,0.26,2.14,2.16,2.09,0.3,0.11,0,0.91,3.46,-0.01201376,-0.0231601,-0.0260352,-0.0104583,-0.01300416,sell
2010-06-22,3.88,0.67,0.33,0.73,4.2,2.16,0.66,0,1.15,2.97,1.25,1.29,0.61,0.25,0,2.16,4.15, 0.00358261,-0.0148401,-0.0158096, 0.0099918,-0.01679494,sell
2010-06-23,2.86,2.3,0.98,3.56,2.55,2.97,0.55,0,5.25,1.79,0.73,1.17,1.43,0.61,0,2.97,3.2,-0.02228688,-0.0280254,-0.0228382,-0.0228382,-0.02687128,sell
2010-06-24,4.88,2.95,2.84,3.55,0.92,1.64,0,0,5.01,1.3,0,2.89,3.53,1.49,0.06,1.64,2.53,-0.00081783,-0.0051269,-0.0123554,-0.0123554,-0.01235539,sell
2010-06-25,5.99,1.13,2.97,3.21,0,0.69,0.02,0,1.11,2.97,0.02,1.94,4.05,3.23,0.2,0.67,1.85, 0.01727861, 0.0212306, 0.0158800, 0.0147358, 0.01663081,buy
2010-06-26,3.7,0.06,1.04,4.03,0,0.02,0.04,0,0,1.99,0.02,0,2.75,4.09,0.57,0,2.16, 0.01341411, 0.0093533, 0.0134141, 0.0067781, 0.01328182,buy
2010-06-27,2.74,0.16,0,3.99,0,0.02,0.1,0,0,0,0.05,0,2.74,4.15,1.67,0,2.54, 0.00289375, 0.0054567,-0.0000957, 0.0016722,-0.00654425,buy
2010-06-28,4.38,0.47,0,0.84,0,0.03,0.25,0,0,0,0.13,0.02,4.47,1.2,3,0,2.99,-0.03622554,-0.0362255,-0.0302754,-0.0372546,-0.03248022,sell
2010-06-29,5.97,1.46,0,0.49,0,0.03,0.84,0,0,0.02,0.4,0.14,6.46,1.3,1.77,0,3.44,-0.04262781,-0.0473013,-0.0495571,-0.0496079,-0.05057471,sell
2010-06-30,4.98,3.96,0,3.15,0,0.04,3.33,0,0,0.12,1.47,0.89,8.13,2.95,0.63,0,4.56, 0.01237822, 0.0125066, 0.0125066,-0.0063793, 0.00970390,buy
2010-07-01,3.16,6.3,0,3.32,0,0.05,6.23,0,0.06,0.85,3.08,3.09,6.42,2.36,0.05,0,5.49, 0.02773105, 0.0277310, 0.0314275, 0.0121837, 0.02546467,buy
2010-07-02,2.15,5.64,0,1.23,0.03,0.06,3.04,0,0.19,3.02,1.7,1.77,3.21,0.83,0.06,0.03,3.37,-0.00563713,-0.0077429, 0.0013425,-0.0165114,-0.01738009,sell
2010-07-03,1.39,2.41,0,2.99,0.07,0.07,0.79,0,0.62,1.57,0.27,0.79,3.81,0,0.07,0.07,2.28,-0.01293489,-0.0125915,-0.0107346,-0.0156799,-0.01262236,sell
2010-07-04,2.54,2.3,0.11,2.92,0.17,0.08,1.21,0,2.14,0.27,0.37,1.89,3.57,0,0.08,0.17,2.36,-0.00891610,-0.0125069,-0.0146609,-0.0184688,-0.01466088,sell
2010-07-05,3,4.16,0.85,1.33,0.38,0.09,1.9,0,3.83,0.68,0.53,3.1,1.73,0,0.09,0.38,2.69, 0.01308112, 0.0129570, 0.0128412, 0.0134754, 0.01353413,buy
2010-07-06,1.31,5.14,3.01,0.43,0.84,0.13,2.93,0,4.2,1.66,0.73,2.44,1.59,0,0.11,0.84,3.37, 0.01848845, 0.0067268, 0.0166467, 0.0204144, 0.01282284,buy
2010-07-07,0,6.78,2.12,1.2,1.84,0.25,3.99,0,1.38,3.23,1.05,2.52,2.97,0,0.13,1.84,4.06, 0.02413935, 0.0235855, 0.0259328, 0.0238264, 0.02333236,buy
2010-07-08,0.02,4.15,3.56,3.34,2.95,0.6,3.95,0.01,0.01,3.32,1.53,5.86,1.87,0.02,0.15,2.95,3.74, 0.01427312, 0.0089114, 0.0206408, 0.0082806, 0.01427312,buy
2010-07-09,0.06,1.6,5.36,4.26,2.24,1.89,3.56,0.03,0.03,5.15,2.32,5.24,0.66,0.23,0.17,2.24,3.71, 0.00806343, 0.0067984, 0.0266905, 0.0030130, 0.00806343,buy
2010-07-10,0.17,0,3.47,4.08,1.09,4.16,3.76,0.06,0.11,5.47,3.8,1.08,0,1.12,0.2,1.09,4.57,-0.01023344, 0.0097213,-0.0005239,-0.0101164,-0.01043975,sell
2010-07-11,0.49,0.12,3.09,2.44,0.53,4.76,3.57,0.13,0.37,2.44,5.89,0,0,3.44,0.23,0.53,2.8, 0.01537109, 0.0112981, 0.0163913, 0.0115274, 0.01342166,buy
2010-07-12,1.34,0.69,2.01,0.86,0,2.92,2.28,0.24,1.27,0.86,4.93,0,0.03,2.95,0.27,0,0.03, 0.00326652, 0.0059172, 0.0032665, 0.0032665, 0.00371225,buy
2010-07-13,3,2.97,1.16,0,0,1.18,1.65,0.45,4.38,0,2.52,0,0.15,3,0.31,0,0.05,-0.00578519, 0.0182132, 0.0079435, 0.0079435, 0.00989992,buy
2010-07-14,2.32,2.1,3.45,0,0,0.36,1.18,0.85,5.54,0,1.18,0.02,0.76,2.32,0.36,0,0.08,-0.00399080, 0.0217971, 0.0086598, 0.0086813, 0.00869826,buy
2010-07-15,0.87,0,5.9,0,0,0.41,0.85,1.64,4.47,0,0.85,0.04,2.92,0.84,0.41,0,0.14,-0.00216150, 0.0038777, 0.0243712, 0.0244758, 0.01091311,buy
2010-07-16,0.09,0,3.55,0,0,0.47,0.61,3.08,4.05,0.02,0.61,0.1,2.31,0,0.47,0,0.24,-0.00825753, 0.0026304, 0.0313829, 0.0274451, 0.00459631,sell
2010-07-17,0.24,0.12,0.29,0,0.04,0.55,0,3.4,3,0.04,0,0.25,0.24,0.12,0.55,0,0.44,-0.01141394,-0.0071095,-0.0068052,-0.0085532,-0.00773150,sell
2010-07-18,0.68,0.53,0.68,0,0.11,0.62,0,2.27,1.62,0.1,0,0.58,0.68,0.53,0.62,0,0.76, 0.01462344, 0.0115285, 0.0114005, 0.0112259, 0.00597892,buy
2010-07-19,2.04,2.32,1.6,0,0.35,0.71,0,1.93,0.97,0.23,0.02,1.37,1.92,2.32,0.71,0,1.41, 0.01557935, 0.0229036, 0.0041309, 0.0161768, 0.01683208,buy
2010-07-20,3.46,2.95,3.74,0,0.95,0.8,0,1.77,0.54,0.59,0.04,3.13,2.92,2.97,0.8,0,2.68,-0.00403991,-0.0074036,-0.0129061,-0.0074036,-0.00205538,sell
2010-07-21,4.01,0.92,4.49,0,2.57,0.92,0,2.92,2.4,1.42,0.1,3.01,1.66,0.93,0.92,0,5.39,-0.00865539,-0.0276664,-0.0155122,-0.0150431,-0.01513555,sell
2010-07-22,3.55,0.21,4.75,0.03,3.21,1.03,0,3,2.97,3.04,0.24,1.6,0.79,0.14,1.03,0,5.97, 0.00180632,-0.0203532,-0.0039235,-0.0047677,-0.00547221,sell
2010-07-23,0.83,0.84,3.73,0.14,1.86,1.17,0,1.87,0.83,2.71,0.53,0.82,0.84,0.34,1.17,0,3.2, 0.00925366, 0.0072615, 0.0002879, 0.0077961, 0.00954377,buy
2010-07-24,0,2.98,3.33,0.54,1.67,1.32,0,1.15,0.06,1.38,1.15,1.67,2.92,0.82,1.31,0,1.68,-0.01320672,-0.0084171, 0.0061320, 0.0116432, 0.00780596,buy
2010-07-25,0,2.77,4.49,2,2.42,1.49,0,0.8,0.22,0.75,2.4,3.8,2.62,1.96,1.49,0,0.73,-0.01089240,-0.0106398, 0.0047136,-0.0087156,-0.00756462,sell
2010-07-26,0.05,1.08,6.81,4.21,3,1.68,0,0.23,0.58,1.97,2.97,6.05,0.7,3.08,1.67,0,0.06,-0.00695498, 0.0336415,-0.0086489, 0.0061371,-0.00695498,sell
2010-07-27,0.16,0.94,5.8,4.41,1.83,1.87,0,0.62,1.51,4.32,1.79,3.98,0.02,2.1,1.86,0,0.08,-0.00754218, 0.0297879,-0.0215543,-0.0063660,-0.00881056,sell
2010-07-28,0.54,2.36,4.79,2.01,0.97,2.12,0,1.68,3.95,4.41,0.91,1.56,0.04,1.42,2.09,0,0.15, 0.00961797, 0.0118129,-0.0087319, 0.0046157, 0.00399491,buy
2010-07-29,1.76,2.95,4.19,0.59,0.08,2.39,0,3.16,5.95,3.62,0,1.06,0.1,1.92,2.34,0,0.23,-0.00013646,-0.0068538,-0.0070712,-0.0001365,-0.00124245,sell
2010-07-30,2.97,1.5,2.85,0,0.11,2.68,0,2.26,3.49,2.15,0,0.45,0.25,3.24,2.58,0,0.38, 0.01347236,-0.0037420,-0.0025201, 0.0145265, 0.01264268,buy
2010-07-31,1.58,0.6,2.64,0,0.14,3.04,0,1.21,1.33,1.31,0,0.72,0.64,2.03,2.86,0,0.61, 0.01794413, 0.0146830, 0.0146830, 0.0180618, 0.01836550,buy
2010-08-01,0.6,0,3.61,0,0.17,3.47,0,0.84,0,0.91,0,1.2,1.59,1.35,3.14,0,1,-0.00185894,-0.0012196, 0.0134645,-0.0015728,-0.00157279,sell
2010-08-02,0.25,0,5.44,0,0.2,3.78,0,1.48,0,0.47,0,2.02,3.2,1.48,3.2,0,1.62,-0.00367478, 0.0022817, 0.0157580, 0.0025493,-0.00015598,buy
2010-08-03,0.71,0,6.82,0,0.23,3.97,0,2.62,0,0.85,0,3.63,3.05,2.62,3,0,2.61,-0.01746853, 0.0121926, 0.0084359, 0.0031879,-0.00277787,buy
2010-08-04,1.92,0.02,8.56,0,0.26,4.43,0,3.03,0,1.63,0.02,5.97,2.88,3.05,2.82,0,4.25,-0.00006979, 0.0270263, 0.0170342, 0.0241434, 0.01080496,buy
2010-08-05,2.97,0.04,8.53,0,0.27,5.27,0,2.05,0,3.34,0.04,5.19,2.99,2.07,2.63,0,5.86,-0.00364860, 0.0214591, 0.0110919, 0.0174867, 0.00443755,buy
2010-08-06,1.73,0.1,7.87,0,0.28,5.22,0,1.34,0,5.25,0.05,2.62,1.76,1.41,2.48,0,5.24,-0.00238664, 0.0142611, 0.0102860, 0.0169237, 0.00935059,buy
2010-08-07,0.73,0.25,5.69,0,0.28,4.04,0,1.16,0.03,4.73,0.08,0.96,0.75,1.36,2.32,0,3.31,-0.00241956, 0.0060662, 0.0061660, 0.0022797, 0.00391801,buy
2010-08-08,0.06,0.59,3.69,0,0,3.23,0,1.25,0.06,3.08,0.11,0.61,0.1,1.74,1.92,0,2.09, 0.01010208, 0.0234891, 0.0234436, 0.0148751, 0.02324787,buy
2010-08-09,0.14,1.44,1.52,0,0,2.67,0,2.93,0.14,1.52,0.14,0.02,0.18,4.17,1.8,0,0.82,-0.00346183,-0.0020490,-0.0019879, 0.0059449,-0.00198790,buy
2010-08-10,0.33,3.03,0.96,0,0,2.31,0,3.72,0.33,0.96,0.2,0.03,0.32,6.4,1.7,0,0.54, 0.00451573, 0.0045721, 0.0058718, 0.0066549, 0.00937620,buy
2010-08-11,0.75,2.68,0.6,0,0,1.71,0,2.67,0.79,0.61,0.29,0.05,0.65,4.6,1.61,0,0, 0.00050485, 0.0005049, 0.0023796, 0.0025051, 0.00452794,sell
2010-08-12,1.74,1.27,0,0,0,1.67,0,2.77,1.81,0.03,0.39,0.1,1.24,2.6,1.54,0,0,-0.00777377,-0.0133276,-0.0008382, 0.0035394, 0.00702874,buy
2010-08-13,2.97,0.34,0,0,0,1.65,0,3.83,3.08,0.05,0.54,0.17,2.37,1.47,1.48,0,0,-0.01602694,-0.0151007,-0.0132968,-0.0132488, 0.00269282,sell
2010-08-14,2.18,0.74,0,0.02,0,1.67,0,6.07,2.35,0.09,0.75,0.38,3.91,2.28,1.43,0,0,-0.01245638,-0.0097250,-0.0072008,-0.0098370, 0.00169815,sell
2010-08-15,0.95,1.61,0,0.08,0,1.71,0,7.22,1.19,0.23,1.02,0.75,4.69,3,1.39,0,0,-0.00548168,-0.0006519,-0.0197275,-0.0039844,-0.00349562,sell
2010-08-16,0,3.49,0,0.18,0,1.79,0,7.1,0.33,0.44,1.39,1.46,6.05,2.49,1.36,0,0, 0.00993327, 0.0189072, 0.0064284, 0.0143190, 0.01425411,buy
2010-08-17,0,6.37,0,0.45,0,1.9,0,4.94,0.41,0.91,1.88,2.91,5.92,1.61,1.33,0,0, 0.01449464, 0.0166183, 0.0049732, 0.0121729, 0.01528413,buy
2010-08-18,0,8.49,0,1.08,0,2.07,0,2.42,0.47,1.89,2.52,5.69,2.9,1.04,1.31,0,0,-0.01313053,-0.0027580,-0.0069049,-0.0137553,-0.00938222,sell
2010-08-19,0,9.89,0,2.63,0,2.32,0,1.23,0.5,4.03,3.4,7.68,0.88,0.66,1.3,0,0,-0.01955437,-0.0105637,-0.0120509,-0.0195544,-0.01255040,sell
2010-08-20,0.03,9.34,0,4.56,0.06,2.68,0,0.61,0.5,7.56,4.4,6.34,0.11,0.03,1.31,0.03,0,-0.00646185,-0.0068751,-0.0068751,-0.0092635,-0.01089567,sell
2010-08-21,0.07,6.52,0,4.76,0.11,3.14,0,0.17,0,7.88,4.69,3.4,0.17,0.07,1.32,0.06,0,-0.00932281,-0.0097610,-0.0092631,-0.0128331,-0.01053098,sell
2010-08-22,0.18,2.37,0,2.97,0.27,3.77,0.02,0.28,0.02,4.57,4.68,0.77,0.28,0.18,1.33,0.17,0,-0.01291689,-0.0014618,-0.0041910, 0.0093271,-0.00997897,sell
2010-08-23,0.42,0.77,0,0.9,0.71,4.34,0.08,0.45,0.06,1.64,4.82,0.05,0.45,0.42,1.37,0.5,0,-0.01413557,-0.0141356,-0.0117528,-0.0104177,-0.01175285,sell
2010-08-24,1.01,0.07,0,0,2.09,4.16,0.14,0.73,0.12,0.02,4.5,0.07,0.73,1.01,1.42,1.56,0.02,-0.01514704,-0.0135151,-0.0135151,-0.0086694,-0.01228349,sell
2010-08-25,2.4,0.11,0,0,4.33,3.52,0.26,1.19,0.24,0.03,4.36,0.1,1.19,2.4,1.48,2.97,0.02,-0.00061083,-0.0022874,-0.0022874,-0.0020763,-0.00228745,sell
2010-08-26,2.99,0.17,0,0,4.61,3.11,0.49,1.92,0.47,0.05,5.27,0.14,1.94,2.97,1.56,1.62,0.04,-0.00557381,-0.0055738,-0.0090142,-0.0082139,-0.00901416,sell
2010-08-27,1.57,0.27,0,0,2.28,2.81,0.94,3,0.91,0.07,3.98,0.23,3.06,1.51,1.65,0,0.06,-0.01020648,-0.0085196,-0.0191993,-0.0209579,-0.01865404,sell
2010-08-28,0.78,0.43,0,0,0.79,2.64,1.81,2.82,1.78,0.12,1.58,0.34,2.96,0.64,1.76,0,0.09,-0.01245703,-0.0183417,-0.0040228,-0.0018197,-0.00263233,sell
2010-08-29,0.39,0.7,0,0,0.16,2.54,3.33,1.73,3.3,0.2,0.65,0.56,2.09,0,1.89,0,0.16,-0.01125652,-0.0203021,-0.0100187,-0.0103742,-0.00692647,sell
2010-08-30,0.97,1.11,0,0,0.31,2.06,3.39,1.06,3.35,0.32,0,0.91,1.95,0,2.06,0,0.31,-0.01688108,-0.0284402,-0.0176184,-0.0186109,-0.01269661,sell
2010-08-31,2.51,1.77,0,0,0.67,2.33,2.33,0.65,2.27,0.61,0,1.46,2.92,0,2.32,0.05,0.67, 0.01845721,-0.0060261, 0.0197282, 0.0197282, 0.01914218,buy
2010-09-01,3.64,2.86,0,0,1.8,2.77,2.14,0,2.07,1.02,0,2.44,3.11,0,2.73,0.24,1.8, 0.02813500, 0.0021600, 0.0286035, 0.0279048, 0.03031178,buy
2010-09-02,3.02,4.38,0,0,3.66,4.07,2.22,0,2.14,1.76,0.06,3.89,1.83,0,3.93,1.22,3.66, 0.01134653,-0.0000394, 0.0156968, 0.0105601, 0.01980611,buy
2010-09-03,3.74,4.96,0,0,2.79,6.21,3.06,0,2.97,3.02,0.26,4.57,1.2,0,5.92,2.95,2.79, 0.01953002, 0.0143005, 0.0188501, 0.0167863, 0.01698723,buy
2010-09-04,5.96,4.7,0,0,1.61,5.28,2.73,0,2.6,4.65,1.04,4.91,1.21,0.02,4.15,1.42,1.61, 0.02371243, 0.0148640, 0.0241569, 0.0191272, 0.02428500,buy
2010-09-05,8.28,3.5,0,0,2.42,5.42,1.84,0,1.67,5.54,2.95,3.84,2.53,0.04,2.47,0,2.42, 0.02002512, 0.0241114, 0.0111108, 0.0134696, 0.01488329,buy
2010-09-06,7.41,2.15,0,0,3,4.18,1.29,0,1.06,4.3,2.06,2.38,3,0.11,2.12,0,3, 0.01756908, 0.0234523, 0.0168772, 0.0082001, 0.01393130,buy
2010-09-07,4.82,0.91,0,0,2.4,2.38,1.01,0,0.68,2.57,0.56,1.52,1.76,0.21,1.82,0,2.4, 0.00675699,-0.0075013, 0.0068218, 0.0067570, 0.01015388,buy
2010-09-08,3.93,0.56,0,0,1.58,1.54,0.51,0,0,1.94,0,1.68,0.97,0.41,1.54,0,1.58, 0.00572570,-0.0115869, 0.0046614, 0.0057257, 0.00932047,buy
2010-09-09,4.99,0,0,0,1.04,1.27,0.88,0,0,1.47,0,3.01,0.59,0.77,1.27,0.03,1.04, 0.00223535, 0.0024269, 0.0062201, 0.0022354, 0.01289711,buy
2010-09-10,5.8,0,0,0,0.68,1.09,1.57,0,0,2.7,0,3.17,0,1.41,1.04,0.09,0.73, 0.01152257, 0.0069751, 0.0088665, 0.0113301, 0.01467390,buy
2010-09-11,4.93,0,0,0,0,0.94,2.83,0.04,0.04,3.09,0,1.92,0.02,2.52,0.85,0.21,0.09, 0.01376696, 0.0099328, 0.0120111, 0.0156114, 0.01170600,buy
2010-09-12,3,0,0,0,0,0.83,3.94,0.09,0.09,1.94,0,1.2,0.04,3.35,0.68,0.41,0.15, 0.01906829, 0.0227696, 0.0187061, 0.0199371, 0.02493418,buy
2010-09-13,1.53,0,0.02,0,0,0.79,3.58,0.17,0.19,1.12,0,0.37,0.36,2.56,0.54,0.72,0.23, 0.01000855, 0.0020358, 0.0153657, 0.0124431, 0.01361067,buy
2010-09-14,0.87,0,0.05,0,0,0.33,3.25,0.35,0.39,0.73,0,0.47,0.5,1.4,0,1.07,0.29, 0.01060375, 0.0049709, 0.0180597, 0.0113304, 0.01601151,buy
2010-09-15,0.54,0,0.19,0,0,0.38,3.5,0.71,0.77,0.35,0.07,0.63,0.78,1.09,0,1.36,0.32,-0.00121098,-0.0086512, 0.0153843, 0.0007833,-0.00340512,sell
2010-09-16,0.92,0,0.45,0,0,0.41,3.78,1.41,1.49,0.51,0.09,0.91,1.37,0.83,0,1.48,0.35,-0.00591345, 0.0007575, 0.0069775, 0.0049430,-0.00450958,buy
2010-09-17,1.77,0,1.11,0,0,0.12,5.06,2.84,2.96,0.83,0.09,1.46,2.61,1.51,0,1.48,0.02,-0.01363685,-0.0065898,-0.0118734,-0.0066982,-0.01895047,sell
2010-09-18,2.97,0,2.72,0,0,0.17,7.07,3,3.17,1.52,0.06,2.65,4.46,2.72,0,1.38,0.03,-0.00568118,-0.0062560,-0.0071826,-0.0062350,-0.00568118,sell
2010-09-19,2.28,0,5.46,0,0,0.24,8.62,1.55,1.79,3.15,0.07,4.13,4.9,3,0,1.14,0.04, 0.00458943, 0.0139855, 0.0091151, 0.0050184, 0.00554543,buy
