Date,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-13,a45,none,none,none,none,a0,none,none,a150,none,none, 0.00209667,-0.0062992, 0.00318314, 0.0033495, 0.0055805,buy
2010-07-14,a45,none,none,a150,none,none,a180,a0,a150,none,none,-0.00183497, 0.0012601, 0.00503085, 0.0039574, 0.0054723,buy
2010-07-15,none,none,none,none,a0,none,none,a0,a150,none,none,-0.00540389,-0.0064519,-0.00562972,-0.0051270, 0.0006268,sell
2010-07-16,none,none,none,a180,a0,none,a150,none,a150,none,none,-0.01749346,-0.0178956,-0.01754926,-0.0174935,-0.0160749,sell
2010-07-17,none,none,none,a180,none,a60,none,none,none,none,none, 0.00301630, 0.0031031, 0.00325635,-0.0063679, 0.0030061,buy
2010-07-18,none,none,none,a150,none,none,a120,none,none,none,none,-0.00651943,-0.0111895,-0.01070072,-0.0098560,-0.0126958,sell
2010-07-19,none,none,none,a150,none,a90,none,a60,none,none,none, 0.00578742, 0.0042572,-0.00171871,-0.0005699, 0.0033094,buy
2010-07-20,none,none,none,none,a60,a90,a90,none,none,none,none, 0.01678549, 0.0154630, 0.01497048, 0.0156131, 0.0124973,buy
2010-07-21,none,none,none,a120,none,none,a90,a90,none,none,none,-0.00937082,-0.0127059,-0.00205118,-0.0011164,-0.0127059,sell
2010-07-22,a30,none,none,none,a90,a120,none,a90,none,none,none, 0.00820319, 0.0015341, 0.00260199, 0.0050875, 0.0065004,buy
2010-07-23,a30,a180,none,a90,a90,a120,a60,none,none,none,none, 0.01723330, 0.0191332, 0.01875453, 0.0207930, 0.0211243,buy
2010-07-24,a30,a180,none,none,none,none,none,a120,none,none,none,-0.00090452, 0.0011492,-0.00161572,-0.0009138, 0.0107036,sell
2010-07-25,a30,a180,none,a60,a120,a150,none,none,none,none,none, 0.00401695, 0.0144912, 0.01070375, 0.0130395, 0.0188808,buy
2010-07-26,a30,a180,none,a60,none,none,none,none,none,none,none, 0.00510530, 0.0068968, 0.00476639,-0.0022544, 0.0122135,buy
2010-07-27,a30,a180,none,none,none,none,a0,a150,none,none,none,-0.00122926, 0.0056323, 0.00369730, 0.0077611, 0.0169566,sell
2010-07-28,a30,a180,none,none,a150,a180,a0,none,none,none,none,-0.01018054,-0.0127576,-0.01139116,-0.0117999,-0.0097876,sell
2010-07-29,a30,a180,none,none,none,none,none,a180,none,none,none,-0.00994611,-0.0119498,-0.01292468,-0.0109665,-0.0107056,sell
2010-07-30,a30,none,none,a0,a180,a150,none,a180,none,none,none, 0.00523675, 0.0042974, 0.00670438, 0.0043187, 0.0045730,buy
2010-07-31,none,none,none,a0,a180,a150,none,none,none,none,none, 0.01110296, 0.0115253, 0.01103723, 0.0040940, 0.0111030,buy
2010-08-01,none,none,none,none,none,none,a60,a150,none,none,none,-0.00550427, 0.0036559,-0.00550427,-0.0061432,-0.0055043,sell
2010-08-02,none,none,none,none,a150,a120,a60,a150,none,none,a150, 0.00046921, 0.0058621, 0.00670017, 0.0096830,-0.0014896,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,a150,-0.00346106,-0.0038561,-0.00245323,-0.0002284,-0.0030692,sell
2010-08-04,none,none,none,a60,a120,none,a90,a120,none,none,a150, 0.00298928, 0.0012173,-0.00242164, 0.0018589, 0.0020519,buy
2010-08-05,none,none,none,a60,a120,a90,none,none,none,none,a150, 0.00228135,-0.0060842,-0.00348812, 0.0034712,-0.0036492,buy
2010-08-06,none,none,none,a90,none,none,a120,a90,a180,none,a150,-0.00030823,-0.0013906, 0.00732705,-0.0003082,-0.0019714,sell
2010-08-07,none,none,none,a90,a90,a60,none,a90,a180,none,a150, 0.00107191, 0.0042640, 0.01276770, 0.0045019, 0.0009104,buy
2010-08-08,none,none,none,none,none,a60,a150,a60,a180,none,none,-0.00436736,-0.0045194, 0.00271944,-0.0006197,-0.0006990,sell
2010-08-09,none,none,none,a120,a60,none,a150,a60,a180,a0,none, 0.00310748, 0.0024178, 0.00642635, 0.0029270, 0.0025691,buy
2010-08-10,none,none,none,a150,none,none,a180,none,a180,a0,none,-0.01303051,-0.0134473,-0.00771836,-0.0136036,-0.0135006,sell
2010-08-11,none,none,none,a150,none,a0,a180,none,a180,a0,none,-0.01099696,-0.0121771,-0.00890630,-0.0107479,-0.0121771,sell
2010-08-12,none,none,none,a180,none,a0,a150,none,a180,a0,none, 0.00113188, 0.0008940, 0.00379363, 0.0006723, 0.0008940,buy
2010-08-13,none,none,none,a180,a0,none,none,a0,a180,a0,none,-0.00395534,-0.0039553, 0.00839544,-0.0039553,-0.0035524,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a0,none,-0.00420170,-0.0069412,-0.00737455,-0.0085588,-0.0065212,sell
2010-08-15,none,none,none,a150,none,none,a120,none,none,a0,none,-0.00805396,-0.0102391,-0.01123896,-0.0112322,-0.0090855,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,a0,a135,-0.01141398,-0.0100344,-0.01013690,-0.0100911,-0.0091466,sell
2010-08-17,none,none,none,a120,a60,none,a90,a60,none,a0,a135, 0.01013299, 0.0135583, 0.01297742, 0.0117759, 0.0131476,buy
2010-08-18,none,none,none,none,a60,a90,none,a60,none,a0,a135, 0.00401368, 0.0084659, 0.00079744, 0.0013291, 0.0008032,buy
2010-08-19,none,none,none,a90,none,none,a60,none,none,a0,a135,-0.00469276,-0.0085424,-0.01133607,-0.0113361,-0.0107164,sell
2010-08-20,none,none,none,a90,a90,a120,none,a90,none,a0,a135,-0.01109215,-0.0105994,-0.01283181,-0.0126025,-0.0113675,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a0,a135,-0.01526852,-0.0085582,-0.01084679,-0.0141094,-0.0094511,sell
2010-08-22,none,none,none,a60,none,none,none,none,none,a0,a135,-0.01300359,-0.0141242,-0.01504895,-0.0149063,-0.0120274,sell
2010-08-23,a30,none,a30,none,a120,a150,none,a120,none,a0,none,-0.00492061,-0.0070629,-0.00449164,-0.0123953,-0.0097131,sell
2010-08-24,a30,none,a30,none,none,none,a0,none,none,a0,none,-0.00433714,-0.0048487, 0.00030067,-0.0113302,-0.0100068,sell
2010-08-25,a30,none,a30,none,a150,a180,none,a150,none,a0,none, 0.00411203, 0.0053074, 0.00697158, 0.0059282, 0.0028219,buy
2010-08-26,a30,none,a30,a0,a150,a180,none,a150,none,a0,none, 0.00056281, 0.0010189,-0.00032828, 0.0091509,-0.0022484,buy
2010-08-27,a30,none,a30,a0,none,none,none,none,none,a0,none,-0.00016936,-0.0007336, 0.00544677,-0.0111776,-0.0102698,buy
2010-08-28,a30,none,none,none,a180,a150,none,a180,none,a0,none, 0.00679388, 0.0015068, 0.00114718, 0.0028684, 0.0018105,buy
2010-08-29,a30,none,none,none,a180,none,a60,a180,none,a0,none, 0.00999914, 0.0080532, 0.00521122, 0.0053305, 0.0027619,buy
2010-08-30,none,none,none,none,none,a120,none,none,none,a0,none,-0.00425839,-0.0082260, 0.00357594,-0.0040066, 0.0064184,sell
2010-08-31,none,none,none,a60,a150,a120,a90,a150,none,a0,none, 0.01216520, 0.0122984, 0.01233306, 0.0122949, 0.0111407,buy
2010-09-01,none,none,a45,a60,none,a90,a90,none,none,a0,a120, 0.00703801, 0.0062266,-0.00019101, 0.0053772, 0.0067041,buy
2010-09-02,none,none,a45,none,a120,a90,a120,a120,none,a0,a120, 0.00482598,-0.0018141, 0.00270751, 0.0047624,-0.0024772,buy
2010-09-03,a45,none,a45,a90,none,a60,a120,a120,none,a0,a120,-0.00495042,-0.0072997,-0.00323809,-0.0057735,-0.0073510,sell
2010-09-04,a45,none,a45,none,a90,a60,none,none,none,a0,a120,-0.00693235,-0.0094298,-0.00571596,-0.0073316,-0.0064708,sell
2010-09-05,a45,none,a45,a120,a90,none,a150,a90,a150,a0,a120, 0.00487115, 0.0052761, 0.00601368, 0.0040644, 0.0045052,buy
2010-09-06,a45,none,none,none,a60,none,a180,none,a150,a0,a120,-0.00242750,-0.0024832, 0.00040213,-0.0013016,-0.0013016,sell
2010-09-07,a45,none,none,a150,a60,a0,a180,a60,a150,a0,a120, 0.00243936, 0.0031725, 0.00392791,-0.0009721,-0.0005374,buy
2010-09-08,none,none,none,none,none,a0,none,none,a150,none,a120, 0.00055649,-0.0010330, 0.00083575, 0.0008357, 0.0030338,buy
2010-09-09,none,none,none,a180,none,none,a150,none,a150,none,none,-0.01437974,-0.0152204,-0.01437974,-0.0143797,-0.0130295,sell
2010-09-10,none,none,none,none,a0,none,none,none,a150,none,none,-0.00387347,-0.0064519,-0.00402516,-0.0038735, 0.0010943,sell
2010-09-11,none,none,a60,a150,a0,a60,a120,a0,a150,none,none,-0.00274326,-0.0025448,-0.00287078,-0.0032132,-0.0112213,sell
2010-09-12,none,none,a60,none,none,none,none,none,a150,none,none,-0.00650071,-0.0102954,-0.01090401,-0.0085155,-0.0085728,sell
2010-09-13,none,none,a60,a120,none,a90,a90,none,none,none,none, 0.00976390, 0.0104196, 0.01027758, 0.0089584, 0.0089522,buy
2010-09-14,none,none,a60,none,none,a90,none,none,none,none,none, 0.00609156, 0.0089807, 0.00617755, 0.0020190, 0.0082025,buy
2010-09-15,none,none,a60,a90,a60,none,a60,none,none,none,none, 0.00903354, 0.0091185, 0.00611443, 0.0085267, 0.0090637,buy
2010-09-16,none,none,a60,a90,a60,a120,none,a60,none,none,none,-0.00417923,-0.0033271, 0.00076573,-0.0000616,-0.0001601,sell
2010-09-17,none,none,a60,none,none,none,none,none,none,none,none,-0.00221554,-0.0138847,-0.00716365,-0.0093117,-0.0102871,sell
2010-09-18,none,none,a60,a60,a90,a150,none,a90,none,none,none, 0.00492926, 0.0041708, 0.00668466, 0.0007889, 0.0043899,buy
2010-09-19,none,none,a60,none,none,a150,none,a90,none,none,none,-0.00081259,-0.0059240,-0.00454353,-0.0102427,-0.0084259,sell
2010-09-20,none,none,a60,none,a120,none,a0,none,none,none,none,-0.00215039,-0.0072620, 0.00190173, 0.0056978, 0.0066129,buy
2010-09-21,none,none,a60,none,a120,a180,none,a120,none,a0,none,-0.00574150,-0.0036125,-0.00425040,-0.0014598,-0.0030791,sell
2010-09-22,none,none,a60,a0,none,a180,none,none,none,a0,none,-0.00702743,-0.0118210,-0.01136009,-0.0114588,-0.0103515,sell
2010-09-23,none,none,none,a0,a150,none,none,a150,none,a0,none, 0.00559567, 0.0080978, 0.00572553, 0.0057737, 0.0057532,buy
2010-09-24,none,none,none,none,a150,a150,none,a150,a135,a0,none, 0.00727161, 0.0072716, 0.00797501, 0.0079750,-0.0001124,buy
2010-09-25,none,none,none,none,none,none,a60,none,a135,a0,none,-0.00155512,-0.0006575,-0.00025334,-0.0021878,-0.0026823,sell
2010-09-26,none,none,none,none,a180,none,none,a180,a135,a0,none,-0.00353682,-0.0012526, 0.00122399, 0.0027356,-0.0016726,buy
2010-09-27,none,none,none,a60,none,a120,a90,a180,a135,a0,none,-0.00578551, 0.0010166,-0.00392045,-0.0032929,-0.0064652,sell
2010-09-28,a45,none,none,a60,a150,none,a90,a150,a135,a0,none,-0.00563585,-0.0056358,-0.00563585,-0.0056358,-0.0075864,sell
2010-09-29,a45,a150,none,none,a150,a90,none,a150,a135,a0,none,-0.01164268,-0.0039264,-0.00397864,-0.0026161,-0.0052623,sell
2010-09-30,a45,a150,a45,a90,none,a90,a120,none,a135,a0,none,-0.01301055,-0.0121749,-0.01160220,-0.0114332,-0.0116022,sell
2010-10-01,a45,a150,a45,none,a120,none,none,a120,a135,a0,none,-0.01512058,-0.0121470,-0.00900228,-0.0115614,-0.0125347,sell
2010-10-02,a45,a150,a45,a120,none,a60,a150,none,a135,a0,none,-0.01495137,-0.0136627,-0.01366267,-0.0113099,-0.0136627,sell
2010-10-03,a45,a150,a45,none,a90,none,none,a90,a135,a0,none,-0.01067130,-0.0094501,-0.00834909,-0.0097725,-0.0110116,sell
2010-10-04,a45,none,a45,a150,none,none,a180,none,a135,a0,none,-0.01337464,-0.0089149,-0.00907560,-0.0039523,-0.0105465,sell
2010-10-05,none,none,none,none,a60,none,none,a60,a135,a0,none,-0.00026264,-0.0000340,-0.00050762,-0.0001603,-0.0043642,buy
2010-10-06,none,none,none,a180,none,a0,a150,none,a135,a0,none, 0.00278860,-0.0043080, 0.00123759,-0.0050642,-0.0040712,sell
2010-10-07,none,none,none,none,none,a0,none,none,a135,a0,none,-0.01133924,-0.0115948,-0.01162420,-0.0111806,-0.0146998,sell
2010-10-08,none,a135,none,a150,none,none,a120,none,a135,a0,none, 0.00927988, 0.0060984, 0.00408462, 0.0070505, 0.0071105,buy
2010-10-09,none,a135,a30,none,a0,none,none,a0,a135,a0,none, 0.00131738, 0.0015979, 0.00327515, 0.0017195,-0.0022398,buy
2010-10-10,none,a135,a30,a120,a0,none,a90,a0,a135,a0,none,-0.00054457, 0.0001261, 0.00012607, 0.0021122,-0.0019105,buy
2010-10-11,none,a135,a30,none,none,a60,none,none,a135,none,none, 0.00097143, 0.0016411, 0.00160809, 0.0019598,-0.0025490,buy
2010-10-12,a30,none,a30,a90,none,a60,a60,none,a135,none,none, 0.00995198, 0.0060937, 0.00838735, 0.0108701, 0.0120867,buy
2010-10-13,a30,none,none,a90,none,none,a60,a60,a135,none,none, 0.00622008, 0.0026702, 0.00270350, 0.0064119, 0.0058542,buy
2010-10-14,a30,none,none,none,a60,a90,none,a60,a135,none,none,-0.00331518,-0.0033152,-0.00614239,-0.0038477, 0.0004196,sell
2010-10-15,a30,none,none,a60,a60,a90,none,none,a135,none,none,-0.01133617,-0.0114474,-0.01270403,-0.0113278,-0.0117587,sell
2010-10-16,a30,a120,none,none,none,none,none,a90,a135,none,none, 0.00958403, 0.0043825, 0.00790948, 0.0041092, 0.0056712,buy
2010-10-17,a30,a120,none,none,a90,a120,a0,none,a135,none,none, 0.01010435, 0.0078826, 0.00864390, 0.0033581, 0.0059331,buy
2010-10-18,a30,a120,none,none,none,none,a0,a120,a135,none,none, 0.01089317, 0.0064907, 0.00931298, 0.0045145, 0.0067035,buy
2010-10-19,none,a120,none,a0,a120,none,none,a120,a135,none,none, 0.01201817, 0.0082778, 0.01189074, 0.0069878, 0.0082802,buy
2010-10-20,none,a120,none,a0,a120,a150,none,none,a135,none,none, 0.00133267, 0.0022891, 0.00133267, 0.0022891, 0.0022891,buy
2010-10-21,none,none,none,none,none,none,none,a150,a135,none,none,-0.00373332,-0.0039851,-0.00417586,-0.0044402,-0.0120609,sell
2010-10-22,none,none,none,none,a150,none,a60,none,a135,none,none, 0.00523201, 0.0065759, 0.00459004, 0.0045900, 0.0068771,buy
2010-10-23,none,none,a0,none,a150,a180,a60,a180,a135,none,none,-0.00071094,-0.0007323, 0.00346993, 0.0006634, 0.0030278,buy
2010-10-24,none,none,a0,a60,none,none,a90,a180,a135,none,none, 0.00486393, 0.0117220, 0.00594187, 0.0057879, 0.0051839,buy
2010-10-25,none,none,a0,a60,a180,a150,a90,a150,a135,none,none, 0.00853030, 0.0126886, 0.00952287, 0.0105684, 0.0086131,buy
2010-10-26,none,none,a0,none,none,a150,none,a150,a135,none,none, 0.01250344, 0.0125669, 0.01268937, 0.0124832, 0.0051370,buy
2010-10-27,none,none,a0,a90,a150,none,a120,none,a135,none,none, 0.00241899, 0.0112554, 0.00923310, 0.0029055, 0.0053907,buy
2010-10-28,none,none,none,none,a150,a120,none,a120,none,none,none,-0.00198215,-0.0014001,-0.00198215,-0.0013513,-0.0016066,sell
2010-10-29,none,none,none,a120,a120,a120,a150,none,none,none,none, 0.00232148,-0.0048953,-0.00102939,-0.0048953,-0.0009690,sell
2010-10-30,none,none,none,none,a120,none,none,a90,none,a30,none,-0.00729338,-0.0070252,-0.00203337,-0.0072290,-0.0061520,sell
2010-10-31,none,none,none,a150,none,a90,a180,none,none,a30,none,-0.00252362,-0.0006167,-0.00227498,-0.0057446,-0.0060270,sell
2010-11-01,none,none,none,none,a90,none,a180,a60,none,a30,none,-0.01364340,-0.0125223,-0.01348774,-0.0131600,-0.0137225,sell
2010-11-02,none,none,none,a180,none,a60,a150,none,none,a30,none, 0.00694555, 0.0056565, 0.00694555, 0.0025862, 0.0056752,buy
2010-11-03,none,none,none,a180,a60,none,a150,none,none,a30,none,-0.00484100,-0.0061109,-0.00834750,-0.0075879,-0.0054502,sell
2010-11-04,none,a90,none,a150,none,none,a120,none,none,a30,none,-0.00248928,-0.0023143,-0.00043352,-0.0043407, 0.0000646,sell
2010-11-05,none,a90,none,a150,none,none,a120,a0,none,none,none,-0.00655338,-0.0056355,-0.00365916,-0.0067066,-0.0031561,sell
2010-11-06,none,a90,none,a120,none,a0,a90,none,none,none,none,-0.01056281,-0.0106936,-0.01024810,-0.0116914,-0.0097597,sell
2010-11-07,none,a90,a30,a120,a0,a0,a90,none,none,none,none,-0.00467027,-0.0031608,-0.01623788,-0.0078416,-0.0173049,sell
2010-11-08,none,a90,a30,a90,a0,none,none,none,none,none,none, 0.00311528, 0.0122539, 0.01392054, 0.0050742, 0.0005313,buy
2010-11-09,none,none,a30,a90,none,none,a60,a60,none,none,none,-0.00216185,-0.0039438,-0.00478461,-0.0043496,-0.0043496,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,-0.00100765, 0.0076352, 0.00722997,-0.0011645,-0.0015079,buy
2010-11-11,none,none,none,a60,none,none,none,a90,none,none,a120, 0.01602085, 0.0147168, 0.01435979, 0.0089435, 0.0183503,buy
2010-11-12,none,none,none,none,a60,a60,none,a90,none,a45,a120,-0.01153732,-0.0072816,-0.00772462,-0.0075341,-0.0138561,sell
2010-11-13,none,none,none,none,a60,none,a0,none,none,a45,a120,-0.01011909,-0.0070044,-0.01146841,-0.0080650,-0.0148233,sell
2010-11-14,none,none,none,none,none,a90,a0,a120,none,a45,a120,-0.01205793,-0.0136420,-0.00962962,-0.0107142,-0.0140041,sell
2010-11-15,a0,none,a45,none,a90,a90,none,none,none,a45,a120,-0.00430409,-0.0052377,-0.00562702,-0.0033122,-0.0041831,sell
2010-11-16,a0,none,a45,a0,none,none,none,a150,none,a45,a120,-0.00569349,-0.0062216,-0.00500644,-0.0058450,-0.0040422,sell
2010-11-17,a0,none,a45,none,a120,a120,none,a150,none,a45,a120, 0.00064467, 0.0006847, 0.00163146,-0.0048899, 0.0021172,buy
2010-11-18,a0,none,a45,none,a120,a120,a60,a180,none,a45,a120, 0.00235092, 0.0023509, 0.00305111,-0.0050707, 0.0028707,buy
2010-11-19,a0,none,a45,none,none,none,a60,a180,none,none,a120, 0.00075895,-0.0015696,-0.00348575,-0.0035990, 0.0002757,sell
2010-11-20,a0,none,none,none,a150,a150,none,none,none,none,a120, 0.00504251, 0.0052808, 0.00533212, 0.0047239, 0.0012850,buy
2010-11-21,a0,none,none,a60,a150,a150,a90,a150,none,none,a120, 0.00532529, 0.0088250, 0.00884132, 0.0096851, 0.0077112,buy
2010-11-22,a0,none,none,none,a180,none,none,none,none,none,a120, 0.00870300, 0.0113518, 0.00625876, 0.0084398, 0.0104885,buy
2010-11-23,a0,none,none,a90,a180,a180,a120,a120,none,none,a120,-0.00051229,-0.0015384,-0.00403668,-0.0001940,-0.0005123,sell
2010-11-24,a0,none,none,none,none,none,none,a120,none,none,a120,-0.00071674, 0.0008202,-0.00615590, 0.0004825, 0.0005731,buy
2010-11-25,a0,a60,none,a120,a150,a150,a150,a90,none,none,a120, 0.00359574, 0.0023952, 0.00263794, 0.0051196, 0.0038152,buy
2010-11-26,a0,a60,none,a120,none,a150,a150,a90,none,none,a120, 0.00216038, 0.0040931, 0.00136077, 0.0037688, 0.0030656,buy
2010-11-27,a0,a60,a60,a150,a120,a120,a180,none,none,none,a120, 0.01945583, 0.0122885, 0.01860458, 0.0088220, 0.0086619,buy
2010-11-28,none,a60,a60,a150,a120,a120,a180,a60,none,none,none,-0.00055108, 0.0061220,-0.00172202, 0.0006268,-0.0015530,buy
2010-11-29,none,a60,a60,a180,a90,none,none,none,none,none,none,-0.00404104,-0.0015284,-0.00480263,-0.0046140,-0.0046140,sell
2010-11-30,none,a60,a60,a180,a90,a90,a150,none,none,none,none,-0.00098963, 0.0013424, 0.00045812, 0.0006174, 0.0007715,buy
2010-12-01,none,none,a60,none,none,none,none,none,none,none,none,-0.00221554,-0.0138847,-0.00716365,-0.0093117,-0.0102871,sell
2010-12-02,none,none,a60,a150,a60,a60,a120,a0,none,none,none, 0.00674725, 0.0071523, 0.01071085, 0.0038457, 0.0027373,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,none,-0.00221554,-0.0138847,-0.00716365,-0.0093117,-0.0102871,sell
2010-12-04,none,none,a60,a120,none,none,a90,none,none,none,none, 0.00253979, 0.0033628,-0.00015782,-0.0004129, 0.0033204,buy
2010-12-05,none,none,a60,none,none,none,none,none,none,none,none,-0.00221554,-0.0138847,-0.00716365,-0.0093117,-0.0102871,sell
2010-12-06,none,none,a60,a90,a0,none,a60,none,none,none,none, 0.00660652, 0.0100892, 0.00041967, 0.0102647, 0.0102274,buy
2010-12-07,none,none,a60,none,a0,a0,none,a60,none,none,none,-0.00702853,-0.0073060,-0.00999242,-0.0090715,-0.0081310,sell
2010-12-08,none,none,a60,a60,none,none,none,none,none,none,none, 0.00329757,-0.0049250, 0.00374296,-0.0061020,-0.0045366,sell
2010-12-09,none,none,a60,a60,none,none,none,a90,none,none,none, 0.00286917,-0.0025158, 0.00336536,-0.0053945, 0.0004291,buy
2010-12-10,a0,none,a60,none,none,none,none,none,none,none,none, 0.00263344,-0.0010640,-0.00383784,-0.0114588,-0.0106050,buy
2010-12-11,a0,none,a60,none,a60,none,a0,none,a135,none,none,-0.00365622,-0.0033975,-0.00269253,-0.0037208,-0.0033499,sell
2010-12-12,a0,none,a60,none,a60,a60,none,a120,a135,none,none, 0.00234424,-0.0008246,-0.00079297, 0.0012398, 0.0029189,buy
2010-12-13,a0,none,a60,a0,none,none,none,none,a135,none,none,-0.00540168,-0.0070789,-0.00548630,-0.0107292,-0.0106523,sell
2010-12-14,a0,none,none,a0,a90,a90,none,a150,a135,none,none,-0.00138418,-0.0012318,-0.00104776,-0.0012667,-0.0020608,sell
2010-12-15,a0,none,none,none,none,none,none,a150,a135,none,none,-0.00597429,-0.0057664,-0.00508203,-0.0053963,-0.0066809,sell
2010-12-16,a0,none,none,none,none,a120,a60,none,a135,none,none,-0.00095610,-0.0021761,-0.00000483,-0.0009561,-0.0027832,sell
2010-12-17,none,none,none,none,a120,a120,none,a180,a135,none,none,-0.00854090,-0.0094110,-0.00436462,-0.0042387,-0.0042387,sell
2010-12-18,none,none,a45,a60,none,a150,a90,none,a135,none,none,-0.00398805,-0.0051796,-0.00160087,-0.0038877,-0.0052766,sell
2010-12-19,none,a60,a45,none,a150,a150,a90,a150,a135,none,none, 0.00102935, 0.0006083, 0.00914980, 0.0006624,-0.0048875,buy
2010-12-20,none,a60,a45,a90,a150,a180,a120,a150,a135,none,none,-0.00388389,-0.0051629,-0.00070965,-0.0031643,-0.0032811,sell
2010-12-21,none,a60,a45,a90,a180,a180,a120,none,none,none,none,-0.00100066,-0.0043339,-0.00029667,-0.0008042,-0.0013158,sell
2010-12-22,none,a60,none,none,a180,a150,none,a120,none,none,none, 0.00071249, 0.0019099, 0.00187116, 0.0010311, 0.0006135,buy
2010-12-23,none,a60,none,a120,none,a150,a150,none,none,none,none,-0.00197442,-0.0002450,-0.00271950,-0.0002399,-0.0028404,sell
2010-12-24,none,none,none,none,a150,a120,none,a90,none,none,none,-0.00153406, 0.0007631, 0.00062130, 0.0083658, 0.0053238,sell
2010-12-25,none,none,none,a150,none,a120,a180,none,none,none,none, 0.00521825,-0.0064756, 0.00797041, 0.0052368, 0.0023458,buy
2010-12-26,none,none,a30,none,a120,a90,none,a60,none,none,none, 0.00020248, 0.0117457, 0.00294517, 0.0055768, 0.0094805,buy
2010-12-27,none,none,a30,a180,none,a90,a150,a60,none,none,none, 0.00345283, 0.0068277, 0.00351395, 0.0027259, 0.0036895,buy
2010-12-28,none,none,a30,none,a90,a60,none,none,none,none,none,-0.00580323,-0.0066943,-0.00214103,-0.0066720,-0.0049774,sell
2010-12-29,a30,none,a30,a150,a90,a60,a120,none,none,none,none,-0.00153264,-0.0018651,-0.00113615,-0.0036516,-0.0042097,sell
