Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,1,0,0,0,1,0,0,3,0,0,1,0,1,0,1,-0.026872,-0.0174528,-0.017078,-0.0189065,-0.007332,sell
2018-12-30,0,1,1,1,0,1,1,0,0,5,0,0,1,1,2,1,0,-0.001239, 0.0000627,-0.000380, 0.0060326,-0.016758,sell
2018-12-31,0,1,0,1,2,1,0,0,0,4,1,0,2,1,1,1,0,-0.023658,-0.0131112,-0.012796,-0.0065149,-0.021006,sell
2019-01-01,1,0,0,0,3,0,0,1,0,4,1,0,2,1,1,0,1, 0.006064, 0.0073781, 0.001996, 0.0079335,-0.012380,buy
2019-01-02,1,0,1,0,2,0,1,0,1,2,2,0,1,1,1,2,0, 0.043311, 0.0340707, 0.032172, 0.0398922, 0.034630,buy
2019-01-03,1,1,0,0,1,0,2,1,1,4,2,0,2,0,2,2,1,-0.013354,-0.0170363,-0.012051,-0.0034866,-0.009566,sell
2019-01-04,2,0,1,0,1,2,1,0,2,3,2,1,1,1,1,3,2, 0.031594, 0.0177069, 0.029936, 0.0644067, 0.029936,buy
2019-01-05,1,0,1,0,3,2,2,0,2,3,3,1,2,0,2,2,3, 0.022429, 0.0217337, 0.030031, 0.0304168, 0.021734,buy
2019-01-06,0,0,1,0,3,2,2,0,1,4,2,1,2,0,2,1,3, 0.031518, 0.0285712, 0.034779, 0.0314164, 0.031115,buy
2019-01-07,0,0,1,0,2,3,0,1,1,4,1,1,1,1,1,2,2,-0.000284, 0.0071725,-0.000284, 0.0053867,-0.001029,buy
2019-01-08,0,0,1,0,2,2,1,0,1,4,1,1,1,1,1,1,3, 0.006349, 0.0186108, 0.006349,-0.0075304,-0.007972,buy
2019-01-09,0,0,0,0,1,1,1,0,0,3,1,0,0,1,0,1,2,-0.015869, 0.0114921,-0.013921,-0.0194217,-0.034891,sell
2019-01-10,0,0,0,0,1,1,1,1,0,4,1,0,1,1,1,1,1,-0.035350, 0.0090235,-0.037510,-0.0351084,-0.032334,sell
2019-01-11,0,0,0,0,2,1,0,1,0,4,1,0,1,0,1,1,2,-0.017470, 0.0144159,-0.003404, 0.0011781, 0.011018,buy
2019-01-12,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,1,2,-0.008513,-0.0202784,-0.007114,-0.0139496,-0.005726,sell
2019-01-13,1,0,0,0,2,0,2,1,2,4,0,0,2,1,2,0,1,-0.008765,-0.0059468,-0.008765,-0.0065362,-0.009602,sell
2019-01-14,0,1,0,0,1,1,2,0,2,4,0,0,2,0,2,1,1, 0.012331, 0.0117428, 0.012292, 0.0137089, 0.014295,buy
2019-01-15,1,0,1,0,1,0,2,0,2,3,0,0,2,1,2,0,0,-0.019134,-0.0270419,-0.026700,-0.0210125,-0.034865,sell
2019-01-16,1,0,1,0,2,0,1,1,1,5,0,0,2,1,1,1,1, 0.022116, 0.0142476, 0.016353, 0.0295621,-0.001794,buy
2019-01-17,0,1,0,0,1,2,0,2,0,4,2,0,0,1,2,3,0,-0.014860,-0.0112909,-0.016089,-0.0129182,-0.011291,sell
2019-01-18,1,1,1,1,1,3,1,2,1,6,3,1,2,1,2,4,2,-0.009479,-0.0129816,-0.018699,-0.0096990,-0.009699,sell
2019-01-19,0,2,0,0,1,2,1,2,1,2,3,2,1,0,2,3,2, 0.004190,-0.0114514,-0.004764,-0.0059419,-0.003357,sell
2019-01-20,1,1,2,1,1,2,0,3,1,5,3,3,3,1,3,3,2,-0.023431,-0.0230710,-0.024299,-0.0204546,-0.020455,sell
2019-01-21,0,3,0,0,1,2,0,3,1,3,3,3,3,0,3,3,1, 0.001110, 0.0016063, 0.004161, 0.0045074, 0.017307,buy
2019-01-22,2,1,2,1,1,2,0,2,3,5,1,3,3,1,3,3,2,-0.007666, 0.0043992,-0.022833, 0.0074930, 0.007493,buy
2019-01-23,1,1,1,0,0,3,0,2,3,3,1,2,3,1,2,3,0,-0.016075,-0.0339723,-0.034115,-0.0379045,-0.035150,sell
2019-01-24,0,2,2,1,0,2,0,2,3,6,0,1,3,1,2,3,1, 0.010768, 0.0151133, 0.017420, 0.0208140, 0.014542,buy
2019-01-25,1,1,2,0,0,2,0,0,2,4,0,0,1,1,1,1,2, 0.009788, 0.0295959, 0.011786, 0.0060107, 0.013536,buy
2019-01-26,0,1,1,0,0,1,1,0,1,3,0,0,2,0,1,0,1,-0.007532, 0.0032630, 0.003263,-0.0064574,-0.012702,sell
2019-01-27,1,1,0,1,0,1,0,1,0,5,0,0,1,1,1,1,1,-0.006426,-0.0045147,-0.006897,-0.0051828,-0.006426,sell
2019-01-28,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.010014,-0.0126169,-0.004819,-0.0048192,-0.004819,sell
2019-01-29,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1, 0.002643,-0.0084138, 0.005922,-0.0075683,-0.007726,sell
2019-01-30,0,1,0,0,0,0,1,1,0,4,0,0,1,1,1,1,0, 0.004571, 0.0106138,-0.014973, 0.0019801, 0.006077,buy
2019-01-31,1,0,0,0,1,1,1,0,1,4,0,0,1,1,1,1,1,-0.041920,-0.0324533,-0.030995,-0.0432078,-0.040931,sell
2019-02-01,2,0,0,0,1,1,1,0,1,3,0,1,0,1,1,2,1,-0.017425,-0.0035125,-0.004052, 0.0017230,-0.005378,sell
2019-02-02,1,0,0,0,4,1,3,0,2,4,1,2,2,1,3,1,2, 0.002028, 0.0160802, 0.003401,-0.0065801,-0.014319,sell
2019-02-03,1,0,0,0,3,2,2,1,2,4,1,2,2,0,3,2,2, 0.004554, 0.0034447, 0.024538, 0.0033428, 0.006034,buy
2019-02-04,1,0,0,0,2,0,3,0,1,2,1,2,2,0,2,1,1, 0.002635,-0.0083464,-0.007114, 0.0013378,-0.011799,sell
2019-02-05,0,0,0,0,1,0,5,0,1,3,2,1,3,1,1,1,1,-0.018974,-0.0113702,-0.015602,-0.0158875,-0.008305,sell
2019-02-06,0,0,0,0,1,0,3,0,0,2,2,1,1,0,1,1,2, 0.007905, 0.0040907, 0.007905, 0.0211935, 0.006861,buy
2019-02-07,0,0,0,0,0,1,2,1,0,3,1,1,2,0,1,1,1,-0.023863,-0.0197901,-0.025437,-0.0246137,-0.020088,sell
2019-02-08,0,0,0,0,3,0,3,0,1,3,1,1,1,1,0,2,2, 0.055454, 0.0500807, 0.049510, 0.0513168, 0.054769,buy
2019-02-09,0,0,0,0,2,1,2,0,1,3,1,0,1,1,1,1,1, 0.002269,-0.0092954,-0.010397,-0.0035282,-0.009020,sell
2019-02-10,1,0,0,0,1,2,2,0,1,5,1,0,2,0,2,2,1,-0.006522, 0.0142111,-0.006522,-0.0044693,-0.007019,sell
2019-02-11,0,1,0,0,0,1,3,0,1,5,0,0,1,1,1,2,1, 0.001234,-0.0071263,-0.002285,-0.0049144,-0.004914,sell
2019-02-12,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1, 0.013866, 0.0043123, 0.013804, 0.0052503, 0.013866,buy
2019-02-13,0,0,0,0,1,0,0,2,1,3,0,0,0,1,0,1,2, 0.044228, 0.0183345, 0.019467, 0.0006098, 0.009187,buy
2019-02-14,0,0,0,1,0,1,0,3,1,5,0,0,1,1,1,1,2,-0.030119,-0.0340102,-0.034010,-0.0466672,-0.045567,sell
2019-02-15,1,0,0,1,0,0,2,0,1,3,0,1,1,0,1,1,2,-0.017040,-0.0346051,-0.016381,-0.0338104,-0.014965,sell
2019-02-16,3,0,1,0,0,0,2,0,0,4,1,1,1,1,2,1,1,-0.013165,-0.0079005,-0.009314,-0.0079005,-0.011583,sell
2019-02-17,0,4,1,0,0,1,2,1,1,6,1,1,2,1,2,3,1, 0.001738, 0.0024653, 0.002500, 0.0063142, 0.003236,buy
2019-02-18,1,1,3,0,0,1,2,0,2,5,1,1,2,1,3,2,1, 0.044329, 0.0572024, 0.050885, 0.0366637, 0.053252,buy
2019-02-19,2,0,0,0,0,1,2,0,2,2,1,1,1,0,2,3,0, 0.034819, 0.0118561, 0.038173, 0.0381855, 0.022633,buy
2019-02-20,0,1,0,3,1,0,1,1,1,5,1,1,2,1,2,2,1, 0.011637, 0.0106577, 0.012712, 0.0110386, 0.013343,buy
2019-02-21,0,0,1,0,1,0,0,2,1,2,0,1,3,0,0,1,0,-0.009809,-0.0008176,-0.011428,-0.0130686,-0.010859,sell
2019-02-22,0,0,3,0,1,0,1,1,1,4,0,1,3,1,1,0,1, 0.008461,-0.0045170, 0.023528, 0.0051719,-0.020107,buy
2019-02-23,0,2,1,1,1,0,1,1,1,5,0,1,3,1,1,1,1, 0.006678, 0.0236432, 0.016186, 0.0064950, 0.020963,buy
2019-02-24,2,1,0,0,0,1,0,1,1,4,0,0,2,1,1,0,1,-0.041331,-0.0251370,-0.025456,-0.0536432,-0.025306,sell
2019-02-25,1,0,1,0,1,1,0,0,0,3,0,1,1,1,0,1,1,-0.003090, 0.0249331, 0.006305, 0.0176001, 0.010823,buy
2019-02-26,0,1,1,0,0,1,0,1,0,3,0,1,0,0,0,2,2, 0.008820,-0.0024305,-0.003246,-0.0038288,-0.002516,buy
2019-02-27,0,1,0,0,0,1,0,4,0,5,0,2,1,1,1,2,2,-0.013314,-0.0339256,-0.023149,-0.0125222, 0.021827,sell
2019-02-28,1,0,0,0,1,2,0,2,1,2,0,3,0,1,1,3,1, 0.014522, 0.0054488, 0.013761, 0.0042134, 0.020937,buy
2019-03-01,0,0,0,0,2,2,2,1,1,3,0,3,1,0,2,2,2, 0.000874, 0.0069267, 0.016924, 0.0159364, 0.006927,buy
2019-03-02,0,0,0,0,2,4,1,2,1,5,0,3,1,1,2,3,2,-0.020870,-0.0208696,-0.025260,-0.0235409,-0.020870,sell
2019-03-03,0,0,0,0,2,6,0,1,1,4,1,3,1,1,2,3,2,-0.018563,-0.0185631,-0.004894,-0.0088587,-0.004364,sell
2019-03-04,0,0,0,0,3,3,1,0,1,4,2,1,1,1,2,2,2,-0.012771,-0.0094771,-0.014979,-0.0317633,-0.029071,sell
2019-03-05,0,0,0,0,2,1,1,0,1,2,3,0,0,1,1,3,1,-0.006473, 0.0126015,-0.037846,-0.0353032,-0.006439,sell
2019-03-06,0,0,0,0,1,3,0,0,1,3,3,1,1,0,2,3,2, 0.003664, 0.0066765, 0.015709, 0.0038342, 0.003651,buy
2019-03-07,0,0,0,0,2,2,0,1,1,3,3,1,2,1,1,3,1, 0.016417, 0.0164174, 0.007247, 0.0088582, 0.016105,buy
2019-03-08,0,0,0,0,2,1,0,0,1,1,2,1,1,0,1,2,1,-0.020066,-0.0079049,-0.026037,-0.0239949,-0.026259,sell
2019-03-09,1,0,0,0,3,1,0,0,1,3,2,1,2,0,2,1,2, 0.013752, 0.0126437, 0.004620, 0.0047152, 0.009544,buy
2019-03-10,0,1,0,0,2,2,0,0,1,5,1,0,1,1,1,2,2, 0.015011, 0.0120732, 0.013517, 0.0067998, 0.013538,buy
2019-03-11,0,1,0,0,0,1,2,1,0,4,2,0,2,1,1,0,2,-0.046709,-0.0341269,-0.044579,-0.0028825,-0.034219,sell
2019-03-12,0,0,1,0,1,0,1,1,0,3,1,0,2,1,0,1,0,-0.021392,-0.0205462,-0.021392,-0.0215366,-0.021537,sell
2019-03-13,0,0,0,0,1,1,0,2,0,2,1,1,1,0,2,1,0,-0.014505, 0.0009716,-0.019691,-0.0000456,-0.015628,sell
2019-03-14,0,0,0,1,1,0,1,5,1,5,1,1,3,1,2,1,1,-0.042301,-0.0439262,-0.042906,-0.0436270,-0.070551,sell
2019-03-15,1,0,0,0,1,0,1,2,1,2,1,1,2,0,2,1,0,-0.007431, 0.0031345,-0.019994,-0.0009614,-0.007381,sell
2019-03-16,3,0,1,0,1,0,0,3,2,5,1,1,3,1,2,1,2, 0.028744, 0.0291110, 0.036401, 0.0325142, 0.036667,buy
2019-03-17,0,4,0,0,1,0,0,2,2,5,0,1,2,1,2,1,2,-0.013429,-0.0143799,-0.014632,-0.0134294,-0.010493,sell
2019-03-18,1,0,3,0,1,0,0,0,1,4,0,1,1,1,1,0,3, 0.036003, 0.0461461, 0.044676, 0.0333543, 0.034277,buy
2019-03-19,1,0,0,0,2,0,1,0,1,1,1,2,1,0,0,2,2, 0.027508,-0.0012182, 0.029361, 0.0375264,-0.001218,buy
2019-03-20,0,1,0,3,2,0,1,1,0,5,1,2,2,1,1,2,2,-0.007022, 0.0007778, 0.006341,-0.0070082, 0.000778,sell
2019-03-21,0,0,1,0,2,0,1,0,1,1,1,2,1,0,1,2,1, 0.007333, 0.0088375, 0.007333, 0.0231057, 0.003643,buy
2019-03-22,0,0,3,0,2,1,2,0,2,4,1,2,2,1,2,2,2, 0.007708, 0.0521089, 0.004408, 0.0321102, 0.004467,buy
2019-03-23,0,3,0,1,2,2,1,0,2,5,1,2,2,1,2,3,2, 0.001148,-0.0035326,-0.002215,-0.0018848,-0.007537,sell
2019-03-24,3,0,0,0,2,1,0,0,2,4,0,1,1,1,2,1,2,-0.030020,-0.0300195,-0.027829,-0.0286549,-0.018567,sell
2019-03-25,1,0,1,0,0,1,1,0,2,2,0,1,0,0,1,3,1, 0.001037,-0.0038337, 0.002672,-0.0052926, 0.017266,sell
2019-03-26,0,1,0,0,0,1,1,2,2,4,0,1,1,1,2,3,0, 0.007690, 0.0367537, 0.033346, 0.0138571, 0.015961,buy
2019-03-27,1,0,0,0,0,1,1,1,2,3,0,1,1,0,1,3,1,-0.001579,-0.0284434, 0.011352, 0.0000252, 0.015332,buy
2019-03-28,0,0,0,0,0,1,3,0,2,2,0,1,0,1,2,2,0, 0.001396, 0.0027106,-0.003364,-0.0033640,-0.002275,buy
2019-03-29,0,0,0,0,1,1,4,0,2,4,0,1,1,1,2,2,1, 0.015835, 0.0146945, 0.004021, 0.0025835, 0.024810,buy
2019-03-30,0,0,0,0,0,4,1,1,2,5,0,0,1,1,2,2,1, 0.017186, 0.0081771, 0.008364, 0.0079578, 0.008177,buy
2019-03-31,0,0,0,0,2,3,1,0,2,5,0,0,2,1,2,1,1, 0.010718, 0.0101133, 0.010718, 0.0144429, 0.013878,buy
2019-04-01,0,0,0,0,1,1,2,0,2,3,0,0,1,0,1,2,1, 0.040251, 0.0198002, 0.010299, 0.0242331, 0.027137,buy
2019-04-02,0,0,0,0,0,2,0,0,2,3,0,0,0,1,2,2,0,-0.002063, 0.0149100, 0.039318, 0.0297925, 0.033017,buy
2019-04-03,0,0,0,0,0,2,0,1,2,4,0,0,1,1,2,2,0, 0.003017, 0.0143078, 0.042593, 0.0257842, 0.037536,buy
2019-04-04,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1,2,1,-0.020132,-0.0078618, 0.019848,-0.0074565,-0.006176,sell
2019-04-05,1,0,0,0,3,1,0,0,2,3,1,0,1,1,3,1,0, 0.016146, 0.0216679, 0.015263, 0.0207359, 0.015263,buy
2019-04-06,1,0,0,0,2,2,0,0,1,5,1,0,1,1,3,1,1, 0.033950, 0.0299356, 0.035575, 0.0351259, 0.035126,buy
2019-04-07,0,1,0,0,1,2,1,0,0,4,1,0,1,1,2,0,1, 0.009867, 0.0170970, 0.012955, 0.0140013, 0.014521,buy
2019-04-08,0,0,1,0,2,2,3,0,0,6,1,2,1,1,3,2,2, 0.034688, 0.0456606, 0.022227, 0.0417601, 0.040795,buy
2019-04-09,0,0,0,0,2,1,1,0,0,2,1,2,0,0,2,2,1,-0.001077,-0.0085226,-0.012422,-0.0062844,-0.010315,sell
2019-04-10,0,0,0,1,0,2,0,3,1,4,0,2,2,1,2,2,0, 0.040610, 0.0427605, 0.042534, 0.0508902, 0.035873,buy
2019-04-11,0,0,0,0,0,1,1,2,1,2,0,2,1,0,1,2,1, 0.009271,-0.0254154,-0.021024,-0.0227026, 0.002536,sell
2019-04-12,3,0,1,0,0,0,0,1,1,3,1,0,3,1,1,0,0,-0.019485,-0.0167192,-0.016719,-0.0194852,-0.017574,sell
2019-04-13,3,2,1,0,0,0,0,2,1,6,1,0,4,1,1,1,1, 0.006572, 0.0007211, 0.012232, 0.0125830, 0.007117,buy
2019-04-14,2,3,1,0,0,0,0,2,1,5,1,1,5,1,1,0,1,-0.004894,-0.0141429,-0.006091,-0.0060907,-0.004894,sell
2019-04-15,3,0,2,0,0,0,0,1,0,4,1,1,3,1,0,1,1,-0.029152,-0.0148057,-0.011168,-0.0008452,-0.012717,sell
2019-04-16,1,1,0,1,0,0,0,2,0,3,1,1,3,0,1,1,0, 0.019480, 0.0235241, 0.011580, 0.0194798, 0.024795,buy
2019-04-17,0,0,1,2,1,0,0,2,1,4,0,1,2,1,0,2,1,-0.027591,-0.0226609,-0.013765,-0.0193563,-0.015297,sell
2019-04-18,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,1,1,-0.020521,-0.0232663,-0.000978,-0.0100252,-0.019838,sell
2019-04-19,0,1,2,1,1,0,1,0,1,5,0,0,1,1,1,2,1,-0.005749, 0.0121994, 0.014672,-0.0119048,-0.005666,buy
2019-04-20,1,1,1,0,1,1,0,0,1,4,1,0,1,1,1,2,1, 0.025225, 0.0310312, 0.038415, 0.0357510, 0.047286,buy
2019-04-21,0,2,1,0,2,1,0,0,0,4,2,1,1,1,1,3,1, 0.010853,-0.0160069,-0.007477, 0.0015071,-0.010682,sell
2019-04-22,2,1,0,0,1,1,0,1,1,4,2,1,0,1,2,3,2,-0.009158,-0.0091658,-0.013261,-0.0210561, 0.006632,sell
2019-04-23,0,1,0,0,1,1,0,1,1,3,2,1,1,0,2,3,1, 0.009901, 0.0138566, 0.020324, 0.0225627, 0.022726,buy
2019-04-24,1,0,0,0,1,1,0,2,1,3,2,1,0,1,1,3,2,-0.004977,-0.0097015,-0.012150,-0.0113868,-0.005965,sell
2019-04-25,0,0,0,0,1,1,1,0,1,2,2,0,1,0,2,1,1,-0.035236,-0.0148329,-0.035426,-0.0309826,-0.032277,sell
2019-04-26,0,0,0,0,1,1,0,1,1,3,0,0,1,0,1,1,1,-0.022176, 0.0083251, 0.003583, 0.0035828, 0.003583,buy
2019-04-27,0,1,0,0,1,1,2,0,0,4,1,0,2,1,1,0,1,-0.007911,-0.0029933,-0.008369, 0.0022476,-0.008493,sell
2019-04-28,0,1,0,0,2,2,1,0,1,4,1,1,2,1,2,0,2, 0.005378, 0.0064402, 0.011867, 0.0116161, 0.010739,buy
2019-04-29,0,1,0,0,2,1,1,0,1,3,1,1,1,1,1,1,2, 0.001190, 0.0009762, 0.000261,-0.0049648,-0.012705,sell
2019-04-30,0,1,0,0,3,1,0,1,1,5,1,1,2,1,2,1,2, 0.004323,-0.0016815, 0.012060,-0.0002418,-0.000882,buy
2019-05-01,0,1,0,0,3,0,0,1,1,2,2,1,2,0,1,1,2, 0.015459, 0.0104937, 0.029810, 0.0133004, 0.004320,buy
2019-05-02,1,0,0,0,2,0,0,0,1,2,1,1,1,0,1,0,3, 0.039331, 0.0336810, 0.032930, 0.0520281, 0.036841,buy
2019-05-03,2,0,0,0,3,1,0,0,1,5,1,2,2,1,3,1,2, 0.001129, 0.0322337, 0.031237, 0.0325937, 0.006668,buy
2019-05-04,1,1,0,0,3,1,0,0,1,4,1,2,2,0,2,1,3,-0.001078, 0.0017893, 0.002791, 0.0061924,-0.000370,buy
2019-05-05,0,0,1,0,4,0,1,0,0,4,1,1,1,1,2,0,2, 0.000833, 0.0268486, 0.018552,-0.0022740,-0.000079,buy
2019-05-06,0,0,0,0,4,1,0,0,0,3,1,1,0,1,1,1,2,-0.007166, 0.0375669,-0.025866,-0.0051686,-0.023886,sell
2019-05-07,0,0,0,1,2,3,2,1,2,5,2,1,1,1,4,2,2, 0.001738,-0.0104622,-0.008258, 0.0126370, 0.007977,buy
2019-05-08,1,0,0,1,1,1,3,0,2,3,2,1,2,1,2,2,1,-0.068594,-0.0285365,-0.076012,-0.0262941,-0.027898,sell
2019-05-09,2,0,1,0,1,1,1,1,2,3,2,1,2,0,3,1,2, 0.022428, 0.0245813, 0.014145, 0.0132652,-0.001706,buy
2019-05-10,1,2,1,0,0,0,1,1,1,3,1,1,3,0,2,1,0, 0.013466, 0.0093162, 0.013466, 0.0068987, 0.018833,buy
2019-05-11,2,2,2,0,0,0,1,1,1,4,2,1,4,1,2,0,1,-0.008483,-0.0167360,-0.008483,-0.0110093,-0.008516,sell
2019-05-12,2,1,1,0,0,0,0,0,0,3,1,0,2,0,0,1,1,-0.056618,-0.0292103,-0.034800,-0.0328798,-0.058927,sell
2019-05-13,2,2,2,1,0,0,0,0,0,6,1,0,1,1,1,2,2,-0.002707,-0.0212058,-0.020734,-0.0173599,-0.021206,sell
2019-05-14,0,2,3,1,0,0,0,1,0,6,1,0,2,1,1,2,1, 0.018508, 0.0290425, 0.008537, 0.0220325, 0.025010,buy
2019-05-15,0,1,4,0,1,0,1,0,2,4,1,0,1,2,2,1,1, 0.003871, 0.0003977,-0.021687,-0.0014537, 0.001502,buy
2019-05-16,0,0,2,1,1,1,2,0,2,4,0,2,1,1,3,1,2,-0.011397, 0.0558070,-0.001788, 0.0324348, 0.013676,buy
2019-05-17,0,1,1,1,1,2,1,0,3,3,0,2,2,0,3,2,1,-0.060299,-0.0678550,-0.026274,-0.0586540,-0.058654,sell
2019-05-18,1,0,2,1,1,1,0,0,1,4,0,2,2,1,2,1,1, 0.025183, 0.0252092, 0.018774, 0.0266821, 0.028563,buy
2019-05-19,0,2,1,0,0,1,0,0,0,2,0,3,1,0,1,2,1, 0.034138,-0.0268713,-0.026934,-0.0104253,-0.027547,sell
2019-05-20,1,2,0,0,0,0,0,1,0,4,0,2,2,0,1,2,1,-0.032512,-0.0459979,-0.030646,-0.0308551,-0.030848,sell
2019-05-21,1,1,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,-0.015774,-0.0046639,-0.022333,-0.0202239,-0.023939,sell
2019-05-22,0,2,0,0,2,0,1,0,1,3,0,1,2,1,1,1,0, 0.000495,-0.0052513, 0.027140,-0.0047389,-0.002939,buy
2019-05-23,0,0,0,0,3,1,0,2,1,4,1,0,1,0,1,3,1,-0.003755,-0.0106267, 0.016033,-0.0189212, 0.009182,sell
2019-05-24,1,0,0,0,2,3,0,1,2,4,1,0,1,1,1,3,1, 0.009794,-0.0074782,-0.002858,-0.0044332,-0.002570,buy
2019-05-25,0,0,0,0,2,1,2,0,1,3,1,0,1,0,1,1,2, 0.017182,-0.0043358, 0.009172, 0.0100710, 0.041855,buy
2019-05-26,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,2,2, 0.044878,-0.0193404, 0.025053, 0.0284461, 0.026304,buy
2019-05-27,0,0,0,0,1,2,0,2,0,5,1,0,1,1,1,2,1,-0.013526, 0.0227511,-0.023152,-0.0090320,-0.006604,sell
2019-05-28,0,0,0,0,2,1,0,1,0,3,1,0,1,0,0,2,1,-0.002849,-0.0001579, 0.007219,-0.0075881,-0.005410,sell
2019-05-29,0,0,0,0,1,1,1,1,2,1,0,1,0,0,2,2,0,-0.011229, 0.0024145,-0.008200, 0.0009234, 0.008388,sell
2019-05-30,1,0,1,1,1,2,2,1,3,4,1,2,3,1,3,1,2,-0.060934,-0.0180407,-0.044388,-0.0120407,-0.039878,sell
2019-05-31,0,1,1,1,0,4,1,1,3,5,1,2,3,1,3,2,2, 0.003668, 0.0103932,-0.003489, 0.0036680,-0.031550,sell
2019-06-01,0,0,2,1,1,1,2,0,1,3,1,2,3,1,2,0,1, 0.015765, 0.0010421, 0.016624, 0.0177752,-0.003111,buy
2019-06-02,0,0,1,0,3,1,1,0,1,3,1,1,1,1,0,1,3, 0.017816, 0.0203780,-0.002091, 0.0156269,-0.005324,buy
2019-06-03,0,0,0,1,0,3,1,1,1,4,1,0,1,0,1,1,3,-0.018331, 0.0217587,-0.011820,-0.0118202, 0.023068,buy
2019-06-04,0,0,0,1,0,2,3,1,1,6,1,0,1,1,1,2,3, 0.069942,-0.0077915,-0.032535,-0.0166531,-0.022702,sell
2019-06-05,1,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1, 0.004194,-0.0119391, 0.000893,-0.0090722, 0.000592,sell
2019-06-06,1,1,1,0,2,1,1,1,1,5,1,1,1,1,2,1,3,-0.017735,-0.0321015,-0.025308,-0.0264464,-0.028529,sell
2019-06-07,0,2,0,0,2,1,1,2,1,4,2,1,1,1,2,2,2, 0.027122, 0.0163433, 0.020632, 0.0134595, 0.029885,buy
2019-06-08,2,0,1,1,1,1,1,1,1,4,2,1,2,1,2,1,2,-0.022267,-0.0269257,-0.028227,-0.0218762,-0.025535,sell
2019-06-09,2,1,0,1,1,1,1,1,0,4,3,1,1,1,1,2,3, 0.001555, 0.0095952,-0.015094,-0.0150937,-0.014980,sell
2019-06-10,0,2,1,2,1,1,0,2,0,5,3,1,2,0,2,2,3, 0.007337, 0.0224787, 0.014579, 0.0267905, 0.006848,buy
2019-06-11,0,0,2,1,2,1,0,2,0,3,3,2,1,1,1,3,2,-0.023823,-0.0210212,-0.018757,-0.0184096,-0.018410,sell
2019-06-12,0,0,1,1,1,1,1,1,0,3,2,1,2,1,1,2,0, 0.010683, 0.0118144, 0.013405, 0.0083922, 0.007959,buy
2019-06-13,0,1,0,2,1,2,0,0,0,4,1,1,1,0,1,3,1,-0.014881,-0.0345431,-0.002597,-0.0033520,-0.034074,sell
2019-06-14,2,0,0,0,2,0,0,0,0,3,0,1,1,1,1,1,0, 0.045216, 0.0459626, 0.046382, 0.0325514, 0.031996,buy
2019-06-15,1,1,3,0,1,0,0,0,2,3,0,1,1,1,1,2,1,-0.006391, 0.0052369,-0.010186,-0.0114204,-0.010515,sell
2019-06-16,1,2,2,0,0,0,0,1,2,5,0,0,2,1,2,1,1, 0.000723, 0.0198247, 0.011548,-0.0157175, 0.015189,buy
2019-06-17,3,1,2,0,0,0,0,0,2,4,0,0,1,1,1,2,1, 0.016926, 0.0340031, 0.003592, 0.0305893,-0.000353,buy
2019-06-18,3,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.020301,-0.0185247,-0.026101,-0.0270445,-0.003984,sell
2019-06-19,0,0,0,1,1,0,1,0,0,3,0,0,1,1,1,0,0,-0.020998,-0.0096299, 0.006533, 0.0002001,-0.004695,sell
2019-06-20,0,0,0,0,0,2,0,2,0,4,0,0,1,0,1,1,1, 0.021817, 0.0256185, 0.009332, 0.0104657, 0.021817,buy
2019-06-21,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0, 0.017564, 0.0009046, 0.025502, 0.0243369, 0.024278,buy
2019-06-22,0,0,1,1,0,0,2,1,0,3,0,2,1,1,1,1,1,-0.022327,-0.0187253, 0.041247,-0.0160354, 0.003764,sell
2019-06-23,0,1,0,1,0,0,2,2,0,4,0,2,2,1,1,1,1,-0.053883, 0.0066423, 0.032600,-0.0195097, 0.005967,buy
2019-06-24,1,0,0,1,0,4,0,2,0,5,0,4,2,1,2,2,2,-0.008622,-0.0086216,-0.011805, 0.0012289,-0.008595,sell
2019-06-25,1,0,0,1,2,2,1,1,0,3,1,4,1,1,1,3,2, 0.027463, 0.0268477, 0.026306,-0.0034977, 0.022272,buy
2019-06-26,1,0,0,0,1,2,2,1,0,2,2,3,1,0,2,2,2,-0.017136,-0.0264523,-0.019898,-0.0260407,-0.026964,sell
2019-06-27,0,2,0,0,0,3,2,1,1,4,2,2,2,1,1,3,2,-0.010047,-0.0048722,-0.009361,-0.0100052,-0.008834,sell
2019-06-28,0,1,1,0,0,2,3,0,1,5,2,1,2,0,2,2,3, 0.016979, 0.0371371, 0.025072, 0.0357023, 0.011284,buy
